date,round,venue,championDataId,squiggleId,playerGuernsey,teamAbbr,position,givenName,surname,disposalLine
12/07/2024,18,MCG,CD_I293883,12286,24,GEEL,EMERG,Jed,Bews,
12/07/2024,18,MCG,CD_I1021103,12985,10,GEEL,EMERG,Mitch,Knevitt,
12/07/2024,18,MCG,CD_I280317,11855,1,GEEL,EMERG,Rhys,Stanley,
13/07/2024,18,UTAS Stadium,CD_I998114,12571,14,HAW,BPL,Jack,Scrimshaw,
13/07/2024,18,UTAS Stadium,CD_I293738,12124,8,HAW,FB,Sam,Frost,
13/07/2024,18,UTAS Stadium,CD_I993794,12477,15,HAW,BPR,Blake,Hardwick,
13/07/2024,18,UTAS Stadium,CD_I1000963,12585,1,HAW,HBFL,Harry,Morrison,
13/07/2024,18,UTAS Stadium,CD_I297566,12342,6,HAW,CHB,James,Sicily,
13/07/2024,18,UTAS Stadium,CD_I296254,12245,4,HAW,HBFR,Jarman,Impey,
13/07/2024,18,UTAS Stadium,CD_I1006314,12710,13,HAW,WL,Dylan,Moore,
13/07/2024,18,UTAS Stadium,CD_I1023482,13039,28,HAW,C,Cam,Mackenzie,
13/07/2024,18,UTAS Stadium,CD_I1007124,12678,11,HAW,WR,Conor,Nash,
13/07/2024,18,UTAS Stadium,CD_I1017110,12954,25,HAW,HFFL,Josh,Ward,
13/07/2024,18,UTAS Stadium,CD_I994077,12491,18,HAW,CHF,Mabior,Chol,
13/07/2024,18,UTAS Stadium,CD_I1008550,12794,12,HAW,HFFR,Will,Day,
13/07/2024,18,UTAS Stadium,CD_I1023473,13103,34,HAW,FPL,Nick,Watson,
13/07/2024,18,UTAS Stadium,CD_I280744,11960,22,HAW,FF,Luke,Breust,
13/07/2024,18,UTAS Stadium,CD_I1005144,12999,16,HAW,FPR,Massimo,D'Ambrosio,
13/07/2024,18,UTAS Stadium,CD_I1000980,12854,17,HAW,RK,Lloyd,Meek,
13/07/2024,18,UTAS Stadium,CD_I1002222,12626,5,HAW,RR,James,Worpel,
13/07/2024,18,UTAS Stadium,CD_I1020895,12913,3,HAW,R,Jai,Newcombe,
13/07/2024,18,UTAS Stadium,CD_I1027935,13059,23,HAW,INT,Josh,Weddle,
13/07/2024,18,UTAS Stadium,CD_I297354,12365,10,HAW,INT,Karl,Amon,
13/07/2024,18,UTAS Stadium,CD_I998390,12753,9,HAW,INT,Changkuoth,Jiath,
13/07/2024,18,UTAS Stadium,CD_I1017094,12953,31,HAW,INT,Connor,Macdonald,
13/07/2024,18,UTAS Stadium,CD_I1032100,13137,35,HAW,INT,Calsher,Dear,
13/07/2024,18,UTAS Stadium,CD_I1017091,13022,29,HAW,EMERG,Jai,Serong,
13/07/2024,18,UTAS Stadium,CD_I291351,11854,19,HAW,EMERG,Jack,Gunston,
13/07/2024,18,UTAS Stadium,CD_I1009421,12846,32,HAW,EMERG,Finn,Maginness,
13/07/2024,18,UTAS Stadium,CD_I1013224,12876,5,FRE,BPL,Heath,Chapman,
13/07/2024,18,UTAS Stadium,CD_I997033,12552,36,FRE,FB,Brennan,Cox,
13/07/2024,18,UTAS Stadium,CD_I1020668,13113,37,FRE,BPR,Joshua,Draper,
13/07/2024,18,UTAS Stadium,CD_I993940,12461,34,FRE,HBFL,Corey,Wagner,
13/07/2024,18,UTAS Stadium,CD_I998659,12550,13,FRE,CHB,Luke,Ryan,
13/07/2024,18,UTAS Stadium,CD_I1006152,12688,6,FRE,HBFR,Jordan,Clark,
13/07/2024,18,UTAS Stadium,CD_I1009256,12777,26,FRE,WL,Hayden,Young,
13/07/2024,18,UTAS Stadium,CD_I291570,11844,7,FRE,C,Nat,Fyfe,
13/07/2024,18,UTAS Stadium,CD_I294613,12149,2,FRE,WR,Jaeger,O'Meara,
13/07/2024,18,UTAS Stadium,CD_I1013611,12764,1,FRE,HFFL,Sam,Sturt,
13/07/2024,18,UTAS Stadium,CD_I1017754,13132,38,FRE,CHF,Patrick,Voss,
13/07/2024,18,UTAS Stadium,CD_I999321,12803,32,FRE,HFFR,Michael,Frederick,
13/07/2024,18,UTAS Stadium,CD_I1012819,12888,35,FRE,FPL,Josh,Treacy,
13/07/2024,18,UTAS Stadium,CD_I1020594,12983,24,FRE,FF,Jye,Amiss,
13/07/2024,18,UTAS Stadium,CD_I992059,12679,39,FRE,FPR,Sam,Switkowski,
13/07/2024,18,UTAS Stadium,CD_I1009399,12779,9,FRE,RK,Luke,Jackson,
13/07/2024,18,UTAS Stadium,CD_I1009420,12786,3,FRE,RR,Caleb,Serong,
13/07/2024,18,UTAS Stadium,CD_I1002232,12596,8,FRE,R,Andrew,Brayshaw,
13/07/2024,18,UTAS Stadium,CD_I998180,12595,41,FRE,INT,Bailey,Banfield,
13/07/2024,18,UTAS Stadium,CD_I1009380,12821,14,FRE,INT,Jeremy,Sharp,
13/07/2024,18,UTAS Stadium,CD_I1016825,13049,44,FRE,INT,Matthew,Johnson,
13/07/2024,18,UTAS Stadium,CD_I281007,11770,10,FRE,INT,Michael,Walters,
13/07/2024,18,UTAS Stadium,CD_I295067,12252,11,FRE,INT,James,Aish,
13/07/2024,18,UTAS Stadium,CD_I998129,12549,17,FRE,EMERG,Will,Brodie,
13/07/2024,18,UTAS Stadium,CD_I1009410,12915,31,FRE,EMERG,Brandon,Walker,
13/07/2024,18,UTAS Stadium,CD_I1023346,0,42,FRE,EMERG,Liam,Reidy,
13/07/2024,18,SCG,CD_I290307,12148,24,SYD,BPL,Dane,Rampe,
13/07/2024,18,SCG,CD_I1008198,12634,30,SYD,FB,Tom,McCartin,
13/07/2024,18,SCG,CD_I996743,12533,43,SYD,BPR,Lewis,Melican,
13/07/2024,18,SCG,CD_I998103,12501,13,SYD,HBFL,Oliver,Florent,
13/07/2024,18,SCG,CD_I1006028,12699,22,SYD,CHB,Nick,Blakey,
13/07/2024,18,SCG,CD_I1012210,12993,34,SYD,HBFR,Matt,Roberts,
13/07/2024,18,SCG,CD_I295342,12275,44,SYD,WL,Jake,Lloyd,
13/07/2024,18,SCG,CD_I1012014,12799,1,SYD,C,Chad,Warner,
13/07/2024,18,SCG,CD_I1013128,12864,21,SYD,WR,Errol,Gulden,
13/07/2024,18,SCG,CD_I1013409,12853,17,SYD,HFFL,James,Jordon,
13/07/2024,18,SCG,CD_I1013230,12863,6,SYD,CHF,Logan,McDonald,
13/07/2024,18,SCG,CD_I291848,12515,42,SYD,HFFR,Robbie,Fox,
13/07/2024,18,SCG,CD_I996765,12419,11,SYD,FPL,Tom,Papley,
13/07/2024,18,SCG,CD_I1008091,12847,36,SYD,FF,Joel,Amartey,
13/07/2024,18,SCG,CD_I997100,12516,9,SYD,FPR,Will,Hayward,
13/07/2024,18,SCG,CD_I293957,12223,4,SYD,RK,Brodie,Grundy,
13/07/2024,18,SCG,CD_I993905,12418,14,SYD,RR,Callum,Mills,
13/07/2024,18,SCG,CD_I1006126,12715,8,SYD,R,James,Rowbottom,
13/07/2024,18,SCG,CD_I1013133,12865,16,SYD,INT,Braeden,Campbell,
13/07/2024,18,SCG,CD_I1006232,12820,15,SYD,INT,Sam,Wicks,
13/07/2024,18,SCG,CD_I1011936,12711,27,SYD,INT,Justin,McInerney,
13/07/2024,18,SCG,CD_I291776,12070,3,SYD,INT,Taylor,Adams,
13/07/2024,18,SCG,CD_I1003203,12745,2,SYD,INT,Hayden,McLean,
13/07/2024,18,SCG,CD_I1024096,13117,35,SYD,EMERG,Caleb,Mitchell,
13/07/2024,18,SCG,CD_I1021200,13066,46,SYD,EMERG,Lachlan,McAndrew,
13/07/2024,18,SCG,CD_I290778,11958,26,SYD,EMERG,Luke,Parker,
13/07/2024,18,SCG,CD_I294508,12185,4,NMFC,BPL,Aidan,Corr,
13/07/2024,18,SCG,CD_I1015781,12939,30,NMFC,FB,Charlie,Comben,
13/07/2024,18,SCG,CD_I1002138,13106,32,NMFC,BPR,Toby,Pink,
13/07/2024,18,SCG,CD_I1020968,13005,34,NMFC,HBFL,Jackson,Archer,
13/07/2024,18,SCG,CD_I1023518,13030,3,NMFC,CHB,Harry,Sheezel,
13/07/2024,18,SCG,CD_I296355,12246,11,NMFC,HBFR,Luke,McDonald,
13/07/2024,18,SCG,CD_I1004848,12798,15,NMFC,WL,Dylan,Stephens,
13/07/2024,18,SCG,CD_I1002267,12599,9,NMFC,C,Luke,Davies-Uniacke,
13/07/2024,18,SCG,CD_I1024272,13105,10,NMFC,WR,Colby,McKercher,
13/07/2024,18,SCG,CD_I993816,12434,13,NMFC,HFFL,Darcy,Tucker,
13/07/2024,18,SCG,CD_I1007591,13000,43,NMFC,CHF,Brynn,Teakle,
13/07/2024,18,SCG,CD_I1012833,12923,40,NMFC,HFFR,Eddie,Ford,
13/07/2024,18,SCG,CD_I1002947,12975,25,NMFC,FPL,Paul,Curtis,
13/07/2024,18,SCG,CD_I1001017,12569,20,NMFC,FF,Nick,Larkey,
13/07/2024,18,SCG,CD_I998484,12566,44,NMFC,FPR,Cameron,Zurhaar,
13/07/2024,18,SCG,CD_I1004965,12789,38,NMFC,RK,Tristan,Xerri,
13/07/2024,18,SCG,CD_I1011659,12867,24,NMFC,RR,Tom,Powell,
13/07/2024,18,SCG,CD_I993998,12511,12,NMFC,R,Jy,Simpkin,
13/07/2024,18,SCG,CD_I1006137,12722,5,NMFC,INT,Curtis,Taylor,
13/07/2024,18,SCG,CD_I1023477,13065,6,NMFC,INT,George,Wardlaw,
13/07/2024,18,SCG,CD_I1006058,12705,8,NMFC,INT,Bailey,Scott,
13/07/2024,18,SCG,CD_I280737,11766,14,NMFC,INT,Liam,Shiels,
13/07/2024,18,SCG,CD_I1012144,13021,42,NMFC,INT,Kallan,Dawson,
13/07/2024,18,SCG,CD_I1002240,12598,2,NMFC,EMERG,Jaidyn,Stephenson,
13/07/2024,18,SCG,CD_I1012829,12878,29,NMFC,EMERG,Will,Phillips,
13/07/2024,18,SCG,CD_I1023144,13086,46,NMFC,EMERG,Robert,Hansen Jr,
13/07/2024,18,Marvel Stadium,CD_I290085,12169,15,WB,BPL,Taylor,Duryea,
13/07/2024,18,Marvel Stadium,CD_I998782,12901,24,WB,FB,Buku,Khamis,
13/07/2024,18,Marvel Stadium,CD_I1005717,12615,17,WB,BPR,Nick,Coffield,
13/07/2024,18,Marvel Stadium,CD_I1000864,12917,29,WB,HBFL,Lachlan,Bramble,
13/07/2024,18,Marvel Stadium,CD_I990740,12289,7,WB,CHB,Rory,Lobb,
13/07/2024,18,Marvel Stadium,CD_I996708,12362,31,WB,HBFR,Bailey,Dale,
13/07/2024,18,Marvel Stadium,CD_I1008280,12612,20,WB,WL,Ed,Richards,
13/07/2024,18,Marvel Stadium,CD_I291790,12058,1,WB,C,Adam,Treloar,
13/07/2024,18,Marvel Stadium,CD_I992351,12449,34,WB,WR,Bailey,Williams,
13/07/2024,18,Marvel Stadium,CD_I1005000,12781,23,WB,HFFL,Laitham,Vandermeer,
13/07/2024,18,Marvel Stadium,CD_I1009301,12924,2,WB,CHF,Jamarra,Ugle-Hagan,
13/07/2024,18,Marvel Stadium,CD_I295467,12172,11,WB,HFFR,Jack,Macrae,
13/07/2024,18,Marvel Stadium,CD_I1011803,12801,3,WB,FPL,Cody,Weightman,
13/07/2024,18,Marvel Stadium,CD_I1017126,13023,10,WB,FF,Sam,Darcy,
13/07/2024,18,Marvel Stadium,CD_I1006127,12748,14,WB,FPR,Rhylee,West,
13/07/2024,18,Marvel Stadium,CD_I1004592,12548,44,WB,RK,Tim,English,
13/07/2024,18,Marvel Stadium,CD_I297373,12277,4,WB,RR,Marcus,Bontempelli,
13/07/2024,18,Marvel Stadium,CD_I290799,11904,21,WB,R,Tom,Liberatore,
13/07/2024,18,Marvel Stadium,CD_I1027704,13140,27,WB,INT,Joel,Freijah,
13/07/2024,18,Marvel Stadium,CD_I1017087,13110,12,WB,INT,Harvey,Gallagher,
13/07/2024,18,Marvel Stadium,CD_I1009015,12851,30,WB,INT,Lachlan,McNeil,
13/07/2024,18,Marvel Stadium,CD_I1011589,12897,25,WB,INT,Caleb,Poulter,
13/07/2024,18,Marvel Stadium,CD_I1017939,13111,9,WB,INT,Ryley,Sanders,
13/07/2024,18,Marvel Stadium,CD_I290797,12568,42,WB,EMERG,Alex,Keath,
13/07/2024,18,Marvel Stadium,CD_I1006533,12908,38,WB,EMERG,Riley,Garcia,
13/07/2024,18,Marvel Stadium,CD_I295136,12382,35,WB,EMERG,Caleb,Daniel,
13/07/2024,18,Marvel Stadium,CD_I1021353,13028,2,CARL,BPL,Lachlan,Cowan,
13/07/2024,18,Marvel Stadium,CD_I993832,12410,23,CARL,FB,Jacob,Weitering,
13/07/2024,18,Marvel Stadium,CD_I1009241,12938,17,CARL,BPR,Brodie,Kemp,
13/07/2024,18,Marvel Stadium,CD_I295461,12330,42,CARL,HBFL,Adam,Saad,
13/07/2024,18,Marvel Stadium,CD_I298302,12376,22,CARL,CHB,Caleb,Marchbank,
13/07/2024,18,Marvel Stadium,CD_I297907,12517,24,CARL,HBFR,Nic,Newman,
13/07/2024,18,Marvel Stadium,CD_I1008154,12823,46,CARL,WL,Matthew,Cottrell,
13/07/2024,18,Marvel Stadium,CD_I990704,12269,9,CARL,C,Patrick,Cripps,
13/07/2024,18,Marvel Stadium,CD_I296294,12282,13,CARL,WR,Blake,Acres,
13/07/2024,18,Marvel Stadium,CD_I1016268,13057,39,CARL,HFFL,Alex,Cincotta,
13/07/2024,18,Marvel Stadium,CD_I996731,12428,30,CARL,CHF,Charlie,Curnow,
13/07/2024,18,Marvel Stadium,CD_I294685,12181,6,CARL,HFFR,Zac,Williams,
13/07/2024,18,Marvel Stadium,CD_I1000953,12575,10,CARL,FPL,Harry,McKay,
13/07/2024,18,Marvel Stadium,CD_I1004912,12681,12,CARL,FF,Tom,De Koning,
13/07/2024,18,Marvel Stadium,CD_I1002228,12604,8,CARL,FPR,Lachie,Fogarty,
13/07/2024,18,Marvel Stadium,CD_I298290,12424,27,CARL,RK,Marc,Pittonet,
13/07/2024,18,Marvel Stadium,CD_I1006094,12685,18,CARL,RR,Sam,Walsh,
13/07/2024,18,Marvel Stadium,CD_I1002239,12610,5,CARL,R,Adam,Cerra,
13/07/2024,18,Marvel Stadium,CD_I1002795,12965,37,CARL,INT,Jordan,Boyd,
13/07/2024,18,Marvel Stadium,CD_I1012862,13017,20,CARL,INT,Elijah,Hollands,
13/07/2024,18,Marvel Stadium,CD_I1023495,13029,4,CARL,INT,Oliver,Hollands,
13/07/2024,18,Marvel Stadium,CD_I1001398,12463,7,CARL,INT,Matthew,Kennedy,
13/07/2024,18,Marvel Stadium,CD_I1013973,12842,44,CARL,INT,Matthew,Owies,
13/07/2024,18,Marvel Stadium,CD_I297767,12520,38,CARL,EMERG,Sam,Durdin,
13/07/2024,18,Marvel Stadium,CD_I1017700,12991,3,CARL,EMERG,Jesse,Motlop,
13/07/2024,18,Marvel Stadium,CD_I294036,12417,29,CARL,EMERG,George,Hewett,
13/07/2024,18,Adelaide Oval,CD_I1013974,12813,48,ADEL,BPL,Mark,Keane,
13/07/2024,18,Adelaide Oval,CD_I1008230,12875,28,ADEL,FB,Nick,Murray,
13/07/2024,18,Adelaide Oval,CD_I1004995,12832,41,ADEL,BPR,Jordon,Butts,
13/07/2024,18,Adelaide Oval,CD_I1015370,13038,16,ADEL,HBFL,Max,Michalanney,
13/07/2024,18,Adelaide Oval,CD_I1021031,13084,27,ADEL,CHB,Luke,Nankervis,
13/07/2024,18,Adelaide Oval,CD_I291748,11898,33,ADEL,HBFR,Brodie,Smith,
13/07/2024,18,Adelaide Oval,CD_I1006136,12818,38,ADEL,WL,Lachlan,Sholl,
13/07/2024,18,Adelaide Oval,CD_I293222,12171,29,ADEL,C,Rory,Laird,
13/07/2024,18,Adelaide Oval,CD_I1015329,13151,31,ADEL,WR,Billy,Dowling,
13/07/2024,18,Adelaide Oval,CD_I993946,12441,2,ADEL,HFFL,Ben,Keays,
13/07/2024,18,Adelaide Oval,CD_I1017051,12957,8,ADEL,CHF,Josh,Rachele,
13/07/2024,18,Adelaide Oval,CD_I992242,12519,12,ADEL,HFFR,Jordan,Dawson,
13/07/2024,18,Adelaide Oval,CD_I1005199,12683,34,ADEL,FPL,Elliott,Himmelberg,
13/07/2024,18,Adelaide Oval,CD_I280506,11724,13,ADEL,FF,Taylor,Walker,
13/07/2024,18,Adelaide Oval,CD_I999331,12591,32,ADEL,FPR,Darcy,Fogarty,
13/07/2024,18,Adelaide Oval,CD_I297523,12483,43,ADEL,RK,Reilly,O'Brien,
13/07/2024,18,Adelaide Oval,CD_I1017109,12956,14,ADEL,RR,Jake,Soligo,
13/07/2024,18,Adelaide Oval,CD_I1012807,12855,3,ADEL,R,Sam,Berry,
13/07/2024,18,Adelaide Oval,CD_I1008384,12893,7,ADEL,INT,Riley,Thilthorpe,
13/07/2024,18,Adelaide Oval,CD_I1023534,0,40,ADEL,INT,Hugh,Bond,
13/07/2024,18,Adelaide Oval,CD_I1018335,12936,15,ADEL,INT,Brayden,Cook,
13/07/2024,18,Adelaide Oval,CD_I1000998,12592,4,ADEL,INT,Lachlan,Murphy,
13/07/2024,18,Adelaide Oval,CD_I1017065,13161,19,ADEL,INT,Zac,Taylor,
13/07/2024,18,Adelaide Oval,CD_I1009029,13088,35,ADEL,EMERG,James,Borlase,
13/07/2024,18,Adelaide Oval,CD_I1006203,12697,1,ADEL,EMERG,Chayce,Jones,
13/07/2024,18,Adelaide Oval,CD_I1008543,12817,26,ADEL,EMERG,Harry,Schoenberg,
13/07/2024,18,Adelaide Oval,CD_I998134,12565,26,STK,BPL,Josh,Battle,
13/07/2024,18,Adelaide Oval,CD_I993480,12426,20,STK,FB,Dougal,Howard,
13/07/2024,18,Adelaide Oval,CD_I296422,12701,44,STK,BPR,Callum,Wilkie,
13/07/2024,18,Adelaide Oval,CD_I994389,12337,35,STK,HBFL,Jack,Sinclair,
13/07/2024,18,Adelaide Oval,CD_I994599,12492,36,STK,CHB,Riley,Bonner,
13/07/2024,18,Adelaide Oval,CD_I290757,12194,29,STK,HBFR,Jimmy,Webster,
13/07/2024,18,Adelaide Oval,CD_I1015507,12947,7,STK,WL,Nasiah,Wanganeen-Milera,
13/07/2024,18,Adelaide Oval,CD_I1002264,12593,11,STK,C,Hunter,Clark,
13/07/2024,18,Adelaide Oval,CD_I295340,12321,32,STK,WR,Mason,Wood,
13/07/2024,18,Adelaide Oval,CD_I1011994,12804,13,STK,HFFL,Ryan,Byrnes,
13/07/2024,18,Adelaide Oval,CD_I1005988,12831,23,STK,CHF,Liam,Henry,
13/07/2024,18,Adelaide Oval,CD_I1023272,12945,10,STK,HFFR,Mitch,Owens,
13/07/2024,18,Adelaide Oval,CD_I1002227,12616,1,STK,FPL,Jack,Higgins,
13/07/2024,18,Adelaide Oval,CD_I294596,12307,28,STK,FF,Tim,Membrey,
13/07/2024,18,Adelaide Oval,CD_I1018018,12930,43,STK,FPR,Cooper,Sharman,
13/07/2024,18,Adelaide Oval,CD_I992468,12572,19,STK,RK,Rowan,Marshall,
13/07/2024,18,Adelaide Oval,CD_I296205,12377,9,STK,RR,Jack,Steele,
13/07/2024,18,Adelaide Oval,CD_I1020137,13042,25,STK,R,Mattaes,Phillipou,
13/07/2024,18,Adelaide Oval,CD_I991988,12294,3,STK,INT,Zak,Jones,
13/07/2024,18,Adelaide Oval,CD_I992374,12498,16,STK,INT,Dan,Butler,
13/07/2024,18,Adelaide Oval,CD_I1027875,13109,22,STK,INT,Darcy,Wilson,
13/07/2024,18,Adelaide Oval,CD_I1024279,13153,27,STK,INT,Arie,Schoenmaker,
13/07/2024,18,Adelaide Oval,CD_I1004985,12677,33,STK,INT,Ben,Paton,
13/07/2024,18,Adelaide Oval,CD_I1027790,13124,34,STK,EMERG,Hugo,Garcia,
13/07/2024,18,Adelaide Oval,CD_I290246,12103,38,STK,EMERG,Tom,Campbell,
13/07/2024,18,Adelaide Oval,CD_I1017077,0,41,STK,EMERG,Angus,McLennan,
13/07/2024,18,MCG,CD_I291533,12015,25,MELB,BPL,Tom,McDonald,
13/07/2024,18,MCG,CD_I281085,11945,1,MELB,FB,Steven,May,
13/07/2024,18,MCG,CD_I1017703,13036,4,MELB,BPR,Judd,McVee,
13/07/2024,18,MCG,CD_I1009378,12778,24,MELB,HBFL,Trent,Rivers,
13/07/2024,18,MCG,CD_I298281,12359,8,MELB,CHB,Jake,Lever,
13/07/2024,18,MCG,CD_I1012825,12933,17,MELB,HBFR,Jake,Bowey,
13/07/2024,18,MCG,CD_I298264,12401,15,MELB,WL,Ed,Langdon,
13/07/2024,18,MCG,CD_I996701,12411,13,MELB,C,Clayton,Oliver,
13/07/2024,18,MCG,CD_I296420,12375,30,MELB,WR,Alex,Neal-Bullen,
13/07/2024,18,MCG,CD_I1008541,12774,36,MELB,HFFL,Kysaiah,Pickett,
13/07/2024,18,MCG,CD_I1017720,13048,2,MELB,CHF,Jacob,van Rooyen,
13/07/2024,18,MCG,CD_I999391,12692,32,MELB,HFFR,Tom,Sparrow,
13/07/2024,18,MCG,CD_I1005330,12756,37,MELB,FPL,Kade,Chandler,
13/07/2024,18,MCG,CD_I1001438,12603,31,MELB,FF,Bayley,Fritsch,
13/07/2024,18,MCG,CD_I280824,11828,18,MELB,FPR,Jake,Melksham,
13/07/2024,18,MCG,CD_I1008893,12660,35,MELB,RK,Harrison,Petty,
13/07/2024,18,MCG,CD_I291902,12152,7,MELB,RR,Jack,Viney,
13/07/2024,18,MCG,CD_I296359,12280,3,MELB,R,Christian,Salem,
13/07/2024,18,MCG,CD_I1027821,13099,6,MELB,INT,Caleb,Windsor,
13/07/2024,18,MCG,CD_I1023640,13123,39,MELB,INT,Koltyn,Tholstrup,
13/07/2024,18,MCG,CD_I1018425,13078,40,MELB,INT,Taj,Woewodin,
13/07/2024,18,MCG,CD_I1020959,12998,42,MELB,INT,Daniel,Turner,
13/07/2024,18,MCG,CD_I1013165,13160,45,MELB,INT,Andy,Moniz-Wakefield,
13/07/2024,18,MCG,CD_I1012826,13035,16,MELB,EMERG,Bailey,Laurie,
13/07/2024,18,MCG,CD_I291819,12034,20,MELB,EMERG,Adam,Tomlinson,
13/07/2024,18,MCG,CD_I1013532,12833,33,MELB,EMERG,Tom,Fullarton,
13/07/2024,18,MCG,CD_I1001026,12640,14,ESS,BPL,Jordan,Ridley,
13/07/2024,18,MCG,CD_I1002143,12588,32,ESS,FB,Ben,McKay,
13/07/2024,18,MCG,CD_I290629,11903,21,ESS,BPR,Dyson,Heppell,
13/07/2024,18,MCG,CD_I1012013,12950,37,ESS,HBFL,Nic,Martin,
13/07/2024,18,MCG,CD_I997078,12445,27,ESS,CHB,Mason,Redman,
13/07/2024,18,MCG,CD_I998102,12505,1,ESS,HBFR,Andrew,McGrath,
13/07/2024,18,MCG,CD_I1006096,12695,28,ESS,WL,Xavier,Duursma,
13/07/2024,18,MCG,CD_I1015810,12926,22,ESS,C,Sam,Durham,
13/07/2024,18,MCG,CD_I1015873,12880,16,ESS,WR,Archie,Perkins,
13/07/2024,18,MCG,CD_I996232,12619,35,ESS,HFFL,Matt,Guelfi,
13/07/2024,18,MCG,CD_I1011755,12857,23,ESS,CHF,Harrison,Jones,
13/07/2024,18,MCG,CD_I1027899,13149,30,ESS,HFFR,Nate,Caddy,
13/07/2024,18,MCG,CD_I293884,12173,25,ESS,FPL,Jake,Stringer,
