market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
13/11/2025 14:00,Seymour,2,Mdn,250422858,250422859,10,76659070,Puglia,3,15,Declan Bates,Archie Alexander,353x2,57.5,18,m,4,AUS,b,Single View,AUS,Danehill Dancer,IRE,Cable Bay,IRE,
13/11/2025 14:00,Seymour,2,Mdn,250422858,250422859,11,84182176,Summer Spritz,3,12,Sheridan Clarke,Dean Binaisse,x8967,57.5,12,m,4,AUS,b/br,Summer Wine,AUS,Murtajill,AUS,Impending,AUS,
13/11/2025 14:00,Seymour,2,Mdn,250422858,250422859,12,91061156,Wetland,3,4,Thomas Stockdale,Tim Eurell,4,57.5,20,m,4,AUS,ch,Red Duchez,AUS,Dubleo,USA,Headwater,AUS,
13/11/2025 14:00,Seymour,2,Mdn,250422858,250422859,13,91061157,Queen Of The Surf,3,16,Jordan Childs,Simon Zahra,6x833,56,14,f,3,AUS,b,Layne's Star,AUS,Love Conquers All,AUS,King's Legacy,AUS,
13/11/2025 14:00,Seymour,2,Mdn,250422858,250422859,14,91061158,Stelletta,3,11,Zac Spain,Shane Nichols & Hayden Black,8,56,12,f,3,AUS,br,Vintage Folly,GB,Makfi,GB,Alabama Express,AUS,
13/11/2025 14:00,Seymour,2,Mdn,250422858,250422859,15,85854856,Inarticulate,3,14,,Saab Hasan,650x5,59.5,19,g,4,AUS,br,Santa Ana,AUS,High Chaparral,IRE,Grunt,NZ,
13/11/2025 14:00,Seymour,2,Mdn,250422858,250422859,16,91061159,Sketch,3,6,Lachlan Neindorf,Anthony & Sam Freedman,74x23,56,19,f,3,AUS,br,Illustrate,AUS,Street Cry,IRE,Brazen Beau,AUS,
13/11/2025 14:30,Seymour,3,Mdn,250422866,250422867,1,4926798,Alvin,3,9,Cory Parish,Shane Fliedner,273x3,59.5,24,g,5,AUS,b,Alvilda,AUS,Viking Ruler,AUS,Overshare,AUS,
13/11/2025 14:30,Seymour,3,Mdn,250422866,250422867,2,79524064,The Defender,3,11,Fred W Kersley,Mark & Levi Kavanagh,25x37,59.5,35,g,5,AUS,b,Prosecution,AUS,Choisir,AUS,Winning Rupert,AUS,
13/11/2025 14:30,Seymour,3,Mdn,250422866,250422867,3,91061160,Trojan King,3,2,Mitchell Aitken,Vincent Malady,373x3,59.5,35,g,4,AUS,b,Detours,AUS,Ad Valorem,USA,Territories,IRE,
13/11/2025 14:30,Seymour,3,Mdn,250422866,250422867,5,91061162,Brazen Warrior,3,6,Luke Nolen,Patrick & Michelle Payne,,58,0,g,3,AUS,br,Leny's Here,AUS,Husson,ARG,Brazen Beau,AUS,
13/11/2025 14:30,Seymour,3,Mdn,250422866,250422867,6,91061163,Proffer,3,13,Jamie Mott,Julius Sandhu,0x3,58,11,g,3,AUS,b,Gesture,AUS,Medaglia D'oro,USA,Cool Aza Beel,NZ,
13/11/2025 14:30,Seymour,3,Mdn,250422866,250422867,7,91061164,Angel Dont Cry,3,8,Rhys McLeod,Matt Ivill,,57.5,0,m,4,AUS,b/br,Mushanga,AUS,Primus,AUS,Spieth,NZ,
13/11/2025 14:30,Seymour,3,Mdn,250422866,250422867,8,91061165,Jumpin Jewellette,3,7,Zac Spain,Nathan Newton,27x72,57.5,17,m,5,AUS,ch,Jumpin' Joh,AUS,Johannesburg,USA,Redente,AUS,
13/11/2025 14:30,Seymour,3,Mdn,250422866,250422867,9,90847731,Shot Of Satin,3,5,Linda Meech,John Moloney,6x72,57.5,20,m,4,AUS,b,Gawne,AUS,Flying Spur,AUS,Shooting To Win,AUS,
13/11/2025 14:30,Seymour,3,Mdn,250422866,250422867,10,91061166,Healing Frequency,3,17,Jordan Childs,Chris Waller,,56,0,f,3,AUS,b,Secret Selection,AUS,Redoute's Choice,AUS,Impending,AUS,
13/11/2025 14:30,Seymour,3,Mdn,250422866,250422867,11,89623991,Kalizma,3,15,Zoe Waller,Ciaron Maher,83,56,34,f,3,AUS,b,Kardashing,AUS,Redoute's Choice,AUS,So You Think,NZ,
13/11/2025 14:30,Seymour,3,Mdn,250422866,250422867,12,89393225,Miss Como,3,10,Celine Gaudray,"Ben, Will & Jd Hayes",38,56,18,f,3,AUS,br,Isola Comacina,NZ,Bullbars,AUS,Brazen Beau,AUS,
13/11/2025 14:30,Seymour,3,Mdn,250422866,250422867,13,91061167,Sabeeria,3,1,Ethan Brown,Cliff Brown,4,56,32,f,3,NZ,b,Cagliari,NZ,O'Reilly,NZ,Savabeel,AUS,
13/11/2025 14:30,Seymour,3,Mdn,250422866,250422867,14,80362511,Una Gentle,3,16,Lachlan Neindorf,Shane Nichols & Hayden Black,325x4,56,33,f,3,AUS,b,Megawatt,NZ,Shocking,AUS,Unite And Conquer,AUS,
13/11/2025 14:30,Seymour,3,Mdn,250422866,250422867,16,91061169,Nielsen Park,3,4,Declan Bates,Anthony & Sam Freedman,5x96,58,19,g,3,AUS,b,She's So High,AUS,I Am Invincible,AUS,Zoustar,AUS,
13/11/2025 14:30,Seymour,3,Mdn,250422866,250422867,17,91061170,Tallingas Indirose,3,12,Neil Farley,Matthew Hahne,7547,56,41,f,3,AUS,ch,Peckish,AUS,Snitzel,AUS,Reward For Effort,AUS,
13/11/2025 14:30,Seymour,3,Mdn,250422866,250422867,18,91061171,Mr Vegas,3,3,Ethan Brown,Cliff Brown,6,58,32,g,3,AUS,b,Mega Miss,AUS,Invincible Spirit,IRE,Lucky Vega,IRE,
13/11/2025 15:00,Seymour,4,Mdn,250422874,250422875,1,81307835,Louis Barthas,3,15,Declan Bates,Nick Ryan,55x3x,59.5,228,g,4,IRE,b,Field Of Stars,GB,Acclamation,GB,Zoustar,AUS,
13/11/2025 15:00,Seymour,4,Mdn,250422874,250422875,2,91061172,Valorous Star,3,9,Jordan Childs,Melissa Page,9,59.5,19,g,5,AUS,b,Mizar Alcor,AUS,Starcraft,NZ,Brave Smash,JPN,
13/11/2025 15:00,Seymour,4,Mdn,250422874,250422875,3,91061173,Vinnies Turn,3,4,Thomas Stockdale,Linc Sullivan,45x7,59.5,16,g,5,AUS,ch,Filomena's Grace,AUS,Love Conquers All,AUS,Star Turn,AUS,
13/11/2025 15:00,Seymour,4,Mdn,250422874,250422875,4,91061174,Aint A Bad Day,3,3,Liam Riordan,Matthew Brown,,58,0,g,3,AUS,ch,Chalk Ridge,AUS,Dehere,USA,Sooboog,AUS,
13/11/2025 15:00,Seymour,4,Mdn,250422874,250422875,5,91061175,Cold Logic,3,6,Lachlan Neindorf,Shannon Roughan,,58,0,g,3,AUS,br/bl,Think Diamonds,AUS,So You Think,NZ,Frosted,USA,
13/11/2025 15:00,Seymour,4,Mdn,250422874,250422875,6,91061176,Leap Of Joy,3,13,Celine Gaudray,"Ben, Will & Jd Hayes",,58,0,g,3,AUS,ch,Emilyjoy,AUS,Danehill Dancer,IRE,Sir Prancealot,IRE,
13/11/2025 15:00,Seymour,4,Mdn,250422874,250422875,7,91061177,Mykindakandy,3,12,Ethan Brown,Cliff Brown,,58,0,c,3,AUS,ch,Kandy,AUS,Congrats,USA,Admire Mars,JPN,
13/11/2025 15:00,Seymour,4,Mdn,250422874,250422875,8,91061178,Victory Tune,3,10,Luke Nolen,Robbie Griffiths,7544x,58,152,g,3,AUS,br,Birdsong,AUS,Sepoy,AUS,Too Darn Hot,GB,
13/11/2025 15:00,Seymour,4,Mdn,250422874,250422875,9,70632955,Antalian,3,7,Brad Rawiller,Nigel Blackiston,3555x,57.5,210,m,4,AUS,b/br,Naantali,NZ,Rip Van Winkle,IRE,Zoustar,AUS,
13/11/2025 15:00,Seymour,4,Mdn,250422874,250422875,10,91061179,All Too Single,3,2,Craig Newitt,Greg Eurell,9,56,19,f,3,AUS,ch,Dazzling Damsel,AUS,Not A Single Doubt,AUS,All Too Hard,AUS,
13/11/2025 15:00,Seymour,4,Mdn,250422874,250422875,12,91061181,Frostration,3,11,Hannah Le Blanc,David Dean,0x8,56,13,f,3,AUS,gr/ch,Indiscretion,AUS,Sebring,AUS,Frosted,USA,
13/11/2025 15:00,Seymour,4,Mdn,250422874,250422875,14,91061183,Rousley,3,5,Zac Spain,Jason Warren,7x5,56,11,f,3,AUS,b,Hexameter,AUS,Octagonal,NZ,Capitalist,AUS,
13/11/2025 15:00,Seymour,4,Mdn,250422874,250422875,15,91061184,Seeing Red,3,8,Thomas Stockdale,Enver Jusufovic,0x0,59.5,32,g,4,AUS,b,Silent Eyes,GB,Montjeu,IRE,Vino Rosso,USA,
13/11/2025 15:00,Seymour,4,Mdn,250422874,250422875,16,91061185,Gram,3,16,Jamie Mott,Anthony & Sam Freedman,x27x5,59.5,20,g,4,AUS,ch,Sayf Shamal,USA,Elusive Quality,USA,Exceed And Excel,AUS,
13/11/2025 15:30,Seymour,5,Hcap,250422882,250422883,1,68674082,Toompine,3,18,Jake Duffy,Sylvia Thompson,121x8,64,19,g,7,AUS,b,Yuleba,AUS,Antonius Pius,USA,War,AUS,
13/11/2025 15:30,Seymour,5,Hcap,250422882,250422883,2,72478647,Toronado Boom,3,1,Jamie Mott,Scott Cameron,1647x,61,191,g,5,AUS,ch,Butterboom,AUS,Myboycharlie,IRE,Toronado,IRE,
13/11/2025 15:30,Seymour,5,Hcap,250422882,250422883,3,75758185,Zemgrinda,3,11,Linda Meech,Jan Wicks,83x21,61,13,g,5,AUS,b,Medgrinda,AUS,Medaglia D'oro,USA,Impending,AUS,
13/11/2025 15:30,Seymour,5,Hcap,250422882,250422883,4,89709252,Eternal Darkness,3,2,Zac Spain,Anthony Chibnall,316x4,60.5,32,g,3,AUS,b,Without A Shadow,AUS,Not A Single Doubt,AUS,I Am Immortal,AUS,
13/11/2025 15:30,Seymour,5,Hcap,250422882,250422883,5,44327509,Posh Im Not,3,4,Brad Rawiller,Peter Smith,310x8,60.5,33,g,9,AUS,br,I'm Posh,AUS,Happy Giggle,AUS,Redente,AUS,
13/11/2025 15:30,Seymour,5,Hcap,250422882,250422883,6,91061186,Blue Moon Summit,3,5,Mitchell Aitken,Matt Ivill,6251,59.5,44,g,4,AUS,b,Humma Mumma,AUS,Bel Esprit,AUS,Blue Point,IRE,
13/11/2025 15:30,Seymour,5,Hcap,250422882,250422883,7,91061187,White Bear,3,7,Celine Gaudray,Melissa Page,4x095,59.5,58,g,6,NZ,b,Angelica Hall,NZ,Guillotine,NZ,Shamexpress,NZ,
13/11/2025 15:30,Seymour,5,Hcap,250422882,250422883,8,36659966,Lavandula,3,3,Rhys McLeod,Thomas Sadler,241x1,59,38,m,4,AUS,b,Mairie,AUS,Exceed And Excel,AUS,Frosted,USA,
13/11/2025 15:30,Seymour,5,Hcap,250422882,250422883,9,91061188,Magic Bertie,3,8,Logan McNeil,Sylvia Thompson,x0105,59,12,g,7,AUS,b,Dooen,AUS,Zariz,AUS,Magic Albert,AUS,
13/11/2025 15:30,Seymour,5,Hcap,250422882,250422883,10,3238135,Read My Lips,3,6,Lachlan King,Grant White,23499,59,24,g,6,AUS,b,Speak Softly,AUS,Nicconi,AUS,Rubick,AUS,
13/11/2025 15:30,Seymour,5,Hcap,250422882,250422883,11,91061189,Latin Boss,3,12,Koby Jennings,"Ben, Will & Jd Hayes",1436x,58.5,159,g,3,AUS,ch,Latin Spirit,AUS,Not A Single Doubt,AUS,Street Boss,USA,
13/11/2025 15:30,Seymour,5,Hcap,250422882,250422883,12,91061190,Kowhai,3,14,Cory Parish,Lee & Shannon Hope,x410x,58,116,m,5,NZ,br,Chuffed,NZ,Savabeel,AUS,Sacred Falls,NZ,
13/11/2025 15:30,Seymour,5,Hcap,250422882,250422883,13,91061191,Spiral Dream,3,16,Ethan Brown,Ciaron Maher,1x,58,166,m,4,AUS,b,Musitopia,AUS,Pentire,GB,Nicconi,AUS,
13/11/2025 15:30,Seymour,5,Hcap,250422882,250422883,14,91061192,Grand Intention,3,13,Declan Bates,Archie Alexander,4316x,57.5,176,m,4,AUS,b,Maqsad,AUS,Not A Single Doubt,AUS,Magna Grecia,IRE,
13/11/2025 15:30,Seymour,5,Hcap,250422882,250422883,15,58635531,The Wayfarer,3,10,Makisha Salter,Nathan Hobson,51624,58.5,9,g,8,AUS,b,Phar Too Fast,AUS,Dane Shadow,AUS,Headwater,AUS,
13/11/2025 15:30,Seymour,5,Hcap,250422882,250422883,16,91061193,Nineveh,3,15,Tayla Childs,Grant White,48401,54,12,m,5,AUS,b,Delta Girl,NZ,General Nediym,AUS,No Nay Never,USA,
13/11/2025 15:30,Seymour,5,Hcap,250422882,250422883,17,83409730,Kulina,3,17,,Don Dwyer,0x247,54,12,m,8,AUS,b,Springalon,AUS,Lonhro,AUS,Master Of Design,AUS,
13/11/2025 16:00,Seymour,6,Hcap,250422890,250422891,1,78916361,Regal Might,3,9,Olivia East,Mick Price & Michael Kent Jnr,7x203,63,18,g,5,AUS,b,Los Feliz,AUS,Shamardal,USA,Magnus,AUS,
13/11/2025 16:00,Seymour,6,Hcap,250422890,250422891,2,47462515,Gobbos Mate,3,13,Patrick Moloney,Paul McVicar,83332,62,26,g,7,AUS,b,Bad Romance,AUS,Flying Spur,AUS,Star Witness,AUS,
13/11/2025 16:00,Seymour,6,Hcap,250422890,250422891,3,19187482,Jugiong,3,12,Cory Parish,Sylvia Thompson,91366,62,9,g,4,AUS,br,Dooen,AUS,Zariz,AUS,Foxwedge,AUS,
13/11/2025 16:00,Seymour,6,Hcap,250422890,250422891,4,55206212,Tumbling,3,6,Sam Kennedy,Nathan McPherson,94x06,62,18,g,5,AUS,b,Viviette,IRE,Invincible Spirit,IRE,Trapeze Artist,AUS,
13/11/2025 16:00,Seymour,6,Hcap,250422890,250422891,5,91061195,Macedonian Marvel,3,7,Thomas Stockdale,Amy & Ash Yargi,462x3,61.5,31,g,6,AUS,br,Cool Sheets,NZ,Dehere,USA,Sacred Falls,NZ,
13/11/2025 16:00,Seymour,6,Hcap,250422890,250422891,6,41234161,Brooklyn Boss,3,5,Will Gordon,Shannon Roughan,4555x,60.5,144,g,7,NZ,b,Zoe Brook,NZ,Stravinsky,USA,Prince Of Brooklyn,AUS,
13/11/2025 16:00,Seymour,6,Hcap,250422890,250422891,7,73371042,Tasman Park,3,14,Brad Rawiller,Peter Smith,x778x,60.5,76,g,7,NZ,b,Tricilo,NZ,Sandtrap,USA,Ocean Park,NZ,
13/11/2025 16:00,Seymour,6,Hcap,250422890,250422891,9,79330776,Clavel,3,16,Jordan Childs,Danny O'Brien,3015x,59.5,161,m,4,AUS,ch,Patricia Dawn,AUS,Sebring,AUS,Zoustar,AUS,
13/11/2025 16:00,Seymour,6,Hcap,250422890,250422891,10,91061196,Macocha,3,3,Neil Farley,Henry Dwyer,16x91,59,26,m,4,NZ,b,Bright Abyss,USA,Royal Academy,USA,Street Boss,USA,
13/11/2025 16:00,Seymour,6,Hcap,250422890,250422891,11,90798594,Gellhorn,3,1,Ethan Brown,Michael Kent,4218x,58.5,243,m,4,AUS,b,Sigrid,AUS,Brazen Beau,AUS,Omaha Beach,USA,
13/11/2025 16:00,Seymour,6,Hcap,250422890,250422891,12,14713248,Tsarine,3,18,,Anthony & Sam Freedman,1x2x3,58.5,20,m,4,NZ,br,Champagne Tastes,NZ,Darci Brahma,NZ,Savabeel,AUS,
13/11/2025 16:00,Seymour,6,Hcap,250422890,250422891,13,88465050,Privalova,3,2,Linda Meech,Trent Busuttin & Natalie Young,8x751,58,24,m,4,AUS,b/br,Brisk,GB,Nayef,USA,Russian Revolution,AUS,
13/11/2025 16:00,Seymour,6,Hcap,250422890,250422891,14,70666854,Watersports,3,10,Declan Bates,Archie Alexander,2202x,58,172,m,4,NZ,br,Starwish,AUS,Redoute's Choice,AUS,Ocean Park,NZ,
13/11/2025 16:00,Seymour,6,Hcap,250422890,250422891,15,91061197,Les Braves,3,11,Jamie Mott,Robbie Griffiths,64x1,60,32,g,4,AUS,b,Santa Monica,NZ,Per Incanto,USA,Omaha Beach,USA,
13/11/2025 16:00,Seymour,6,Hcap,250422890,250422891,16,91061198,Giants Reprieve,3,4,Brittany Button,Gerald Egan,325x1,59.5,17,g,4,AUS,ch,Georgia's Reprieve,AUS,Moshe,AUS,Foxwedge,AUS,
13/11/2025 16:00,Seymour,6,Hcap,250422890,250422891,17,91061199,Pops Pipe,3,8,Lachlan Neindorf,Phillip Stokes,1230x,59,123,g,4,AUS,gr/br,Vandaluscious,AUS,Duporth,AUS,Vino Rosso,USA,
13/11/2025 16:00,Seymour,6,Hcap,250422890,250422891,18,91061200,Ranakye,3,15,Craig Newitt,Julius Sandhu,8391,59,19,g,5,AUS,b,Grand Journey,AUS,Good Journey,USA,Charge Forward,AUS,
13/11/2025 16:30,Seymour,7,Hcap,250422898,250422899,1,91061201,Too Big,3,1,Brad Rawiller,Peter Smith,32121,61.5,17,g,5,AUS,b/br,Garden Of Eden,AUS,Blackfriars,AUS,So You Think,NZ,
13/11/2025 16:30,Seymour,7,Hcap,250422898,250422899,2,45367958,Duke Of Hastings,3,4,Thomas Stockdale,Simon Zahra,547x5,60.5,14,g,7,NZ,br,Fairygem,NZ,Viscount,AUS,Sacred Falls,NZ,
13/11/2025 16:30,Seymour,7,Hcap,250422898,250422899,3,71144924,Prochester,3,7,Liam Riordan,Andrew Forsman,90x66,59.5,21,g,4,NZ,ch,Vanilla Chinchilla,NZ,Reliable Man,GB,Proisir,AUS,
13/11/2025 16:30,Seymour,7,Hcap,250422898,250422899,4,70456328,Scandoval,3,5,Rhys McLeod,Patrick Kearney,x0953,59.5,14,g,4,AUS,ch,Sweet Maggie,AUS,Danehill Dancer,IRE,Impending,AUS,
13/11/2025 16:30,Seymour,7,Hcap,250422898,250422899,5,90009693,Exabanoise,3,11,Nadia Daniels,Chris Calthorpe,47382,59,13,g,7,AUS,ch,Exabaa,AUS,Anabaa,USA,Niconoise,AUS,
13/11/2025 16:30,Seymour,7,Hcap,250422898,250422899,6,80130799,Zorb,3,13,Zac Spain,Archie Alexander,x7418,58,21,c,3,AUS,b,Harlem Lady,NZ,Zabeel,NZ,Zousain,AUS,
13/11/2025 16:30,Seymour,7,Hcap,250422898,250422899,7,91061202,Reliable Jo,3,16,Linda Meech,Trent Busuttin & Natalie Young,51655,57.5,24,m,4,NZ,br,Our Josephina,NZ,Zabeel,NZ,Reliable Man,GB,
13/11/2025 16:30,Seymour,7,Hcap,250422898,250422899,8,73527417,Azeola,3,12,Patrick Moloney,Ben Brisbourne,23313,57,17,m,5,AUS,b,Cannubi,NZ,Savabeel,AUS,Inference,AUS,
13/11/2025 16:30,Seymour,7,Hcap,250422898,250422899,9,91061203,Love Sparkles,3,10,Ryan Houston,Andrew Forsman,23714,57,13,m,5,NZ,b,Vibrant Moss,NZ,Mossman,AUS,Embellish,NZ,
13/11/2025 16:30,Seymour,7,Hcap,250422898,250422899,11,91061204,Kiwiesque,3,9,Lachlan Neindorf,Shannon Roughan,87x83,56,13,m,4,NZ,b,Shezakiwi,NZ,Brilliance,USA,Derryn,AUS,
13/11/2025 16:30,Seymour,7,Hcap,250422898,250422899,12,81563179,Meet The Wife,3,14,Cory Parish,Sylvia Thompson,36410,56,7,m,5,AUS,ch,Web Of Love,AUS,Show A Heart,AUS,Foxwedge,AUS,
13/11/2025 16:30,Seymour,7,Hcap,250422898,250422899,13,88780083,Nile Crocodile,3,3,Rose Hammond,Melissa Wells,66512,56,9,m,5,AUS,b,Loading Zone,AUS,Street Sense,USA,American Pharoah,USA,
13/11/2025 16:30,Seymour,7,Hcap,250422898,250422899,14,64738869,Zaaffair Steal,3,15,Jamie Mott,Julius Sandhu,30x73,56,20,m,5,AUS,ch,Aljawzaa,AUS,Exceed And Excel,AUS,American Pharoah,USA,
13/11/2025 16:30,Seymour,7,Hcap,250422898,250422899,15,91061205,Dharam Shalaa,3,8,,Dan O'Sullivan,x8414,57.5,13,g,4,AUS,b,Truly Discreet,AUS,Teofilo,IRE,Shalaa,IRE,
13/11/2025 16:30,Seymour,7,Hcap,250422898,250422899,16,70666856,Brassi Road,3,6,Makisha Salter,Nathan Hobson,56623,54,12,g,5,AUS,b,Anneka,AUS,High Chaparral,IRE,Villermont,AUS,
13/11/2025 16:30,Seymour,7,Hcap,250422898,250422899,17,91061206,Macy Moon,3,2,,Gerald Egan,4x733,61.5,18,g,5,AUS,br,Savannah Moon,AUS,Savabeel,AUS,Manhattan Rain,AUS,
13/11/2025 17:00,Seymour,8,Hcap,250422906,250422907,1,83642395,Handy Friend,3,13,Will Gordon,Patrick & Michelle Payne,x14x3,59.5,35,g,4,AUS,b,Puppetry,AUS,Keep The Faith,AUS,Lean Mean Machine,AUS,
13/11/2025 17:00,Seymour,8,Hcap,250422906,250422907,2,83409795,Kiss My Rock,3,15,Rhys McLeod,Patrick Kearney,130x6,59.5,14,g,4,NZ,b,Love And Kisses,AUS,Encosta De Lago,AUS,El Roca,AUS,
13/11/2025 17:00,Seymour,8,Hcap,250422906,250422907,3,91061207,Martedi,3,10,Logan McNeil,David Noonan,x467x,59,215,g,6,AUS,b,Mardi,AUS,Redoute's Choice,AUS,Maurice,JPN,
13/11/2025 17:00,Seymour,8,Hcap,250422906,250422907,4,80170570,Darn Hot Miss,3,4,Lachlan King,Ben Brisbourne,210x4,58.5,17,m,4,AUS,b,Miss Twin Peaks,AUS,Stravinsky,USA,Too Darn Hot,GB,
13/11/2025 17:00,Seymour,8,Hcap,250422906,250422907,5,91061208,Parvati Party,3,7,Jordan Childs,Lucy Yeomans,3066x,58.5,99,m,6,NZ,br/bl,Parvati,NZ,Savabeel,AUS,Complacent,AUS,
13/11/2025 17:00,Seymour,8,Hcap,250422906,250422907,6,59917437,Chosen Venture,3,11,Brad Rawiller,Nathan Hobson,62524,58,9,g,6,AUS,b,Southern Venture,NZ,Zabeel,NZ,Wandjina,AUS,
13/11/2025 17:00,Seymour,8,Hcap,250422906,250422907,7,91061209,Devils Craft,3,8,Declan Bates,Archie Alexander,98001,58,16,g,4,AUS,ch,Crafty Devil,AUS,Starcraft,NZ,Squamosa,AUS,
