market_start,venue,race_no,win_market_id,selection_id,tab_number,runner_name,probability
10/04/2024 23:07,Ballarat,10,1.22736581,68091708,7,Hadwin Bale,
10/04/2024 23:07,Ballarat,10,1.22736581,68091709,8,On Song Ice,
10/04/2024 23:27,Ballarat,11,1.227365815,68091710,1,Mavis Tolmie,
10/04/2024 23:27,Ballarat,11,1.227365815,68091711,2,Starlight Jewel,
10/04/2024 23:27,Ballarat,11,1.227365815,65487742,4,Zipping Cardi,
10/04/2024 23:27,Ballarat,11,1.227365815,65173816,5,Rie Bale,
10/04/2024 23:27,Ballarat,11,1.227365815,60491091,7,Rooney Bale,
10/04/2024 23:27,Ballarat,11,1.227365815,68091712,8,Shima Lite,
10/04/2024 23:47,Ballarat,12,1.22736582,42077670,1,Silver Brute,
10/04/2024 23:47,Ballarat,12,1.22736582,45279958,2,Eleanor Rigby,
10/04/2024 23:47,Ballarat,12,1.22736582,42109803,4,Conroy,
10/04/2024 23:47,Ballarat,12,1.22736582,42730673,5,Tiggerlong Gas,
10/04/2024 23:47,Ballarat,12,1.22736582,41931049,7,Bella Sugar,
10/04/2024 23:47,Ballarat,12,1.22736582,40250507,8,Spring Ammo,
10/04/2024 16:04,Bendigo,1,1.22736596,4597999,1,Miss Majestic,
10/04/2024 16:04,Bendigo,1,1.22736596,68091648,2,Wally Wagtail,
10/04/2024 16:04,Bendigo,1,1.22736596,68091649,3,Scala Black,
10/04/2024 16:04,Bendigo,1,1.22736596,65520299,4,Zipping Lizzo,
10/04/2024 16:04,Bendigo,1,1.22736596,67821679,5,Peaky Cone,
10/04/2024 16:04,Bendigo,1,1.22736596,68091650,6,Pippa,
10/04/2024 16:04,Bendigo,1,1.22736596,65425529,7,Flying Panama,
10/04/2024 16:04,Bendigo,1,1.22736596,66580656,8,Flagpole,
10/04/2024 16:22,Bendigo,2,1.227365965,57378158,1,Snow Royale,
10/04/2024 16:22,Bendigo,2,1.227365965,68091652,2,Punta Taytay,
10/04/2024 16:22,Bendigo,2,1.227365965,66005801,3,Darens Tiger,
10/04/2024 16:22,Bendigo,2,1.227365965,66204493,4,Hello Cooper,
10/04/2024 16:22,Bendigo,2,1.227365965,68091653,5,All That Bling,
10/04/2024 16:22,Bendigo,2,1.227365965,68091654,6,Gunai Maverick,
10/04/2024 16:22,Bendigo,2,1.227365965,68091655,7,Classic Charm,
10/04/2024 16:22,Bendigo,2,1.227365965,68091656,8,Bushmans Damper,
10/04/2024 16:39,Bendigo,3,1.22736597,56576803,1,Cooper Summer,
10/04/2024 16:39,Bendigo,3,1.22736597,60695924,2,Tornado Jack,
10/04/2024 16:39,Bendigo,3,1.22736597,68091657,3,Astill Bale,
10/04/2024 16:39,Bendigo,3,1.22736597,56729604,4,Gemmas Right,
10/04/2024 16:39,Bendigo,3,1.22736597,63436498,5,Cruising Amy,
10/04/2024 16:39,Bendigo,3,1.22736597,58672566,6,Inner Spirit,
10/04/2024 16:39,Bendigo,3,1.22736597,66487343,7,Zipping Gwen,
10/04/2024 16:39,Bendigo,3,1.22736597,66005809,8,Lektra Sam,
10/04/2024 16:57,Bendigo,4,1.227365975,39008108,1,Perfect Treasure,
10/04/2024 16:57,Bendigo,4,1.227365975,57563959,3,Squiggly King,
10/04/2024 16:57,Bendigo,4,1.227365975,42256429,4,Chasing Boodie,
10/04/2024 16:57,Bendigo,4,1.227365975,55458496,5,Regal Rhode,
10/04/2024 16:57,Bendigo,4,1.227365975,60607833,6,Hot Shuffle,
10/04/2024 16:57,Bendigo,4,1.227365975,55782569,7,Raised Right,
10/04/2024 16:57,Bendigo,4,1.227365975,47612870,8,Battle Axle,
10/04/2024 16:57,Bendigo,4,1.227365975,68091660,9,Ripper Riley,
10/04/2024 17:14,Bendigo,5,1.22736598,53883709,1,Marionvale Pies,
10/04/2024 17:14,Bendigo,5,1.22736598,68091661,2,Jacks Regret,
10/04/2024 17:14,Bendigo,5,1.22736598,50440463,3,Arkansas,
10/04/2024 17:14,Bendigo,5,1.22736598,51889469,4,Myall Mannered,
10/04/2024 17:14,Bendigo,5,1.22736598,58212312,5,Dialed In,
10/04/2024 17:14,Bendigo,5,1.22736598,53858270,6,Bustling Bull,
10/04/2024 17:14,Bendigo,5,1.22736598,50815395,7,Catch The King,
10/04/2024 17:14,Bendigo,5,1.22736598,57411844,8,Destini Bellanca,
10/04/2024 17:39,Bendigo,6,1.227365985,56685324,1,Zipping Gian,
10/04/2024 17:39,Bendigo,6,1.227365985,50115462,2,Tobikuma,
10/04/2024 17:39,Bendigo,6,1.227365985,47366241,3,Solar Toby,
10/04/2024 17:39,Bendigo,6,1.227365985,52842176,4,Smokin Arrow,
10/04/2024 17:39,Bendigo,6,1.227365985,50561318,5,Mr Ha Ha,
10/04/2024 17:39,Bendigo,6,1.227365985,61337909,6,Kraken Shout,
10/04/2024 17:39,Bendigo,6,1.227365985,43528018,7,Mighty Thanos,
10/04/2024 17:39,Bendigo,6,1.227365985,51717782,8,Nannas Blue Boy,
10/04/2024 17:57,Bendigo,7,1.22736599,58961866,1,Gaslight Capers,
10/04/2024 17:57,Bendigo,7,1.22736599,68091662,2,Bold Bert,
10/04/2024 17:57,Bendigo,7,1.22736599,63894390,3,Candyman Can,
10/04/2024 17:57,Bendigo,7,1.22736599,58961937,4,My Names Scott,
10/04/2024 17:57,Bendigo,7,1.22736599,68091663,5,Star Stay,
10/04/2024 17:57,Bendigo,7,1.22736599,65173776,6,Valletta Diva,
10/04/2024 17:57,Bendigo,7,1.22736599,60265666,7,Bomb Queen,
10/04/2024 17:57,Bendigo,7,1.22736599,63705854,8,Speeding Turtle,
10/04/2024 18:13,Bendigo,8,1.227365995,57046258,1,Feathers,
10/04/2024 18:13,Bendigo,8,1.227365995,52771266,2,All Damiro,
10/04/2024 18:13,Bendigo,8,1.227365995,58069821,3,Avon Swan,
10/04/2024 18:13,Bendigo,8,1.227365995,57378176,4,Coffee Buddies,
10/04/2024 18:13,Bendigo,8,1.227365995,45712404,5,Cawbourne Group,
10/04/2024 18:13,Bendigo,8,1.227365995,46992286,6,Crackerjack Bern,
10/04/2024 18:13,Bendigo,8,1.227365995,49914572,7,Impassioned,
10/04/2024 18:13,Bendigo,8,1.227365995,59147511,8,Koutaki,
10/04/2024 18:29,Bendigo,9,1.227366,46810122,1,Coconut Mia,
10/04/2024 18:29,Bendigo,9,1.227366,58712338,2,Idyllic Meyer,
10/04/2024 18:29,Bendigo,9,1.227366,65824004,3,Speedy Fynn,
10/04/2024 18:29,Bendigo,9,1.227366,68091666,4,Sandys Lunar,
10/04/2024 18:29,Bendigo,9,1.227366,65947268,5,Artorias Bale,
10/04/2024 18:29,Bendigo,9,1.227366,51053184,6,Lets Play Tip,
10/04/2024 18:29,Bendigo,9,1.227366,65947334,8,Gunai Lilly,
10/04/2024 18:50,Bendigo,10,1.227366005,58345083,1,Ace Redeemer,
10/04/2024 18:50,Bendigo,10,1.227366005,52966380,2,Mcintosh Grange,
10/04/2024 18:50,Bendigo,10,1.227366005,55165719,3,Bucket Of Oil,
10/04/2024 18:50,Bendigo,10,1.227366005,2164533,4,Our Last Hope,
10/04/2024 18:50,Bendigo,10,1.227366005,40950553,5,Marrying,
10/04/2024 18:50,Bendigo,10,1.227366005,56089978,6,Danyos Boar,
10/04/2024 18:50,Bendigo,10,1.227366005,57114321,7,Running River,
10/04/2024 18:50,Bendigo,10,1.227366005,2056076,8,Stella Rose,
10/04/2024 19:15,Bendigo,11,1.22736601,57046222,1,Crackerjack Maxy,
10/04/2024 19:15,Bendigo,11,1.22736601,44011683,2,Blackjack Tiger,
10/04/2024 19:15,Bendigo,11,1.22736601,50194462,3,Wild Assassin,
10/04/2024 19:15,Bendigo,11,1.22736601,41921790,4,Miss Bazaar,
10/04/2024 19:15,Bendigo,11,1.22736601,58177236,5,Jeans River,
10/04/2024 19:15,Bendigo,11,1.22736601,45280129,6,Semantic Queen,
10/04/2024 19:15,Bendigo,11,1.22736601,51737457,7,Swanny River,
10/04/2024 19:15,Bendigo,11,1.22736601,57957081,8,Pat Penny,
10/04/2024 19:35,Bendigo,12,1.227366015,41466022,1,Zipping Thor,
10/04/2024 19:35,Bendigo,12,1.227366015,51312730,2,Madam Nova,
10/04/2024 19:35,Bendigo,12,1.227366015,44389432,3,Im Indigo,
10/04/2024 19:35,Bendigo,12,1.227366015,57563953,4,Small Demeanour,
10/04/2024 19:35,Bendigo,12,1.227366015,41729586,5,Lektra Nick,
10/04/2024 19:35,Bendigo,12,1.227366015,45143022,6,Roxy Eggnog,
10/04/2024 19:35,Bendigo,12,1.227366015,50508017,7,Dakoda Sunset,
10/04/2024 19:35,Bendigo,12,1.227366015,43154556,8,Atomic Flea,
10/04/2024 19:49,The Meadows,1,1.2273659,68091759,1,Hibiki Blue,
10/04/2024 19:49,The Meadows,1,1.2273659,68091760,2,Blue Kermaro,
10/04/2024 19:49,The Meadows,1,1.2273659,68091761,3,Amali Moo,
10/04/2024 19:49,The Meadows,1,1.2273659,68091762,4,Sachin,
10/04/2024 19:49,The Meadows,1,1.2273659,3039104,6,Velox Bale,
10/04/2024 19:49,The Meadows,1,1.2273659,65388483,7,Bob Deeds,
10/04/2024 19:49,The Meadows,1,1.2273659,68091763,8,Untethered,
10/04/2024 20:11,The Meadows,2,1.227365905,65894882,1,Whatever Jimmy,
10/04/2024 20:11,The Meadows,2,1.227365905,67821676,2,Thunderbolt Ross,
10/04/2024 20:11,The Meadows,2,1.227365905,68091764,3,Greysynd Fever,
10/04/2024 20:11,The Meadows,2,1.227365905,68091765,4,Noahs Best,
10/04/2024 20:11,The Meadows,2,1.227365905,68091766,5,Run Dont Walk,
10/04/2024 20:11,The Meadows,2,1.227365905,68091767,6,Zipping Kai,
10/04/2024 20:11,The Meadows,2,1.227365905,67325277,7,Reschedule,
10/04/2024 20:11,The Meadows,2,1.227365905,67789330,8,Duplicitous,
10/04/2024 20:34,The Meadows,3,1.22736591,3866507,1,Recycled,
10/04/2024 20:34,The Meadows,3,1.22736591,68091768,2,Thunder Bay,
10/04/2024 20:34,The Meadows,3,1.22736591,61140298,3,Blazing Frankie,
10/04/2024 20:34,The Meadows,3,1.22736591,67504343,4,Liveable,
10/04/2024 20:34,The Meadows,3,1.22736591,68091769,5,Star Brie,
10/04/2024 20:34,The Meadows,3,1.22736591,68091770,6,Memphis Rains,
10/04/2024 20:34,The Meadows,3,1.22736591,65425681,7,Jenny Bale,
10/04/2024 20:34,The Meadows,3,1.22736591,68091771,8,Warrior Sal,
10/04/2024 20:50,The Meadows,4,1.227365915,66704755,1,Sams Universe,
10/04/2024 20:50,The Meadows,4,1.227365915,68091772,2,Zipping Tander,
10/04/2024 20:50,The Meadows,4,1.227365915,68091773,3,Cabao Marble,
10/04/2024 20:50,The Meadows,4,1.227365915,68091774,4,Whisky Trip,
10/04/2024 20:50,The Meadows,4,1.227365915,68091775,5,Cashing Out,
10/04/2024 20:50,The Meadows,4,1.227365915,68091776,6,Disheveled,
10/04/2024 20:50,The Meadows,4,1.227365915,68091777,7,Tammy Mcivor,
10/04/2024 20:50,The Meadows,4,1.227365915,68091778,8,Rashid,
10/04/2024 21:10,The Meadows,5,1.22736592,61557886,1,Bomb Neave,
10/04/2024 21:10,The Meadows,5,1.22736592,53373381,2,Mepunga Riley,
10/04/2024 21:10,The Meadows,5,1.22736592,68091779,3,Beauty In Me,
10/04/2024 21:10,The Meadows,5,1.22736592,62098641,4,Weblec Wrangler,
10/04/2024 21:10,The Meadows,5,1.22736592,68091780,6,Crusoe Rico,
10/04/2024 21:10,The Meadows,5,1.22736592,66450289,7,Bun Quake,
10/04/2024 21:10,The Meadows,5,1.22736592,68091781,8,Wren Bale,
10/04/2024 21:27,The Meadows,6,1.227365925,68091782,1,Underway,
10/04/2024 21:27,The Meadows,6,1.227365925,57655586,2,Swift Vodka,
10/04/2024 21:27,The Meadows,6,1.227365925,53642158,3,Minty Box,
10/04/2024 21:27,The Meadows,6,1.227365925,60816619,4,Rev Rose,
10/04/2024 21:27,The Meadows,6,1.227365925,55244936,5,Blame Spencer,
10/04/2024 21:27,The Meadows,6,1.227365925,42573288,6,Maxed Out,
10/04/2024 21:27,The Meadows,6,1.227365925,60529587,7,Bay Tudor,
10/04/2024 21:27,The Meadows,6,1.227365925,61862232,8,Lady Julia,
10/04/2024 21:51,The Meadows,7,1.22736593,66510169,1,Kid Luck,
10/04/2024 21:51,The Meadows,7,1.22736593,58372066,2,Hurricane Mist,
10/04/2024 21:51,The Meadows,7,1.22736593,68091783,3,Aston Allure,
10/04/2024 21:51,The Meadows,7,1.22736593,63641525,4,Nellie Zoom,
10/04/2024 21:51,The Meadows,7,1.22736593,63798353,5,Quick Biscuit,
10/04/2024 21:51,The Meadows,7,1.22736593,63860214,6,Dirty Dash,
10/04/2024 21:51,The Meadows,7,1.22736593,56054088,7,Kimiko,
10/04/2024 21:51,The Meadows,7,1.22736593,56053989,8,Lochinvar Pearl,
10/04/2024 22:18,The Meadows,8,1.227365935,51203538,1,Creditor,
10/04/2024 22:18,The Meadows,8,1.227365935,52238430,2,Lyrical Cripps,
10/04/2024 22:18,The Meadows,8,1.227365935,58569696,3,White Crest,
10/04/2024 22:18,The Meadows,8,1.227365935,53720146,4,Crusoe Pearl,
10/04/2024 22:18,The Meadows,8,1.227365935,54139932,6,Aston Luciano,
10/04/2024 22:18,The Meadows,8,1.227365935,64318848,7,Beach Bourbski,
10/04/2024 22:18,The Meadows,8,1.227365935,65388286,8,Sparkling Rose,
10/04/2024 22:33,The Meadows,9,1.22736594,68091784,1,Up The Creek,
10/04/2024 22:33,The Meadows,9,1.22736594,68091785,2,Swinging Singh,
10/04/2024 22:33,The Meadows,9,1.22736594,68091786,3,Mcivor Jewels,
10/04/2024 22:33,The Meadows,9,1.22736594,68091787,4,Ollie Deeds,
10/04/2024 22:33,The Meadows,9,1.22736594,67441449,6,Stapleton,
10/04/2024 22:33,The Meadows,9,1.22736594,67897900,7,Rev Penny,
10/04/2024 22:57,The Meadows,10,1.227365945,63085543,1,King Eternal,
10/04/2024 22:57,The Meadows,10,1.227365945,60816623,2,Bomb Roberta,
10/04/2024 22:57,The Meadows,10,1.227365945,68091789,4,Demon Kysaiah,
10/04/2024 22:57,The Meadows,10,1.227365945,65595484,5,Shayna Bale,
10/04/2024 22:57,The Meadows,10,1.227365945,68091790,7,Simon Ali,
10/04/2024 23:17,The Meadows,11,1.22736595,60491083,1,One Of One,
10/04/2024 23:17,The Meadows,11,1.22736595,51736723,2,Microscopic,
10/04/2024 23:17,The Meadows,11,1.22736595,54830668,3,Where Is He,
10/04/2024 23:17,The Meadows,11,1.22736595,56729565,4,Aeroplane Ricky,
10/04/2024 23:17,The Meadows,11,1.22736595,51149846,5,Lala Quick,
10/04/2024 23:17,The Meadows,11,1.22736595,62870210,6,Aston Gaga,
10/04/2024 23:17,The Meadows,11,1.22736595,55819879,7,Iason Bale,
10/04/2024 23:17,The Meadows,11,1.22736595,56407430,8,Simply Stylish,
10/04/2024 23:37,The Meadows,12,1.227365955,49487948,1,Learned Lesson,
10/04/2024 23:37,The Meadows,12,1.227365955,40120137,2,Lucky Fernando,
10/04/2024 23:37,The Meadows,12,1.227365955,68091791,3,Georges Best,
10/04/2024 23:37,The Meadows,12,1.227365955,50529961,4,Applicant,
10/04/2024 23:37,The Meadows,12,1.227365955,43286152,5,Trojan Package,
10/04/2024 23:37,The Meadows,12,1.227365955,39110136,6,Tzars Ghost,
10/04/2024 23:37,The Meadows,12,1.227365955,57810167,7,Freeman Bale,
10/04/2024 23:37,The Meadows,12,1.227365955,65090286,8,Oregon Caldwell,
