market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-04-15 21:30:00,Bulli,9,Gr5,1.242360118,53089075,5,Princess Albert,ACTIVE,
2025-04-15 21:30:00,Bulli,9,Gr5,1.242360118,56127077,6,Burgin Blooded,ACTIVE,
2025-04-15 21:30:00,Bulli,9,Gr5,1.242360118,68568769,7,Aussie Tilly,ACTIVE,
2025-04-15 21:30:00,Bulli,9,Gr5,1.242360118,75047160,8,Frankie Ville,ACTIVE,
2025-04-15 21:50:00,Bulli,10,Gr5,1.242360123,74494319,1,Just Hustling,ACTIVE,
2025-04-15 21:50:00,Bulli,10,Gr5,1.242360123,74227155,2,My Girl Mona,ACTIVE,
2025-04-15 21:50:00,Bulli,10,Gr5,1.242360123,79331172,3,Mustang Ethics,ACTIVE,
2025-04-15 21:50:00,Bulli,10,Gr5,1.242360123,66733286,4,Marvellous Dunn,ACTIVE,
2025-04-15 21:50:00,Bulli,10,Gr5,1.242360123,77768865,5,Rockin Ethics,ACTIVE,
2025-04-15 21:50:00,Bulli,10,Gr5,1.242360123,61105384,6,Oscar Ville,ACTIVE,
2025-04-15 21:50:00,Bulli,10,Gr5,1.242360123,82415319,7,Tipsy Ethics,ACTIVE,
2025-04-15 22:13:00,Bulli,11,N/G,1.242360129,57810247,2,Vantage Point,ACTIVE,
2025-04-15 22:13:00,Bulli,11,N/G,1.242360129,70079463,3,Rob You Blind,ACTIVE,
2025-04-15 22:13:00,Bulli,11,N/G,1.242360129,59383484,4,All On Mum,ACTIVE,
2025-04-15 22:13:00,Bulli,11,N/G,1.242360129,69608313,6,Maximus Will,ACTIVE,
2025-04-15 22:13:00,Bulli,11,N/G,1.242360129,56489696,7,Catastrophize,ACTIVE,
2025-04-15 22:13:00,Bulli,11,N/G,1.242360129,60859106,8,Awesome Ethics,ACTIVE,
2025-04-15 22:30:00,Bulli,12,Gr5,1.242360135,50062727,1,Sirius Cuddles,ACTIVE,
2025-04-15 22:30:00,Bulli,12,Gr5,1.242360135,78211999,2,Black Bear,ACTIVE,
2025-04-15 22:30:00,Bulli,12,Gr5,1.242360135,74460700,4,Sunny Sue,ACTIVE,
2025-04-15 22:30:00,Bulli,12,Gr5,1.242360135,78812826,5,Foxtrot Ethics,ACTIVE,
2025-04-15 22:30:00,Bulli,12,Gr5,1.242360135,71404599,7,Prince Sal,ACTIVE,
2025-04-15 22:30:00,Bulli,12,Gr5,1.242360135,59355752,8,Atomic Charlie,ACTIVE,
2025-04-15 18:56:00,Gosford,1,Mdn,1.242370307,80093568,1,Bob And Gary,ACTIVE,
2025-04-15 18:56:00,Gosford,1,Mdn,1.242370307,82415079,2,Almighty Wrath,ACTIVE,
2025-04-15 18:56:00,Gosford,1,Mdn,1.242370307,82415080,3,Hunterview Jack,ACTIVE,
2025-04-15 18:56:00,Gosford,1,Mdn,1.242370307,82415081,5,Fire Up Ellwood,ACTIVE,
2025-04-15 18:56:00,Gosford,1,Mdn,1.242370307,77385489,6,Trigger Lane,ACTIVE,
2025-04-15 18:56:00,Gosford,1,Mdn,1.242370307,82415082,7,Hunterview Yeti,ACTIVE,
2025-04-15 18:56:00,Gosford,1,Mdn,1.242370307,82415083,8,Pitman Ringo,ACTIVE,
2025-04-15 19:20:00,Gosford,2,Rest,1.242370312,81016654,1,Magic Judge,ACTIVE,
2025-04-15 19:20:00,Gosford,2,Rest,1.242370312,78566806,2,Bonus Ethics,ACTIVE,
2025-04-15 19:20:00,Gosford,2,Rest,1.242370312,82415086,3,Miss Crawley,ACTIVE,
2025-04-15 19:20:00,Gosford,2,Rest,1.242370312,72642139,4,Valverde,ACTIVE,
2025-04-15 19:20:00,Gosford,2,Rest,1.242370312,82415088,6,Fawn Rupee,ACTIVE,
2025-04-15 19:20:00,Gosford,2,Rest,1.242370312,73404384,7,Manaaki,ACTIVE,
2025-04-15 19:20:00,Gosford,2,Rest,1.242370312,79258024,8,Missy Muck,ACTIVE,
2025-04-15 19:40:00,Gosford,3,Rest,1.242370317,79196171,2,Monster Truck,ACTIVE,
2025-04-15 19:40:00,Gosford,3,Rest,1.242370317,71083511,3,Tarawi Malibu,ACTIVE,
2025-04-15 19:40:00,Gosford,3,Rest,1.242370317,3490284,4,Black Tiger,ACTIVE,
2025-04-15 19:40:00,Gosford,3,Rest,1.242370317,68959889,6,Striking Lu Lu,ACTIVE,
2025-04-15 19:40:00,Gosford,3,Rest,1.242370317,82415090,7,Elsa Above,ACTIVE,
2025-04-15 19:40:00,Gosford,3,Rest,1.242370317,78535330,8,Bounds Missile,ACTIVE,
2025-04-15 20:00:00,Gosford,4,Gr5,1.242370322,57775387,1,Tilly The Filly,ACTIVE,
2025-04-15 20:00:00,Gosford,4,Gr5,1.242370322,57378087,3,Batgirl,ACTIVE,
2025-04-15 20:00:00,Gosford,4,Gr5,1.242370322,59621340,4,Livia Soprano,ACTIVE,
2025-04-15 20:00:00,Gosford,4,Gr5,1.242370322,56127007,5,Miss Sophia,ACTIVE,
2025-04-15 20:00:00,Gosford,4,Gr5,1.242370322,62033450,6,Gambino,ACTIVE,
2025-04-15 20:00:00,Gosford,4,Gr5,1.242370322,71302154,7,Fun Key Fun,ACTIVE,
2025-04-15 20:00:00,Gosford,4,Gr5,1.242370322,64721593,8,Cessnock Girl,ACTIVE,
2025-04-15 20:00:00,Gosford,4,Gr5,1.242370322,82415091,9,Spooky Blues,ACTIVE,
2025-04-15 20:20:00,Gosford,5,Rest,1.242370327,72312163,1,Tarawi Hazel,ACTIVE,
2025-04-15 20:20:00,Gosford,5,Rest,1.242370327,81749866,2,Hurry Tuncurry,ACTIVE,
2025-04-15 20:20:00,Gosford,5,Rest,1.242370327,65388416,3,Zipping Severus,ACTIVE,
2025-04-15 20:20:00,Gosford,5,Rest,1.242370327,82415092,4,Tammy Road,ACTIVE,
2025-04-15 20:20:00,Gosford,5,Rest,1.242370327,80569611,5,Sparky Key,ACTIVE,
2025-04-15 20:20:00,Gosford,5,Rest,1.242370327,82415093,6,James Alarm,ACTIVE,
2025-04-15 20:20:00,Gosford,5,Rest,1.242370327,76659417,7,Alfies Princess,ACTIVE,
2025-04-15 20:20:00,Gosford,5,Rest,1.242370327,74538872,8,Blue Sue,ACTIVE,
2025-04-15 20:40:00,Gosford,6,Rest,1.242370332,65293041,1,Punching Poncho,ACTIVE,
2025-04-15 20:40:00,Gosford,6,Rest,1.242370332,64318961,2,Tarawi Aroura,ACTIVE,
2025-04-15 20:40:00,Gosford,6,Rest,1.242370332,82415094,3,Summer Quinn,ACTIVE,
2025-04-15 20:40:00,Gosford,6,Rest,1.242370332,79523931,4,Vitos Poolish,ACTIVE,
2025-04-15 20:40:00,Gosford,6,Rest,1.242370332,66654414,6,By The Book,ACTIVE,
2025-04-15 20:40:00,Gosford,6,Rest,1.242370332,78977389,7,Pacific Tiger,ACTIVE,
2025-04-15 20:40:00,Gosford,6,Rest,1.242370332,70042729,8,Canya Believe It,ACTIVE,
2025-04-15 21:01:00,Gosford,7,Gr5,1.242370337,75966577,1,Hard Style Girl,ACTIVE,
2025-04-15 21:01:00,Gosford,7,Gr5,1.242370337,70666388,2,Depeche,ACTIVE,
2025-04-15 21:01:00,Gosford,7,Gr5,1.242370337,62394738,3,Tarawi Maple,ACTIVE,
2025-04-15 21:01:00,Gosford,7,Gr5,1.242370337,78689579,4,My Athena,ACTIVE,
2025-04-15 21:01:00,Gosford,7,Gr5,1.242370337,79196450,5,Great Terms,ACTIVE,
2025-04-15 21:01:00,Gosford,7,Gr5,1.242370337,53487454,6,Oakee Bear,ACTIVE,
2025-04-15 21:01:00,Gosford,7,Gr5,1.242370337,62522833,7,Trunkey Shearer,ACTIVE,
2025-04-15 21:01:00,Gosford,7,Gr5,1.242370337,65425632,8,Saint Rico,ACTIVE,
2025-04-15 21:20:00,Gosford,8,Gr4/5,1.242370342,70822281,1,Cool Junior,ACTIVE,
2025-04-15 21:20:00,Gosford,8,Gr4/5,1.242370342,75797116,2,Wheres Nanny,ACTIVE,
2025-04-15 21:20:00,Gosford,8,Gr4/5,1.242370342,55287315,4,Cawbourne Spade,ACTIVE,
2025-04-15 21:20:00,Gosford,8,Gr4/5,1.242370342,67259939,6,Zipping Kimble,ACTIVE,
2025-04-15 21:20:00,Gosford,8,Gr4/5,1.242370342,69285760,7,Blocked,ACTIVE,
2025-04-15 21:20:00,Gosford,8,Gr4/5,1.242370342,72134736,8,Lauries Rupee,ACTIVE,
2025-04-15 21:39:00,Gosford,9,N/G,1.242370347,62789816,1,Meatball Ron,ACTIVE,
2025-04-15 21:39:00,Gosford,9,N/G,1.242370347,57688945,2,Take On Will,ACTIVE,
2025-04-15 21:39:00,Gosford,9,N/G,1.242370347,67560718,4,Paper Shredder,ACTIVE,
2025-04-15 21:39:00,Gosford,9,N/G,1.242370347,70891756,7,Dynamic Sunny,ACTIVE,
2025-04-15 21:39:00,Gosford,9,N/G,1.242370347,59621326,8,Flying Whales,ACTIVE,
2025-04-15 22:00:00,Gosford,10,Gr5,1.242370352,77467831,1,Limitless Larson,ACTIVE,
2025-04-15 22:00:00,Gosford,10,Gr5,1.242370352,60452292,2,Divine Data,ACTIVE,
2025-04-15 22:00:00,Gosford,10,Gr5,1.242370352,67223069,3,Nitro Freddie,ACTIVE,
2025-04-15 22:00:00,Gosford,10,Gr5,1.242370352,75717971,4,Miss Maxi,ACTIVE,
2025-04-15 22:00:00,Gosford,10,Gr5,1.242370352,60416057,5,Rapid Snip,ACTIVE,
2025-04-15 22:00:00,Gosford,10,Gr5,1.242370352,65460299,6,My Lady Ash,ACTIVE,
2025-04-15 22:00:00,Gosford,10,Gr5,1.242370352,66487460,7,Miss Graham,ACTIVE,
2025-04-15 22:00:00,Gosford,10,Gr5,1.242370352,66614617,8,Road To Ibrox,ACTIVE,
2025-04-15 22:19:00,Gosford,11,Gr5,1.242370357,79597768,1,Daphne Zacapa,ACTIVE,
2025-04-15 22:19:00,Gosford,11,Gr5,1.242370357,82415095,2,Pineapple Frida,ACTIVE,
2025-04-15 22:19:00,Gosford,11,Gr5,1.242370357,82415096,3,Red Jada,ACTIVE,
2025-04-15 22:19:00,Gosford,11,Gr5,1.242370357,54901827,4,Red Ball Rocket,ACTIVE,
2025-04-15 22:19:00,Gosford,11,Gr5,1.242370357,82415097,5,Fire Up Gordon,ACTIVE,
2025-04-15 22:19:00,Gosford,11,Gr5,1.242370357,70666384,6,Dynamic Noah,ACTIVE,
2025-04-15 22:19:00,Gosford,11,Gr5,1.242370357,82415098,7,My Machine,ACTIVE,
2025-04-15 22:19:00,Gosford,11,Gr5,1.242370357,77467837,8,Stormy Lane,ACTIVE,
2025-04-15 22:37:00,Gosford,12,M1/M2/M3,1.242370362,69867330,1,Petrichor,ACTIVE,
2025-04-15 22:37:00,Gosford,12,M1/M2/M3,1.242370362,50405892,2,Johnny Red,ACTIVE,
2025-04-15 22:37:00,Gosford,12,M1/M2/M3,1.242370362,51808940,3,Danseuse,ACTIVE,
2025-04-15 22:37:00,Gosford,12,M1/M2/M3,1.242370362,43154512,4,Double Threat,ACTIVE,
2025-04-15 22:37:00,Gosford,12,M1/M2/M3,1.242370362,59496667,6,Steal The Stars,ACTIVE,
2025-04-15 22:37:00,Gosford,12,M1/M2/M3,1.242370362,51595159,7,Black Beast,ACTIVE,
2025-04-15 22:37:00,Gosford,12,M1/M2/M3,1.242370362,50788353,8,Solo Fernando,ACTIVE,
2025-04-15 19:17:00,Townsville,1,Heat,1.242367609,74080051,1,Mad Attitude,ACTIVE,
2025-04-15 19:17:00,Townsville,1,Heat,1.242367609,57775348,2,Currie Young Boy,ACTIVE,
2025-04-15 19:17:00,Townsville,1,Heat,1.242367609,63297356,3,Showtime Bailey,ACTIVE,
2025-04-15 19:17:00,Townsville,1,Heat,1.242367609,70571481,4,Judi Starline,ACTIVE,
2025-04-15 19:17:00,Townsville,1,Heat,1.242367609,49365292,6,Cool Blue Star,ACTIVE,
2025-04-15 19:17:00,Townsville,1,Heat,1.242367609,62433358,7,Grinch,ACTIVE,
2025-04-15 19:17:00,Townsville,1,Heat,1.242367609,73794099,8,Moneyball,ACTIVE,
2025-04-15 19:37:00,Townsville,2,Heat,1.242367614,57046320,1,Jimmy Roo,ACTIVE,
2025-04-15 19:37:00,Townsville,2,Heat,1.242367614,69830199,3,Showtime Piper,ACTIVE,
2025-04-15 19:37:00,Townsville,2,Heat,1.242367614,77466130,4,Tillys Son,ACTIVE,
2025-04-15 19:37:00,Townsville,2,Heat,1.242367614,10309404,5,Blue Marine,ACTIVE,
2025-04-15 19:37:00,Townsville,2,Heat,1.242367614,63705745,6,Solomon Cain,ACTIVE,
2025-04-15 19:37:00,Townsville,2,Heat,1.242367614,66240284,7,Mini Coin Babe,ACTIVE,
2025-04-15 19:37:00,Townsville,2,Heat,1.242367614,56685448,8,Dulciphobia,ACTIVE,
2025-04-15 19:57:00,Townsville,3,Heat,1.242367619,77466732,1,Back Again,ACTIVE,
2025-04-15 19:57:00,Townsville,3,Heat,1.242367619,74265979,2,Hopefully Fast,ACTIVE,
2025-04-15 19:57:00,Townsville,3,Heat,1.242367619,48934393,4,Billy Buttons,ACTIVE,
2025-04-15 19:57:00,Townsville,3,Heat,1.242367619,64739154,5,Victory Roll,ACTIVE,
2025-04-15 19:57:00,Townsville,3,Heat,1.242367619,70929294,6,Haras Jed,ACTIVE,
2025-04-15 19:57:00,Townsville,3,Heat,1.242367619,66863060,7,Shine On Ski,ACTIVE,
2025-04-15 19:57:00,Townsville,3,Heat,1.242367619,51455117,8,Bar One Smokers,ACTIVE,
2025-04-15 20:17:00,Townsville,4,Heat,1.242367624,77387216,1,Daniel Sparkles,ACTIVE,
2025-04-15 20:17:00,Townsville,4,Heat,1.242367624,77466735,2,Mendocino,ACTIVE,
2025-04-15 20:17:00,Townsville,4,Heat,1.242367624,60038343,3,Farmor Iconic,ACTIVE,
2025-04-15 20:17:00,Townsville,4,Heat,1.242367624,73260394,4,Divine Electra,ACTIVE,
2025-04-15 20:17:00,Townsville,4,Heat,1.242367624,57496579,5,Cuban Eight,ACTIVE,
2025-04-15 20:17:00,Townsville,4,Heat,1.242367624,54974465,6,Max Gambles,ACTIVE,
2025-04-15 20:17:00,Townsville,4,Heat,1.242367624,66580787,7,Showtime Imogen,ACTIVE,
