market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
19/11/2025 15:10,Caulfield,4,Hcap,250662847,250662848,6,2695322,Egerton,2,6,Ethan Brown,Cliff Brown,x114x,58,163,m,6,AUS,b,Atlantic Gold,AUS,Encosta De Lago,AUS,Your Song,AUS,
19/11/2025 15:10,Caulfield,4,Hcap,250662847,250662848,7,78535736,Mauna Kea Miss,2,1,Melea Castle,Rory Hunter,2x135,55,17,m,4,AUS,br,Top Peak,AUS,Artie Schiller,USA,I Am Immortal,AUS,
19/11/2025 15:45,Caulfield,5,Hcap,250662856,250662857,1,16785940,Condor,3,8,Ryan Houston,Tim Fitzsimmons,173x4,63,32,g,5,AUS,b,Love In Spring,AUS,Redoute's Choice,AUS,Encryption,AUS,
19/11/2025 15:45,Caulfield,5,Hcap,250662856,250662857,2,3687551,Skipjack,3,6,Emily Pozman,Peter G Moody & Katherine Coleman,3146x,62.5,165,g,4,AUS,ch,Bonito,AUS,I Am Invincible,AUS,Rubick,AUS,
19/11/2025 15:45,Caulfield,5,Hcap,250662856,250662857,3,83710476,Youre Two Vain,3,7,Cory Parish,Alicia MacPherson,11x1,62.5,16,g,4,AUS,b,Moon Esprit,AUS,Bel Esprit,AUS,Magnus,AUS,
19/11/2025 15:45,Caulfield,5,Hcap,250662856,250662857,4,59115090,Misty Legend,3,5,Daniel Stackhouse,Carly Thomas,x133x,60.5,231,g,5,AUS,b/br,Into The Mist,AUS,Redoute's Choice,AUS,I Am Invincible,AUS,
19/11/2025 15:45,Caulfield,5,Hcap,250662856,250662857,5,91354638,Hustle In Heels,3,1,Jamie Mott,Julius Sandhu,163x1,59,19,m,4,AUS,b/br,Caniwin,AUS,Keep The Faith,AUS,Bel Esprit,AUS,
19/11/2025 15:45,Caulfield,5,Hcap,250662856,250662857,6,57563539,Smart Little Miss,3,3,Beau Mertens,Reece Goodwin,799x5,59,12,m,7,AUS,b,Skein,AUS,Dubawi,IRE,Smart Missile,AUS,
19/11/2025 15:45,Caulfield,5,Hcap,250662856,250662857,7,72239737,Fully Calculated,3,2,Ben Allen,"Ben, Will & Jd Hayes",39x73,58,24,m,4,AUS,b,Fully Chargeable,AUS,Charge Forward,AUS,Deep Field,AUS,
19/11/2025 15:45,Caulfield,5,Hcap,250662856,250662857,8,66110770,White Bear,3,4,Jordan Childs,Melissa Page,x095x,57.5,65,g,6,NZ,b,Angelica Hall,NZ,Guillotine,NZ,Shamexpress,NZ,
19/11/2025 16:20,Caulfield,6,Hcap,250662865,250662866,1,50405507,Fam Gorman,3,2,Luke Cartwright,Clay Beasy,970x7,60.5,24,g,6,AUS,b,Warrington,AUS,Fastnet Rock,AUS,Impending,AUS,
19/11/2025 16:20,Caulfield,6,Hcap,250662865,250662866,2,84374234,Durban Harbour,3,8,Luke Nolen,J G Symons & S Laxon,44181,60,14,g,5,AUS,b/br,Port Of Africa,AUS,Cape Cross,IRE,Dominant,IRE,
19/11/2025 16:20,Caulfield,6,Hcap,250662865,250662866,3,91354639,Picture Of A City,3,5,Lucinda Boyd,Lucinda Boyd,2122x,60,846,g,5,GB,b,Quenelle,GB,Nayef,USA,Cityscape,GB,
19/11/2025 16:20,Caulfield,6,Hcap,250662865,250662866,4,85542485,Too Big,3,7,Brad Rawiller,Peter Smith,21214,59.5,6,g,5,AUS,b/br,Garden Of Eden,AUS,Blackfriars,AUS,So You Think,NZ,
19/11/2025 16:20,Caulfield,6,Hcap,250662865,250662866,5,91354640,Bogues,3,4,Jason Maskiell,Liam Howley,679x2,59,14,g,5,AUS,b,Coral Coast,AUS,So You Think,NZ,Justify,USA,
19/11/2025 16:20,Caulfield,6,Hcap,250662865,250662866,6,44341475,Oceans Above,3,1,Craig Williams,Reece Goodwin,0x614,58.5,7,g,6,NZ,b,Ravenna,AUS,Redoute's Choice,AUS,Ocean Park,NZ,
19/11/2025 16:20,Caulfield,6,Hcap,250662865,250662866,7,71651594,Suntora,3,3,Mark Zahra,Nick Ryan,6x749,58.5,13,m,4,AUS,b,Kansas Sunflower,NZ,Mastercraftsman,IRE,Toronado,IRE,
19/11/2025 16:20,Caulfield,6,Hcap,250662865,250662866,8,53372644,Verifier,3,10,Beau Mertens,Nigel Blackiston,70x55,58,16,g,6,NZ,b/br,Checkout,NZ,Savabeel,AUS,Tivaci,AUS,
19/11/2025 16:20,Caulfield,6,Hcap,250662865,250662866,9,75718137,Exabanoise,3,6,Declan Bates,Chris Calthorpe,47382,57,19,g,7,AUS,ch,Exabaa,AUS,Anabaa,USA,Niconoise,AUS,
19/11/2025 16:20,Caulfield,6,Hcap,250662865,250662866,10,82376746,Rotating Soul,3,9,Logan Bates,Ken & Kasey Keys,2217x,54,116,m,4,AUS,b,Carousel Queen,AUS,Econsul,NZ,Soul Patch,AUS,
19/11/2025 16:55,Caulfield,7,Hcap,250662874,250662875,1,91354641,Hanafubuki,3,8,Logan Bates,Trent Busuttin & Natalie Young,0838x,61,91,m,5,NZ,b,English Rose,NZ,Makfi,GB,Savabeel,AUS,
19/11/2025 16:55,Caulfield,7,Hcap,250662874,250662875,2,89060671,Empire Of Pain,3,7,Ethan Brown,Grahame Begg,25416,60,13,m,4,AUS,ch,Foxpack,AUS,Foxwedge,AUS,Justify,USA,
19/11/2025 16:55,Caulfield,7,Hcap,250662874,250662875,3,91354642,Enchanted Jenni,3,4,Beau Mertens,Lucy Yeomans,22311,60,40,m,4,NZ,br,Kechika,AUS,More Than Ready,USA,Per Incanto,USA,
19/11/2025 16:55,Caulfield,7,Hcap,250662874,250662875,4,80934194,Sirena,3,3,Luke Cartwright,Robbie Griffiths,59x43,60,21,m,4,AUS,b,Fidelia,AUS,Not A Single Doubt,AUS,Pierata,AUS,
19/11/2025 16:55,Caulfield,7,Hcap,250662874,250662875,5,91354643,Our Paramour,3,6,Luke Currie,Mark Walker,0x5x8,59,19,m,4,NZ,b,Victory Parade,AUS,Street Sense,USA,Contributer,IRE,
19/11/2025 16:55,Caulfield,7,Hcap,250662874,250662875,6,88420089,Dancing Dolly,3,1,Declan Bates,Archie Alexander,x4115,58,26,m,4,NZ,br,Aphrodite,NZ,Pins,AUS,Ace High,AUS,
19/11/2025 16:55,Caulfield,7,Hcap,250662874,250662875,7,90524873,Tempranillo,3,9,Fred W Kersley,Chris Waller,62x21,58,19,m,4,AUS,b,Pierrocity,AUS,Pierro,AUS,The Autumn Sun,AUS,
19/11/2025 16:55,Caulfield,7,Hcap,250662874,250662875,8,60490137,Winning Witness,3,2,Emily Pozman,Libby Haworth,57615,57,6,m,5,AUS,ch,Flying Flo Jo,AUS,Wilander,AUS,Star Witness,AUS,
19/11/2025 16:55,Caulfield,7,Hcap,250662874,250662875,9,42217817,Diamanda,3,5,Melea Castle,Michael Binney,45866,54,31,m,9,AUS,b,Miss Glitter,AUS,Lion Hunter,AUS,Golden Snake,USA,
19/11/2025 17:30,Caulfield,8,Hcap,250662883,250662884,1,91354644,Wolf Twenty One,3,4,Tom Madden,Shane Jackson,1x71,60,34,g,4,NZ,b,Callidora,NZ,Pins,AUS,Tivaci,AUS,
19/11/2025 17:30,Caulfield,8,Hcap,250662883,250662884,2,5211304,Lake Forest,3,11,Jamie Mott,Anthony & Sam Freedman,3322,59.5,21,g,4,AUS,b,Fuhryk,AUS,Star Witness,AUS,Written Tycoon,AUS,
19/11/2025 17:30,Caulfield,8,Hcap,250662883,250662884,3,91354645,The Grumpy Bear,3,2,Logan Bates,Lloyd Kennewell,2x281,59.5,23,g,4,AUS,b,Triple Chelsea,USA,Hat Trick,JPN,Brutal,NZ,
19/11/2025 17:30,Caulfield,8,Hcap,250662883,250662884,4,91354646,Tennessee Bound,3,1,Ben Allen,Ciaron Maher,11,59,19,m,4,AUS,ch,Tennessee,NZ,Per Incanto,USA,Written Tycoon,AUS,
19/11/2025 17:30,Caulfield,8,Hcap,250662883,250662884,5,91354647,Stealth Of Night,3,13,Mark Zahra,"Ben, Will & Jd Hayes",2x11x,58.5,216,m,4,IRE,ch,Stealth Missile,IRE,Invincible Spirit,IRE,Night Of Thunder,IRE,
19/11/2025 17:30,Caulfield,8,Hcap,250662883,250662884,6,311996,Illuminance,3,8,Beau Mertens,Julius Sandhu,x1845,58,40,m,5,AUS,br,Wannabe Loved,AUS,Sebring,AUS,Headwater,AUS,
19/11/2025 17:30,Caulfield,8,Hcap,250662883,250662884,7,85778152,Nepravda,3,5,Daniel Stackhouse,"Ben, Will & Jd Hayes",22952,58,14,m,4,AUS,b,Sweet Little Lies,AUS,Elusive Quality,USA,Russian Revolution,AUS,
19/11/2025 17:30,Caulfield,8,Hcap,250662883,250662884,8,91354648,Escarpa,3,6,Jordan Childs,Greg Eurell,67x13,57.5,28,m,4,AUS,ch,Great Dame,AUS,Danerich,AUS,Cliff's Edge,AUS,
19/11/2025 17:30,Caulfield,8,Hcap,250662883,250662884,9,7385763,Fluent,3,9,Declan Bates,Andrew Noblet,546x4,57.5,21,m,4,AUS,br,Guardian's Path,AUS,Bel Esprit,AUS,Shamus Award,AUS,
19/11/2025 17:30,Caulfield,8,Hcap,250662883,250662884,10,74459760,Canara,3,10,Ethan Brown,Chris Waller,3554x,56.5,154,m,4,AUS,b,Karavali,NZ,Nadeem,AUS,I Am Invincible,AUS,
19/11/2025 17:30,Caulfield,8,Hcap,250662883,250662884,11,84182733,Happy Link,3,12,Celine Gaudray,Greg Eurell,52338,56.5,38,m,5,AUS,ch,Nothin' On Me,NZ,Not A Single Doubt,AUS,Toronado,IRE,
19/11/2025 17:30,Caulfield,8,Hcap,250662883,250662884,12,89709265,Cherrabah,3,7,Luke Nolen,Peter G Moody & Katherine Coleman,x1x47,55.5,20,m,4,AUS,b,Joan's A Jett,NZ,Rock 'N' Pop,AUS,Grunt,NZ,
