date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
19/03/2026,Angle Park,2,R2 530m Mdn,Lavender Lane v Huxes Uncle,96456662,5. Lavender Lane,96456663,7. Huxes Uncle,,
19/03/2026,Angle Park,3,R3 530m Inv,Black Chip v Fear The Dragon,54777997,1. Black Chip,59848329,2. Fear The Dragon,,
19/03/2026,Angle Park,3,R3 530m Inv,Black Chip v Woodside Frankie,54777997,1. Black Chip,63760361,4. Woodside Frankie,,
19/03/2026,Angle Park,3,R3 530m Inv,Black Chip v Irinka Benji,54777997,1. Black Chip,66758648,8. Irinka Benji,,
19/03/2026,Angle Park,3,R3 530m Inv,Fear The Dragon v Woodside Frankie,59848329,2. Fear The Dragon,63760361,4. Woodside Frankie,,
19/03/2026,Angle Park,3,R3 530m Inv,Fear The Dragon v Irinka Benji,59848329,2. Fear The Dragon,66758648,8. Irinka Benji,,
19/03/2026,Angle Park,3,R3 530m Inv,Woodside Frankie v Irinka Benji,63760361,4. Woodside Frankie,66758648,8. Irinka Benji,,
19/03/2026,Angle Park,4,R4 530m Gr5,Boom Boom Jack v Red Emperor,74042113,1. Boom Boom Jack,72312228,3. Red Emperor,,
19/03/2026,Angle Park,4,R4 530m Gr5,Boom Boom Jack v Needs Space,74042113,1. Boom Boom Jack,94921713,5. Needs Space,,
19/03/2026,Angle Park,4,R4 530m Gr5,Boom Boom Jack v Dakota Rylen,74042113,1. Boom Boom Jack,70533992,7. Dakota Rylen,,
19/03/2026,Angle Park,4,R4 530m Gr5,Red Emperor v Needs Space,72312228,3. Red Emperor,94921713,5. Needs Space,,
19/03/2026,Angle Park,4,R4 530m Gr5,Red Emperor v Dakota Rylen,72312228,3. Red Emperor,70533992,7. Dakota Rylen,,
19/03/2026,Angle Park,4,R4 530m Gr5,Needs Space v Dakota Rylen,94921713,5. Needs Space,70533992,7. Dakota Rylen,,
19/03/2026,Angle Park,5,R5 595m Gr3/4/5,Smooth Dynamite v Apilla,83446580,1. Smooth Dynamite,71404467,2. Apilla,,
19/03/2026,Angle Park,5,R5 595m Gr3/4/5,Smooth Dynamite v Echoes Of Dad,83446580,1. Smooth Dynamite,83081557,4. Echoes Of Dad,,
19/03/2026,Angle Park,5,R5 595m Gr3/4/5,Smooth Dynamite v Reality Is,83446580,1. Smooth Dynamite,77137265,6. Reality Is,,
19/03/2026,Angle Park,5,R5 595m Gr3/4/5,Smooth Dynamite v Time To Fire,83446580,1. Smooth Dynamite,76432914,8. Time To Fire,,
19/03/2026,Angle Park,5,R5 595m Gr3/4/5,Apilla v Echoes Of Dad,71404467,2. Apilla,83081557,4. Echoes Of Dad,,
19/03/2026,Angle Park,5,R5 595m Gr3/4/5,Apilla v Reality Is,71404467,2. Apilla,77137265,6. Reality Is,,
19/03/2026,Angle Park,5,R5 595m Gr3/4/5,Apilla v Time To Fire,71404467,2. Apilla,76432914,8. Time To Fire,,
19/03/2026,Angle Park,5,R5 595m Gr3/4/5,Echoes Of Dad v Reality Is,83081557,4. Echoes Of Dad,77137265,6. Reality Is,,
19/03/2026,Angle Park,5,R5 595m Gr3/4/5,Echoes Of Dad v Time To Fire,83081557,4. Echoes Of Dad,76432914,8. Time To Fire,,
19/03/2026,Angle Park,5,R5 595m Gr3/4/5,Reality Is v Time To Fire,77137265,6. Reality Is,76432914,8. Time To Fire,,
19/03/2026,Angle Park,6,R6 530m Gr6,Glasthule v Quick Strike,82117886,1. Glasthule,84661726,2. Quick Strike,,
19/03/2026,Angle Park,6,R6 530m Gr6,Glasthule v Handover,82117886,1. Glasthule,85367422,4. Handover,,
19/03/2026,Angle Park,6,R6 530m Gr6,Glasthule v Just A Nuisance,82117886,1. Glasthule,89922943,5. Just A Nuisance,,
19/03/2026,Angle Park,6,R6 530m Gr6,Glasthule v Mickey Haller,82117886,1. Glasthule,94099589,7. Mickey Haller,,
19/03/2026,Angle Park,6,R6 530m Gr6,Glasthule v Urana Uno,82117886,1. Glasthule,73756504,8. Urana Uno,,
19/03/2026,Angle Park,6,R6 530m Gr6,Quick Strike v Handover,84661726,2. Quick Strike,85367422,4. Handover,,
19/03/2026,Angle Park,6,R6 530m Gr6,Quick Strike v Just A Nuisance,84661726,2. Quick Strike,89922943,5. Just A Nuisance,,
19/03/2026,Angle Park,6,R6 530m Gr6,Quick Strike v Mickey Haller,84661726,2. Quick Strike,94099589,7. Mickey Haller,,
19/03/2026,Angle Park,6,R6 530m Gr6,Quick Strike v Urana Uno,84661726,2. Quick Strike,73756504,8. Urana Uno,,
19/03/2026,Angle Park,6,R6 530m Gr6,Handover v Just A Nuisance,85367422,4. Handover,89922943,5. Just A Nuisance,,
19/03/2026,Angle Park,6,R6 530m Gr6,Handover v Mickey Haller,85367422,4. Handover,94099589,7. Mickey Haller,,
19/03/2026,Angle Park,6,R6 530m Gr6,Handover v Urana Uno,85367422,4. Handover,73756504,8. Urana Uno,,
19/03/2026,Angle Park,6,R6 530m Gr6,Just A Nuisance v Mickey Haller,89922943,5. Just A Nuisance,94099589,7. Mickey Haller,,
19/03/2026,Angle Park,6,R6 530m Gr6,Just A Nuisance v Urana Uno,89922943,5. Just A Nuisance,73756504,8. Urana Uno,,
19/03/2026,Angle Park,6,R6 530m Gr6,Mickey Haller v Urana Uno,94099589,7. Mickey Haller,73756504,8. Urana Uno,,
19/03/2026,Angle Park,7,R7 530m FFA,Woodside Johnny v Victory Club,64546980,1. Woodside Johnny,62476107,3. Victory Club,,
19/03/2026,Angle Park,7,R7 530m FFA,Woodside Johnny v Mallee Beauty,64546980,1. Woodside Johnny,72852230,5. Mallee Beauty,,
19/03/2026,Angle Park,7,R7 530m FFA,Woodside Johnny v Isabellas Blitz,64546980,1. Woodside Johnny,85509256,7. Isabellas Blitz,,
19/03/2026,Angle Park,7,R7 530m FFA,Victory Club v Mallee Beauty,62476107,3. Victory Club,72852230,5. Mallee Beauty,,
19/03/2026,Angle Park,7,R7 530m FFA,Victory Club v Isabellas Blitz,62476107,3. Victory Club,85509256,7. Isabellas Blitz,,
19/03/2026,Angle Park,7,R7 530m FFA,Mallee Beauty v Isabellas Blitz,72852230,5. Mallee Beauty,85509256,7. Isabellas Blitz,,
19/03/2026,Angle Park,8,R8 342m FFA,You Aint It v Trophy Darts,78292418,1. You Aint It,92786754,2. Trophy Darts,,
19/03/2026,Angle Park,8,R8 342m FFA,You Aint It v Princess Tilley,78292418,1. You Aint It,80611869,4. Princess Tilley,,
19/03/2026,Angle Park,8,R8 342m FFA,You Aint It v Rhinestone,78292418,1. You Aint It,90254064,5. Rhinestone,,
19/03/2026,Angle Park,8,R8 342m FFA,You Aint It v Son Of Maple,78292418,1. You Aint It,61105266,7. Son Of Maple,,
19/03/2026,Angle Park,8,R8 342m FFA,Trophy Darts v Princess Tilley,92786754,2. Trophy Darts,80611869,4. Princess Tilley,,
19/03/2026,Angle Park,8,R8 342m FFA,Trophy Darts v Rhinestone,92786754,2. Trophy Darts,90254064,5. Rhinestone,,
19/03/2026,Angle Park,8,R8 342m FFA,Trophy Darts v Son Of Maple,92786754,2. Trophy Darts,61105266,7. Son Of Maple,,
19/03/2026,Angle Park,8,R8 342m FFA,Princess Tilley v Rhinestone,80611869,4. Princess Tilley,90254064,5. Rhinestone,,
19/03/2026,Angle Park,8,R8 342m FFA,Princess Tilley v Son Of Maple,80611869,4. Princess Tilley,61105266,7. Son Of Maple,,
19/03/2026,Angle Park,8,R8 342m FFA,Rhinestone v Son Of Maple,90254064,5. Rhinestone,61105266,7. Son Of Maple,,
19/03/2026,Angle Park,9,R9 342m Gr6,Hot Ruby v Rock On Bub,87094291,1. Hot Ruby,82821369,2. Rock On Bub,,
19/03/2026,Angle Park,9,R9 342m Gr6,Hot Ruby v Adhana Annie,87094291,1. Hot Ruby,89393512,4. Adhana Annie,,
19/03/2026,Angle Park,9,R9 342m Gr6,Hot Ruby v Urana Jam Donut,87094291,1. Hot Ruby,79892576,6. Urana Jam Donut,,
19/03/2026,Angle Park,9,R9 342m Gr6,Hot Ruby v Ringo Rose,87094291,1. Hot Ruby,92745927,8. Ringo Rose,,
19/03/2026,Angle Park,9,R9 342m Gr6,Rock On Bub v Adhana Annie,82821369,2. Rock On Bub,89393512,4. Adhana Annie,,
19/03/2026,Angle Park,9,R9 342m Gr6,Rock On Bub v Urana Jam Donut,82821369,2. Rock On Bub,79892576,6. Urana Jam Donut,,
19/03/2026,Angle Park,9,R9 342m Gr6,Rock On Bub v Ringo Rose,82821369,2. Rock On Bub,92745927,8. Ringo Rose,,
19/03/2026,Angle Park,9,R9 342m Gr6,Adhana Annie v Urana Jam Donut,89393512,4. Adhana Annie,79892576,6. Urana Jam Donut,,
19/03/2026,Angle Park,9,R9 342m Gr6,Adhana Annie v Ringo Rose,89393512,4. Adhana Annie,92745927,8. Ringo Rose,,
19/03/2026,Angle Park,9,R9 342m Gr6,Urana Jam Donut v Ringo Rose,79892576,6. Urana Jam Donut,92745927,8. Ringo Rose,,
19/03/2026,Angle Park,10,R10 342m Gr6,Zing Matilda v Sebon Bolt,78755776,1. Zing Matilda,77084431,2. Sebon Bolt,,
19/03/2026,Angle Park,10,R10 342m Gr6,Zing Matilda v Larrakyah London,78755776,1. Zing Matilda,69352850,4. Larrakyah London,,
19/03/2026,Angle Park,10,R10 342m Gr6,Zing Matilda v Life Of Riley,78755776,1. Zing Matilda,88113585,7. Life Of Riley,,
19/03/2026,Angle Park,10,R10 342m Gr6,Zing Matilda v Zinfandel Dash,78755776,1. Zing Matilda,71800744,8. Zinfandel Dash,,
19/03/2026,Angle Park,10,R10 342m Gr6,Sebon Bolt v Larrakyah London,77084431,2. Sebon Bolt,69352850,4. Larrakyah London,,
19/03/2026,Angle Park,10,R10 342m Gr6,Sebon Bolt v Life Of Riley,77084431,2. Sebon Bolt,88113585,7. Life Of Riley,,
19/03/2026,Angle Park,10,R10 342m Gr6,Sebon Bolt v Zinfandel Dash,77084431,2. Sebon Bolt,71800744,8. Zinfandel Dash,,
19/03/2026,Angle Park,10,R10 342m Gr6,Larrakyah London v Life Of Riley,69352850,4. Larrakyah London,88113585,7. Life Of Riley,,
19/03/2026,Angle Park,10,R10 342m Gr6,Larrakyah London v Zinfandel Dash,69352850,4. Larrakyah London,71800744,8. Zinfandel Dash,,
19/03/2026,Angle Park,10,R10 342m Gr6,Life Of Riley v Zinfandel Dash,88113585,7. Life Of Riley,71800744,8. Zinfandel Dash,,
19/03/2026,Ballarat,1,R1 390m Mdn,Hey Lacey v Doongalla Ziggy,92390505,1. Hey Lacey,96456415,2. Doongalla Ziggy,,
19/03/2026,Ballarat,1,R1 390m Mdn,Hey Lacey v All Net,92390505,1. Hey Lacey,96456416,3. All Net,,
19/03/2026,Ballarat,1,R1 390m Mdn,Hey Lacey v Nimble Milly,92390505,1. Hey Lacey,96456417,4. Nimble Milly,,
19/03/2026,Ballarat,1,R1 390m Mdn,Hey Lacey v Mr Chives,92390505,1. Hey Lacey,96456418,6. Mr Chives,,
19/03/2026,Ballarat,1,R1 390m Mdn,Hey Lacey v Kaelix Storm,92390505,1. Hey Lacey,96456419,7. Kaelix Storm,,
19/03/2026,Ballarat,1,R1 390m Mdn,Hey Lacey v Clavicle,92390505,1. Hey Lacey,96456420,8. Clavicle,,
19/03/2026,Ballarat,1,R1 390m Mdn,Doongalla Ziggy v All Net,96456415,2. Doongalla Ziggy,96456416,3. All Net,,
19/03/2026,Ballarat,1,R1 390m Mdn,Doongalla Ziggy v Nimble Milly,96456415,2. Doongalla Ziggy,96456417,4. Nimble Milly,,
19/03/2026,Ballarat,1,R1 390m Mdn,Doongalla Ziggy v Mr Chives,96456415,2. Doongalla Ziggy,96456418,6. Mr Chives,,
19/03/2026,Ballarat,1,R1 390m Mdn,Doongalla Ziggy v Kaelix Storm,96456415,2. Doongalla Ziggy,96456419,7. Kaelix Storm,,
19/03/2026,Ballarat,1,R1 390m Mdn,Doongalla Ziggy v Clavicle,96456415,2. Doongalla Ziggy,96456420,8. Clavicle,,
19/03/2026,Ballarat,1,R1 390m Mdn,All Net v Nimble Milly,96456416,3. All Net,96456417,4. Nimble Milly,,
19/03/2026,Ballarat,1,R1 390m Mdn,All Net v Mr Chives,96456416,3. All Net,96456418,6. Mr Chives,,
19/03/2026,Ballarat,1,R1 390m Mdn,All Net v Kaelix Storm,96456416,3. All Net,96456419,7. Kaelix Storm,,
19/03/2026,Ballarat,1,R1 390m Mdn,All Net v Clavicle,96456416,3. All Net,96456420,8. Clavicle,,
19/03/2026,Ballarat,1,R1 390m Mdn,Nimble Milly v Mr Chives,96456417,4. Nimble Milly,96456418,6. Mr Chives,,
19/03/2026,Ballarat,1,R1 390m Mdn,Nimble Milly v Kaelix Storm,96456417,4. Nimble Milly,96456419,7. Kaelix Storm,,
19/03/2026,Ballarat,1,R1 390m Mdn,Nimble Milly v Clavicle,96456417,4. Nimble Milly,96456420,8. Clavicle,,
19/03/2026,Ballarat,1,R1 390m Mdn,Mr Chives v Kaelix Storm,96456418,6. Mr Chives,96456419,7. Kaelix Storm,,
19/03/2026,Ballarat,1,R1 390m Mdn,Mr Chives v Clavicle,96456418,6. Mr Chives,96456420,8. Clavicle,,
19/03/2026,Ballarat,1,R1 390m Mdn,Kaelix Storm v Clavicle,96456419,7. Kaelix Storm,96456420,8. Clavicle,,
19/03/2026,Ballarat,2,R2 390m Mdn,Kaelix Zoom v November Charge,96456421,1. Kaelix Zoom,96456422,2. November Charge,,
19/03/2026,Ballarat,2,R2 390m Mdn,Kaelix Zoom v Ice Candy,96456421,1. Kaelix Zoom,96456423,4. Ice Candy,,
19/03/2026,Ballarat,2,R2 390m Mdn,Kaelix Zoom v Indian Chief,96456421,1. Kaelix Zoom,4383761,5. Indian Chief,,
19/03/2026,Ballarat,2,R2 390m Mdn,Kaelix Zoom v Midnight Jed,96456421,1. Kaelix Zoom,94136957,7. Midnight Jed,,
19/03/2026,Ballarat,2,R2 390m Mdn,Kaelix Zoom v Red Nose,96456421,1. Kaelix Zoom,96456424,8. Red Nose,,
19/03/2026,Ballarat,2,R2 390m Mdn,November Charge v Ice Candy,96456422,2. November Charge,96456423,4. Ice Candy,,
19/03/2026,Ballarat,2,R2 390m Mdn,November Charge v Indian Chief,96456422,2. November Charge,4383761,5. Indian Chief,,
19/03/2026,Ballarat,2,R2 390m Mdn,November Charge v Midnight Jed,96456422,2. November Charge,94136957,7. Midnight Jed,,
19/03/2026,Ballarat,2,R2 390m Mdn,November Charge v Red Nose,96456422,2. November Charge,96456424,8. Red Nose,,
19/03/2026,Ballarat,2,R2 390m Mdn,Ice Candy v Indian Chief,96456423,4. Ice Candy,4383761,5. Indian Chief,,
19/03/2026,Ballarat,2,R2 390m Mdn,Ice Candy v Midnight Jed,96456423,4. Ice Candy,94136957,7. Midnight Jed,,
19/03/2026,Ballarat,2,R2 390m Mdn,Ice Candy v Red Nose,96456423,4. Ice Candy,96456424,8. Red Nose,,
19/03/2026,Ballarat,2,R2 390m Mdn,Indian Chief v Midnight Jed,4383761,5. Indian Chief,94136957,7. Midnight Jed,,
19/03/2026,Ballarat,2,R2 390m Mdn,Indian Chief v Red Nose,4383761,5. Indian Chief,96456424,8. Red Nose,,
19/03/2026,Ballarat,2,R2 390m Mdn,Midnight Jed v Red Nose,94136957,7. Midnight Jed,96456424,8. Red Nose,,
19/03/2026,Ballarat,3,R3 390m Mdn,Maximum Sunset v Super Stitch,96456425,1. Maximum Sunset,96456426,2. Super Stitch,,
19/03/2026,Ballarat,3,R3 390m Mdn,Maximum Sunset v Indian Star,96456425,1. Maximum Sunset,95880498,4. Indian Star,,
19/03/2026,Ballarat,3,R3 390m Mdn,Maximum Sunset v Brittles,96456425,1. Maximum Sunset,96456427,5. Brittles,,
19/03/2026,Ballarat,3,R3 390m Mdn,Maximum Sunset v Nando Tuff,96456425,1. Maximum Sunset,93918351,7. Nando Tuff,,
19/03/2026,Ballarat,3,R3 390m Mdn,Maximum Sunset v West End Boy,96456425,1. Maximum Sunset,96456428,8. West End Boy,,
19/03/2026,Ballarat,3,R3 390m Mdn,Super Stitch v Indian Star,96456426,2. Super Stitch,95880498,4. Indian Star,,
19/03/2026,Ballarat,3,R3 390m Mdn,Super Stitch v Brittles,96456426,2. Super Stitch,96456427,5. Brittles,,
19/03/2026,Ballarat,3,R3 390m Mdn,Super Stitch v Nando Tuff,96456426,2. Super Stitch,93918351,7. Nando Tuff,,
19/03/2026,Ballarat,3,R3 390m Mdn,Super Stitch v West End Boy,96456426,2. Super Stitch,96456428,8. West End Boy,,
19/03/2026,Ballarat,3,R3 390m Mdn,Indian Star v Brittles,95880498,4. Indian Star,96456427,5. Brittles,,
19/03/2026,Ballarat,3,R3 390m Mdn,Indian Star v Nando Tuff,95880498,4. Indian Star,93918351,7. Nando Tuff,,
19/03/2026,Ballarat,3,R3 390m Mdn,Indian Star v West End Boy,95880498,4. Indian Star,96456428,8. West End Boy,,
19/03/2026,Ballarat,3,R3 390m Mdn,Brittles v Nando Tuff,96456427,5. Brittles,93918351,7. Nando Tuff,,
19/03/2026,Ballarat,3,R3 390m Mdn,Brittles v West End Boy,96456427,5. Brittles,96456428,8. West End Boy,,
19/03/2026,Ballarat,3,R3 390m Mdn,Nando Tuff v West End Boy,93918351,7. Nando Tuff,96456428,8. West End Boy,,
19/03/2026,Ballarat,4,R4 390m Gr5,County Tyrone v Pennys Legacy,69033774,1. County Tyrone,93168471,2. Pennys Legacy,,
19/03/2026,Ballarat,4,R4 390m Gr5,County Tyrone v Bun Undercurrent,69033774,1. County Tyrone,66758525,3. Bun Undercurrent,,
19/03/2026,Ballarat,4,R4 390m Gr5,County Tyrone v Super Sealant,69033774,1. County Tyrone,80935789,4. Super Sealant,,
19/03/2026,Ballarat,4,R4 390m Gr5,County Tyrone v Quantum Master,69033774,1. County Tyrone,69129012,5. Quantum Master,,
19/03/2026,Ballarat,4,R4 390m Gr5,County Tyrone v Bush Jewel,69033774,1. County Tyrone,81642120,6. Bush Jewel,,
19/03/2026,Ballarat,4,R4 390m Gr5,County Tyrone v Bush Buddy,69033774,1. County Tyrone,83445731,7. Bush Buddy,,
19/03/2026,Ballarat,4,R4 390m Gr5,County Tyrone v Love A Bourbski,69033774,1. County Tyrone,65978509,8. Love A Bourbski,,
19/03/2026,Ballarat,4,R4 390m Gr5,Pennys Legacy v Bun Undercurrent,93168471,2. Pennys Legacy,66758525,3. Bun Undercurrent,,
19/03/2026,Ballarat,4,R4 390m Gr5,Pennys Legacy v Super Sealant,93168471,2. Pennys Legacy,80935789,4. Super Sealant,,
19/03/2026,Ballarat,4,R4 390m Gr5,Pennys Legacy v Quantum Master,93168471,2. Pennys Legacy,69129012,5. Quantum Master,,
19/03/2026,Ballarat,4,R4 390m Gr5,Pennys Legacy v Bush Jewel,93168471,2. Pennys Legacy,81642120,6. Bush Jewel,,
19/03/2026,Ballarat,4,R4 390m Gr5,Pennys Legacy v Bush Buddy,93168471,2. Pennys Legacy,83445731,7. Bush Buddy,,
19/03/2026,Ballarat,4,R4 390m Gr5,Pennys Legacy v Love A Bourbski,93168471,2. Pennys Legacy,65978509,8. Love A Bourbski,,
19/03/2026,Ballarat,4,R4 390m Gr5,Bun Undercurrent v Super Sealant,66758525,3. Bun Undercurrent,80935789,4. Super Sealant,,
19/03/2026,Ballarat,4,R4 390m Gr5,Bun Undercurrent v Quantum Master,66758525,3. Bun Undercurrent,69129012,5. Quantum Master,,
19/03/2026,Ballarat,4,R4 390m Gr5,Bun Undercurrent v Bush Jewel,66758525,3. Bun Undercurrent,81642120,6. Bush Jewel,,
19/03/2026,Ballarat,4,R4 390m Gr5,Bun Undercurrent v Bush Buddy,66758525,3. Bun Undercurrent,83445731,7. Bush Buddy,,
19/03/2026,Ballarat,4,R4 390m Gr5,Bun Undercurrent v Love A Bourbski,66758525,3. Bun Undercurrent,65978509,8. Love A Bourbski,,
19/03/2026,Ballarat,4,R4 390m Gr5,Super Sealant v Quantum Master,80935789,4. Super Sealant,69129012,5. Quantum Master,,
19/03/2026,Ballarat,4,R4 390m Gr5,Super Sealant v Bush Jewel,80935789,4. Super Sealant,81642120,6. Bush Jewel,,
19/03/2026,Ballarat,4,R4 390m Gr5,Super Sealant v Bush Buddy,80935789,4. Super Sealant,83445731,7. Bush Buddy,,
19/03/2026,Ballarat,4,R4 390m Gr5,Super Sealant v Love A Bourbski,80935789,4. Super Sealant,65978509,8. Love A Bourbski,,
19/03/2026,Ballarat,4,R4 390m Gr5,Quantum Master v Bush Jewel,69129012,5. Quantum Master,81642120,6. Bush Jewel,,
19/03/2026,Ballarat,4,R4 390m Gr5,Quantum Master v Bush Buddy,69129012,5. Quantum Master,83445731,7. Bush Buddy,,
19/03/2026,Ballarat,4,R4 390m Gr5,Quantum Master v Love A Bourbski,69129012,5. Quantum Master,65978509,8. Love A Bourbski,,
19/03/2026,Ballarat,4,R4 390m Gr5,Bush Jewel v Bush Buddy,81642120,6. Bush Jewel,83445731,7. Bush Buddy,,
19/03/2026,Ballarat,4,R4 390m Gr5,Bush Jewel v Love A Bourbski,81642120,6. Bush Jewel,65978509,8. Love A Bourbski,,
19/03/2026,Ballarat,4,R4 390m Gr5,Bush Buddy v Love A Bourbski,83445731,7. Bush Buddy,65978509,8. Love A Bourbski,,
19/03/2026,Ballarat,5,R5 390m Gr5,Paw Linden v Starship Atlas,84266935,1. Paw Linden,86586787,2. Starship Atlas,,
19/03/2026,Ballarat,5,R5 390m Gr5,Paw Linden v Lightning Range,84266935,1. Paw Linden,82538785,3. Lightning Range,,
19/03/2026,Ballarat,5,R5 390m Gr5,Paw Linden v Ruckman,84266935,1. Paw Linden,84148012,4. Ruckman,,
19/03/2026,Ballarat,5,R5 390m Gr5,Paw Linden v Paw Ingrid,84266935,1. Paw Linden,93828041,5. Paw Ingrid,,
19/03/2026,Ballarat,5,R5 390m Gr5,Paw Linden v Bush Mayhem,84266935,1. Paw Linden,89624425,6. Bush Mayhem,,
19/03/2026,Ballarat,5,R5 390m Gr5,Paw Linden v Jills Fantasy,84266935,1. Paw Linden,77428825,7. Jills Fantasy,,
19/03/2026,Ballarat,5,R5 390m Gr5,Paw Linden v Jazzy Hope,84266935,1. Paw Linden,75165284,8. Jazzy Hope,,
19/03/2026,Ballarat,5,R5 390m Gr5,Starship Atlas v Lightning Range,86586787,2. Starship Atlas,82538785,3. Lightning Range,,
19/03/2026,Ballarat,5,R5 390m Gr5,Starship Atlas v Ruckman,86586787,2. Starship Atlas,84148012,4. Ruckman,,
19/03/2026,Ballarat,5,R5 390m Gr5,Starship Atlas v Paw Ingrid,86586787,2. Starship Atlas,93828041,5. Paw Ingrid,,
19/03/2026,Ballarat,5,R5 390m Gr5,Starship Atlas v Bush Mayhem,86586787,2. Starship Atlas,89624425,6. Bush Mayhem,,
19/03/2026,Ballarat,5,R5 390m Gr5,Starship Atlas v Jills Fantasy,86586787,2. Starship Atlas,77428825,7. Jills Fantasy,,
19/03/2026,Ballarat,5,R5 390m Gr5,Starship Atlas v Jazzy Hope,86586787,2. Starship Atlas,75165284,8. Jazzy Hope,,
19/03/2026,Ballarat,5,R5 390m Gr5,Lightning Range v Ruckman,82538785,3. Lightning Range,84148012,4. Ruckman,,
19/03/2026,Ballarat,5,R5 390m Gr5,Lightning Range v Paw Ingrid,82538785,3. Lightning Range,93828041,5. Paw Ingrid,,
19/03/2026,Ballarat,5,R5 390m Gr5,Lightning Range v Bush Mayhem,82538785,3. Lightning Range,89624425,6. Bush Mayhem,,
19/03/2026,Ballarat,5,R5 390m Gr5,Lightning Range v Jills Fantasy,82538785,3. Lightning Range,77428825,7. Jills Fantasy,,
19/03/2026,Ballarat,5,R5 390m Gr5,Lightning Range v Jazzy Hope,82538785,3. Lightning Range,75165284,8. Jazzy Hope,,
19/03/2026,Ballarat,5,R5 390m Gr5,Ruckman v Paw Ingrid,84148012,4. Ruckman,93828041,5. Paw Ingrid,,
19/03/2026,Ballarat,5,R5 390m Gr5,Ruckman v Bush Mayhem,84148012,4. Ruckman,89624425,6. Bush Mayhem,,
19/03/2026,Ballarat,5,R5 390m Gr5,Ruckman v Jills Fantasy,84148012,4. Ruckman,77428825,7. Jills Fantasy,,
19/03/2026,Ballarat,5,R5 390m Gr5,Ruckman v Jazzy Hope,84148012,4. Ruckman,75165284,8. Jazzy Hope,,
19/03/2026,Ballarat,5,R5 390m Gr5,Paw Ingrid v Bush Mayhem,93828041,5. Paw Ingrid,89624425,6. Bush Mayhem,,
19/03/2026,Ballarat,5,R5 390m Gr5,Paw Ingrid v Jills Fantasy,93828041,5. Paw Ingrid,77428825,7. Jills Fantasy,,
19/03/2026,Ballarat,5,R5 390m Gr5,Paw Ingrid v Jazzy Hope,93828041,5. Paw Ingrid,75165284,8. Jazzy Hope,,
19/03/2026,Ballarat,5,R5 390m Gr5,Bush Mayhem v Jills Fantasy,89624425,6. Bush Mayhem,77428825,7. Jills Fantasy,,
19/03/2026,Ballarat,5,R5 390m Gr5,Bush Mayhem v Jazzy Hope,89624425,6. Bush Mayhem,75165284,8. Jazzy Hope,,
19/03/2026,Ballarat,5,R5 390m Gr5,Jills Fantasy v Jazzy Hope,77428825,7. Jills Fantasy,75165284,8. Jazzy Hope,,
19/03/2026,Ballarat,6,R6 390m Gr3/4,Solar Spectrum v Laid Back Lass,73103846,1. Solar Spectrum,86018733,2. Laid Back Lass,,
