market_start,venue,race_no,win_market_id,selection_id,tab_number,runner_name,win_probability
11/11/2023 13:50,Flemington,3,1.220955882,62633123,11,Regal Zeus,
11/11/2023 13:50,Flemington,3,1.220955882,62633124,12,Alsonso,
11/11/2023 13:50,Flemington,3,1.220955882,62633125,13,Eugenius,
11/11/2023 13:50,Flemington,3,1.220955882,62633126,14,Loose On Gin,
11/11/2023 13:50,Flemington,3,1.220955882,61593392,15,Mah Ali,
11/11/2023 13:50,Flemington,3,1.220955882,61027366,16,Modown,
11/11/2023 13:50,Flemington,3,1.220955882,62633127,17,Riverina Power,
11/11/2023 14:30,Flemington,4,1.220955891,39733957,1,Ladies Man,
11/11/2023 14:30,Flemington,4,1.220955891,62633128,2,Duke De Sessa,
11/11/2023 14:30,Flemington,4,1.220955891,41133888,3,Knights Order,
11/11/2023 14:30,Flemington,4,1.220955891,55782084,4,Luncies,
11/11/2023 14:30,Flemington,4,1.220955891,13423741,5,Amade,
11/11/2023 14:30,Flemington,4,1.220955891,41574534,6,Hezashocka,
11/11/2023 14:30,Flemington,4,1.220955891,4893644,7,Regal Power,
11/11/2023 14:30,Flemington,4,1.220955891,39308256,8,Kukeracha,
11/11/2023 14:30,Flemington,4,1.220955891,48672211,9,Muramasa,
11/11/2023 14:30,Flemington,4,1.220955891,62633129,10,Third Realm,
11/11/2023 14:30,Flemington,4,1.220955891,61593424,11,So Dazzling,
11/11/2023 14:30,Flemington,4,1.220955891,54935985,12,Port Philip,
11/11/2023 14:30,Flemington,4,1.220955891,62633130,13,Taramansour,
11/11/2023 14:30,Flemington,4,1.220955891,62633131,14,Pesto,
11/11/2023 15:10,Flemington,5,1.2209559,42201196,1,Mustang Valley,
11/11/2023 15:10,Flemington,5,1.2209559,62633132,2,Amokura,
11/11/2023 15:10,Flemington,5,1.2209559,62633133,3,Affaire A Suivre,
11/11/2023 15:10,Flemington,5,1.2209559,49244170,4,Steinem,
11/11/2023 15:10,Flemington,5,1.2209559,46652776,5,Thalassophile,
11/11/2023 15:10,Flemington,5,1.2209559,43636322,6,Deny Knowledge,
11/11/2023 15:10,Flemington,5,1.2209559,53407814,7,Papillon Club,
11/11/2023 15:10,Flemington,5,1.2209559,51784244,8,Pearl Of Alsace,
11/11/2023 15:10,Flemington,5,1.2209559,62633134,9,Noah N A Deel,
11/11/2023 15:10,Flemington,5,1.2209559,62633135,10,Soul Choice,
11/11/2023 15:10,Flemington,5,1.2209559,51313133,11,Shes A Con,
11/11/2023 15:10,Flemington,5,1.2209559,62633136,12,Premise,
11/11/2023 15:10,Flemington,5,1.2209559,55494197,13,Osmose,
11/11/2023 15:50,Flemington,6,1.220955909,14700244,1,Front Page,
11/11/2023 15:50,Flemington,6,1.220955909,47871420,2,Buenos Noches,
11/11/2023 15:50,Flemington,6,1.220955909,49244162,3,Lofty Strike,
11/11/2023 15:50,Flemington,6,1.220955909,44161299,4,Star Patrol,
11/11/2023 15:50,Flemington,6,1.220955909,944820,5,Airman,
11/11/2023 15:50,Flemington,6,1.220955909,38608112,6,Bella Nipotina,
11/11/2023 15:50,Flemington,6,1.220955909,47637356,7,In Secret,
11/11/2023 15:50,Flemington,6,1.220955909,43526842,8,Imperatriz,
11/11/2023 15:50,Flemington,6,1.220955909,62633137,9,Espiona,
11/11/2023 15:50,Flemington,6,1.220955909,62633138,10,Asfoora,
11/11/2023 15:50,Flemington,6,1.220955909,62633139,11,Cest Magique,
11/11/2023 16:30,Flemington,7,1.220955918,2424221,1,Mr Brightside,
11/11/2023 16:30,Flemington,7,1.220955918,22552628,2,Alligator Blood,
11/11/2023 16:30,Flemington,7,1.220955918,22105903,3,The Inevitable,
11/11/2023 16:30,Flemington,7,1.220955918,1528147,4,Bankers Choice,
11/11/2023 16:30,Flemington,7,1.220955918,62633140,5,Victoria Road,
11/11/2023 16:30,Flemington,7,1.220955918,48844178,6,Fangirl,
11/11/2023 16:30,Flemington,7,1.220955918,62633141,7,Pride Of Jenni,
11/11/2023 17:10,Flemington,8,1.220955927,39233188,1,Zaaki,
11/11/2023 17:10,Flemington,8,1.220955927,62633142,2,Huetor,
11/11/2023 17:10,Flemington,8,1.220955927,38398370,3,Young Werther,
11/11/2023 17:10,Flemington,8,1.220955927,62633143,4,West Wind Blows,
11/11/2023 17:10,Flemington,8,1.220955927,38999764,5,Zeyrek,
11/11/2023 17:10,Flemington,8,1.220955927,62633144,6,Pinstriped,
11/11/2023 17:10,Flemington,8,1.220955927,61593416,7,Buckaroo,
11/11/2023 17:10,Flemington,8,1.220955927,36010895,8,Montefilia,
11/11/2023 17:10,Flemington,8,1.220955927,61593444,9,Duais,
11/11/2023 17:10,Flemington,8,1.220955927,35477133,10,Atishu,
11/11/2023 17:10,Flemington,8,1.220955927,62633145,11,Prowess,
11/11/2023 17:50,Flemington,9,1.220955936,38109913,1,Zac De Boss,
11/11/2023 17:50,Flemington,9,1.220955936,62633146,2,Anilla,
11/11/2023 17:50,Flemington,9,1.220955936,62633147,3,Lounge Bar Rubi,
11/11/2023 17:50,Flemington,9,1.220955936,62633148,5,Mister Yu Shu,
11/11/2023 17:50,Flemington,9,1.220955936,47016681,6,Fasuto,
11/11/2023 17:50,Flemington,9,1.220955936,62633149,7,Bews,
11/11/2023 17:50,Flemington,9,1.220955936,62633150,8,Along The River,
11/11/2023 17:50,Flemington,9,1.220955936,42011139,9,Kin,
11/11/2023 17:50,Flemington,9,1.220955936,62633151,10,Rey Magnerio,
11/11/2023 17:50,Flemington,9,1.220955936,59415661,11,River Noire,
11/11/2023 17:50,Flemington,9,1.220955936,62633152,12,Prairie Flower,
11/11/2023 17:50,Flemington,9,1.220955936,49739594,13,Mornington Glory,
11/11/2023 17:50,Flemington,9,1.220955936,62633153,14,Give Giggles,
11/11/2023 17:50,Flemington,9,1.220955936,62633154,15,Longtimedreaming,
11/11/2023 17:50,Flemington,9,1.220955936,59496595,16,Pink Beau Ty,
11/11/2023 17:50,Flemington,9,1.220955936,62633156,18,Madame Du Gast,
11/11/2023 17:50,Flemington,9,1.220955936,62633157,19,El Soleado,
