market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-23 19:23:00,Richmond,1,Mdn,1.244076308,57655583,4,Phoenix Moon,ACTIVE,
2025-05-23 19:23:00,Richmond,1,Mdn,1.244076308,83569243,6,Missile Boy,ACTIVE,
2025-05-23 19:23:00,Richmond,1,Mdn,1.244076308,83868518,7,All On Pop,ACTIVE,
2025-05-23 19:23:00,Richmond,1,Mdn,1.244076308,83868519,8,Princess Mika,ACTIVE,
2025-05-23 19:42:00,Richmond,2,Rest,1.244076313,83868520,1,Zipping Schultz,ACTIVE,
2025-05-23 19:42:00,Richmond,2,Rest,1.244076313,83051647,2,Lightning Hunter,ACTIVE,
2025-05-23 19:42:00,Richmond,2,Rest,1.244076313,70103096,3,Zipping Bonucci,ACTIVE,
2025-05-23 19:42:00,Richmond,2,Rest,1.244076313,83868521,4,Making Movies,ACTIVE,
2025-05-23 19:42:00,Richmond,2,Rest,1.244076313,81185203,5,Zipping Frida,ACTIVE,
2025-05-23 19:42:00,Richmond,2,Rest,1.244076313,81222057,6,Bounds Missile,ACTIVE,
2025-05-23 19:42:00,Richmond,2,Rest,1.244076313,83313241,7,Zipping Oreilly,ACTIVE,
2025-05-23 19:42:00,Richmond,2,Rest,1.244076313,82079807,8,Heavy Bound,ACTIVE,
2025-05-23 20:00:00,Richmond,3,Gr4/5,1.244076318,82580085,1,Angelic Baroque,ACTIVE,
2025-05-23 20:00:00,Richmond,3,Gr4/5,1.244076318,78916999,2,Zipping Braddock,ACTIVE,
2025-05-23 20:00:00,Richmond,3,Gr4/5,1.244076318,61752903,4,Canya Dazzle,ACTIVE,
2025-05-23 20:00:00,Richmond,3,Gr4/5,1.244076318,77688954,5,Billy Rays Girl,ACTIVE,
2025-05-23 20:00:00,Richmond,3,Gr4/5,1.244076318,80092202,7,Zipping Zodiac,ACTIVE,
2025-05-23 20:00:00,Richmond,3,Gr4/5,1.244076318,80438564,8,Zipping Hasler,ACTIVE,
2025-05-23 20:23:00,Richmond,4,Gr5,1.244076323,74308210,1,Shes Promising,ACTIVE,
2025-05-23 20:23:00,Richmond,4,Gr5,1.244076323,60183863,2,Bellas Bullet,ACTIVE,
2025-05-23 20:23:00,Richmond,4,Gr5,1.244076323,83868522,3,Noah Keeping,ACTIVE,
2025-05-23 20:23:00,Richmond,4,Gr5,1.244076323,51784816,4,More Crackers,ACTIVE,
2025-05-23 20:23:00,Richmond,4,Gr5,1.244076323,66450368,5,Santino Kade,ACTIVE,
2025-05-23 20:23:00,Richmond,4,Gr5,1.244076323,81519293,6,Zipping Elijah,ACTIVE,
2025-05-23 20:23:00,Richmond,4,Gr5,1.244076323,57185968,7,Warami Zephyr,ACTIVE,
2025-05-23 20:23:00,Richmond,4,Gr5,1.244076323,56173689,9,Zarude,ACTIVE,
2025-05-23 20:42:00,Richmond,5,Gr5,1.244076328,71146074,1,Always Brave,ACTIVE,
2025-05-23 20:42:00,Richmond,5,Gr5,1.244076328,83868523,2,Laylas Lilly,ACTIVE,
2025-05-23 20:42:00,Richmond,5,Gr5,1.244076328,72681017,3,Lunch Money,ACTIVE,
2025-05-23 20:42:00,Richmond,5,Gr5,1.244076328,81519291,4,Tempt Fate,ACTIVE,
2025-05-23 20:42:00,Richmond,5,Gr5,1.244076328,61593975,5,Wild Reggie,ACTIVE,
2025-05-23 20:42:00,Richmond,5,Gr5,1.244076328,74615726,6,Dance Around,ACTIVE,
2025-05-23 20:42:00,Richmond,5,Gr5,1.244076328,82603398,7,My Friend Bec,ACTIVE,
2025-05-23 20:42:00,Richmond,5,Gr5,1.244076328,70742827,8,Lady Chaos,ACTIVE,
2025-05-23 20:59:00,Richmond,6,Gr5,1.244076333,83868524,1,Zipping Balboa,ACTIVE,
2025-05-23 20:59:00,Richmond,6,Gr5,1.244076333,2542173,2,Rogue Agent,ACTIVE,
2025-05-23 20:59:00,Richmond,6,Gr5,1.244076333,78465937,3,Head Swift,ACTIVE,
2025-05-23 20:59:00,Richmond,6,Gr5,1.244076333,82310643,4,Zaras Secret,ACTIVE,
2025-05-23 20:59:00,Richmond,6,Gr5,1.244076333,79259270,5,So Irrelevant,ACTIVE,
2025-05-23 20:59:00,Richmond,6,Gr5,1.244076333,83868526,7,Energy Wave,ACTIVE,
2025-05-23 20:59:00,Richmond,6,Gr5,1.244076333,82603403,8,Folding Stuff,ACTIVE,
2025-05-23 21:18:00,Richmond,7,Gr4/5,1.244076338,67222876,1,Zipping Tabitha,ACTIVE,
2025-05-23 21:18:00,Richmond,7,Gr4/5,1.244076338,83868527,3,Zipping Evania,ACTIVE,
2025-05-23 21:18:00,Richmond,7,Gr4/5,1.244076338,51502883,4,Farmor Order,ACTIVE,
2025-05-23 21:18:00,Richmond,7,Gr4/5,1.244076338,81889545,6,West Rock Casey,ACTIVE,
2025-05-23 21:18:00,Richmond,7,Gr4/5,1.244076338,79524798,7,Zipping Kimble,ACTIVE,
2025-05-23 21:18:00,Richmond,7,Gr4/5,1.244076338,77339171,8,Zig Zag Man,ACTIVE,
2025-05-23 21:37:00,Richmond,8,Gr3/4,1.244076343,71618420,1,Remas Marble,ACTIVE,
2025-05-23 21:37:00,Richmond,8,Gr3/4,1.244076343,71588223,2,Fernando Vella,ACTIVE,
2025-05-23 21:37:00,Richmond,8,Gr3/4,1.244076343,68282071,3,Zipping Granger,ACTIVE,
2025-05-23 21:37:00,Richmond,8,Gr3/4,1.244076343,73793786,4,Christmas Day,ACTIVE,
2025-05-23 21:37:00,Richmond,8,Gr3/4,1.244076343,54266131,6,Tell Me Again,ACTIVE,
2025-05-23 21:37:00,Richmond,8,Gr3/4,1.244076343,64959881,7,Mr Informant,ACTIVE,
2025-05-23 21:37:00,Richmond,8,Gr3/4,1.244076343,72354389,8,Sammy My Boy,ACTIVE,
2025-05-23 21:57:00,Richmond,9,Gr4/5,1.244076348,67599735,1,Runaway Ricky,ACTIVE,
2025-05-23 21:57:00,Richmond,9,Gr4/5,1.244076348,69503274,2,Cheeky Sloy,ACTIVE,
2025-05-23 21:57:00,Richmond,9,Gr4/5,1.244076348,57339411,3,Loco Express,ACTIVE,
2025-05-23 21:57:00,Richmond,9,Gr4/5,1.244076348,74538452,4,Kite,ACTIVE,
2025-05-23 21:57:00,Richmond,9,Gr4/5,1.244076348,54569746,5,Dumpling,ACTIVE,
2025-05-23 21:57:00,Richmond,9,Gr4/5,1.244076348,60906573,6,Lakeview Vincent,ACTIVE,
2025-05-23 21:57:00,Richmond,9,Gr4/5,1.244076348,61752925,7,Canya Supersonic,ACTIVE,
2025-05-23 21:57:00,Richmond,9,Gr4/5,1.244076348,78433281,8,Sunnybrook,ACTIVE,
2025-05-23 22:21:00,Richmond,10,Gr5,1.244076353,73925195,1,Cochise Squaw,ACTIVE,
2025-05-23 22:21:00,Richmond,10,Gr5,1.244076353,73221838,2,Love Me Again,ACTIVE,
2025-05-23 22:21:00,Richmond,10,Gr5,1.244076353,83868528,3,Gold Attack,ACTIVE,
2025-05-23 22:21:00,Richmond,10,Gr5,1.244076353,73643690,4,Summers Dream,ACTIVE,
2025-05-23 22:21:00,Richmond,10,Gr5,1.244076353,68826614,5,Lets Win Rosie,ACTIVE,
2025-05-23 22:21:00,Richmond,10,Gr5,1.244076353,83868529,6,Tiny Sniffy,ACTIVE,
2025-05-23 22:21:00,Richmond,10,Gr5,1.244076353,82641883,8,Run For Dad,ACTIVE,
2025-05-23 22:21:00,Richmond,10,Gr5,1.244076353,83868530,9,Gold Tie Lass,ACTIVE,
2025-05-23 22:41:00,Richmond,11,Gr5,1.244076358,64458822,1,Hardstyle Ruby,ACTIVE,
2025-05-23 22:41:00,Richmond,11,Gr5,1.244076358,77964177,2,Harper Obrien,ACTIVE,
2025-05-23 22:41:00,Richmond,11,Gr5,1.244076358,48016812,3,Corporal Trigger,ACTIVE,
2025-05-23 22:41:00,Richmond,11,Gr5,1.244076358,70600432,4,Little Charlm,ACTIVE,
2025-05-23 22:41:00,Richmond,11,Gr5,1.244076358,77465770,5,Calla Muffin,ACTIVE,
2025-05-23 22:41:00,Richmond,11,Gr5,1.244076358,50508278,6,Loose Deal,ACTIVE,
2025-05-23 22:41:00,Richmond,11,Gr5,1.244076358,72018753,7,Predicament,ACTIVE,
2025-05-23 22:41:00,Richmond,11,Gr5,1.244076358,73103417,8,Baby Time,ACTIVE,
2025-05-23 22:58:00,Richmond,12,M3,1.244076363,47039871,1,Aquarian,ACTIVE,
2025-05-23 22:58:00,Richmond,12,M3,1.244076363,37358615,2,Zipping Colin,ACTIVE,
2025-05-23 22:58:00,Richmond,12,M3,1.244076363,51477801,3,Katies Portrait,ACTIVE,
2025-05-23 22:58:00,Richmond,12,M3,1.244076363,56090049,4,Pavlov Bale,ACTIVE,
2025-05-23 22:58:00,Richmond,12,M3,1.244076363,49430493,5,Bevan Bale,ACTIVE,
2025-05-23 22:58:00,Richmond,12,M3,1.244076363,56017278,6,Super Jane,ACTIVE,
2025-05-23 22:58:00,Richmond,12,M3,1.244076363,58100295,7,Speedy Sonic,ACTIVE,
2025-05-23 22:58:00,Richmond,12,M3,1.244076363,70856056,8,Micks Pick,ACTIVE,
2025-05-23 19:08:00,Sandown Park,1,Gr5,1.244077122,69867365,1,Zapper Bale,ACTIVE,
2025-05-23 19:08:00,Sandown Park,1,Gr5,1.244077122,72201468,2,Capricorn One,ACTIVE,
2025-05-23 19:08:00,Sandown Park,1,Gr5,1.244077122,67009449,4,Money Palace,ACTIVE,
2025-05-23 19:08:00,Sandown Park,1,Gr5,1.244077122,74900426,5,Flying Proud,ACTIVE,
2025-05-23 19:08:00,Sandown Park,1,Gr5,1.244077122,72479341,7,Annabella Rose,ACTIVE,
2025-05-23 19:08:00,Sandown Park,1,Gr5,1.244077122,73644534,8,Vilma Bale,ACTIVE,
2025-05-23 19:35:00,Sandown Park,2,Gr5,1.244077127,75394875,1,Paw Fredrick,ACTIVE,
2025-05-23 19:35:00,Sandown Park,2,Gr5,1.244077127,83904321,2,Doongalla Don,ACTIVE,
2025-05-23 19:35:00,Sandown Park,2,Gr5,1.244077127,77689490,4,Paw Imperial,ACTIVE,
2025-05-23 19:35:00,Sandown Park,2,Gr5,1.244077127,66904410,5,Flying Dinar,ACTIVE,
2025-05-23 19:35:00,Sandown Park,2,Gr5,1.244077127,74814849,7,Reuben Hill,ACTIVE,
2025-05-23 19:35:00,Sandown Park,2,Gr5,1.244077127,79022258,8,Doongalla Al,ACTIVE,
2025-05-23 19:53:00,Sandown Park,3,Gr5,1.244077132,62661478,1,Magic Dark Star,ACTIVE,
2025-05-23 19:53:00,Sandown Park,3,Gr5,1.244077132,58845123,2,Peaky Joe,ACTIVE,
2025-05-23 19:53:00,Sandown Park,3,Gr5,1.244077132,76248882,4,Mackinaw Peach,ACTIVE,
2025-05-23 19:53:00,Sandown Park,3,Gr5,1.244077132,77465387,5,Aston Walker,ACTIVE,
2025-05-23 19:53:00,Sandown Park,3,Gr5,1.244077132,72479849,7,Paw Vernon,ACTIVE,
2025-05-23 19:53:00,Sandown Park,3,Gr5,1.244077132,57078319,8,White Crest,ACTIVE,
2025-05-23 20:08:00,Sandown Park,4,Gr4/5,1.244077137,67821675,1,Flying Envy,ACTIVE,
2025-05-23 20:08:00,Sandown Park,4,Gr4/5,1.244077137,51736678,2,Navarino,ACTIVE,
2025-05-23 20:08:00,Sandown Park,4,Gr4/5,1.244077137,72097050,4,Paw Octavia,ACTIVE,
2025-05-23 20:08:00,Sandown Park,4,Gr4/5,1.244077137,67290472,6,Irish Nikki,ACTIVE,
2025-05-23 20:08:00,Sandown Park,4,Gr4/5,1.244077137,66790867,8,Aston Gozo,ACTIVE,
2025-05-23 20:35:00,Sandown Park,5,Gr4/5,1.244077142,63894225,1,Calimo,ACTIVE,
2025-05-23 20:35:00,Sandown Park,5,Gr4/5,1.244077142,70666305,2,Paw Vince,ACTIVE,
2025-05-23 20:35:00,Sandown Park,5,Gr4/5,1.244077142,62326894,4,Versnellen,ACTIVE,
2025-05-23 20:35:00,Sandown Park,5,Gr4/5,1.244077142,52503970,5,Invictus Harry,ACTIVE,
2025-05-23 20:35:00,Sandown Park,5,Gr4/5,1.244077142,77689473,7,Urana Xavier,ACTIVE,
2025-05-23 20:35:00,Sandown Park,5,Gr4/5,1.244077142,83904322,8,Here Comes Jojo,ACTIVE,
2025-05-23 20:53:00,Sandown Park,6,Gr6/7,1.244077147,82894516,1,Canya Maroons,ACTIVE,
2025-05-23 20:53:00,Sandown Park,6,Gr6/7,1.244077147,2234065,2,Utter Madness,ACTIVE,
2025-05-23 20:53:00,Sandown Park,6,Gr6/7,1.244077147,83904323,3,Always The Sun,ACTIVE,
2025-05-23 20:53:00,Sandown Park,6,Gr6/7,1.244077147,76706699,4,Select Kyron,ACTIVE,
2025-05-23 20:53:00,Sandown Park,6,Gr6/7,1.244077147,76432936,6,Santorini Breeze,ACTIVE,
2025-05-23 20:53:00,Sandown Park,6,Gr6/7,1.244077147,66450409,7,Edinburgh Bale,ACTIVE,
2025-05-23 20:53:00,Sandown Park,6,Gr6/7,1.244077147,68791542,8,Scott Micah,ACTIVE,
2025-05-23 21:11:00,Sandown Park,7,Grp1,1.244077152,60491151,1,Mepunga Surprise,ACTIVE,
2025-05-23 21:11:00,Sandown Park,7,Grp1,1.244077152,65173834,2,Lady Wilson,ACTIVE,
2025-05-23 21:11:00,Sandown Park,7,Grp1,1.244077152,70287290,3,Star Stay,ACTIVE,
2025-05-23 21:11:00,Sandown Park,7,Grp1,1.244077152,70287291,4,Henry Intention,ACTIVE,
2025-05-23 21:11:00,Sandown Park,7,Grp1,1.244077152,50141579,5,Raiders Guide,ACTIVE,
2025-05-23 21:11:00,Sandown Park,7,Grp1,1.244077152,64833439,6,Miss Mary Jo,ACTIVE,
2025-05-23 21:11:00,Sandown Park,7,Grp1,1.244077152,59083810,7,Double Denim,ACTIVE,
2025-05-23 21:11:00,Sandown Park,7,Grp1,1.244077152,64343630,8,Pass Mark,ACTIVE,
2025-05-23 21:30:00,Sandown Park,8,Final,1.244077157,68930588,1,Paw Alexis,ACTIVE,
2025-05-23 21:30:00,Sandown Park,8,Final,1.244077157,81553738,2,Big Duke,ACTIVE,
2025-05-23 21:30:00,Sandown Park,8,Final,1.244077157,83904326,3,Smooth Dynamite,ACTIVE,
2025-05-23 21:30:00,Sandown Park,8,Final,1.244077157,66758522,4,Varsity Bale,ACTIVE,
2025-05-23 21:30:00,Sandown Park,8,Final,1.244077157,57046338,5,My Slick Rick,ACTIVE,
2025-05-23 21:30:00,Sandown Park,8,Final,1.244077157,70138916,6,Mickayla Swift,ACTIVE,
2025-05-23 21:30:00,Sandown Park,8,Final,1.244077157,71980680,7,Warm Hugs,ACTIVE,
2025-05-23 21:30:00,Sandown Park,8,Final,1.244077157,73527326,8,Paw Quinby,ACTIVE,
2025-05-23 21:47:00,Sandown Park,9,Gr5,1.244077162,2641576,1,Without A Trace,ACTIVE,
2025-05-23 21:47:00,Sandown Park,9,Gr5,1.244077162,71050732,2,Whodat Duchess,ACTIVE,
2025-05-23 21:47:00,Sandown Park,9,Gr5,1.244077162,69067215,5,Duplicitous,ACTIVE,
2025-05-23 21:47:00,Sandown Park,9,Gr5,1.244077162,74338933,7,Best for Last,ACTIVE,
2025-05-23 21:47:00,Sandown Park,9,Gr5,1.244077162,73644507,8,Paw Ultra,ACTIVE,
2025-05-23 22:07:00,Sandown Park,10,Gr5,1.244077167,69097157,1,Paw Grady,ACTIVE,
2025-05-23 22:07:00,Sandown Park,10,Gr5,1.244077167,74745251,2,Paw Barton,ACTIVE,
2025-05-23 22:07:00,Sandown Park,10,Gr5,1.244077167,63572351,4,Whodat Shanlyn,ACTIVE,
2025-05-23 22:07:00,Sandown Park,10,Gr5,1.244077167,70042871,6,Bebop Jazz,ACTIVE,
2025-05-23 22:07:00,Sandown Park,10,Gr5,1.244077167,73953382,8,Panama Rhode,ACTIVE,
2025-05-23 22:31:00,Sandown Park,11,Gr5,1.244077172,71980677,1,Come To Party,ACTIVE,
2025-05-23 22:31:00,Sandown Park,11,Gr5,1.244077172,80301665,2,Paw Tonk,ACTIVE,
2025-05-23 22:31:00,Sandown Park,11,Gr5,1.244077172,69608290,4,Utrillo Bale,ACTIVE,
2025-05-23 22:31:00,Sandown Park,11,Gr5,1.244077172,67325281,5,Shiv Roy,ACTIVE,
2025-05-23 22:31:00,Sandown Park,11,Gr5,1.244077172,59917963,7,Amron Tiger,ACTIVE,
2025-05-23 22:31:00,Sandown Park,11,Gr5,1.244077172,75314940,8,Spring Miles,ACTIVE,
2025-05-23 22:50:00,Sandown Park,12,Gr5,1.244077177,73794321,1,Paw Fabian,ACTIVE,
2025-05-23 22:50:00,Sandown Park,12,Gr5,1.244077177,46920334,2,Garry Stun On,ACTIVE,
2025-05-23 22:50:00,Sandown Park,12,Gr5,1.244077177,62064788,4,Zarude Bale,ACTIVE,
2025-05-23 22:50:00,Sandown Park,12,Gr5,1.244077177,71800638,5,Wynburn Solstice,ACTIVE,
2025-05-23 22:50:00,Sandown Park,12,Gr5,1.244077177,71800596,7,Tick Returns,ACTIVE,
2025-05-23 22:50:00,Sandown Park,12,Gr5,1.244077177,60183808,8,Valve Bounce,ACTIVE,
2025-05-23 19:29:00,Wagga,1,Mdn,1.244076937,83870020,1,Sycamore Cookie,ACTIVE,
