date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
13/03/2026,Bendigo,3,R3 425m Gr5,Tickets v Big Boy Cooper,3314241,5. Tickets,72642121,8. Big Boy Cooper,,
13/03/2026,Bendigo,3,R3 425m Gr5,Alfredo v Frenzy,96182439,6. Alfredo,2757914,7. Frenzy,,
13/03/2026,Bendigo,3,R3 425m Gr5,Alfredo v Big Boy Cooper,96182439,6. Alfredo,72642121,8. Big Boy Cooper,,
13/03/2026,Bendigo,3,R3 425m Gr5,Frenzy v Big Boy Cooper,2757914,7. Frenzy,72642121,8. Big Boy Cooper,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Scott Charisma v This Black Duck,85297304,1. Scott Charisma,81520398,2. This Black Duck,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Scott Charisma v Living,85297304,1. Scott Charisma,84224193,3. Living,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Scott Charisma v Fashion Square,85297304,1. Scott Charisma,85297315,4. Fashion Square,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Scott Charisma v Tension Head,85297304,1. Scott Charisma,60949070,5. Tension Head,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Scott Charisma v Nighttime,85297304,1. Scott Charisma,87454463,6. Nighttime,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Scott Charisma v Ascend Igloo,85297304,1. Scott Charisma,85587631,7. Ascend Igloo,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Scott Charisma v Paw Quebec,85297304,1. Scott Charisma,78047991,8. Paw Quebec,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,This Black Duck v Living,81520398,2. This Black Duck,84224193,3. Living,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,This Black Duck v Fashion Square,81520398,2. This Black Duck,85297315,4. Fashion Square,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,This Black Duck v Tension Head,81520398,2. This Black Duck,60949070,5. Tension Head,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,This Black Duck v Nighttime,81520398,2. This Black Duck,87454463,6. Nighttime,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,This Black Duck v Ascend Igloo,81520398,2. This Black Duck,85587631,7. Ascend Igloo,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,This Black Duck v Paw Quebec,81520398,2. This Black Duck,78047991,8. Paw Quebec,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Living v Fashion Square,84224193,3. Living,85297315,4. Fashion Square,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Living v Tension Head,84224193,3. Living,60949070,5. Tension Head,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Living v Nighttime,84224193,3. Living,87454463,6. Nighttime,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Living v Ascend Igloo,84224193,3. Living,85587631,7. Ascend Igloo,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Living v Paw Quebec,84224193,3. Living,78047991,8. Paw Quebec,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Fashion Square v Tension Head,85297315,4. Fashion Square,60949070,5. Tension Head,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Fashion Square v Nighttime,85297315,4. Fashion Square,87454463,6. Nighttime,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Fashion Square v Ascend Igloo,85297315,4. Fashion Square,85587631,7. Ascend Igloo,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Fashion Square v Paw Quebec,85297315,4. Fashion Square,78047991,8. Paw Quebec,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Tension Head v Nighttime,60949070,5. Tension Head,87454463,6. Nighttime,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Tension Head v Ascend Igloo,60949070,5. Tension Head,85587631,7. Ascend Igloo,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Tension Head v Paw Quebec,60949070,5. Tension Head,78047991,8. Paw Quebec,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Nighttime v Ascend Igloo,87454463,6. Nighttime,85587631,7. Ascend Igloo,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Nighttime v Paw Quebec,87454463,6. Nighttime,78047991,8. Paw Quebec,,
13/03/2026,Bendigo,4,R4 425m Gr4/5,Ascend Igloo v Paw Quebec,85587631,7. Ascend Igloo,78047991,8. Paw Quebec,,
13/03/2026,Bendigo,5,R5 425m Final,Hyland Azula v Test Drive,91485623,1. Hyland Azula,75313703,2. Test Drive,,
13/03/2026,Bendigo,5,R5 425m Final,Hyland Azula v Bonnie Blitz,91485623,1. Hyland Azula,84108527,3. Bonnie Blitz,,
13/03/2026,Bendigo,5,R5 425m Final,Hyland Azula v Rattler,91485623,1. Hyland Azula,87497416,4. Rattler,,
13/03/2026,Bendigo,5,R5 425m Final,Hyland Azula v Scott Ephraim,91485623,1. Hyland Azula,94449596,5. Scott Ephraim,,
13/03/2026,Bendigo,5,R5 425m Final,Hyland Azula v Greysynd Clyde,91485623,1. Hyland Azula,93206828,6. Greysynd Clyde,,
13/03/2026,Bendigo,5,R5 425m Final,Hyland Azula v Black Marvel,91485623,1. Hyland Azula,5121961,7. Black Marvel,,
13/03/2026,Bendigo,5,R5 425m Final,Hyland Azula v Sir Trenton,91485623,1. Hyland Azula,87250725,8. Sir Trenton,,
13/03/2026,Bendigo,5,R5 425m Final,Test Drive v Bonnie Blitz,75313703,2. Test Drive,84108527,3. Bonnie Blitz,,
13/03/2026,Bendigo,5,R5 425m Final,Test Drive v Rattler,75313703,2. Test Drive,87497416,4. Rattler,,
13/03/2026,Bendigo,5,R5 425m Final,Test Drive v Scott Ephraim,75313703,2. Test Drive,94449596,5. Scott Ephraim,,
13/03/2026,Bendigo,5,R5 425m Final,Test Drive v Greysynd Clyde,75313703,2. Test Drive,93206828,6. Greysynd Clyde,,
13/03/2026,Bendigo,5,R5 425m Final,Test Drive v Black Marvel,75313703,2. Test Drive,5121961,7. Black Marvel,,
13/03/2026,Bendigo,5,R5 425m Final,Test Drive v Sir Trenton,75313703,2. Test Drive,87250725,8. Sir Trenton,,
13/03/2026,Bendigo,5,R5 425m Final,Bonnie Blitz v Rattler,84108527,3. Bonnie Blitz,87497416,4. Rattler,,
13/03/2026,Bendigo,5,R5 425m Final,Bonnie Blitz v Scott Ephraim,84108527,3. Bonnie Blitz,94449596,5. Scott Ephraim,,
13/03/2026,Bendigo,5,R5 425m Final,Bonnie Blitz v Greysynd Clyde,84108527,3. Bonnie Blitz,93206828,6. Greysynd Clyde,,
13/03/2026,Bendigo,5,R5 425m Final,Bonnie Blitz v Black Marvel,84108527,3. Bonnie Blitz,5121961,7. Black Marvel,,
13/03/2026,Bendigo,5,R5 425m Final,Bonnie Blitz v Sir Trenton,84108527,3. Bonnie Blitz,87250725,8. Sir Trenton,,
13/03/2026,Bendigo,5,R5 425m Final,Rattler v Scott Ephraim,87497416,4. Rattler,94449596,5. Scott Ephraim,,
13/03/2026,Bendigo,5,R5 425m Final,Rattler v Greysynd Clyde,87497416,4. Rattler,93206828,6. Greysynd Clyde,,
13/03/2026,Bendigo,5,R5 425m Final,Rattler v Black Marvel,87497416,4. Rattler,5121961,7. Black Marvel,,
13/03/2026,Bendigo,5,R5 425m Final,Rattler v Sir Trenton,87497416,4. Rattler,87250725,8. Sir Trenton,,
13/03/2026,Bendigo,5,R5 425m Final,Scott Ephraim v Greysynd Clyde,94449596,5. Scott Ephraim,93206828,6. Greysynd Clyde,,
13/03/2026,Bendigo,5,R5 425m Final,Scott Ephraim v Black Marvel,94449596,5. Scott Ephraim,5121961,7. Black Marvel,,
13/03/2026,Bendigo,5,R5 425m Final,Scott Ephraim v Sir Trenton,94449596,5. Scott Ephraim,87250725,8. Sir Trenton,,
13/03/2026,Bendigo,5,R5 425m Final,Greysynd Clyde v Black Marvel,93206828,6. Greysynd Clyde,5121961,7. Black Marvel,,
13/03/2026,Bendigo,5,R5 425m Final,Greysynd Clyde v Sir Trenton,93206828,6. Greysynd Clyde,87250725,8. Sir Trenton,,
13/03/2026,Bendigo,5,R5 425m Final,Black Marvel v Sir Trenton,5121961,7. Black Marvel,87250725,8. Sir Trenton,,
13/03/2026,Bendigo,6,R6 500m Gr5,Nancy Devere v Urana Orbit,78979548,1. Nancy Devere,85320900,2. Urana Orbit,,
13/03/2026,Bendigo,6,R6 500m Gr5,Nancy Devere v Idyllic James,78979548,1. Nancy Devere,69643155,3. Idyllic James,,
13/03/2026,Bendigo,6,R6 500m Gr5,Nancy Devere v Alacrity Dave,78979548,1. Nancy Devere,90887365,4. Alacrity Dave,,
13/03/2026,Bendigo,6,R6 500m Gr5,Nancy Devere v Quest For Angel,78979548,1. Nancy Devere,74900607,5. Quest For Angel,,
13/03/2026,Bendigo,6,R6 500m Gr5,Nancy Devere v Belfast Spot,78979548,1. Nancy Devere,76247840,7. Belfast Spot,,
13/03/2026,Bendigo,6,R6 500m Gr5,Nancy Devere v Zambora Bliss,78979548,1. Nancy Devere,80301791,8. Zambora Bliss,,
13/03/2026,Bendigo,6,R6 500m Gr5,Nancy Devere v Super Batman,78979548,1. Nancy Devere,95301126,9. Super Batman,,
13/03/2026,Bendigo,6,R6 500m Gr5,Urana Orbit v Idyllic James,85320900,2. Urana Orbit,69643155,3. Idyllic James,,
13/03/2026,Bendigo,6,R6 500m Gr5,Urana Orbit v Alacrity Dave,85320900,2. Urana Orbit,90887365,4. Alacrity Dave,,
13/03/2026,Bendigo,6,R6 500m Gr5,Urana Orbit v Quest For Angel,85320900,2. Urana Orbit,74900607,5. Quest For Angel,,
13/03/2026,Bendigo,6,R6 500m Gr5,Urana Orbit v Belfast Spot,85320900,2. Urana Orbit,76247840,7. Belfast Spot,,
13/03/2026,Bendigo,6,R6 500m Gr5,Urana Orbit v Zambora Bliss,85320900,2. Urana Orbit,80301791,8. Zambora Bliss,,
13/03/2026,Bendigo,6,R6 500m Gr5,Urana Orbit v Super Batman,85320900,2. Urana Orbit,95301126,9. Super Batman,,
13/03/2026,Bendigo,6,R6 500m Gr5,Idyllic James v Alacrity Dave,69643155,3. Idyllic James,90887365,4. Alacrity Dave,,
13/03/2026,Bendigo,6,R6 500m Gr5,Idyllic James v Quest For Angel,69643155,3. Idyllic James,74900607,5. Quest For Angel,,
13/03/2026,Bendigo,6,R6 500m Gr5,Idyllic James v Belfast Spot,69643155,3. Idyllic James,76247840,7. Belfast Spot,,
13/03/2026,Bendigo,6,R6 500m Gr5,Idyllic James v Zambora Bliss,69643155,3. Idyllic James,80301791,8. Zambora Bliss,,
13/03/2026,Bendigo,6,R6 500m Gr5,Idyllic James v Super Batman,69643155,3. Idyllic James,95301126,9. Super Batman,,
13/03/2026,Bendigo,6,R6 500m Gr5,Alacrity Dave v Quest For Angel,90887365,4. Alacrity Dave,74900607,5. Quest For Angel,,
13/03/2026,Bendigo,6,R6 500m Gr5,Alacrity Dave v Belfast Spot,90887365,4. Alacrity Dave,76247840,7. Belfast Spot,,
13/03/2026,Bendigo,6,R6 500m Gr5,Alacrity Dave v Zambora Bliss,90887365,4. Alacrity Dave,80301791,8. Zambora Bliss,,
13/03/2026,Bendigo,6,R6 500m Gr5,Alacrity Dave v Super Batman,90887365,4. Alacrity Dave,95301126,9. Super Batman,,
13/03/2026,Bendigo,6,R6 500m Gr5,Quest For Angel v Belfast Spot,74900607,5. Quest For Angel,76247840,7. Belfast Spot,,
13/03/2026,Bendigo,6,R6 500m Gr5,Quest For Angel v Zambora Bliss,74900607,5. Quest For Angel,80301791,8. Zambora Bliss,,
13/03/2026,Bendigo,6,R6 500m Gr5,Quest For Angel v Super Batman,74900607,5. Quest For Angel,95301126,9. Super Batman,,
13/03/2026,Bendigo,6,R6 500m Gr5,Belfast Spot v Zambora Bliss,76247840,7. Belfast Spot,80301791,8. Zambora Bliss,,
13/03/2026,Bendigo,6,R6 500m Gr5,Belfast Spot v Super Batman,76247840,7. Belfast Spot,95301126,9. Super Batman,,
13/03/2026,Bendigo,6,R6 500m Gr5,Zambora Bliss v Super Batman,80301791,8. Zambora Bliss,95301126,9. Super Batman,,
13/03/2026,Bendigo,7,R7 500m Gr5,Utah Icon v Opal Whisper,82539324,1. Utah Icon,83050621,2. Opal Whisper,,
13/03/2026,Bendigo,7,R7 500m Gr5,Utah Icon v Laura May,82539324,1. Utah Icon,94060357,3. Laura May,,
13/03/2026,Bendigo,7,R7 500m Gr5,Utah Icon v Serrated Edge,82539324,1. Utah Icon,83447123,5. Serrated Edge,,
13/03/2026,Bendigo,7,R7 500m Gr5,Utah Icon v Illuminator,82539324,1. Utah Icon,96182443,6. Illuminator,,
13/03/2026,Bendigo,7,R7 500m Gr5,Utah Icon v Paw Harry,82539324,1. Utah Icon,82047902,7. Paw Harry,,
13/03/2026,Bendigo,7,R7 500m Gr5,Utah Icon v Lizard Country,82539324,1. Utah Icon,77928057,8. Lizard Country,,
13/03/2026,Bendigo,7,R7 500m Gr5,Opal Whisper v Laura May,83050621,2. Opal Whisper,94060357,3. Laura May,,
13/03/2026,Bendigo,7,R7 500m Gr5,Opal Whisper v Serrated Edge,83050621,2. Opal Whisper,83447123,5. Serrated Edge,,
13/03/2026,Bendigo,7,R7 500m Gr5,Opal Whisper v Illuminator,83050621,2. Opal Whisper,96182443,6. Illuminator,,
13/03/2026,Bendigo,7,R7 500m Gr5,Opal Whisper v Paw Harry,83050621,2. Opal Whisper,82047902,7. Paw Harry,,
13/03/2026,Bendigo,7,R7 500m Gr5,Opal Whisper v Lizard Country,83050621,2. Opal Whisper,77928057,8. Lizard Country,,
13/03/2026,Bendigo,7,R7 500m Gr5,Laura May v Serrated Edge,94060357,3. Laura May,83447123,5. Serrated Edge,,
13/03/2026,Bendigo,7,R7 500m Gr5,Laura May v Illuminator,94060357,3. Laura May,96182443,6. Illuminator,,
13/03/2026,Bendigo,7,R7 500m Gr5,Laura May v Paw Harry,94060357,3. Laura May,82047902,7. Paw Harry,,
13/03/2026,Bendigo,7,R7 500m Gr5,Laura May v Lizard Country,94060357,3. Laura May,77928057,8. Lizard Country,,
13/03/2026,Bendigo,7,R7 500m Gr5,Serrated Edge v Illuminator,83447123,5. Serrated Edge,96182443,6. Illuminator,,
13/03/2026,Bendigo,7,R7 500m Gr5,Serrated Edge v Paw Harry,83447123,5. Serrated Edge,82047902,7. Paw Harry,,
13/03/2026,Bendigo,7,R7 500m Gr5,Serrated Edge v Lizard Country,83447123,5. Serrated Edge,77928057,8. Lizard Country,,
13/03/2026,Bendigo,7,R7 500m Gr5,Illuminator v Paw Harry,96182443,6. Illuminator,82047902,7. Paw Harry,,
13/03/2026,Bendigo,7,R7 500m Gr5,Illuminator v Lizard Country,96182443,6. Illuminator,77928057,8. Lizard Country,,
13/03/2026,Bendigo,7,R7 500m Gr5,Paw Harry v Lizard Country,82047902,7. Paw Harry,77928057,8. Lizard Country,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Scotch Time v Moraine Sara,75314891,1. Scotch Time,90253080,2. Moraine Sara,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Scotch Time v Moraine Dylan,75314891,1. Scotch Time,89749850,3. Moraine Dylan,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Scotch Time v Ralph Wiggum,75314891,1. Scotch Time,86275781,4. Ralph Wiggum,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Scotch Time v Scott Sigma,75314891,1. Scotch Time,87769610,5. Scott Sigma,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Scotch Time v Lamp Post,75314891,1. Scotch Time,76574377,6. Lamp Post,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Scotch Time v Hes Magic,75314891,1. Scotch Time,77303616,7. Hes Magic,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Scotch Time v Joni Black,75314891,1. Scotch Time,86348447,8. Joni Black,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Moraine Sara v Moraine Dylan,90253080,2. Moraine Sara,89749850,3. Moraine Dylan,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Moraine Sara v Ralph Wiggum,90253080,2. Moraine Sara,86275781,4. Ralph Wiggum,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Moraine Sara v Scott Sigma,90253080,2. Moraine Sara,87769610,5. Scott Sigma,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Moraine Sara v Lamp Post,90253080,2. Moraine Sara,76574377,6. Lamp Post,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Moraine Sara v Hes Magic,90253080,2. Moraine Sara,77303616,7. Hes Magic,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Moraine Sara v Joni Black,90253080,2. Moraine Sara,86348447,8. Joni Black,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Moraine Dylan v Ralph Wiggum,89749850,3. Moraine Dylan,86275781,4. Ralph Wiggum,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Moraine Dylan v Scott Sigma,89749850,3. Moraine Dylan,87769610,5. Scott Sigma,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Moraine Dylan v Lamp Post,89749850,3. Moraine Dylan,76574377,6. Lamp Post,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Moraine Dylan v Hes Magic,89749850,3. Moraine Dylan,77303616,7. Hes Magic,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Moraine Dylan v Joni Black,89749850,3. Moraine Dylan,86348447,8. Joni Black,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Ralph Wiggum v Scott Sigma,86275781,4. Ralph Wiggum,87769610,5. Scott Sigma,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Ralph Wiggum v Lamp Post,86275781,4. Ralph Wiggum,76574377,6. Lamp Post,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Ralph Wiggum v Hes Magic,86275781,4. Ralph Wiggum,77303616,7. Hes Magic,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Ralph Wiggum v Joni Black,86275781,4. Ralph Wiggum,86348447,8. Joni Black,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Scott Sigma v Lamp Post,87769610,5. Scott Sigma,76574377,6. Lamp Post,,
13/03/2026,Bendigo,8,R8 500m Gr4/5,Scott Sigma v Hes Magic,87769610,5. Scott Sigma,77303616,7. Hes Magic,,
