date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
20/03/2026,Bendigo,1,R1 425m Mdn,Wanbi v Hillbilly Hunter,96496863,5. Wanbi,96496864,6. Hillbilly Hunter,,
20/03/2026,Bendigo,1,R1 425m Mdn,Wanbi v Harrow Swifty,96496863,5. Wanbi,96496865,7. Harrow Swifty,,
20/03/2026,Bendigo,1,R1 425m Mdn,Wanbi v Taltarni Blue,96496863,5. Wanbi,96496866,8. Taltarni Blue,,
20/03/2026,Bendigo,1,R1 425m Mdn,Hillbilly Hunter v Harrow Swifty,96496864,6. Hillbilly Hunter,96496865,7. Harrow Swifty,,
20/03/2026,Bendigo,1,R1 425m Mdn,Hillbilly Hunter v Taltarni Blue,96496864,6. Hillbilly Hunter,96496866,8. Taltarni Blue,,
20/03/2026,Bendigo,1,R1 425m Mdn,Harrow Swifty v Taltarni Blue,96496865,7. Harrow Swifty,96496866,8. Taltarni Blue,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Border Beast v Ivory Panke,96496869,1. Border Beast,94227070,2. Ivory Panke,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Border Beast v Barooga King,96496869,1. Border Beast,96496870,3. Barooga King,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Border Beast v New Sheriff,96496869,1. Border Beast,91748360,4. New Sheriff,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Border Beast v Aston Saturn,96496869,1. Border Beast,96496871,5. Aston Saturn,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Border Beast v Heart,96496869,1. Border Beast,91355316,6. Heart,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Border Beast v Billies Rainbow,96496869,1. Border Beast,96183015,7. Billies Rainbow,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Border Beast v Absolute Rupee,96496869,1. Border Beast,82118280,8. Absolute Rupee,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Ivory Panke v Barooga King,94227070,2. Ivory Panke,96496870,3. Barooga King,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Ivory Panke v New Sheriff,94227070,2. Ivory Panke,91748360,4. New Sheriff,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Ivory Panke v Aston Saturn,94227070,2. Ivory Panke,96496871,5. Aston Saturn,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Ivory Panke v Heart,94227070,2. Ivory Panke,91355316,6. Heart,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Ivory Panke v Billies Rainbow,94227070,2. Ivory Panke,96183015,7. Billies Rainbow,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Ivory Panke v Absolute Rupee,94227070,2. Ivory Panke,82118280,8. Absolute Rupee,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Barooga King v New Sheriff,96496870,3. Barooga King,91748360,4. New Sheriff,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Barooga King v Aston Saturn,96496870,3. Barooga King,96496871,5. Aston Saturn,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Barooga King v Heart,96496870,3. Barooga King,91355316,6. Heart,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Barooga King v Billies Rainbow,96496870,3. Barooga King,96183015,7. Billies Rainbow,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Barooga King v Absolute Rupee,96496870,3. Barooga King,82118280,8. Absolute Rupee,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,New Sheriff v Aston Saturn,91748360,4. New Sheriff,96496871,5. Aston Saturn,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,New Sheriff v Heart,91748360,4. New Sheriff,91355316,6. Heart,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,New Sheriff v Billies Rainbow,91748360,4. New Sheriff,96183015,7. Billies Rainbow,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,New Sheriff v Absolute Rupee,91748360,4. New Sheriff,82118280,8. Absolute Rupee,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Aston Saturn v Heart,96496871,5. Aston Saturn,91355316,6. Heart,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Aston Saturn v Billies Rainbow,96496871,5. Aston Saturn,96183015,7. Billies Rainbow,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Aston Saturn v Absolute Rupee,96496871,5. Aston Saturn,82118280,8. Absolute Rupee,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Heart v Billies Rainbow,91355316,6. Heart,96183015,7. Billies Rainbow,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Heart v Absolute Rupee,91355316,6. Heart,82118280,8. Absolute Rupee,,
20/03/2026,Bendigo,2,R2 425m Gr6/7,Billies Rainbow v Absolute Rupee,96183015,7. Billies Rainbow,82118280,8. Absolute Rupee,,
20/03/2026,Bendigo,3,R3 425m Gr3/4,Black Marvel v Needful,5644240,1. Black Marvel,73644287,2. Needful,,
20/03/2026,Bendigo,3,R3 425m Gr3/4,Black Marvel v Tickets,5644240,1. Black Marvel,3252875,4. Tickets,,
20/03/2026,Bendigo,3,R3 425m Gr3/4,Black Marvel v Hard Style Robbo,5644240,1. Black Marvel,62809751,5. Hard Style Robbo,,
20/03/2026,Bendigo,3,R3 425m Gr3/4,Black Marvel v Flaming Smooth,5644240,1. Black Marvel,89670629,7. Flaming Smooth,,
20/03/2026,Bendigo,3,R3 425m Gr3/4,Black Marvel v Burn Along,5644240,1. Black Marvel,61187659,8. Burn Along,,
20/03/2026,Bendigo,3,R3 425m Gr3/4,Needful v Tickets,73644287,2. Needful,3252875,4. Tickets,,
20/03/2026,Bendigo,3,R3 425m Gr3/4,Needful v Hard Style Robbo,73644287,2. Needful,62809751,5. Hard Style Robbo,,
20/03/2026,Bendigo,3,R3 425m Gr3/4,Needful v Flaming Smooth,73644287,2. Needful,89670629,7. Flaming Smooth,,
20/03/2026,Bendigo,3,R3 425m Gr3/4,Needful v Burn Along,73644287,2. Needful,61187659,8. Burn Along,,
20/03/2026,Bendigo,3,R3 425m Gr3/4,Tickets v Hard Style Robbo,3252875,4. Tickets,62809751,5. Hard Style Robbo,,
20/03/2026,Bendigo,3,R3 425m Gr3/4,Tickets v Flaming Smooth,3252875,4. Tickets,89670629,7. Flaming Smooth,,
20/03/2026,Bendigo,3,R3 425m Gr3/4,Tickets v Burn Along,3252875,4. Tickets,61187659,8. Burn Along,,
20/03/2026,Bendigo,3,R3 425m Gr3/4,Hard Style Robbo v Flaming Smooth,62809751,5. Hard Style Robbo,89670629,7. Flaming Smooth,,
20/03/2026,Bendigo,3,R3 425m Gr3/4,Hard Style Robbo v Burn Along,62809751,5. Hard Style Robbo,61187659,8. Burn Along,,
20/03/2026,Bendigo,3,R3 425m Gr3/4,Flaming Smooth v Burn Along,89670629,7. Flaming Smooth,61187659,8. Burn Along,,
20/03/2026,Bendigo,4,R4 660m Gr4/5,Charlestown v White Shiraz,84147998,1. Charlestown,57884317,2. White Shiraz,,
20/03/2026,Bendigo,4,R4 660m Gr4/5,Charlestown v Mepunga Breeze,84147998,1. Charlestown,89302581,4. Mepunga Breeze,,
20/03/2026,Bendigo,4,R4 660m Gr4/5,Charlestown v Galactic Spartan,84147998,1. Charlestown,77964556,5. Galactic Spartan,,
20/03/2026,Bendigo,4,R4 660m Gr4/5,Charlestown v King Of Snake,84147998,1. Charlestown,81309947,7. King Of Snake,,
20/03/2026,Bendigo,4,R4 660m Gr4/5,Charlestown v Joni Black,84147998,1. Charlestown,86348447,8. Joni Black,,
20/03/2026,Bendigo,4,R4 660m Gr4/5,White Shiraz v Mepunga Breeze,57884317,2. White Shiraz,89302581,4. Mepunga Breeze,,
20/03/2026,Bendigo,4,R4 660m Gr4/5,White Shiraz v Galactic Spartan,57884317,2. White Shiraz,77964556,5. Galactic Spartan,,
20/03/2026,Bendigo,4,R4 660m Gr4/5,White Shiraz v King Of Snake,57884317,2. White Shiraz,81309947,7. King Of Snake,,
20/03/2026,Bendigo,4,R4 660m Gr4/5,White Shiraz v Joni Black,57884317,2. White Shiraz,86348447,8. Joni Black,,
20/03/2026,Bendigo,4,R4 660m Gr4/5,Mepunga Breeze v Galactic Spartan,89302581,4. Mepunga Breeze,77964556,5. Galactic Spartan,,
20/03/2026,Bendigo,4,R4 660m Gr4/5,Mepunga Breeze v King Of Snake,89302581,4. Mepunga Breeze,81309947,7. King Of Snake,,
20/03/2026,Bendigo,4,R4 660m Gr4/5,Mepunga Breeze v Joni Black,89302581,4. Mepunga Breeze,86348447,8. Joni Black,,
20/03/2026,Bendigo,4,R4 660m Gr4/5,Galactic Spartan v King Of Snake,77964556,5. Galactic Spartan,81309947,7. King Of Snake,,
20/03/2026,Bendigo,4,R4 660m Gr4/5,Galactic Spartan v Joni Black,77964556,5. Galactic Spartan,86348447,8. Joni Black,,
20/03/2026,Bendigo,4,R4 660m Gr4/5,King Of Snake v Joni Black,81309947,7. King Of Snake,86348447,8. Joni Black,,
20/03/2026,Bendigo,5,R5 425m Gr5,Nikita Bale v Savannah Star,63641613,1. Nikita Bale,85018785,2. Savannah Star,,
20/03/2026,Bendigo,5,R5 425m Gr5,Nikita Bale v Dernancourt,63641613,1. Nikita Bale,72583802,3. Dernancourt,,
20/03/2026,Bendigo,5,R5 425m Gr5,Nikita Bale v Two Truths,63641613,1. Nikita Bale,88028087,4. Two Truths,,
20/03/2026,Bendigo,5,R5 425m Gr5,Nikita Bale v Destini Kadali,63641613,1. Nikita Bale,72584303,5. Destini Kadali,,
20/03/2026,Bendigo,5,R5 425m Gr5,Nikita Bale v Rabada,63641613,1. Nikita Bale,62559322,6. Rabada,,
20/03/2026,Bendigo,5,R5 425m Gr5,Nikita Bale v Rupee Action,63641613,1. Nikita Bale,88928516,7. Rupee Action,,
20/03/2026,Bendigo,5,R5 425m Gr5,Nikita Bale v Darra Sapphire,63641613,1. Nikita Bale,66826649,8. Darra Sapphire,,
20/03/2026,Bendigo,5,R5 425m Gr5,Savannah Star v Dernancourt,85018785,2. Savannah Star,72583802,3. Dernancourt,,
20/03/2026,Bendigo,5,R5 425m Gr5,Savannah Star v Two Truths,85018785,2. Savannah Star,88028087,4. Two Truths,,
20/03/2026,Bendigo,5,R5 425m Gr5,Savannah Star v Destini Kadali,85018785,2. Savannah Star,72584303,5. Destini Kadali,,
20/03/2026,Bendigo,5,R5 425m Gr5,Savannah Star v Rabada,85018785,2. Savannah Star,62559322,6. Rabada,,
20/03/2026,Bendigo,5,R5 425m Gr5,Savannah Star v Rupee Action,85018785,2. Savannah Star,88928516,7. Rupee Action,,
20/03/2026,Bendigo,5,R5 425m Gr5,Savannah Star v Darra Sapphire,85018785,2. Savannah Star,66826649,8. Darra Sapphire,,
20/03/2026,Bendigo,5,R5 425m Gr5,Dernancourt v Two Truths,72583802,3. Dernancourt,88028087,4. Two Truths,,
20/03/2026,Bendigo,5,R5 425m Gr5,Dernancourt v Destini Kadali,72583802,3. Dernancourt,72584303,5. Destini Kadali,,
20/03/2026,Bendigo,5,R5 425m Gr5,Dernancourt v Rabada,72583802,3. Dernancourt,62559322,6. Rabada,,
20/03/2026,Bendigo,5,R5 425m Gr5,Dernancourt v Rupee Action,72583802,3. Dernancourt,88928516,7. Rupee Action,,
20/03/2026,Bendigo,5,R5 425m Gr5,Dernancourt v Darra Sapphire,72583802,3. Dernancourt,66826649,8. Darra Sapphire,,
20/03/2026,Bendigo,5,R5 425m Gr5,Two Truths v Destini Kadali,88028087,4. Two Truths,72584303,5. Destini Kadali,,
20/03/2026,Bendigo,5,R5 425m Gr5,Two Truths v Rabada,88028087,4. Two Truths,62559322,6. Rabada,,
20/03/2026,Bendigo,5,R5 425m Gr5,Two Truths v Rupee Action,88028087,4. Two Truths,88928516,7. Rupee Action,,
20/03/2026,Bendigo,5,R5 425m Gr5,Two Truths v Darra Sapphire,88028087,4. Two Truths,66826649,8. Darra Sapphire,,
20/03/2026,Bendigo,5,R5 425m Gr5,Destini Kadali v Rabada,72584303,5. Destini Kadali,62559322,6. Rabada,,
20/03/2026,Bendigo,5,R5 425m Gr5,Destini Kadali v Rupee Action,72584303,5. Destini Kadali,88928516,7. Rupee Action,,
20/03/2026,Bendigo,5,R5 425m Gr5,Destini Kadali v Darra Sapphire,72584303,5. Destini Kadali,66826649,8. Darra Sapphire,,
20/03/2026,Bendigo,5,R5 425m Gr5,Rabada v Rupee Action,62559322,6. Rabada,88928516,7. Rupee Action,,
20/03/2026,Bendigo,5,R5 425m Gr5,Rabada v Darra Sapphire,62559322,6. Rabada,66826649,8. Darra Sapphire,,
20/03/2026,Bendigo,5,R5 425m Gr5,Rupee Action v Darra Sapphire,88928516,7. Rupee Action,66826649,8. Darra Sapphire,,
20/03/2026,Bendigo,6,R6 425m Gr5,Zelda Braga v Spicy Assassin,85445778,1. Zelda Braga,71342909,2. Spicy Assassin,,
20/03/2026,Bendigo,6,R6 425m Gr5,Zelda Braga v King Matteo,85445778,1. Zelda Braga,78076588,3. King Matteo,,
20/03/2026,Bendigo,6,R6 425m Gr5,Zelda Braga v Slick Ability,85445778,1. Zelda Braga,92418136,4. Slick Ability,,
20/03/2026,Bendigo,6,R6 425m Gr5,Zelda Braga v Scott Charisma,85445778,1. Zelda Braga,81850347,5. Scott Charisma,,
20/03/2026,Bendigo,6,R6 425m Gr5,Zelda Braga v Caco Missile,85445778,1. Zelda Braga,86188523,6. Caco Missile,,
20/03/2026,Bendigo,6,R6 425m Gr5,Zelda Braga v Shima Lite,85445778,1. Zelda Braga,57847851,7. Shima Lite,,
20/03/2026,Bendigo,6,R6 425m Gr5,Zelda Braga v Paw Kattia,85445778,1. Zelda Braga,72851382,8. Paw Kattia,,
20/03/2026,Bendigo,6,R6 425m Gr5,Spicy Assassin v King Matteo,71342909,2. Spicy Assassin,78076588,3. King Matteo,,
20/03/2026,Bendigo,6,R6 425m Gr5,Spicy Assassin v Slick Ability,71342909,2. Spicy Assassin,92418136,4. Slick Ability,,
20/03/2026,Bendigo,6,R6 425m Gr5,Spicy Assassin v Scott Charisma,71342909,2. Spicy Assassin,81850347,5. Scott Charisma,,
20/03/2026,Bendigo,6,R6 425m Gr5,Spicy Assassin v Caco Missile,71342909,2. Spicy Assassin,86188523,6. Caco Missile,,
20/03/2026,Bendigo,6,R6 425m Gr5,Spicy Assassin v Shima Lite,71342909,2. Spicy Assassin,57847851,7. Shima Lite,,
20/03/2026,Bendigo,6,R6 425m Gr5,Spicy Assassin v Paw Kattia,71342909,2. Spicy Assassin,72851382,8. Paw Kattia,,
20/03/2026,Bendigo,6,R6 425m Gr5,King Matteo v Slick Ability,78076588,3. King Matteo,92418136,4. Slick Ability,,
20/03/2026,Bendigo,6,R6 425m Gr5,King Matteo v Scott Charisma,78076588,3. King Matteo,81850347,5. Scott Charisma,,
20/03/2026,Bendigo,6,R6 425m Gr5,King Matteo v Caco Missile,78076588,3. King Matteo,86188523,6. Caco Missile,,
20/03/2026,Bendigo,6,R6 425m Gr5,King Matteo v Shima Lite,78076588,3. King Matteo,57847851,7. Shima Lite,,
20/03/2026,Bendigo,6,R6 425m Gr5,King Matteo v Paw Kattia,78076588,3. King Matteo,72851382,8. Paw Kattia,,
20/03/2026,Bendigo,6,R6 425m Gr5,Slick Ability v Scott Charisma,92418136,4. Slick Ability,81850347,5. Scott Charisma,,
20/03/2026,Bendigo,6,R6 425m Gr5,Slick Ability v Caco Missile,92418136,4. Slick Ability,86188523,6. Caco Missile,,
20/03/2026,Bendigo,6,R6 425m Gr5,Slick Ability v Shima Lite,92418136,4. Slick Ability,57847851,7. Shima Lite,,
20/03/2026,Bendigo,6,R6 425m Gr5,Slick Ability v Paw Kattia,92418136,4. Slick Ability,72851382,8. Paw Kattia,,
20/03/2026,Bendigo,6,R6 425m Gr5,Scott Charisma v Caco Missile,81850347,5. Scott Charisma,86188523,6. Caco Missile,,
20/03/2026,Bendigo,6,R6 425m Gr5,Scott Charisma v Shima Lite,81850347,5. Scott Charisma,57847851,7. Shima Lite,,
20/03/2026,Bendigo,6,R6 425m Gr5,Scott Charisma v Paw Kattia,81850347,5. Scott Charisma,72851382,8. Paw Kattia,,
20/03/2026,Bendigo,6,R6 425m Gr5,Caco Missile v Shima Lite,86188523,6. Caco Missile,57847851,7. Shima Lite,,
20/03/2026,Bendigo,6,R6 425m Gr5,Caco Missile v Paw Kattia,86188523,6. Caco Missile,72851382,8. Paw Kattia,,
20/03/2026,Bendigo,6,R6 425m Gr5,Shima Lite v Paw Kattia,57847851,7. Shima Lite,72851382,8. Paw Kattia,,
20/03/2026,Bendigo,7,R7 425m Gr5,Fashion Square v Goosebumps Rico,84734075,1. Fashion Square,79892442,2. Goosebumps Rico,,
20/03/2026,Bendigo,7,R7 425m Gr5,Fashion Square v Aston Hamilton,84734075,1. Fashion Square,79197201,3. Aston Hamilton,,
20/03/2026,Bendigo,7,R7 425m Gr5,Fashion Square v Eat Your Spinach,84734075,1. Fashion Square,76755583,4. Eat Your Spinach,,
20/03/2026,Bendigo,7,R7 425m Gr5,Fashion Square v Star Fury,84734075,1. Fashion Square,89720108,5. Star Fury,,
20/03/2026,Bendigo,7,R7 425m Gr5,Fashion Square v Gremlin,84734075,1. Fashion Square,52386008,6. Gremlin,,
20/03/2026,Bendigo,7,R7 425m Gr5,Fashion Square v Billy Ray Mikado,84734075,1. Fashion Square,80974002,7. Billy Ray Mikado,,
20/03/2026,Bendigo,7,R7 425m Gr5,Fashion Square v Paw Ucarty,84734075,1. Fashion Square,78290541,8. Paw Ucarty,,
20/03/2026,Bendigo,7,R7 425m Gr5,Goosebumps Rico v Aston Hamilton,79892442,2. Goosebumps Rico,79197201,3. Aston Hamilton,,
20/03/2026,Bendigo,7,R7 425m Gr5,Goosebumps Rico v Eat Your Spinach,79892442,2. Goosebumps Rico,76755583,4. Eat Your Spinach,,
20/03/2026,Bendigo,7,R7 425m Gr5,Goosebumps Rico v Star Fury,79892442,2. Goosebumps Rico,89720108,5. Star Fury,,
20/03/2026,Bendigo,7,R7 425m Gr5,Goosebumps Rico v Gremlin,79892442,2. Goosebumps Rico,52386008,6. Gremlin,,
20/03/2026,Bendigo,7,R7 425m Gr5,Goosebumps Rico v Billy Ray Mikado,79892442,2. Goosebumps Rico,80974002,7. Billy Ray Mikado,,
20/03/2026,Bendigo,7,R7 425m Gr5,Goosebumps Rico v Paw Ucarty,79892442,2. Goosebumps Rico,78290541,8. Paw Ucarty,,
20/03/2026,Bendigo,7,R7 425m Gr5,Aston Hamilton v Eat Your Spinach,79197201,3. Aston Hamilton,76755583,4. Eat Your Spinach,,
20/03/2026,Bendigo,7,R7 425m Gr5,Aston Hamilton v Star Fury,79197201,3. Aston Hamilton,89720108,5. Star Fury,,
20/03/2026,Bendigo,7,R7 425m Gr5,Aston Hamilton v Gremlin,79197201,3. Aston Hamilton,52386008,6. Gremlin,,
20/03/2026,Bendigo,7,R7 425m Gr5,Aston Hamilton v Billy Ray Mikado,79197201,3. Aston Hamilton,80974002,7. Billy Ray Mikado,,
20/03/2026,Bendigo,7,R7 425m Gr5,Aston Hamilton v Paw Ucarty,79197201,3. Aston Hamilton,78290541,8. Paw Ucarty,,
20/03/2026,Bendigo,7,R7 425m Gr5,Eat Your Spinach v Star Fury,76755583,4. Eat Your Spinach,89720108,5. Star Fury,,
20/03/2026,Bendigo,7,R7 425m Gr5,Eat Your Spinach v Gremlin,76755583,4. Eat Your Spinach,52386008,6. Gremlin,,
20/03/2026,Bendigo,7,R7 425m Gr5,Eat Your Spinach v Billy Ray Mikado,76755583,4. Eat Your Spinach,80974002,7. Billy Ray Mikado,,
20/03/2026,Bendigo,7,R7 425m Gr5,Eat Your Spinach v Paw Ucarty,76755583,4. Eat Your Spinach,78290541,8. Paw Ucarty,,
20/03/2026,Bendigo,7,R7 425m Gr5,Star Fury v Gremlin,89720108,5. Star Fury,52386008,6. Gremlin,,
20/03/2026,Bendigo,7,R7 425m Gr5,Star Fury v Billy Ray Mikado,89720108,5. Star Fury,80974002,7. Billy Ray Mikado,,
20/03/2026,Bendigo,7,R7 425m Gr5,Star Fury v Paw Ucarty,89720108,5. Star Fury,78290541,8. Paw Ucarty,,
20/03/2026,Bendigo,7,R7 425m Gr5,Gremlin v Billy Ray Mikado,52386008,6. Gremlin,80974002,7. Billy Ray Mikado,,
20/03/2026,Bendigo,7,R7 425m Gr5,Gremlin v Paw Ucarty,52386008,6. Gremlin,78290541,8. Paw Ucarty,,
20/03/2026,Bendigo,7,R7 425m Gr5,Billy Ray Mikado v Paw Ucarty,80974002,7. Billy Ray Mikado,78290541,8. Paw Ucarty,,
20/03/2026,Bendigo,8,R8 425m Gr5,Barooga Queen v Smaller Acts,90800250,1. Barooga Queen,83156325,2. Smaller Acts,,
20/03/2026,Bendigo,8,R8 425m Gr5,Barooga Queen v Stars Hope,90800250,1. Barooga Queen,47760403,3. Stars Hope,,
20/03/2026,Bendigo,8,R8 425m Gr5,Barooga Queen v Whoppi Devere,90800250,1. Barooga Queen,90799594,4. Whoppi Devere,,
20/03/2026,Bendigo,8,R8 425m Gr5,Barooga Queen v Rothwell Bonnie,90800250,1. Barooga Queen,96496874,5. Rothwell Bonnie,,
20/03/2026,Bendigo,8,R8 425m Gr5,Barooga Queen v Mac And Cheese,90800250,1. Barooga Queen,72415430,6. Mac And Cheese,,
20/03/2026,Bendigo,8,R8 425m Gr5,Barooga Queen v Go Boy,90800250,1. Barooga Queen,91693161,7. Go Boy,,
20/03/2026,Bendigo,8,R8 425m Gr5,Barooga Queen v Chilli Crumpet,90800250,1. Barooga Queen,81184023,8. Chilli Crumpet,,
20/03/2026,Bendigo,8,R8 425m Gr5,Smaller Acts v Stars Hope,83156325,2. Smaller Acts,47760403,3. Stars Hope,,
20/03/2026,Bendigo,8,R8 425m Gr5,Smaller Acts v Whoppi Devere,83156325,2. Smaller Acts,90799594,4. Whoppi Devere,,
20/03/2026,Bendigo,8,R8 425m Gr5,Smaller Acts v Rothwell Bonnie,83156325,2. Smaller Acts,96496874,5. Rothwell Bonnie,,
20/03/2026,Bendigo,8,R8 425m Gr5,Smaller Acts v Mac And Cheese,83156325,2. Smaller Acts,72415430,6. Mac And Cheese,,
20/03/2026,Bendigo,8,R8 425m Gr5,Smaller Acts v Go Boy,83156325,2. Smaller Acts,91693161,7. Go Boy,,
20/03/2026,Bendigo,8,R8 425m Gr5,Smaller Acts v Chilli Crumpet,83156325,2. Smaller Acts,81184023,8. Chilli Crumpet,,
20/03/2026,Bendigo,8,R8 425m Gr5,Stars Hope v Whoppi Devere,47760403,3. Stars Hope,90799594,4. Whoppi Devere,,
20/03/2026,Bendigo,8,R8 425m Gr5,Stars Hope v Rothwell Bonnie,47760403,3. Stars Hope,96496874,5. Rothwell Bonnie,,
20/03/2026,Bendigo,8,R8 425m Gr5,Stars Hope v Mac And Cheese,47760403,3. Stars Hope,72415430,6. Mac And Cheese,,
20/03/2026,Bendigo,8,R8 425m Gr5,Stars Hope v Go Boy,47760403,3. Stars Hope,91693161,7. Go Boy,,
20/03/2026,Bendigo,8,R8 425m Gr5,Stars Hope v Chilli Crumpet,47760403,3. Stars Hope,81184023,8. Chilli Crumpet,,
20/03/2026,Bendigo,8,R8 425m Gr5,Whoppi Devere v Rothwell Bonnie,90799594,4. Whoppi Devere,96496874,5. Rothwell Bonnie,,
20/03/2026,Bendigo,8,R8 425m Gr5,Whoppi Devere v Mac And Cheese,90799594,4. Whoppi Devere,72415430,6. Mac And Cheese,,
20/03/2026,Bendigo,8,R8 425m Gr5,Whoppi Devere v Go Boy,90799594,4. Whoppi Devere,91693161,7. Go Boy,,
20/03/2026,Bendigo,8,R8 425m Gr5,Whoppi Devere v Chilli Crumpet,90799594,4. Whoppi Devere,81184023,8. Chilli Crumpet,,
20/03/2026,Bendigo,8,R8 425m Gr5,Rothwell Bonnie v Mac And Cheese,96496874,5. Rothwell Bonnie,72415430,6. Mac And Cheese,,
20/03/2026,Bendigo,8,R8 425m Gr5,Rothwell Bonnie v Go Boy,96496874,5. Rothwell Bonnie,91693161,7. Go Boy,,
20/03/2026,Bendigo,8,R8 425m Gr5,Rothwell Bonnie v Chilli Crumpet,96496874,5. Rothwell Bonnie,81184023,8. Chilli Crumpet,,
20/03/2026,Bendigo,8,R8 425m Gr5,Mac And Cheese v Go Boy,72415430,6. Mac And Cheese,91693161,7. Go Boy,,
