date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
17/03/2026,Bulli,2,R2 400m Gr5,Siam High v Westburn Harada,91392354,1. Siam High,90325263,8. Westburn Harada,,
17/03/2026,Bulli,2,R2 400m Gr5,Twisted Huxley v Sloy Wave,80064361,2. Twisted Huxley,75676347,3. Sloy Wave,,
17/03/2026,Bulli,2,R2 400m Gr5,Twisted Huxley v Takahi Aussie,80064361,2. Twisted Huxley,68712774,4. Takahi Aussie,,
17/03/2026,Bulli,2,R2 400m Gr5,Twisted Huxley v Golden Blend,80064361,2. Twisted Huxley,68156871,6. Golden Blend,,
17/03/2026,Bulli,2,R2 400m Gr5,Twisted Huxley v Sabini,80064361,2. Twisted Huxley,93168965,7. Sabini,,
17/03/2026,Bulli,2,R2 400m Gr5,Twisted Huxley v Westburn Harada,80064361,2. Twisted Huxley,90325263,8. Westburn Harada,,
17/03/2026,Bulli,2,R2 400m Gr5,Sloy Wave v Takahi Aussie,75676347,3. Sloy Wave,68712774,4. Takahi Aussie,,
17/03/2026,Bulli,2,R2 400m Gr5,Sloy Wave v Golden Blend,75676347,3. Sloy Wave,68156871,6. Golden Blend,,
17/03/2026,Bulli,2,R2 400m Gr5,Sloy Wave v Sabini,75676347,3. Sloy Wave,93168965,7. Sabini,,
17/03/2026,Bulli,2,R2 400m Gr5,Sloy Wave v Westburn Harada,75676347,3. Sloy Wave,90325263,8. Westburn Harada,,
17/03/2026,Bulli,2,R2 400m Gr5,Takahi Aussie v Golden Blend,68712774,4. Takahi Aussie,68156871,6. Golden Blend,,
17/03/2026,Bulli,2,R2 400m Gr5,Takahi Aussie v Sabini,68712774,4. Takahi Aussie,93168965,7. Sabini,,
17/03/2026,Bulli,2,R2 400m Gr5,Takahi Aussie v Westburn Harada,68712774,4. Takahi Aussie,90325263,8. Westburn Harada,,
17/03/2026,Bulli,2,R2 400m Gr5,Golden Blend v Sabini,68156871,6. Golden Blend,93168965,7. Sabini,,
17/03/2026,Bulli,2,R2 400m Gr5,Golden Blend v Westburn Harada,68156871,6. Golden Blend,90325263,8. Westburn Harada,,
17/03/2026,Bulli,2,R2 400m Gr5,Sabini v Westburn Harada,93168965,7. Sabini,90325263,8. Westburn Harada,,
17/03/2026,Bulli,3,R3 400m M2/3,Pay Pay Pay v Dandy Redeemer,73919522,1. Pay Pay Pay,53184831,2. Dandy Redeemer,,
17/03/2026,Bulli,3,R3 400m M2/3,Pay Pay Pay v Minh Alfie,73919522,1. Pay Pay Pay,88928946,3. Minh Alfie,,
17/03/2026,Bulli,3,R3 400m M2/3,Pay Pay Pay v Overflow Beau,73919522,1. Pay Pay Pay,60529459,4. Overflow Beau,,
17/03/2026,Bulli,3,R3 400m M2/3,Pay Pay Pay v Woolgoolga Gal,73919522,1. Pay Pay Pay,71473886,5. Woolgoolga Gal,,
17/03/2026,Bulli,3,R3 400m M2/3,Pay Pay Pay v Queen Jewel,73919522,1. Pay Pay Pay,70633798,6. Queen Jewel,,
17/03/2026,Bulli,3,R3 400m M2/3,Pay Pay Pay v Canya Supersonic,73919522,1. Pay Pay Pay,61752925,7. Canya Supersonic,,
17/03/2026,Bulli,3,R3 400m M2/3,Pay Pay Pay v Speedy Flash Two,73919522,1. Pay Pay Pay,47392649,8. Speedy Flash Two,,
17/03/2026,Bulli,3,R3 400m M2/3,Dandy Redeemer v Minh Alfie,53184831,2. Dandy Redeemer,88928946,3. Minh Alfie,,
17/03/2026,Bulli,3,R3 400m M2/3,Dandy Redeemer v Overflow Beau,53184831,2. Dandy Redeemer,60529459,4. Overflow Beau,,
17/03/2026,Bulli,3,R3 400m M2/3,Dandy Redeemer v Woolgoolga Gal,53184831,2. Dandy Redeemer,71473886,5. Woolgoolga Gal,,
17/03/2026,Bulli,3,R3 400m M2/3,Dandy Redeemer v Queen Jewel,53184831,2. Dandy Redeemer,70633798,6. Queen Jewel,,
17/03/2026,Bulli,3,R3 400m M2/3,Dandy Redeemer v Canya Supersonic,53184831,2. Dandy Redeemer,61752925,7. Canya Supersonic,,
17/03/2026,Bulli,3,R3 400m M2/3,Dandy Redeemer v Speedy Flash Two,53184831,2. Dandy Redeemer,47392649,8. Speedy Flash Two,,
17/03/2026,Bulli,3,R3 400m M2/3,Minh Alfie v Overflow Beau,88928946,3. Minh Alfie,60529459,4. Overflow Beau,,
17/03/2026,Bulli,3,R3 400m M2/3,Minh Alfie v Woolgoolga Gal,88928946,3. Minh Alfie,71473886,5. Woolgoolga Gal,,
17/03/2026,Bulli,3,R3 400m M2/3,Minh Alfie v Queen Jewel,88928946,3. Minh Alfie,70633798,6. Queen Jewel,,
17/03/2026,Bulli,3,R3 400m M2/3,Minh Alfie v Canya Supersonic,88928946,3. Minh Alfie,61752925,7. Canya Supersonic,,
17/03/2026,Bulli,3,R3 400m M2/3,Minh Alfie v Speedy Flash Two,88928946,3. Minh Alfie,47392649,8. Speedy Flash Two,,
17/03/2026,Bulli,3,R3 400m M2/3,Overflow Beau v Woolgoolga Gal,60529459,4. Overflow Beau,71473886,5. Woolgoolga Gal,,
17/03/2026,Bulli,3,R3 400m M2/3,Overflow Beau v Queen Jewel,60529459,4. Overflow Beau,70633798,6. Queen Jewel,,
17/03/2026,Bulli,3,R3 400m M2/3,Overflow Beau v Canya Supersonic,60529459,4. Overflow Beau,61752925,7. Canya Supersonic,,
17/03/2026,Bulli,3,R3 400m M2/3,Overflow Beau v Speedy Flash Two,60529459,4. Overflow Beau,47392649,8. Speedy Flash Two,,
17/03/2026,Bulli,3,R3 400m M2/3,Woolgoolga Gal v Queen Jewel,71473886,5. Woolgoolga Gal,70633798,6. Queen Jewel,,
17/03/2026,Bulli,3,R3 400m M2/3,Woolgoolga Gal v Canya Supersonic,71473886,5. Woolgoolga Gal,61752925,7. Canya Supersonic,,
17/03/2026,Bulli,3,R3 400m M2/3,Woolgoolga Gal v Speedy Flash Two,71473886,5. Woolgoolga Gal,47392649,8. Speedy Flash Two,,
17/03/2026,Bulli,3,R3 400m M2/3,Queen Jewel v Canya Supersonic,70633798,6. Queen Jewel,61752925,7. Canya Supersonic,,
17/03/2026,Bulli,3,R3 400m M2/3,Queen Jewel v Speedy Flash Two,70633798,6. Queen Jewel,47392649,8. Speedy Flash Two,,
17/03/2026,Bulli,3,R3 400m M2/3,Canya Supersonic v Speedy Flash Two,61752925,7. Canya Supersonic,47392649,8. Speedy Flash Two,,
17/03/2026,Bulli,4,R4 472m Rest,Erupt v Just Braxton,86976955,1. Erupt,74900313,2. Just Braxton,,
17/03/2026,Bulli,4,R4 472m Rest,Erupt v Fantastic Storm,86976955,1. Erupt,85745345,4. Fantastic Storm,,
17/03/2026,Bulli,4,R4 472m Rest,Erupt v Dont Brew It,86976955,1. Erupt,93757780,6. Dont Brew It,,
17/03/2026,Bulli,4,R4 472m Rest,Erupt v Loco Blaze,86976955,1. Erupt,92676531,7. Loco Blaze,,
17/03/2026,Bulli,4,R4 472m Rest,Erupt v Gate Two Sloy,86976955,1. Erupt,96291349,8. Gate Two Sloy,,
17/03/2026,Bulli,4,R4 472m Rest,Just Braxton v Fantastic Storm,74900313,2. Just Braxton,85745345,4. Fantastic Storm,,
17/03/2026,Bulli,4,R4 472m Rest,Just Braxton v Dont Brew It,74900313,2. Just Braxton,93757780,6. Dont Brew It,,
17/03/2026,Bulli,4,R4 472m Rest,Just Braxton v Loco Blaze,74900313,2. Just Braxton,92676531,7. Loco Blaze,,
17/03/2026,Bulli,4,R4 472m Rest,Just Braxton v Gate Two Sloy,74900313,2. Just Braxton,96291349,8. Gate Two Sloy,,
17/03/2026,Bulli,4,R4 472m Rest,Fantastic Storm v Dont Brew It,85745345,4. Fantastic Storm,93757780,6. Dont Brew It,,
17/03/2026,Bulli,4,R4 472m Rest,Fantastic Storm v Loco Blaze,85745345,4. Fantastic Storm,92676531,7. Loco Blaze,,
17/03/2026,Bulli,4,R4 472m Rest,Fantastic Storm v Gate Two Sloy,85745345,4. Fantastic Storm,96291349,8. Gate Two Sloy,,
17/03/2026,Bulli,4,R4 472m Rest,Dont Brew It v Loco Blaze,93757780,6. Dont Brew It,92676531,7. Loco Blaze,,
17/03/2026,Bulli,4,R4 472m Rest,Dont Brew It v Gate Two Sloy,93757780,6. Dont Brew It,96291349,8. Gate Two Sloy,,
17/03/2026,Bulli,4,R4 472m Rest,Loco Blaze v Gate Two Sloy,92676531,7. Loco Blaze,96291349,8. Gate Two Sloy,,
17/03/2026,Bulli,5,R5 340m Gr4/5,Ray Finkle v Mighty Savannah,78024641,1. Ray Finkle,67222893,2. Mighty Savannah,,
17/03/2026,Bulli,5,R5 340m Gr4/5,Ray Finkle v Reggae Ethics,78024641,1. Ray Finkle,80569697,3. Reggae Ethics,,
17/03/2026,Bulli,5,R5 340m Gr4/5,Ray Finkle v Prince Of Panama,78024641,1. Ray Finkle,64264265,6. Prince Of Panama,,
17/03/2026,Bulli,5,R5 340m Gr4/5,Ray Finkle v Happy Ethics,78024641,1. Ray Finkle,88330587,7. Happy Ethics,,
17/03/2026,Bulli,5,R5 340m Gr4/5,Ray Finkle v Little Bit Super,78024641,1. Ray Finkle,89720265,8. Little Bit Super,,
17/03/2026,Bulli,5,R5 340m Gr4/5,Mighty Savannah v Reggae Ethics,67222893,2. Mighty Savannah,80569697,3. Reggae Ethics,,
17/03/2026,Bulli,5,R5 340m Gr4/5,Mighty Savannah v Prince Of Panama,67222893,2. Mighty Savannah,64264265,6. Prince Of Panama,,
17/03/2026,Bulli,5,R5 340m Gr4/5,Mighty Savannah v Happy Ethics,67222893,2. Mighty Savannah,88330587,7. Happy Ethics,,
17/03/2026,Bulli,5,R5 340m Gr4/5,Mighty Savannah v Little Bit Super,67222893,2. Mighty Savannah,89720265,8. Little Bit Super,,
17/03/2026,Bulli,5,R5 340m Gr4/5,Reggae Ethics v Prince Of Panama,80569697,3. Reggae Ethics,64264265,6. Prince Of Panama,,
17/03/2026,Bulli,5,R5 340m Gr4/5,Reggae Ethics v Happy Ethics,80569697,3. Reggae Ethics,88330587,7. Happy Ethics,,
17/03/2026,Bulli,5,R5 340m Gr4/5,Reggae Ethics v Little Bit Super,80569697,3. Reggae Ethics,89720265,8. Little Bit Super,,
17/03/2026,Bulli,5,R5 340m Gr4/5,Prince Of Panama v Happy Ethics,64264265,6. Prince Of Panama,88330587,7. Happy Ethics,,
17/03/2026,Bulli,5,R5 340m Gr4/5,Prince Of Panama v Little Bit Super,64264265,6. Prince Of Panama,89720265,8. Little Bit Super,,
17/03/2026,Bulli,5,R5 340m Gr4/5,Happy Ethics v Little Bit Super,88330587,7. Happy Ethics,89720265,8. Little Bit Super,,
17/03/2026,Bulli,6,R6 340m Gr5,Global Ace v Linkin Park,80400692,1. Global Ace,80603448,2. Linkin Park,,
17/03/2026,Bulli,6,R6 340m Gr5,Global Ace v Avoca Madness,80400692,1. Global Ace,84401321,3. Avoca Madness,,
17/03/2026,Bulli,6,R6 340m Gr5,Global Ace v Winged Rupee,80400692,1. Global Ace,96291350,4. Winged Rupee,,
17/03/2026,Bulli,6,R6 340m Gr5,Global Ace v Talon Tiger,80400692,1. Global Ace,58635108,5. Talon Tiger,,
17/03/2026,Bulli,6,R6 340m Gr5,Global Ace v Precursor,80400692,1. Global Ace,90757421,6. Precursor,,
17/03/2026,Bulli,6,R6 340m Gr5,Global Ace v Freed Desire,80400692,1. Global Ace,85473134,7. Freed Desire,,
17/03/2026,Bulli,6,R6 340m Gr5,Global Ace v Alzena Girl,80400692,1. Global Ace,60230653,8. Alzena Girl,,
17/03/2026,Bulli,6,R6 340m Gr5,Linkin Park v Avoca Madness,80603448,2. Linkin Park,84401321,3. Avoca Madness,,
17/03/2026,Bulli,6,R6 340m Gr5,Linkin Park v Winged Rupee,80603448,2. Linkin Park,96291350,4. Winged Rupee,,
17/03/2026,Bulli,6,R6 340m Gr5,Linkin Park v Talon Tiger,80603448,2. Linkin Park,58635108,5. Talon Tiger,,
17/03/2026,Bulli,6,R6 340m Gr5,Linkin Park v Precursor,80603448,2. Linkin Park,90757421,6. Precursor,,
17/03/2026,Bulli,6,R6 340m Gr5,Linkin Park v Freed Desire,80603448,2. Linkin Park,85473134,7. Freed Desire,,
17/03/2026,Bulli,6,R6 340m Gr5,Linkin Park v Alzena Girl,80603448,2. Linkin Park,60230653,8. Alzena Girl,,
17/03/2026,Bulli,6,R6 340m Gr5,Avoca Madness v Winged Rupee,84401321,3. Avoca Madness,96291350,4. Winged Rupee,,
17/03/2026,Bulli,6,R6 340m Gr5,Avoca Madness v Talon Tiger,84401321,3. Avoca Madness,58635108,5. Talon Tiger,,
17/03/2026,Bulli,6,R6 340m Gr5,Avoca Madness v Precursor,84401321,3. Avoca Madness,90757421,6. Precursor,,
17/03/2026,Bulli,6,R6 340m Gr5,Avoca Madness v Freed Desire,84401321,3. Avoca Madness,85473134,7. Freed Desire,,
17/03/2026,Bulli,6,R6 340m Gr5,Avoca Madness v Alzena Girl,84401321,3. Avoca Madness,60230653,8. Alzena Girl,,
17/03/2026,Bulli,6,R6 340m Gr5,Winged Rupee v Talon Tiger,96291350,4. Winged Rupee,58635108,5. Talon Tiger,,
17/03/2026,Bulli,6,R6 340m Gr5,Winged Rupee v Precursor,96291350,4. Winged Rupee,90757421,6. Precursor,,
17/03/2026,Bulli,6,R6 340m Gr5,Winged Rupee v Freed Desire,96291350,4. Winged Rupee,85473134,7. Freed Desire,,
17/03/2026,Bulli,6,R6 340m Gr5,Winged Rupee v Alzena Girl,96291350,4. Winged Rupee,60230653,8. Alzena Girl,,
17/03/2026,Bulli,6,R6 340m Gr5,Talon Tiger v Precursor,58635108,5. Talon Tiger,90757421,6. Precursor,,
17/03/2026,Bulli,6,R6 340m Gr5,Talon Tiger v Freed Desire,58635108,5. Talon Tiger,85473134,7. Freed Desire,,
17/03/2026,Bulli,6,R6 340m Gr5,Talon Tiger v Alzena Girl,58635108,5. Talon Tiger,60230653,8. Alzena Girl,,
17/03/2026,Bulli,6,R6 340m Gr5,Precursor v Freed Desire,90757421,6. Precursor,85473134,7. Freed Desire,,
17/03/2026,Bulli,6,R6 340m Gr5,Precursor v Alzena Girl,90757421,6. Precursor,60230653,8. Alzena Girl,,
17/03/2026,Bulli,6,R6 340m Gr5,Freed Desire v Alzena Girl,85473134,7. Freed Desire,60230653,8. Alzena Girl,,
17/03/2026,Bulli,7,R7 340m Gr5,Sassy Crossed v Anjo Panda,83313232,1. Sassy Crossed,69128858,3. Anjo Panda,,
17/03/2026,Bulli,7,R7 340m Gr5,Sassy Crossed v Dolly Dawn,83313232,1. Sassy Crossed,96291352,4. Dolly Dawn,,
17/03/2026,Bulli,7,R7 340m Gr5,Sassy Crossed v Is That Indy,83313232,1. Sassy Crossed,66733363,5. Is That Indy,,
17/03/2026,Bulli,7,R7 340m Gr5,Sassy Crossed v Out Express,83313232,1. Sassy Crossed,83410990,6. Out Express,,
17/03/2026,Bulli,7,R7 340m Gr5,Sassy Crossed v Rilla Dream,83313232,1. Sassy Crossed,66069676,7. Rilla Dream,,
17/03/2026,Bulli,7,R7 340m Gr5,Sassy Crossed v Hurricane Ethics,83313232,1. Sassy Crossed,93168997,8. Hurricane Ethics,,
17/03/2026,Bulli,7,R7 340m Gr5,Anjo Panda v Dolly Dawn,69128858,3. Anjo Panda,96291352,4. Dolly Dawn,,
17/03/2026,Bulli,7,R7 340m Gr5,Anjo Panda v Is That Indy,69128858,3. Anjo Panda,66733363,5. Is That Indy,,
17/03/2026,Bulli,7,R7 340m Gr5,Anjo Panda v Out Express,69128858,3. Anjo Panda,83410990,6. Out Express,,
17/03/2026,Bulli,7,R7 340m Gr5,Anjo Panda v Rilla Dream,69128858,3. Anjo Panda,66069676,7. Rilla Dream,,
17/03/2026,Bulli,7,R7 340m Gr5,Anjo Panda v Hurricane Ethics,69128858,3. Anjo Panda,93168997,8. Hurricane Ethics,,
17/03/2026,Bulli,7,R7 340m Gr5,Dolly Dawn v Is That Indy,96291352,4. Dolly Dawn,66733363,5. Is That Indy,,
17/03/2026,Bulli,7,R7 340m Gr5,Dolly Dawn v Out Express,96291352,4. Dolly Dawn,83410990,6. Out Express,,
17/03/2026,Bulli,7,R7 340m Gr5,Dolly Dawn v Rilla Dream,96291352,4. Dolly Dawn,66069676,7. Rilla Dream,,
17/03/2026,Bulli,7,R7 340m Gr5,Dolly Dawn v Hurricane Ethics,96291352,4. Dolly Dawn,93168997,8. Hurricane Ethics,,
17/03/2026,Bulli,7,R7 340m Gr5,Is That Indy v Out Express,66733363,5. Is That Indy,83410990,6. Out Express,,
17/03/2026,Bulli,7,R7 340m Gr5,Is That Indy v Rilla Dream,66733363,5. Is That Indy,66069676,7. Rilla Dream,,
17/03/2026,Bulli,7,R7 340m Gr5,Is That Indy v Hurricane Ethics,66733363,5. Is That Indy,93168997,8. Hurricane Ethics,,
17/03/2026,Bulli,7,R7 340m Gr5,Out Express v Rilla Dream,83410990,6. Out Express,66069676,7. Rilla Dream,,
17/03/2026,Bulli,7,R7 340m Gr5,Out Express v Hurricane Ethics,83410990,6. Out Express,93168997,8. Hurricane Ethics,,
17/03/2026,Bulli,7,R7 340m Gr5,Rilla Dream v Hurricane Ethics,66069676,7. Rilla Dream,93168997,8. Hurricane Ethics,,
17/03/2026,Bulli,8,R8 340m Gr5,Real Express v Chinese Chariot,72680248,1. Real Express,86431588,2. Chinese Chariot,,
17/03/2026,Bulli,8,R8 340m Gr5,Real Express v Zipping Ali,72680248,1. Real Express,79597785,4. Zipping Ali,,
17/03/2026,Bulli,8,R8 340m Gr5,Real Express v Cry In Shame,72680248,1. Real Express,79196173,5. Cry In Shame,,
17/03/2026,Bulli,8,R8 340m Gr5,Real Express v Woopi Bluebirds,72680248,1. Real Express,87860419,6. Woopi Bluebirds,,
17/03/2026,Bulli,8,R8 340m Gr5,Real Express v Fantannas Dream,72680248,1. Real Express,52385416,7. Fantannas Dream,,
17/03/2026,Bulli,8,R8 340m Gr5,Real Express v Calla Muffin,72680248,1. Real Express,76248567,8. Calla Muffin,,
17/03/2026,Bulli,8,R8 340m Gr5,Chinese Chariot v Zipping Ali,86431588,2. Chinese Chariot,79597785,4. Zipping Ali,,
17/03/2026,Bulli,8,R8 340m Gr5,Chinese Chariot v Cry In Shame,86431588,2. Chinese Chariot,79196173,5. Cry In Shame,,
17/03/2026,Bulli,8,R8 340m Gr5,Chinese Chariot v Woopi Bluebirds,86431588,2. Chinese Chariot,87860419,6. Woopi Bluebirds,,
17/03/2026,Bulli,8,R8 340m Gr5,Chinese Chariot v Fantannas Dream,86431588,2. Chinese Chariot,52385416,7. Fantannas Dream,,
17/03/2026,Bulli,8,R8 340m Gr5,Chinese Chariot v Calla Muffin,86431588,2. Chinese Chariot,76248567,8. Calla Muffin,,
17/03/2026,Bulli,8,R8 340m Gr5,Zipping Ali v Cry In Shame,79597785,4. Zipping Ali,79196173,5. Cry In Shame,,
17/03/2026,Bulli,8,R8 340m Gr5,Zipping Ali v Woopi Bluebirds,79597785,4. Zipping Ali,87860419,6. Woopi Bluebirds,,
17/03/2026,Bulli,8,R8 340m Gr5,Zipping Ali v Fantannas Dream,79597785,4. Zipping Ali,52385416,7. Fantannas Dream,,
17/03/2026,Bulli,8,R8 340m Gr5,Zipping Ali v Calla Muffin,79597785,4. Zipping Ali,76248567,8. Calla Muffin,,
17/03/2026,Bulli,8,R8 340m Gr5,Cry In Shame v Woopi Bluebirds,79196173,5. Cry In Shame,87860419,6. Woopi Bluebirds,,
17/03/2026,Bulli,8,R8 340m Gr5,Cry In Shame v Fantannas Dream,79196173,5. Cry In Shame,52385416,7. Fantannas Dream,,
17/03/2026,Bulli,8,R8 340m Gr5,Cry In Shame v Calla Muffin,79196173,5. Cry In Shame,76248567,8. Calla Muffin,,
17/03/2026,Bulli,8,R8 340m Gr5,Woopi Bluebirds v Fantannas Dream,87860419,6. Woopi Bluebirds,52385416,7. Fantannas Dream,,
17/03/2026,Bulli,8,R8 340m Gr5,Woopi Bluebirds v Calla Muffin,87860419,6. Woopi Bluebirds,76248567,8. Calla Muffin,,
17/03/2026,Bulli,8,R8 340m Gr5,Fantannas Dream v Calla Muffin,52385416,7. Fantannas Dream,76248567,8. Calla Muffin,,
17/03/2026,Gosford,1,R1 388m Mdn,Ashs Coin v All Mine Honey,96290951,1. Ashs Coin,96290952,3. All Mine Honey,,
17/03/2026,Gosford,1,R1 388m Mdn,Ashs Coin v Tennessee Flyer,96290951,1. Ashs Coin,96290953,4. Tennessee Flyer,,
17/03/2026,Gosford,1,R1 388m Mdn,Ashs Coin v Trunkey Nell,96290951,1. Ashs Coin,96290954,6. Trunkey Nell,,
17/03/2026,Gosford,1,R1 388m Mdn,Ashs Coin v Curmudgeon,96290951,1. Ashs Coin,96290955,7. Curmudgeon,,
17/03/2026,Gosford,1,R1 388m Mdn,Ashs Coin v Rhynos Girl,96290951,1. Ashs Coin,96290956,8. Rhynos Girl,,
17/03/2026,Gosford,1,R1 388m Mdn,All Mine Honey v Tennessee Flyer,96290952,3. All Mine Honey,96290953,4. Tennessee Flyer,,
17/03/2026,Gosford,1,R1 388m Mdn,All Mine Honey v Trunkey Nell,96290952,3. All Mine Honey,96290954,6. Trunkey Nell,,
17/03/2026,Gosford,1,R1 388m Mdn,All Mine Honey v Curmudgeon,96290952,3. All Mine Honey,96290955,7. Curmudgeon,,
17/03/2026,Gosford,1,R1 388m Mdn,All Mine Honey v Rhynos Girl,96290952,3. All Mine Honey,96290956,8. Rhynos Girl,,
17/03/2026,Gosford,1,R1 388m Mdn,Tennessee Flyer v Trunkey Nell,96290953,4. Tennessee Flyer,96290954,6. Trunkey Nell,,
17/03/2026,Gosford,1,R1 388m Mdn,Tennessee Flyer v Curmudgeon,96290953,4. Tennessee Flyer,96290955,7. Curmudgeon,,
17/03/2026,Gosford,1,R1 388m Mdn,Tennessee Flyer v Rhynos Girl,96290953,4. Tennessee Flyer,96290956,8. Rhynos Girl,,
17/03/2026,Gosford,1,R1 388m Mdn,Trunkey Nell v Curmudgeon,96290954,6. Trunkey Nell,96290955,7. Curmudgeon,,
17/03/2026,Gosford,1,R1 388m Mdn,Trunkey Nell v Rhynos Girl,96290954,6. Trunkey Nell,96290956,8. Rhynos Girl,,
17/03/2026,Gosford,1,R1 388m Mdn,Curmudgeon v Rhynos Girl,96290955,7. Curmudgeon,96290956,8. Rhynos Girl,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Bring On Bling v Ruby Juan,79597780,1. Bring On Bling,90524853,2. Ruby Juan,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Bring On Bling v My Harley,79597780,1. Bring On Bling,88968617,3. My Harley,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Bring On Bling v Simply Juan,79597780,1. Bring On Bling,96290957,4. Simply Juan,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Bring On Bling v Gambino,79597780,1. Bring On Bling,63297325,5. Gambino,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Bring On Bling v Bigbad Franky,79597780,1. Bring On Bling,58814233,6. Bigbad Franky,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Bring On Bling v Barbie Zeal,79597780,1. Bring On Bling,66033373,7. Barbie Zeal,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Bring On Bling v Hibiki Blue,79597780,1. Bring On Bling,68855501,8. Hibiki Blue,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Ruby Juan v My Harley,90524853,2. Ruby Juan,88968617,3. My Harley,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Ruby Juan v Simply Juan,90524853,2. Ruby Juan,96290957,4. Simply Juan,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Ruby Juan v Gambino,90524853,2. Ruby Juan,63297325,5. Gambino,,
17/03/2026,Gosford,2,R2 388m Gr4/5,Ruby Juan v Bigbad Franky,90524853,2. Ruby Juan,58814233,6. Bigbad Franky,,
