date,round,venue,championDataId,squiggleId,playerGuernsey,teamAbbr,position,givenName,surname,disposalLine
5/07/2024,17,MCG,CD_I1015332,13070,36,COLL,INT,Harvey,Harrison,
5/07/2024,17,MCG,CD_I1017124,13025,44,COLL,INT,Ned,Long,
5/07/2024,17,MCG,CD_I1012828,12889,18,COLL,EMERG,Finlay,Macrae,
5/07/2024,17,MCG,CD_I1013278,12966,26,COLL,EMERG,Reef,McInnes,
5/07/2024,17,MCG,CD_I998480,13134,33,COLL,EMERG,Lachlan,Sullivan,
5/07/2024,17,MCG,CD_I1001026,12640,14,ESS,BPL,Jordan,Ridley,
5/07/2024,17,MCG,CD_I1002143,12588,32,ESS,FB,Ben,McKay,
5/07/2024,17,MCG,CD_I298280,12384,15,ESS,BPR,Jayden,Laverde,
5/07/2024,17,MCG,CD_I1012013,12950,37,ESS,HBFL,Nic,Martin,
5/07/2024,17,MCG,CD_I997078,12445,27,ESS,CHB,Mason,Redman,
5/07/2024,17,MCG,CD_I998102,12505,1,ESS,HBFR,Andrew,McGrath,
5/07/2024,17,MCG,CD_I1006096,12695,28,ESS,WL,Xavier,Duursma,
5/07/2024,17,MCG,CD_I1015810,12926,22,ESS,C,Sam,Durham,
5/07/2024,17,MCG,CD_I1015873,12880,16,ESS,WR,Archie,Perkins,
5/07/2024,17,MCG,CD_I996232,12619,35,ESS,HFFL,Matt,Guelfi,
5/07/2024,17,MCG,CD_I1011755,12857,23,ESS,CHF,Harrison,Jones,
5/07/2024,17,MCG,CD_I297452,12734,19,ESS,HFFR,Nick,Hind,
5/07/2024,17,MCG,CD_I293884,12173,25,ESS,FPL,Jake,Stringer,
5/07/2024,17,MCG,CD_I298289,12371,20,ESS,FF,Peter,Wright,
5/07/2024,17,MCG,CD_I298630,12358,4,ESS,FPR,Kyle,Langford,
5/07/2024,17,MCG,CD_I1005577,12809,2,ESS,RK,Sam,Draper,
5/07/2024,17,MCG,CD_I1006103,12752,6,ESS,RR,Jye,Caldwell,
5/07/2024,17,MCG,CD_I992016,12249,7,ESS,R,Zach,Merrett,
5/07/2024,17,MCG,CD_I291783,12032,9,ESS,INT,Dylan,Shiel,
5/07/2024,17,MCG,CD_I298421,12422,11,ESS,INT,Jade,Gresham,
5/07/2024,17,MCG,CD_I1015827,12858,13,ESS,INT,Nik,Cox,
5/07/2024,17,MCG,CD_I297473,12345,29,ESS,INT,Jake,Kelly,
5/07/2024,17,MCG,CD_I1027899,13149,30,ESS,INT,Nate,Caddy,
5/07/2024,17,MCG,CD_I1017088,12972,8,ESS,EMERG,Ben,Hobbs,
5/07/2024,17,MCG,CD_I1011954,12900,24,ESS,EMERG,Nick,Bryan,
5/07/2024,17,MCG,CD_I1013201,13020,47,ESS,EMERG,Jye,Menzie,
6/07/2024,17,Marvel Stadium,CD_I294508,12185,4,NMFC,BPL,Aidan,Corr,
6/07/2024,17,Marvel Stadium,CD_I1015781,12939,30,NMFC,FB,Charlie,Comben,
6/07/2024,17,Marvel Stadium,CD_I1002138,13106,32,NMFC,BPR,Toby,Pink,
6/07/2024,17,Marvel Stadium,CD_I1020968,13005,34,NMFC,HBFL,Jackson,Archer,
6/07/2024,17,Marvel Stadium,CD_I1023518,13030,3,NMFC,CHB,Harry,Sheezel,
6/07/2024,17,Marvel Stadium,CD_I296355,12246,11,NMFC,HBFR,Luke,McDonald,
6/07/2024,17,Marvel Stadium,CD_I1004848,12798,15,NMFC,WL,Dylan,Stephens,
6/07/2024,17,Marvel Stadium,CD_I1002267,12599,9,NMFC,C,Luke,Davies-Uniacke,
6/07/2024,17,Marvel Stadium,CD_I1024272,13105,10,NMFC,WR,Colby,McKercher,
6/07/2024,17,Marvel Stadium,CD_I993816,12434,13,NMFC,HFFL,Darcy,Tucker,
6/07/2024,17,Marvel Stadium,CD_I1007591,13000,43,NMFC,CHF,Brynn,Teakle,
6/07/2024,17,Marvel Stadium,CD_I1012833,12923,40,NMFC,HFFR,Eddie,Ford,
6/07/2024,17,Marvel Stadium,CD_I1002947,12975,25,NMFC,FPL,Paul,Curtis,
6/07/2024,17,Marvel Stadium,CD_I1001017,12569,20,NMFC,FF,Nick,Larkey,
6/07/2024,17,Marvel Stadium,CD_I998484,12566,44,NMFC,FPR,Cameron,Zurhaar,
6/07/2024,17,Marvel Stadium,CD_I1004965,12789,38,NMFC,RK,Tristan,Xerri,
6/07/2024,17,Marvel Stadium,CD_I1011659,12867,24,NMFC,RR,Tom,Powell,
6/07/2024,17,Marvel Stadium,CD_I993998,12511,12,NMFC,R,Jy,Simpkin,
6/07/2024,17,Marvel Stadium,CD_I1006137,12722,5,NMFC,INT,Curtis,Taylor,
6/07/2024,17,Marvel Stadium,CD_I1006058,12705,8,NMFC,INT,Bailey,Scott,
6/07/2024,17,Marvel Stadium,CD_I280737,11766,14,NMFC,INT,Liam,Shiels,
6/07/2024,17,Marvel Stadium,CD_I1012829,12878,29,NMFC,INT,Will,Phillips,
6/07/2024,17,Marvel Stadium,CD_I1012144,13021,42,NMFC,INT,Kallan,Dawson,
6/07/2024,17,Marvel Stadium,CD_I1023625,13129,17,NMFC,EMERG,Riley,Hardeman,
6/07/2024,17,Marvel Stadium,CD_I1012852,12866,35,NMFC,EMERG,Charlie,Lazzaro,
6/07/2024,17,Marvel Stadium,CD_I1023144,13086,46,NMFC,EMERG,Robert,Hansen Jr,
6/07/2024,17,Marvel Stadium,CD_I295446,12453,25,GCFC,BPL,Sam,Collins,
6/07/2024,17,Marvel Stadium,CD_I1017396,13019,31,GCFC,FB,Mac,Andrew,
6/07/2024,17,Marvel Stadium,CD_I1008882,12631,10,GCFC,BPR,Charlie,Ballard,
6/07/2024,17,Marvel Stadium,CD_I1009260,12825,3,GCFC,HBFL,Sam,Flanders,
6/07/2024,17,Marvel Stadium,CD_I1007881,12658,27,GCFC,CHB,Wil,Powell,
6/07/2024,17,Marvel Stadium,CD_I1017665,13037,32,GCFC,HBFR,Bodhi,Uwland,
6/07/2024,17,Marvel Stadium,CD_I297456,12314,7,GCFC,WL,Nick,Holman,
6/07/2024,17,Marvel Stadium,CD_I1026960,13120,26,GCFC,C,Will,Graham,
6/07/2024,17,Marvel Stadium,CD_I1013257,13119,33,GCFC,WR,Sam,Clohesy,
6/07/2024,17,Marvel Stadium,CD_I1006100,12776,16,GCFC,HFFL,Thomas,Berry,
6/07/2024,17,Marvel Stadium,CD_I298272,12329,11,GCFC,CHF,Touk,Miller,
6/07/2024,17,Marvel Stadium,CD_I993917,12529,22,GCFC,HFFR,Ben,Long,
6/07/2024,17,Marvel Stadium,CD_I1006144,12728,34,GCFC,FPL,Ben,King,
6/07/2024,17,Marvel Stadium,CD_I291753,11952,12,GCFC,FF,Sam,Day,
6/07/2024,17,Marvel Stadium,CD_I1004095,12703,13,GCFC,FPR,Jack,Lukosius,
6/07/2024,17,Marvel Stadium,CD_I1021013,13051,49,GCFC,RK,Ned,Moyle,
6/07/2024,17,Marvel Stadium,CD_I1009199,12767,15,GCFC,RR,Noah,Anderson,
6/07/2024,17,Marvel Stadium,CD_I1009208,12769,18,GCFC,R,Matt,Rowell,
6/07/2024,17,Marvel Stadium,CD_I294643,12086,6,GCFC,INT,Alex,Sexton,
6/07/2024,17,Marvel Stadium,CD_I998130,12506,9,GCFC,INT,Ben,Ainsworth,
6/07/2024,17,Marvel Stadium,CD_I1023500,13050,19,GCFC,INT,Bailey,Humphrey,
6/07/2024,17,Marvel Stadium,CD_I290832,11923,24,GCFC,INT,David,Swallow,
6/07/2024,17,Marvel Stadium,CD_I1005992,12932,40,GCFC,INT,Joel,Jeffrey,
6/07/2024,17,Marvel Stadium,CD_I294472,12389,2,GCFC,EMERG,Rory,Atkins,
6/07/2024,17,Marvel Stadium,CD_I993799,12489,8,GCFC,EMERG,Brayden,Fiorini,
6/07/2024,17,Marvel Stadium,CD_I296280,13008,21,GCFC,EMERG,James,Tsitas,
6/07/2024,17,Adelaide Oval,CD_I1002253,12671,6,PORT,BPL,Kane,Farrell,
6/07/2024,17,Adelaide Oval,CD_I1004034,12757,25,PORT,FB,Brandon,Zerk-Thatcher,
6/07/2024,17,Adelaide Oval,CD_I1009191,12868,14,PORT,BPR,Miles,Bergman,
6/07/2024,17,Adelaide Oval,CD_I1019938,13155,43,PORT,HBFL,Logan,Evans,
6/07/2024,17,Adelaide Oval,CD_I294469,12442,21,PORT,CHB,Aliir,Aliir,
6/07/2024,17,Adelaide Oval,CD_I994295,12503,5,PORT,HBFR,Dan,Houston,
6/07/2024,17,Adelaide Oval,CD_I250365,11591,10,PORT,WL,Travis,Boak,
6/07/2024,17,Adelaide Oval,CD_I1001299,12696,1,PORT,C,Connor,Rozee,
6/07/2024,17,Adelaide Oval,CD_I1000972,12694,28,PORT,WR,Willem,Drew,
6/07/2024,17,Adelaide Oval,CD_I991930,12429,33,PORT,HFFL,Darcy,Byrne-Jones,
6/07/2024,17,Adelaide Oval,CD_I1004998,12581,4,PORT,CHF,Todd,Marshall,
6/07/2024,17,Adelaide Oval,CD_I298111,12557,11,PORT,HFFR,Jeremy,Finlayson,
6/07/2024,17,Adelaide Oval,CD_I1005326,12952,44,PORT,FPL,Jackson,Mead,
6/07/2024,17,Adelaide Oval,CD_I1012881,13056,30,PORT,FF,Ollie,Lord,
6/07/2024,17,Adelaide Oval,CD_I1010174,12770,19,PORT,FPR,Mitch,Georgiades,
6/07/2024,17,Adelaide Oval,CD_I992330,12890,24,PORT,RK,Jordon,Sweet,
6/07/2024,17,Adelaide Oval,CD_I1011640,12955,18,PORT,RR,Jason,Horne-Francis,
6/07/2024,17,Adelaide Oval,CD_I1006121,12693,9,PORT,R,Zak,Butters,
6/07/2024,17,Adelaide Oval,CD_I294318,12155,16,PORT,INT,Ollie,Wines,
6/07/2024,17,Adelaide Oval,CD_I1013462,13011,7,PORT,INT,Jase,Burgoyne,
6/07/2024,17,Adelaide Oval,CD_I1011583,12883,34,PORT,INT,Lachie,Jones,
6/07/2024,17,Adelaide Oval,CD_I999824,12657,42,PORT,INT,Quinton,Narkle,
6/07/2024,17,Adelaide Oval,CD_I1017255,12873,31,PORT,INT,Francis,Evans,
6/07/2024,17,Adelaide Oval,CD_I1029262,,36,PORT,EMERG,Will,Lorenz,
6/07/2024,17,Adelaide Oval,CD_I294504,12244,17,PORT,EMERG,Tom,Clurey,
6/07/2024,17,Adelaide Oval,CD_I1017128,13074,38,PORT,EMERG,Dante,Visentini,
6/07/2024,17,Adelaide Oval,CD_I290085,12169,15,WB,BPL,Taylor,Duryea,
6/07/2024,17,Adelaide Oval,CD_I990740,12289,7,WB,FB,Rory,Lobb,
6/07/2024,17,Adelaide Oval,CD_I992351,12449,34,WB,BPR,Bailey,Williams,
6/07/2024,17,Adelaide Oval,CD_I1000864,12917,29,WB,HBFL,Lachlan,Bramble,
6/07/2024,17,Adelaide Oval,CD_I1032966,13063,18,WB,CHB,James,O'Donnell,
6/07/2024,17,Adelaide Oval,CD_I996708,12362,31,WB,HBFR,Bailey,Dale,
6/07/2024,17,Adelaide Oval,CD_I1017087,13110,12,WB,WL,Harvey,Gallagher,
6/07/2024,17,Adelaide Oval,CD_I291790,12058,1,WB,C,Adam,Treloar,
6/07/2024,17,Adelaide Oval,CD_I1008280,12612,20,WB,WR,Ed,Richards,
6/07/2024,17,Adelaide Oval,CD_I1005000,12781,23,WB,HFFL,Laitham,Vandermeer,
6/07/2024,17,Adelaide Oval,CD_I1002404,12602,33,WB,CHF,Aaron,Naughton,
6/07/2024,17,Adelaide Oval,CD_I295467,12172,11,WB,HFFR,Jack,Macrae,
6/07/2024,17,Adelaide Oval,CD_I1009301,12924,2,WB,FPL,Jamarra,Ugle-Hagan,
6/07/2024,17,Adelaide Oval,CD_I1017126,13023,10,WB,FF,Sam,Darcy,
6/07/2024,17,Adelaide Oval,CD_I1006127,12748,14,WB,FPR,Rhylee,West,
6/07/2024,17,Adelaide Oval,CD_I1004592,12548,44,WB,RK,Tim,English,
6/07/2024,17,Adelaide Oval,CD_I297373,12277,4,WB,RR,Marcus,Bontempelli,
6/07/2024,17,Adelaide Oval,CD_I290799,11904,21,WB,R,Tom,Liberatore,
6/07/2024,17,Adelaide Oval,CD_I1005717,12615,17,WB,INT,Nick,Coffield,
6/07/2024,17,Adelaide Oval,CD_I1027704,13140,27,WB,INT,Joel,Freijah,
6/07/2024,17,Adelaide Oval,CD_I998782,12901,24,WB,INT,Buku,Khamis,
6/07/2024,17,Adelaide Oval,CD_I1009015,12851,30,WB,INT,Lachlan,McNeil,
6/07/2024,17,Adelaide Oval,CD_I1017939,13111,9,WB,INT,Ryley,Sanders,
6/07/2024,17,Adelaide Oval,CD_I1008855,12723,13,WB,EMERG,Oskar,Baker,
6/07/2024,17,Adelaide Oval,CD_I1023787,13136,8,WB,EMERG,Charlie,Clarke,
6/07/2024,17,Adelaide Oval,CD_I295136,12382,35,WB,EMERG,Caleb,Daniel,
6/07/2024,17,GMHBA Stadium,CD_I1000937,12614,38,GEEL,BPL,Jack,Henry,
6/07/2024,17,GMHBA Stadium,CD_I1009229,12892,16,GEEL,FB,Sam,De Koning,
6/07/2024,17,GMHBA Stadium,CD_I296291,12378,8,GEEL,BPR,Jake,Kolodjashnij,
6/07/2024,17,GMHBA Stadium,CD_I281065,11804,22,GEEL,HBFL,Mitch,Duncan,
6/07/2024,17,GMHBA Stadium,CD_I291800,12514,44,GEEL,CHB,Tom,Stewart,
6/07/2024,17,GMHBA Stadium,CD_I1004870,12559,39,GEEL,HBFR,Zach,Guthrie,
6/07/2024,17,GMHBA Stadium,CD_I292511,11979,2,GEEL,WL,Zach,Tuohy,
6/07/2024,17,GMHBA Stadium,CD_I1015889,12882,9,GEEL,C,Max,Holmes,
6/07/2024,17,GMHBA Stadium,CD_I1025034,12976,28,GEEL,WR,Oliver,Dempsey,
6/07/2024,17,GMHBA Stadium,CD_I997230,12561,18,GEEL,HFFL,Tyson,Stengle,
6/07/2024,17,GMHBA Stadium,CD_I291357,11849,23,GEEL,CHF,Gary,Rohan,
6/07/2024,17,GMHBA Stadium,CD_I1004938,12690,32,GEEL,HFFR,Gryan,Miers,
6/07/2024,17,GMHBA Stadium,CD_I999326,12808,45,GEEL,FPL,Brad,Close,
6/07/2024,17,GMHBA Stadium,CD_I1016433,12995,33,GEEL,FF,Shannon,Neale,
6/07/2024,17,GMHBA Stadium,CD_I293845,12022,5,GEEL,FPR,Jeremy,Cameron,
6/07/2024,17,GMHBA Stadium,CD_I296733,12160,46,GEEL,RK,Mark,Blicavs,
6/07/2024,17,GMHBA Stadium,CD_I270917,11706,35,GEEL,RR,Patrick,Dangerfield,
6/07/2024,17,GMHBA Stadium,CD_I994386,12687,30,GEEL,R,Tom,Atkins,
6/07/2024,17,GMHBA Stadium,CD_I998260,12507,12,GEEL,INT,Jack,Bowes,
6/07/2024,17,GMHBA Stadium,CD_I993878,13107,7,GEEL,INT,Shaun,Mannagh,
6/07/2024,17,GMHBA Stadium,CD_I1013464,,17,GEEL,INT,Lawson,Humphries,
6/07/2024,17,GMHBA Stadium,CD_I1012860,12850,36,GEEL,INT,Oliver,Henry,
6/07/2024,17,GMHBA Stadium,CD_I1021103,12985,10,GEEL,INT,Mitch,Knevitt,
6/07/2024,17,GMHBA Stadium,CD_I293883,12286,24,GEEL,EMERG,Jed,Bews,
6/07/2024,17,GMHBA Stadium,CD_I1023537,13062,13,GEEL,EMERG,Jhye,Clark,
6/07/2024,17,GMHBA Stadium,CD_I280317,11855,1,GEEL,EMERG,Rhys,Stanley,
6/07/2024,17,GMHBA Stadium,CD_I998114,12571,14,HAW,BPL,Jack,Scrimshaw,
6/07/2024,17,GMHBA Stadium,CD_I293738,12124,8,HAW,FB,Sam,Frost,
6/07/2024,17,GMHBA Stadium,CD_I297354,12365,10,HAW,BPR,Karl,Amon,
6/07/2024,17,GMHBA Stadium,CD_I998390,12753,9,HAW,HBFL,Changkuoth,Jiath,
6/07/2024,17,GMHBA Stadium,CD_I1027935,13059,23,HAW,CHB,Josh,Weddle,
6/07/2024,17,GMHBA Stadium,CD_I1000963,12585,1,HAW,HBFR,Harry,Morrison,
6/07/2024,17,GMHBA Stadium,CD_I296254,12245,4,HAW,WL,Jarman,Impey,
6/07/2024,17,GMHBA Stadium,CD_I1023482,13039,28,HAW,C,Cam,Mackenzie,
6/07/2024,17,GMHBA Stadium,CD_I1007124,12678,11,HAW,WR,Conor,Nash,
6/07/2024,17,GMHBA Stadium,CD_I993794,12477,15,HAW,HFFL,Blake,Hardwick,
6/07/2024,17,GMHBA Stadium,CD_I1020895,12913,3,HAW,CHF,Jai,Newcombe,
6/07/2024,17,GMHBA Stadium,CD_I1012857,12928,33,HAW,HFFR,Jack,Ginnivan,
6/07/2024,17,GMHBA Stadium,CD_I280744,11960,22,HAW,FPL,Luke,Breust,
6/07/2024,17,GMHBA Stadium,CD_I1000887,12643,2,HAW,FF,Mitch,Lewis,
6/07/2024,17,GMHBA Stadium,CD_I291351,11854,19,HAW,FPR,Jack,Gunston,
6/07/2024,17,GMHBA Stadium,CD_I1000980,12854,17,HAW,RK,Lloyd,Meek,
6/07/2024,17,GMHBA Stadium,CD_I1008550,12794,12,HAW,RR,Will,Day,
6/07/2024,17,GMHBA Stadium,CD_I1006314,12710,13,HAW,R,Dylan,Moore,
6/07/2024,17,GMHBA Stadium,CD_I994077,12491,18,HAW,INT,Mabior,Chol,
6/07/2024,17,GMHBA Stadium,CD_I1017094,12953,31,HAW,INT,Connor,Macdonald,
6/07/2024,17,GMHBA Stadium,CD_I1023473,13103,34,HAW,INT,Nick,Watson,
6/07/2024,17,GMHBA Stadium,CD_I1002222,12626,5,HAW,INT,James,Worpel,
6/07/2024,17,GMHBA Stadium,CD_I1005144,12999,16,HAW,INT,Massimo,D'Ambrosio,
6/07/2024,17,GMHBA Stadium,CD_I1018016,13055,40,HAW,EMERG,Seamus,Mitchell,
6/07/2024,17,GMHBA Stadium,CD_I1027965,13060,38,HAW,EMERG,Max,Ramsden,
6/07/2024,17,GMHBA Stadium,CD_I1017091,13022,29,HAW,EMERG,Jai,Serong,
6/07/2024,17,ENGIE Stadium,CD_I1008083,12749,39,GWS,BPL,Connor,Idun,
6/07/2024,17,ENGIE Stadium,CD_I1009708,12845,44,GWS,FB,Jack,Buckley,
6/07/2024,17,ENGIE Stadium,CD_I998205,12541,36,GWS,BPR,Harry,Perryman,
6/07/2024,17,ENGIE Stadium,CD_I294305,12147,6,GWS,HBFL,Lachie,Whitfield,
6/07/2024,17,ENGIE Stadium,CD_I1008691,13018,21,GWS,CHB,Leek,Aleer,
6/07/2024,17,ENGIE Stadium,CD_I1009253,12782,7,GWS,HBFR,Lachie,Ash,
6/07/2024,17,ENGIE Stadium,CD_I280109,11683,8,GWS,WL,Callan,Ward,
6/07/2024,17,ENGIE Stadium,CD_I1009528,12766,12,GWS,C,Tom,Green,
6/07/2024,17,ENGIE Stadium,CD_I1001396,12635,13,GWS,WR,Isaac,Cumming,
6/07/2024,17,ENGIE Stadium,CD_I1002251,12663,16,GWS,HFFL,Brent,Daniels,
6/07/2024,17,ENGIE Stadium,CD_I1008123,12835,26,GWS,CHF,Jake,Riccardi,
6/07/2024,17,ENGIE Stadium,CD_I1019038,13054,5,GWS,HFFR,Aaron,Cadman,
6/07/2024,17,ENGIE Stadium,CD_I295344,12026,4,GWS,FPL,Toby,Greene,
6/07/2024,17,ENGIE Stadium,CD_I296324,12326,23,GWS,FF,Jesse,Hogan,
6/07/2024,17,ENGIE Stadium,CD_I1008139,12773,14,GWS,FPR,Toby,Bedford,
6/07/2024,17,ENGIE Stadium,CD_I1008436,12905,32,GWS,RK,Kieren,Briggs,
6/07/2024,17,ENGIE Stadium,CD_I291969,12023,3,GWS,RR,Stephen,Coniglio,
6/07/2024,17,ENGIE Stadium,CD_I1023266,12970,17,GWS,R,Finn,Callaghan,
6/07/2024,17,ENGIE Stadium,CD_I993107,12470,27,GWS,INT,Harry,Himmelberg,
6/07/2024,17,ENGIE Stadium,CD_I1006013,12934,20,GWS,INT,James,Peatling,
6/07/2024,17,ENGIE Stadium,CD_I1027925,13101,28,GWS,INT,Harvey,Thomas,
6/07/2024,17,ENGIE Stadium,CD_I1020650,13128,2,GWS,INT,Darcy,Jones,
6/07/2024,17,ENGIE Stadium,CD_I1027971,13089,31,GWS,INT,Toby,McMullin,
6/07/2024,17,ENGIE Stadium,CD_I290314,11998,25,GWS,EMERG,Lachlan,Keeffe,
6/07/2024,17,ENGIE Stadium,CD_I1006135,12822,33,GWS,EMERG,Xavier,O'Halloran,
6/07/2024,17,ENGIE Stadium,CD_I1032629,,37,GWS,EMERG,Joe,Fonti,
6/07/2024,17,ENGIE Stadium,CD_I1009241,12938,17,CARL,BPL,Brodie,Kemp,
6/07/2024,17,ENGIE Stadium,CD_I993832,12410,23,CARL,FB,Jacob,Weitering,
6/07/2024,17,ENGIE Stadium,CD_I1002795,12965,37,CARL,BPR,Jordan,Boyd,
6/07/2024,17,ENGIE Stadium,CD_I295461,12330,42,CARL,HBFL,Adam,Saad,
6/07/2024,17,ENGIE Stadium,CD_I297255,12415,11,CARL,CHB,Mitch,McGovern,
6/07/2024,17,ENGIE Stadium,CD_I297907,12517,24,CARL,HBFR,Nic,Newman,
6/07/2024,17,ENGIE Stadium,CD_I1023495,13029,4,CARL,WL,Oliver,Hollands,
6/07/2024,17,ENGIE Stadium,CD_I990704,12269,9,CARL,C,Patrick,Cripps,
6/07/2024,17,ENGIE Stadium,CD_I296294,12282,13,CARL,WR,Blake,Acres,
6/07/2024,17,ENGIE Stadium,CD_I1001398,12463,7,CARL,HFFL,Matthew,Kennedy,
6/07/2024,17,ENGIE Stadium,CD_I1000953,12575,10,CARL,CHF,Harry,McKay,
6/07/2024,17,ENGIE Stadium,CD_I294685,12181,6,CARL,HFFR,Zac,Williams,
6/07/2024,17,ENGIE Stadium,CD_I1012862,13017,20,CARL,FPL,Elijah,Hollands,
6/07/2024,17,ENGIE Stadium,CD_I996731,12428,30,CARL,FF,Charlie,Curnow,
6/07/2024,17,ENGIE Stadium,CD_I1002228,12604,8,CARL,FPR,Lachie,Fogarty,
6/07/2024,17,ENGIE Stadium,CD_I1004912,12681,12,CARL,RK,Tom,De Koning,
6/07/2024,17,ENGIE Stadium,CD_I1006094,12685,18,CARL,RR,Sam,Walsh,
6/07/2024,17,ENGIE Stadium,CD_I1002239,12610,5,CARL,R,Adam,Cerra,
6/07/2024,17,ENGIE Stadium,CD_I1021353,13028,2,CARL,INT,Lachlan,Cowan,
6/07/2024,17,ENGIE Stadium,CD_I1016268,13057,39,CARL,INT,Alex,Cincotta,
6/07/2024,17,ENGIE Stadium,CD_I1008154,12823,46,CARL,INT,Matthew,Cottrell,
6/07/2024,17,ENGIE Stadium,CD_I1013973,12842,44,CARL,INT,Matthew,Owies,
6/07/2024,17,ENGIE Stadium,CD_I296334,12308,14,CARL,INT,Orazio,Fantasia,
6/07/2024,17,ENGIE Stadium,CD_I294036,12417,29,CARL,EMERG,George,Hewett,
6/07/2024,17,ENGIE Stadium,CD_I298290,12424,27,CARL,EMERG,Marc,Pittonet,
6/07/2024,17,ENGIE Stadium,CD_I298302,12376,22,CARL,EMERG,Caleb,Marchbank,
6/07/2024,17,Optus Stadium,CD_I1013224,12876,5,FRE,BPL,Heath,Chapman,
6/07/2024,17,Optus Stadium,CD_I997033,12552,36,FRE,FB,Brennan,Cox,
6/07/2024,17,Optus Stadium,CD_I1020668,13113,37,FRE,BPR,Joshua,Draper,
6/07/2024,17,Optus Stadium,CD_I993940,12461,34,FRE,HBFL,Corey,Wagner,
6/07/2024,17,Optus Stadium,CD_I998659,12550,13,FRE,CHB,Luke,Ryan,
6/07/2024,17,Optus Stadium,CD_I1006152,12688,6,FRE,HBFR,Jordan,Clark,
6/07/2024,17,Optus Stadium,CD_I1009380,12821,14,FRE,WL,Jeremy,Sharp,
6/07/2024,17,Optus Stadium,CD_I291570,11844,7,FRE,C,Nat,Fyfe,
6/07/2024,17,Optus Stadium,CD_I294613,12149,2,FRE,WR,Jaeger,O'Meara,
6/07/2024,17,Optus Stadium,CD_I1013611,12764,1,FRE,HFFL,Sam,Sturt,
6/07/2024,17,Optus Stadium,CD_I1009399,12779,9,FRE,CHF,Luke,Jackson,
6/07/2024,17,Optus Stadium,CD_I999321,12803,32,FRE,HFFR,Michael,Frederick,
6/07/2024,17,Optus Stadium,CD_I1012819,12888,35,FRE,FPL,Josh,Treacy,
6/07/2024,17,Optus Stadium,CD_I1020594,12983,24,FRE,FF,Jye,Amiss,
6/07/2024,17,Optus Stadium,CD_I992059,12679,39,FRE,FPR,Sam,Switkowski,
6/07/2024,17,Optus Stadium,CD_I998145,12555,4,FRE,RK,Sean,Darcy,
6/07/2024,17,Optus Stadium,CD_I1009420,12786,3,FRE,RR,Caleb,Serong,
6/07/2024,17,Optus Stadium,CD_I1002232,12596,8,FRE,R,Andrew,Brayshaw,
6/07/2024,17,Optus Stadium,CD_I998180,12595,41,FRE,INT,Bailey,Banfield,
6/07/2024,17,Optus Stadium,CD_I1009256,12777,26,FRE,INT,Hayden,Young,
6/07/2024,17,Optus Stadium,CD_I295067,12252,11,FRE,INT,James,Aish,
6/07/2024,17,Optus Stadium,CD_I281007,11770,10,FRE,INT,Michael,Walters,
6/07/2024,17,Optus Stadium,CD_I1016825,13049,44,FRE,INT,Matthew,Johnson,
6/07/2024,17,Optus Stadium,CD_I996580,12406,15,FRE,EMERG,Ethan,Hughes,
6/07/2024,17,Optus Stadium,CD_I1017754,13132,38,FRE,EMERG,Patrick,Voss,
6/07/2024,17,Optus Stadium,CD_I1021015,13080,23,FRE,EMERG,Karl,Worner,
6/07/2024,17,Optus Stadium,CD_I1002403,12940,46,RICH,BPL,Ben,Miller,
