market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
18/11/2025 14:30,Kyneton,3,3yo,250629338,250629339,2,91203864,Gold Decree,3,2,Jake Noonan,Matt Laurie,5,58,23,g,3,AUS,br,Gold Gasselle,AUS,Deep Field,AUS,Farnan,AUS,
18/11/2025 14:30,Kyneton,3,3yo,250629338,250629339,3,91203865,Invincible Vecchio,3,9,Jason Maskiell,Wendy Kelly,,58,0,c,3,AUS,br,Just Remember This,AUS,I Am Invincible,AUS,Castelvecchio,AUS,
18/11/2025 14:30,Kyneton,3,3yo,250629338,250629339,4,75118356,Rumble Town,3,3,Liam Riordan,Danny O'Brien,x470x,58,185,g,3,AUS,b,Rumble Doll,AUS,Street Boss,USA,Microphone,AUS,
18/11/2025 14:30,Kyneton,3,3yo,250629338,250629339,6,90210112,Tassorting,3,5,Thomas Stockdale,Jerome Hunter,23,58,13,g,3,AUS,b,Sportini,AUS,Bernardini,USA,Tassort,AUS,
18/11/2025 14:30,Kyneton,3,3yo,250629338,250629339,7,91203867,Angel In Black,3,13,Liam Riordan,Charlotte Littlefield,4,56,32,f,3,AUS,br,Twice As Sweet,AUS,Bel Esprit,AUS,Shamus Award,AUS,
18/11/2025 14:30,Kyneton,3,3yo,250629338,250629339,8,3110989,Apache Sunrise,3,11,Teo Nugent,Archie Alexander,x62x3,56,21,f,3,AUS,b/br,Omniyah,AUS,Fastnet Rock,AUS,Pierata,AUS,
18/11/2025 14:30,Kyneton,3,3yo,250629338,250629339,9,91203868,Graynita,3,4,Celine Gaudray,"Ben, Will & Jd Hayes",4,56,16,f,3,AUS,gr,Hussy By Choice,AUS,Hussonet,USA,Frosted,USA,
18/11/2025 14:30,Kyneton,3,3yo,250629338,250629339,10,83313142,Hi Val,3,12,Michael Dee,Ciaron Maher,67x42,56,18,f,3,AUS,ch,Delphic,AUS,Street Cry,IRE,Frosted,USA,
18/11/2025 14:30,Kyneton,3,3yo,250629338,250629339,11,90715902,Mistress Melissa,3,14,Neil Farley,Michael Sell,49,56,13,f,3,AUS,b,Lisa In Green,AUS,Equiano,FR,Magnus,AUS,
18/11/2025 14:30,Kyneton,3,3yo,250629338,250629339,12,91203869,Snitchy,3,7,Lachlan Neindorf,Jason Warren,,56,0,f,3,AUS,ch,Itchy Ears,AUS,Unencumbered,AUS,Star Witness,AUS,
18/11/2025 14:30,Kyneton,3,3yo,250629338,250629339,14,91203871,Sheza Raveela,3,10,Ryan Houston,Simon Zahra,7x68,56,19,f,3,NZ,b,Vihari,AUS,Smart Missile,AUS,Savabeel,AUS,
18/11/2025 14:30,Kyneton,3,3yo,250629338,250629339,15,91203872,Smokin Genie,3,1,,Ciaron Maher,987x,56,157,f,3,NZ,b,Ardere,AUS,Hidden Dragon,AUS,Satono Aladdin,JPN,
18/11/2025 14:30,Kyneton,3,3yo,250629338,250629339,17,91203874,Bold Bordeaux,3,6,Michael Dee,"Ben, Will & Jd Hayes",,58,0,g,3,AUS,b,Chloe In Paris,AUS,Exceed And Excel,AUS,Brazen Beau,AUS,
18/11/2025 15:00,Kyneton,4,Mdn,250629346,250629347,2,91203875,Forwarding,3,10,Thomas Stockdale,Jerome Hunter,,58,0,g,3,AUS,b/br,Forward Ransom,AUS,Charge Forward,AUS,Manhattan Rain,AUS,
18/11/2025 15:00,Kyneton,4,Mdn,250629346,250629347,3,91203876,Prestige Zerprise,3,12,Lachlan Neindorf,Matt Jenkins,6,58,32,c,3,AUS,ch,Zerprise Journey,AUS,Good Journey,USA,Magnus,AUS,
18/11/2025 15:00,Kyneton,4,Mdn,250629346,250629347,4,91203877,Immortal Justice,3,9,Craig Atkinson,Tyler Donaldson-Aitken,8537x,57.5,213,m,4,AUS,b,Treble,AUS,New Approach,IRE,I Am Immortal,AUS,
18/11/2025 15:00,Kyneton,4,Mdn,250629346,250629347,5,90048745,Redemption Time,3,8,Neil Farley,Michael Sell,x7042,57.5,3,m,5,AUS,b,Time For Tiffany,AUS,Von Costa De Hero,AUS,Redente,AUS,
18/11/2025 15:00,Kyneton,4,Mdn,250629346,250629347,7,644109,Desert Falcon,3,6,Jett Stanley,Brent Stanley,9x,56,234,f,3,AUS,b/br,Stellar Tycoon,AUS,Written Tycoon,AUS,War,AUS,
18/11/2025 15:00,Kyneton,4,Mdn,250629346,250629347,8,91203878,Elonia,3,1,Fred W Kersley,Annabel & Rob Archibald,8x,56,145,f,3,AUS,b,Close To Me,AUS,I Am Invincible,AUS,Written Tycoon,AUS,
18/11/2025 15:00,Kyneton,4,Mdn,250629346,250629347,10,91203880,May Be Bubbles,3,4,Michael Dee,Mark Walker,,56,0,f,3,AUS,b/br,Tracy May,AUS,Redoute's Choice,AUS,Lonhro,AUS,
18/11/2025 15:00,Kyneton,4,Mdn,250629346,250629347,11,91115940,Miss Navratilova,3,3,Celine Gaudray,"Ben, Will & Jd Hayes",,56,0,f,3,AUS,b,Miss Sharapova,NZ,Ustinov,AUS,Pariah,AUS,
18/11/2025 15:00,Kyneton,4,Mdn,250629346,250629347,12,91203881,Rockette Roulette,3,5,Teo Nugent,Christopher Davis,009x,57.5,484,m,5,AUS,b,Rockin' Lobban,AUS,Snippetson,AUS,Redente,AUS,
18/11/2025 15:00,Kyneton,4,Mdn,250629346,250629347,13,61592972,Midnight Loot,3,2,Sam Kennedy,Peter Ioannou,7x00x,59.5,109,g,11,AUS,b,Lisas Lago,AUS,Lago Delight,AUS,Bushranger,IRE,
18/11/2025 15:00,Kyneton,4,Mdn,250629346,250629347,14,91203882,I See You Baby,3,7,Koby Jennings,"Ben, Will & Jd Hayes",,57.5,0,m,4,AUS,b,Help,AUS,Savabeel,AUS,All Too Hard,AUS,
18/11/2025 15:30,Kyneton,5,Mdn,250629354,250629355,1,87124083,Areaan,3,7,Dylan Dunn,Cliff Brown,7x62x,58,96,m,4,AUS,b,Top Dolly,AUS,Choisir,AUS,Toronado,IRE,
18/11/2025 15:30,Kyneton,5,Mdn,250629354,250629355,2,91203883,Assertive Sway,3,5,Jordyn Weatherley,Rebecca Kelly,80743,58,24,m,4,AUS,b/br,Francesca Belle,AUS,Bel Esprit,AUS,Magnus,AUS,
18/11/2025 15:30,Kyneton,5,Mdn,250629354,250629355,4,91203884,Cheeky Sneaky,3,12,Brittany Button,Rebekah Dudley,,58,0,m,4,AUS,b,Miss So Sneaky,AUS,Verrazano,USA,I Am Immortal,AUS,
18/11/2025 15:30,Kyneton,5,Mdn,250629354,250629355,5,91203885,Cincincity,3,14,Ryan Hurdle,Robert Hickmott,3224x,58,172,m,4,AUS,ch,Cinnamon Girl,AUS,Denman,AUS,Ilovethiscity,AUS,
18/11/2025 15:30,Kyneton,5,Mdn,250629354,250629355,6,91203886,Impending Swan,3,10,Mitchell Aitken,Vincent Malady,,58,0,m,4,AUS,br/bl,Swansea,IRE,Singspiel,IRE,Impending,AUS,
18/11/2025 15:30,Kyneton,5,Mdn,250629354,250629355,9,82344512,Algadon Storm,3,11,Emily Pozman,Matt Laurie,7x584,56.5,14,f,3,AUS,b,Algadon Miss,AUS,Equiano,FR,Toronado,IRE,
18/11/2025 15:30,Kyneton,5,Mdn,250629354,250629355,10,91157881,Long Reign,3,3,Fred W Kersley,Tony & Calvin McEvoy,3x,56.5,180,f,3,AUS,b,She Rules All,AUS,Universal Ruler,AUS,Long Leaf,AUS,
18/11/2025 15:30,Kyneton,5,Mdn,250629354,250629355,11,91203887,Shes A Good Cause,3,6,Neil Farley,Michael Sell,0,56.5,18,f,3,AUS,b,Canadian Miss,AUS,Vancouver,AUS,Impending,AUS,
18/11/2025 15:30,Kyneton,5,Mdn,250629354,250629355,12,90286936,Very Famous,3,4,Cian MacRedmond,Dominic Sutton,6,56.5,13,f,3,AUS,b/br,Celebrity Appeal,AUS,One Cool Cat,USA,Nicconi,AUS,
18/11/2025 15:30,Kyneton,5,Mdn,250629354,250629355,13,90009661,Zoulette,3,2,Teo Nugent,Ciaron Maher,9,56.5,30,f,3,AUS,br,Spot The Diff,AUS,Snitzel,AUS,Zoustar,AUS,
18/11/2025 15:30,Kyneton,5,Mdn,250629354,250629355,14,91203888,Shes Ourvalentine,3,13,Celine Gaudray,"Ben, Will & Jd Hayes",8,56.5,18,f,3,AUS,b,Don't Doubt Marley,AUS,Not A Single Doubt,AUS,Pierata,AUS,
18/11/2025 15:30,Kyneton,5,Mdn,250629354,250629355,15,91203889,Somersault,3,15,Jordan Childs,Grahame Begg,6,56.5,20,f,3,AUS,b,Head Over Heels,AUS,Fastnet Rock,AUS,Hellbent,AUS,
18/11/2025 15:30,Kyneton,5,Mdn,250629354,250629355,16,91203890,Bannerlu,3,8,Cory Parish,Adrian Corboy,5,58,14,m,4,AUS,b,Lunulae,AUS,Northern Meteor,AUS,Starspangledbanner,AUS,
18/11/2025 15:30,Kyneton,5,Mdn,250629354,250629355,17,91203891,Prestige Stephen,3,1,,Matt Jenkins,75x,56.5,190,f,3,AUS,br,Hermosa Beach,AUS,Magnus,AUS,Churchill,IRE,
18/11/2025 16:00,Kyneton,6,Hcap,250629362,250629363,2,88694289,Better Kick,3,10,Beau Treloar,Steve Richards,x0087,62,40,g,8,AUS,ch,Betterthanblushing,AUS,Encosta De Lago,AUS,Scissor Kick,AUS,
18/11/2025 16:00,Kyneton,6,Hcap,250629362,250629363,3,59383828,Jessup,3,6,Jason Maskiell,Shawn Mathrick,00x41,61.5,17,g,6,AUS,br,Donna's Appeal,AUS,Carnegie,IRE,Epaulette,AUS,
18/11/2025 16:00,Kyneton,6,Hcap,250629362,250629363,4,72379738,Goblins,3,1,Cian MacRedmond,Melody Cunningham,8x57x,61,175,g,4,AUS,br,Gremlin,NZ,Savabeel,AUS,Epaulette,AUS,
18/11/2025 16:00,Kyneton,6,Hcap,250629362,250629363,5,23065321,Nordic,3,9,Neil Farley,Andrew Noblet,52749,61,35,g,6,AUS,b,Irish Love,AUS,Royal Academy,USA,Magnus,AUS,
18/11/2025 16:00,Kyneton,6,Hcap,250629362,250629363,6,68568487,Russian Front,3,2,Lachlan Neindorf,Andrea Leek,8x025,61,43,g,6,AUS,ch,Upfront,USA,War Front,USA,Russian Revolution,AUS,
18/11/2025 16:00,Kyneton,6,Hcap,250629362,250629363,7,36709445,Chelsea Toff,3,16,Sarah Field,Vincent Malady,x9141,60.5,24,m,9,AUS,b,Chelseas Best,AUS,King's Best,USA,Toorak Toff,AUS,
18/11/2025 16:00,Kyneton,6,Hcap,250629362,250629363,8,81264473,Ziggy Starcraft,3,14,Ryan Hurdle,Paul Preusker,1690x,60.5,163,g,4,AUS,b,Dorset Cliffs,AUS,Canford Cliffs,IRE,Starcraft,NZ,
18/11/2025 16:00,Kyneton,6,Hcap,250629362,250629363,9,73259264,Count Ida,3,7,Cory Parish,Michael Jones,22105,60,14,g,5,AUS,b,Empress Ida,AUS,Blevic,AUS,Shooting To Win,AUS,
18/11/2025 16:00,Kyneton,6,Hcap,250629362,250629363,10,91203892,Durham Legacy,3,15,Liam Riordan,L & T Corstens & W Larkin,0x41,60,17,g,3,AUS,b,Laugh A Little,AUS,Lonhro,AUS,King's Legacy,AUS,
18/11/2025 16:00,Kyneton,6,Hcap,250629362,250629363,11,76336658,Highland George,3,5,Jarrod Fry,L J Lake,0550x,60,205,g,4,AUS,ch,Rose Of Capri,AUS,O'Lonhro,AUS,Highland Reel,IRE,
18/11/2025 16:00,Kyneton,6,Hcap,250629362,250629363,12,84511818,Hustle,3,13,Beau Treloar,L & T Corstens & W Larkin,100x2,59.5,17,m,4,AUS,b,Spring Colours,GB,Shamardal,USA,Pariah,AUS,
18/11/2025 16:00,Kyneton,6,Hcap,250629362,250629363,13,74853712,Seattle Hope,3,12,Alana Kelly,Mitchell Freedman,x8882,59,29,m,5,AUS,b,Seattle Lass,AUS,Fraar,USA,Squamosa,AUS,
18/11/2025 16:00,Kyneton,6,Hcap,250629362,250629363,14,91203893,Hionado,3,4,Thomas Stockdale,Simon Zahra,37,57.5,9,m,4,AUS,b,Legcut,AUS,Danerich,AUS,Toronado,IRE,
18/11/2025 16:00,Kyneton,6,Hcap,250629362,250629363,15,91203894,Fashion Fighter,3,8,Will Gordon,Peter Jaques,0485x,58.5,199,g,7,AUS,b/br,Fashion Wah Wah,AUS,Lonhro,AUS,Fighting Sun,AUS,
18/11/2025 16:00,Kyneton,6,Hcap,250629362,250629363,16,91203895,Sweet Cheval,3,3,Jett Stanley,Paul Koumis,2489x,58,157,g,8,NZ,br/bl,Raffaella,NZ,Duelled,AUS,Sweet Orange,USA,
18/11/2025 16:00,Kyneton,6,Hcap,250629362,250629363,17,91203896,Deep Core,3,11,,Alan Hanrahan,7x729,54,17,g,5,AUS,b,Chilled Rose,AUS,Artie Schiller,USA,Deep Field,AUS,
18/11/2025 16:30,Kyneton,7,Hcap,250629370,250629371,1,78432736,Patsys Star,3,3,Neil Farley,Michael Sell,009x7,63.5,13,g,5,AUS,ch,Ardra Storm,AUS,Wanted,AUS,Tosen Stardom,JPN,
18/11/2025 16:30,Kyneton,7,Hcap,250629370,250629371,2,3795451,The Negotiator,3,6,Lauren Burke,Cliff Brown,525x3,63,50,g,6,AUS,b,Endless Summer,AUS,Choisir,AUS,Dundeel,NZ,
18/11/2025 16:30,Kyneton,7,Hcap,250629370,250629371,3,26083247,Ziggi Rocks,3,1,Cian MacRedmond,Melody Cunningham,5422x,62.5,64,g,9,AUS,b/br,Flinders Chase,AUS,Tale Of The Cat,USA,Excelebration,IRE,
18/11/2025 16:30,Kyneton,7,Hcap,250629370,250629371,4,86347294,Setheus,3,5,Jordan Childs,Danny O'Brien,43221,61.5,13,g,4,NZ,b,Baby Shacks,NZ,O'Reilly,NZ,Super Seth,AUS,
18/11/2025 16:30,Kyneton,7,Hcap,250629370,250629371,5,80130803,Cosmic Charger,3,12,Liam Riordan,"Ben, Will & Jd Hayes",x2412,61,14,g,4,AUS,b/br,Cinnamon Dove,USA,Gulch,USA,Cosmic Force,AUS,
18/11/2025 16:30,Kyneton,7,Hcap,250629370,250629371,6,66267226,Preservator,3,9,Brad Rawiller,K J Fythe,48x64,61,10,g,5,AUS,b,Quiet Maggy,USA,Quiet American,USA,Pariah,AUS,
18/11/2025 16:30,Kyneton,7,Hcap,250629370,250629371,7,3752483,Skinny Dip,3,8,Sam Kennedy,Rhonda Mangan,786x0,61,18,g,7,NZ,br,Savodara,NZ,Savabeel,AUS,Sacred Falls,NZ,
18/11/2025 16:30,Kyneton,7,Hcap,250629370,250629371,8,68826195,Divine Turf,3,11,Nadia Daniels,Chris Calthorpe,x8366,59,18,m,5,AUS,br,Divine Rubi,AUS,Rubiton,AUS,Turffontein,AUS,
18/11/2025 16:30,Kyneton,7,Hcap,250629370,250629371,9,54901409,Sweet Paree,3,4,Bradley Vale,Shilleagh Meyervale,41667,59,11,m,6,AUS,b/br,Fun In Paree,AUS,Foreplay,AUS,Ilovethiscity,AUS,
18/11/2025 16:30,Kyneton,7,Hcap,250629370,250629371,11,41762201,The Yachtsman,3,2,,Naomi Bourke,41488,59,10,g,8,AUS,br,Sophia Lago,AUS,Encosta De Lago,AUS,Better Than Ready,AUS,
18/11/2025 16:30,Kyneton,7,Hcap,250629370,250629371,12,91203897,Enigmatise,3,7,,Neil Pfeiffer,8x0x3,55.5,24,m,5,AUS,ch,We'll Never Know,AUS,Starspangledbanner,AUS,Toronado,IRE,
18/11/2025 16:30,Kyneton,7,Hcap,250629370,250629371,13,70599766,Quafftide,3,10,Caitlin Hollowood,Matthew Brown,3856x,55,103,m,5,AUS,ch,Carlton Show,AUS,Hold That Tiger,USA,Divine Prophet,AUS,
18/11/2025 17:00,Kyneton,8,Hcap,250668025,250668026,1,2278003,Ballon Dor,3,5,Nadia Daniels,Charles Cassar,3205,63.5,15,m,6,AUS,b,Cruyff I'm Good,AUS,Johan Cruyff,GB,Lord Of The Sky,AUS,
18/11/2025 17:00,Kyneton,8,Hcap,250668025,250668026,2,89435866,Mamuno,3,7,Jake Noonan,Cliff Brown,x6531,63,18,g,4,AUS,b,Flying Bliss,AUS,Pierro,AUS,Dundeel,NZ,
18/11/2025 17:00,Kyneton,8,Hcap,250668025,250668026,3,83605147,Giants Reprieve,3,4,Brittany Button,Gerald Egan,325x1,62.5,22,g,4,AUS,ch,Georgia's Reprieve,AUS,Moshe,AUS,Foxwedge,AUS,
18/11/2025 17:00,Kyneton,8,Hcap,250668025,250668026,4,84511722,Ollandia Beach,3,2,Caitlin Hollowood,I Lister,21336,61.5,11,h,4,AUS,b,Barnsbury Street,NZ,Tavistock,NZ,Omaha Beach,USA,
18/11/2025 17:00,Kyneton,8,Hcap,250668025,250668026,5,42098262,Sugar And Sweet,3,8,Jarrod Fry,Rachel Samsonenko,260x3,61.5,17,g,8,AUS,b,Singularity,AUS,Not A Single Doubt,AUS,Deep Field,AUS,
18/11/2025 17:00,Kyneton,8,Hcap,250668025,250668026,6,73952551,Platinum Destroyer,3,3,Jason Maskiell,Liam Howley,82043,61,31,g,5,AUS,b,Gold Fontein,AUS,Turffontein,AUS,Smart Missile,AUS,
18/11/2025 17:00,Kyneton,8,Hcap,250668025,250668026,7,930709,Royal Infantry,3,6,Rhys McLeod,Patrick Kearney,28x21,61,17,g,5,AUS,br,Dancing Brave Bear,USA,Street Cry,IRE,Kingman,GB,
18/11/2025 17:00,Kyneton,8,Hcap,250668025,250668026,8,69463178,Laugh With Me,3,9,Liam Riordan,Matthew Brown,611x5,60,30,m,5,AUS,b,Laeta,AUS,All Too Hard,AUS,Harry Angel,IRE,
18/11/2025 17:00,Kyneton,8,Hcap,250668025,250668026,9,86018516,Red Feathers,3,10,Thomas Stockdale,Shane Stockdale,88x71,59,16,m,4,AUS,b,Smooth Edge,AUS,Redoute's Choice,AUS,Toronado,IRE,
18/11/2025 17:00,Kyneton,8,Hcap,250668025,250668026,11,75165367,Surely Special,3,11,Cian MacRedmond,Melody Cunningham,30249,60,30,g,8,AUS,b/br,Clearly Unique,AUS,Clear Choice,USA,Lucas Cranach,GER,
18/11/2025 17:00,Kyneton,8,Hcap,250668025,250668026,12,36272931,Summer Night,3,1,Cory Parish,Shane Fliedner,68252,58,18,g,5,AUS,ch,Summer Song,AUS,Sebring,AUS,Sooboog,AUS,
18/11/2025 17:00,Kyneton,8,Hcap,250668025,250668026,13,41510943,The Hay Flyer,3,12,Teo Nugent,M Lawson,906x3,55.5,17,m,7,AUS,b,Turandot,AUS,Snaadee,USA,Smart Missile,AUS,
18/11/2025 17:35,Kyneton,9,Hcap,250629386,250629387,1,82310378,Drone Attack,3,14,Rose Hammond,Robbie Griffiths,461x3,63,29,m,4,AUS,b,Princess Sunlight,AUS,Time For War,AUS,Prince Of Caviar,AUS,
18/11/2025 17:35,Kyneton,9,Hcap,250629386,250629387,2,6732493,Juice Box,3,9,Jordyn Weatherley,Rebecca Kelly,23x52,63,14,m,7,AUS,br,Jetta,NZ,Howbaddouwantit,USA,Kuroshio,AUS,
18/11/2025 17:35,Kyneton,9,Hcap,250629386,250629387,3,91203898,Sweater Girl,3,8,Cian MacRedmond,Melody Cunningham,5421x,62.5,94,m,4,AUS,br,Art Exhibit,AUS,Lucas Cranach,GER,Shamoline Warrior,AUS,
18/11/2025 17:35,Kyneton,9,Hcap,250629386,250629387,4,91203899,Mississippi Miller,3,2,Nadia Daniels,William Morrissey,34876,61,17,m,5,AUS,br,Miss Oklahoma,AUS,Starspangledbanner,AUS,Cable Bay,IRE,
18/11/2025 17:35,Kyneton,9,Hcap,250629386,250629387,5,91203900,Secretdream,3,5,Sage Duric,Matt Cumani,17x80,61,33,m,4,AUS,b,Secret Copy,AUS,Snitzel,AUS,Yes Yes Yes,AUS,
18/11/2025 17:35,Kyneton,9,Hcap,250629386,250629387,6,82310451,Self Serve,3,1,Fred W Kersley,Danny O'Brien,6x229,61,17,m,4,NZ,b,Checkout,NZ,Savabeel,AUS,Ocean Park,NZ,
18/11/2025 17:35,Kyneton,9,Hcap,250629386,250629387,7,66240129,Shanghai Venture,3,10,Thomas Stockdale,Brian McGrath,14396,60,10,m,6,AUS,b,Carousing,AUS,New Approach,IRE,Akeed Mofeed,GB,
18/11/2025 17:35,Kyneton,9,Hcap,250629386,250629387,8,65977970,Pure Rain,3,13,Alana Kelly,Sergio Beani,4742x,59.5,158,m,5,AUS,b,New York Rain,AUS,Statue Of Liberty,USA,Stratum Star,AUS,
18/11/2025 17:35,Kyneton,9,Hcap,250629386,250629387,9,78000018,She Is All Magic,3,7,Paul Gatt,Nathan McPherson,20514,59.5,14,m,5,AUS,ch,Yama Magic,AUS,Magic Albert,AUS,Super One,AUS,
18/11/2025 17:35,Kyneton,9,Hcap,250629386,250629387,10,67788273,Kaniva,3,11,Cory Parish,Rod Symons,51468,59,13,m,8,AUS,b,Lascelles,AUS,Man Of Illusion,AUS,Kuroshio,AUS,
18/11/2025 17:35,Kyneton,9,Hcap,250629386,250629387,12,64796407,Dominant Miss,3,6,Jake Noonan,Keith Horobin,9460,58,8,m,5,AUS,b,Sweet Temptations,AUS,Pluck,USA,Overshare,AUS,
18/11/2025 17:35,Kyneton,9,Hcap,250629386,250629387,13,70138904,Bronco Revolution,3,3,Teo Nugent,Kevin Evans,33585,57.5,9,m,4,AUS,br,Fantastic Destiny,AUS,Pierro,AUS,Russian Revolution,AUS,
18/11/2025 17:35,Kyneton,9,Hcap,250629386,250629387,15,69932356,Funny Impact,3,4,Amy Herrmann,Jesse Carmichael,98x45,54,31,m,7,AUS,b,You're Funny,AUS,Congrats,USA,Mikki Isle,JPN,
