date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
24/03/2026,Bulli,2,R2 472m Rest,Just Braxton v Ferocious Wave,74900313,2. Just Braxton,86934235,4. Ferocious Wave,,
24/03/2026,Bulli,2,R2 472m Rest,Just Braxton v Yeah Thats Him,74900313,2. Just Braxton,93207694,6. Yeah Thats Him,,
24/03/2026,Bulli,2,R2 472m Rest,Just Braxton v Shes Our Pal,74900313,2. Just Braxton,96567342,7. Shes Our Pal,,
24/03/2026,Bulli,2,R2 472m Rest,Just Braxton v Gate Two Sloy,74900313,2. Just Braxton,96291349,8. Gate Two Sloy,,
24/03/2026,Bulli,2,R2 472m Rest,Diminutive Lass v Ferocious Wave,84778975,3. Diminutive Lass,86934235,4. Ferocious Wave,,
24/03/2026,Bulli,2,R2 472m Rest,Diminutive Lass v Yeah Thats Him,84778975,3. Diminutive Lass,93207694,6. Yeah Thats Him,,
24/03/2026,Bulli,2,R2 472m Rest,Diminutive Lass v Shes Our Pal,84778975,3. Diminutive Lass,96567342,7. Shes Our Pal,,
24/03/2026,Bulli,2,R2 472m Rest,Diminutive Lass v Gate Two Sloy,84778975,3. Diminutive Lass,96291349,8. Gate Two Sloy,,
24/03/2026,Bulli,2,R2 472m Rest,Ferocious Wave v Yeah Thats Him,86934235,4. Ferocious Wave,93207694,6. Yeah Thats Him,,
24/03/2026,Bulli,2,R2 472m Rest,Ferocious Wave v Shes Our Pal,86934235,4. Ferocious Wave,96567342,7. Shes Our Pal,,
24/03/2026,Bulli,2,R2 472m Rest,Ferocious Wave v Gate Two Sloy,86934235,4. Ferocious Wave,96291349,8. Gate Two Sloy,,
24/03/2026,Bulli,2,R2 472m Rest,Yeah Thats Him v Shes Our Pal,93207694,6. Yeah Thats Him,96567342,7. Shes Our Pal,,
24/03/2026,Bulli,2,R2 472m Rest,Yeah Thats Him v Gate Two Sloy,93207694,6. Yeah Thats Him,96291349,8. Gate Two Sloy,,
24/03/2026,Bulli,2,R2 472m Rest,Shes Our Pal v Gate Two Sloy,96567342,7. Shes Our Pal,96291349,8. Gate Two Sloy,,
24/03/2026,Bulli,3,R3 400m Gr3/4,Spencer Fury v Kooringa Express,81602443,1. Spencer Fury,96567343,2. Kooringa Express,,
24/03/2026,Bulli,3,R3 400m Gr3/4,Spencer Fury v Aussie Blend,81602443,1. Spencer Fury,73483957,4. Aussie Blend,,
24/03/2026,Bulli,3,R3 400m Gr3/4,Spencer Fury v Fancy Lena,81602443,1. Spencer Fury,83080948,5. Fancy Lena,,
24/03/2026,Bulli,3,R3 400m Gr3/4,Spencer Fury v Woolgoolga Gal,81602443,1. Spencer Fury,65230378,7. Woolgoolga Gal,,
24/03/2026,Bulli,3,R3 400m Gr3/4,Spencer Fury v Angelic Angel,81602443,1. Spencer Fury,82415316,8. Angelic Angel,,
24/03/2026,Bulli,3,R3 400m Gr3/4,Kooringa Express v Aussie Blend,96567343,2. Kooringa Express,73483957,4. Aussie Blend,,
24/03/2026,Bulli,3,R3 400m Gr3/4,Kooringa Express v Fancy Lena,96567343,2. Kooringa Express,83080948,5. Fancy Lena,,
24/03/2026,Bulli,3,R3 400m Gr3/4,Kooringa Express v Woolgoolga Gal,96567343,2. Kooringa Express,65230378,7. Woolgoolga Gal,,
24/03/2026,Bulli,3,R3 400m Gr3/4,Kooringa Express v Angelic Angel,96567343,2. Kooringa Express,82415316,8. Angelic Angel,,
24/03/2026,Bulli,3,R3 400m Gr3/4,Aussie Blend v Fancy Lena,73483957,4. Aussie Blend,83080948,5. Fancy Lena,,
24/03/2026,Bulli,3,R3 400m Gr3/4,Aussie Blend v Woolgoolga Gal,73483957,4. Aussie Blend,65230378,7. Woolgoolga Gal,,
24/03/2026,Bulli,3,R3 400m Gr3/4,Aussie Blend v Angelic Angel,73483957,4. Aussie Blend,82415316,8. Angelic Angel,,
24/03/2026,Bulli,3,R3 400m Gr3/4,Fancy Lena v Woolgoolga Gal,83080948,5. Fancy Lena,65230378,7. Woolgoolga Gal,,
24/03/2026,Bulli,3,R3 400m Gr3/4,Fancy Lena v Angelic Angel,83080948,5. Fancy Lena,82415316,8. Angelic Angel,,
24/03/2026,Bulli,3,R3 400m Gr3/4,Woolgoolga Gal v Angelic Angel,65230378,7. Woolgoolga Gal,82415316,8. Angelic Angel,,
24/03/2026,Bulli,4,R4 400m Gr4/5,Global Ace v Innovation,80400692,1. Global Ace,8617040,2. Innovation,,
24/03/2026,Bulli,4,R4 400m Gr4/5,Global Ace v Sloy Wave,80400692,1. Global Ace,85982254,4. Sloy Wave,,
24/03/2026,Bulli,4,R4 400m Gr4/5,Global Ace v Linkin Park,80400692,1. Global Ace,77964462,5. Linkin Park,,
24/03/2026,Bulli,4,R4 400m Gr4/5,Global Ace v Overflow Jenny,80400692,1. Global Ace,83605294,7. Overflow Jenny,,
24/03/2026,Bulli,4,R4 400m Gr4/5,Global Ace v Zipping Zodiac,80400692,1. Global Ace,86856286,8. Zipping Zodiac,,
24/03/2026,Bulli,4,R4 400m Gr4/5,Innovation v Sloy Wave,8617040,2. Innovation,85982254,4. Sloy Wave,,
24/03/2026,Bulli,4,R4 400m Gr4/5,Innovation v Linkin Park,8617040,2. Innovation,77964462,5. Linkin Park,,
24/03/2026,Bulli,4,R4 400m Gr4/5,Innovation v Overflow Jenny,8617040,2. Innovation,83605294,7. Overflow Jenny,,
24/03/2026,Bulli,4,R4 400m Gr4/5,Innovation v Zipping Zodiac,8617040,2. Innovation,86856286,8. Zipping Zodiac,,
24/03/2026,Bulli,4,R4 400m Gr4/5,Sloy Wave v Linkin Park,85982254,4. Sloy Wave,77964462,5. Linkin Park,,
24/03/2026,Bulli,4,R4 400m Gr4/5,Sloy Wave v Overflow Jenny,85982254,4. Sloy Wave,83605294,7. Overflow Jenny,,
24/03/2026,Bulli,4,R4 400m Gr4/5,Sloy Wave v Zipping Zodiac,85982254,4. Sloy Wave,86856286,8. Zipping Zodiac,,
24/03/2026,Bulli,4,R4 400m Gr4/5,Linkin Park v Overflow Jenny,77964462,5. Linkin Park,83605294,7. Overflow Jenny,,
24/03/2026,Bulli,4,R4 400m Gr4/5,Linkin Park v Zipping Zodiac,77964462,5. Linkin Park,86856286,8. Zipping Zodiac,,
24/03/2026,Bulli,4,R4 400m Gr4/5,Overflow Jenny v Zipping Zodiac,83605294,7. Overflow Jenny,86856286,8. Zipping Zodiac,,
24/03/2026,Bulli,5,R5 340m N/G,Canya Supersonic v Charming Chicka,64292318,1. Canya Supersonic,86934239,2. Charming Chicka,,
24/03/2026,Bulli,5,R5 340m N/G,Canya Supersonic v Little Linkin,64292318,1. Canya Supersonic,78537119,3. Little Linkin,,
24/03/2026,Bulli,5,R5 340m N/G,Canya Supersonic v Pocket Talk,64292318,1. Canya Supersonic,81187645,4. Pocket Talk,,
24/03/2026,Bulli,5,R5 340m N/G,Canya Supersonic v Shrewd Ethics,64292318,1. Canya Supersonic,78944755,6. Shrewd Ethics,,
24/03/2026,Bulli,5,R5 340m N/G,Canya Supersonic v Ray Finkle,64292318,1. Canya Supersonic,96567344,7. Ray Finkle,,
24/03/2026,Bulli,5,R5 340m N/G,Canya Supersonic v Little Bit Super,64292318,1. Canya Supersonic,89720265,8. Little Bit Super,,
24/03/2026,Bulli,5,R5 340m N/G,Charming Chicka v Little Linkin,86934239,2. Charming Chicka,78537119,3. Little Linkin,,
24/03/2026,Bulli,5,R5 340m N/G,Charming Chicka v Pocket Talk,86934239,2. Charming Chicka,81187645,4. Pocket Talk,,
24/03/2026,Bulli,5,R5 340m N/G,Charming Chicka v Shrewd Ethics,86934239,2. Charming Chicka,78944755,6. Shrewd Ethics,,
24/03/2026,Bulli,5,R5 340m N/G,Charming Chicka v Ray Finkle,86934239,2. Charming Chicka,96567344,7. Ray Finkle,,
24/03/2026,Bulli,5,R5 340m N/G,Charming Chicka v Little Bit Super,86934239,2. Charming Chicka,89720265,8. Little Bit Super,,
24/03/2026,Bulli,5,R5 340m N/G,Little Linkin v Pocket Talk,78537119,3. Little Linkin,81187645,4. Pocket Talk,,
24/03/2026,Bulli,5,R5 340m N/G,Little Linkin v Shrewd Ethics,78537119,3. Little Linkin,78944755,6. Shrewd Ethics,,
24/03/2026,Bulli,5,R5 340m N/G,Little Linkin v Ray Finkle,78537119,3. Little Linkin,96567344,7. Ray Finkle,,
24/03/2026,Bulli,5,R5 340m N/G,Little Linkin v Little Bit Super,78537119,3. Little Linkin,89720265,8. Little Bit Super,,
24/03/2026,Bulli,5,R5 340m N/G,Pocket Talk v Shrewd Ethics,81187645,4. Pocket Talk,78944755,6. Shrewd Ethics,,
24/03/2026,Bulli,5,R5 340m N/G,Pocket Talk v Ray Finkle,81187645,4. Pocket Talk,96567344,7. Ray Finkle,,
24/03/2026,Bulli,5,R5 340m N/G,Pocket Talk v Little Bit Super,81187645,4. Pocket Talk,89720265,8. Little Bit Super,,
24/03/2026,Bulli,5,R5 340m N/G,Shrewd Ethics v Ray Finkle,78944755,6. Shrewd Ethics,96567344,7. Ray Finkle,,
24/03/2026,Bulli,5,R5 340m N/G,Shrewd Ethics v Little Bit Super,78944755,6. Shrewd Ethics,89720265,8. Little Bit Super,,
24/03/2026,Bulli,5,R5 340m N/G,Ray Finkle v Little Bit Super,96567344,7. Ray Finkle,89720265,8. Little Bit Super,,
24/03/2026,Bulli,6,R6 340m Gr5,Avoca Star v Greek Sniper,85472862,1. Avoca Star,84374697,2. Greek Sniper,,
24/03/2026,Bulli,6,R6 340m Gr5,Avoca Star v Ellas Glory,85472862,1. Avoca Star,82047732,3. Ellas Glory,,
24/03/2026,Bulli,6,R6 340m Gr5,Avoca Star v Woolgoolga Lass,85472862,1. Avoca Star,64264259,4. Woolgoolga Lass,,
24/03/2026,Bulli,6,R6 340m Gr5,Avoca Star v Happy Ethics,85472862,1. Avoca Star,96567345,5. Happy Ethics,,
24/03/2026,Bulli,6,R6 340m Gr5,Avoca Star v Golden Blend,85472862,1. Avoca Star,68156871,6. Golden Blend,,
24/03/2026,Bulli,6,R6 340m Gr5,Avoca Star v Prince Of Panama,85472862,1. Avoca Star,58672375,7. Prince Of Panama,,
24/03/2026,Bulli,6,R6 340m Gr5,Avoca Star v Precursor,85472862,1. Avoca Star,86144053,8. Precursor,,
24/03/2026,Bulli,6,R6 340m Gr5,Greek Sniper v Ellas Glory,84374697,2. Greek Sniper,82047732,3. Ellas Glory,,
24/03/2026,Bulli,6,R6 340m Gr5,Greek Sniper v Woolgoolga Lass,84374697,2. Greek Sniper,64264259,4. Woolgoolga Lass,,
24/03/2026,Bulli,6,R6 340m Gr5,Greek Sniper v Happy Ethics,84374697,2. Greek Sniper,96567345,5. Happy Ethics,,
24/03/2026,Bulli,6,R6 340m Gr5,Greek Sniper v Golden Blend,84374697,2. Greek Sniper,68156871,6. Golden Blend,,
24/03/2026,Bulli,6,R6 340m Gr5,Greek Sniper v Prince Of Panama,84374697,2. Greek Sniper,58672375,7. Prince Of Panama,,
24/03/2026,Bulli,6,R6 340m Gr5,Greek Sniper v Precursor,84374697,2. Greek Sniper,86144053,8. Precursor,,
24/03/2026,Bulli,6,R6 340m Gr5,Ellas Glory v Woolgoolga Lass,82047732,3. Ellas Glory,64264259,4. Woolgoolga Lass,,
24/03/2026,Bulli,6,R6 340m Gr5,Ellas Glory v Happy Ethics,82047732,3. Ellas Glory,96567345,5. Happy Ethics,,
24/03/2026,Bulli,6,R6 340m Gr5,Ellas Glory v Golden Blend,82047732,3. Ellas Glory,68156871,6. Golden Blend,,
24/03/2026,Bulli,6,R6 340m Gr5,Ellas Glory v Prince Of Panama,82047732,3. Ellas Glory,58672375,7. Prince Of Panama,,
24/03/2026,Bulli,6,R6 340m Gr5,Ellas Glory v Precursor,82047732,3. Ellas Glory,86144053,8. Precursor,,
24/03/2026,Bulli,6,R6 340m Gr5,Woolgoolga Lass v Happy Ethics,64264259,4. Woolgoolga Lass,96567345,5. Happy Ethics,,
24/03/2026,Bulli,6,R6 340m Gr5,Woolgoolga Lass v Golden Blend,64264259,4. Woolgoolga Lass,68156871,6. Golden Blend,,
24/03/2026,Bulli,6,R6 340m Gr5,Woolgoolga Lass v Prince Of Panama,64264259,4. Woolgoolga Lass,58672375,7. Prince Of Panama,,
24/03/2026,Bulli,6,R6 340m Gr5,Woolgoolga Lass v Precursor,64264259,4. Woolgoolga Lass,86144053,8. Precursor,,
24/03/2026,Bulli,6,R6 340m Gr5,Happy Ethics v Golden Blend,96567345,5. Happy Ethics,68156871,6. Golden Blend,,
24/03/2026,Bulli,6,R6 340m Gr5,Happy Ethics v Prince Of Panama,96567345,5. Happy Ethics,58672375,7. Prince Of Panama,,
24/03/2026,Bulli,6,R6 340m Gr5,Happy Ethics v Precursor,96567345,5. Happy Ethics,86144053,8. Precursor,,
24/03/2026,Bulli,6,R6 340m Gr5,Golden Blend v Prince Of Panama,68156871,6. Golden Blend,58672375,7. Prince Of Panama,,
24/03/2026,Bulli,6,R6 340m Gr5,Golden Blend v Precursor,68156871,6. Golden Blend,86144053,8. Precursor,,
24/03/2026,Bulli,6,R6 340m Gr5,Prince Of Panama v Precursor,58672375,7. Prince Of Panama,86144053,8. Precursor,,
24/03/2026,Bulli,7,R7 340m Gr5,Avoca Madness v Super Sassy,84147767,1. Avoca Madness,92823352,2. Super Sassy,,
24/03/2026,Bulli,7,R7 340m Gr5,Avoca Madness v Real Express,84147767,1. Avoca Madness,73103765,3. Real Express,,
24/03/2026,Bulli,7,R7 340m Gr5,Avoca Madness v Sassy Crossed,84147767,1. Avoca Madness,83050585,4. Sassy Crossed,,
24/03/2026,Bulli,7,R7 340m Gr5,Avoca Madness v Twisted Bohdi,84147767,1. Avoca Madness,93022554,5. Twisted Bohdi,,
24/03/2026,Bulli,7,R7 340m Gr5,Avoca Madness v Is That Indy,84147767,1. Avoca Madness,86695505,6. Is That Indy,,
24/03/2026,Bulli,7,R7 340m Gr5,Avoca Madness v Ocean Vibe,84147767,1. Avoca Madness,96567346,7. Ocean Vibe,,
24/03/2026,Bulli,7,R7 340m Gr5,Avoca Madness v Dream Linkin,84147767,1. Avoca Madness,83080957,8. Dream Linkin,,
24/03/2026,Bulli,7,R7 340m Gr5,Super Sassy v Real Express,92823352,2. Super Sassy,73103765,3. Real Express,,
24/03/2026,Bulli,7,R7 340m Gr5,Super Sassy v Sassy Crossed,92823352,2. Super Sassy,83050585,4. Sassy Crossed,,
24/03/2026,Bulli,7,R7 340m Gr5,Super Sassy v Twisted Bohdi,92823352,2. Super Sassy,93022554,5. Twisted Bohdi,,
24/03/2026,Bulli,7,R7 340m Gr5,Super Sassy v Is That Indy,92823352,2. Super Sassy,86695505,6. Is That Indy,,
24/03/2026,Bulli,7,R7 340m Gr5,Super Sassy v Ocean Vibe,92823352,2. Super Sassy,96567346,7. Ocean Vibe,,
24/03/2026,Bulli,7,R7 340m Gr5,Super Sassy v Dream Linkin,92823352,2. Super Sassy,83080957,8. Dream Linkin,,
24/03/2026,Bulli,7,R7 340m Gr5,Real Express v Sassy Crossed,73103765,3. Real Express,83050585,4. Sassy Crossed,,
24/03/2026,Bulli,7,R7 340m Gr5,Real Express v Twisted Bohdi,73103765,3. Real Express,93022554,5. Twisted Bohdi,,
24/03/2026,Bulli,7,R7 340m Gr5,Real Express v Is That Indy,73103765,3. Real Express,86695505,6. Is That Indy,,
24/03/2026,Bulli,7,R7 340m Gr5,Real Express v Ocean Vibe,73103765,3. Real Express,96567346,7. Ocean Vibe,,
24/03/2026,Bulli,7,R7 340m Gr5,Real Express v Dream Linkin,73103765,3. Real Express,83080957,8. Dream Linkin,,
24/03/2026,Bulli,7,R7 340m Gr5,Sassy Crossed v Twisted Bohdi,83050585,4. Sassy Crossed,93022554,5. Twisted Bohdi,,
24/03/2026,Bulli,7,R7 340m Gr5,Sassy Crossed v Is That Indy,83050585,4. Sassy Crossed,86695505,6. Is That Indy,,
24/03/2026,Bulli,7,R7 340m Gr5,Sassy Crossed v Ocean Vibe,83050585,4. Sassy Crossed,96567346,7. Ocean Vibe,,
24/03/2026,Bulli,7,R7 340m Gr5,Sassy Crossed v Dream Linkin,83050585,4. Sassy Crossed,83080957,8. Dream Linkin,,
24/03/2026,Bulli,7,R7 340m Gr5,Twisted Bohdi v Is That Indy,93022554,5. Twisted Bohdi,86695505,6. Is That Indy,,
24/03/2026,Bulli,7,R7 340m Gr5,Twisted Bohdi v Ocean Vibe,93022554,5. Twisted Bohdi,96567346,7. Ocean Vibe,,
24/03/2026,Bulli,7,R7 340m Gr5,Twisted Bohdi v Dream Linkin,93022554,5. Twisted Bohdi,83080957,8. Dream Linkin,,
24/03/2026,Bulli,7,R7 340m Gr5,Is That Indy v Ocean Vibe,86695505,6. Is That Indy,96567346,7. Ocean Vibe,,
24/03/2026,Bulli,7,R7 340m Gr5,Is That Indy v Dream Linkin,86695505,6. Is That Indy,83080957,8. Dream Linkin,,
24/03/2026,Bulli,7,R7 340m Gr5,Ocean Vibe v Dream Linkin,96567346,7. Ocean Vibe,83080957,8. Dream Linkin,,
24/03/2026,Bulli,8,R8 340m Gr5,Follow The Ace v Zipping Ali,84983097,1. Follow The Ace,77646694,2. Zipping Ali,,
24/03/2026,Bulli,8,R8 340m Gr5,Follow The Ace v Chinese Chariot,84983097,1. Follow The Ace,87094240,3. Chinese Chariot,,
24/03/2026,Bulli,8,R8 340m Gr5,Follow The Ace v Doonside Robyn,84983097,1. Follow The Ace,90252652,4. Doonside Robyn,,
24/03/2026,Bulli,8,R8 340m Gr5,Follow The Ace v Wheres Harry,84983097,1. Follow The Ace,4774230,5. Wheres Harry,,
24/03/2026,Bulli,8,R8 340m Gr5,Follow The Ace v Cry In Shame,84983097,1. Follow The Ace,88968090,6. Cry In Shame,,
24/03/2026,Bulli,8,R8 340m Gr5,Follow The Ace v Calla Muffin,84983097,1. Follow The Ace,78433079,7. Calla Muffin,,
24/03/2026,Bulli,8,R8 340m Gr5,Follow The Ace v Minh Alfie,84983097,1. Follow The Ace,72168291,8. Minh Alfie,,
24/03/2026,Bulli,8,R8 340m Gr5,Zipping Ali v Chinese Chariot,77646694,2. Zipping Ali,87094240,3. Chinese Chariot,,
24/03/2026,Bulli,8,R8 340m Gr5,Zipping Ali v Doonside Robyn,77646694,2. Zipping Ali,90252652,4. Doonside Robyn,,
24/03/2026,Bulli,8,R8 340m Gr5,Zipping Ali v Wheres Harry,77646694,2. Zipping Ali,4774230,5. Wheres Harry,,
24/03/2026,Bulli,8,R8 340m Gr5,Zipping Ali v Cry In Shame,77646694,2. Zipping Ali,88968090,6. Cry In Shame,,
24/03/2026,Bulli,8,R8 340m Gr5,Zipping Ali v Calla Muffin,77646694,2. Zipping Ali,78433079,7. Calla Muffin,,
24/03/2026,Bulli,8,R8 340m Gr5,Zipping Ali v Minh Alfie,77646694,2. Zipping Ali,72168291,8. Minh Alfie,,
24/03/2026,Bulli,8,R8 340m Gr5,Chinese Chariot v Doonside Robyn,87094240,3. Chinese Chariot,90252652,4. Doonside Robyn,,
24/03/2026,Bulli,8,R8 340m Gr5,Chinese Chariot v Wheres Harry,87094240,3. Chinese Chariot,4774230,5. Wheres Harry,,
24/03/2026,Bulli,8,R8 340m Gr5,Chinese Chariot v Cry In Shame,87094240,3. Chinese Chariot,88968090,6. Cry In Shame,,
24/03/2026,Bulli,8,R8 340m Gr5,Chinese Chariot v Calla Muffin,87094240,3. Chinese Chariot,78433079,7. Calla Muffin,,
24/03/2026,Bulli,8,R8 340m Gr5,Chinese Chariot v Minh Alfie,87094240,3. Chinese Chariot,72168291,8. Minh Alfie,,
24/03/2026,Bulli,8,R8 340m Gr5,Doonside Robyn v Wheres Harry,90252652,4. Doonside Robyn,4774230,5. Wheres Harry,,
24/03/2026,Bulli,8,R8 340m Gr5,Doonside Robyn v Cry In Shame,90252652,4. Doonside Robyn,88968090,6. Cry In Shame,,
24/03/2026,Bulli,8,R8 340m Gr5,Doonside Robyn v Calla Muffin,90252652,4. Doonside Robyn,78433079,7. Calla Muffin,,
24/03/2026,Bulli,8,R8 340m Gr5,Doonside Robyn v Minh Alfie,90252652,4. Doonside Robyn,72168291,8. Minh Alfie,,
24/03/2026,Bulli,8,R8 340m Gr5,Wheres Harry v Cry In Shame,4774230,5. Wheres Harry,88968090,6. Cry In Shame,,
24/03/2026,Bulli,8,R8 340m Gr5,Wheres Harry v Calla Muffin,4774230,5. Wheres Harry,78433079,7. Calla Muffin,,
24/03/2026,Bulli,8,R8 340m Gr5,Wheres Harry v Minh Alfie,4774230,5. Wheres Harry,72168291,8. Minh Alfie,,
24/03/2026,Bulli,8,R8 340m Gr5,Cry In Shame v Calla Muffin,88968090,6. Cry In Shame,78433079,7. Calla Muffin,,
24/03/2026,Bulli,8,R8 340m Gr5,Cry In Shame v Minh Alfie,88968090,6. Cry In Shame,72168291,8. Minh Alfie,,
24/03/2026,Bulli,8,R8 340m Gr5,Calla Muffin v Minh Alfie,78433079,7. Calla Muffin,72168291,8. Minh Alfie,,
24/03/2026,Gosford,1,R1 388m Mdn,Samjai v Federal Senor,93536866,1. Samjai,96414515,2. Federal Senor,,
24/03/2026,Gosford,1,R1 388m Mdn,Samjai v Mulitalo,93536866,1. Samjai,96565845,4. Mulitalo,,
24/03/2026,Gosford,1,R1 388m Mdn,Samjai v Hot Work,93536866,1. Samjai,92830680,5. Hot Work,,
24/03/2026,Gosford,1,R1 388m Mdn,Samjai v Blue Freckle,93536866,1. Samjai,96565847,7. Blue Freckle,,
24/03/2026,Gosford,1,R1 388m Mdn,Samjai v Aspen Ridge,93536866,1. Samjai,96565848,8. Aspen Ridge,,
24/03/2026,Gosford,1,R1 388m Mdn,Samjai v Exciting Forte,93536866,1. Samjai,96565849,9. Exciting Forte,,
24/03/2026,Gosford,1,R1 388m Mdn,Samjai v Barkley Lane,93536866,1. Samjai,96565850,10. Barkley Lane,,
24/03/2026,Gosford,1,R1 388m Mdn,Federal Senor v Mulitalo,96414515,2. Federal Senor,96565845,4. Mulitalo,,
24/03/2026,Gosford,1,R1 388m Mdn,Federal Senor v Hot Work,96414515,2. Federal Senor,92830680,5. Hot Work,,
24/03/2026,Gosford,1,R1 388m Mdn,Federal Senor v Blue Freckle,96414515,2. Federal Senor,96565847,7. Blue Freckle,,
24/03/2026,Gosford,1,R1 388m Mdn,Federal Senor v Aspen Ridge,96414515,2. Federal Senor,96565848,8. Aspen Ridge,,
24/03/2026,Gosford,1,R1 388m Mdn,Federal Senor v Exciting Forte,96414515,2. Federal Senor,96565849,9. Exciting Forte,,
24/03/2026,Gosford,1,R1 388m Mdn,Federal Senor v Barkley Lane,96414515,2. Federal Senor,96565850,10. Barkley Lane,,
24/03/2026,Gosford,1,R1 388m Mdn,Mulitalo v Hot Work,96565845,4. Mulitalo,92830680,5. Hot Work,,
24/03/2026,Gosford,1,R1 388m Mdn,Mulitalo v Blue Freckle,96565845,4. Mulitalo,96565847,7. Blue Freckle,,
24/03/2026,Gosford,1,R1 388m Mdn,Mulitalo v Aspen Ridge,96565845,4. Mulitalo,96565848,8. Aspen Ridge,,
24/03/2026,Gosford,1,R1 388m Mdn,Mulitalo v Exciting Forte,96565845,4. Mulitalo,96565849,9. Exciting Forte,,
24/03/2026,Gosford,1,R1 388m Mdn,Mulitalo v Barkley Lane,96565845,4. Mulitalo,96565850,10. Barkley Lane,,
24/03/2026,Gosford,1,R1 388m Mdn,Hot Work v Blue Freckle,92830680,5. Hot Work,96565847,7. Blue Freckle,,
24/03/2026,Gosford,1,R1 388m Mdn,Hot Work v Aspen Ridge,92830680,5. Hot Work,96565848,8. Aspen Ridge,,
24/03/2026,Gosford,1,R1 388m Mdn,Hot Work v Exciting Forte,92830680,5. Hot Work,96565849,9. Exciting Forte,,
24/03/2026,Gosford,1,R1 388m Mdn,Hot Work v Barkley Lane,92830680,5. Hot Work,96565850,10. Barkley Lane,,
24/03/2026,Gosford,1,R1 388m Mdn,Blue Freckle v Aspen Ridge,96565847,7. Blue Freckle,96565848,8. Aspen Ridge,,
24/03/2026,Gosford,1,R1 388m Mdn,Blue Freckle v Exciting Forte,96565847,7. Blue Freckle,96565849,9. Exciting Forte,,
24/03/2026,Gosford,1,R1 388m Mdn,Blue Freckle v Barkley Lane,96565847,7. Blue Freckle,96565850,10. Barkley Lane,,
24/03/2026,Gosford,1,R1 388m Mdn,Aspen Ridge v Exciting Forte,96565848,8. Aspen Ridge,96565849,9. Exciting Forte,,
