date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
12/03/2026,Angle Park,5,R5 595m Gr4/5,Smooth Dynamite v Ginnys Run,81747762,2. Smooth Dynamite,85213524,7. Ginnys Run,,
12/03/2026,Angle Park,5,R5 595m Gr4/5,Smooth Dynamite v Our Beaver,81747762,2. Smooth Dynamite,79846195,8. Our Beaver,,
12/03/2026,Angle Park,5,R5 595m Gr4/5,Time To Fire v Bacardi Girl,76755585,4. Time To Fire,84983435,5. Bacardi Girl,,
12/03/2026,Angle Park,5,R5 595m Gr4/5,Time To Fire v Ginnys Run,76755585,4. Time To Fire,85213524,7. Ginnys Run,,
12/03/2026,Angle Park,5,R5 595m Gr4/5,Time To Fire v Our Beaver,76755585,4. Time To Fire,79846195,8. Our Beaver,,
12/03/2026,Angle Park,5,R5 595m Gr4/5,Bacardi Girl v Ginnys Run,84983435,5. Bacardi Girl,85213524,7. Ginnys Run,,
12/03/2026,Angle Park,5,R5 595m Gr4/5,Bacardi Girl v Our Beaver,84983435,5. Bacardi Girl,79846195,8. Our Beaver,,
12/03/2026,Angle Park,5,R5 595m Gr4/5,Ginnys Run v Our Beaver,85213524,7. Ginnys Run,79846195,8. Our Beaver,,
12/03/2026,Angle Park,6,R6 530m Gr5,Brother Ernest v Dakota Rylen,80895494,1. Brother Ernest,69033897,2. Dakota Rylen,,
12/03/2026,Angle Park,6,R6 530m Gr5,Brother Ernest v Paw Eva,80895494,1. Brother Ernest,77024492,3. Paw Eva,,
12/03/2026,Angle Park,6,R6 530m Gr5,Brother Ernest v Zipping Grande,80895494,1. Brother Ernest,66654189,4. Zipping Grande,,
12/03/2026,Angle Park,6,R6 530m Gr5,Brother Ernest v Paw Louis,80895494,1. Brother Ernest,69643143,5. Paw Louis,,
12/03/2026,Angle Park,6,R6 530m Gr5,Brother Ernest v Cawbourne Adele,80895494,1. Brother Ernest,80895498,7. Cawbourne Adele,,
12/03/2026,Angle Park,6,R6 530m Gr5,Dakota Rylen v Paw Eva,69033897,2. Dakota Rylen,77024492,3. Paw Eva,,
12/03/2026,Angle Park,6,R6 530m Gr5,Dakota Rylen v Zipping Grande,69033897,2. Dakota Rylen,66654189,4. Zipping Grande,,
12/03/2026,Angle Park,6,R6 530m Gr5,Dakota Rylen v Paw Louis,69033897,2. Dakota Rylen,69643143,5. Paw Louis,,
12/03/2026,Angle Park,6,R6 530m Gr5,Dakota Rylen v Cawbourne Adele,69033897,2. Dakota Rylen,80895498,7. Cawbourne Adele,,
12/03/2026,Angle Park,6,R6 530m Gr5,Paw Eva v Zipping Grande,77024492,3. Paw Eva,66654189,4. Zipping Grande,,
12/03/2026,Angle Park,6,R6 530m Gr5,Paw Eva v Paw Louis,77024492,3. Paw Eva,69643143,5. Paw Louis,,
12/03/2026,Angle Park,6,R6 530m Gr5,Paw Eva v Cawbourne Adele,77024492,3. Paw Eva,80895498,7. Cawbourne Adele,,
12/03/2026,Angle Park,6,R6 530m Gr5,Zipping Grande v Paw Louis,66654189,4. Zipping Grande,69643143,5. Paw Louis,,
12/03/2026,Angle Park,6,R6 530m Gr5,Zipping Grande v Cawbourne Adele,66654189,4. Zipping Grande,80895498,7. Cawbourne Adele,,
12/03/2026,Angle Park,6,R6 530m Gr5,Paw Louis v Cawbourne Adele,69643143,5. Paw Louis,80895498,7. Cawbourne Adele,,
12/03/2026,Angle Park,7,R7 730m FFA,Urana Space v Zenvo Yoyo,85181255,1. Urana Space,78001279,2. Zenvo Yoyo,,
12/03/2026,Angle Park,7,R7 730m FFA,Urana Space v Nitro Neo,85181255,1. Urana Space,64876423,4. Nitro Neo,,
12/03/2026,Angle Park,7,R7 730m FFA,Urana Space v Oregon Janet,85181255,1. Urana Space,77303474,5. Oregon Janet,,
12/03/2026,Angle Park,7,R7 730m FFA,Urana Space v Zinfandel Trace,85181255,1. Urana Space,70170797,7. Zinfandel Trace,,
12/03/2026,Angle Park,7,R7 730m FFA,Urana Space v Apilla,85181255,1. Urana Space,70003367,8. Apilla,,
12/03/2026,Angle Park,7,R7 730m FFA,Zenvo Yoyo v Nitro Neo,78001279,2. Zenvo Yoyo,64876423,4. Nitro Neo,,
12/03/2026,Angle Park,7,R7 730m FFA,Zenvo Yoyo v Oregon Janet,78001279,2. Zenvo Yoyo,77303474,5. Oregon Janet,,
12/03/2026,Angle Park,7,R7 730m FFA,Zenvo Yoyo v Zinfandel Trace,78001279,2. Zenvo Yoyo,70170797,7. Zinfandel Trace,,
12/03/2026,Angle Park,7,R7 730m FFA,Zenvo Yoyo v Apilla,78001279,2. Zenvo Yoyo,70003367,8. Apilla,,
12/03/2026,Angle Park,7,R7 730m FFA,Nitro Neo v Oregon Janet,64876423,4. Nitro Neo,77303474,5. Oregon Janet,,
12/03/2026,Angle Park,7,R7 730m FFA,Nitro Neo v Zinfandel Trace,64876423,4. Nitro Neo,70170797,7. Zinfandel Trace,,
12/03/2026,Angle Park,7,R7 730m FFA,Nitro Neo v Apilla,64876423,4. Nitro Neo,70003367,8. Apilla,,
12/03/2026,Angle Park,7,R7 730m FFA,Oregon Janet v Zinfandel Trace,77303474,5. Oregon Janet,70170797,7. Zinfandel Trace,,
12/03/2026,Angle Park,7,R7 730m FFA,Oregon Janet v Apilla,77303474,5. Oregon Janet,70003367,8. Apilla,,
12/03/2026,Angle Park,7,R7 730m FFA,Zinfandel Trace v Apilla,70170797,7. Zinfandel Trace,70003367,8. Apilla,,
12/03/2026,Angle Park,8,R8 530m Final,Gunning Bandit v Galactic Nemesis,89922237,1. Gunning Bandit,80093480,2. Galactic Nemesis,,
12/03/2026,Angle Park,8,R8 530m Final,Gunning Bandit v Crocodile Roll,89922237,1. Gunning Bandit,71868539,3. Crocodile Roll,,
12/03/2026,Angle Park,8,R8 530m Final,Gunning Bandit v Destroying,89922237,1. Gunning Bandit,83345907,4. Destroying,,
12/03/2026,Angle Park,8,R8 530m Final,Gunning Bandit v Proclivity,89922237,1. Gunning Bandit,86101491,5. Proclivity,,
12/03/2026,Angle Park,8,R8 530m Final,Gunning Bandit v City Of Love,89922237,1. Gunning Bandit,94921707,6. City Of Love,,
12/03/2026,Angle Park,8,R8 530m Final,Gunning Bandit v Black Noir,89922237,1. Gunning Bandit,88623790,9. Black Noir,,
12/03/2026,Angle Park,8,R8 530m Final,Gunning Bandit v Princess Tilley,89922237,1. Gunning Bandit,96149362,10. Princess Tilley,,
12/03/2026,Angle Park,8,R8 530m Final,Galactic Nemesis v Crocodile Roll,80093480,2. Galactic Nemesis,71868539,3. Crocodile Roll,,
12/03/2026,Angle Park,8,R8 530m Final,Galactic Nemesis v Destroying,80093480,2. Galactic Nemesis,83345907,4. Destroying,,
12/03/2026,Angle Park,8,R8 530m Final,Galactic Nemesis v Proclivity,80093480,2. Galactic Nemesis,86101491,5. Proclivity,,
12/03/2026,Angle Park,8,R8 530m Final,Galactic Nemesis v City Of Love,80093480,2. Galactic Nemesis,94921707,6. City Of Love,,
12/03/2026,Angle Park,8,R8 530m Final,Galactic Nemesis v Black Noir,80093480,2. Galactic Nemesis,88623790,9. Black Noir,,
12/03/2026,Angle Park,8,R8 530m Final,Galactic Nemesis v Princess Tilley,80093480,2. Galactic Nemesis,96149362,10. Princess Tilley,,
12/03/2026,Angle Park,8,R8 530m Final,Crocodile Roll v Destroying,71868539,3. Crocodile Roll,83345907,4. Destroying,,
12/03/2026,Angle Park,8,R8 530m Final,Crocodile Roll v Proclivity,71868539,3. Crocodile Roll,86101491,5. Proclivity,,
12/03/2026,Angle Park,8,R8 530m Final,Crocodile Roll v City Of Love,71868539,3. Crocodile Roll,94921707,6. City Of Love,,
12/03/2026,Angle Park,8,R8 530m Final,Crocodile Roll v Black Noir,71868539,3. Crocodile Roll,88623790,9. Black Noir,,
12/03/2026,Angle Park,8,R8 530m Final,Crocodile Roll v Princess Tilley,71868539,3. Crocodile Roll,96149362,10. Princess Tilley,,
12/03/2026,Angle Park,8,R8 530m Final,Destroying v Proclivity,83345907,4. Destroying,86101491,5. Proclivity,,
12/03/2026,Angle Park,8,R8 530m Final,Destroying v City Of Love,83345907,4. Destroying,94921707,6. City Of Love,,
12/03/2026,Angle Park,8,R8 530m Final,Destroying v Black Noir,83345907,4. Destroying,88623790,9. Black Noir,,
12/03/2026,Angle Park,8,R8 530m Final,Destroying v Princess Tilley,83345907,4. Destroying,96149362,10. Princess Tilley,,
12/03/2026,Angle Park,8,R8 530m Final,Proclivity v City Of Love,86101491,5. Proclivity,94921707,6. City Of Love,,
12/03/2026,Angle Park,8,R8 530m Final,Proclivity v Black Noir,86101491,5. Proclivity,88623790,9. Black Noir,,
12/03/2026,Angle Park,8,R8 530m Final,Proclivity v Princess Tilley,86101491,5. Proclivity,96149362,10. Princess Tilley,,
12/03/2026,Angle Park,8,R8 530m Final,City Of Love v Black Noir,94921707,6. City Of Love,88623790,9. Black Noir,,
12/03/2026,Angle Park,8,R8 530m Final,City Of Love v Princess Tilley,94921707,6. City Of Love,96149362,10. Princess Tilley,,
12/03/2026,Angle Park,8,R8 530m Final,Black Noir v Princess Tilley,88623790,9. Black Noir,96149362,10. Princess Tilley,,
12/03/2026,Angle Park,9,R9 530m FFA,Manifesto v Mallee Beauty,79067632,1. Manifesto,76580496,3. Mallee Beauty,,
12/03/2026,Angle Park,9,R9 530m FFA,Manifesto v Nangar Lady,79067632,1. Manifesto,75019113,5. Nangar Lady,,
12/03/2026,Angle Park,9,R9 530m FFA,Manifesto v Dashing Jordy,79067632,1. Manifesto,80874262,7. Dashing Jordy,,
12/03/2026,Angle Park,9,R9 530m FFA,Mallee Beauty v Nangar Lady,76580496,3. Mallee Beauty,75019113,5. Nangar Lady,,
12/03/2026,Angle Park,9,R9 530m FFA,Mallee Beauty v Dashing Jordy,76580496,3. Mallee Beauty,80874262,7. Dashing Jordy,,
12/03/2026,Angle Park,9,R9 530m FFA,Nangar Lady v Dashing Jordy,75019113,5. Nangar Lady,80874262,7. Dashing Jordy,,
12/03/2026,Angle Park,10,R10 530m Gr6,Gina Gulla v Mickey Haller,96149363,1. Gina Gulla,81522742,2. Mickey Haller,,
12/03/2026,Angle Park,10,R10 530m Gr6,Gina Gulla v Forgery,96149363,1. Gina Gulla,96149364,4. Forgery,,
12/03/2026,Angle Park,10,R10 530m Gr6,Gina Gulla v Adhana Chucky,96149363,1. Gina Gulla,96149365,5. Adhana Chucky,,
12/03/2026,Angle Park,10,R10 530m Gr6,Gina Gulla v Grapefruit Wilma,96149363,1. Gina Gulla,92676653,7. Grapefruit Wilma,,
12/03/2026,Angle Park,10,R10 530m Gr6,Gina Gulla v Just A Nuisance,96149363,1. Gina Gulla,87860816,8. Just A Nuisance,,
12/03/2026,Angle Park,10,R10 530m Gr6,Mickey Haller v Forgery,81522742,2. Mickey Haller,96149364,4. Forgery,,
12/03/2026,Angle Park,10,R10 530m Gr6,Mickey Haller v Adhana Chucky,81522742,2. Mickey Haller,96149365,5. Adhana Chucky,,
12/03/2026,Angle Park,10,R10 530m Gr6,Mickey Haller v Grapefruit Wilma,81522742,2. Mickey Haller,92676653,7. Grapefruit Wilma,,
12/03/2026,Angle Park,10,R10 530m Gr6,Mickey Haller v Just A Nuisance,81522742,2. Mickey Haller,87860816,8. Just A Nuisance,,
12/03/2026,Angle Park,10,R10 530m Gr6,Forgery v Adhana Chucky,96149364,4. Forgery,96149365,5. Adhana Chucky,,
12/03/2026,Angle Park,10,R10 530m Gr6,Forgery v Grapefruit Wilma,96149364,4. Forgery,92676653,7. Grapefruit Wilma,,
12/03/2026,Angle Park,10,R10 530m Gr6,Forgery v Just A Nuisance,96149364,4. Forgery,87860816,8. Just A Nuisance,,
12/03/2026,Angle Park,10,R10 530m Gr6,Adhana Chucky v Grapefruit Wilma,96149365,5. Adhana Chucky,92676653,7. Grapefruit Wilma,,
12/03/2026,Angle Park,10,R10 530m Gr6,Adhana Chucky v Just A Nuisance,96149365,5. Adhana Chucky,87860816,8. Just A Nuisance,,
12/03/2026,Angle Park,10,R10 530m Gr6,Grapefruit Wilma v Just A Nuisance,92676653,7. Grapefruit Wilma,87860816,8. Just A Nuisance,,
12/03/2026,Angle Park,11,R11 530m Inv,Victory Club v Black Chip,58919111,1. Victory Club,55060914,2. Black Chip,,
12/03/2026,Angle Park,11,R11 530m Inv,Victory Club v Rev Leon,58919111,1. Victory Club,62326913,4. Rev Leon,,
12/03/2026,Angle Park,11,R11 530m Inv,Victory Club v Fear The Dragon,58919111,1. Victory Club,61408934,8. Fear The Dragon,,
12/03/2026,Angle Park,11,R11 530m Inv,Black Chip v Rev Leon,55060914,2. Black Chip,62326913,4. Rev Leon,,
12/03/2026,Angle Park,11,R11 530m Inv,Black Chip v Fear The Dragon,55060914,2. Black Chip,61408934,8. Fear The Dragon,,
12/03/2026,Angle Park,11,R11 530m Inv,Rev Leon v Fear The Dragon,62326913,4. Rev Leon,61408934,8. Fear The Dragon,,
12/03/2026,Angle Park,12,R12 342m Gr6,Zing Matilda v Binnaway Wizard,78755776,1. Zing Matilda,78996016,2. Binnaway Wizard,,
12/03/2026,Angle Park,12,R12 342m Gr6,Zing Matilda v Stella Swift,78755776,1. Zing Matilda,80720268,4. Stella Swift,,
12/03/2026,Angle Park,12,R12 342m Gr6,Zing Matilda v Zinfandel Dash,78755776,1. Zing Matilda,71868534,5. Zinfandel Dash,,
12/03/2026,Angle Park,12,R12 342m Gr6,Zing Matilda v Kilcoy Gem,78755776,1. Zing Matilda,94781485,7. Kilcoy Gem,,
12/03/2026,Angle Park,12,R12 342m Gr6,Zing Matilda v Ringo Rose,78755776,1. Zing Matilda,92745927,8. Ringo Rose,,
12/03/2026,Angle Park,12,R12 342m Gr6,Binnaway Wizard v Stella Swift,78996016,2. Binnaway Wizard,80720268,4. Stella Swift,,
12/03/2026,Angle Park,12,R12 342m Gr6,Binnaway Wizard v Zinfandel Dash,78996016,2. Binnaway Wizard,71868534,5. Zinfandel Dash,,
12/03/2026,Angle Park,12,R12 342m Gr6,Binnaway Wizard v Kilcoy Gem,78996016,2. Binnaway Wizard,94781485,7. Kilcoy Gem,,
12/03/2026,Angle Park,12,R12 342m Gr6,Binnaway Wizard v Ringo Rose,78996016,2. Binnaway Wizard,92745927,8. Ringo Rose,,
12/03/2026,Angle Park,12,R12 342m Gr6,Stella Swift v Zinfandel Dash,80720268,4. Stella Swift,71868534,5. Zinfandel Dash,,
12/03/2026,Angle Park,12,R12 342m Gr6,Stella Swift v Kilcoy Gem,80720268,4. Stella Swift,94781485,7. Kilcoy Gem,,
12/03/2026,Angle Park,12,R12 342m Gr6,Stella Swift v Ringo Rose,80720268,4. Stella Swift,92745927,8. Ringo Rose,,
12/03/2026,Angle Park,12,R12 342m Gr6,Zinfandel Dash v Kilcoy Gem,71868534,5. Zinfandel Dash,94781485,7. Kilcoy Gem,,
12/03/2026,Angle Park,12,R12 342m Gr6,Zinfandel Dash v Ringo Rose,71868534,5. Zinfandel Dash,92745927,8. Ringo Rose,,
12/03/2026,Angle Park,12,R12 342m Gr6,Kilcoy Gem v Ringo Rose,94781485,7. Kilcoy Gem,92745927,8. Ringo Rose,,
12/03/2026,Casino,1,R1 300m Mdn,Risky Margins v Cool Mist,96116944,1. Risky Margins,91159859,2. Cool Mist,,
12/03/2026,Casino,1,R1 300m Mdn,Risky Margins v Robell Thea,96116944,1. Risky Margins,95811147,3. Robell Thea,,
12/03/2026,Casino,1,R1 300m Mdn,Risky Margins v Federal Deuce,96116944,1. Risky Margins,96116945,4. Federal Deuce,,
12/03/2026,Casino,1,R1 300m Mdn,Risky Margins v Tough Call,96116944,1. Risky Margins,96116946,5. Tough Call,,
12/03/2026,Casino,1,R1 300m Mdn,Risky Margins v Sienna Lilly,96116944,1. Risky Margins,83080782,6. Sienna Lilly,,
12/03/2026,Casino,1,R1 300m Mdn,Risky Margins v Summer Bay,96116944,1. Risky Margins,96116947,7. Summer Bay,,
12/03/2026,Casino,1,R1 300m Mdn,Risky Margins v Pear Shaped,96116944,1. Risky Margins,96116948,8. Pear Shaped,,
12/03/2026,Casino,1,R1 300m Mdn,Cool Mist v Robell Thea,91159859,2. Cool Mist,95811147,3. Robell Thea,,
12/03/2026,Casino,1,R1 300m Mdn,Cool Mist v Federal Deuce,91159859,2. Cool Mist,96116945,4. Federal Deuce,,
12/03/2026,Casino,1,R1 300m Mdn,Cool Mist v Tough Call,91159859,2. Cool Mist,96116946,5. Tough Call,,
12/03/2026,Casino,1,R1 300m Mdn,Cool Mist v Sienna Lilly,91159859,2. Cool Mist,83080782,6. Sienna Lilly,,
12/03/2026,Casino,1,R1 300m Mdn,Cool Mist v Summer Bay,91159859,2. Cool Mist,96116947,7. Summer Bay,,
12/03/2026,Casino,1,R1 300m Mdn,Cool Mist v Pear Shaped,91159859,2. Cool Mist,96116948,8. Pear Shaped,,
12/03/2026,Casino,1,R1 300m Mdn,Robell Thea v Federal Deuce,95811147,3. Robell Thea,96116945,4. Federal Deuce,,
12/03/2026,Casino,1,R1 300m Mdn,Robell Thea v Tough Call,95811147,3. Robell Thea,96116946,5. Tough Call,,
12/03/2026,Casino,1,R1 300m Mdn,Robell Thea v Sienna Lilly,95811147,3. Robell Thea,83080782,6. Sienna Lilly,,
12/03/2026,Casino,1,R1 300m Mdn,Robell Thea v Summer Bay,95811147,3. Robell Thea,96116947,7. Summer Bay,,
12/03/2026,Casino,1,R1 300m Mdn,Robell Thea v Pear Shaped,95811147,3. Robell Thea,96116948,8. Pear Shaped,,
12/03/2026,Casino,1,R1 300m Mdn,Federal Deuce v Tough Call,96116945,4. Federal Deuce,96116946,5. Tough Call,,
12/03/2026,Casino,1,R1 300m Mdn,Federal Deuce v Sienna Lilly,96116945,4. Federal Deuce,83080782,6. Sienna Lilly,,
12/03/2026,Casino,1,R1 300m Mdn,Federal Deuce v Summer Bay,96116945,4. Federal Deuce,96116947,7. Summer Bay,,
12/03/2026,Casino,1,R1 300m Mdn,Federal Deuce v Pear Shaped,96116945,4. Federal Deuce,96116948,8. Pear Shaped,,
12/03/2026,Casino,1,R1 300m Mdn,Tough Call v Sienna Lilly,96116946,5. Tough Call,83080782,6. Sienna Lilly,,
12/03/2026,Casino,1,R1 300m Mdn,Tough Call v Summer Bay,96116946,5. Tough Call,96116947,7. Summer Bay,,
12/03/2026,Casino,1,R1 300m Mdn,Tough Call v Pear Shaped,96116946,5. Tough Call,96116948,8. Pear Shaped,,
12/03/2026,Casino,1,R1 300m Mdn,Sienna Lilly v Summer Bay,83080782,6. Sienna Lilly,96116947,7. Summer Bay,,
12/03/2026,Casino,1,R1 300m Mdn,Sienna Lilly v Pear Shaped,83080782,6. Sienna Lilly,96116948,8. Pear Shaped,,
12/03/2026,Casino,1,R1 300m Mdn,Summer Bay v Pear Shaped,96116947,7. Summer Bay,96116948,8. Pear Shaped,,
12/03/2026,Casino,2,R2 411m Mdn,May Dutton v Magical Dee,96116950,1. May Dutton,82858221,2. Magical Dee,,
12/03/2026,Casino,2,R2 411m Mdn,May Dutton v Burnside Gary,96116950,1. May Dutton,95070094,4. Burnside Gary,,
12/03/2026,Casino,2,R2 411m Mdn,May Dutton v Remember Pal,96116950,1. May Dutton,74229070,5. Remember Pal,,
12/03/2026,Casino,2,R2 411m Mdn,May Dutton v Orson Jody,96116950,1. May Dutton,96116951,7. Orson Jody,,
12/03/2026,Casino,2,R2 411m Mdn,May Dutton v Mother Hen,96116950,1. May Dutton,96116952,8. Mother Hen,,
12/03/2026,Casino,2,R2 411m Mdn,Magical Dee v Burnside Gary,82858221,2. Magical Dee,95070094,4. Burnside Gary,,
