market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-29 19:09:00,Dapto,1,Mdn,1.244303720,84148494,4,Shunned,ACTIVE,
2025-05-29 19:09:00,Dapto,1,Mdn,1.244303720,84148495,5,Jungle Jill,ACTIVE,
2025-05-29 19:09:00,Dapto,1,Mdn,1.244303720,84148496,7,Hurricane Haley,ACTIVE,
2025-05-29 19:09:00,Dapto,1,Mdn,1.244303720,77339521,8,Marauder Mist,ACTIVE,
2025-05-29 19:27:00,Dapto,2,Mdn,1.244303725,83605335,1,Im A Bullet,ACTIVE,
2025-05-29 19:27:00,Dapto,2,Mdn,1.244303725,82857445,2,Lets Jet,ACTIVE,
2025-05-29 19:27:00,Dapto,2,Mdn,1.244303725,61862084,3,Chill Out Chick,ACTIVE,
2025-05-29 19:27:00,Dapto,2,Mdn,1.244303725,83904338,4,Queen Canicula,ACTIVE,
2025-05-29 19:27:00,Dapto,2,Mdn,1.244303725,81308713,5,Fancy Liam,ACTIVE,
2025-05-29 19:27:00,Dapto,2,Mdn,1.244303725,83050791,6,Sneaky Geri,ACTIVE,
2025-05-29 19:27:00,Dapto,2,Mdn,1.244303725,4156061,7,Albatross,ACTIVE,
2025-05-29 19:27:00,Dapto,2,Mdn,1.244303725,84148497,8,All The Deuces,ACTIVE,
2025-05-29 19:46:00,Dapto,3,Rest,1.244303730,81519259,1,Koda Mulwee,ACTIVE,
2025-05-29 19:46:00,Dapto,3,Rest,1.244303730,83347262,2,Hit The Breeze,ACTIVE,
2025-05-29 19:46:00,Dapto,3,Rest,1.244303730,76248592,4,Humble Tigress,ACTIVE,
2025-05-29 19:46:00,Dapto,3,Rest,1.244303730,75047221,5,Im A Kinloch,ACTIVE,
2025-05-29 19:46:00,Dapto,3,Rest,1.244303730,69421923,6,Dam Time,ACTIVE,
2025-05-29 19:46:00,Dapto,3,Rest,1.244303730,78212889,7,Aussie Lantern,ACTIVE,
2025-05-29 19:46:00,Dapto,3,Rest,1.244303730,83347255,8,Parachute Parkes,ACTIVE,
2025-05-29 20:09:00,Dapto,4,Rest,1.244303735,84148500,1,Crossed Toes,ACTIVE,
2025-05-29 20:09:00,Dapto,4,Rest,1.244303735,83080150,2,Cascade Miss,ACTIVE,
2025-05-29 20:09:00,Dapto,4,Rest,1.244303735,82821477,3,Turbo Miss,ACTIVE,
2025-05-29 20:09:00,Dapto,4,Rest,1.244303735,84148501,4,Manila Ghost,ACTIVE,
2025-05-29 20:09:00,Dapto,4,Rest,1.244303735,72134686,6,Canya Bonfire,ACTIVE,
2025-05-29 20:09:00,Dapto,4,Rest,1.244303735,67441407,7,Everyones Angel,ACTIVE,
2025-05-29 20:09:00,Dapto,4,Rest,1.244303735,72990072,8,Humble Smiles,ACTIVE,
2025-05-29 20:30:00,Dapto,5,M2/3,1.244303740,49844878,1,Sirius Psycho,ACTIVE,
2025-05-29 20:30:00,Dapto,5,M2/3,1.244303740,54139761,2,Ebony Panda,ACTIVE,
2025-05-29 20:30:00,Dapto,5,M2/3,1.244303740,64689818,3,Tell Me Again,ACTIVE,
2025-05-29 20:30:00,Dapto,5,M2/3,1.244303740,55860238,4,Ruby On Scotch,ACTIVE,
2025-05-29 20:30:00,Dapto,5,M2/3,1.244303740,46134281,6,Turbo Power,ACTIVE,
2025-05-29 20:30:00,Dapto,5,M2/3,1.244303740,57625856,7,Calamity Joe,ACTIVE,
2025-05-29 20:30:00,Dapto,5,M2/3,1.244303740,48261483,8,Ninja Mac,ACTIVE,
2025-05-29 20:52:00,Dapto,6,Gr4/5,1.244303745,57114274,1,Batgirl,ACTIVE,
2025-05-29 20:52:00,Dapto,6,Gr4/5,1.244303745,61752891,2,Unleashed Riot,ACTIVE,
2025-05-29 20:52:00,Dapto,6,Gr4/5,1.244303745,63262662,3,All Joy,ACTIVE,
2025-05-29 20:52:00,Dapto,6,Gr4/5,1.244303745,48373302,4,Arias Dream,ACTIVE,
2025-05-29 20:52:00,Dapto,6,Gr4/5,1.244303745,66544413,6,Raghnall Waltz,ACTIVE,
2025-05-29 20:52:00,Dapto,6,Gr4/5,1.244303745,72018764,7,Corless A Breeze,ACTIVE,
2025-05-29 20:52:00,Dapto,6,Gr4/5,1.244303745,54266169,8,Dumpling,ACTIVE,
2025-05-29 21:13:00,Dapto,7,Gr4/5,1.244303750,70422083,1,Ozzie Nick,ACTIVE,
2025-05-29 21:13:00,Dapto,7,Gr4/5,1.244303750,77963384,2,Skedaddle Arlo,ACTIVE,
2025-05-29 21:13:00,Dapto,7,Gr4/5,1.244303750,74814462,3,Law Book,ACTIVE,
2025-05-29 21:13:00,Dapto,7,Gr4/5,1.244303750,75915315,4,Moorong Marvel,ACTIVE,
2025-05-29 21:13:00,Dapto,7,Gr4/5,1.244303750,55244874,5,Farmor Order,ACTIVE,
2025-05-29 21:13:00,Dapto,7,Gr4/5,1.244303750,71302106,6,Dynamic Drummer,ACTIVE,
2025-05-29 21:13:00,Dapto,7,Gr4/5,1.244303750,78212884,7,King Tide,ACTIVE,
2025-05-29 21:13:00,Dapto,7,Gr4/5,1.244303750,77614769,8,Sneaky Tycoon,ACTIVE,
2025-05-29 21:34:00,Dapto,8,Gr5,1.244303755,68416254,1,Jomon,ACTIVE,
2025-05-29 21:34:00,Dapto,8,Gr5,1.244303755,78211999,2,Black Bear,ACTIVE,
2025-05-29 21:34:00,Dapto,8,Gr5,1.244303755,64959949,3,Rev On Russell,ACTIVE,
2025-05-29 21:34:00,Dapto,8,Gr5,1.244303755,80064377,4,Pandora Lass,ACTIVE,
2025-05-29 21:34:00,Dapto,8,Gr5,1.244303755,47489478,7,Sirius Lulu,ACTIVE,
2025-05-29 21:34:00,Dapto,8,Gr5,1.244303755,70742827,8,Lady Chaos,ACTIVE,
2025-05-29 21:56:00,Dapto,9,Gr4/5,1.244303760,62761537,1,Mrs Dimaggio,ACTIVE,
2025-05-29 21:56:00,Dapto,9,Gr4/5,1.244303760,74078968,2,Dynamic Gregory,ACTIVE,
2025-05-29 21:56:00,Dapto,9,Gr4/5,1.244303760,57148650,3,Bear Instincts,ACTIVE,
2025-05-29 21:56:00,Dapto,9,Gr4/5,1.244303760,75047643,4,Skedaddle Maple,ACTIVE,
2025-05-29 21:56:00,Dapto,9,Gr4/5,1.244303760,73221822,5,Blue Linkin,ACTIVE,
2025-05-29 21:56:00,Dapto,9,Gr4/5,1.244303760,75673792,6,Suribachi,ACTIVE,
2025-05-29 21:56:00,Dapto,9,Gr4/5,1.244303760,68930671,7,Balmoral Queen,ACTIVE,
2025-05-29 21:56:00,Dapto,9,Gr4/5,1.244303760,65425632,8,Saint Rico,ACTIVE,
2025-05-29 22:14:00,Dapto,10,Gr5,1.244303765,75019072,1,My Monica,ACTIVE,
2025-05-29 22:14:00,Dapto,10,Gr5,1.244303765,77387108,2,Bucks Knight,ACTIVE,
2025-05-29 22:14:00,Dapto,10,Gr5,1.244303765,77082773,3,Rubys Dream,ACTIVE,
2025-05-29 22:14:00,Dapto,10,Gr5,1.244303765,73643690,4,Summers Dream,ACTIVE,
2025-05-29 22:14:00,Dapto,10,Gr5,1.244303765,73221818,6,Magic Linkin,ACTIVE,
2025-05-29 22:14:00,Dapto,10,Gr5,1.244303765,66790717,8,Return An Earn,ACTIVE,
2025-05-29 22:32:00,Dapto,11,Gr5,1.244303770,73643040,1,Midnight Salsa,ACTIVE,
2025-05-29 22:32:00,Dapto,11,Gr5,1.244303770,73154472,2,Classic Kid,ACTIVE,
2025-05-29 22:32:00,Dapto,11,Gr5,1.244303770,62220514,3,Rosies Shine,ACTIVE,
2025-05-29 22:32:00,Dapto,11,Gr5,1.244303770,54339932,4,Tias Babe,ACTIVE,
2025-05-29 22:32:00,Dapto,11,Gr5,1.244303770,73793079,6,Albatross March,ACTIVE,
2025-05-29 22:32:00,Dapto,11,Gr5,1.244303770,68535814,7,Corless Choppy,ACTIVE,
2025-05-29 22:32:00,Dapto,11,Gr5,1.244303770,78212867,8,Rockin Ethics,ACTIVE,
2025-05-29 17:05:00,Geelong,1,Heat,1.244301768,78464886,1,Storms Will Roll,ACTIVE,
2025-05-29 17:05:00,Geelong,1,Heat,1.244301768,84147961,2,Accessible,ACTIVE,
2025-05-29 17:05:00,Geelong,1,Heat,1.244301768,84147962,3,Weblec Stella,ACTIVE,
2025-05-29 17:05:00,Geelong,1,Heat,1.244301768,84147963,4,Fail In Style,ACTIVE,
2025-05-29 17:05:00,Geelong,1,Heat,1.244301768,84147964,5,Prince Valhalla,ACTIVE,
2025-05-29 17:05:00,Geelong,1,Heat,1.244301768,9139015,6,Crown Jewel,ACTIVE,
2025-05-29 17:05:00,Geelong,1,Heat,1.244301768,84147965,7,Extreme Havoc,ACTIVE,
2025-05-29 17:05:00,Geelong,1,Heat,1.244301768,84147966,8,Keep Rolling,ACTIVE,
2025-05-29 17:24:00,Geelong,2,Heat,1.244301773,84147967,1,Archie Rolls,ACTIVE,
2025-05-29 17:24:00,Geelong,2,Heat,1.244301773,84147968,2,Dundee Spike,ACTIVE,
2025-05-29 17:24:00,Geelong,2,Heat,1.244301773,84147969,3,Dim Sim Noddy,ACTIVE,
2025-05-29 17:24:00,Geelong,2,Heat,1.244301773,84147970,4,Hard Row,ACTIVE,
2025-05-29 17:24:00,Geelong,2,Heat,1.244301773,84147971,6,Cyber Beast,ACTIVE,
2025-05-29 17:24:00,Geelong,2,Heat,1.244301773,84147972,7,Weblec Billy,ACTIVE,
2025-05-29 17:24:00,Geelong,2,Heat,1.244301773,83411639,8,Thai Tiger,ACTIVE,
2025-05-29 17:42:00,Geelong,3,Heat,1.244301778,82415425,1,Spice Lady,ACTIVE,
2025-05-29 17:42:00,Geelong,3,Heat,1.244301778,84147973,2,Weblec Joel,ACTIVE,
2025-05-29 17:42:00,Geelong,3,Heat,1.244301778,84147974,3,Midnight Thunder,ACTIVE,
2025-05-29 17:42:00,Geelong,3,Heat,1.244301778,84147975,4,Star Opal,ACTIVE,
2025-05-29 17:42:00,Geelong,3,Heat,1.244301778,84147977,6,Lightning Quick,ACTIVE,
2025-05-29 17:42:00,Geelong,3,Heat,1.244301778,84147978,7,Vista Vampire,ACTIVE,
2025-05-29 17:42:00,Geelong,3,Heat,1.244301778,84147979,8,Gold Tag,ACTIVE,
2025-05-29 18:05:00,Geelong,4,Heat,1.244301783,77139021,1,Big Player,ACTIVE,
2025-05-29 18:05:00,Geelong,4,Heat,1.244301783,84147980,2,Treble Beers,ACTIVE,
2025-05-29 18:05:00,Geelong,4,Heat,1.244301783,83313560,3,Ian Albert,ACTIVE,
2025-05-29 18:05:00,Geelong,4,Heat,1.244301783,84147981,4,Aston Kristen,ACTIVE,
2025-05-29 18:05:00,Geelong,4,Heat,1.244301783,84147982,5,Weblec Snoop,ACTIVE,
2025-05-29 18:05:00,Geelong,4,Heat,1.244301783,83642723,6,Marli Moo,ACTIVE,
2025-05-29 18:05:00,Geelong,4,Heat,1.244301783,84147983,7,Shes Salty,ACTIVE,
2025-05-29 18:05:00,Geelong,4,Heat,1.244301783,84147984,8,Otto Bluewagon,ACTIVE,
2025-05-29 18:27:00,Geelong,5,Heat,1.244301788,84147985,1,Hi Big Ben,ACTIVE,
2025-05-29 18:27:00,Geelong,5,Heat,1.244301788,84147986,2,Red Cabang,ACTIVE,
2025-05-29 18:27:00,Geelong,5,Heat,1.244301788,83192070,3,Whiskey Whiskers,ACTIVE,
2025-05-29 18:27:00,Geelong,5,Heat,1.244301788,84147987,4,Intrepidus,ACTIVE,
2025-05-29 18:27:00,Geelong,5,Heat,1.244301788,84147988,6,Valedictorian,ACTIVE,
2025-05-29 18:27:00,Geelong,5,Heat,1.244301788,84147989,7,Strop,ACTIVE,
2025-05-29 18:27:00,Geelong,5,Heat,1.244301788,84147990,8,Aston Dutton,ACTIVE,
2025-05-29 18:50:00,Geelong,6,Heat,1.244301793,84147991,1,Soft Beauty,ACTIVE,
2025-05-29 18:50:00,Geelong,6,Heat,1.244301793,84147992,2,Aston Bugsy,ACTIVE,
2025-05-29 18:50:00,Geelong,6,Heat,1.244301793,84147993,3,Weblec Max,ACTIVE,
2025-05-29 18:50:00,Geelong,6,Heat,1.244301793,84147994,4,Lemon Pepper,ACTIVE,
2025-05-29 18:50:00,Geelong,6,Heat,1.244301793,84147995,6,Shaq In Black,ACTIVE,
2025-05-29 18:50:00,Geelong,6,Heat,1.244301793,84147996,7,Lightning Speed,ACTIVE,
2025-05-29 18:50:00,Geelong,6,Heat,1.244301793,84147997,8,Larry Who,ACTIVE,
2025-05-29 19:12:00,Geelong,7,Heat,1.244301798,84147998,1,Charlestown,ACTIVE,
2025-05-29 19:12:00,Geelong,7,Heat,1.244301798,84147999,2,Metaphorical,ACTIVE,
2025-05-29 19:12:00,Geelong,7,Heat,1.244301798,3141463,3,Moonlight River,ACTIVE,
2025-05-29 19:12:00,Geelong,7,Heat,1.244301798,84148000,4,Traumatise,ACTIVE,
2025-05-29 19:12:00,Geelong,7,Heat,1.244301798,81264890,6,Pumping Magic,ACTIVE,
2025-05-29 19:12:00,Geelong,7,Heat,1.244301798,84148001,7,Dapper Chap,ACTIVE,
2025-05-29 19:12:00,Geelong,7,Heat,1.244301798,84148002,8,Aston Scanner,ACTIVE,
2025-05-29 19:32:00,Geelong,8,Heat,1.244301803,84148003,1,Mia Sienna,ACTIVE,
2025-05-29 19:32:00,Geelong,8,Heat,1.244301803,84148004,2,Handover,ACTIVE,
2025-05-29 19:32:00,Geelong,8,Heat,1.244301803,84148005,3,Magic Boom,ACTIVE,
2025-05-29 19:32:00,Geelong,8,Heat,1.244301803,84148006,4,Pot Belly Chili,ACTIVE,
2025-05-29 19:32:00,Geelong,8,Heat,1.244301803,84148007,6,Weblec Snip,ACTIVE,
2025-05-29 19:32:00,Geelong,8,Heat,1.244301803,84148008,7,Shes Primed,ACTIVE,
2025-05-29 19:32:00,Geelong,8,Heat,1.244301803,84148009,8,Aston Fontaine,ACTIVE,
2025-05-29 19:52:00,Geelong,9,Heat,1.244301808,84148010,1,Quick Dash,ACTIVE,
2025-05-29 19:52:00,Geelong,9,Heat,1.244301808,83379478,2,Go Fish,ACTIVE,
2025-05-29 19:52:00,Geelong,9,Heat,1.244301808,84148011,3,Quick Strike,ACTIVE,
2025-05-29 19:52:00,Geelong,9,Heat,1.244301808,84148012,4,Ruckman,ACTIVE,
2025-05-29 19:52:00,Geelong,9,Heat,1.244301808,84148013,5,Faye Valentine,ACTIVE,
2025-05-29 19:52:00,Geelong,9,Heat,1.244301808,84148014,6,Aston Haruto,ACTIVE,
2025-05-29 19:52:00,Geelong,9,Heat,1.244301808,84148015,7,Weblec Poppy,ACTIVE,
2025-05-29 19:52:00,Geelong,9,Heat,1.244301808,84148016,8,Duck And Go,ACTIVE,
2025-05-29 20:12:00,Geelong,10,Heat,1.244301813,83642720,1,Average Return,ACTIVE,
2025-05-29 20:12:00,Geelong,10,Heat,1.244301813,84148017,2,Especial Kai,ACTIVE,
2025-05-29 20:12:00,Geelong,10,Heat,1.244301813,84148018,3,Weblec Patch,ACTIVE,
2025-05-29 20:12:00,Geelong,10,Heat,1.244301813,3146469,4,Lucky Luca,ACTIVE,
2025-05-29 20:12:00,Geelong,10,Heat,1.244301813,84148019,6,Thunder Rose,ACTIVE,
2025-05-29 20:12:00,Geelong,10,Heat,1.244301813,84148020,7,Aston Eleni,ACTIVE,
2025-05-29 20:12:00,Geelong,10,Heat,1.244301813,84148021,8,Weblec Pebbles,ACTIVE,
2025-05-29 20:37:00,Geelong,11,Heat,1.244301818,84148022,1,Ross The Boss,ACTIVE,
2025-05-29 20:37:00,Geelong,11,Heat,1.244301818,84148023,2,Miss Believer,ACTIVE,
2025-05-29 20:37:00,Geelong,11,Heat,1.244301818,84148024,3,Reggae Miss,ACTIVE,
2025-05-29 20:37:00,Geelong,11,Heat,1.244301818,84148025,4,Blazin Fries,ACTIVE,
2025-05-29 20:37:00,Geelong,11,Heat,1.244301818,84148026,6,Weblec Beau,ACTIVE,
2025-05-29 20:37:00,Geelong,11,Heat,1.244301818,84148027,7,Weblec Pepper,ACTIVE,
2025-05-29 20:37:00,Geelong,11,Heat,1.244301818,84148028,8,Lahi James,ACTIVE,
2025-05-29 20:57:00,Geelong,12,Heat,1.244301823,84148029,1,Trading Halt,ACTIVE,
2025-05-29 20:57:00,Geelong,12,Heat,1.244301823,84148030,2,Tornado Tessa,ACTIVE,
2025-05-29 20:57:00,Geelong,12,Heat,1.244301823,84148031,3,Party Out Back,ACTIVE,
2025-05-29 20:57:00,Geelong,12,Heat,1.244301823,84148032,4,My Boy Sonny,ACTIVE,
2025-05-29 20:57:00,Geelong,12,Heat,1.244301823,84148033,5,Rue Deville,ACTIVE,
2025-05-29 20:57:00,Geelong,12,Heat,1.244301823,84148034,6,Party Started,ACTIVE,
2025-05-29 20:57:00,Geelong,12,Heat,1.244301823,84148035,7,Weblec Memphis,ACTIVE,
2025-05-29 20:57:00,Geelong,12,Heat,1.244301823,84148036,8,Chill Out Plate,ACTIVE,
2025-05-29 21:22:00,Geelong,13,Heat,1.244301828,84148037,1,Weblec Prince,ACTIVE,
2025-05-29 21:22:00,Geelong,13,Heat,1.244301828,81018968,2,Magic Flux,ACTIVE,
2025-05-29 21:22:00,Geelong,13,Heat,1.244301828,84148038,3,Shima Lexie,ACTIVE,
2025-05-29 21:22:00,Geelong,13,Heat,1.244301828,84148039,4,Weblec Starline,ACTIVE,
2025-05-29 21:22:00,Geelong,13,Heat,1.244301828,84148040,5,Imitated,ACTIVE,
2025-05-29 21:22:00,Geelong,13,Heat,1.244301828,84148041,6,Platform,ACTIVE,
2025-05-29 21:22:00,Geelong,13,Heat,1.244301828,84148043,8,Take Aim,ACTIVE,
2025-05-29 19:19:00,Hobart,1,Gr6,1.244301834,81224540,1,Sundara,ACTIVE,
2025-05-29 19:19:00,Hobart,1,Gr6,1.244301834,4926960,2,Barnsley,ACTIVE,
2025-05-29 19:19:00,Hobart,1,Gr6,1.244301834,80606479,3,Elko,ACTIVE,
2025-05-29 19:19:00,Hobart,1,Gr6,1.244301834,83986140,4,Wynburn Tommy,ACTIVE,
2025-05-29 19:19:00,Hobart,1,Gr6,1.244301834,83193028,6,Unconvicted,ACTIVE,
2025-05-29 19:19:00,Hobart,1,Gr6,1.244301834,82605699,7,Houdinis Sister,ACTIVE,
2025-05-29 19:19:00,Hobart,1,Gr6,1.244301834,81935089,8,Fake Magic,ACTIVE,
2025-05-29 19:40:00,Hobart,2,N/G,1.244301839,83986141,1,Code Orange,ACTIVE,
2025-05-29 19:40:00,Hobart,2,N/G,1.244301839,80898605,2,Frankie Jo James,ACTIVE,
2025-05-29 19:40:00,Hobart,2,N/G,1.244301839,83986142,3,Mercedes Danger,ACTIVE,
2025-05-29 19:40:00,Hobart,2,N/G,1.244301839,80331399,4,Banana Pancake,ACTIVE,
2025-05-29 19:40:00,Hobart,2,N/G,1.244301839,83986143,5,Sydney Danger,ACTIVE,
2025-05-29 19:40:00,Hobart,2,N/G,1.244301839,72990142,6,Born Equal,ACTIVE,
2025-05-29 19:40:00,Hobart,2,N/G,1.244301839,80364083,7,Kokanee,ACTIVE,
2025-05-29 19:40:00,Hobart,2,N/G,1.244301839,81018958,8,Shes Happy,ACTIVE,
2025-05-29 20:01:00,Hobart,3,Gr6,1.244301844,80331391,1,Lacy Longstrider,ACTIVE,
2025-05-29 20:01:00,Hobart,3,Gr6,1.244301844,83711623,2,Daddy Cool,ACTIVE,
2025-05-29 20:01:00,Hobart,3,Gr6,1.244301844,80720441,3,Aussie Pablo,ACTIVE,
2025-05-29 20:01:00,Hobart,3,Gr6,1.244301844,83986144,4,Good Luck Babe,ACTIVE,
