market_start,venue,race_no,win_market_id,selection_id,tab_number,runner_name,probability
2024-05-19 16:35:00,Sale,1,1.229082467,69503244,6,Paw Zentra,
2024-05-19 16:35:00,Sale,1,1.229082467,69503245,7,Grace Burgess,
2024-05-19 16:35:00,Sale,1,1.229082467,69503246,8,Sand Dunes,
2024-05-19 16:46:00,Ballarat,10,1.229083603,64264417,1,Sams Girl,
2024-05-19 16:46:00,Ballarat,10,1.229083603,8438826,2,Slinger,
2024-05-19 16:46:00,Ballarat,10,1.229083603,66240306,3,Kiss Me Ruby,
2024-05-19 16:46:00,Ballarat,10,1.229083603,64264414,4,Kaye Night,
2024-05-19 16:46:00,Ballarat,10,1.229083603,63798268,5,Larry In Pursuit,
2024-05-19 16:46:00,Ballarat,10,1.229083603,65978379,6,Arctic Glamour,
2024-05-19 16:46:00,Ballarat,10,1.229083603,58814136,7,Kaydens Cuddles,
2024-05-19 16:46:00,Ballarat,10,1.229083603,69503342,8,Pelican Flyer,
2024-05-19 16:57:00,Sale,2,1.229082472,69503247,1,Sorry Im Late,
2024-05-19 16:57:00,Sale,2,1.229082472,69503248,2,Soda Dobby,
2024-05-19 16:57:00,Sale,2,1.229082472,69241965,3,Ribero,
2024-05-19 16:57:00,Sale,2,1.229082472,63471457,4,Bourne Sid,
2024-05-19 16:57:00,Sale,2,1.229082472,69503249,5,Johnson Street,
2024-05-19 16:57:00,Sale,2,1.229082472,66704891,6,Pen To Paper,
2024-05-19 16:57:00,Sale,2,1.229082472,65230350,7,Our Mabel,
2024-05-19 16:57:00,Sale,2,1.229082472,64797217,8,Shes On Boost,
2024-05-19 17:02:00,Ballarat,11,1.229083608,44887610,1,Thai Time,
2024-05-19 17:02:00,Ballarat,11,1.229083608,65230321,2,Move Of Magnus,
2024-05-19 17:02:00,Ballarat,11,1.229083608,51889428,3,Aston Randal,
2024-05-19 17:02:00,Ballarat,11,1.229083608,69129064,4,Darts Night,
2024-05-19 17:02:00,Ballarat,11,1.229083608,65173861,5,Daphnees Gold,
2024-05-19 17:02:00,Ballarat,11,1.229083608,64797266,6,Alice From Venus,
2024-05-19 17:02:00,Ballarat,11,1.229083608,51737465,7,Golden Scotch,
2024-05-19 17:02:00,Ballarat,11,1.229083608,69503344,8,Aston Affleck,
2024-05-19 17:18:00,Ballarat,12,1.229083613,51149726,1,Mini Minion,
2024-05-19 17:18:00,Ballarat,12,1.229083613,48174852,2,Kiwi Turtle,
2024-05-19 17:18:00,Ballarat,12,1.229083613,45897470,4,Sylvan Lake,
2024-05-19 17:18:00,Ballarat,12,1.229083613,40762402,5,Mr Blue,
2024-05-19 17:18:00,Ballarat,12,1.229083613,59685230,6,Cherry Red,
2024-05-19 17:18:00,Ballarat,12,1.229083613,49513949,7,Amy Jay,
2024-05-19 17:18:00,Ballarat,12,1.229083613,46675792,9,Lala Noel,
2024-05-19 17:18:00,Ballarat,12,1.229083613,50463751,10,Fernbank Flyer,
2024-05-19 17:21:00,Sale,3,1.229082477,59995639,1,Hot Lips,
2024-05-19 17:21:00,Sale,3,1.229082477,68855604,2,Dr Farrah,
2024-05-19 17:21:00,Sale,3,1.229082477,61967530,3,Soda Hawk,
2024-05-19 17:21:00,Sale,3,1.229082477,59888202,4,Jayville Molly,
2024-05-19 17:21:00,Sale,3,1.229082477,68674870,5,Wreaking Havoc,
2024-05-19 17:21:00,Sale,3,1.229082477,68994044,6,Darnum Diesel,
2024-05-19 17:21:00,Sale,3,1.229082477,69503252,7,Cheap Red Wine,
2024-05-19 17:21:00,Sale,3,1.229082477,60653135,8,Surfs Up,
2024-05-19 17:37:00,Sale,4,1.229082482,69503253,1,Cash For Kota,
2024-05-19 17:37:00,Sale,4,1.229082482,60183753,2,In The Riot,
2024-05-19 17:37:00,Sale,4,1.229082482,60348181,3,Pot of Gold,
2024-05-19 17:37:00,Sale,4,1.229082482,52148573,4,Bluey La La,
2024-05-19 17:37:00,Sale,4,1.229082482,55096604,5,Madalia Tipper,
2024-05-19 17:37:00,Sale,4,1.229082482,64264369,6,Daintree Tiger,
2024-05-19 17:37:00,Sale,4,1.229082482,69503254,7,Lakeview Jan,
2024-05-19 17:37:00,Sale,4,1.229082482,53883829,8,Edens Gift,
2024-05-19 17:57:00,Sale,5,1.229082487,49585550,1,Lakeview Lass,
2024-05-19 17:57:00,Sale,5,1.229082487,67325267,2,Engelke Road,
2024-05-19 17:57:00,Sale,5,1.229082487,61187739,3,Who,
2024-05-19 17:57:00,Sale,5,1.229082487,50037143,4,Hierarchy,
2024-05-19 17:57:00,Sale,5,1.229082487,51247489,6,Whisky Ninja,
2024-05-19 17:57:00,Sale,5,1.229082487,66487347,7,Dr Asher,
2024-05-19 17:57:00,Sale,5,1.229082487,55533950,8,Georgie Bale,
2024-05-19 18:22:00,Sale,6,1.229082492,59115711,1,Destini Paladin,
2024-05-19 18:22:00,Sale,6,1.229082492,50293958,2,Dusty Old Road,
2024-05-19 18:22:00,Sale,6,1.229082492,51858320,3,Dr Chieftain,
2024-05-19 18:22:00,Sale,6,1.229082492,65388474,4,Bruces Shout,
2024-05-19 18:22:00,Sale,6,1.229082492,61826998,6,Bagman,
2024-05-19 18:22:00,Sale,6,1.229082492,45143000,7,Arts Inferno,
2024-05-19 18:22:00,Sale,6,1.229082492,63123885,8,Marco Rose,
2024-05-19 18:45:00,Sale,7,1.229082497,64052162,1,Ayla Rose,
2024-05-19 18:45:00,Sale,7,1.229082497,54633137,2,Son Of Cindy,
2024-05-19 18:45:00,Sale,7,1.229082497,65566201,3,Bear Hand,
2024-05-19 18:45:00,Sale,7,1.229082497,59323684,4,Dr Evergreen,
2024-05-19 18:45:00,Sale,7,1.229082497,55746453,6,Big Timber,
2024-05-19 18:45:00,Sale,7,1.229082497,63609759,7,Aston Gozo,
2024-05-19 18:45:00,Sale,7,1.229082497,66487429,8,Demon Kysaiah,
2024-05-19 19:01:00,Sale,8,1.229082502,59812648,1,Ultimate Jewel,
2024-05-19 19:01:00,Sale,8,1.229082502,67789419,2,Dash Of Whisky,
2024-05-19 19:01:00,Sale,8,1.229082502,66704898,3,Steele Jakit,
2024-05-19 19:01:00,Sale,8,1.229082502,51502943,4,Tammy,
2024-05-19 19:01:00,Sale,8,1.229082502,62220468,5,Whipping It,
2024-05-19 19:01:00,Sale,8,1.229082502,63705838,6,Fly Chic,
2024-05-19 19:01:00,Sale,8,1.229082502,67789416,7,Dr Yannick,
2024-05-19 19:01:00,Sale,8,1.229082502,64015936,8,Dr United,
2024-05-19 19:23:00,Sale,9,1.229082507,55714238,1,Black Viper,
2024-05-19 19:23:00,Sale,9,1.229082507,49459792,2,Teddy Box,
2024-05-19 19:23:00,Sale,9,1.229082507,69503255,3,Lassard,
2024-05-19 19:23:00,Sale,9,1.229082507,51130342,4,Ashley Hook,
2024-05-19 19:23:00,Sale,9,1.229082507,48672747,5,Settlement Day,
2024-05-19 19:23:00,Sale,9,1.229082507,44327739,6,Pierre Bale,
2024-05-19 19:23:00,Sale,9,1.229082507,38869334,7,Aubameyang,
2024-05-19 19:23:00,Sale,9,1.229082507,64343619,8,Intex Bale,
2024-05-19 19:47:00,Sale,10,1.229082512,62591549,2,Dont Tell Shell,
2024-05-19 19:47:00,Sale,10,1.229082512,54440730,4,Big Lex,
2024-05-19 19:47:00,Sale,10,1.229082512,51636729,5,Spring Bart,
2024-05-19 19:47:00,Sale,10,1.229082512,63297252,6,Son Of Ghost,
2024-05-19 19:47:00,Sale,10,1.229082512,56322148,7,Neena Bale,
2024-05-19 19:47:00,Sale,10,1.229082512,41160279,8,Quebec Bale,
2024-05-19 19:47:00,Sale,10,1.229082512,60607890,9,Valencia Ted,
2024-05-19 19:47:00,Sale,10,1.229082512,54778075,10,Bonnie Gal,
2024-05-19 20:07:00,Sale,11,1.229082517,65261066,1,Mr Bartender,
2024-05-19 20:07:00,Sale,11,1.229082517,44712179,2,Elite Jet,
2024-05-19 20:07:00,Sale,11,1.229082517,50788253,3,Millaras Money,
2024-05-19 20:07:00,Sale,11,1.229082517,51361558,4,Whos Nanna Pat,
2024-05-19 20:07:00,Sale,11,1.229082517,60987878,5,Juniors Mate,
2024-05-19 20:07:00,Sale,11,1.229082517,40908164,6,Malo Magic,
2024-05-19 20:07:00,Sale,11,1.229082517,64739080,7,Dewy News,
2024-05-19 20:07:00,Sale,11,1.229082517,57339498,8,Myall Prawn,
2024-05-19 20:29:00,Sale,12,1.229082522,43111318,1,Mr Wallace,
2024-05-19 20:29:00,Sale,12,1.229082522,59555349,2,Blue Tick Nelson,
2024-05-19 20:29:00,Sale,12,1.229082522,3924159,3,Tootsie,
2024-05-19 20:29:00,Sale,12,1.229082522,57230758,4,Sharp Shot,
2024-05-19 20:29:00,Sale,12,1.229082522,69503256,5,Blue Opal Rocks,
2024-05-19 20:29:00,Sale,12,1.229082522,60906548,6,Victory Bend,
2024-05-19 20:29:00,Sale,12,1.229082522,43986165,7,Texas Long Horn,
2024-05-19 20:29:00,Sale,12,1.229082522,40494235,8,Springview Noah,
