market_start,venue,race_no,win_market_id,selection_id,tab_number,runner_name,probability
2024-05-14 17:19:00,Horsham,10,1.228883809,56407425,2,Good Innings,
2024-05-14 17:19:00,Horsham,10,1.228883809,67560642,4,On Song Ice,
2024-05-14 17:19:00,Horsham,10,1.228883809,66487425,5,Betsy Rose,
2024-05-14 17:19:00,Horsham,10,1.228883809,68568656,6,Spin And Burn,
2024-05-14 17:19:00,Horsham,10,1.228883809,60265809,7,Weblec Whistler,
2024-05-14 17:19:00,Horsham,10,1.228883809,60906618,8,Matetsi,
2024-05-14 17:27:00,Geelong,8,1.228883859,49870420,1,Ashlee Girl,
2024-05-14 17:27:00,Geelong,8,1.228883859,45665522,2,Fentons Rise,
2024-05-14 17:27:00,Geelong,8,1.228883859,45848561,3,Mac Cruz,
2024-05-14 17:27:00,Geelong,8,1.228883859,49063768,4,Jolly Johnny,
2024-05-14 17:27:00,Geelong,8,1.228883859,52386112,5,Smokin Arrow,
2024-05-14 17:27:00,Geelong,8,1.228883859,62136497,6,Catch My Drift,
2024-05-14 17:27:00,Geelong,8,1.228883859,61792161,7,Claretown Sadie,
2024-05-14 17:27:00,Geelong,8,1.228883859,47842550,8,Dawny Dream,
2024-05-14 17:40:00,Horsham,11,1.228883814,60859058,2,Grand Tourer,
2024-05-14 17:40:00,Horsham,11,1.228883814,42456893,3,Moonlight Kiss,
2024-05-14 17:40:00,Horsham,11,1.228883814,67821713,4,Tahonta,
2024-05-14 17:40:00,Horsham,11,1.228883814,66580677,5,Gas Lantern,
2024-05-14 17:40:00,Horsham,11,1.228883814,62522842,7,Lady Replicas,
2024-05-14 17:40:00,Horsham,11,1.228883814,53914516,8,Moraine Arnie,
2024-05-14 17:40:00,Horsham,11,1.228883814,55714227,9,Motor Head Maxim,
2024-05-14 17:40:00,Horsham,11,1.228883814,54109111,10,Lee Lee Cabang,
2024-05-14 17:48:00,Geelong,9,1.228883864,66033479,1,Wardan Jilungin,
2024-05-14 17:48:00,Geelong,9,1.228883864,66267599,2,Inward Harmony,
2024-05-14 17:48:00,Geelong,9,1.228883864,47392802,3,Baldo,
2024-05-14 17:48:00,Geelong,9,1.228883864,54014966,4,Scotch Neat,
2024-05-14 17:48:00,Geelong,9,1.228883864,63027218,6,Wild Rover,
2024-05-14 17:48:00,Geelong,9,1.228883864,63518863,7,Riverdale Turbo,
2024-05-14 17:48:00,Geelong,9,1.228883864,68020234,8,Daphnees Gold,
2024-05-14 18:04:00,Horsham,12,1.228883819,45848556,1,Just A Brew,
2024-05-14 18:04:00,Horsham,12,1.228883819,59006991,2,Golden State,
2024-05-14 18:04:00,Horsham,12,1.228883819,62136359,3,Udani Bale,
2024-05-14 18:04:00,Horsham,12,1.228883819,54901619,4,Orson Fury,
2024-05-14 18:04:00,Horsham,12,1.228883819,55979173,5,Black Bow,
2024-05-14 18:04:00,Horsham,12,1.228883819,41295867,6,Miracle Belle,
2024-05-14 18:04:00,Horsham,12,1.228883819,60696026,7,Fiery Duel,
2024-05-14 18:04:00,Horsham,12,1.228883819,63552606,8,Nando Commando,
2024-05-14 18:07:00,Geelong,10,1.228883869,69323252,1,Tommy From Mars,
2024-05-14 18:07:00,Geelong,10,1.228883869,43858940,2,Lily The Thief,
2024-05-14 18:07:00,Geelong,10,1.228883869,69097071,3,Rons Mistake,
2024-05-14 18:07:00,Geelong,10,1.228883869,69323253,4,Bakali Lass,
2024-05-14 18:07:00,Geelong,10,1.228883869,65694953,5,Two Toots,
2024-05-14 18:07:00,Geelong,10,1.228883869,66510153,6,Hello Luna,
2024-05-14 18:07:00,Geelong,10,1.228883869,65695209,7,Ken Masters,
2024-05-14 18:07:00,Geelong,10,1.228883869,64163511,8,Super Size Fries,
2024-05-14 18:25:00,Geelong,11,1.228883874,47366246,1,King Pop,
2024-05-14 18:25:00,Geelong,11,1.228883874,61721343,2,Irish Brew,
2024-05-14 18:25:00,Geelong,11,1.228883874,65978511,3,Sleek Monique,
2024-05-14 18:25:00,Geelong,11,1.228883874,53408329,4,Hooked On Red,
2024-05-14 18:25:00,Geelong,11,1.228883874,64797215,5,Shiny New Toy,
2024-05-14 18:25:00,Geelong,11,1.228883874,40494227,6,Trojan Package,
2024-05-14 18:25:00,Geelong,11,1.228883874,57655483,7,Blue Vendetta,
2024-05-14 18:25:00,Geelong,11,1.228883874,50713660,8,Tessa Orchid,
2024-05-14 18:40:00,Warragul,1,1.228883219,68826496,1,Bon Star,
2024-05-14 18:40:00,Warragul,1,1.228883219,69323215,2,Tell Me Now,
2024-05-14 18:40:00,Warragul,1,1.228883219,69323216,3,Canya Striker,
2024-05-14 18:40:00,Warragul,1,1.228883219,69323217,4,Cool Cuddle,
2024-05-14 18:40:00,Warragul,1,1.228883219,68930574,5,Winter Bale,
2024-05-14 18:40:00,Warragul,1,1.228883219,66154117,7,Never Sober,
2024-05-14 18:40:00,Warragul,1,1.228883219,67532479,8,Weeona Boris,
2024-05-14 18:46:00,Geelong,12,1.228883879,46862801,1,Cosmic Leilani,
2024-05-14 18:46:00,Geelong,12,1.228883879,42131002,2,Lucky Tarra,
2024-05-14 18:46:00,Geelong,12,1.228883879,44855641,3,Kiwi Turtle,
2024-05-14 18:46:00,Geelong,12,1.228883879,47871954,4,Bolters Grange,
2024-05-14 18:46:00,Geelong,12,1.228883879,58032798,5,Cherry Red,
2024-05-14 18:46:00,Geelong,12,1.228883879,38198337,6,Stunning One,
2024-05-14 18:46:00,Geelong,12,1.228883879,63217565,7,Sweet Tonight,
2024-05-14 18:46:00,Geelong,12,1.228883879,63609709,8,Aviswood,
2024-05-14 19:04:00,Warragul,2,1.228883224,69323218,1,Blue Nitrogen,
2024-05-14 19:04:00,Warragul,2,1.228883224,69323219,2,Mr Cuddles,
2024-05-14 19:04:00,Warragul,2,1.228883224,69323220,3,Hunting Girl,
2024-05-14 19:04:00,Warragul,2,1.228883224,69323221,4,Hook Shot,
2024-05-14 19:04:00,Warragul,2,1.228883224,66704891,6,Pen To Paper,
2024-05-14 19:04:00,Warragul,2,1.228883224,69323222,7,Its All Show,
2024-05-14 19:04:00,Warragul,2,1.228883224,69323223,8,Rhoswen,
2024-05-14 19:28:00,Warragul,3,1.228883229,69323224,1,Wheres My Mojo,
2024-05-14 19:28:00,Warragul,3,1.228883229,69323225,2,Parumba Dawn,
2024-05-14 19:28:00,Warragul,3,1.228883229,68712709,3,Odin Bale,
2024-05-14 19:28:00,Warragul,3,1.228883229,69323226,4,Smokin Gracie,
2024-05-14 19:28:00,Warragul,3,1.228883229,69323227,6,Tanaya,
2024-05-14 19:28:00,Warragul,3,1.228883229,69323228,7,Daintree Aster,
2024-05-14 19:28:00,Warragul,3,1.228883229,69323229,8,Alpha Girl,
2024-05-14 19:48:00,Warragul,4,1.228883234,57078368,1,Rewritten,
2024-05-14 19:48:00,Warragul,4,1.228883234,59280182,2,Akashic,
2024-05-14 19:48:00,Warragul,4,1.228883234,69323230,3,Rapid Heart,
2024-05-14 19:48:00,Warragul,4,1.228883234,56645739,4,Gaskin Bale,
2024-05-14 19:48:00,Warragul,4,1.228883234,69323231,5,How High Conga,
2024-05-14 19:48:00,Warragul,4,1.228883234,65978544,6,Our Yogi,
2024-05-14 19:48:00,Warragul,4,1.228883234,69323232,7,Stifler,
2024-05-14 19:48:00,Warragul,4,1.228883234,58845146,8,Cerseis Boy,
2024-05-14 20:12:00,Warragul,5,1.228883239,68638570,1,Need A Pilot,
2024-05-14 20:12:00,Warragul,5,1.228883239,47590737,2,Bankrupt,
2024-05-14 20:12:00,Warragul,5,1.228883239,66366502,3,Rattle And Bang,
2024-05-14 20:12:00,Warragul,5,1.228883239,65460355,4,Daintree Darius,
2024-05-14 20:12:00,Warragul,5,1.228883239,67857406,5,Ruben Rhode,
2024-05-14 20:12:00,Warragul,5,1.228883239,67223046,6,Dasher Bale,
2024-05-14 20:12:00,Warragul,5,1.228883239,66033354,7,Easy Beat,
2024-05-14 20:12:00,Warragul,5,1.228883239,69323233,8,Pot of Gold,
2024-05-14 20:32:00,Warragul,6,1.228883244,47208568,1,Internal Affairs,
2024-05-14 20:32:00,Warragul,6,1.228883244,61187760,2,Mighty Hannibal,
2024-05-14 20:32:00,Warragul,6,1.228883244,51361517,3,Norse Queen,
2024-05-14 20:32:00,Warragul,6,1.228883244,54738672,4,Hanny Darrison,
2024-05-14 20:32:00,Warragul,6,1.228883244,43838245,5,Amlin Emperor,
2024-05-14 20:32:00,Warragul,6,1.228883244,60265853,6,Omega Bowie,
2024-05-14 20:32:00,Warragul,6,1.228883244,50663253,7,Hierarchy,
2024-05-14 20:32:00,Warragul,6,1.228883244,49766625,8,Fire Wire,
2024-05-14 20:56:00,Warragul,7,1.228883249,2746665,1,Tootsie,
2024-05-14 20:56:00,Warragul,7,1.228883249,69323234,2,Aston Gozo,
2024-05-14 20:56:00,Warragul,7,1.228883249,3853790,3,Maia,
2024-05-14 20:56:00,Warragul,7,1.228883249,61792165,4,Nayeli,
2024-05-14 20:56:00,Warragul,7,1.228883249,68568756,5,Bluebelle Colour,
2024-05-14 20:56:00,Warragul,7,1.228883249,52901155,6,My Juanita,
2024-05-14 20:56:00,Warragul,7,1.228883249,51247510,7,Ninetymile Rocks,
2024-05-14 20:56:00,Warragul,7,1.228883249,53946902,8,Galloping Suzie,
2024-05-14 21:16:00,Warragul,8,1.228883254,44011567,1,Soda Apache,
2024-05-14 21:16:00,Warragul,8,1.228883254,66904133,2,Minh Teddy,
2024-05-14 21:16:00,Warragul,8,1.228883254,41006325,3,Ones Obsession,
2024-05-14 21:16:00,Warragul,8,1.228883254,63609770,4,Art The Clown,
2024-05-14 21:16:00,Warragul,8,1.228883254,64343674,5,Banjo One String,
2024-05-14 21:16:00,Warragul,8,1.228883254,47268240,6,Deadly Class,
2024-05-14 21:16:00,Warragul,8,1.228883254,56290809,7,Navy Blue Buzz,
2024-05-14 21:16:00,Warragul,8,1.228883254,65388476,8,Valencia Jim,
2024-05-14 21:40:00,Warragul,9,1.228883259,69129058,1,Talcott Bale,
2024-05-14 21:40:00,Warragul,9,1.228883259,63894310,3,Nolan Bale,
2024-05-14 21:40:00,Warragul,9,1.228883259,69323235,4,Offensive Lady,
2024-05-14 21:40:00,Warragul,9,1.228883259,63325346,5,Valencia Lola,
2024-05-14 21:40:00,Warragul,9,1.228883259,69323236,6,Keoni,
2024-05-14 21:40:00,Warragul,9,1.228883259,2406811,8,Unsurpassed,
2024-05-14 21:56:00,Warragul,10,1.228883264,62263166,1,Better Banjo,
2024-05-14 21:56:00,Warragul,10,1.228883264,46315281,2,Hard On Me,
2024-05-14 21:56:00,Warragul,10,1.228883264,5051509,3,Unique,
2024-05-14 21:56:00,Warragul,10,1.228883264,2897223,4,Smooth Criminal,
2024-05-14 21:56:00,Warragul,10,1.228883264,63894345,5,Paltrow Bale,
2024-05-14 21:56:00,Warragul,10,1.228883264,41145984,6,Minoli Magic,
2024-05-14 21:56:00,Warragul,10,1.228883264,60696046,7,Juniors Mate,
2024-05-14 21:56:00,Warragul,10,1.228883264,44209229,8,Quinlan Bale,
2024-05-14 22:19:00,Warragul,11,1.228883269,45223407,1,Jay Jay Lopez,
2024-05-14 22:19:00,Warragul,11,1.228883269,2726097,2,Dominate,
2024-05-14 22:19:00,Warragul,11,1.228883269,3359449,3,Fergus Bale,
2024-05-14 22:19:00,Warragul,11,1.228883269,3264037,4,Harley,
2024-05-14 22:19:00,Warragul,11,1.228883269,57378202,5,Queston Bale,
2024-05-14 22:19:00,Warragul,11,1.228883269,52015366,6,Especial Digger,
2024-05-14 22:19:00,Warragul,11,1.228883269,43594783,7,Misty Amy,
2024-05-14 22:19:00,Warragul,11,1.228883269,44913628,8,Hyperkinetic,
2024-05-14 22:38:00,Warragul,12,1.228883274,49332610,1,Infra Lady,
2024-05-14 22:38:00,Warragul,12,1.228883274,63552549,2,Our Lulu,
2024-05-14 22:38:00,Warragul,12,1.228883274,62356236,3,Uppers Flyer,
2024-05-14 22:38:00,Warragul,12,1.228883274,51361558,4,Whos Nanna Pat,
2024-05-14 22:38:00,Warragul,12,1.228883274,47334914,5,Especial Blonde,
2024-05-14 22:38:00,Warragul,12,1.228883274,58313506,6,Panama Parade,
2024-05-14 22:38:00,Warragul,12,1.228883274,60816754,7,Stefka,
2024-05-14 22:38:00,Warragul,12,1.228883274,56017430,8,Viking,
