date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
24/02/2026,Bulli,5,R5 400m Gr4/5,Sterling Kroes v Latest Twist,72609670,1. Sterling Kroes,74900307,4. Latest Twist,,
24/02/2026,Bulli,5,R5 400m Gr4/5,Sterling Kroes v Lord Eddie,72609670,1. Sterling Kroes,84401377,5. Lord Eddie,,
24/02/2026,Bulli,5,R5 400m Gr4/5,Sterling Kroes v Magic Linkin,72609670,1. Sterling Kroes,73221818,6. Magic Linkin,,
24/02/2026,Bulli,5,R5 400m Gr4/5,Sterling Kroes v Tommys Dawn,72609670,1. Sterling Kroes,87989014,7. Tommys Dawn,,
24/02/2026,Bulli,5,R5 400m Gr4/5,Reggae Ethics v Angelic Angel,83080184,2. Reggae Ethics,82896587,3. Angelic Angel,,
24/02/2026,Bulli,5,R5 400m Gr4/5,Reggae Ethics v Latest Twist,83080184,2. Reggae Ethics,74900307,4. Latest Twist,,
24/02/2026,Bulli,5,R5 400m Gr4/5,Reggae Ethics v Lord Eddie,83080184,2. Reggae Ethics,84401377,5. Lord Eddie,,
24/02/2026,Bulli,5,R5 400m Gr4/5,Reggae Ethics v Magic Linkin,83080184,2. Reggae Ethics,73221818,6. Magic Linkin,,
24/02/2026,Bulli,5,R5 400m Gr4/5,Reggae Ethics v Tommys Dawn,83080184,2. Reggae Ethics,87989014,7. Tommys Dawn,,
24/02/2026,Bulli,5,R5 400m Gr4/5,Angelic Angel v Latest Twist,82896587,3. Angelic Angel,74900307,4. Latest Twist,,
24/02/2026,Bulli,5,R5 400m Gr4/5,Angelic Angel v Lord Eddie,82896587,3. Angelic Angel,84401377,5. Lord Eddie,,
24/02/2026,Bulli,5,R5 400m Gr4/5,Angelic Angel v Magic Linkin,82896587,3. Angelic Angel,73221818,6. Magic Linkin,,
24/02/2026,Bulli,5,R5 400m Gr4/5,Angelic Angel v Tommys Dawn,82896587,3. Angelic Angel,87989014,7. Tommys Dawn,,
24/02/2026,Bulli,5,R5 400m Gr4/5,Latest Twist v Lord Eddie,74900307,4. Latest Twist,84401377,5. Lord Eddie,,
24/02/2026,Bulli,5,R5 400m Gr4/5,Latest Twist v Magic Linkin,74900307,4. Latest Twist,73221818,6. Magic Linkin,,
24/02/2026,Bulli,5,R5 400m Gr4/5,Latest Twist v Tommys Dawn,74900307,4. Latest Twist,87989014,7. Tommys Dawn,,
24/02/2026,Bulli,5,R5 400m Gr4/5,Lord Eddie v Magic Linkin,84401377,5. Lord Eddie,73221818,6. Magic Linkin,,
24/02/2026,Bulli,5,R5 400m Gr4/5,Lord Eddie v Tommys Dawn,84401377,5. Lord Eddie,87989014,7. Tommys Dawn,,
24/02/2026,Bulli,5,R5 400m Gr4/5,Magic Linkin v Tommys Dawn,73221818,6. Magic Linkin,87989014,7. Tommys Dawn,,
24/02/2026,Bulli,6,R6 340m N/G,Prince Of Panama v Shrewd Ethics,59047089,2. Prince Of Panama,78566495,3. Shrewd Ethics,,
24/02/2026,Bulli,6,R6 340m N/G,Prince Of Panama v Canya Supersonic,59047089,2. Prince Of Panama,64998578,4. Canya Supersonic,,
24/02/2026,Bulli,6,R6 340m N/G,Prince Of Panama v Chief Lightning,59047089,2. Prince Of Panama,73259919,6. Chief Lightning,,
24/02/2026,Bulli,6,R6 340m N/G,Prince Of Panama v Federal Notice,59047089,2. Prince Of Panama,95386241,7. Federal Notice,,
24/02/2026,Bulli,6,R6 340m N/G,Prince Of Panama v Ray Finkle,59047089,2. Prince Of Panama,77706047,8. Ray Finkle,,
24/02/2026,Bulli,6,R6 340m N/G,Shrewd Ethics v Canya Supersonic,78566495,3. Shrewd Ethics,64998578,4. Canya Supersonic,,
24/02/2026,Bulli,6,R6 340m N/G,Shrewd Ethics v Chief Lightning,78566495,3. Shrewd Ethics,73259919,6. Chief Lightning,,
24/02/2026,Bulli,6,R6 340m N/G,Shrewd Ethics v Federal Notice,78566495,3. Shrewd Ethics,95386241,7. Federal Notice,,
24/02/2026,Bulli,6,R6 340m N/G,Shrewd Ethics v Ray Finkle,78566495,3. Shrewd Ethics,77706047,8. Ray Finkle,,
24/02/2026,Bulli,6,R6 340m N/G,Canya Supersonic v Chief Lightning,64998578,4. Canya Supersonic,73259919,6. Chief Lightning,,
24/02/2026,Bulli,6,R6 340m N/G,Canya Supersonic v Federal Notice,64998578,4. Canya Supersonic,95386241,7. Federal Notice,,
24/02/2026,Bulli,6,R6 340m N/G,Canya Supersonic v Ray Finkle,64998578,4. Canya Supersonic,77706047,8. Ray Finkle,,
24/02/2026,Bulli,6,R6 340m N/G,Chief Lightning v Federal Notice,73259919,6. Chief Lightning,95386241,7. Federal Notice,,
24/02/2026,Bulli,6,R6 340m N/G,Chief Lightning v Ray Finkle,73259919,6. Chief Lightning,77706047,8. Ray Finkle,,
24/02/2026,Bulli,6,R6 340m N/G,Federal Notice v Ray Finkle,95386241,7. Federal Notice,77706047,8. Ray Finkle,,
24/02/2026,Bulli,7,R7 340m Gr5,Butter Bing v Mighty Savannah,58672342,1. Butter Bing,67222893,2. Mighty Savannah,,
24/02/2026,Bulli,7,R7 340m Gr5,Butter Bing v Paw Zeva,58672342,1. Butter Bing,76431616,3. Paw Zeva,,
24/02/2026,Bulli,7,R7 340m Gr5,Butter Bing v Thousand Words,58672342,1. Butter Bing,89624589,4. Thousand Words,,
24/02/2026,Bulli,7,R7 340m Gr5,Butter Bing v Bugatti Rico,58672342,1. Butter Bing,84375333,5. Bugatti Rico,,
24/02/2026,Bulli,7,R7 340m Gr5,Butter Bing v Federal Havana,58672342,1. Butter Bing,88421045,6. Federal Havana,,
24/02/2026,Bulli,7,R7 340m Gr5,Butter Bing v Zipping Ali,58672342,1. Butter Bing,84983099,7. Zipping Ali,,
24/02/2026,Bulli,7,R7 340m Gr5,Butter Bing v Rob You Blind,58672342,1. Butter Bing,65695147,8. Rob You Blind,,
24/02/2026,Bulli,7,R7 340m Gr5,Mighty Savannah v Paw Zeva,67222893,2. Mighty Savannah,76431616,3. Paw Zeva,,
24/02/2026,Bulli,7,R7 340m Gr5,Mighty Savannah v Thousand Words,67222893,2. Mighty Savannah,89624589,4. Thousand Words,,
24/02/2026,Bulli,7,R7 340m Gr5,Mighty Savannah v Bugatti Rico,67222893,2. Mighty Savannah,84375333,5. Bugatti Rico,,
24/02/2026,Bulli,7,R7 340m Gr5,Mighty Savannah v Federal Havana,67222893,2. Mighty Savannah,88421045,6. Federal Havana,,
24/02/2026,Bulli,7,R7 340m Gr5,Mighty Savannah v Zipping Ali,67222893,2. Mighty Savannah,84983099,7. Zipping Ali,,
24/02/2026,Bulli,7,R7 340m Gr5,Mighty Savannah v Rob You Blind,67222893,2. Mighty Savannah,65695147,8. Rob You Blind,,
24/02/2026,Bulli,7,R7 340m Gr5,Paw Zeva v Thousand Words,76431616,3. Paw Zeva,89624589,4. Thousand Words,,
24/02/2026,Bulli,7,R7 340m Gr5,Paw Zeva v Bugatti Rico,76431616,3. Paw Zeva,84375333,5. Bugatti Rico,,
24/02/2026,Bulli,7,R7 340m Gr5,Paw Zeva v Federal Havana,76431616,3. Paw Zeva,88421045,6. Federal Havana,,
24/02/2026,Bulli,7,R7 340m Gr5,Paw Zeva v Zipping Ali,76431616,3. Paw Zeva,84983099,7. Zipping Ali,,
24/02/2026,Bulli,7,R7 340m Gr5,Paw Zeva v Rob You Blind,76431616,3. Paw Zeva,65695147,8. Rob You Blind,,
24/02/2026,Bulli,7,R7 340m Gr5,Thousand Words v Bugatti Rico,89624589,4. Thousand Words,84375333,5. Bugatti Rico,,
24/02/2026,Bulli,7,R7 340m Gr5,Thousand Words v Federal Havana,89624589,4. Thousand Words,88421045,6. Federal Havana,,
24/02/2026,Bulli,7,R7 340m Gr5,Thousand Words v Zipping Ali,89624589,4. Thousand Words,84983099,7. Zipping Ali,,
24/02/2026,Bulli,7,R7 340m Gr5,Thousand Words v Rob You Blind,89624589,4. Thousand Words,65695147,8. Rob You Blind,,
24/02/2026,Bulli,7,R7 340m Gr5,Bugatti Rico v Federal Havana,84375333,5. Bugatti Rico,88421045,6. Federal Havana,,
24/02/2026,Bulli,7,R7 340m Gr5,Bugatti Rico v Zipping Ali,84375333,5. Bugatti Rico,84983099,7. Zipping Ali,,
24/02/2026,Bulli,7,R7 340m Gr5,Bugatti Rico v Rob You Blind,84375333,5. Bugatti Rico,65695147,8. Rob You Blind,,
24/02/2026,Bulli,7,R7 340m Gr5,Federal Havana v Zipping Ali,88421045,6. Federal Havana,84983099,7. Zipping Ali,,
24/02/2026,Bulli,7,R7 340m Gr5,Federal Havana v Rob You Blind,88421045,6. Federal Havana,65695147,8. Rob You Blind,,
24/02/2026,Bulli,7,R7 340m Gr5,Zipping Ali v Rob You Blind,84983099,7. Zipping Ali,65695147,8. Rob You Blind,,
24/02/2026,Bulli,8,R8 340m Gr5,Avoca Madness v Huggett,84147767,1. Avoca Madness,77303258,2. Huggett,,
24/02/2026,Bulli,8,R8 340m Gr5,Avoca Madness v Catastrophize,84147767,1. Avoca Madness,53858187,3. Catastrophize,,
24/02/2026,Bulli,8,R8 340m Gr5,Avoca Madness v Golden Blend,84147767,1. Avoca Madness,65520380,4. Golden Blend,,
24/02/2026,Bulli,8,R8 340m Gr5,Avoca Madness v Super Sassy,84147767,1. Avoca Madness,90325253,5. Super Sassy,,
24/02/2026,Bulli,8,R8 340m Gr5,Avoca Madness v Miss Piccolo,84147767,1. Avoca Madness,50088594,6. Miss Piccolo,,
24/02/2026,Bulli,8,R8 340m Gr5,Avoca Madness v No Spark Left,84147767,1. Avoca Madness,89437072,7. No Spark Left,,
24/02/2026,Bulli,8,R8 340m Gr5,Avoca Madness v Whiskey Dawn,84147767,1. Avoca Madness,90604569,9. Whiskey Dawn,,
24/02/2026,Bulli,8,R8 340m Gr5,Huggett v Catastrophize,77303258,2. Huggett,53858187,3. Catastrophize,,
24/02/2026,Bulli,8,R8 340m Gr5,Huggett v Golden Blend,77303258,2. Huggett,65520380,4. Golden Blend,,
24/02/2026,Bulli,8,R8 340m Gr5,Huggett v Super Sassy,77303258,2. Huggett,90325253,5. Super Sassy,,
24/02/2026,Bulli,8,R8 340m Gr5,Huggett v Miss Piccolo,77303258,2. Huggett,50088594,6. Miss Piccolo,,
24/02/2026,Bulli,8,R8 340m Gr5,Huggett v No Spark Left,77303258,2. Huggett,89437072,7. No Spark Left,,
24/02/2026,Bulli,8,R8 340m Gr5,Huggett v Whiskey Dawn,77303258,2. Huggett,90604569,9. Whiskey Dawn,,
24/02/2026,Bulli,8,R8 340m Gr5,Catastrophize v Golden Blend,53858187,3. Catastrophize,65520380,4. Golden Blend,,
24/02/2026,Bulli,8,R8 340m Gr5,Catastrophize v Super Sassy,53858187,3. Catastrophize,90325253,5. Super Sassy,,
24/02/2026,Bulli,8,R8 340m Gr5,Catastrophize v Miss Piccolo,53858187,3. Catastrophize,50088594,6. Miss Piccolo,,
24/02/2026,Bulli,8,R8 340m Gr5,Catastrophize v No Spark Left,53858187,3. Catastrophize,89437072,7. No Spark Left,,
24/02/2026,Bulli,8,R8 340m Gr5,Catastrophize v Whiskey Dawn,53858187,3. Catastrophize,90604569,9. Whiskey Dawn,,
24/02/2026,Bulli,8,R8 340m Gr5,Golden Blend v Super Sassy,65520380,4. Golden Blend,90325253,5. Super Sassy,,
24/02/2026,Bulli,8,R8 340m Gr5,Golden Blend v Miss Piccolo,65520380,4. Golden Blend,50088594,6. Miss Piccolo,,
24/02/2026,Bulli,8,R8 340m Gr5,Golden Blend v No Spark Left,65520380,4. Golden Blend,89437072,7. No Spark Left,,
24/02/2026,Bulli,8,R8 340m Gr5,Golden Blend v Whiskey Dawn,65520380,4. Golden Blend,90604569,9. Whiskey Dawn,,
24/02/2026,Bulli,8,R8 340m Gr5,Super Sassy v Miss Piccolo,90325253,5. Super Sassy,50088594,6. Miss Piccolo,,
24/02/2026,Bulli,8,R8 340m Gr5,Super Sassy v No Spark Left,90325253,5. Super Sassy,89437072,7. No Spark Left,,
24/02/2026,Bulli,8,R8 340m Gr5,Super Sassy v Whiskey Dawn,90325253,5. Super Sassy,90604569,9. Whiskey Dawn,,
24/02/2026,Bulli,8,R8 340m Gr5,Miss Piccolo v No Spark Left,50088594,6. Miss Piccolo,89437072,7. No Spark Left,,
24/02/2026,Bulli,8,R8 340m Gr5,Miss Piccolo v Whiskey Dawn,50088594,6. Miss Piccolo,90604569,9. Whiskey Dawn,,
24/02/2026,Bulli,8,R8 340m Gr5,No Spark Left v Whiskey Dawn,89437072,7. No Spark Left,90604569,9. Whiskey Dawn,,
24/02/2026,Bulli,9,R9 340m Gr5,Greek Sniper v Paw Berry,93022812,1. Greek Sniper,72414726,3. Paw Berry,,
24/02/2026,Bulli,9,R9 340m Gr5,Greek Sniper v Tommy Tangles,93022812,1. Greek Sniper,86695521,5. Tommy Tangles,,
24/02/2026,Bulli,9,R9 340m Gr5,Greek Sniper v Woopi Bluebirds,93022812,1. Greek Sniper,87860419,6. Woopi Bluebirds,,
24/02/2026,Bulli,9,R9 340m Gr5,Greek Sniper v Sassy Crossed,93022812,1. Greek Sniper,83711006,7. Sassy Crossed,,
24/02/2026,Bulli,9,R9 340m Gr5,Greek Sniper v Twisted Toe,93022812,1. Greek Sniper,94921184,8. Twisted Toe,,
24/02/2026,Bulli,9,R9 340m Gr5,Greek Sniper v Wheres Harry,93022812,1. Greek Sniper,84148498,9. Wheres Harry,,
24/02/2026,Bulli,9,R9 340m Gr5,Greek Sniper v Calla Muffin,93022812,1. Greek Sniper,75966582,10. Calla Muffin,,
24/02/2026,Bulli,9,R9 340m Gr5,Paw Berry v Tommy Tangles,72414726,3. Paw Berry,86695521,5. Tommy Tangles,,
24/02/2026,Bulli,9,R9 340m Gr5,Paw Berry v Woopi Bluebirds,72414726,3. Paw Berry,87860419,6. Woopi Bluebirds,,
24/02/2026,Bulli,9,R9 340m Gr5,Paw Berry v Sassy Crossed,72414726,3. Paw Berry,83711006,7. Sassy Crossed,,
24/02/2026,Bulli,9,R9 340m Gr5,Paw Berry v Twisted Toe,72414726,3. Paw Berry,94921184,8. Twisted Toe,,
24/02/2026,Bulli,9,R9 340m Gr5,Paw Berry v Wheres Harry,72414726,3. Paw Berry,84148498,9. Wheres Harry,,
24/02/2026,Bulli,9,R9 340m Gr5,Paw Berry v Calla Muffin,72414726,3. Paw Berry,75966582,10. Calla Muffin,,
