season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes_prediction
2026,0,Sydney,Carlton,12268,Jake,Lloyd,Sydney,
2026,0,Sydney,Carlton,12627,Tom,McCartin,Sydney,
2026,0,Sydney,Carlton,12861,Logan,McDonald,Sydney,
2026,0,Sydney,Carlton,12711,Justin,McInerney,Sydney,
2026,0,Sydney,Carlton,12526,Lewis,Melican,Sydney,
2026,0,Sydney,Carlton,12413,Callum,Mills,Sydney,
2026,0,Sydney,Carlton,12412,Tom,Papley,Sydney,
2026,0,Sydney,Carlton,12140,Dane,Rampe,Sydney,
2026,0,Sydney,Carlton,12994,Matt,Roberts,Sydney,
2026,0,Sydney,Carlton,12903,Malcolm,Rosas,Sydney,
2026,0,Sydney,Carlton,12714,James,Rowbottom,Sydney,
2026,0,Sydney,Carlton,13022,Jai,Serong,Sydney,
2026,0,Sydney,Carlton,12951,Angus,Sheldrick,Sydney,
2026,0,Sydney,Carlton,12797,Chad,Warner,Sydney,
2026,0,Sydney,Carlton,12818,Sam,Wicks,Sydney,
2026,0,Gold Coast,Geelong,12690,Tom,Atkins,Geelong,
2026,0,Gold Coast,Geelong,12153,Mark,Blicavs,Geelong,
2026,0,Gold Coast,Geelong,12871,Tanner,Bruhn,Geelong,
2026,0,Gold Coast,Geelong,13062,Jhye,Clark,Geelong,
2026,0,Gold Coast,Geelong,12806,Brad,Close,Geelong,
2026,0,Gold Coast,Geelong,12891,Sam,De Koning,Geelong,
2026,0,Gold Coast,Geelong,12974,Oliver,Dempsey,Geelong,
2026,0,Gold Coast,Geelong,12551,Zach,Guthrie,Geelong,
2026,0,Gold Coast,Geelong,12607,Jack,Henry,Geelong,
2026,0,Gold Coast,Geelong,12851,Oliver,Henry,Geelong,
2026,0,Gold Coast,Geelong,12881,Max,Holmes,Geelong,
2026,0,Gold Coast,Geelong,13160,Lawson,Humphries,Geelong,
2026,0,Gold Coast,Geelong,12986,Mitch,Knevitt,Geelong,
2026,0,Gold Coast,Geelong,13104,Shaun,Mannagh,Geelong,
2026,0,Gold Coast,Geelong,12236,Jack,Martin,Geelong,
2026,0,Gold Coast,Geelong,12689,Gryan,Miers,Geelong,
2026,0,Gold Coast,Geelong,13066,Oisin,Mullin,Geelong,
2026,0,Gold Coast,Geelong,12992,Shannon,Neale,Geelong,
2026,0,Gold Coast,Geelong,12531,Mark,OConnor,Geelong,
2026,0,Gold Coast,Geelong,13122,Connor,OSullivan,Geelong,
2026,0,Gold Coast,Geelong,12692,Bailey,Smith,Geelong,
2026,0,Gold Coast,Geelong,12505,Tom,Stewart,Geelong,
2026,0,Gold Coast,Geelong,12619,James,Worpel,Geelong,
2026,0,Gold Coast,Geelong,13251,Oscar,Adams,Gold Coast,
2026,0,Gold Coast,Geelong,12767,Noah,Anderson,Gold Coast,
2026,0,Gold Coast,Geelong,13019,Mac,Andrew,Gold Coast,
2026,0,Gold Coast,Geelong,13119,Sam,Clohesy,Gold Coast,
2026,0,Gold Coast,Geelong,12444,Sam,Collins,Gold Coast,
2026,0,Gold Coast,Geelong,12942,Alex,Davies,Gold Coast,
2026,0,Gold Coast,Geelong,12848,Jy,Farrar,Gold Coast,
2026,0,Gold Coast,Geelong,13120,Will,Graham,Gold Coast,
2026,0,Gold Coast,Geelong,13049,Bailey,Humphrey,Gold Coast,
2026,0,Gold Coast,Geelong,12933,Joel,Jeffrey,Gold Coast,
2026,0,Gold Coast,Geelong,12728,Ben,King,Gold Coast,
2026,0,Gold Coast,Geelong,13232,Leo,Lombard,Gold Coast,
2026,0,Gold Coast,Geelong,12521,Ben,Long,Gold Coast,
2026,0,Gold Coast,Geelong,12331,Touk,Miller,Gold Coast,
2026,0,Gold Coast,Geelong,12743,John,Noble,Gold Coast,
2026,0,Gold Coast,Geelong,12430,Christian,Petracca,Gold Coast,
2026,0,Gold Coast,Geelong,12652,Wil,Powell,Gold Coast,
2026,0,Gold Coast,Geelong,13121,Ethan,Read,Gold Coast,
2026,0,Gold Coast,Geelong,12403,Daniel,Rioli,Gold Coast,
2026,0,Gold Coast,Geelong,13041,Bodhi,Uwland,Gold Coast,
2026,0,Gold Coast,Geelong,13278,Zeke,Uwland,Gold Coast,
2026,0,Gold Coast,Geelong,12385,Lachie,Weller,Gold Coast,
2026,0,Gold Coast,Geelong,12177,Jarrod,Witts,Gold Coast,
2026,0,Greater Western Sydney,Hawthorn,13001,Ryan,Angwin,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,12782,Lachie,Ash,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,12904,Kieren,Briggs,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,12910,Callum,Brown,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,12846,Jack,Buckley,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,12969,Finn,Callaghan,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,12028,Stephen,Coniglio,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,13222,Josaia,Delana,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,13164,Joe,Fonti,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,13279,Phoenix,Gothard,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,12025,Toby,Greene,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,13158,Max,Gruzewski,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,12462,Harry,Himmelberg,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,12321,Jesse,Hogan,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,12750,Connor,Idun,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,12377,Jayden,Laverde,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,12821,Xavier,OHalloran,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,12410,Clayton,Oliver,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,12834,Jake,Riccardi,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,13045,Harry,Rowston,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,12167,Jake,Stringer,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,13101,Harvey,Thomas,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,12143,Lachie,Whitfield,Greater Western Sydney,
2026,0,Greater Western Sydney,Hawthorn,12357,Karl,Amon,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,12383,Tom,Barrass,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,12558,Josh,Battle,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,12988,Sam,Butler,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,12485,Mabior,Chol,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,12998,Massimo,DAmbrosio,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,12927,Jack,Ginnivan,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,11845,Jack,Gunston,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,12469,Blake,Hardwick,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,12237,Jarman,Impey,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,12636,Mitch,Lewis,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,12954,Connor,Macdonald,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,12843,Finn,Maginness,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,12856,Lloyd,Meek,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,12710,Dylan,Moore,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,12579,Harry,Morrison,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,12670,Conor,Nash,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,12915,Jai,Newcombe,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,12565,Jack,Scrimshaw,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,12332,James,Sicily,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,12955,Josh,Ward,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,13105,Nick,Watson,Hawthorn,
2026,0,Greater Western Sydney,Hawthorn,13057,Josh,Weddle,Hawthorn,
2026,0,Brisbane Lions,Western Bulldogs,12277,Charlie,Cameron,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,12655,Oscar,Allen,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,12340,Harris,Andrews,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,13197,Levi,Ashcroft,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,13040,Will,Ashcroft,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,12610,Zac,Bailey,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,12519,Jarrod,Berry,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,12838,Keidean,Coleman,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,12408,Josh,Dunkley,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,13072,Jaspa,Fletcher,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,12724,Darcy,Fort,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,13235,Ty,Gallop,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,12267,Darcy,Gardiner,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,11894,Ryan,Lester,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,12968,Kai,Lohmann,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,12518,Hugh,McCluggage,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,13137,Logan,Morris,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,12055,Lachie,Neale,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,12592,Cam,Rayner,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,13138,Bruce,Reville,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,13026,Darcy,Wilmot,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,13277,Zane,Zakostelsky,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,12076,Dayne,Zorko,Brisbane Lions,
2026,0,Brisbane Lions,Western Bulldogs,12723,Oskar,Baker,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,12269,Marcus,Bontempelli,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,12916,Lachlan,Bramble,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,12769,Connor,Budarick,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,13265,Jordan,Croft,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,12354,Bailey,Dale,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,13021,Sam,Darcy,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,13178,Sam,Davidson,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,12537,Tim,English,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,13140,Joel,Freijah,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,13213,Cooper,Hynes,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,13275,Lachie,Jaques,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,13046,Arthur,Jones,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,12455,Matthew,Kennedy,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,12900,Buku,Khamis,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,11898,Tom,Liberatore,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,12282,Rory,Lobb,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,12594,Aaron,Naughton,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,13061,James,ODonnell,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,12605,Ed,Richards,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,13276,Michael,Sellwood,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,12748,Rhylee,West,Western Bulldogs,
2026,0,Brisbane Lions,Western Bulldogs,12441,Bailey,Williams,Western Bulldogs,
2026,0,St Kilda,Collingwood,13146,Edward,Allan,Collingwood,
2026,0,St Kilda,Collingwood,13071,Jack,Buller,Collingwood,
2026,0,St Kilda,Collingwood,12660,Darcy,Cameron,Collingwood,
2026,0,St Kilda,Collingwood,12061,Jack,Crisp,Collingwood,
2026,0,St Kilda,Collingwood,12573,Josh,Daicos,Collingwood,
2026,0,St Kilda,Collingwood,12943,Nick,Daicos,Collingwood,
2026,0,St Kilda,Collingwood,12318,Jordan,de Goey,Collingwood,
2026,0,St Kilda,Collingwood,12083,Jamie,Elliott,Collingwood,
2026,0,St Kilda,Collingwood,12676,Billy,Frampton,Collingwood,
2026,0,St Kilda,Collingwood,12495,Dan,Houston,Collingwood,
2026,0,St Kilda,Collingwood,12578,Patrick,Lipinski,Collingwood,
2026,0,St Kilda,Collingwood,13023,Ned,Long,Collingwood,
2026,0,St Kilda,Collingwood,12371,Brayden,Maynard,Collingwood,
2026,0,St Kilda,Collingwood,12876,Beau,McCreery,Collingwood,
2026,0,St Kilda,Collingwood,12291,Daniel,McStay,Collingwood,
2026,0,St Kilda,Collingwood,12300,Tim,Membrey,Collingwood,
2026,0,St Kilda,Collingwood,13147,Wil,Parker,Collingwood,
2026,0,St Kilda,Collingwood,4182,Scott,Pendlebury,Collingwood,
2026,0,St Kilda,Collingwood,12536,Harry,Perryman,Collingwood,
2026,0,St Kilda,Collingwood,12740,Isaac,Quaynor,Collingwood,
2026,0,St Kilda,Collingwood,12700,Lachie,Schultz,Collingwood,
2026,0,St Kilda,Collingwood,11751,Steele,Sidebottom,Collingwood,
2026,0,St Kilda,Collingwood,13248,Roan,Steele,Collingwood,
2026,0,St Kilda,Collingwood,13220,Hugh,Boxshall,St Kilda,
2026,0,St Kilda,Collingwood,13035,Anthony,Caminiti,St Kilda,
2026,0,St Kilda,Collingwood,12976,Jack,Carroll,St Kilda,
2026,0,St Kilda,Collingwood,12674,Tom,De Koning,St Kilda,
2026,0,St Kilda,Collingwood,12824,Sam,Flanders,St Kilda,
2026,0,St Kilda,Collingwood,13125,Hugo,Garcia,St Kilda,
2026,0,St Kilda,Collingwood,13193,Max,Hall,St Kilda,
2026,0,St Kilda,Collingwood,12609,Jack,Higgins,St Kilda,
2026,0,St Kilda,Collingwood,12060,Bradley,Hill,St Kilda,
2026,0,St Kilda,Collingwood,12166,Jack,Macrae,St Kilda,
2026,0,St Kilda,Collingwood,12564,Rowan,Marshall,St Kilda,
2026,0,St Kilda,Collingwood,12948,Mitch,Owens,St Kilda,
2026,0,St Kilda,Collingwood,13036,Mattaes,Phillipou,St Kilda,
2026,0,St Kilda,Collingwood,12600,Liam,Ryan,St Kilda,
2026,0,St Kilda,Collingwood,12929,Cooper,Sharman,St Kilda,
2026,0,St Kilda,Collingwood,12458,Jack,Silvagni,St Kilda,
2026,0,St Kilda,Collingwood,12325,Jack,Sinclair,St Kilda,
2026,0,St Kilda,Collingwood,13243,Alix,Tauru,St Kilda,
2026,0,St Kilda,Collingwood,12950,Nasiah,Wanganeen-Milera,St Kilda,
2026,0,St Kilda,Collingwood,12703,Callum,Wilkie,St Kilda,
2026,0,St Kilda,Collingwood,13110,Darcy,Wilson,St Kilda,
2026,0,St Kilda,Collingwood,12967,Marcus,Windhager,St Kilda,
2026,0,St Kilda,Collingwood,12312,Mason,Wood,St Kilda,
2026,1,Carlton,Richmond,12498,Ben,Ainsworth,Carlton,
2026,1,Carlton,Richmond,13212,Matt,Carroll,Carlton,
2026,1,Carlton,Richmond,13039,Campbell,Chesser,Carlton,
2026,1,Carlton,Richmond,13028,Lachlan,Cowan,Carlton,
2026,1,Carlton,Richmond,12261,Patrick,Cripps,Carlton,
2026,1,Carlton,Richmond,13273,Harry,Dean,Carlton,
2026,1,Carlton,Richmond,12497,Oliver,Florent,Carlton,
2026,1,Carlton,Richmond,12596,Lachie,Fogarty,Carlton,
2026,1,Carlton,Richmond,12509,Will,Hayward,Carlton,
2026,1,Carlton,Richmond,12411,George,Hewett,Carlton,
2026,1,Carlton,Richmond,13016,Elijah,Hollands,Carlton,
2026,1,Carlton,Richmond,13029,Oliver,Hollands,Carlton,
2026,1,Carlton,Richmond,12937,Brodie,Kemp,Carlton,
2026,1,Carlton,Richmond,13170,Cooper,Lord,Carlton,
2026,1,Carlton,Richmond,12404,Mitch,McGovern,Carlton,
2026,1,Carlton,Richmond,12566,Harry,McKay,Carlton,
2026,1,Carlton,Richmond,13233,Hudson,OKeeffe,Carlton,
2026,1,Carlton,Richmond,12417,Marc,Pittonet,Carlton,
2026,1,Carlton,Richmond,13274,Jagga,Smith,Carlton,
2026,1,Carlton,Richmond,12684,Sam,Walsh,Carlton,
2026,1,Carlton,Richmond,12402,Jacob,Weitering,Carlton,
2026,1,Carlton,Richmond,12175,Zac,Williams,Carlton,
2026,1,Carlton,Richmond,12559,Lewis,Young,Carlton,
2026,1,Carlton,Richmond,12712,Jack,Ross,Richmond,
2026,1,Carlton,Richmond,13189,Harry,Armstrong,Richmond,
2026,1,Carlton,Richmond,12686,Noah,Balta,Richmond,
2026,1,Carlton,Richmond,13078,Sam,Banks,Richmond,
2026,1,Carlton,Richmond,12456,Nathan,Broad,Richmond,
2026,1,Carlton,Richmond,13100,Seth,Campbell,Richmond,
2026,1,Carlton,Richmond,13214,Jonty,Faull,Richmond,
2026,1,Carlton,Richmond,12947,Josh,Gibcus,Richmond,
2026,1,Carlton,Richmond,13218,Campbell,Gray,Richmond,
2026,1,Carlton,Richmond,13145,Steely,Green,Richmond,
2026,1,Carlton,Richmond,13290,Sam,Grlj,Richmond,
2026,1,Carlton,Richmond,12440,Jacob,Hopper,Richmond,
2026,1,Carlton,Richmond,13190,Sam,Lalor,Richmond,
2026,1,Carlton,Richmond,11948,Tom,Lynch,Richmond,
2026,1,Carlton,Richmond,12883,Rhyan,Mansell,Richmond,
2026,1,Carlton,Richmond,13117,Kane,McAuliffe,Richmond,
2026,1,Carlton,Richmond,12941,Ben,Miller,Richmond,
2026,1,Carlton,Richmond,12374,Toby,Nankervis,Richmond,
2026,1,Carlton,Richmond,12902,Hugo,Ralphsmith,Richmond,
2026,1,Carlton,Richmond,12935,Maurice,Rioli,Richmond,
2026,1,Carlton,Richmond,12418,Jayden,Short,Richmond,
2026,1,Carlton,Richmond,12504,Tim,Taranto,Richmond,
2026,1,Carlton,Richmond,13095,James,Trezise,Richmond,
2026,1,Essendon,Hawthorn,13237,Lachlan,Blakiston,Essendon,
2026,1,Essendon,Hawthorn,13148,Nate,Caddy,Essendon,
2026,1,Essendon,Hawthorn,12755,Jye,Caldwell,Essendon,
2026,1,Essendon,Hawthorn,12925,Sam,Durham,Essendon,
2026,1,Essendon,Hawthorn,12696,Xavier,Duursma,Essendon,
2026,1,Essendon,Hawthorn,13281,Hussien,El Achkar,Essendon,
2026,1,Essendon,Hawthorn,12481,Brayden,Fiorini,Essendon,
2026,1,Essendon,Hawthorn,13231,Zak,Johnson,Essendon,
2026,1,Essendon,Hawthorn,13282,Max,Kondogiannis,Essendon,
2026,1,Essendon,Hawthorn,12349,Kyle,Langford,Essendon,
2026,1,Essendon,Hawthorn,13238,Archie,May,Essendon,
2026,1,Essendon,Hawthorn,12491,Andrew,McGrath,Essendon,
2026,1,Essendon,Hawthorn,12580,Ben,McKay,Essendon,
2026,1,Essendon,Hawthorn,12241,Zach,Merrett,Essendon,
2026,1,Essendon,Hawthorn,13258,Jayden,Nguyen,Essendon,
2026,1,Essendon,Hawthorn,12406,Darcy,Parish,Essendon,
2026,1,Essendon,Hawthorn,12879,Archie,Perkins,Essendon,
2026,1,Essendon,Hawthorn,12874,Jaxon,Prior,Essendon,
2026,1,Essendon,Hawthorn,12437,Mason,Redman,Essendon,
2026,1,Essendon,Hawthorn,12889,Zach,Reid,Essendon,
2026,1,Essendon,Hawthorn,13168,Archie,Roberts,Essendon,
2026,1,Essendon,Hawthorn,13283,Dyson,Sharp,Essendon,
2026,1,Essendon,Hawthorn,12366,Peter,Wright,Essendon,
2026,1,Essendon,Hawthorn,12357,Karl,Amon,Hawthorn,
2026,1,Essendon,Hawthorn,12383,Tom,Barrass,Hawthorn,
2026,1,Essendon,Hawthorn,12558,Josh,Battle,Hawthorn,
2026,1,Essendon,Hawthorn,12988,Sam,Butler,Hawthorn,
2026,1,Essendon,Hawthorn,12485,Mabior,Chol,Hawthorn,
2026,1,Essendon,Hawthorn,12998,Massimo,DAmbrosio,Hawthorn,
2026,1,Essendon,Hawthorn,12927,Jack,Ginnivan,Hawthorn,
2026,1,Essendon,Hawthorn,11845,Jack,Gunston,Hawthorn,
2026,1,Essendon,Hawthorn,12469,Blake,Hardwick,Hawthorn,
2026,1,Essendon,Hawthorn,12237,Jarman,Impey,Hawthorn,
2026,1,Essendon,Hawthorn,12636,Mitch,Lewis,Hawthorn,
2026,1,Essendon,Hawthorn,12954,Connor,Macdonald,Hawthorn,
2026,1,Essendon,Hawthorn,13031,Cam,Mackenzie,Hawthorn,
2026,1,Essendon,Hawthorn,12856,Lloyd,Meek,Hawthorn,
2026,1,Essendon,Hawthorn,12710,Dylan,Moore,Hawthorn,
2026,1,Essendon,Hawthorn,12670,Conor,Nash,Hawthorn,
2026,1,Essendon,Hawthorn,12915,Jai,Newcombe,Hawthorn,
2026,1,Essendon,Hawthorn,12906,Ned,Reeves,Hawthorn,
2026,1,Essendon,Hawthorn,12565,Jack,Scrimshaw,Hawthorn,
2026,1,Essendon,Hawthorn,12332,James,Sicily,Hawthorn,
2026,1,Essendon,Hawthorn,12955,Josh,Ward,Hawthorn,
2026,1,Essendon,Hawthorn,13105,Nick,Watson,Hawthorn,
2026,1,Essendon,Hawthorn,13057,Josh,Weddle,Hawthorn,
2026,1,Western Bulldogs,Greater Western Sydney,13001,Ryan,Angwin,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,12782,Lachie,Ash,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,12904,Kieren,Briggs,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,12910,Callum,Brown,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,12846,Jack,Buckley,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,12969,Finn,Callaghan,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,12028,Stephen,Coniglio,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,13222,Josaia,Delana,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,13164,Joe,Fonti,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,13279,Phoenix,Gothard,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,12025,Toby,Greene,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,13158,Max,Gruzewski,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,12462,Harry,Himmelberg,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,12321,Jesse,Hogan,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,12750,Connor,Idun,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,12377,Jayden,Laverde,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,12821,Xavier,OHalloran,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,12410,Clayton,Oliver,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,12834,Jake,Riccardi,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,13045,Harry,Rowston,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,12167,Jake,Stringer,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,13101,Harvey,Thomas,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,12143,Lachie,Whitfield,Greater Western Sydney,
2026,1,Western Bulldogs,Greater Western Sydney,12723,Oskar,Baker,Western Bulldogs,
2026,1,Western Bulldogs,Greater Western Sydney,12269,Marcus,Bontempelli,Western Bulldogs,
2026,1,Western Bulldogs,Greater Western Sydney,12916,Lachlan,Bramble,Western Bulldogs,
2026,1,Western Bulldogs,Greater Western Sydney,12769,Connor,Budarick,Western Bulldogs,
2026,1,Western Bulldogs,Greater Western Sydney,12354,Bailey,Dale,Western Bulldogs,
2026,1,Western Bulldogs,Greater Western Sydney,13021,Sam,Darcy,Western Bulldogs,
2026,1,Western Bulldogs,Greater Western Sydney,13178,Sam,Davidson,Western Bulldogs,
2026,1,Western Bulldogs,Greater Western Sydney,12537,Tim,English,Western Bulldogs,
2026,1,Western Bulldogs,Greater Western Sydney,13140,Joel,Freijah,Western Bulldogs,
2026,1,Western Bulldogs,Greater Western Sydney,13213,Cooper,Hynes,Western Bulldogs,
2026,1,Western Bulldogs,Greater Western Sydney,13275,Lachie,Jaques,Western Bulldogs,
2026,1,Western Bulldogs,Greater Western Sydney,12455,Matthew,Kennedy,Western Bulldogs,
2026,1,Western Bulldogs,Greater Western Sydney,12900,Buku,Khamis,Western Bulldogs,
