season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,guernsey_number,brownlow_votes_prediction
2026,0,Sydney,Carlton,13172,Ashton,Moir,43,
2026,0,Sydney,Carlton,12424,Marc,Pittonet,27,
2026,0,Sydney,Carlton,13130,Liam,Reidy,25,
2026,0,Sydney,Carlton,12330,Adam,Saad,42,
2026,0,Sydney,Carlton,13277,Jagga,Smith,7,
2026,0,Sydney,Carlton,12685,Sam,Walsh,18,
2026,0,Sydney,Carlton,12410,Jacob,Weitering,23,
2026,0,Sydney,Carlton,12181,Zac,Williams,6,
2026,0,Sydney,Carlton,12567,Lewis,Young,33,
2026,0,Gold Coast,Geelong,13251,Oscar,Adams,48,
2026,0,Gold Coast,Geelong,12767,Noah,Anderson,15,
2026,0,Gold Coast,Geelong,13019,Mac,Andrew,1,
2026,0,Gold Coast,Geelong,13119,Sam,Clohesy,33,
2026,0,Gold Coast,Geelong,12453,Sam,Collins,25,
2026,0,Gold Coast,Geelong,12941,Alex,Davies,5,
2026,0,Gold Coast,Geelong,12849,Jy,Farrar,50,
2026,0,Gold Coast,Geelong,13120,Will,Graham,26,
2026,0,Gold Coast,Geelong,13050,Bailey,Humphrey,19,
2026,0,Gold Coast,Geelong,12936,Joel,Jeffrey,16,
2026,0,Gold Coast,Geelong,12728,Ben,King,34,
2026,0,Gold Coast,Geelong,12489,Leo,Lombard,8,
2026,0,Gold Coast,Geelong,12529,Ben,Long,22,
2026,0,Gold Coast,Geelong,12329,Touk,Miller,11,
2026,0,Gold Coast,Geelong,12743,John,Noble,2,
2026,0,Gold Coast,Geelong,12825,Christian,Petracca,3,
2026,0,Gold Coast,Geelong,12658,Wil,Powell,27,
2026,0,Gold Coast,Geelong,13121,Ethan,Read,20,
2026,0,Gold Coast,Geelong,12409,Daniel,Rioli,17,
2026,0,Gold Coast,Geelong,12086,Bodhi,Uwland,6,
2026,0,Gold Coast,Geelong,13037,Zeke,Uwland,32,
2026,0,Gold Coast,Geelong,12393,Lachie,Weller,14,
2026,0,Gold Coast,Geelong,12184,Jarrod,Witts,28,
2026,0,Gold Coast,Geelong,12687,Tom,Atkins,30,
2026,0,Gold Coast,Geelong,12160,Mark,Blicavs,46,
2026,0,Gold Coast,Geelong,12874,Tanner,Bruhn,4,
2026,0,Gold Coast,Geelong,13062,Jhye,Clark,13,
2026,0,Gold Coast,Geelong,12808,Brad,Close,45,
2026,0,Gold Coast,Geelong,12892,Sam,De Koning,16,
2026,0,Gold Coast,Geelong,12976,Oliver,Dempsey,28,
2026,0,Gold Coast,Geelong,12559,Zach,Guthrie,39,
2026,0,Gold Coast,Geelong,12614,Jack,Henry,38,
2026,0,Gold Coast,Geelong,12850,Oliver,Henry,36,
2026,0,Gold Coast,Geelong,12882,Max,Holmes,9,
2026,0,Gold Coast,Geelong,13162,Lawson,Humphries,17,
2026,0,Gold Coast,Geelong,12985,Mitch,Knevitt,10,
2026,0,Gold Coast,Geelong,13107,Shaun,Mannagh,7,
2026,0,Gold Coast,Geelong,12243,Jack,Martin,19,
2026,0,Gold Coast,Geelong,12690,Gryan,Miers,32,
2026,0,Gold Coast,Geelong,13067,Oisin,Mullin,34,
2026,0,Gold Coast,Geelong,12995,Shannon,Neale,33,
2026,0,Gold Coast,Geelong,12540,Mark,OConnor,42,
2026,0,Gold Coast,Geelong,13125,Connor,OSullivan,14,
2026,0,Gold Coast,Geelong,12698,Bailey,Smith,3,
2026,0,Gold Coast,Geelong,12514,Tom,Stewart,44,
2026,0,Gold Coast,Geelong,12622,James,Worpel,29,
2026,0,Greater Western Sydney,Hawthorn,13002,Ryan,Angwin,9,
2026,0,Greater Western Sydney,Hawthorn,12782,Lachie,Ash,7,
2026,0,Greater Western Sydney,Hawthorn,12905,Kieren,Briggs,32,
2026,0,Greater Western Sydney,Hawthorn,12910,Callum,Brown,46,
2026,0,Greater Western Sydney,Hawthorn,12845,Jack,Buckley,44,
2026,0,Greater Western Sydney,Hawthorn,12970,Finn,Callaghan,17,
2026,0,Greater Western Sydney,Hawthorn,12023,Stephen,Coniglio,3,
2026,0,Greater Western Sydney,Hawthorn,13223,Josaia,Delana,38,
2026,0,Greater Western Sydney,Hawthorn,13165,Joe,Fonti,37,
2026,0,Greater Western Sydney,Hawthorn,13282,Phoenix,Gothard,11,
2026,0,Greater Western Sydney,Hawthorn,12026,Toby,Greene,4,
2026,0,Greater Western Sydney,Hawthorn,13156,Max,Gruzewski,35,
2026,0,Greater Western Sydney,Hawthorn,12470,Harry,Himmelberg,27,
2026,0,Greater Western Sydney,Hawthorn,12326,Jesse,Hogan,23,
2026,0,Greater Western Sydney,Hawthorn,12749,Connor,Idun,39,
2026,0,Greater Western Sydney,Hawthorn,11998,Jayden,Laverde,25,
2026,0,Greater Western Sydney,Hawthorn,12822,Xavier,OHalloran,33,
2026,0,Greater Western Sydney,Hawthorn,12992,Clayton,Oliver,10,
2026,0,Greater Western Sydney,Hawthorn,12835,Jake,Riccardi,26,
2026,0,Greater Western Sydney,Hawthorn,13046,Harry,Rowston,24,
2026,0,Greater Western Sydney,Hawthorn,12173,Jake,Stringer,20,
2026,0,Greater Western Sydney,Hawthorn,13101,Harvey,Thomas,1,
2026,0,Greater Western Sydney,Hawthorn,12147,Lachie,Whitfield,6,
2026,0,Greater Western Sydney,Hawthorn,12365,Karl,Amon,10,
2026,0,Greater Western Sydney,Hawthorn,12391,Tom,Barrass,37,
2026,0,Greater Western Sydney,Hawthorn,12565,Josh,Battle,24,
2026,0,Greater Western Sydney,Hawthorn,12989,Sam,Butler,30,
2026,0,Greater Western Sydney,Hawthorn,12491,Mabior,Chol,18,
2026,0,Greater Western Sydney,Hawthorn,12999,Massimo,DAmbrosio,16,
2026,0,Greater Western Sydney,Hawthorn,12928,Jack,Ginnivan,33,
2026,0,Greater Western Sydney,Hawthorn,11854,Jack,Gunston,19,
2026,0,Greater Western Sydney,Hawthorn,12477,Blake,Hardwick,15,
2026,0,Greater Western Sydney,Hawthorn,12245,Jarman,Impey,4,
2026,0,Greater Western Sydney,Hawthorn,12643,Mitch,Lewis,2,
2026,0,Greater Western Sydney,Hawthorn,12753,Connor,Macdonald,9,
2026,0,Greater Western Sydney,Hawthorn,12846,Finn,Maginness,20,
2026,0,Greater Western Sydney,Hawthorn,12854,Lloyd,Meek,17,
2026,0,Greater Western Sydney,Hawthorn,12124,Dylan,Moore,8,
2026,0,Greater Western Sydney,Hawthorn,12585,Harry,Morrison,1,
2026,0,Greater Western Sydney,Hawthorn,12678,Conor,Nash,11,
2026,0,Greater Western Sydney,Hawthorn,12913,Jai,Newcombe,3,
2026,0,Greater Western Sydney,Hawthorn,12571,Jack,Scrimshaw,14,
2026,0,Greater Western Sydney,Hawthorn,12342,James,Sicily,6,
2026,0,Greater Western Sydney,Hawthorn,12954,Josh,Ward,25,
2026,0,Greater Western Sydney,Hawthorn,12626,Nick,Watson,5,
2026,0,Greater Western Sydney,Hawthorn,13059,Josh,Weddle,23,
2026,0,Brisbane Lions,Western Bulldogs,12412,Oscar,Allen,4,
2026,0,Brisbane Lions,Western Bulldogs,12347,Harris,Andrews,31,
2026,0,Brisbane Lions,Western Bulldogs,13183,Levi,Ashcroft,10,
2026,0,Brisbane Lions,Western Bulldogs,13034,Will,Ashcroft,8,
2026,0,Brisbane Lions,Western Bulldogs,12617,Zac,Bailey,33,
2026,0,Brisbane Lions,Western Bulldogs,12525,Jarrod,Berry,7,
2026,0,Brisbane Lions,Western Bulldogs,12284,Charlie,Cameron,23,
2026,0,Brisbane Lions,Western Bulldogs,12838,Keidean,Coleman,18,
2026,0,Brisbane Lions,Western Bulldogs,12421,Josh,Dunkley,5,
2026,0,Brisbane Lions,Western Bulldogs,13072,Jaspa,Fletcher,3,
2026,0,Brisbane Lions,Western Bulldogs,12726,Darcy,Fort,32,
2026,0,Brisbane Lions,Western Bulldogs,13234,Ty,Gallop,22,
2026,0,Brisbane Lions,Western Bulldogs,12274,Darcy,Gardiner,27,
2026,0,Brisbane Lions,Western Bulldogs,11901,Ryan,Lester,35,
2026,0,Brisbane Lions,Western Bulldogs,12969,Kai,Lohmann,1,
2026,0,Brisbane Lions,Western Bulldogs,12526,Hugh,McCluggage,6,
2026,0,Brisbane Lions,Western Bulldogs,13138,Logan,Morris,13,
2026,0,Brisbane Lions,Western Bulldogs,12061,Lachie,Neale,9,
2026,0,Brisbane Lions,Western Bulldogs,12594,Cam,Rayner,16,
2026,0,Brisbane Lions,Western Bulldogs,13139,Bruce,Reville,38,
2026,0,Brisbane Lions,Western Bulldogs,13027,Darcy,Wilmot,44,
2026,0,Brisbane Lions,Western Bulldogs,13280,Zane,Zakostelsky,21,
2026,0,Brisbane Lions,Western Bulldogs,12082,Dayne,Zorko,15,
2026,0,Brisbane Lions,Western Bulldogs,12723,Oskar,Baker,13,
2026,0,Brisbane Lions,Western Bulldogs,12277,Marcus,Bontempelli,4,
2026,0,Brisbane Lions,Western Bulldogs,12917,Lachlan,Bramble,29,
2026,0,Brisbane Lions,Western Bulldogs,11874,Connor,Budarick,19,
2026,0,Brisbane Lions,Western Bulldogs,13269,Jordan,Croft,16,
2026,0,Brisbane Lions,Western Bulldogs,12362,Bailey,Dale,31,
2026,0,Brisbane Lions,Western Bulldogs,13023,Sam,Darcy,10,
2026,0,Brisbane Lions,Western Bulldogs,13184,Sam,Davidson,42,
2026,0,Brisbane Lions,Western Bulldogs,12548,Tim,English,44,
2026,0,Brisbane Lions,Western Bulldogs,13140,Joel,Freijah,27,
2026,0,Brisbane Lions,Western Bulldogs,13215,Cooper,Hynes,6,
2026,0,Brisbane Lions,Western Bulldogs,13278,Lachie,Jaques,11,
2026,0,Brisbane Lions,Western Bulldogs,13047,Arthur,Jones,32,
2026,0,Brisbane Lions,Western Bulldogs,12463,Matthew,Kennedy,8,
2026,0,Brisbane Lions,Western Bulldogs,12901,Buku,Khamis,24,
2026,0,Brisbane Lions,Western Bulldogs,11904,Tom,Liberatore,21,
2026,0,Brisbane Lions,Western Bulldogs,12289,Rory,Lobb,7,
2026,0,Brisbane Lions,Western Bulldogs,12602,Aaron,Naughton,33,
2026,0,Brisbane Lions,Western Bulldogs,13063,James,ODonnell,18,
2026,0,Brisbane Lions,Western Bulldogs,12612,Ed,Richards,20,
2026,0,Brisbane Lions,Western Bulldogs,13279,Michael,Sellwood,37,
2026,0,Brisbane Lions,Western Bulldogs,12748,Rhylee,West,14,
2026,0,Brisbane Lions,Western Bulldogs,12449,Bailey,Williams,34,
2026,0,St Kilda,Collingwood,13221,Hugh,Boxshall,38,
2026,0,St Kilda,Collingwood,13041,Anthony,Caminiti,47,
2026,0,St Kilda,Collingwood,12980,Jack,Carroll,18,
2026,0,St Kilda,Collingwood,12399,Tom,De Koning,21,
2026,0,St Kilda,Collingwood,12377,Sam,Flanders,9,
2026,0,St Kilda,Collingwood,13124,Hugo,Garcia,34,
2026,0,St Kilda,Collingwood,13191,Max,Hall,40,
2026,0,St Kilda,Collingwood,12616,Jack,Higgins,1,
2026,0,St Kilda,Collingwood,12066,Bradley,Hill,8,
2026,0,St Kilda,Collingwood,12172,Jack,Macrae,6,
2026,0,St Kilda,Collingwood,12572,Rowan,Marshall,19,
2026,0,St Kilda,Collingwood,12945,Mitch,Owens,10,
2026,0,St Kilda,Collingwood,13042,Mattaes,Phillipou,25,
2026,0,St Kilda,Collingwood,13190,Liam,Ryan,31,
2026,0,St Kilda,Collingwood,12930,Cooper,Sharman,43,
2026,0,St Kilda,Collingwood,12294,Jack,Silvagni,3,
2026,0,St Kilda,Collingwood,12337,Jack,Sinclair,35,
2026,0,St Kilda,Collingwood,13243,Alix,Tauru,26,
2026,0,St Kilda,Collingwood,12947,Nasiah,Wanganeen-Milera,7,
2026,0,St Kilda,Collingwood,12701,Callum,Wilkie,44,
2026,0,St Kilda,Collingwood,13109,Darcy,Wilson,22,
2026,0,St Kilda,Collingwood,12968,Marcus,Windhager,2,
2026,0,St Kilda,Collingwood,12321,Mason,Wood,32,
2026,0,St Kilda,Collingwood,13147,Edward,Allan,16,
2026,0,St Kilda,Collingwood,13074,Jack,Buller,34,
2026,0,St Kilda,Collingwood,12666,Darcy,Cameron,14,
2026,0,St Kilda,Collingwood,12067,Jack,Crisp,25,
2026,0,St Kilda,Collingwood,12582,Josh,Daicos,7,
2026,0,St Kilda,Collingwood,12948,Nick,Daicos,35,
2026,0,St Kilda,Collingwood,12333,Jordan,de Goey,2,
2026,0,St Kilda,Collingwood,12091,Jamie,Elliott,5,
2026,0,St Kilda,Collingwood,12682,Billy,Frampton,17,
2026,0,St Kilda,Collingwood,12503,Dan,Houston,9,
2026,0,St Kilda,Collingwood,12586,Patrick,Lipinski,1,
2026,0,St Kilda,Collingwood,13025,Ned,Long,44,
2026,0,St Kilda,Collingwood,12380,Brayden,Maynard,4,
2026,0,St Kilda,Collingwood,12877,Beau,McCreery,31,
2026,0,St Kilda,Collingwood,12297,Daniel,McStay,11,
2026,0,St Kilda,Collingwood,12307,Tim,Membrey,28,
2026,0,St Kilda,Collingwood,13148,Wil,Parker,15,
2026,0,St Kilda,Collingwood,11506,Scott,Pendlebury,10,
2026,0,St Kilda,Collingwood,12541,Harry,Perryman,12,
2026,0,St Kilda,Collingwood,12740,Isaac,Quaynor,3,
2026,0,St Kilda,Collingwood,12704,Lachie,Schultz,8,
2026,0,St Kilda,Collingwood,11759,Steele,Sidebottom,22,
2026,0,St Kilda,Collingwood,13249,Roan,Steele,45,
2026,1,Carlton,Richmond,12681,Ben,Ainsworth,12,
2026,1,Carlton,Richmond,13214,Matt,Carroll,32,
2026,1,Carlton,Richmond,13042,Campbell,Chesser,31,
2026,1,Carlton,Richmond,13028,Lachlan,Cowan,2,
2026,1,Carlton,Richmond,12269,Patrick,Cripps,9,
2026,1,Carlton,Richmond,13245,Harry,Dean,35,
2026,1,Carlton,Richmond,12308,Oliver,Florent,14,
2026,1,Carlton,Richmond,12604,Lachie,Fogarty,8,
2026,1,Carlton,Richmond,12937,Will,Hayward,19,
2026,1,Carlton,Richmond,12417,George,Hewett,29,
2026,1,Carlton,Richmond,13017,Elijah,Hollands,20,
2026,1,Carlton,Richmond,13029,Oliver,Hollands,4,
2026,1,Carlton,Richmond,12938,Brodie,Kemp,17,
2026,1,Carlton,Richmond,13173,Cooper,Lord,36,
2026,1,Carlton,Richmond,12415,Mitch,McGovern,11,
2026,1,Carlton,Richmond,12575,Harry,McKay,10,
2026,1,Carlton,Richmond,13236,Hudson,OKeeffe,40,
2026,1,Carlton,Richmond,12424,Marc,Pittonet,27,
2026,1,Carlton,Richmond,13277,Jagga,Smith,7,
2026,1,Carlton,Richmond,12685,Sam,Walsh,18,
2026,1,Carlton,Richmond,12410,Jacob,Weitering,23,
2026,1,Carlton,Richmond,12181,Zac,Williams,6,
2026,1,Carlton,Richmond,12567,Lewis,Young,33,
2026,1,Carlton,Richmond,13176,Harry,Armstrong,34,
2026,1,Carlton,Richmond,12686,Noah,Balta,21,
2026,1,Carlton,Richmond,13081,Sam,Banks,6,
2026,1,Carlton,Richmond,12464,Nathan,Broad,35,
2026,1,Carlton,Richmond,13100,Seth,Campbell,44,
2026,1,Carlton,Richmond,13217,Jonty,Faull,8,
2026,1,Carlton,Richmond,12944,Josh,Gibcus,18,
2026,1,Carlton,Richmond,13217,Campbell,Gray,50,
2026,1,Carlton,Richmond,13144,Steely,Green,48,
2026,1,Carlton,Richmond,13253,Sam,Grlj,24,
2026,1,Carlton,Richmond,12447,Jacob,Hopper,2,
2026,1,Carlton,Richmond,13193,Sam,Lalor,4,
2026,1,Carlton,Richmond,11953,Tom,Lynch,19,
2026,1,Carlton,Richmond,12884,Rhyan,Mansell,7,
2026,1,Carlton,Richmond,13122,Kane,McAuliffe,28,
2026,1,Carlton,Richmond,12940,Ben,Miller,12,
2026,1,Carlton,Richmond,12379,Toby,Nankervis,25,
2026,1,Carlton,Richmond,12904,Hugo,Ralphsmith,13,
2026,1,Carlton,Richmond,12935,Maurice,Rioli,17,
2026,1,Carlton,Richmond,12712,Jack,Ross,5,
2026,1,Carlton,Richmond,12425,Jayden,Short,15,
2026,1,Carlton,Richmond,12512,Tim,Taranto,14,
2026,1,Carlton,Richmond,13096,James,Trezise,36,
2026,1,Essendon,Hawthorn,13238,Lachlan,Blakiston,46,
2026,1,Essendon,Hawthorn,13149,Nate,Caddy,30,
2026,1,Essendon,Hawthorn,12752,Jye,Caldwell,6,
2026,1,Essendon,Hawthorn,12926,Sam,Durham,22,
2026,1,Essendon,Hawthorn,12695,Xavier,Duursma,28,
2026,1,Essendon,Hawthorn,13284,Hussien,El Achkar,33,
2026,1,Essendon,Hawthorn,12972,Brayden,Fiorini,8,
2026,1,Essendon,Hawthorn,13232,Zak,Johnson,40,
2026,1,Essendon,Hawthorn,13020,Max,Kondogiannis,29,
2026,1,Essendon,Hawthorn,12358,Kyle,Langford,4,
2026,1,Essendon,Hawthorn,13239,Archie,May,26,
2026,1,Essendon,Hawthorn,12505,Andrew,McGrath,1,
2026,1,Essendon,Hawthorn,12588,Ben,McKay,32,
2026,1,Essendon,Hawthorn,12249,Zach,Merrett,7,
2026,1,Essendon,Hawthorn,13260,Jayden,Nguyen,42,
2026,1,Essendon,Hawthorn,12414,Darcy,Parish,3,
2026,1,Essendon,Hawthorn,12880,Archie,Perkins,16,
2026,1,Essendon,Hawthorn,12874,Jaxon,Prior,25,
2026,1,Essendon,Hawthorn,12445,Mason,Redman,27,
2026,1,Essendon,Hawthorn,12891,Zach,Reid,31,
2026,1,Essendon,Hawthorn,13169,Archie,Roberts,21,
2026,1,Essendon,Hawthorn,12384,Dyson,Sharp,15,
2026,1,Essendon,Hawthorn,12371,Peter,Wright,20,
2026,1,Essendon,Hawthorn,12365,Karl,Amon,10,
2026,1,Essendon,Hawthorn,12391,Tom,Barrass,37,
2026,1,Essendon,Hawthorn,12565,Josh,Battle,24,
2026,1,Essendon,Hawthorn,12989,Sam,Butler,30,
2026,1,Essendon,Hawthorn,12491,Mabior,Chol,18,
2026,1,Essendon,Hawthorn,12999,Massimo,DAmbrosio,16,
2026,1,Essendon,Hawthorn,12928,Jack,Ginnivan,33,
2026,1,Essendon,Hawthorn,11854,Jack,Gunston,19,
2026,1,Essendon,Hawthorn,12477,Blake,Hardwick,15,
2026,1,Essendon,Hawthorn,12245,Jarman,Impey,4,
2026,1,Essendon,Hawthorn,12643,Mitch,Lewis,2,
2026,1,Essendon,Hawthorn,12753,Connor,Macdonald,9,
2026,1,Essendon,Hawthorn,13039,Cam,Mackenzie,28,
2026,1,Essendon,Hawthorn,12854,Lloyd,Meek,17,
2026,1,Essendon,Hawthorn,12124,Dylan,Moore,8,
2026,1,Essendon,Hawthorn,12678,Conor,Nash,11,
2026,1,Essendon,Hawthorn,12913,Jai,Newcombe,3,
2026,1,Essendon,Hawthorn,12907,Ned,Reeves,7,
2026,1,Essendon,Hawthorn,12571,Jack,Scrimshaw,14,
2026,1,Essendon,Hawthorn,12342,James,Sicily,6,
2026,1,Essendon,Hawthorn,12954,Josh,Ward,25,
2026,1,Essendon,Hawthorn,12626,Nick,Watson,5,
2026,1,Essendon,Hawthorn,13059,Josh,Weddle,23,
2026,1,Western Bulldogs,Greater Western Sydney,12723,Oskar,Baker,13,
2026,1,Western Bulldogs,Greater Western Sydney,12277,Marcus,Bontempelli,4,
2026,1,Western Bulldogs,Greater Western Sydney,12917,Lachlan,Bramble,29,
2026,1,Western Bulldogs,Greater Western Sydney,11874,Connor,Budarick,19,
2026,1,Western Bulldogs,Greater Western Sydney,12362,Bailey,Dale,31,
2026,1,Western Bulldogs,Greater Western Sydney,13023,Sam,Darcy,10,
2026,1,Western Bulldogs,Greater Western Sydney,13184,Sam,Davidson,42,
2026,1,Western Bulldogs,Greater Western Sydney,12548,Tim,English,44,
2026,1,Western Bulldogs,Greater Western Sydney,13140,Joel,Freijah,27,
2026,1,Western Bulldogs,Greater Western Sydney,13215,Cooper,Hynes,6,
2026,1,Western Bulldogs,Greater Western Sydney,13278,Lachie,Jaques,11,
2026,1,Western Bulldogs,Greater Western Sydney,12463,Matthew,Kennedy,8,
2026,1,Western Bulldogs,Greater Western Sydney,12901,Buku,Khamis,24,
2026,1,Western Bulldogs,Greater Western Sydney,13287,Will,Lewis,28,
2026,1,Western Bulldogs,Greater Western Sydney,11904,Tom,Liberatore,21,
2026,1,Western Bulldogs,Greater Western Sydney,12289,Rory,Lobb,7,
2026,1,Western Bulldogs,Greater Western Sydney,12602,Aaron,Naughton,33,
2026,1,Western Bulldogs,Greater Western Sydney,13063,James,ODonnell,18,
2026,1,Western Bulldogs,Greater Western Sydney,12612,Ed,Richards,20,
2026,1,Western Bulldogs,Greater Western Sydney,13111,Ryley,Sanders,9,
2026,1,Western Bulldogs,Greater Western Sydney,13279,Michael,Sellwood,37,
2026,1,Western Bulldogs,Greater Western Sydney,12748,Rhylee,West,14,
2026,1,Western Bulldogs,Greater Western Sydney,12449,Bailey,Williams,34,
2026,1,Western Bulldogs,Greater Western Sydney,13002,Ryan,Angwin,9,
2026,1,Western Bulldogs,Greater Western Sydney,12782,Lachie,Ash,7,
2026,1,Western Bulldogs,Greater Western Sydney,12905,Kieren,Briggs,32,
2026,1,Western Bulldogs,Greater Western Sydney,12910,Callum,Brown,46,
2026,1,Western Bulldogs,Greater Western Sydney,12845,Jack,Buckley,44,
2026,1,Western Bulldogs,Greater Western Sydney,12970,Finn,Callaghan,17,
2026,1,Western Bulldogs,Greater Western Sydney,12023,Stephen,Coniglio,3,
2026,1,Western Bulldogs,Greater Western Sydney,13223,Josaia,Delana,38,
2026,1,Western Bulldogs,Greater Western Sydney,13165,Joe,Fonti,37,
2026,1,Western Bulldogs,Greater Western Sydney,13282,Phoenix,Gothard,11,
2026,1,Western Bulldogs,Greater Western Sydney,12026,Toby,Greene,4,
2026,1,Western Bulldogs,Greater Western Sydney,13156,Max,Gruzewski,35,
2026,1,Western Bulldogs,Greater Western Sydney,12470,Harry,Himmelberg,27,
2026,1,Western Bulldogs,Greater Western Sydney,12326,Jesse,Hogan,23,
2026,1,Western Bulldogs,Greater Western Sydney,12749,Connor,Idun,39,
2026,1,Western Bulldogs,Greater Western Sydney,11998,Jayden,Laverde,25,
2026,1,Western Bulldogs,Greater Western Sydney,12822,Xavier,OHalloran,33,
2026,1,Western Bulldogs,Greater Western Sydney,12992,Clayton,Oliver,10,
2026,1,Western Bulldogs,Greater Western Sydney,12835,Jake,Riccardi,26,
2026,1,Western Bulldogs,Greater Western Sydney,13046,Harry,Rowston,24,
2026,1,Western Bulldogs,Greater Western Sydney,12173,Jake,Stringer,20,
2026,1,Western Bulldogs,Greater Western Sydney,13101,Harvey,Thomas,1,
2026,1,Western Bulldogs,Greater Western Sydney,12147,Lachie,Whitfield,6,
2026,1,Geelong,Fremantle,12687,Tom,Atkins,30,
2026,1,Geelong,Fremantle,12160,Mark,Blicavs,46,
2026,1,Geelong,Fremantle,12874,Tanner,Bruhn,4,
2026,1,Geelong,Fremantle,12022,Jeremy,Cameron,5,
2026,1,Geelong,Fremantle,13062,Jhye,Clark,13,
2026,1,Geelong,Fremantle,12808,Brad,Close,45,
2026,1,Geelong,Fremantle,11706,Patrick,Dangerfield,35,
2026,1,Geelong,Fremantle,12892,Sam,De Koning,16,
2026,1,Geelong,Fremantle,12976,Oliver,Dempsey,28,
2026,1,Geelong,Fremantle,13288,Mitchell,Edwards,11,
2026,1,Geelong,Fremantle,12559,Zach,Guthrie,39,
2026,1,Geelong,Fremantle,12614,Jack,Henry,38,
2026,1,Geelong,Fremantle,12882,Max,Holmes,9,
2026,1,Geelong,Fremantle,13162,Lawson,Humphries,17,
2026,1,Geelong,Fremantle,13107,Shaun,Mannagh,7,
2026,1,Geelong,Fremantle,12243,Jack,Martin,19,
2026,1,Geelong,Fremantle,12690,Gryan,Miers,32,
2026,1,Geelong,Fremantle,13067,Oisin,Mullin,34,
2026,1,Geelong,Fremantle,12995,Shannon,Neale,33,
2026,1,Geelong,Fremantle,12540,Mark,OConnor,42,
2026,1,Geelong,Fremantle,13125,Connor,OSullivan,14,
2026,1,Geelong,Fremantle,12698,Bailey,Smith,3,
2026,1,Geelong,Fremantle,12514,Tom,Stewart,44,
2026,1,Geelong,Fremantle,12983,Jye,Amiss,24,
2026,1,Geelong,Fremantle,12538,Shai,Bolton,10,
2026,1,Geelong,Fremantle,12596,Andrew,Brayshaw,8,
2026,1,Geelong,Fremantle,12876,Heath,Chapman,5,
2026,1,Geelong,Fremantle,12688,Jordan,Clark,6,
2026,1,Geelong,Fremantle,12555,Sean,Darcy,4,
2026,1,Geelong,Fremantle,13207,Isaiah,Dudley,43,
2026,1,Geelong,Fremantle,12967,Neil,Erasmus,28,
2026,1,Geelong,Fremantle,12779,Luke,Jackson,9,
2026,1,Geelong,Fremantle,13049,Matthew,Johnson,44,
2026,1,Geelong,Fremantle,12402,Oscar,McDonald,21,
2026,1,Geelong,Fremantle,13036,Judd,McVee,17,
2026,1,Geelong,Fremantle,12964,Nathan,ODriscoll,30,
2026,1,Geelong,Fremantle,12361,Alex,Pearce,25,
2026,1,Geelong,Fremantle,13181,Murphy,Reid,16,
2026,1,Geelong,Fremantle,12786,Caleb,Serong,3,
2026,1,Geelong,Fremantle,12679,Sam,Switkowski,39,
2026,1,Geelong,Fremantle,12888,Josh,Treacy,35,
2026,1,Geelong,Fremantle,13132,Patrick,Voss,20,
