market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-21 20:18:00,Ballarat,7,Gr5,1.244009730,77387274,5,Paw Calgary,ACTIVE,
2025-05-21 20:18:00,Ballarat,7,Gr5,1.244009730,67821523,7,Salmon Spray,ACTIVE,
2025-05-21 20:18:00,Ballarat,7,Gr5,1.244009730,64084650,8,Magpie Harry,ACTIVE,
2025-05-21 20:38:00,Ballarat,8,Gr5,1.244009735,67983975,1,Collinda Air,ACTIVE,
2025-05-21 20:38:00,Ballarat,8,Gr5,1.244009735,73484422,2,Had A Mischief,ACTIVE,
2025-05-21 20:38:00,Ballarat,8,Gr5,1.244009735,59768910,3,Neena Bale,ACTIVE,
2025-05-21 20:38:00,Ballarat,8,Gr5,1.244009735,57884383,4,Westerly Bale,ACTIVE,
2025-05-21 20:38:00,Ballarat,8,Gr5,1.244009735,79525693,5,Star Sixty Six,ACTIVE,
2025-05-21 20:38:00,Ballarat,8,Gr5,1.244009735,61028216,6,Hunter Riot,ACTIVE,
2025-05-21 20:38:00,Ballarat,8,Gr5,1.244009735,64763943,7,Pretty Panama,ACTIVE,
2025-05-21 20:38:00,Ballarat,8,Gr5,1.244009735,53111785,8,Spanish Bullet,ACTIVE,
2025-05-21 21:02:00,Ballarat,9,Gr6,1.244009740,82605366,1,Sabatini,ACTIVE,
2025-05-21 21:02:00,Ballarat,9,Gr6,1.244009740,80400273,2,Shima Sunset,ACTIVE,
2025-05-21 21:02:00,Ballarat,9,Gr6,1.244009740,73259947,4,Elphias Doge,ACTIVE,
2025-05-21 21:02:00,Ballarat,9,Gr6,1.244009740,59848236,5,Kaydens Cuddles,ACTIVE,
2025-05-21 21:02:00,Ballarat,9,Gr6,1.244009740,68568639,7,Chewbacca,ACTIVE,
2025-05-21 21:02:00,Ballarat,9,Gr6,1.244009740,75482459,8,Moraine Demon,ACTIVE,
2025-05-21 21:28:00,Ballarat,10,Gr5,1.244009745,2143294,1,Stella Rose,ACTIVE,
2025-05-21 21:28:00,Ballarat,10,Gr5,1.244009745,57847785,2,Mr Flash,ACTIVE,
2025-05-21 21:28:00,Ballarat,10,Gr5,1.244009745,66204493,4,Hello Cooper,ACTIVE,
2025-05-21 21:28:00,Ballarat,10,Gr5,1.244009745,59047120,5,Moraine Mia,ACTIVE,
2025-05-21 21:28:00,Ballarat,10,Gr5,1.244009745,76151678,7,Connors Flyer,ACTIVE,
2025-05-21 21:28:00,Ballarat,10,Gr5,1.244009745,63609709,8,Aviswood,ACTIVE,
2025-05-21 21:48:00,Ballarat,11,Gr5,1.244009750,48235000,1,Scott Me,ACTIVE,
2025-05-21 21:48:00,Ballarat,11,Gr5,1.244009750,69577407,2,Grannie May,ACTIVE,
2025-05-21 21:48:00,Ballarat,11,Gr5,1.244009750,48908692,4,Moraine Baloo,ACTIVE,
2025-05-21 21:48:00,Ballarat,11,Gr5,1.244009750,68157013,5,Where The Forman,ACTIVE,
2025-05-21 21:48:00,Ballarat,11,Gr5,1.244009750,64458945,7,Orson As,ACTIVE,
2025-05-21 21:48:00,Ballarat,11,Gr5,1.244009750,79294661,8,Paw Trinny,ACTIVE,
2025-05-21 19:05:00,Richmond,1,Mdn,1.244007300,83835959,1,Red Reaction,ACTIVE,
2025-05-21 19:05:00,Richmond,1,Mdn,1.244007300,83835960,2,Glow Stick,ACTIVE,
2025-05-21 19:05:00,Richmond,1,Mdn,1.244007300,83835961,3,Miss Goldie,ACTIVE,
2025-05-21 19:05:00,Richmond,1,Mdn,1.244007300,80064632,4,Ferocious Vaughn,ACTIVE,
2025-05-21 19:05:00,Richmond,1,Mdn,1.244007300,79804520,5,Belle Swan Flyer,ACTIVE,
2025-05-21 19:05:00,Richmond,1,Mdn,1.244007300,71588216,6,Bigbad Buster,ACTIVE,
2025-05-21 19:05:00,Richmond,1,Mdn,1.244007300,83835962,7,Erina Charm,ACTIVE,
2025-05-21 19:05:00,Richmond,1,Mdn,1.244007300,75718426,9,McCathery,ACTIVE,
2025-05-21 19:25:00,Richmond,2,Final,1.244007305,77647328,2,News At Eight,ACTIVE,
2025-05-21 19:25:00,Richmond,2,Final,1.244007305,82538804,3,Bakerloo Boy,ACTIVE,
2025-05-21 19:25:00,Richmond,2,Final,1.244007305,83835964,4,Zipping Garner,ACTIVE,
2025-05-21 19:25:00,Richmond,2,Final,1.244007305,83050599,5,Zipping Mooney,ACTIVE,
2025-05-21 19:25:00,Richmond,2,Final,1.244007305,83835965,6,Zipping Chetty,ACTIVE,
2025-05-21 19:25:00,Richmond,2,Final,1.244007305,83643191,7,Corless A Leader,ACTIVE,
2025-05-21 19:25:00,Richmond,2,Final,1.244007305,83835966,8,Go Forward Red,ACTIVE,
2025-05-21 19:25:00,Richmond,2,Final,1.244007305,83835967,9,Missile Boy,ACTIVE,
2025-05-21 19:45:00,Richmond,3,N/G,1.244007310,6721841,1,Cheeky Cheeky,ACTIVE,
2025-05-21 19:45:00,Richmond,3,N/G,1.244007310,56980151,2,Irish Actor,ACTIVE,
2025-05-21 19:45:00,Richmond,3,N/G,1.244007310,58212257,3,Sicario Beast,ACTIVE,
2025-05-21 19:45:00,Richmond,3,N/G,1.244007310,57594082,4,Marlee Star,ACTIVE,
2025-05-21 19:45:00,Richmond,3,N/G,1.244007310,55458268,6,Usain Bark,ACTIVE,
2025-05-21 19:45:00,Richmond,3,N/G,1.244007310,62220537,7,Corless Insane,ACTIVE,
2025-05-21 19:45:00,Richmond,3,N/G,1.244007310,72880092,8,Im Bored,ACTIVE,
2025-05-21 20:05:00,Richmond,4,Gr5,1.244007315,81185194,1,Kiwi Kawa,ACTIVE,
2025-05-21 20:05:00,Richmond,4,Gr5,1.244007315,83835969,2,Megs Charm,ACTIVE,
2025-05-21 20:05:00,Richmond,4,Gr5,1.244007315,70386492,3,Zipping Monroe,ACTIVE,
2025-05-21 20:05:00,Richmond,4,Gr5,1.244007315,68490224,4,Pearl Of Maui,ACTIVE,
2025-05-21 20:05:00,Richmond,4,Gr5,1.244007315,82822233,5,Wicked Raven,ACTIVE,
2025-05-21 20:05:00,Richmond,4,Gr5,1.244007315,67259934,6,Cant Hurry Love,ACTIVE,
2025-05-21 20:05:00,Richmond,4,Gr5,1.244007315,77928201,7,All Calm,ACTIVE,
2025-05-21 20:05:00,Richmond,4,Gr5,1.244007315,63666678,8,Copious,ACTIVE,
2025-05-21 20:25:00,Richmond,5,Gr5,1.244007320,55458254,1,Dark As Dawn,ACTIVE,
2025-05-21 20:25:00,Richmond,5,Gr5,1.244007320,82641578,2,All The Cash,ACTIVE,
2025-05-21 20:25:00,Richmond,5,Gr5,1.244007320,70929310,3,Cold Hard Cash,ACTIVE,
2025-05-21 20:25:00,Richmond,5,Gr5,1.244007320,69285759,4,Remas Blue,ACTIVE,
2025-05-21 20:25:00,Richmond,5,Gr5,1.244007320,83379155,5,Lucky Links,ACTIVE,
2025-05-21 20:25:00,Richmond,5,Gr5,1.244007320,62761464,6,Jennifer Juniper,ACTIVE,
2025-05-21 20:25:00,Richmond,5,Gr5,1.244007320,82538811,7,Shes Special,ACTIVE,
2025-05-21 20:25:00,Richmond,5,Gr5,1.244007320,69712613,8,Mr Snow,ACTIVE,
2025-05-21 20:49:00,Richmond,6,Gr5,1.244007325,79259261,1,Queen Era,ACTIVE,
2025-05-21 20:49:00,Richmond,6,Gr5,1.244007325,77302513,2,Betty Emgrand,ACTIVE,
2025-05-21 20:49:00,Richmond,6,Gr5,1.244007325,58212275,3,Brave Choice,ACTIVE,
2025-05-21 20:49:00,Richmond,6,Gr5,1.244007325,81156654,4,Flash Liza,ACTIVE,
2025-05-21 20:49:00,Richmond,6,Gr5,1.244007325,67661978,5,Barely Light,ACTIVE,
2025-05-21 20:49:00,Richmond,6,Gr5,1.244007325,72722835,6,Invitations Only,ACTIVE,
2025-05-21 20:49:00,Richmond,6,Gr5,1.244007325,73103793,7,Calla Axel,ACTIVE,
2025-05-21 20:49:00,Richmond,6,Gr5,1.244007325,58845071,8,Ghost Of Time,ACTIVE,
2025-05-21 21:14:00,Richmond,7,Rest,1.244007330,63471501,2,Gypsy Parade,ACTIVE,
2025-05-21 21:14:00,Richmond,7,Rest,1.244007330,82538798,3,Double Two,ACTIVE,
2025-05-21 21:14:00,Richmond,7,Rest,1.244007330,75759154,4,Beats Per Minute,ACTIVE,
2025-05-21 21:14:00,Richmond,7,Rest,1.244007330,69793195,6,Big Town Mojo,ACTIVE,
2025-05-21 21:14:00,Richmond,7,Rest,1.244007330,75019421,7,My Athena,ACTIVE,
2025-05-21 21:14:00,Richmond,7,Rest,1.244007330,73643693,8,Zipping Severus,ACTIVE,
2025-05-21 21:34:00,Richmond,8,Rest,1.244007335,83835974,1,Right Said Ed,ACTIVE,
2025-05-21 21:34:00,Richmond,8,Rest,1.244007335,78945477,2,South Stand Envy,ACTIVE,
2025-05-21 21:34:00,Richmond,8,Rest,1.244007335,83835975,4,Zipping Mortimer,ACTIVE,
2025-05-21 21:34:00,Richmond,8,Rest,1.244007335,83835976,5,Free Moe Diva,ACTIVE,
2025-05-21 21:34:00,Richmond,8,Rest,1.244007335,83835977,7,Ruby Blinder,ACTIVE,
2025-05-21 21:34:00,Richmond,8,Rest,1.244007335,72916543,8,Dizzy Aussie,ACTIVE,
2025-05-21 21:57:00,Richmond,9,Gr5,1.244007340,59454299,1,Flying Conzara,ACTIVE,
2025-05-21 21:57:00,Richmond,9,Gr5,1.244007340,63297374,2,Bigbad Franky,ACTIVE,
2025-05-21 21:57:00,Richmond,9,Gr5,1.244007340,62263230,3,Midnight Star,ACTIVE,
2025-05-21 21:57:00,Richmond,9,Gr5,1.244007340,2366076,4,Miss Voltage,ACTIVE,
2025-05-21 21:57:00,Richmond,9,Gr5,1.244007340,61028032,5,Major Soko,ACTIVE,
2025-05-21 21:57:00,Richmond,9,Gr5,1.244007340,45280069,6,Kensa Lass,ACTIVE,
2025-05-21 21:57:00,Richmond,9,Gr5,1.244007340,65566194,7,Vonnie Lee,ACTIVE,
2025-05-21 21:57:00,Richmond,9,Gr5,1.244007340,58032789,8,Great North,ACTIVE,
2025-05-21 22:17:00,Richmond,10,Gr5,1.244007345,62591626,1,Cait Rods Pearl,ACTIVE,
2025-05-21 22:17:00,Richmond,10,Gr5,1.244007345,83835978,2,Danny Whizz Bang,ACTIVE,
2025-05-21 22:17:00,Richmond,10,Gr5,1.244007345,70247728,3,Black Hug,ACTIVE,
2025-05-21 22:17:00,Richmond,10,Gr5,1.244007345,70079457,4,Knighted Buzz,ACTIVE,
2025-05-21 22:17:00,Richmond,10,Gr5,1.244007345,68791604,5,Big Town Tilly,ACTIVE,
2025-05-21 22:17:00,Richmond,10,Gr5,1.244007345,71618411,6,Calla Rusty,ACTIVE,
2025-05-21 22:17:00,Richmond,10,Gr5,1.244007345,71837718,7,Prolific,ACTIVE,
2025-05-21 22:17:00,Richmond,10,Gr5,1.244007345,62948352,8,Gundangara Boy,ACTIVE,
2025-05-21 22:32:00,Richmond,11,Gr5,1.244007350,58780705,1,Who Knows Gus,ACTIVE,
2025-05-21 22:32:00,Richmond,11,Gr5,1.244007350,57655486,2,Extremely Potent,ACTIVE,
2025-05-21 22:32:00,Richmond,11,Gr5,1.244007350,67821645,3,Its Fate,ACTIVE,
2025-05-21 22:32:00,Richmond,11,Gr5,1.244007350,78212027,4,Despicable Wilma,ACTIVE,
2025-05-21 22:32:00,Richmond,11,Gr5,1.244007350,70855919,5,Bridge Wednesday,ACTIVE,
2025-05-21 22:32:00,Richmond,11,Gr5,1.244007350,66404728,7,By The Book,ACTIVE,
2025-05-21 22:32:00,Richmond,11,Gr5,1.244007350,65173877,8,Bridge Builder,ACTIVE,
2025-05-21 22:32:00,Richmond,11,Gr5,1.244007350,71050651,9,Rockstar Ghan,ACTIVE,
2025-05-21 22:57:00,Richmond,12,Gr5,1.244007355,69390734,1,Knighted Marshal,ACTIVE,
2025-05-21 22:57:00,Richmond,12,Gr5,1.244007355,78231662,2,Emgrand Drive,ACTIVE,
2025-05-21 22:57:00,Richmond,12,Gr5,1.244007355,69033814,3,Little Charlm,ACTIVE,
2025-05-21 22:57:00,Richmond,12,Gr5,1.244007355,68490079,4,Rockstar Velaro,ACTIVE,
2025-05-21 22:57:00,Richmond,12,Gr5,1.244007355,71404596,5,Despicable Toots,ACTIVE,
2025-05-21 22:57:00,Richmond,12,Gr5,1.244007355,76910773,6,Stumpy Jones,ACTIVE,
2025-05-21 22:57:00,Richmond,12,Gr5,1.244007355,73755563,7,Maloo,ACTIVE,
2025-05-21 22:57:00,Richmond,12,Gr5,1.244007355,70533834,8,Shady Coyote,ACTIVE,
2025-05-21 18:55:00,Rockhampton,1,Mdn,1.244010320,82641829,1,Boulder Beach,ACTIVE,
2025-05-21 18:55:00,Rockhampton,1,Mdn,1.244010320,83446282,2,Chalkys Choice,ACTIVE,
2025-05-21 18:55:00,Rockhampton,1,Mdn,1.244010320,79332229,3,Franky Picasso,ACTIVE,
2025-05-21 18:55:00,Rockhampton,1,Mdn,1.244010320,83711160,4,Tip Alore Honey,ACTIVE,
2025-05-21 18:55:00,Rockhampton,1,Mdn,1.244010320,83711162,7,Taree Ferrari,ACTIVE,
2025-05-21 18:55:00,Rockhampton,1,Mdn,1.244010320,82857876,8,Strawberry Crush,ACTIVE,
2025-05-21 19:15:00,Rockhampton,2,Mdn,1.244010325,83711163,1,Hows Warren,ACTIVE,
2025-05-21 19:15:00,Rockhampton,2,Mdn,1.244010325,83192993,2,Wows Girl,ACTIVE,
2025-05-21 19:15:00,Rockhampton,2,Mdn,1.244010325,83678553,3,Urgent Message,ACTIVE,
2025-05-21 19:15:00,Rockhampton,2,Mdn,1.244010325,83711164,4,Fielder,ACTIVE,
2025-05-21 19:15:00,Rockhampton,2,Mdn,1.244010325,83711165,5,Mr Williams,ACTIVE,
2025-05-21 19:15:00,Rockhampton,2,Mdn,1.244010325,2469229,6,Sugar Baby,ACTIVE,
2025-05-21 19:15:00,Rockhampton,2,Mdn,1.244010325,78567387,8,Branigan,ACTIVE,
2025-05-21 19:35:00,Rockhampton,3,Gr6,1.244010330,82155224,1,Rosas Robbie,ACTIVE,
2025-05-21 19:35:00,Rockhampton,3,Gr6,1.244010330,83711167,2,Hacienda Dream,ACTIVE,
2025-05-21 19:35:00,Rockhampton,3,Gr6,1.244010330,82155225,3,Exploitation,ACTIVE,
2025-05-21 19:35:00,Rockhampton,3,Gr6,1.244010330,81749169,4,Rupee Ranger,ACTIVE,
2025-05-21 19:35:00,Rockhampton,3,Gr6,1.244010330,82415322,5,Unstable Mable,ACTIVE,
2025-05-21 19:35:00,Rockhampton,3,Gr6,1.244010330,83711168,6,Bev Beach,ACTIVE,
2025-05-21 19:35:00,Rockhampton,3,Gr6,1.244010330,75482403,7,Disciplinarian,ACTIVE,
2025-05-21 19:35:00,Rockhampton,3,Gr6,1.244010330,83711169,8,Unique Ability,ACTIVE,
2025-05-21 19:55:00,Rockhampton,4,FFA,1.244010335,49487615,1,Heffernan Bale,ACTIVE,
2025-05-21 19:55:00,Rockhampton,4,FFA,1.244010335,69323275,2,Miss Etiquette,ACTIVE,
2025-05-21 19:55:00,Rockhampton,4,FFA,1.244010335,62809794,4,Play Dirty,ACTIVE,
2025-05-21 19:55:00,Rockhampton,4,FFA,1.244010335,58069783,6,Ranger Beach,ACTIVE,
2025-05-21 19:55:00,Rockhampton,4,FFA,1.244010335,61028099,8,Edgewood,ACTIVE,
2025-05-21 20:15:00,Rockhampton,5,Gr5,1.244010340,68855587,1,Sergeant Green,ACTIVE,
2025-05-21 20:15:00,Rockhampton,5,Gr5,1.244010340,52643800,2,Garnacho,ACTIVE,
2025-05-21 20:15:00,Rockhampton,5,Gr5,1.244010340,53642174,3,Sober Meredith,ACTIVE,
2025-05-21 20:15:00,Rockhampton,5,Gr5,1.244010340,65230397,4,Early Supper,ACTIVE,
2025-05-21 20:15:00,Rockhampton,5,Gr5,1.244010340,68091722,5,Such A Life,ACTIVE,
2025-05-21 20:15:00,Rockhampton,5,Gr5,1.244010340,65788083,6,Out The Bottle,ACTIVE,
2025-05-21 20:15:00,Rockhampton,5,Gr5,1.244010340,65230267,7,Outlaw Ripple,ACTIVE,
2025-05-21 20:35:00,Rockhampton,6,Gr4/5,1.244010345,59147393,1,Kingsbrae Smokey,ACTIVE,
2025-05-21 20:35:00,Rockhampton,6,Gr4/5,1.244010345,53883797,2,Swerve,ACTIVE,
2025-05-21 20:35:00,Rockhampton,6,Gr4/5,1.244010345,64520551,3,Zipping Olsen,ACTIVE,
2025-05-21 20:35:00,Rockhampton,6,Gr4/5,1.244010345,71083384,4,Lissys Gem,ACTIVE,
2025-05-21 20:35:00,Rockhampton,6,Gr4/5,1.244010345,3177644,5,Vanilla Slice,ACTIVE,
2025-05-21 20:35:00,Rockhampton,6,Gr4/5,1.244010345,64520499,7,Barefoot Rogue,ACTIVE,
2025-05-21 20:35:00,Rockhampton,6,Gr4/5,1.244010345,74339614,8,Venetian Blue,ACTIVE,
2025-05-21 20:59:00,Rockhampton,7,Gr4,1.244010350,83711170,1,Dance That Tide,ACTIVE,
2025-05-21 20:59:00,Rockhampton,7,Gr4,1.244010350,73001999,2,Abodes Trilogy,ACTIVE,
2025-05-21 20:59:00,Rockhampton,7,Gr4,1.244010350,61557870,3,Lady Leslie,ACTIVE,
2025-05-21 20:59:00,Rockhampton,7,Gr4,1.244010350,71374755,4,Bahama Blue,ACTIVE,
2025-05-21 20:59:00,Rockhampton,7,Gr4,1.244010350,75166504,5,Cosmic Beach,ACTIVE,
2025-05-21 20:59:00,Rockhampton,7,Gr4,1.244010350,72479801,6,Chapman Beach,ACTIVE,
2025-05-21 20:59:00,Rockhampton,7,Gr4,1.244010350,64458911,8,Weblec Whisper,ACTIVE,
2025-05-21 21:25:00,Rockhampton,8,Gr5,1.244010355,62789842,1,Wheres My Beer,ACTIVE,
2025-05-21 21:25:00,Rockhampton,8,Gr5,1.244010355,80720311,3,Patriot Cougar,ACTIVE,
2025-05-21 21:25:00,Rockhampton,8,Gr5,1.244010355,74900532,5,Kerri Beach,ACTIVE,
2025-05-21 21:25:00,Rockhampton,8,Gr5,1.244010355,82155228,6,Dream Design,ACTIVE,
2025-05-21 21:25:00,Rockhampton,8,Gr5,1.244010355,71404690,7,Beryls Pride,ACTIVE,
2025-05-21 21:25:00,Rockhampton,8,Gr5,1.244010355,74080581,8,Suntory Poppy,ACTIVE,
2025-05-21 21:25:00,Rockhampton,8,Gr5,1.244010355,50036527,9,Hotshot Bear,ACTIVE,
2025-05-21 21:45:00,Rockhampton,9,Gr5,1.244010360,3091633,1,Geiger,ACTIVE,
2025-05-21 21:45:00,Rockhampton,9,Gr5,1.244010360,77138886,2,Into The Unknown,ACTIVE,
2025-05-21 21:45:00,Rockhampton,9,Gr5,1.244010360,71223725,3,Radar Ripple,ACTIVE,
2025-05-21 21:45:00,Rockhampton,9,Gr5,1.244010360,2453340,6,Aviator,ACTIVE,
2025-05-21 21:45:00,Rockhampton,9,Gr5,1.244010360,73221807,7,Jaggery,ACTIVE,
2025-05-21 21:45:00,Rockhampton,9,Gr5,1.244010360,81437684,8,Blackjack Bob,ACTIVE,
2025-05-21 18:49:00,The Meadows,1,Rest,1.244009810,82019138,1,Monaleen Hugh,ACTIVE,
2025-05-21 18:49:00,The Meadows,1,Rest,1.244009810,83836354,2,Power Move,ACTIVE,
2025-05-21 18:49:00,The Meadows,1,Rest,1.244009810,81562057,3,Noras Nova,ACTIVE,
2025-05-21 18:49:00,The Meadows,1,Rest,1.244009810,83836355,4,Zipping Kepil,ACTIVE,
2025-05-21 18:49:00,The Meadows,1,Rest,1.244009810,83836356,5,Miss Believer,ACTIVE,
2025-05-21 18:49:00,The Meadows,1,Rest,1.244009810,80640664,6,Jodies Angel,ACTIVE,
2025-05-21 18:49:00,The Meadows,1,Rest,1.244009810,83836357,7,Aussie Fernando,ACTIVE,
2025-05-21 18:49:00,The Meadows,1,Rest,1.244009810,81223129,8,Aston Platinum,ACTIVE,
2025-05-21 19:08:00,The Meadows,2,Rest,1.244009815,83836358,1,Wave In Sea,ACTIVE,
2025-05-21 19:08:00,The Meadows,2,Rest,1.244009815,72414948,2,Speedy Bear,ACTIVE,
2025-05-21 19:08:00,The Meadows,2,Rest,1.244009815,83836359,3,Hindle Express,ACTIVE,
2025-05-21 19:08:00,The Meadows,2,Rest,1.244009815,59187355,4,Lady Montana,ACTIVE,
2025-05-21 19:08:00,The Meadows,2,Rest,1.244009815,78230674,5,Raven Owen,ACTIVE,
2025-05-21 19:08:00,The Meadows,2,Rest,1.244009815,80858060,6,Regal Jyle,ACTIVE,
2025-05-21 19:08:00,The Meadows,2,Rest,1.244009815,65052458,7,Redeem Her,ACTIVE,
2025-05-21 19:08:00,The Meadows,2,Rest,1.244009815,74775575,8,Tenten,ACTIVE,
2025-05-21 19:28:00,The Meadows,3,Rest,1.244009820,72988830,1,South Thailand,ACTIVE,
2025-05-21 19:28:00,The Meadows,3,Rest,1.244009820,70287270,2,Archer Sweet,ACTIVE,
2025-05-21 19:28:00,The Meadows,3,Rest,1.244009820,67222951,3,Crafty Beer,ACTIVE,
2025-05-21 19:28:00,The Meadows,3,Rest,1.244009820,81748495,4,Smokey Bourbski,ACTIVE,
2025-05-21 19:28:00,The Meadows,3,Rest,1.244009820,80439399,6,From The Ghetto,ACTIVE,
2025-05-21 19:28:00,The Meadows,3,Rest,1.244009820,82905093,7,Untouched,ACTIVE,
2025-05-21 19:28:00,The Meadows,3,Rest,1.244009820,82788698,8,Quaynor,ACTIVE,
2025-05-21 19:48:00,The Meadows,4,Gr7,1.244009825,67441443,1,Ruxton Girl,ACTIVE,
2025-05-21 19:48:00,The Meadows,4,Gr7,1.244009825,83836360,2,Vista Yank,ACTIVE,
2025-05-21 19:48:00,The Meadows,4,Gr7,1.244009825,83836361,3,Buster Bourbski,ACTIVE,
2025-05-21 19:48:00,The Meadows,4,Gr7,1.244009825,83605895,4,Panadero Ruby,ACTIVE,
2025-05-21 19:48:00,The Meadows,4,Gr7,1.244009825,83836362,5,Edina,ACTIVE,
2025-05-21 19:48:00,The Meadows,4,Gr7,1.244009825,80934251,6,Zipping Dargan,ACTIVE,
2025-05-21 19:48:00,The Meadows,4,Gr7,1.244009825,80094339,7,Westar Leo,ACTIVE,
2025-05-21 19:48:00,The Meadows,4,Gr7,1.244009825,83836363,8,Zelda Covilha,ACTIVE,
2025-05-21 20:08:00,The Meadows,5,Gr6,1.244009830,66984311,1,Harvey Intention,ACTIVE,
2025-05-21 20:08:00,The Meadows,5,Gr6,1.244009830,80027871,2,Cheesy Easy,ACTIVE,
2025-05-21 20:08:00,The Meadows,5,Gr6,1.244009830,78432838,3,Flying Rocco,ACTIVE,
2025-05-21 20:08:00,The Meadows,5,Gr6,1.244009830,83836365,4,Spicy La Vida,ACTIVE,
2025-05-21 20:08:00,The Meadows,5,Gr6,1.244009830,78812586,5,Tommy Sparkle,ACTIVE,
2025-05-21 20:08:00,The Meadows,5,Gr6,1.244009830,82345037,6,Desired Range,ACTIVE,
2025-05-21 20:08:00,The Meadows,5,Gr6,1.244009830,81438619,7,Doongalla Gypsy,ACTIVE,
2025-05-21 20:08:00,The Meadows,5,Gr6,1.244009830,83642725,8,Zipping Tyra,ACTIVE,
2025-05-21 20:28:00,The Meadows,6,Gr4/5,1.244009835,82788704,1,Paw Toronto,ACTIVE,
2025-05-21 20:28:00,The Meadows,6,Gr4/5,1.244009835,79845269,2,Paw Quebec,ACTIVE,
