market_start,venue,race_no,win_market_id,selection_id,tab_number,runner_name,probability
2024-05-13 16:37:00,Warrnambool,4,1.228830953,66704846,4,Arka Glimmer,
2024-05-13 16:37:00,Warrnambool,4,1.228830953,68791745,5,Saint Tay,
2024-05-13 16:37:00,Warrnambool,4,1.228830953,59323642,6,Double Standard,
2024-05-13 16:37:00,Warrnambool,4,1.228830953,59047122,7,Can Get Thirsty,
2024-05-13 16:37:00,Warrnambool,4,1.228830953,69285799,8,Zipping Lizzo,
2024-05-13 16:49:00,Traralgon,5,1.228830538,45367749,1,Ocean Mist,
2024-05-13 16:49:00,Traralgon,5,1.228830538,51889459,2,Geoffs Bomber,
2024-05-13 16:49:00,Traralgon,5,1.228830538,39792912,3,Hurricane Miami,
2024-05-13 16:49:00,Traralgon,5,1.228830538,50686396,4,Be A Character,
2024-05-13 16:49:00,Traralgon,5,1.228830538,45320562,5,Akina Adonis,
2024-05-13 16:49:00,Traralgon,5,1.228830538,49063791,6,Yarrell Bale,
2024-05-13 16:49:00,Traralgon,5,1.228830538,40130553,7,Four Aces,
2024-05-13 16:52:00,Warrnambool,5,1.228830958,41891007,1,So Sudden,
2024-05-13 16:52:00,Warrnambool,5,1.228830958,58919098,2,Bocconcini,
2024-05-13 16:52:00,Warrnambool,5,1.228830958,48844137,3,Lolly Shop Girl,
2024-05-13 16:52:00,Warrnambool,5,1.228830958,52238432,4,Whirlwind Fire,
2024-05-13 16:52:00,Warrnambool,5,1.228830958,51270616,5,Koutaki,
2024-05-13 16:52:00,Warrnambool,5,1.228830958,47179497,6,Hot Rod Charlie,
2024-05-13 16:52:00,Warrnambool,5,1.228830958,56728264,7,De la Cruz,
2024-05-13 16:52:00,Warrnambool,5,1.228830958,69285800,8,Handy Molone,
2024-05-13 17:07:00,Traralgon,6,1.228830543,58534392,1,Adams Back,
2024-05-13 17:07:00,Traralgon,6,1.228830543,54778004,2,Our Boy Maestro,
2024-05-13 17:07:00,Traralgon,6,1.228830543,44123658,3,Before Noon,
2024-05-13 17:07:00,Traralgon,6,1.228830543,41810398,4,Unique Mundine,
2024-05-13 17:07:00,Traralgon,6,1.228830543,44186321,5,Smooth Cruiser,
2024-05-13 17:07:00,Traralgon,6,1.228830543,51394239,6,Long Way Home,
2024-05-13 17:07:00,Traralgon,6,1.228830543,54704939,7,Lindenow Grace,
2024-05-13 17:07:00,Traralgon,6,1.228830543,63860135,8,Brenden,
2024-05-13 17:19:00,Warrnambool,6,1.228830963,59621265,1,Big Boy Andre,
2024-05-13 17:19:00,Warrnambool,6,1.228830963,58177181,2,Diva Davina,
2024-05-13 17:19:00,Warrnambool,6,1.228830963,44887499,3,Mighty Thanos,
2024-05-13 17:19:00,Warrnambool,6,1.228830963,46345238,4,Iverson,
2024-05-13 17:19:00,Warrnambool,6,1.228830963,53858315,5,Mr Quirky,
2024-05-13 17:19:00,Warrnambool,6,1.228830963,55621698,6,Agent Jesse,
2024-05-13 17:19:00,Warrnambool,6,1.228830963,43946366,7,Aeroplane Lexi,
2024-05-13 17:19:00,Warrnambool,6,1.228830963,40364320,8,Tapering Off,
2024-05-13 17:24:00,Traralgon,7,1.228830548,50478820,1,Bucket Of Oil,
2024-05-13 17:24:00,Traralgon,7,1.228830548,64207403,2,Anoke,
2024-05-13 17:24:00,Traralgon,7,1.228830548,58372086,3,Edens Gift,
2024-05-13 17:24:00,Traralgon,7,1.228830548,69285752,4,Fascinate Debra,
2024-05-13 17:24:00,Traralgon,7,1.228830548,57378182,5,Come Catch Me,
2024-05-13 17:24:00,Traralgon,7,1.228830548,51526769,6,Aston Monitor,
2024-05-13 17:24:00,Traralgon,7,1.228830548,69285753,7,Easy Pie,
2024-05-13 17:24:00,Traralgon,7,1.228830548,61187733,8,Our Boy Roo,
2024-05-13 17:37:00,Warrnambool,7,1.228830968,65173777,1,Ruby Wren,
2024-05-13 17:37:00,Warrnambool,7,1.228830968,66204439,2,Belair Ric,
2024-05-13 17:37:00,Warrnambool,7,1.228830968,51455227,3,Saint Madix,
2024-05-13 17:37:00,Warrnambool,7,1.228830968,57496597,4,Judiciary,
2024-05-13 17:37:00,Warrnambool,7,1.228830968,68601548,5,Canya Dream,
2024-05-13 17:37:00,Warrnambool,7,1.228830968,64292491,6,Zipping Citino,
2024-05-13 17:37:00,Warrnambool,7,1.228830968,69285801,7,Sweet As Mary,
2024-05-13 17:37:00,Warrnambool,7,1.228830968,63609792,8,Saint Jade,
2024-05-13 17:43:00,Traralgon,8,1.228830553,51312622,1,Jenna,
2024-05-13 17:43:00,Traralgon,8,1.228830553,41321214,4,Majestic Jay,
2024-05-13 17:43:00,Traralgon,8,1.228830553,51247493,5,Dan Dan,
2024-05-13 17:43:00,Traralgon,8,1.228830553,40072559,6,Lillico Nikki,
2024-05-13 17:43:00,Traralgon,8,1.228830553,45943510,7,Furious Angel,
2024-05-13 17:43:00,Traralgon,8,1.228830553,57496731,8,Dusty Old Road,
2024-05-13 17:57:00,Warrnambool,8,1.228830973,63085580,1,Belair Bee,
2024-05-13 17:57:00,Warrnambool,8,1.228830973,56980125,3,Lucy Deeds,
2024-05-13 17:57:00,Warrnambool,8,1.228830973,49514119,4,Storm Key,
2024-05-13 17:57:00,Warrnambool,8,1.228830973,64689688,5,Elara Bale,
2024-05-13 17:57:00,Warrnambool,8,1.228830973,41308555,6,Zaras Princess,
2024-05-13 17:57:00,Warrnambool,8,1.228830973,52697454,7,Aldren Bale,
2024-05-13 17:57:00,Warrnambool,8,1.228830973,50294064,8,Caesars Palace,
2024-05-13 18:08:00,Traralgon,9,1.228830558,68020128,1,Convict Model,
2024-05-13 18:08:00,Traralgon,9,1.228830558,67897810,2,Catch Some Rays,
2024-05-13 18:08:00,Traralgon,9,1.228830558,67938013,3,Fiesty Lass,
2024-05-13 18:08:00,Traralgon,9,1.228830558,66904145,4,Dr Narnia,
2024-05-13 18:08:00,Traralgon,9,1.228830558,65052557,5,Archer Three,
2024-05-13 18:08:00,Traralgon,9,1.228830558,54368681,7,On The Cusp,
2024-05-13 18:08:00,Traralgon,9,1.228830558,65230351,8,Dr Ducky,
2024-05-13 18:15:00,Warrnambool,9,1.228830978,62522753,1,Saint Jayden,
2024-05-13 18:15:00,Warrnambool,9,1.228830978,64575340,2,Mr Boot Boot,
2024-05-13 18:15:00,Warrnambool,9,1.228830978,50627631,3,Drop Fifty,
2024-05-13 18:15:00,Warrnambool,9,1.228830978,64318887,4,Lucy Jane,
2024-05-13 18:15:00,Warrnambool,9,1.228830978,58748864,5,His Crackin,
2024-05-13 18:15:00,Warrnambool,9,1.228830978,68323608,6,Call Me Artie,
2024-05-13 18:15:00,Warrnambool,9,1.228830978,66654334,8,Miss Melee,
2024-05-13 18:23:00,Traralgon,10,1.228830563,44123657,1,Hurricane Daisy,
2024-05-13 18:23:00,Traralgon,10,1.228830563,64959826,2,Xarn Bale,
2024-05-13 18:23:00,Traralgon,10,1.228830563,59685046,3,Vinnies Camel,
2024-05-13 18:23:00,Traralgon,10,1.228830563,42315371,4,Hurricane Pat,
2024-05-13 18:23:00,Traralgon,10,1.228830563,41191015,5,Dundee Raider,
2024-05-13 18:23:00,Traralgon,10,1.228830563,51394228,6,Bombers Lady,
2024-05-13 18:23:00,Traralgon,10,1.228830563,66984325,7,Mally Boy,
2024-05-13 18:23:00,Traralgon,10,1.228830563,55667220,8,Ballymote,
2024-05-13 18:37:00,Warrnambool,10,1.228830983,62136530,1,Hartland Prince,
2024-05-13 18:37:00,Warrnambool,10,1.228830983,52771263,2,Oscar Deeds,
2024-05-13 18:37:00,Warrnambool,10,1.228830983,57775313,3,Daisy Deeds,
2024-05-13 18:37:00,Warrnambool,10,1.228830983,60152595,4,Super Sort,
2024-05-13 18:37:00,Warrnambool,10,1.228830983,69285802,5,Naringal Sally,
2024-05-13 18:37:00,Warrnambool,10,1.228830983,49040526,6,Crooked Shadows,
2024-05-13 18:37:00,Warrnambool,10,1.228830983,56212792,7,Show Off Sarah,
2024-05-13 18:37:00,Warrnambool,10,1.228830983,69285803,8,Aggregate,
2024-05-13 18:45:00,Traralgon,11,1.228830568,66154086,1,Dr Kai,
2024-05-13 18:45:00,Traralgon,11,1.228830568,69285754,2,Whisper Pie,
2024-05-13 18:45:00,Traralgon,11,1.228830568,58100241,3,Asia,
2024-05-13 18:45:00,Traralgon,11,1.228830568,48402084,4,Gero Lads,
2024-05-13 18:45:00,Traralgon,11,1.228830568,66450398,6,No Manners,
2024-05-13 18:45:00,Traralgon,11,1.228830568,60183807,7,Mr Holiday,
2024-05-13 18:59:00,Warrnambool,11,1.228830988,42182213,2,Chasing Jimmy,
2024-05-13 18:59:00,Warrnambool,11,1.228830988,56606781,3,Regal Rhode,
2024-05-13 18:59:00,Warrnambool,11,1.228830988,56606775,4,Brindle Bec,
2024-05-13 18:59:00,Warrnambool,11,1.228830988,55667123,5,Major Bounty,
2024-05-13 18:59:00,Warrnambool,11,1.228830988,46472725,6,Chessmen,
2024-05-13 18:59:00,Warrnambool,11,1.228830988,49513949,7,Amy Jay,
2024-05-13 18:59:00,Warrnambool,11,1.228830988,43946395,8,Elite Patty,
2024-05-13 19:07:00,Traralgon,12,1.228830573,39563782,1,Esfahan,
2024-05-13 19:07:00,Traralgon,12,1.228830573,48074359,2,River Matt,
2024-05-13 19:07:00,Traralgon,12,1.228830573,52594926,4,Platinum Bow,
2024-05-13 19:07:00,Traralgon,12,1.228830573,48261602,5,Contralto,
2024-05-13 19:07:00,Traralgon,12,1.228830573,64575266,6,Inter Beast Boy,
2024-05-13 19:07:00,Traralgon,12,1.228830573,44123665,7,Green Can Lad,
2024-05-13 19:07:00,Traralgon,12,1.228830573,56127057,8,Arabian Princess,
2024-05-13 19:23:00,Warrnambool,12,1.228830993,55096612,1,Dimora Ashley,
2024-05-13 19:23:00,Warrnambool,12,1.228830993,57625963,2,Little Brew,
2024-05-13 19:23:00,Warrnambool,12,1.228830993,44389432,3,Im Indigo,
2024-05-13 19:23:00,Warrnambool,12,1.228830993,50141648,4,Vans Turbo,
2024-05-13 19:23:00,Warrnambool,12,1.228830993,42352067,5,Midnight Marilyn,
2024-05-13 19:23:00,Warrnambool,12,1.228830993,50686437,6,Nimble Sammi,
2024-05-13 19:23:00,Warrnambool,12,1.228830993,40762382,7,Jaggers Lady,
2024-05-13 19:23:00,Warrnambool,12,1.228830993,50062655,8,Juice,
2024-05-13 19:49:00,Sandown Park,1,1.228830446,67009455,1,Oaklyn Bale,
2024-05-13 19:49:00,Sandown Park,1,1.228830446,68323675,2,Nitrous,
2024-05-13 19:49:00,Sandown Park,1,1.228830446,69285840,4,Arthur Coin,
2024-05-13 19:49:00,Sandown Park,1,1.228830446,64575265,5,Ambitious Miss,
2024-05-13 19:49:00,Sandown Park,1,1.228830446,65566204,7,Cash For Kota,
2024-05-13 19:49:00,Sandown Park,1,1.228830446,66984166,8,Horatio Bale,
2024-05-13 20:11:00,Sandown Park,2,1.228830451,67009462,1,Stapleton,
2024-05-13 20:11:00,Sandown Park,2,1.228830451,69285841,2,Tanner Time,
2024-05-13 20:11:00,Sandown Park,2,1.228830451,69285842,4,Paw Marvel,
2024-05-13 20:11:00,Sandown Park,2,1.228830451,69285843,5,Audacious Fang,
2024-05-13 20:11:00,Sandown Park,2,1.228830451,58407688,7,Aerobic Bo Bo,
2024-05-13 20:11:00,Sandown Park,2,1.228830451,69285844,8,Jaspers Jackpot,
2024-05-13 20:32:00,Sandown Park,3,1.228830456,60265656,1,Blazing Frankie,
2024-05-13 20:32:00,Sandown Park,3,1.228830456,67984041,2,Primo Tonic,
2024-05-13 20:32:00,Sandown Park,3,1.228830456,67897824,3,My Slick Rick,
2024-05-13 20:32:00,Sandown Park,3,1.228830456,66758504,4,Flying Envy,
2024-05-13 20:32:00,Sandown Park,3,1.228830456,66110965,6,Lanfranco,
2024-05-13 20:32:00,Sandown Park,3,1.228830456,69067220,7,Lyon Bale,
2024-05-13 20:54:00,Sandown Park,4,1.228830461,69285845,1,Earn A Zack,
2024-05-13 20:54:00,Sandown Park,4,1.228830461,69285846,2,Sir Billy Boy,
2024-05-13 20:54:00,Sandown Park,4,1.228830461,54936683,3,No More Jobs,
2024-05-13 20:54:00,Sandown Park,4,1.228830461,64122749,4,Kamali,
2024-05-13 20:54:00,Sandown Park,4,1.228830461,69285847,5,Warrior Sal,
2024-05-13 20:54:00,Sandown Park,4,1.228830461,63518862,6,Chirp Third,
2024-05-13 20:54:00,Sandown Park,4,1.228830461,69285848,7,Running Blind,
2024-05-13 20:54:00,Sandown Park,4,1.228830461,69285849,8,Regal Barry,
2024-05-13 21:16:00,Sandown Park,5,1.228830466,62220345,1,Sams Mullet,
2024-05-13 21:16:00,Sandown Park,5,1.228830466,58712343,2,Super Tone,
2024-05-13 21:16:00,Sandown Park,5,1.228830466,55713992,3,Miss Scotch Less,
2024-05-13 21:16:00,Sandown Park,5,1.228830466,49585535,4,Boot A Dream,
2024-05-13 21:16:00,Sandown Park,5,1.228830466,48426791,6,Tigger Intention,
2024-05-13 21:16:00,Sandown Park,5,1.228830466,58251825,7,Astute Queen,
2024-05-13 21:16:00,Sandown Park,5,1.228830466,48821621,8,Coppola Bale,
2024-05-13 21:39:00,Sandown Park,6,1.228830471,61187656,1,Canya Charisma,
2024-05-13 21:39:00,Sandown Park,6,1.228830471,55013243,2,Who,
2024-05-13 21:39:00,Sandown Park,6,1.228830471,48427269,3,High Flux,
2024-05-13 21:39:00,Sandown Park,6,1.228830471,50853588,4,Fleur Bale,
2024-05-13 21:39:00,Sandown Park,6,1.228830471,48725992,6,Zinzan Chopper,
2024-05-13 21:39:00,Sandown Park,6,1.228830471,68235021,7,Cyclone Poppy,
2024-05-13 21:39:00,Sandown Park,6,1.228830471,46968365,8,West On Strobe,
2024-05-13 21:59:00,Sandown Park,7,1.228830476,61070080,1,Willa Bale,
2024-05-13 21:59:00,Sandown Park,7,1.228830476,61219179,2,Poholke,
2024-05-13 21:59:00,Sandown Park,7,1.228830476,66704898,3,Steele Jakit,
2024-05-13 21:59:00,Sandown Park,7,1.228830476,51414636,4,Scarletts Wish,
2024-05-13 21:59:00,Sandown Park,7,1.228830476,40763459,6,Surprising,
2024-05-13 21:59:00,Sandown Park,7,1.228830476,66654345,7,Ounce Of Luck,
2024-05-13 21:59:00,Sandown Park,7,1.228830476,48756476,8,Volkanovski,
2024-05-13 22:19:00,Sandown Park,8,1.228830481,47612968,1,Dottys Gift,
2024-05-13 22:19:00,Sandown Park,8,1.228830481,65388348,2,Darnum Fox,
2024-05-13 22:19:00,Sandown Park,8,1.228830481,60348052,3,Lilly Intention,
2024-05-13 22:19:00,Sandown Park,8,1.228830481,51178989,4,Buddy Monelli,
2024-05-13 22:19:00,Sandown Park,8,1.228830481,61489865,5,Magic Dark Star,
2024-05-13 22:19:00,Sandown Park,8,1.228830481,59555346,6,Pretty Capri,
2024-05-13 22:19:00,Sandown Park,8,1.228830481,55905332,7,Jeremy Spoke,
2024-05-13 22:19:00,Sandown Park,8,1.228830481,56980218,8,Lottie Intention,
2024-05-13 22:39:00,Sandown Park,9,1.228830486,60416106,1,Mayan Chief,
2024-05-13 22:39:00,Sandown Park,9,1.228830486,69285850,2,Lovely Lainey,
2024-05-13 22:39:00,Sandown Park,9,1.228830486,69285851,3,Paw Larry,
2024-05-13 22:39:00,Sandown Park,9,1.228830486,66366511,4,Bakis Bale,
2024-05-13 22:39:00,Sandown Park,9,1.228830486,68091769,5,Star Brie,
2024-05-13 22:39:00,Sandown Park,9,1.228830486,59888192,6,Big Stacks,
2024-05-13 22:39:00,Sandown Park,9,1.228830486,67325277,7,Reschedule,
2024-05-13 22:39:00,Sandown Park,9,1.228830486,65388347,8,Best Of Colour,
2024-05-13 22:59:00,Sandown Park,10,1.228830491,67504166,1,Mr President,
2024-05-13 22:59:00,Sandown Park,10,1.228830491,68674661,2,Qilin Bale,
2024-05-13 22:59:00,Sandown Park,10,1.228830491,69285852,3,Whatever Willow,
2024-05-13 22:59:00,Sandown Park,10,1.228830491,64243865,5,May So Dreaming,
2024-05-13 22:59:00,Sandown Park,10,1.228830491,69285853,6,Frog March,
2024-05-13 22:59:00,Sandown Park,10,1.228830491,64122781,7,Aintree Rambler,
2024-05-13 22:59:00,Sandown Park,10,1.228830491,66240348,8,Oscar Intention,
2024-05-13 22:59:00,Sandown Park,10,1.228830491,69097176,9,Shes Ideal,
2024-05-13 23:19:00,Sandown Park,11,1.228830496,67897819,1,Chrissy Hand,
2024-05-13 23:19:00,Sandown Park,11,1.228830496,68450689,2,Memphis Rains,
2024-05-13 23:19:00,Sandown Park,11,1.228830496,66450412,3,Abraxas Bale,
2024-05-13 23:19:00,Sandown Park,11,1.228830496,65978502,4,Penny Intention,
2024-05-13 23:19:00,Sandown Park,11,1.228830496,69285854,5,Highland Warrior,
2024-05-13 23:19:00,Sandown Park,11,1.228830496,69285855,7,Genesis Bale,
2024-05-13 23:19:00,Sandown Park,11,1.228830496,69285856,8,Miss Mary Jo,
2024-05-13 23:43:00,Sandown Park,12,1.228830501,43493101,1,Octare Stride,
2024-05-13 23:43:00,Sandown Park,12,1.228830501,69285857,2,Zorbas Bale,
2024-05-13 23:43:00,Sandown Park,12,1.228830501,64052153,3,Catch A Rainbow,
2024-05-13 23:43:00,Sandown Park,12,1.228830501,61593821,4,Dream On Allan,
2024-05-13 23:43:00,Sandown Park,12,1.228830501,58177246,6,Sidewinder,
2024-05-13 23:43:00,Sandown Park,12,1.228830501,64689830,7,Dartrix Bale,
2024-05-13 23:43:00,Sandown Park,12,1.228830501,58138887,8,Knight Cuddle,
