market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-19 20:37:00,Angle Park,7,Gr5,1.243922618,80451662,1,Buzz Bomb,ACTIVE,
2025-05-19 20:37:00,Angle Park,7,Gr5,1.243922618,64763987,2,Sheas Entity,ACTIVE,
2025-05-19 20:37:00,Angle Park,7,Gr5,1.243922618,63161689,4,Florrie Lincoln,ACTIVE,
2025-05-19 20:37:00,Angle Park,7,Gr5,1.243922618,66704833,5,Stunning Mouse,ACTIVE,
2025-05-19 20:37:00,Angle Park,7,Gr5,1.243922618,71550709,7,Hes A Rock,ACTIVE,
2025-05-19 20:37:00,Angle Park,7,Gr5,1.243922618,69712679,8,Dashing De Goey,ACTIVE,
2025-05-19 20:59:00,Angle Park,8,Inv,1.243922623,43203845,1,Chewdini,ACTIVE,
2025-05-19 20:59:00,Angle Park,8,Inv,1.243922623,55943158,2,Glisten,ACTIVE,
2025-05-19 20:59:00,Angle Park,8,Inv,1.243922623,48290618,3,Lochinvar Aloisi,ACTIVE,
2025-05-19 20:59:00,Angle Park,8,Inv,1.243922623,57527673,4,Pumpkin Party,ACTIVE,
2025-05-19 20:59:00,Angle Park,8,Inv,1.243922623,51053948,6,Federal Outlaw,ACTIVE,
2025-05-19 20:59:00,Angle Park,8,Inv,1.243922623,56211840,7,Deep Purple,ACTIVE,
2025-05-19 20:59:00,Angle Park,8,Inv,1.243922623,46344841,8,Stealth,ACTIVE,
2025-05-19 21:21:00,Angle Park,9,Gr3/4,1.243922628,59917856,1,Dark Moonshine,ACTIVE,
2025-05-19 21:21:00,Angle Park,9,Gr3/4,1.243922628,59848465,2,My Rusty Halo,ACTIVE,
2025-05-19 21:21:00,Angle Park,9,Gr3/4,1.243922628,61489767,4,Starlet Edition,ACTIVE,
2025-05-19 21:21:00,Angle Park,9,Gr3/4,1.243922628,59383639,6,Westies Pride,ACTIVE,
2025-05-19 21:21:00,Angle Park,9,Gr3/4,1.243922628,61288777,8,Runaway Merv,ACTIVE,
2025-05-19 21:43:00,Angle Park,10,Gr6,1.243922633,59887991,1,Techno Kelli,ACTIVE,
2025-05-19 21:43:00,Angle Park,10,Gr6,1.243922633,63404073,2,Emerald Sprinter,ACTIVE,
2025-05-19 21:43:00,Angle Park,10,Gr6,1.243922633,70079607,4,Allinga Mercury,ACTIVE,
2025-05-19 21:43:00,Angle Park,10,Gr6,1.243922633,71109988,6,As Charged,ACTIVE,
2025-05-19 21:43:00,Angle Park,10,Gr6,1.243922633,68124210,8,Eldritch,ACTIVE,
2025-05-19 19:04:00,Launceston,1,Gr6,1.243922511,79804581,1,Lipstick Lacy,ACTIVE,
2025-05-19 19:04:00,Launceston,1,Gr6,1.243922511,82319166,2,Anndar Shelly,ACTIVE,
2025-05-19 19:04:00,Launceston,1,Gr6,1.243922511,80606479,3,Elko,ACTIVE,
2025-05-19 19:04:00,Launceston,1,Gr6,1.243922511,82319168,4,Miss Catch Up,ACTIVE,
2025-05-19 19:04:00,Launceston,1,Gr6,1.243922511,82319174,5,Frankie Jo James,ACTIVE,
2025-05-19 19:04:00,Launceston,1,Gr6,1.243922511,83606917,6,Good Luck Babe,ACTIVE,
2025-05-19 19:04:00,Launceston,1,Gr6,1.243922511,83447115,7,Fishy Business,ACTIVE,
2025-05-19 19:04:00,Launceston,1,Gr6,1.243922511,83606918,8,Breakn A Sweat,ACTIVE,
2025-05-19 19:26:00,Launceston,2,N/G,1.243922516,78945821,1,Get On Board,ACTIVE,
2025-05-19 19:26:00,Launceston,2,N/G,1.243922516,83606920,2,Mercedes Danger,ACTIVE,
2025-05-19 19:26:00,Launceston,2,N/G,1.243922516,83606921,3,Banana Pancake,ACTIVE,
2025-05-19 19:26:00,Launceston,2,N/G,1.243922516,83606922,4,Billie Benson,ACTIVE,
2025-05-19 19:26:00,Launceston,2,N/G,1.243922516,83606923,5,Shes Happy,ACTIVE,
2025-05-19 19:26:00,Launceston,2,N/G,1.243922516,83606924,6,Sydney Danger,ACTIVE,
2025-05-19 19:26:00,Launceston,2,N/G,1.243922516,83606925,7,Babas Swift,ACTIVE,
2025-05-19 19:26:00,Launceston,2,N/G,1.243922516,83606926,8,Noisy Roy,ACTIVE,
2025-05-19 19:48:00,Launceston,3,Gr6,1.243922521,81814490,1,Bonneville,ACTIVE,
2025-05-19 19:48:00,Launceston,3,Gr6,1.243922521,83606928,2,Sundara,ACTIVE,
2025-05-19 19:48:00,Launceston,3,Gr6,1.243922521,83606929,3,Tool Shiner,ACTIVE,
2025-05-19 19:48:00,Launceston,3,Gr6,1.243922521,83606930,4,How We Go,ACTIVE,
2025-05-19 19:48:00,Launceston,3,Gr6,1.243922521,83606931,5,Fake Magic,ACTIVE,
2025-05-19 19:48:00,Launceston,3,Gr6,1.243922521,81779007,6,Anndar Annie,ACTIVE,
2025-05-19 19:48:00,Launceston,3,Gr6,1.243922521,3056266,7,Second Knuckle,ACTIVE,
2025-05-19 19:48:00,Launceston,3,Gr6,1.243922521,79259616,8,Anndar Sonic,ACTIVE,
2025-05-19 20:06:00,Launceston,4,Mdn,1.243922526,73729954,1,Buckle Up Sandra,ACTIVE,
2025-05-19 20:06:00,Launceston,4,Mdn,1.243922526,78646065,2,London Danger,ACTIVE,
2025-05-19 20:06:00,Launceston,4,Mdn,1.243922526,83606932,3,Nitro Rose,ACTIVE,
2025-05-19 20:06:00,Launceston,4,Mdn,1.243922526,80606466,4,Paris Danger,ACTIVE,
2025-05-19 20:06:00,Launceston,4,Mdn,1.243922526,83606933,5,Nitro De Goey,ACTIVE,
2025-05-19 20:06:00,Launceston,4,Mdn,1.243922526,78755400,6,Avant Danger,ACTIVE,
2025-05-19 20:06:00,Launceston,4,Mdn,1.243922526,81779013,7,Reintroduce,ACTIVE,
2025-05-19 20:06:00,Launceston,4,Mdn,1.243922526,83606935,10,Stylish Grace,ACTIVE,
2025-05-19 20:28:00,Launceston,5,Gr5,1.243922531,66704795,1,Buckle Up Easton,ACTIVE,
2025-05-19 20:28:00,Launceston,5,Gr5,1.243922531,70633919,2,Chocolates Can,ACTIVE,
2025-05-19 20:28:00,Launceston,5,Gr5,1.243922531,64575386,3,Brothers Keeper,ACTIVE,
2025-05-19 20:28:00,Launceston,5,Gr5,1.243922531,78233693,4,Black Lashes,ACTIVE,
2025-05-19 20:28:00,Launceston,5,Gr5,1.243922531,68281961,6,Lightning Force,ACTIVE,
2025-05-19 20:28:00,Launceston,5,Gr5,1.243922531,61288683,7,Fearsome Flirt,ACTIVE,
2025-05-19 20:28:00,Launceston,5,Gr5,1.243922531,75798733,8,Black Wave,ACTIVE,
2025-05-19 20:28:00,Launceston,5,Gr5,1.243922531,63798317,10,Speedy Comet,ACTIVE,
2025-05-19 20:50:00,Launceston,6,Gr4/5,1.243922536,68323715,1,Highgate Pete,ACTIVE,
2025-05-19 20:50:00,Launceston,6,Gr4/5,1.243922536,74617097,2,Beast Royale,ACTIVE,
2025-05-19 20:50:00,Launceston,6,Gr4/5,1.243922536,75166755,4,Wynburn Flyer,ACTIVE,
2025-05-19 20:50:00,Launceston,6,Gr4/5,1.243922536,82319180,5,Darling Danger,ACTIVE,
2025-05-19 20:50:00,Launceston,6,Gr4/5,1.243922536,63297288,7,Veronica Lodge,ACTIVE,
2025-05-19 20:50:00,Launceston,6,Gr4/5,1.243922536,78002532,8,Red Day,ACTIVE,
2025-05-19 21:12:00,Launceston,7,Gr4/5,1.243922541,72723056,1,If Im Lucky,ACTIVE,
2025-05-19 21:12:00,Launceston,7,Gr4/5,1.243922541,72584583,3,Upwards Onwards,ACTIVE,
2025-05-19 21:12:00,Launceston,7,Gr4/5,1.243922541,2264618,4,Remember Des,ACTIVE,
2025-05-19 21:12:00,Launceston,7,Gr4/5,1.243922541,66240219,5,Gracie Flyer,ACTIVE,
2025-05-19 21:12:00,Launceston,7,Gr4/5,1.243922541,62522861,6,Vintage King,ACTIVE,
2025-05-19 21:12:00,Launceston,7,Gr4/5,1.243922541,55206530,8,Akuna Street,ACTIVE,
2025-05-19 21:12:00,Launceston,7,Gr4/5,1.243922541,71800640,9,Highgate Molly,ACTIVE,
2025-05-19 21:12:00,Launceston,7,Gr4/5,1.243922541,83347931,10,Todays Carlos,ACTIVE,
2025-05-19 21:30:00,Launceston,8,N/G,1.243922546,70891833,1,Simply Danger,ACTIVE,
2025-05-19 21:30:00,Launceston,8,N/G,1.243922546,5669852,3,Everglade,ACTIVE,
2025-05-19 21:30:00,Launceston,8,N/G,1.243922546,66984188,4,Buckle Up Majel,ACTIVE,
2025-05-19 21:30:00,Launceston,8,N/G,1.243922546,59115717,5,Hyper Force,ACTIVE,
2025-05-19 21:30:00,Launceston,8,N/G,1.243922546,69544487,6,Mahogany,ACTIVE,
2025-05-19 21:30:00,Launceston,8,N/G,1.243922546,61753032,7,Buckle Up Taja,ACTIVE,
2025-05-19 21:30:00,Launceston,8,N/G,1.243922546,61219131,8,Molly Potion,ACTIVE,
2025-05-19 21:52:00,Launceston,9,N/G,1.243922551,68712708,1,Blackpool Trip,ACTIVE,
2025-05-19 21:52:00,Launceston,9,N/G,1.243922551,67009430,3,Good Boy Boy,ACTIVE,
2025-05-19 21:52:00,Launceston,9,N/G,1.243922551,42537654,4,Buckle Up Aria,ACTIVE,
2025-05-19 21:52:00,Launceston,9,N/G,1.243922551,81779019,5,Make It Pop,ACTIVE,
2025-05-19 21:52:00,Launceston,9,N/G,1.243922551,55943165,6,Little Charlotte,ACTIVE,
2025-05-19 21:52:00,Launceston,9,N/G,1.243922551,61753022,7,Ive Got Spark,ACTIVE,
2025-05-19 21:52:00,Launceston,9,N/G,1.243922551,61862218,8,Lady Juliette,ACTIVE,
2025-05-19 22:10:00,Launceston,10,N/G,1.243922556,49088290,1,Zuri,ACTIVE,
2025-05-19 22:10:00,Launceston,10,N/G,1.243922556,46968478,2,Harden Up Johnny,ACTIVE,
2025-05-19 22:10:00,Launceston,10,N/G,1.243922556,52594993,3,Browsing About,ACTIVE,
2025-05-19 22:10:00,Launceston,10,N/G,1.243922556,49244749,4,Highgate Lass,ACTIVE,
2025-05-19 22:10:00,Launceston,10,N/G,1.243922556,53344303,5,Bowser Boy,ACTIVE,
2025-05-19 22:10:00,Launceston,10,N/G,1.243922556,52810567,6,Blackwood Johnny,ACTIVE,
2025-05-19 22:10:00,Launceston,10,N/G,1.243922556,58407630,7,Miss Everest,ACTIVE,
2025-05-19 22:10:00,Launceston,10,N/G,1.243922556,52385561,8,Fossil Bluff,ACTIVE,
2025-05-19 22:35:00,Launceston,11,Rest,1.243922561,83606936,1,Nitro Ninja,ACTIVE,
2025-05-19 22:35:00,Launceston,11,Rest,1.243922561,73678987,2,Wellington Roses,ACTIVE,
2025-05-19 22:35:00,Launceston,11,Rest,1.243922561,82579908,3,Curly Danger,ACTIVE,
2025-05-19 22:35:00,Launceston,11,Rest,1.243922561,74494838,5,Tahira Star,ACTIVE,
2025-05-19 22:35:00,Launceston,11,Rest,1.243922561,79804591,6,White Cloud,ACTIVE,
2025-05-19 22:35:00,Launceston,11,Rest,1.243922561,77689615,7,Once A Dream,ACTIVE,
2025-05-19 22:35:00,Launceston,11,Rest,1.243922561,81224546,8,Wynburn Sweetie,ACTIVE,
2025-05-19 22:35:00,Launceston,11,Rest,1.243922561,75166751,10,Throw Hands,ACTIVE,
2025-05-19 18:58:00,Maitland,1,Mdn,1.243922439,83679010,1,Lion Zech,ACTIVE,
2025-05-19 18:58:00,Maitland,1,Mdn,1.243922439,54974508,2,Gypsy Gambler,ACTIVE,
2025-05-19 18:58:00,Maitland,1,Mdn,1.243922439,78916525,3,Runaway Simba,ACTIVE,
2025-05-19 18:58:00,Maitland,1,Mdn,1.243922439,80974337,4,Dandy Dreamer,ACTIVE,
2025-05-19 18:58:00,Maitland,1,Mdn,1.243922439,79227205,5,Urban Glamour,ACTIVE,
2025-05-19 18:58:00,Maitland,1,Mdn,1.243922439,82579941,6,Johns Dilemma,ACTIVE,
2025-05-19 18:58:00,Maitland,1,Mdn,1.243922439,83679011,7,Federal Cosmic,ACTIVE,
2025-05-19 18:58:00,Maitland,1,Mdn,1.243922439,80679373,8,Not Sure Yet,ACTIVE,
2025-05-19 19:20:00,Maitland,2,M2/3,1.243922444,53575816,1,Calypso Rogue,ACTIVE,
2025-05-19 19:20:00,Maitland,2,M2/3,1.243922444,48638615,2,Typhoon Dot,ACTIVE,
2025-05-19 19:20:00,Maitland,2,M2/3,1.243922444,59187219,4,Precious Boy,ACTIVE,
2025-05-19 19:20:00,Maitland,2,M2/3,1.243922444,45848370,5,Likeable Rogue,ACTIVE,
2025-05-19 19:20:00,Maitland,2,M2/3,1.243922444,53975842,7,Good Luck Buck,ACTIVE,
2025-05-19 19:20:00,Maitland,2,M2/3,1.243922444,42588768,8,Big Cool Nevada,ACTIVE,
2025-05-19 19:38:00,Maitland,3,M2/3,1.243922449,48672788,1,Moonshine Man,ACTIVE,
2025-05-19 19:38:00,Maitland,3,M2/3,1.243922449,47295915,2,Karinya Mick,ACTIVE,
2025-05-19 19:38:00,Maitland,3,M2/3,1.243922449,49619332,4,My Boy Aiden,ACTIVE,
2025-05-19 19:38:00,Maitland,3,M2/3,1.243922449,53575807,5,Cant Extend,ACTIVE,
2025-05-19 19:38:00,Maitland,3,M2/3,1.243922449,51010002,7,Sirius Thinking,ACTIVE,
2025-05-19 19:38:00,Maitland,3,M2/3,1.243922449,46109021,8,Emerald Dancer,ACTIVE,
2025-05-19 20:00:00,Maitland,4,Gr5,1.243922454,83679012,1,Kingston Violet,ACTIVE,
2025-05-19 20:00:00,Maitland,4,Gr5,1.243922454,74233879,2,Lucid Rival,ACTIVE,
2025-05-19 20:00:00,Maitland,4,Gr5,1.243922454,69967681,3,Odour Beach,ACTIVE,
2025-05-19 20:00:00,Maitland,4,Gr5,1.243922454,77729762,4,Poker Nismo,ACTIVE,
2025-05-19 20:00:00,Maitland,4,Gr5,1.243922454,72679628,5,Precious Time,ACTIVE,
2025-05-19 20:00:00,Maitland,4,Gr5,1.243922454,64520615,6,Shearwater Inn,ACTIVE,
2025-05-19 20:00:00,Maitland,4,Gr5,1.243922454,71800649,7,Dizzy Digby,ACTIVE,
2025-05-19 20:00:00,Maitland,4,Gr5,1.243922454,64368264,8,Speedy Denver,ACTIVE,
2025-05-19 20:22:00,Maitland,5,Gr5,1.243922459,65595404,1,Tiger Like,ACTIVE,
2025-05-19 20:22:00,Maitland,5,Gr5,1.243922459,74039235,2,Super Unreal,ACTIVE,
2025-05-19 20:22:00,Maitland,5,Gr5,1.243922459,2453369,3,Big Shot,ACTIVE,
2025-05-19 20:22:00,Maitland,5,Gr5,1.243922459,67857368,4,Despicable Toots,ACTIVE,
2025-05-19 20:22:00,Maitland,5,Gr5,1.243922459,74189774,5,Poppys Darlin,ACTIVE,
2025-05-19 20:22:00,Maitland,5,Gr5,1.243922459,58177279,6,Tank Tour,ACTIVE,
2025-05-19 20:22:00,Maitland,5,Gr5,1.243922459,83679013,7,Vigne Delaney,ACTIVE,
2025-05-19 20:22:00,Maitland,5,Gr5,1.243922459,83679014,8,My Cupcake,ACTIVE,
2025-05-19 20:44:00,Maitland,6,Gr5,1.243922464,53448445,1,Fireball Frenzy,ACTIVE,
2025-05-19 20:44:00,Maitland,6,Gr5,1.243922464,74264956,2,Jilliby Dan,ACTIVE,
2025-05-19 20:44:00,Maitland,6,Gr5,1.243922464,64959879,3,Boom Boom Tommy,ACTIVE,
2025-05-19 20:44:00,Maitland,6,Gr5,1.243922464,63161758,4,Johns Promise,ACTIVE,
2025-05-19 20:44:00,Maitland,6,Gr5,1.243922464,70042736,5,Hurricane Huxley,ACTIVE,
2025-05-19 20:44:00,Maitland,6,Gr5,1.243922464,62263106,6,Red Opal,ACTIVE,
2025-05-19 20:44:00,Maitland,6,Gr5,1.243922464,62263112,7,Sunrise Cruiser,ACTIVE,
2025-05-19 20:44:00,Maitland,6,Gr5,1.243922464,68791639,8,Elite Koda,ACTIVE,
2025-05-19 21:02:00,Maitland,7,Gr5,1.243922469,73527307,1,Cool Story,ACTIVE,
2025-05-19 21:02:00,Maitland,7,Gr5,1.243922469,74616256,3,My Runaway,ACTIVE,
2025-05-19 21:02:00,Maitland,7,Gr5,1.243922469,68959963,4,Gypsy Arianna,ACTIVE,
2025-05-19 21:02:00,Maitland,7,Gr5,1.243922469,63027201,5,Burgin Blooded,ACTIVE,
2025-05-19 21:02:00,Maitland,7,Gr5,1.243922469,73154521,6,Lunch Money,ACTIVE,
2025-05-19 21:02:00,Maitland,7,Gr5,1.243922469,67222884,7,Runaway Ricky,ACTIVE,
2025-05-19 21:24:00,Maitland,8,Rest,1.243922474,81776433,1,Motor City Tig,ACTIVE,
2025-05-19 21:24:00,Maitland,8,Rest,1.243922474,67599713,2,Aint She Grand,ACTIVE,
2025-05-19 21:24:00,Maitland,8,Rest,1.243922474,77136503,4,Jonesy Revenge,ACTIVE,
2025-05-19 21:24:00,Maitland,8,Rest,1.243922474,83679015,5,Rise Up Nismo,ACTIVE,
2025-05-19 21:24:00,Maitland,8,Rest,1.243922474,80438557,7,Looking Pristine,ACTIVE,
2025-05-19 21:24:00,Maitland,8,Rest,1.243922474,79258024,8,Missy Muck,ACTIVE,
2025-05-19 21:46:00,Maitland,9,Gr5,1.243922479,66863049,1,Lets Win Rosie,ACTIVE,
2025-05-19 21:46:00,Maitland,9,Gr5,1.243922479,62098594,2,Speedy Houdini,ACTIVE,
2025-05-19 21:46:00,Maitland,9,Gr5,1.243922479,75356329,3,Epic Story,ACTIVE,
2025-05-19 21:46:00,Maitland,9,Gr5,1.243922479,68282019,4,Ruination,ACTIVE,
2025-05-19 21:46:00,Maitland,9,Gr5,1.243922479,75677297,5,Tarawi Pringle,ACTIVE,
2025-05-19 21:46:00,Maitland,9,Gr5,1.243922479,74189657,6,Hank Mccoy,ACTIVE,
2025-05-19 21:46:00,Maitland,9,Gr5,1.243922479,58407660,7,Divers Daughter,ACTIVE,
2025-05-19 21:46:00,Maitland,9,Gr5,1.243922479,75757829,8,Zipper Bank,ACTIVE,
2025-05-19 22:04:00,Maitland,10,Gr5,1.243922484,78085195,1,Flamenco Ethics,ACTIVE,
2025-05-19 22:04:00,Maitland,10,Gr5,1.243922484,73103866,2,Barbie Zeal,ACTIVE,
2025-05-19 22:04:00,Maitland,10,Gr5,1.243922484,56807919,3,Farmor Two Bees,ACTIVE,
2025-05-19 22:04:00,Maitland,10,Gr5,1.243922484,48844132,5,Sassy Ms Minx,ACTIVE,
2025-05-19 22:04:00,Maitland,10,Gr5,1.243922484,68124273,6,Smack Water Man,ACTIVE,
2025-05-19 22:04:00,Maitland,10,Gr5,1.243922484,78465940,7,Foxtrot Ethics,ACTIVE,
2025-05-19 22:04:00,Maitland,10,Gr5,1.243922484,59187260,8,Blackpool Keanu,ACTIVE,
2025-05-19 22:20:00,Maitland,11,Gr5,1.243922489,55494873,1,Raven Beach,ACTIVE,
2025-05-19 22:20:00,Maitland,11,Gr5,1.243922489,2359188,3,Special Style,ACTIVE,
2025-05-19 22:20:00,Maitland,11,Gr5,1.243922489,67117412,4,Despicable Dash,ACTIVE,
2025-05-19 22:20:00,Maitland,11,Gr5,1.243922489,58100352,5,Peppa Nando,ACTIVE,
2025-05-19 22:20:00,Maitland,11,Gr5,1.243922489,72916535,6,Just Julia,ACTIVE,
2025-05-19 22:20:00,Maitland,11,Gr5,1.243922489,76390336,7,Shack Up Beast,ACTIVE,
2025-05-19 22:20:00,Maitland,11,Gr5,1.243922489,69390723,8,Next Shout,ACTIVE,
2025-05-19 22:39:00,Maitland,12,N/G,1.243922494,71800655,1,Furious,ACTIVE,
2025-05-19 22:39:00,Maitland,12,N/G,1.243922494,58601761,4,Max Stappen,ACTIVE,
2025-05-19 22:39:00,Maitland,12,N/G,1.243922494,57339407,5,Hey Mickey,ACTIVE,
2025-05-19 22:39:00,Maitland,12,N/G,1.243922494,71263627,7,Lauries Rupee,ACTIVE,
2025-05-19 22:39:00,Maitland,12,N/G,1.243922494,68890505,8,Sign Action,ACTIVE,
2025-05-19 18:23:00,Nowra,1,Mdn,1.243922384,81564878,1,French Houdini,ACTIVE,
2025-05-19 18:23:00,Nowra,1,Mdn,1.243922384,82857240,2,Gloria Dayton,ACTIVE,
2025-05-19 18:23:00,Nowra,1,Mdn,1.243922384,83678574,3,Aston Aisling,ACTIVE,
2025-05-19 18:23:00,Nowra,1,Mdn,1.243922384,83678575,4,Angry Adventure,ACTIVE,
2025-05-19 18:23:00,Nowra,1,Mdn,1.243922384,83678576,5,Out Express,ACTIVE,
2025-05-19 18:23:00,Nowra,1,Mdn,1.243922384,83678577,6,Fantastic Wilma,ACTIVE,
2025-05-19 18:23:00,Nowra,1,Mdn,1.243922384,81564881,7,Fancy Kosta,ACTIVE,
2025-05-19 18:23:00,Nowra,1,Mdn,1.243922384,82118003,8,Fancy Madison,ACTIVE,
2025-05-19 18:42:00,Nowra,2,Rest,1.243922389,62559224,1,Lilly Maree,ACTIVE,
2025-05-19 18:42:00,Nowra,2,Rest,1.243922389,82539057,2,Zipping Bueller,ACTIVE,
2025-05-19 18:42:00,Nowra,2,Rest,1.243922389,82279038,3,Zipping Balboa,ACTIVE,
2025-05-19 18:42:00,Nowra,2,Rest,1.243922389,83678578,4,Cumbria Jill,ACTIVE,
2025-05-19 18:42:00,Nowra,2,Rest,1.243922389,82857242,5,Zipping Schultz,ACTIVE,
2025-05-19 18:42:00,Nowra,2,Rest,1.243922389,83313240,6,Zipping Rhodes,ACTIVE,
2025-05-19 18:42:00,Nowra,2,Rest,1.243922389,83313241,7,Zipping Oreilly,ACTIVE,
2025-05-19 18:42:00,Nowra,2,Rest,1.243922389,67194182,8,Everyones Angel,ACTIVE,
2025-05-19 19:07:00,Nowra,3,Gr5,1.243922394,64343712,1,Hes Unsure,ACTIVE,
2025-05-19 19:07:00,Nowra,3,Gr5,1.243922394,66758567,2,Ferrari Driver,ACTIVE,
2025-05-19 19:07:00,Nowra,3,Gr5,1.243922394,80975440,4,Skedaddle Indi,ACTIVE,
2025-05-19 19:07:00,Nowra,3,Gr5,1.243922394,80064399,6,Wootown Will,ACTIVE,
2025-05-19 19:07:00,Nowra,3,Gr5,1.243922394,56769026,7,Gentle Gemma,ACTIVE,
2025-05-19 19:07:00,Nowra,3,Gr5,1.243922394,62809731,8,Calla Four Kids,ACTIVE,
2025-05-19 19:29:00,Nowra,4,Gr5,1.243922399,66450366,1,Gallipoli Gal,ACTIVE,
2025-05-19 19:29:00,Nowra,4,Gr5,1.243922399,68190576,2,Zipping Bonucci,ACTIVE,
2025-05-19 19:29:00,Nowra,4,Gr5,1.243922399,67441403,3,Cumbria Tess,ACTIVE,
2025-05-19 19:29:00,Nowra,4,Gr5,1.243922399,83678580,4,Zipping Kirk,ACTIVE,
2025-05-19 19:29:00,Nowra,4,Gr5,1.243922399,75435787,6,Maggies Ethics,ACTIVE,
2025-05-19 19:29:00,Nowra,4,Gr5,1.243922399,60569169,7,Goulburn Girl,ACTIVE,
2025-05-19 19:29:00,Nowra,4,Gr5,1.243922399,81849172,8,Cumbria George,ACTIVE,
2025-05-19 19:51:00,Nowra,5,Gr4/5,1.243922404,55782350,1,Cassie Cool,ACTIVE,
2025-05-19 19:51:00,Nowra,5,Gr4/5,1.243922404,63666679,2,Might Have Been,ACTIVE,
2025-05-19 19:51:00,Nowra,5,Gr4/5,1.243922404,8038141,4,On The Razzle,ACTIVE,
2025-05-19 19:51:00,Nowra,5,Gr4/5,1.243922404,60385973,5,Banjos Express,ACTIVE,
2025-05-19 19:51:00,Nowra,5,Gr4/5,1.243922404,76335963,7,Zipping Braddock,ACTIVE,
2025-05-19 19:51:00,Nowra,5,Gr4/5,1.243922404,65566105,8,Siska Roy,ACTIVE,
2025-05-19 20:09:00,Nowra,6,Final,1.243922409,74300887,1,Zipping Mayer,ACTIVE,
2025-05-19 20:09:00,Nowra,6,Final,1.243922409,74263896,2,Skedaddle Maple,ACTIVE,
2025-05-19 20:09:00,Nowra,6,Final,1.243922409,81479285,3,Zipping Zodiac,ACTIVE,
2025-05-19 20:09:00,Nowra,6,Final,1.243922409,80363213,4,Zipping Dekkers,ACTIVE,
2025-05-19 20:09:00,Nowra,6,Final,1.243922409,65052489,5,Zipping Trucker,ACTIVE,
