market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
20/11/2025 14:00,Ballarat,2,Mdn,250704561,250704562,4,91390763,Seta Muro,3,3,Craig Newitt,Jack Laing,9,59.5,20,g,5,AUS,b,Walls Of Silk,AUS,Zoffany,IRE,Lord Of The Sky,AUS,
20/11/2025 14:00,Ballarat,2,Mdn,250704561,250704562,5,91390764,Astern Fight,3,10,Harry Grace,Tom Dabernig,,58,0,g,3,AUS,br,Ain't Half Hot,AUS,Commands,AUS,Astern,AUS,
20/11/2025 14:00,Ballarat,2,Mdn,250704561,250704562,6,91390765,Cosmic Rosa,3,1,Thomas Stockdale,Jerome Hunter,,58,0,g,3,AUS,b/br,Rosabaya,AUS,Wonderful World,AUS,Cosmic Force,AUS,
20/11/2025 14:00,Ballarat,2,Mdn,250704561,250704562,7,91390766,Farm Horse,3,5,Frederick Larson,Henry Dwyer,,58,0,g,3,AUS,br/bl,Dawn's Reward,AUS,Shamus Award,AUS,Strasbourg,AUS,
20/11/2025 14:00,Ballarat,2,Mdn,250704561,250704562,8,91390767,Faraway Dream,3,11,Linda Meech,Trent Busuttin & Natalie Young,,56,0,f,3,AUS,b/br,Unusual Dream,IRE,Dream Ahead,USA,Farnan,AUS,
20/11/2025 14:00,Ballarat,2,Mdn,250704561,250704562,9,91390768,Lady In Red,3,8,Cian MacRedmond,Shay Keating,4,56,15,f,3,AUS,ch,Cardinal Court,AUS,Valixir,IRE,Gold Standard,AUS,
20/11/2025 14:00,Ballarat,2,Mdn,250704561,250704562,10,82344513,Scusies,3,2,Luke Currie,Toby Lake,5x82,56,16,f,3,AUS,b,No Excuses Bec,AUS,Rock Of Gibraltar,IRE,Nicconi,AUS,
20/11/2025 14:00,Ballarat,2,Mdn,250704561,250704562,11,91390769,Shes Ourvalentine,3,6,Declan Bates,"Ben, Will & Jd Hayes",8,56,18,f,3,AUS,b,Don't Doubt Marley,AUS,Not A Single Doubt,AUS,Pierata,AUS,
20/11/2025 14:30,Ballarat,3,Mdn,250704569,250704570,1,71403872,Buzitup,3,2,Rhys McLeod,Stewart Campbell,58x24,59.5,21,g,5,AUS,b,Proper Lines,AUS,Ne Coupez Pas,USA,Danerich,AUS,
20/11/2025 14:30,Ballarat,3,Mdn,250704569,250704570,2,49512723,Conflict,3,10,Luke Cartwright,Peter G Moody & Katherine Coleman,22,59.5,15,g,4,AUS,b/br,Crimson And Clover,AUS,Sepoy,AUS,Russian Revolution,AUS,
20/11/2025 14:30,Ballarat,3,Mdn,250704569,250704570,3,91390770,Mywifeisnothere,3,3,Carleen Hefel,Simone Walker,,59.5,0,g,4,AUS,b,Noble Award,AUS,Shamus Award,AUS,Addictive Nature,AUS,
20/11/2025 14:30,Ballarat,3,Mdn,250704569,250704570,4,82046952,Paramount Plus,3,7,Jack Hill,Greg Eurell,x2399,59.5,13,g,4,AUS,ch,Hussy Miss,AUS,Husson,ARG,Showtime,AUS,
20/11/2025 14:30,Ballarat,3,Mdn,250704569,250704570,5,835490,Too Tough,3,9,Logan Bates,Cindy Alderson,2,59.5,18,g,4,AUS,b,Bubbles Ball,AUS,Zoustar,AUS,All Too Hard,AUS,
20/11/2025 14:30,Ballarat,3,Mdn,250704569,250704570,6,91390771,Gal Ali,3,4,Teo Nugent,Aaron Laing,,57.5,0,m,4,AUS,gr/br,Bee Ali,AUS,Al Maher,AUS,Frosted,USA,
20/11/2025 14:30,Ballarat,3,Mdn,250704569,250704570,7,91390772,Concord Connie,3,5,Lachlan Neindorf,Charlotte Littlefield,,56,0,f,3,AUS,b,Tysonic,AUS,Written Tycoon,AUS,Contributer,IRE,
20/11/2025 14:30,Ballarat,3,Mdn,250704569,250704570,8,84182728,Hi Val,3,8,Declan Bates,Ciaron Maher,67x42,56,18,f,3,AUS,ch,Delphic,AUS,Street Cry,IRE,Frosted,USA,
20/11/2025 14:30,Ballarat,3,Mdn,250704569,250704570,9,91390773,Sky Watcher,3,12,Craig Newitt,Jack Laing,,56,0,f,3,AUS,b,Cosmic View,AUS,Mossman,AUS,Sandbar,AUS,
20/11/2025 14:30,Ballarat,3,Mdn,250704569,250704570,11,91390775,Tikiela,3,1,Sam Kennedy,Shayne Fisher,0,56,21,f,3,AUS,b,Tiki,AUS,Dubawi,IRE,Strasbourg,AUS,
20/11/2025 14:30,Ballarat,3,Mdn,250704569,250704570,12,91390776,Rhythm And Ruse,3,6,,Ciaron Maher,6,58,20,c,3,AUS,b,Good Vibes,GB,Due Diligence,USA,Zoustar,AUS,
20/11/2025 15:00,Ballarat,4,Mdn,250704577,250704578,1,91390777,Colt Forty Five,3,5,Dylan Dunn,Jamie Edwards,379x2,59.5,12,g,4,AUS,b,Kariya,AUS,All Too Hard,AUS,Toronado,IRE,
20/11/2025 15:00,Ballarat,4,Mdn,250704577,250704578,2,91390778,Earl Of Gloucester,3,7,Declan Bates,Andrew Noblet,,59.5,0,g,4,AUS,b,She Chose Me,AUS,Foxwedge,AUS,Royal Meeting,IRE,
20/11/2025 15:00,Ballarat,4,Mdn,250704577,250704578,3,91390779,Egerton Reef,3,8,Daniel Stackhouse,William Morrissey,4,59.5,17,g,4,AUS,gr,Hotel Sierra,AUS,Estambul,ARG,Puissance De Lune,IRE,
20/11/2025 15:00,Ballarat,4,Mdn,250704577,250704578,4,72444635,Hell Of A Gent,3,1,Cian MacRedmond,Melody Cunningham,25x45,59.5,5,g,5,AUS,b,Geneteau,AUS,Beneteau,AUS,Hellbent,AUS,
20/11/2025 15:00,Ballarat,4,Mdn,250704577,250704578,5,64206026,Not So Common,3,4,Brad Rawiller,Ern Ewert,5x035,59.5,12,g,5,NZ,br,Common Courtesy,NZ,Savabeel,AUS,Tivaci,AUS,
20/11/2025 15:00,Ballarat,4,Mdn,250704577,250704578,6,90604503,West Forty Seventh,3,11,Mitchell Aitken,M Lawson,0,59.5,16,g,4,AUS,b,Diamond Envy,AUS,Viscount,AUS,Ilovethiscity,AUS,
20/11/2025 15:00,Ballarat,4,Mdn,250704577,250704578,7,91390780,Noble Work,3,6,Jackie Beriman,Michael Trotter,,58,0,g,3,AUS,b,Baroness Gabriella,AUS,Kempinsky,AUS,Dirty Work,AUS,
20/11/2025 15:00,Ballarat,4,Mdn,250704577,250704578,8,91390781,Always Yours,3,9,Luke Currie,Grahame Begg,,57.5,0,m,4,AUS,b,Salutations,AUS,Redoute's Choice,AUS,Dundeel,NZ,
20/11/2025 15:00,Ballarat,4,Mdn,250704577,250704578,9,75047066,Puglia,3,3,Michael Dee,Archie Alexander,353x2,57.5,24,m,4,AUS,b,Single View,AUS,Danehill Dancer,IRE,Cable Bay,IRE,
20/11/2025 15:00,Ballarat,4,Mdn,250704577,250704578,10,91390782,Certainly Quiet,3,10,Logan Bates,Jerome Hunter,,56,0,f,3,AUS,b/br,Shush,AUS,Redoute's Choice,AUS,Dundeel,NZ,
20/11/2025 15:00,Ballarat,4,Mdn,250704577,250704578,11,88028138,MacCas Angel,3,2,Lachlan Neindorf,Phillip Stokes,6,56,19,f,3,AUS,b,Cymbal,AUS,Commands,AUS,Harry Angel,IRE,
20/11/2025 15:30,Ballarat,5,Hcap,250704585,250704586,1,91390783,Costae,3,10,Lachlan Neindorf,Grahame Begg,790x4,61,28,m,4,NZ,b,Ripple Rock,AUS,Fastnet Rock,AUS,Ribchester,IRE,
20/11/2025 15:30,Ballarat,5,Hcap,250704585,250704586,2,60987328,Bellalique,3,1,Carleen Hefel,Paul Preusker,30105,60.5,11,m,7,AUS,br,Ruby Soho,AUS,Publishing,AUS,Flying Artie,AUS,
20/11/2025 15:30,Ballarat,5,Hcap,250704585,250704586,3,91390784,Shes Impeccable,3,11,Sarah Field,Shane Jackson,9x651,60.5,9,m,4,AUS,br,Life Changing,AUS,Ferocity,AUS,Deep Field,AUS,
20/11/2025 15:30,Ballarat,5,Hcap,250704585,250704586,5,91390785,Donegal Soul,3,2,Jason Maskiell,Liam Howley,8351x,59.5,217,m,4,AUS,ch,Champawi,AUS,Dubawi,IRE,Soul Patch,AUS,
20/11/2025 15:30,Ballarat,5,Hcap,250704585,250704586,6,91390786,Fiery Deal,3,9,Craig Newitt,Peter Gelagotis,17x4,59.5,20,m,4,AUS,b,Fiery Jest,AUS,Testa Rossa,AUS,Dundeel,NZ,
20/11/2025 15:30,Ballarat,5,Hcap,250704585,250704586,7,86388889,Matrooshi,3,6,Thomas Stockdale,Symon Wilde,50424,59.5,21,m,5,AUS,b,Miss Chaparral,AUS,High Chaparral,IRE,Pride Of Dubai,AUS,
20/11/2025 15:30,Ballarat,5,Hcap,250704585,250704586,8,28360955,Angelos,3,8,Declan Bates,Andrew Noblet,34318,58.5,26,f,3,AUS,b,Alma's Angel,AUS,Al Maher,AUS,All Too Hard,AUS,
20/11/2025 15:30,Ballarat,5,Hcap,250704585,250704586,9,87858211,Pharoahs Glory,3,7,Rhys McLeod,Patrick Kearney,x2221,58,19,m,4,AUS,ch,Spiced,AUS,Exceed And Excel,AUS,American Pharoah,USA,
20/11/2025 15:30,Ballarat,5,Hcap,250704585,250704586,10,56605899,Pinkerton,3,4,Linda Meech,Tom Dabernig,6x951,58,32,m,4,AUS,br,Glenmaura,AUS,Bel Esprit,AUS,Shamus Award,AUS,
20/11/2025 15:30,Ballarat,5,Hcap,250704585,250704586,11,91390787,Titahi Bay,3,3,Michael Dee,Mark Walker,3x631,58,19,f,3,AUS,b,Aotearower,NZ,Shamardal,USA,Spirit Of Boom,AUS,
20/11/2025 15:30,Ballarat,5,Hcap,250704585,250704586,12,5028962,Pharoahs Daughter,3,12,Ryan Hurdle,Robert Hickmott,23125,58,12,m,5,AUS,b,Queen Of Zealand,NZ,Savabeel,AUS,American Pharoah,USA,
20/11/2025 15:30,Ballarat,5,Hcap,250704585,250704586,13,82154069,Fine Rebel,3,5,Sheridan Clarke,John Moloney,0x253,55,9,m,6,AUS,br,Fine Feelings,AUS,Monde Bleu,GB,Rebel Raider,AUS,
20/11/2025 16:00,Ballarat,6,CL1,250704593,250704594,1,90048742,Frosted In Time,3,6,Cory Parish,Alicia MacPherson,42x31,60,20,g,4,AUS,b,Ringing Bell,AUS,Bernardini,USA,Frosted,USA,
20/11/2025 16:00,Ballarat,6,CL1,250704593,250704594,2,83940940,Demarcate,3,1,Michael Dee,"Ben, Will & Jd Hayes",107x7,58.5,20,g,3,AUS,br,Organza,AUS,Street Cry,IRE,Brazen Beau,AUS,
20/11/2025 16:00,Ballarat,6,CL1,250704593,250704594,3,91390788,The Nephilim,3,4,Fred W Kersley,Cameron Thompson,368x1,57.5,19,g,4,AUS,b,Will Rock,AUS,Stratum,AUS,Overshare,AUS,
20/11/2025 16:00,Ballarat,6,CL1,250704593,250704594,4,91390789,Artful Lodger,3,9,Carleen Hefel,Adrian McGregor,128x,57,306,m,5,AUS,b,Cottage,AUS,Teofilo,IRE,Flying Artie,AUS,
20/11/2025 16:00,Ballarat,6,CL1,250704593,250704594,5,91390790,Durham Legacy,3,8,Liam Riordan,L & T Corstens & W Larkin,0x41,57,17,g,3,AUS,b,Laugh A Little,AUS,Lonhro,AUS,King's Legacy,AUS,
20/11/2025 16:00,Ballarat,6,CL1,250704593,250704594,6,4422417,Hiatus,3,3,Luke Currie,Tony & Calvin McEvoy,x50x2,57,17,f,3,AUS,ch,Albanilla,GB,Galileo,IRE,Snitzel,AUS,
20/11/2025 16:00,Ballarat,6,CL1,250704593,250704594,7,82078431,Torvega,3,5,Logan Bates,Greg Eurell,5x314,56.5,15,m,4,AUS,b,Relette,AUS,Epaulette,AUS,Toronado,IRE,
20/11/2025 16:00,Ballarat,6,CL1,250704593,250704594,8,77999996,Secret Elegance,3,2,Declan Bates,Peter Gelagotis,17x80,56,43,m,4,AUS,b,Eloping,AUS,Choisir,AUS,Snitzel,AUS,
20/11/2025 16:00,Ballarat,6,CL1,250704593,250704594,9,72415627,Flying Straz,3,7,Valentin Le Boeuf,Rodney Foster,60343,54,6,m,4,AUS,ch,Flying Gaga,AUS,Flying Pegasus,AUS,Strasbourg,AUS,
20/11/2025 16:30,Ballarat,7,Hcap,250704601,250704602,1,58454085,Duel Venture,3,1,Ryan Houston,Greg Eurell,x0005,59.5,20,g,6,AUS,b/br,Raving Beauty,NZ,Pupil,AUS,Bel Esprit,AUS,
20/11/2025 16:30,Ballarat,7,Hcap,250704601,250704602,2,55819773,Gundaroo,3,3,Brittany Button,Peter Smith,57693,59.5,24,g,7,AUS,b,Lycra Lass,AUS,Shamardal,USA,Hallowed Crown,AUS,
20/11/2025 16:30,Ballarat,7,Hcap,250704601,250704602,3,81517952,Rosa Aotearoa,3,4,Luke Cartwright,Reece Goodwin,40x21,59.5,28,g,4,AUS,b,Sharnee Rose,AUS,Nadeem,AUS,Dundeel,NZ,
20/11/2025 16:30,Ballarat,7,Hcap,250704601,250704602,4,80892320,Affirmative Lad,3,11,Sheridan Clarke,John Moloney,41336,59,18,g,4,AUS,br,Parriwi,AUS,Mossman,AUS,Yes Yes Yes,AUS,
20/11/2025 16:30,Ballarat,7,Hcap,250704601,250704602,5,86099533,Flux,3,10,Sarah Field,Rodney Foster,92206,58.5,4,g,5,AUS,b,Flying Gaga,AUS,Flying Pegasus,AUS,Magnus,AUS,
20/11/2025 16:30,Ballarat,7,Hcap,250704601,250704602,6,48290247,Headstock,3,9,Jordyn Weatherley,Carly Thomas,3x367,58.5,20,g,6,AUS,b/br,Black 'N' Tough,AUS,Tough Speed,USA,Headwater,AUS,
20/11/2025 16:30,Ballarat,7,Hcap,250704601,250704602,7,35981249,Infinite Matrix,3,5,Nadia Daniels,William Morrissey,55255,58.5,20,g,8,AUS,b,Absolute Pleasure,AUS,Trade Fair,GB,Choisir,AUS,
20/11/2025 16:30,Ballarat,7,Hcap,250704601,250704602,8,80934263,Altermatum,3,6,Logan Bates,Tony & Calvin McEvoy,2x324,58,13,m,4,AUS,b,Alter Call,AUS,Fastnet Rock,AUS,Zoustar,AUS,
20/11/2025 16:30,Ballarat,7,Hcap,250704601,250704602,9,81562942,Cherrabah,3,2,Emily Pozman,Peter G Moody & Katherine Coleman,x1x47,57.5,19,m,4,AUS,b,Joan's A Jett,NZ,Rock 'N' Pop,AUS,Grunt,NZ,
20/11/2025 16:30,Ballarat,7,Hcap,250704601,250704602,10,86142836,Sweater Girl,3,8,Hannah Edgley,Melody Cunningham,5421x,57.5,94,m,4,AUS,br,Art Exhibit,AUS,Lucas Cranach,GER,Shamoline Warrior,AUS,
20/11/2025 16:30,Ballarat,7,Hcap,250704601,250704602,11,9923615,Game Theory,3,7,Sam Kennedy,Leslie Robertson,44748,54,11,g,8,AUS,b,Lofiel,AUS,Northern Meteor,AUS,So You Think,NZ,
20/11/2025 17:00,Ballarat,8,Hcap,250704609,250704610,1,9505673,No Surrender,3,7,Craig Newitt,Carly Cook,5587x,63,372,g,8,AUS,b,Dark Attack,AUS,Dylan Thomas,IRE,Universal Ruler,AUS,
20/11/2025 17:00,Ballarat,8,Hcap,250704609,250704610,2,78688936,White Bear,3,4,Logan Bates,Melissa Page,x095x,59.5,64,g,6,NZ,b,Angelica Hall,NZ,Guillotine,NZ,Shamexpress,NZ,
20/11/2025 17:00,Ballarat,8,Hcap,250704609,250704610,3,36795643,El Salto,3,6,Sam Kennedy,Leslie Robertson,16549,59,11,g,8,AUS,b,Ella Listo,AUS,More Than Ready,USA,Written Tycoon,AUS,
20/11/2025 17:00,Ballarat,8,Hcap,250704609,250704610,4,91390791,Majesticity,3,2,Jack Hill,Matthew Smerdon,2x952,59,11,m,5,AUS,b,Anniversary Jewel,NZ,Danroad,AUS,Under The Louvre,AUS,
20/11/2025 17:00,Ballarat,8,Hcap,250704609,250704610,5,28406701,Regina Doro,3,10,Thomas Stockdale,Simon Zahra,7x1,58,18,m,4,AUS,b,Athens,AUS,Medaglia D'oro,USA,Exceed And Excel,AUS,
20/11/2025 17:00,Ballarat,8,Hcap,250704609,250704610,6,72201247,Faithinher,3,8,Liam Riordan,"Ben, Will & Jd Hayes",3615x,57.5,189,m,5,AUS,br,Majestic Faith,AUS,Denman,AUS,Deep Field,AUS,
20/11/2025 17:00,Ballarat,8,Hcap,250704609,250704610,7,86431479,Night Flash,3,9,Daniel Stackhouse,"Ben, Will & Jd Hayes",1545x,57.5,115,g,3,AUS,br,Karaja,AUS,Zoffany,IRE,Harry Angel,IRE,
20/11/2025 17:00,Ballarat,8,Hcap,250704609,250704610,8,91390792,Fortyfour Magnum,3,1,Luke Cartwright,Lindsey Smith,4146x,57,149,m,4,AUS,b,Annah Haze,AUS,Churchill Downs,AUS,Magnus,AUS,
20/11/2025 17:00,Ballarat,8,Hcap,250704609,250704610,9,66004828,Fugacity,3,5,Neil Farley,Rodney Foster,6435x,57,135,g,8,AUS,b,Flying Gaga,AUS,Flying Pegasus,AUS,City Place,USA,
20/11/2025 17:00,Ballarat,8,Hcap,250704609,250704610,10,80362509,Pacific Glamour,3,3,Fred W Kersley,Tony & Calvin McEvoy,6x1,57,17,f,3,AUS,b,Glamarama,AUS,Zoustar,AUS,North Pacific,AUS,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
