date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
10/03/2026,Ballarat,4,R4 390m Rest,Mrs Tiggywinkle v Paw Lara,94136598,1. Mrs Tiggywinkle,90181492,4. Paw Lara,,
10/03/2026,Ballarat,4,R4 390m Rest,Mrs Tiggywinkle v Unleashing,94136598,1. Mrs Tiggywinkle,72414706,5. Unleashing,,
10/03/2026,Ballarat,4,R4 390m Rest,Mrs Tiggywinkle v Keijon Barny,94136598,1. Mrs Tiggywinkle,87207744,7. Keijon Barny,,
10/03/2026,Ballarat,4,R4 390m Rest,Mrs Tiggywinkle v Three Votes Nick,94136598,1. Mrs Tiggywinkle,95386087,8. Three Votes Nick,,
10/03/2026,Ballarat,4,R4 390m Rest,Tinker Rock v Paw Lara,93827060,2. Tinker Rock,90181492,4. Paw Lara,,
10/03/2026,Ballarat,4,R4 390m Rest,Tinker Rock v Unleashing,93827060,2. Tinker Rock,72414706,5. Unleashing,,
10/03/2026,Ballarat,4,R4 390m Rest,Tinker Rock v Keijon Barny,93827060,2. Tinker Rock,87207744,7. Keijon Barny,,
10/03/2026,Ballarat,4,R4 390m Rest,Tinker Rock v Three Votes Nick,93827060,2. Tinker Rock,95386087,8. Three Votes Nick,,
10/03/2026,Ballarat,4,R4 390m Rest,Paw Lara v Unleashing,90181492,4. Paw Lara,72414706,5. Unleashing,,
10/03/2026,Ballarat,4,R4 390m Rest,Paw Lara v Keijon Barny,90181492,4. Paw Lara,87207744,7. Keijon Barny,,
10/03/2026,Ballarat,4,R4 390m Rest,Paw Lara v Three Votes Nick,90181492,4. Paw Lara,95386087,8. Three Votes Nick,,
10/03/2026,Ballarat,4,R4 390m Rest,Unleashing v Keijon Barny,72414706,5. Unleashing,87207744,7. Keijon Barny,,
10/03/2026,Ballarat,4,R4 390m Rest,Unleashing v Three Votes Nick,72414706,5. Unleashing,95386087,8. Three Votes Nick,,
10/03/2026,Ballarat,4,R4 390m Rest,Keijon Barny v Three Votes Nick,87207744,7. Keijon Barny,95386087,8. Three Votes Nick,,
10/03/2026,Ballarat,5,R5 390m Gr5,Love A Bourbski v Boston Legal,61631852,1. Love A Bourbski,3247885,2. Boston Legal,,
10/03/2026,Ballarat,5,R5 390m Gr5,Love A Bourbski v Mr Olaf,61631852,1. Love A Bourbski,72354267,3. Mr Olaf,,
10/03/2026,Ballarat,5,R5 390m Gr5,Love A Bourbski v Tinker Conall,61631852,1. Love A Bourbski,61372116,4. Tinker Conall,,
10/03/2026,Ballarat,5,R5 390m Gr5,Love A Bourbski v Tinker Pat,61631852,1. Love A Bourbski,46862808,6. Tinker Pat,,
10/03/2026,Ballarat,5,R5 390m Gr5,Love A Bourbski v Saleena Bale,61631852,1. Love A Bourbski,70139015,7. Saleena Bale,,
10/03/2026,Ballarat,5,R5 390m Gr5,Love A Bourbski v Squeegees Ride,61631852,1. Love A Bourbski,80026601,8. Squeegees Ride,,
10/03/2026,Ballarat,5,R5 390m Gr5,Boston Legal v Mr Olaf,3247885,2. Boston Legal,72354267,3. Mr Olaf,,
10/03/2026,Ballarat,5,R5 390m Gr5,Boston Legal v Tinker Conall,3247885,2. Boston Legal,61372116,4. Tinker Conall,,
10/03/2026,Ballarat,5,R5 390m Gr5,Boston Legal v Tinker Pat,3247885,2. Boston Legal,46862808,6. Tinker Pat,,
10/03/2026,Ballarat,5,R5 390m Gr5,Boston Legal v Saleena Bale,3247885,2. Boston Legal,70139015,7. Saleena Bale,,
10/03/2026,Ballarat,5,R5 390m Gr5,Boston Legal v Squeegees Ride,3247885,2. Boston Legal,80026601,8. Squeegees Ride,,
10/03/2026,Ballarat,5,R5 390m Gr5,Mr Olaf v Tinker Conall,72354267,3. Mr Olaf,61372116,4. Tinker Conall,,
10/03/2026,Ballarat,5,R5 390m Gr5,Mr Olaf v Tinker Pat,72354267,3. Mr Olaf,46862808,6. Tinker Pat,,
10/03/2026,Ballarat,5,R5 390m Gr5,Mr Olaf v Saleena Bale,72354267,3. Mr Olaf,70139015,7. Saleena Bale,,
10/03/2026,Ballarat,5,R5 390m Gr5,Mr Olaf v Squeegees Ride,72354267,3. Mr Olaf,80026601,8. Squeegees Ride,,
10/03/2026,Ballarat,5,R5 390m Gr5,Tinker Conall v Tinker Pat,61372116,4. Tinker Conall,46862808,6. Tinker Pat,,
10/03/2026,Ballarat,5,R5 390m Gr5,Tinker Conall v Saleena Bale,61372116,4. Tinker Conall,70139015,7. Saleena Bale,,
10/03/2026,Ballarat,5,R5 390m Gr5,Tinker Conall v Squeegees Ride,61372116,4. Tinker Conall,80026601,8. Squeegees Ride,,
10/03/2026,Ballarat,5,R5 390m Gr5,Tinker Pat v Saleena Bale,46862808,6. Tinker Pat,70139015,7. Saleena Bale,,
10/03/2026,Ballarat,5,R5 390m Gr5,Tinker Pat v Squeegees Ride,46862808,6. Tinker Pat,80026601,8. Squeegees Ride,,
10/03/2026,Ballarat,5,R5 390m Gr5,Saleena Bale v Squeegees Ride,70139015,7. Saleena Bale,80026601,8. Squeegees Ride,,
10/03/2026,Ballarat,6,R6 390m Gr5,Aston Dunkel v Step On Air,81478209,1. Aston Dunkel,68064410,2. Step On Air,,
10/03/2026,Ballarat,6,R6 390m Gr5,Aston Dunkel v Morning Mist,81478209,1. Aston Dunkel,86555328,3. Morning Mist,,
10/03/2026,Ballarat,6,R6 390m Gr5,Aston Dunkel v Chalky,81478209,1. Aston Dunkel,83942274,4. Chalky,,
10/03/2026,Ballarat,6,R6 390m Gr5,Aston Dunkel v Paw Cheyenne,81478209,1. Aston Dunkel,70705043,6. Paw Cheyenne,,
10/03/2026,Ballarat,6,R6 390m Gr5,Aston Dunkel v Argyle Emma,81478209,1. Aston Dunkel,60816762,7. Argyle Emma,,
10/03/2026,Ballarat,6,R6 390m Gr5,Aston Dunkel v Tinker Rays,81478209,1. Aston Dunkel,76912039,8. Tinker Rays,,
10/03/2026,Ballarat,6,R6 390m Gr5,Step On Air v Morning Mist,68064410,2. Step On Air,86555328,3. Morning Mist,,
10/03/2026,Ballarat,6,R6 390m Gr5,Step On Air v Chalky,68064410,2. Step On Air,83942274,4. Chalky,,
10/03/2026,Ballarat,6,R6 390m Gr5,Step On Air v Paw Cheyenne,68064410,2. Step On Air,70705043,6. Paw Cheyenne,,
10/03/2026,Ballarat,6,R6 390m Gr5,Step On Air v Argyle Emma,68064410,2. Step On Air,60816762,7. Argyle Emma,,
10/03/2026,Ballarat,6,R6 390m Gr5,Step On Air v Tinker Rays,68064410,2. Step On Air,76912039,8. Tinker Rays,,
10/03/2026,Ballarat,6,R6 390m Gr5,Morning Mist v Chalky,86555328,3. Morning Mist,83942274,4. Chalky,,
10/03/2026,Ballarat,6,R6 390m Gr5,Morning Mist v Paw Cheyenne,86555328,3. Morning Mist,70705043,6. Paw Cheyenne,,
10/03/2026,Ballarat,6,R6 390m Gr5,Morning Mist v Argyle Emma,86555328,3. Morning Mist,60816762,7. Argyle Emma,,
10/03/2026,Ballarat,6,R6 390m Gr5,Morning Mist v Tinker Rays,86555328,3. Morning Mist,76912039,8. Tinker Rays,,
10/03/2026,Ballarat,6,R6 390m Gr5,Chalky v Paw Cheyenne,83942274,4. Chalky,70705043,6. Paw Cheyenne,,
10/03/2026,Ballarat,6,R6 390m Gr5,Chalky v Argyle Emma,83942274,4. Chalky,60816762,7. Argyle Emma,,
10/03/2026,Ballarat,6,R6 390m Gr5,Chalky v Tinker Rays,83942274,4. Chalky,76912039,8. Tinker Rays,,
10/03/2026,Ballarat,6,R6 390m Gr5,Paw Cheyenne v Argyle Emma,70705043,6. Paw Cheyenne,60816762,7. Argyle Emma,,
10/03/2026,Ballarat,6,R6 390m Gr5,Paw Cheyenne v Tinker Rays,70705043,6. Paw Cheyenne,76912039,8. Tinker Rays,,
10/03/2026,Ballarat,6,R6 390m Gr5,Argyle Emma v Tinker Rays,60816762,7. Argyle Emma,76912039,8. Tinker Rays,,
10/03/2026,Ballarat,7,R7 450m Gr5,Trespassing v Bluer Than Blue,66110962,1. Trespassing,76580504,2. Bluer Than Blue,,
10/03/2026,Ballarat,7,R7 450m Gr5,Trespassing v Lektra Otis,66110962,1. Trespassing,83081053,4. Lektra Otis,,
10/03/2026,Ballarat,7,R7 450m Gr5,Trespassing v Remi Joy,66110962,1. Trespassing,87859338,5. Remi Joy,,
10/03/2026,Ballarat,7,R7 450m Gr5,Trespassing v Moraine Joker,66110962,1. Trespassing,74339619,7. Moraine Joker,,
10/03/2026,Ballarat,7,R7 450m Gr5,Trespassing v Out The Window,66110962,1. Trespassing,75719243,8. Out The Window,,
10/03/2026,Ballarat,7,R7 450m Gr5,Bluer Than Blue v Lektra Otis,76580504,2. Bluer Than Blue,83081053,4. Lektra Otis,,
10/03/2026,Ballarat,7,R7 450m Gr5,Bluer Than Blue v Remi Joy,76580504,2. Bluer Than Blue,87859338,5. Remi Joy,,
10/03/2026,Ballarat,7,R7 450m Gr5,Bluer Than Blue v Moraine Joker,76580504,2. Bluer Than Blue,74339619,7. Moraine Joker,,
10/03/2026,Ballarat,7,R7 450m Gr5,Bluer Than Blue v Out The Window,76580504,2. Bluer Than Blue,75719243,8. Out The Window,,
10/03/2026,Ballarat,7,R7 450m Gr5,Lektra Otis v Remi Joy,83081053,4. Lektra Otis,87859338,5. Remi Joy,,
10/03/2026,Ballarat,7,R7 450m Gr5,Lektra Otis v Moraine Joker,83081053,4. Lektra Otis,74339619,7. Moraine Joker,,
10/03/2026,Ballarat,7,R7 450m Gr5,Lektra Otis v Out The Window,83081053,4. Lektra Otis,75719243,8. Out The Window,,
10/03/2026,Ballarat,7,R7 450m Gr5,Remi Joy v Moraine Joker,87859338,5. Remi Joy,74339619,7. Moraine Joker,,
10/03/2026,Ballarat,7,R7 450m Gr5,Remi Joy v Out The Window,87859338,5. Remi Joy,75719243,8. Out The Window,,
10/03/2026,Ballarat,7,R7 450m Gr5,Moraine Joker v Out The Window,74339619,7. Moraine Joker,75719243,8. Out The Window,,
10/03/2026,Ballarat,8,R8 450m Gr5,Key Begonia v Gold Stripes,82602970,1. Key Begonia,91391697,2. Gold Stripes,,
10/03/2026,Ballarat,8,R8 450m Gr5,Key Begonia v No More Extras,82602970,1. Key Begonia,89101872,4. No More Extras,,
10/03/2026,Ballarat,8,R8 450m Gr5,Key Begonia v Aston Hamilton,82602970,1. Key Begonia,72585493,5. Aston Hamilton,,
10/03/2026,Ballarat,8,R8 450m Gr5,Key Begonia v Go Pikachu,82602970,1. Key Begonia,90487873,7. Go Pikachu,,
10/03/2026,Ballarat,8,R8 450m Gr5,Key Begonia v Aston Exclusive,82602970,1. Key Begonia,91874735,8. Aston Exclusive,,
10/03/2026,Ballarat,8,R8 450m Gr5,Gold Stripes v No More Extras,91391697,2. Gold Stripes,89101872,4. No More Extras,,
10/03/2026,Ballarat,8,R8 450m Gr5,Gold Stripes v Aston Hamilton,91391697,2. Gold Stripes,72585493,5. Aston Hamilton,,
10/03/2026,Ballarat,8,R8 450m Gr5,Gold Stripes v Go Pikachu,91391697,2. Gold Stripes,90487873,7. Go Pikachu,,
10/03/2026,Ballarat,8,R8 450m Gr5,Gold Stripes v Aston Exclusive,91391697,2. Gold Stripes,91874735,8. Aston Exclusive,,
10/03/2026,Ballarat,8,R8 450m Gr5,No More Extras v Aston Hamilton,89101872,4. No More Extras,72585493,5. Aston Hamilton,,
10/03/2026,Ballarat,8,R8 450m Gr5,No More Extras v Go Pikachu,89101872,4. No More Extras,90487873,7. Go Pikachu,,
10/03/2026,Ballarat,8,R8 450m Gr5,No More Extras v Aston Exclusive,89101872,4. No More Extras,91874735,8. Aston Exclusive,,
10/03/2026,Ballarat,8,R8 450m Gr5,Aston Hamilton v Go Pikachu,72585493,5. Aston Hamilton,90487873,7. Go Pikachu,,
10/03/2026,Ballarat,8,R8 450m Gr5,Aston Hamilton v Aston Exclusive,72585493,5. Aston Hamilton,91874735,8. Aston Exclusive,,
10/03/2026,Ballarat,8,R8 450m Gr5,Go Pikachu v Aston Exclusive,90487873,7. Go Pikachu,91874735,8. Aston Exclusive,,
10/03/2026,Ballarat,9,R9 450m Rest,Uncle Mikey v Lightheartedness,89265935,1. Uncle Mikey,95023277,2. Lightheartedness,,
10/03/2026,Ballarat,9,R9 450m Rest,Uncle Mikey v Rev Ken,89265935,1. Uncle Mikey,87988616,4. Rev Ken,,
10/03/2026,Ballarat,9,R9 450m Rest,Uncle Mikey v Aston Poseidon,89265935,1. Uncle Mikey,95514838,5. Aston Poseidon,,
10/03/2026,Ballarat,9,R9 450m Rest,Uncle Mikey v Yankee Blood,89265935,1. Uncle Mikey,57306130,7. Yankee Blood,,
10/03/2026,Ballarat,9,R9 450m Rest,Uncle Mikey v Alone,89265935,1. Uncle Mikey,77614718,8. Alone,,
10/03/2026,Ballarat,9,R9 450m Rest,Lightheartedness v Rev Ken,95023277,2. Lightheartedness,87988616,4. Rev Ken,,
10/03/2026,Ballarat,9,R9 450m Rest,Lightheartedness v Aston Poseidon,95023277,2. Lightheartedness,95514838,5. Aston Poseidon,,
10/03/2026,Ballarat,9,R9 450m Rest,Lightheartedness v Yankee Blood,95023277,2. Lightheartedness,57306130,7. Yankee Blood,,
10/03/2026,Ballarat,9,R9 450m Rest,Lightheartedness v Alone,95023277,2. Lightheartedness,77614718,8. Alone,,
10/03/2026,Ballarat,9,R9 450m Rest,Rev Ken v Aston Poseidon,87988616,4. Rev Ken,95514838,5. Aston Poseidon,,
10/03/2026,Ballarat,9,R9 450m Rest,Rev Ken v Yankee Blood,87988616,4. Rev Ken,57306130,7. Yankee Blood,,
10/03/2026,Ballarat,9,R9 450m Rest,Rev Ken v Alone,87988616,4. Rev Ken,77614718,8. Alone,,
10/03/2026,Ballarat,9,R9 450m Rest,Aston Poseidon v Yankee Blood,95514838,5. Aston Poseidon,57306130,7. Yankee Blood,,
10/03/2026,Ballarat,9,R9 450m Rest,Aston Poseidon v Alone,95514838,5. Aston Poseidon,77614718,8. Alone,,
10/03/2026,Ballarat,9,R9 450m Rest,Yankee Blood v Alone,57306130,7. Yankee Blood,77614718,8. Alone,,
10/03/2026,Ballarat,10,R10 450m Gr5,Major Orson v Maddie Odd Sock,84266915,1. Major Orson,48074525,2. Maddie Odd Sock,,
10/03/2026,Ballarat,10,R10 450m Gr5,Major Orson v Super Sealant,84266915,1. Major Orson,80935789,4. Super Sealant,,
10/03/2026,Ballarat,10,R10 450m Gr5,Major Orson v Tricky Disco,84266915,1. Major Orson,64689845,5. Tricky Disco,,
10/03/2026,Ballarat,10,R10 450m Gr5,Major Orson v Valletta Pearl,84266915,1. Major Orson,95514837,7. Valletta Pearl,,
10/03/2026,Ballarat,10,R10 450m Gr5,Major Orson v Aston Joplin,84266915,1. Major Orson,83191385,8. Aston Joplin,,
10/03/2026,Ballarat,10,R10 450m Gr5,Maddie Odd Sock v Super Sealant,48074525,2. Maddie Odd Sock,80935789,4. Super Sealant,,
10/03/2026,Ballarat,10,R10 450m Gr5,Maddie Odd Sock v Tricky Disco,48074525,2. Maddie Odd Sock,64689845,5. Tricky Disco,,
10/03/2026,Ballarat,10,R10 450m Gr5,Maddie Odd Sock v Valletta Pearl,48074525,2. Maddie Odd Sock,95514837,7. Valletta Pearl,,
10/03/2026,Ballarat,10,R10 450m Gr5,Maddie Odd Sock v Aston Joplin,48074525,2. Maddie Odd Sock,83191385,8. Aston Joplin,,
10/03/2026,Ballarat,10,R10 450m Gr5,Super Sealant v Tricky Disco,80935789,4. Super Sealant,64689845,5. Tricky Disco,,
10/03/2026,Ballarat,10,R10 450m Gr5,Super Sealant v Valletta Pearl,80935789,4. Super Sealant,95514837,7. Valletta Pearl,,
10/03/2026,Ballarat,10,R10 450m Gr5,Super Sealant v Aston Joplin,80935789,4. Super Sealant,83191385,8. Aston Joplin,,
10/03/2026,Ballarat,10,R10 450m Gr5,Tricky Disco v Valletta Pearl,64689845,5. Tricky Disco,95514837,7. Valletta Pearl,,
10/03/2026,Ballarat,10,R10 450m Gr5,Tricky Disco v Aston Joplin,64689845,5. Tricky Disco,83191385,8. Aston Joplin,,
10/03/2026,Ballarat,10,R10 450m Gr5,Valletta Pearl v Aston Joplin,95514837,7. Valletta Pearl,83191385,8. Aston Joplin,,
10/03/2026,Ballarat,11,R11 390m Rest,Cards Night v Kates Rift,86348022,1. Cards Night,82604918,2. Kates Rift,,
10/03/2026,Ballarat,11,R11 390m Rest,Cards Night v Everglow,86348022,1. Cards Night,19187784,4. Everglow,,
10/03/2026,Ballarat,11,R11 390m Rest,Cards Night v Aston Pluto,86348022,1. Cards Night,93575648,6. Aston Pluto,,
10/03/2026,Ballarat,11,R11 390m Rest,Cards Night v Zari Desiree,86348022,1. Cards Night,88466112,8. Zari Desiree,,
10/03/2026,Ballarat,11,R11 390m Rest,Kates Rift v Everglow,82604918,2. Kates Rift,19187784,4. Everglow,,
10/03/2026,Ballarat,11,R11 390m Rest,Kates Rift v Aston Pluto,82604918,2. Kates Rift,93575648,6. Aston Pluto,,
10/03/2026,Ballarat,11,R11 390m Rest,Kates Rift v Zari Desiree,82604918,2. Kates Rift,88466112,8. Zari Desiree,,
10/03/2026,Ballarat,11,R11 390m Rest,Everglow v Aston Pluto,19187784,4. Everglow,93575648,6. Aston Pluto,,
10/03/2026,Ballarat,11,R11 390m Rest,Everglow v Zari Desiree,19187784,4. Everglow,88466112,8. Zari Desiree,,
10/03/2026,Ballarat,11,R11 390m Rest,Aston Pluto v Zari Desiree,93575648,6. Aston Pluto,88466112,8. Zari Desiree,,
10/03/2026,Ballarat,12,R12 390m Gr5,Tinker Dot v Rhea Riptide,70600492,1. Tinker Dot,84107914,2. Rhea Riptide,,
10/03/2026,Ballarat,12,R12 390m Gr5,Tinker Dot v Moraine Miley,70600492,1. Tinker Dot,63926953,3. Moraine Miley,,
10/03/2026,Ballarat,12,R12 390m Gr5,Tinker Dot v Napier Bale,70600492,1. Tinker Dot,48872390,4. Napier Bale,,
10/03/2026,Ballarat,12,R12 390m Gr5,Tinker Dot v Super Ceviche,70600492,1. Tinker Dot,71302259,6. Super Ceviche,,
10/03/2026,Ballarat,12,R12 390m Gr5,Tinker Dot v Jaded Smile,70600492,1. Tinker Dot,72642108,7. Jaded Smile,,
10/03/2026,Ballarat,12,R12 390m Gr5,Tinker Dot v Uptown Sally,70600492,1. Tinker Dot,82857889,8. Uptown Sally,,
10/03/2026,Ballarat,12,R12 390m Gr5,Rhea Riptide v Moraine Miley,84107914,2. Rhea Riptide,63926953,3. Moraine Miley,,
10/03/2026,Ballarat,12,R12 390m Gr5,Rhea Riptide v Napier Bale,84107914,2. Rhea Riptide,48872390,4. Napier Bale,,
10/03/2026,Ballarat,12,R12 390m Gr5,Rhea Riptide v Super Ceviche,84107914,2. Rhea Riptide,71302259,6. Super Ceviche,,
10/03/2026,Ballarat,12,R12 390m Gr5,Rhea Riptide v Jaded Smile,84107914,2. Rhea Riptide,72642108,7. Jaded Smile,,
10/03/2026,Ballarat,12,R12 390m Gr5,Rhea Riptide v Uptown Sally,84107914,2. Rhea Riptide,82857889,8. Uptown Sally,,
10/03/2026,Ballarat,12,R12 390m Gr5,Moraine Miley v Napier Bale,63926953,3. Moraine Miley,48872390,4. Napier Bale,,
10/03/2026,Ballarat,12,R12 390m Gr5,Moraine Miley v Super Ceviche,63926953,3. Moraine Miley,71302259,6. Super Ceviche,,
10/03/2026,Ballarat,12,R12 390m Gr5,Moraine Miley v Jaded Smile,63926953,3. Moraine Miley,72642108,7. Jaded Smile,,
10/03/2026,Ballarat,12,R12 390m Gr5,Moraine Miley v Uptown Sally,63926953,3. Moraine Miley,82857889,8. Uptown Sally,,
10/03/2026,Ballarat,12,R12 390m Gr5,Napier Bale v Super Ceviche,48872390,4. Napier Bale,71302259,6. Super Ceviche,,
10/03/2026,Ballarat,12,R12 390m Gr5,Napier Bale v Jaded Smile,48872390,4. Napier Bale,72642108,7. Jaded Smile,,
10/03/2026,Ballarat,12,R12 390m Gr5,Napier Bale v Uptown Sally,48872390,4. Napier Bale,82857889,8. Uptown Sally,,
10/03/2026,Ballarat,12,R12 390m Gr5,Super Ceviche v Jaded Smile,71302259,6. Super Ceviche,72642108,7. Jaded Smile,,
10/03/2026,Ballarat,12,R12 390m Gr5,Super Ceviche v Uptown Sally,71302259,6. Super Ceviche,82857889,8. Uptown Sally,,
10/03/2026,Ballarat,12,R12 390m Gr5,Jaded Smile v Uptown Sally,72642108,7. Jaded Smile,82857889,8. Uptown Sally,,
10/03/2026,Ballarat,13,R13 390m Gr5,Mauritian Lucas v Its Soysages,77614713,2. Mauritian Lucas,87545014,3. Its Soysages,,
10/03/2026,Ballarat,13,R13 390m Gr5,Mauritian Lucas v Moraine Arnie,77614713,2. Mauritian Lucas,52386111,4. Moraine Arnie,,
10/03/2026,Ballarat,13,R13 390m Gr5,Mauritian Lucas v Nikita Bale,77614713,2. Mauritian Lucas,63824904,6. Nikita Bale,,
10/03/2026,Ballarat,13,R13 390m Gr5,Mauritian Lucas v Moraine Quinn,77614713,2. Mauritian Lucas,71904915,7. Moraine Quinn,,
10/03/2026,Ballarat,13,R13 390m Gr5,Mauritian Lucas v Charge On,77614713,2. Mauritian Lucas,84945163,8. Charge On,,
10/03/2026,Ballarat,13,R13 390m Gr5,Its Soysages v Moraine Arnie,87545014,3. Its Soysages,52386111,4. Moraine Arnie,,
10/03/2026,Ballarat,13,R13 390m Gr5,Its Soysages v Nikita Bale,87545014,3. Its Soysages,63824904,6. Nikita Bale,,
10/03/2026,Ballarat,13,R13 390m Gr5,Its Soysages v Moraine Quinn,87545014,3. Its Soysages,71904915,7. Moraine Quinn,,
10/03/2026,Ballarat,13,R13 390m Gr5,Its Soysages v Charge On,87545014,3. Its Soysages,84945163,8. Charge On,,
10/03/2026,Ballarat,13,R13 390m Gr5,Moraine Arnie v Nikita Bale,52386111,4. Moraine Arnie,63824904,6. Nikita Bale,,
10/03/2026,Ballarat,13,R13 390m Gr5,Moraine Arnie v Moraine Quinn,52386111,4. Moraine Arnie,71904915,7. Moraine Quinn,,
10/03/2026,Ballarat,13,R13 390m Gr5,Moraine Arnie v Charge On,52386111,4. Moraine Arnie,84945163,8. Charge On,,
10/03/2026,Ballarat,13,R13 390m Gr5,Nikita Bale v Moraine Quinn,63824904,6. Nikita Bale,71904915,7. Moraine Quinn,,
10/03/2026,Ballarat,13,R13 390m Gr5,Nikita Bale v Charge On,63824904,6. Nikita Bale,84945163,8. Charge On,,
