date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
18/03/2026,Angle Park,6,R6 342m Final,Goldie Rusty v Jazzy Boo,89625386,7. Goldie Rusty,96220658,9. Jazzy Boo,,
18/03/2026,Angle Park,6,R6 342m Final,Pressure Point v Jazzy Boo,5345533,8. Pressure Point,96220658,9. Jazzy Boo,,
18/03/2026,Angle Park,7,R7 342m Final,Flying Embers v Zara Turbo,59887995,1. Flying Embers,66404666,2. Zara Turbo,,
18/03/2026,Angle Park,7,R7 342m Final,Flying Embers v Lockaba Nitro,59887995,1. Flying Embers,70205268,4. Lockaba Nitro,,
18/03/2026,Angle Park,7,R7 342m Final,Flying Embers v Slippers Solo,59887995,1. Flying Embers,56528872,5. Slippers Solo,,
18/03/2026,Angle Park,7,R7 342m Final,Flying Embers v Cool It Mister,59887995,1. Flying Embers,70042721,7. Cool It Mister,,
18/03/2026,Angle Park,7,R7 342m Final,Flying Embers v Bonnie Diva,59887995,1. Flying Embers,84779297,8. Bonnie Diva,,
18/03/2026,Angle Park,7,R7 342m Final,Zara Turbo v Lockaba Nitro,66404666,2. Zara Turbo,70205268,4. Lockaba Nitro,,
18/03/2026,Angle Park,7,R7 342m Final,Zara Turbo v Slippers Solo,66404666,2. Zara Turbo,56528872,5. Slippers Solo,,
18/03/2026,Angle Park,7,R7 342m Final,Zara Turbo v Cool It Mister,66404666,2. Zara Turbo,70042721,7. Cool It Mister,,
18/03/2026,Angle Park,7,R7 342m Final,Zara Turbo v Bonnie Diva,66404666,2. Zara Turbo,84779297,8. Bonnie Diva,,
18/03/2026,Angle Park,7,R7 342m Final,Lockaba Nitro v Slippers Solo,70205268,4. Lockaba Nitro,56528872,5. Slippers Solo,,
18/03/2026,Angle Park,7,R7 342m Final,Lockaba Nitro v Cool It Mister,70205268,4. Lockaba Nitro,70042721,7. Cool It Mister,,
18/03/2026,Angle Park,7,R7 342m Final,Lockaba Nitro v Bonnie Diva,70205268,4. Lockaba Nitro,84779297,8. Bonnie Diva,,
18/03/2026,Angle Park,7,R7 342m Final,Slippers Solo v Cool It Mister,56528872,5. Slippers Solo,70042721,7. Cool It Mister,,
18/03/2026,Angle Park,7,R7 342m Final,Slippers Solo v Bonnie Diva,56528872,5. Slippers Solo,84779297,8. Bonnie Diva,,
18/03/2026,Angle Park,7,R7 342m Final,Cool It Mister v Bonnie Diva,70042721,7. Cool It Mister,84779297,8. Bonnie Diva,,
18/03/2026,Angle Park,8,R8 342m Final,Lets Go Pies v Lifes A Joke,59723771,1. Lets Go Pies,77979087,2. Lifes A Joke,,
18/03/2026,Angle Park,8,R8 342m Final,Lets Go Pies v Slippers Appeal,59723771,1. Lets Go Pies,57018795,4. Slippers Appeal,,
18/03/2026,Angle Park,8,R8 342m Final,Lets Go Pies v Dawn Said So,59723771,1. Lets Go Pies,90296561,5. Dawn Said So,,
18/03/2026,Angle Park,8,R8 342m Final,Lets Go Pies v Aston Baker,59723771,1. Lets Go Pies,80363741,7. Aston Baker,,
18/03/2026,Angle Park,8,R8 342m Final,Lets Go Pies v Fancy In Design,59723771,1. Lets Go Pies,94457708,8. Fancy In Design,,
18/03/2026,Angle Park,8,R8 342m Final,Lifes A Joke v Slippers Appeal,77979087,2. Lifes A Joke,57018795,4. Slippers Appeal,,
18/03/2026,Angle Park,8,R8 342m Final,Lifes A Joke v Dawn Said So,77979087,2. Lifes A Joke,90296561,5. Dawn Said So,,
18/03/2026,Angle Park,8,R8 342m Final,Lifes A Joke v Aston Baker,77979087,2. Lifes A Joke,80363741,7. Aston Baker,,
18/03/2026,Angle Park,8,R8 342m Final,Lifes A Joke v Fancy In Design,77979087,2. Lifes A Joke,94457708,8. Fancy In Design,,
18/03/2026,Angle Park,8,R8 342m Final,Slippers Appeal v Dawn Said So,57018795,4. Slippers Appeal,90296561,5. Dawn Said So,,
18/03/2026,Angle Park,8,R8 342m Final,Slippers Appeal v Aston Baker,57018795,4. Slippers Appeal,80363741,7. Aston Baker,,
18/03/2026,Angle Park,8,R8 342m Final,Slippers Appeal v Fancy In Design,57018795,4. Slippers Appeal,94457708,8. Fancy In Design,,
18/03/2026,Angle Park,8,R8 342m Final,Dawn Said So v Aston Baker,90296561,5. Dawn Said So,80363741,7. Aston Baker,,
18/03/2026,Angle Park,8,R8 342m Final,Dawn Said So v Fancy In Design,90296561,5. Dawn Said So,94457708,8. Fancy In Design,,
18/03/2026,Angle Park,8,R8 342m Final,Aston Baker v Fancy In Design,80363741,7. Aston Baker,94457708,8. Fancy In Design,,
18/03/2026,Angle Park,9,R9 342m Final,Spare v Rafferty Blues,76660492,1. Spare,63894422,2. Rafferty Blues,,
18/03/2026,Angle Park,9,R9 342m Final,Spare v Thundering Lady,76660492,1. Spare,77468356,4. Thundering Lady,,
18/03/2026,Angle Park,9,R9 342m Final,Spare v Wait And See,76660492,1. Spare,64575285,5. Wait And See,,
18/03/2026,Angle Park,9,R9 342m Final,Spare v Cabao Nickel,76660492,1. Spare,65230277,7. Cabao Nickel,,
18/03/2026,Angle Park,9,R9 342m Final,Spare v Here Comes Shaka,76660492,1. Spare,70247796,8. Here Comes Shaka,,
18/03/2026,Angle Park,9,R9 342m Final,Rafferty Blues v Thundering Lady,63894422,2. Rafferty Blues,77468356,4. Thundering Lady,,
18/03/2026,Angle Park,9,R9 342m Final,Rafferty Blues v Wait And See,63894422,2. Rafferty Blues,64575285,5. Wait And See,,
18/03/2026,Angle Park,9,R9 342m Final,Rafferty Blues v Cabao Nickel,63894422,2. Rafferty Blues,65230277,7. Cabao Nickel,,
18/03/2026,Angle Park,9,R9 342m Final,Rafferty Blues v Here Comes Shaka,63894422,2. Rafferty Blues,70247796,8. Here Comes Shaka,,
18/03/2026,Angle Park,9,R9 342m Final,Thundering Lady v Wait And See,77468356,4. Thundering Lady,64575285,5. Wait And See,,
18/03/2026,Angle Park,9,R9 342m Final,Thundering Lady v Cabao Nickel,77468356,4. Thundering Lady,65230277,7. Cabao Nickel,,
18/03/2026,Angle Park,9,R9 342m Final,Thundering Lady v Here Comes Shaka,77468356,4. Thundering Lady,70247796,8. Here Comes Shaka,,
18/03/2026,Angle Park,9,R9 342m Final,Wait And See v Cabao Nickel,64575285,5. Wait And See,65230277,7. Cabao Nickel,,
18/03/2026,Angle Park,9,R9 342m Final,Wait And See v Here Comes Shaka,64575285,5. Wait And See,70247796,8. Here Comes Shaka,,
18/03/2026,Angle Park,9,R9 342m Final,Cabao Nickel v Here Comes Shaka,65230277,7. Cabao Nickel,70247796,8. Here Comes Shaka,,
18/03/2026,Angle Park,10,R10 342m Final,Crying Tiger v Brindle Benny,66331749,1. Crying Tiger,62840673,2. Brindle Benny,,
18/03/2026,Angle Park,10,R10 342m Final,Crying Tiger v Optimistic Reign,66331749,1. Crying Tiger,81439742,4. Optimistic Reign,,
18/03/2026,Angle Park,10,R10 342m Final,Crying Tiger v Aston Biden,66331749,1. Crying Tiger,78813313,7. Aston Biden,,
18/03/2026,Angle Park,10,R10 342m Final,Crying Tiger v Elegant Cindy,66331749,1. Crying Tiger,88113586,8. Elegant Cindy,,
18/03/2026,Angle Park,10,R10 342m Final,Crying Tiger v Smooth Paradise,66331749,1. Crying Tiger,86020579,9. Smooth Paradise,,
18/03/2026,Angle Park,10,R10 342m Final,Brindle Benny v Optimistic Reign,62840673,2. Brindle Benny,81439742,4. Optimistic Reign,,
18/03/2026,Angle Park,10,R10 342m Final,Brindle Benny v Aston Biden,62840673,2. Brindle Benny,78813313,7. Aston Biden,,
18/03/2026,Angle Park,10,R10 342m Final,Brindle Benny v Elegant Cindy,62840673,2. Brindle Benny,88113586,8. Elegant Cindy,,
18/03/2026,Angle Park,10,R10 342m Final,Brindle Benny v Smooth Paradise,62840673,2. Brindle Benny,86020579,9. Smooth Paradise,,
18/03/2026,Angle Park,10,R10 342m Final,Optimistic Reign v Aston Biden,81439742,4. Optimistic Reign,78813313,7. Aston Biden,,
18/03/2026,Angle Park,10,R10 342m Final,Optimistic Reign v Elegant Cindy,81439742,4. Optimistic Reign,88113586,8. Elegant Cindy,,
18/03/2026,Angle Park,10,R10 342m Final,Optimistic Reign v Smooth Paradise,81439742,4. Optimistic Reign,86020579,9. Smooth Paradise,,
18/03/2026,Angle Park,10,R10 342m Final,Aston Biden v Elegant Cindy,78813313,7. Aston Biden,88113586,8. Elegant Cindy,,
18/03/2026,Angle Park,10,R10 342m Final,Aston Biden v Smooth Paradise,78813313,7. Aston Biden,86020579,9. Smooth Paradise,,
18/03/2026,Angle Park,10,R10 342m Final,Elegant Cindy v Smooth Paradise,88113586,8. Elegant Cindy,86020579,9. Smooth Paradise,,
18/03/2026,Angle Park,11,R11 342m Final,Elegant Zephyr v Haydens Milk,81850328,1. Elegant Zephyr,78755777,2. Haydens Milk,,
18/03/2026,Angle Park,11,R11 342m Final,Elegant Zephyr v Blue Energy,81850328,1. Elegant Zephyr,70705035,5. Blue Energy,,
18/03/2026,Angle Park,11,R11 342m Final,Elegant Zephyr v Sudoku Rosie,81850328,1. Elegant Zephyr,73678823,8. Sudoku Rosie,,
18/03/2026,Angle Park,11,R11 342m Final,Elegant Zephyr v Our Bella Rose,81850328,1. Elegant Zephyr,66654273,9. Our Bella Rose,,
18/03/2026,Angle Park,11,R11 342m Final,Elegant Zephyr v Binnaway Sands,81850328,1. Elegant Zephyr,96220659,10. Binnaway Sands,,
18/03/2026,Angle Park,11,R11 342m Final,Haydens Milk v Blue Energy,78755777,2. Haydens Milk,70705035,5. Blue Energy,,
18/03/2026,Angle Park,11,R11 342m Final,Haydens Milk v Sudoku Rosie,78755777,2. Haydens Milk,73678823,8. Sudoku Rosie,,
18/03/2026,Angle Park,11,R11 342m Final,Haydens Milk v Our Bella Rose,78755777,2. Haydens Milk,66654273,9. Our Bella Rose,,
18/03/2026,Angle Park,11,R11 342m Final,Haydens Milk v Binnaway Sands,78755777,2. Haydens Milk,96220659,10. Binnaway Sands,,
18/03/2026,Angle Park,11,R11 342m Final,Blue Energy v Sudoku Rosie,70705035,5. Blue Energy,73678823,8. Sudoku Rosie,,
18/03/2026,Angle Park,11,R11 342m Final,Blue Energy v Our Bella Rose,70705035,5. Blue Energy,66654273,9. Our Bella Rose,,
18/03/2026,Angle Park,11,R11 342m Final,Blue Energy v Binnaway Sands,70705035,5. Blue Energy,96220659,10. Binnaway Sands,,
18/03/2026,Angle Park,11,R11 342m Final,Sudoku Rosie v Our Bella Rose,73678823,8. Sudoku Rosie,66654273,9. Our Bella Rose,,
18/03/2026,Angle Park,11,R11 342m Final,Sudoku Rosie v Binnaway Sands,73678823,8. Sudoku Rosie,96220659,10. Binnaway Sands,,
18/03/2026,Angle Park,11,R11 342m Final,Our Bella Rose v Binnaway Sands,66654273,9. Our Bella Rose,96220659,10. Binnaway Sands,,
18/03/2026,Angle Park,12,R12 342m Final,Victa Bob v Minh Jack,69352911,1. Victa Bob,75481593,2. Minh Jack,,
18/03/2026,Angle Park,12,R12 342m Final,Victa Bob v Starlet Edition,69352911,1. Victa Bob,61489767,4. Starlet Edition,,
18/03/2026,Angle Park,12,R12 342m Final,Victa Bob v Shaka Goes Bang,69352911,1. Victa Bob,64494429,7. Shaka Goes Bang,,
18/03/2026,Angle Park,12,R12 342m Final,Victa Bob v Cantara Pearl,69352911,1. Victa Bob,81017569,9. Cantara Pearl,,
18/03/2026,Angle Park,12,R12 342m Final,Victa Bob v Prime Voltage,69352911,1. Victa Bob,64207266,10. Prime Voltage,,
18/03/2026,Angle Park,12,R12 342m Final,Minh Jack v Starlet Edition,75481593,2. Minh Jack,61489767,4. Starlet Edition,,
18/03/2026,Angle Park,12,R12 342m Final,Minh Jack v Shaka Goes Bang,75481593,2. Minh Jack,64494429,7. Shaka Goes Bang,,
18/03/2026,Angle Park,12,R12 342m Final,Minh Jack v Cantara Pearl,75481593,2. Minh Jack,81017569,9. Cantara Pearl,,
18/03/2026,Angle Park,12,R12 342m Final,Minh Jack v Prime Voltage,75481593,2. Minh Jack,64207266,10. Prime Voltage,,
18/03/2026,Angle Park,12,R12 342m Final,Starlet Edition v Shaka Goes Bang,61489767,4. Starlet Edition,64494429,7. Shaka Goes Bang,,
18/03/2026,Angle Park,12,R12 342m Final,Starlet Edition v Cantara Pearl,61489767,4. Starlet Edition,81017569,9. Cantara Pearl,,
18/03/2026,Angle Park,12,R12 342m Final,Starlet Edition v Prime Voltage,61489767,4. Starlet Edition,64207266,10. Prime Voltage,,
18/03/2026,Angle Park,12,R12 342m Final,Shaka Goes Bang v Cantara Pearl,64494429,7. Shaka Goes Bang,81017569,9. Cantara Pearl,,
18/03/2026,Angle Park,12,R12 342m Final,Shaka Goes Bang v Prime Voltage,64494429,7. Shaka Goes Bang,64207266,10. Prime Voltage,,
18/03/2026,Angle Park,12,R12 342m Final,Cantara Pearl v Prime Voltage,81017569,9. Cantara Pearl,64207266,10. Prime Voltage,,
18/03/2026,Ballarat,1,R1 450m Mdn,Indy Gloria v Moose Time,96416179,2. Indy Gloria,96416180,3. Moose Time,,
18/03/2026,Ballarat,1,R1 450m Mdn,Indy Gloria v Aston Fixer,96416179,2. Indy Gloria,96416181,4. Aston Fixer,,
18/03/2026,Ballarat,1,R1 450m Mdn,Indy Gloria v Indy Alex,96416179,2. Indy Gloria,96416182,5. Indy Alex,,
18/03/2026,Ballarat,1,R1 450m Mdn,Indy Gloria v White Shamrock,96416179,2. Indy Gloria,95228493,6. White Shamrock,,
18/03/2026,Ballarat,1,R1 450m Mdn,Indy Gloria v Wyong Quina,96416179,2. Indy Gloria,96416183,7. Wyong Quina,,
18/03/2026,Ballarat,1,R1 450m Mdn,Indy Gloria v Reiko Bling,96416179,2. Indy Gloria,96416184,8. Reiko Bling,,
18/03/2026,Ballarat,1,R1 450m Mdn,Moose Time v Aston Fixer,96416180,3. Moose Time,96416181,4. Aston Fixer,,
18/03/2026,Ballarat,1,R1 450m Mdn,Moose Time v Indy Alex,96416180,3. Moose Time,96416182,5. Indy Alex,,
18/03/2026,Ballarat,1,R1 450m Mdn,Moose Time v White Shamrock,96416180,3. Moose Time,95228493,6. White Shamrock,,
18/03/2026,Ballarat,1,R1 450m Mdn,Moose Time v Wyong Quina,96416180,3. Moose Time,96416183,7. Wyong Quina,,
18/03/2026,Ballarat,1,R1 450m Mdn,Moose Time v Reiko Bling,96416180,3. Moose Time,96416184,8. Reiko Bling,,
18/03/2026,Ballarat,1,R1 450m Mdn,Aston Fixer v Indy Alex,96416181,4. Aston Fixer,96416182,5. Indy Alex,,
18/03/2026,Ballarat,1,R1 450m Mdn,Aston Fixer v White Shamrock,96416181,4. Aston Fixer,95228493,6. White Shamrock,,
18/03/2026,Ballarat,1,R1 450m Mdn,Aston Fixer v Wyong Quina,96416181,4. Aston Fixer,96416183,7. Wyong Quina,,
18/03/2026,Ballarat,1,R1 450m Mdn,Aston Fixer v Reiko Bling,96416181,4. Aston Fixer,96416184,8. Reiko Bling,,
18/03/2026,Ballarat,1,R1 450m Mdn,Indy Alex v White Shamrock,96416182,5. Indy Alex,95228493,6. White Shamrock,,
18/03/2026,Ballarat,1,R1 450m Mdn,Indy Alex v Wyong Quina,96416182,5. Indy Alex,96416183,7. Wyong Quina,,
18/03/2026,Ballarat,1,R1 450m Mdn,Indy Alex v Reiko Bling,96416182,5. Indy Alex,96416184,8. Reiko Bling,,
18/03/2026,Ballarat,1,R1 450m Mdn,White Shamrock v Wyong Quina,95228493,6. White Shamrock,96416183,7. Wyong Quina,,
18/03/2026,Ballarat,1,R1 450m Mdn,White Shamrock v Reiko Bling,95228493,6. White Shamrock,96416184,8. Reiko Bling,,
18/03/2026,Ballarat,1,R1 450m Mdn,Wyong Quina v Reiko Bling,96416183,7. Wyong Quina,96416184,8. Reiko Bling,,
