market_start,venue,race_no,win_market_id,selection_id,tab_number,runner_name,win_probability
18/11/2023 14:00,Caulfield,4,1.22129758,56357462,6,Material Dreams,
18/11/2023 14:00,Caulfield,4,1.22129758,62840186,7,Commemorative,
18/11/2023 14:00,Caulfield,4,1.22129758,60451601,8,Just Gisella,
18/11/2023 14:00,Caulfield,4,1.22129758,62840187,9,Hearcomesthestar,
18/11/2023 14:00,Caulfield,4,1.22129758,60229992,10,Diamond Decorator,
18/11/2023 14:00,Caulfield,4,1.22129758,62355547,11,Miss Roumbini,
18/11/2023 14:00,Caulfield,4,1.22129758,62840188,12,Miraval Rose,
18/11/2023 14:00,Caulfield,4,1.22129758,62840189,13,Brazen Style,
18/11/2023 14:35,Caulfield,5,1.221297588,433402,1,Indian Pacific,
18/11/2023 14:35,Caulfield,5,1.221297588,38829442,2,Curran,
18/11/2023 14:35,Caulfield,5,1.221297588,37231604,3,Outlaws Revenge,
18/11/2023 14:35,Caulfield,5,1.221297588,232626,4,Hypothetical,
18/11/2023 14:35,Caulfield,5,1.221297588,1417307,5,Barber,
18/11/2023 14:35,Caulfield,5,1.221297588,62840190,6,Extremely Lucky,
18/11/2023 14:35,Caulfield,5,1.221297588,62840191,7,Semillion,
18/11/2023 14:35,Caulfield,5,1.221297588,32641293,8,Zac De Boss,
18/11/2023 14:35,Caulfield,5,1.221297588,907257,9,Prowling,
18/11/2023 14:35,Caulfield,5,1.221297588,36500427,10,Rattle And Bang,
18/11/2023 14:35,Caulfield,5,1.221297588,62840192,11,Sghirripa,
18/11/2023 14:35,Caulfield,5,1.221297588,62840193,12,Fasuto,
18/11/2023 15:10,Caulfield,6,1.221297596,49514137,1,Arkansaw Kid,
18/11/2023 15:10,Caulfield,6,1.221297596,61861517,2,Brave Mead,
18/11/2023 15:10,Caulfield,6,1.221297596,51033101,3,Snapback,
18/11/2023 15:10,Caulfield,6,1.221297596,59684771,4,The Instructor,
18/11/2023 15:10,Caulfield,6,1.221297596,4709000,5,Eugenius,
18/11/2023 15:10,Caulfield,6,1.221297596,62840194,6,Run Harry Run,
18/11/2023 15:10,Caulfield,6,1.221297596,62840195,7,Dont Hope Do,
18/11/2023 15:10,Caulfield,6,1.221297596,62840196,9,Treasurway,
18/11/2023 15:10,Caulfield,6,1.221297596,62840197,10,Sunset Dreaming,
18/11/2023 15:10,Caulfield,6,1.221297596,62840198,11,Riverina Power,
18/11/2023 15:45,Caulfield,7,1.221297604,62840199,1,Kimochi,
18/11/2023 15:45,Caulfield,7,1.221297604,62840200,2,Coeur Volante,
18/11/2023 15:45,Caulfield,7,1.221297604,9291771,3,Skybird,
18/11/2023 15:45,Caulfield,7,1.221297604,61593380,4,Arctic Glamour,
18/11/2023 15:45,Caulfield,7,1.221297604,62840201,5,Carina Queen,
18/11/2023 15:45,Caulfield,7,1.221297604,62840202,6,Joliestar,
18/11/2023 15:45,Caulfield,7,1.221297604,62840203,7,Zourion,
18/11/2023 15:45,Caulfield,7,1.221297604,55013354,8,Vivy Air,
18/11/2023 15:45,Caulfield,7,1.221297604,62840204,9,Apache Song,
18/11/2023 15:45,Caulfield,7,1.221297604,60779820,10,Ennas Dream,
18/11/2023 15:45,Caulfield,7,1.221297604,59768299,11,Ersa,
18/11/2023 15:45,Caulfield,7,1.221297604,61861390,12,Vibrant Sun,
18/11/2023 15:45,Caulfield,7,1.221297604,62840205,13,Quickster,
18/11/2023 16:25,Caulfield,8,1.221297612,54671089,1,Vilana,
18/11/2023 16:25,Caulfield,8,1.221297612,62840206,2,I Am Me,
18/11/2023 16:25,Caulfield,8,1.221297612,62840207,3,Strait Acer,
18/11/2023 16:25,Caulfield,8,1.221297612,24050988,4,Bandersnatch,
18/11/2023 16:25,Caulfield,8,1.221297612,62840208,5,Skew Wiff,
18/11/2023 16:25,Caulfield,8,1.221297612,62840209,6,The Inferno,
18/11/2023 16:25,Caulfield,8,1.221297612,62840210,7,Ayrton,
18/11/2023 16:25,Caulfield,8,1.221297612,18545014,8,Zoutori,
18/11/2023 16:25,Caulfield,8,1.221297612,26420501,9,Buffalo River,
18/11/2023 16:25,Caulfield,8,1.221297612,42208320,10,Chain Of Lightning,
18/11/2023 16:25,Caulfield,8,1.221297612,62840211,11,Magic Time,
18/11/2023 16:25,Caulfield,8,1.221297612,51784779,12,Munhamek,
18/11/2023 16:25,Caulfield,8,1.221297612,62840212,13,Cause For Concern,
18/11/2023 16:25,Caulfield,8,1.221297612,62840213,14,General Beau,
18/11/2023 16:25,Caulfield,8,1.221297612,62840214,15,Crosshaven,
18/11/2023 16:25,Caulfield,8,1.221297612,62840215,16,Wrote To Arataki,
18/11/2023 16:25,Caulfield,8,1.221297612,45143469,17,Not An Option,
18/11/2023 16:25,Caulfield,8,1.221297612,62840217,19,Umgawa,
18/11/2023 17:05,Caulfield,9,1.22129762,2441564,1,Bankers Choice,
18/11/2023 17:05,Caulfield,9,1.22129762,25793115,2,Auroras Symphony,
18/11/2023 17:05,Caulfield,9,1.22129762,58883347,3,Brayden Star,
18/11/2023 17:05,Caulfield,9,1.22129762,42536797,4,Suizuro,
18/11/2023 17:05,Caulfield,9,1.22129762,62136097,5,Maktoob,
18/11/2023 17:05,Caulfield,9,1.22129762,62840218,6,Captain Envious,
18/11/2023 17:05,Caulfield,9,1.22129762,62840219,7,Claidheamh Mor,
18/11/2023 17:05,Caulfield,9,1.22129762,62840220,8,Port Philip,
18/11/2023 17:05,Caulfield,9,1.22129762,36010840,9,Deepstrike,
18/11/2023 17:05,Caulfield,9,1.22129762,62840221,10,Convener,
18/11/2023 17:05,Caulfield,9,1.22129762,62840222,11,Red Sun Sensation,
18/11/2023 17:05,Caulfield,9,1.22129762,62840223,12,Vardani,
18/11/2023 17:05,Caulfield,9,1.22129762,62840224,13,Harmysian,
18/11/2023 17:05,Caulfield,9,1.22129762,62840225,14,Grand Pierro,
18/11/2023 17:05,Caulfield,9,1.22129762,62840226,15,Sous Les Nuages,
18/11/2023 17:05,Caulfield,9,1.22129762,38829473,16,Starspangled Baby,
18/11/2023 17:05,Caulfield,9,1.22129762,62840227,17,El Gladiador,
18/11/2023 17:05,Caulfield,9,1.22129762,40259921,18,Bishop Rock,
18/11/2023 17:40,Caulfield,10,1.221297628,43350737,1,Queen Of The Ball,
18/11/2023 17:40,Caulfield,10,1.221297628,50528449,2,She Dances,
18/11/2023 17:40,Caulfield,10,1.221297628,8650839,3,Rose Quartz,
18/11/2023 17:40,Caulfield,10,1.221297628,46836993,4,Unusual Culture,
18/11/2023 17:40,Caulfield,10,1.221297628,38753758,5,Starlight Scope,
18/11/2023 17:40,Caulfield,10,1.221297628,40835847,6,Fortunate Kiss,
18/11/2023 17:40,Caulfield,10,1.221297628,44186124,7,My Yankee Girl,
18/11/2023 17:40,Caulfield,10,1.221297628,49547098,8,Holly Lolly,
18/11/2023 17:40,Caulfield,10,1.221297628,48672202,9,Ghaanati,
18/11/2023 17:40,Caulfield,10,1.221297628,40846354,10,Miss Middle Park,
18/11/2023 17:40,Caulfield,10,1.221297628,53112469,11,Lady Di Di,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
