match_date,match_round,match_id,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes
7/03/2025,0,16843,Sydney,Hawthorn,12678,Conor,Nash,Hawthorn,
7/03/2025,0,16843,Sydney,Hawthorn,12913,Jai,Newcombe,Hawthorn,
7/03/2025,0,16843,Sydney,Hawthorn,12571,Jack,Scrimshaw,Hawthorn,
7/03/2025,0,16843,Sydney,Hawthorn,12342,James,Sicily,Hawthorn,
7/03/2025,0,16843,Sydney,Hawthorn,13103,Nick,Watson,Hawthorn,
7/03/2025,0,16843,Sydney,Hawthorn,13059,Josh,Weddle,Hawthorn,
7/03/2025,0,16843,Sydney,Hawthorn,12626,James,Worpel,Hawthorn,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12782,Lachie,Ash,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12773,Toby,Bedford,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12905,Kieren,Briggs,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12910,Callum M.,Brown,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12845,Jack,Buckley,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,13054,Aaron,Cadman,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12970,Finn,Callaghan,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12023,Stephen,Coniglio,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12663,Brent,Daniels,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12026,Toby,Greene,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,13156,Max,Gruzewski,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12470,Harry,Himmelberg,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12749,Connor,Idun,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,13128,Darcy,Jones,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,11998,Lachlan,Keeffe,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12262,Josh,Kelly,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,13175,James,Leake,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12822,Xavier,O'Halloran,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12887,Conor,Stone,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12651,Sam,Taylor,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,11683,Callan,Ward,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12992,Jacob,Wehr,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12147,Lachie,Whitfield,Greater Western Sydney,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,13147,Edward,Allan,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12666,Darcy,Cameron,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12067,Jack,Crisp,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12582,Josh,Daicos,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12948,Nick,Daicos,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12091,Jamie,Elliott,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12744,Bobby,Hill,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12029,Will,Hoskin-Elliott,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,11973,Jeremy,Howe,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12586,Patrick,Lipinski,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,13025,Ned,Long,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12380,Brayden,Maynard,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12877,Beau,McCreery,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12966,Reef,McInnes,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12297,Daniel,McStay,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12307,Tim,Membrey,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12648,Brody,Mihocek,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12381,Darcy,Moore,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,11506,Scott,Pendlebury,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12541,Harry,Perryman,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12740,Isaac,Quaynor,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,12704,Lachie,Schultz,Collingwood,
9/03/2025,0,16844,Greater Western Sydney,Collingwood,11759,Steele,Sidebottom,Collingwood,
13/03/2025,1,16845,Richmond,Carlton,13176,Harry,Armstrong,Richmond,
13/03/2025,1,16845,Richmond,Carlton,13076,Sam,Banks,Richmond,
13/03/2025,1,16845,Richmond,Carlton,13077,Jacob,Bauer,Richmond,
13/03/2025,1,16845,Richmond,Carlton,13164,Jacob,Blight,Richmond,
13/03/2025,1,16845,Richmond,Carlton,12464,Nathan,Broad,Richmond,
13/03/2025,1,16845,Richmond,Carlton,13097,Tom,Brown,Richmond,
13/03/2025,1,16845,Richmond,Carlton,13100,Seth,Campbell,Richmond,
13/03/2025,1,16845,Richmond,Carlton,12836,Thomson,Dow,Richmond,
13/03/2025,1,16845,Richmond,Carlton,13144,Steely,Green,Richmond,
13/03/2025,1,16845,Richmond,Carlton,12447,Jacob,Hopper,Richmond,
13/03/2025,1,16845,Richmond,Carlton,13177,Sam,Lalor,Richmond,
13/03/2025,1,16845,Richmond,Carlton,11953,Tom,Lynch,Richmond,
13/03/2025,1,16845,Richmond,Carlton,12884,Rhyan,Mansell,Richmond,
13/03/2025,1,16845,Richmond,Carlton,12324,Kamdyn,McIntosh,Richmond,
13/03/2025,1,16845,Richmond,Carlton,12940,Ben,Miller,Richmond,
13/03/2025,1,16845,Richmond,Carlton,12379,Toby,Nankervis,Richmond,
13/03/2025,1,16845,Richmond,Carlton,12712,Jack,Ross,Richmond,
13/03/2025,1,16845,Richmond,Carlton,12425,Jayden,Short,Richmond,
13/03/2025,1,16845,Richmond,Carlton,13015,Tyler,Sonsie,Richmond,
13/03/2025,1,16845,Richmond,Carlton,12512,Tim,Taranto,Richmond,
13/03/2025,1,16845,Richmond,Carlton,13178,Luke,Trainor,Richmond,
13/03/2025,1,16845,Richmond,Carlton,13096,James,Trezise,Richmond,
13/03/2025,1,16845,Richmond,Carlton,12180,Nick,Vlastuin,Richmond,
13/03/2025,1,16845,Richmond,Carlton,12282,Blake,Acres,Carlton,
13/03/2025,1,16845,Richmond,Carlton,13179,Lucas,Camporeale,Carlton,
13/03/2025,1,16845,Richmond,Carlton,12610,Adam,Cerra,Carlton,
13/03/2025,1,16845,Richmond,Carlton,12823,Matthew,Cottrell,Carlton,
13/03/2025,1,16845,Richmond,Carlton,13028,Lachlan,Cowan,Carlton,
13/03/2025,1,16845,Richmond,Carlton,12269,Patrick,Cripps,Carlton,
13/03/2025,1,16845,Richmond,Carlton,12681,Tom,De Koning,Carlton,
13/03/2025,1,16845,Richmond,Carlton,12175,Sam,Docherty,Carlton,
13/03/2025,1,16845,Richmond,Carlton,12873,Francis,Evans,Carlton,
13/03/2025,1,16845,Richmond,Carlton,12604,Lachie,Fogarty,Carlton,
13/03/2025,1,16845,Richmond,Carlton,12096,Nick,Haynes,Carlton,
13/03/2025,1,16845,Richmond,Carlton,12417,George,Hewett,Carlton,
13/03/2025,1,16845,Richmond,Carlton,13029,Oliver,Hollands,Carlton,
13/03/2025,1,16845,Richmond,Carlton,12938,Brodie,Kemp,Carlton,
13/03/2025,1,16845,Richmond,Carlton,13173,Cooper,Lord,Carlton,
13/03/2025,1,16845,Richmond,Carlton,12415,Mitch,McGovern,Carlton,
13/03/2025,1,16845,Richmond,Carlton,12575,Harry,McKay,Carlton,
13/03/2025,1,16845,Richmond,Carlton,12991,Jesse,Motlop,Carlton,
13/03/2025,1,16845,Richmond,Carlton,12330,Adam,Saad,Carlton,
13/03/2025,1,16845,Richmond,Carlton,12466,Jack,Silvagni,Carlton,
13/03/2025,1,16845,Richmond,Carlton,12685,Sam,Walsh,Carlton,
13/03/2025,1,16845,Richmond,Carlton,12410,Jacob,Weitering,Carlton,
13/03/2025,1,16845,Richmond,Carlton,12181,Zac,Williams,Carlton,
14/03/2025,1,16846,Hawthorn,Essendon,12365,Karl,Amon,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,12391,Tom,Barrass,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,12565,Josh,Battle,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,12491,Mabior,Chol,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,12999,Massimo,D'Ambrosio,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,12794,Will,Day,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,12124,Sam,Frost,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,12928,Jack,Ginnivan,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,12477,Blake,Hardwick,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,12245,Jarman,Impey,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,12953,Connor,Macdonald,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,13039,Cam,Mackenzie,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,12846,Finn,Maginness,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,12854,Lloyd,Meek,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,12710,Dylan,Moore,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,12585,Harry,Morrison,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,12678,Conor,Nash,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,12913,Jai,Newcombe,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,12571,Jack,Scrimshaw,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,12342,James,Sicily,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,12954,Josh,Ward,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,13103,Nick,Watson,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,13059,Josh,Weddle,Hawthorn,
14/03/2025,1,16846,Hawthorn,Essendon,12900,Nick,Bryan,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,13149,Nate,Caddy,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,12752,Jye,Caldwell,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,12809,Sam,Draper,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,12926,Sam,Durham,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,12695,Xavier,Duursma,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,12422,Jade,Gresham,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,12972,Ben,Hobbs,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,12857,Harrison,Jones,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,13180,Isaac,Kako,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,12358,Kyle,Langford,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,12950,Nic,Martin,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,12505,Andrew,McGrath,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,12588,Ben,McKay,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,12249,Zach,Merrett,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,12880,Archie,Perkins,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,12874,Jaxon,Prior,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,12445,Mason,Redman,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,12891,Zach,Reid,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,12640,Jordan,Ridley,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,13169,Archie,Roberts,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,12032,Dylan,Shiel,Essendon,
14/03/2025,1,16846,Hawthorn,Essendon,13087,Elijah,Tsatas,Essendon,
15/03/2025,1,16847,Geelong,Fremantle,12687,Tom,Atkins,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,12160,Mark,Blicavs,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,12507,Jack,Bowes,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,12022,Jeremy,Cameron,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,13062,Jhye,Clark,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,12808,Brad,Close,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,11706,Patrick,Dangerfield,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,12892,Sam,De Koning,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,12976,Oliver,Dempsey,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,12559,Zach,Guthrie,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,12614,Jack,Henry,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,12850,Oliver,Henry,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,12882,Max,Holmes,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,13162,Lawson,Humphries,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,12985,Mitch,Knevitt,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,12690,Gryan,Miers,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,13067,Oisin,Mullin,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,12995,Shannon,Neale,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,12540,Mark,O'Connor,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,13125,Connor,O'Sullivan,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,12698,Bailey,Smith,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,12561,Tyson,Stengle,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,12514,Tom,Stewart,Geelong,
15/03/2025,1,16847,Geelong,Fremantle,12983,Jye,Amiss,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,12595,Bailey,Banfield,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,12596,Andrew,Brayshaw,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,12876,Heath,Chapman,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,12688,Jordan,Clark,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,12552,Brennan,Cox,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,13113,Joshua,Draper,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,12803,Michael,Frederick,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,12779,Luke,Jackson,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,13049,Matthew,Johnson,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,12964,Nathan,O'Driscoll,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,12149,Jaeger,O'Meara,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,12361,Alex,Pearce,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,13181,Murphy,Reid,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,13171,Liam,Reidy,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,12550,Luke,Ryan,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,12786,Caleb,Serong,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,12821,Jeremy,Sharp,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,12679,Sam,Switkowski,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,12888,Josh,Treacy,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,12461,Corey,Wagner,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,12915,Brandon,Walker,Fremantle,
15/03/2025,1,16847,Geelong,Fremantle,13080,Karl,Worner,Fremantle,
15/03/2025,1,16848,Sydney,Brisbane Lions,12847,Joel,Amartey,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,13182,Riley,Bice,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,12699,Nick,Blakey,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,12865,Braeden,Campbell,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,12501,Oliver,Florent,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,12223,Brodie,Grundy,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,12370,Joel,Hamling,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,13174,Tom,Hanily,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,12516,Will,Hayward,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,12331,Isaac,Heeney,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,12853,James,Jordon,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,12275,Jake,Lloyd,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,12634,Tom,McCartin,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,12711,Justin,McInerney,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,12533,Lewis,Melican,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,12419,Tom,Papley,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,12677,Ben,Paton,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,12148,Dane,Rampe,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,12993,Matt,Roberts,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,12715,James,Rowbottom,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,12799,Chad,Warner,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,13053,Corey,Warner,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,12820,Sam,Wicks,Sydney,
15/03/2025,1,16848,Sydney,Brisbane Lions,12412,Callum,Ah Chee,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,12347,Harris,Andrews,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,12719,Noah,Answerth,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,13183,Levi,Ashcroft,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,13034,Will,Ashcroft,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,12617,Zac,Bailey,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,12525,Jarrod,Berry,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,12421,Josh,Dunkley,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,13072,Jaspa,Fletcher,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,12726,Darcy,Fort,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,12462,Eric,Hipwood,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,11901,Ryan,Lester,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,12969,Kai,Lohmann,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,12526,Hugh,McCluggage,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,12625,Oscar,McInerney,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,12400,Conor,McKenna,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,13138,Logan,Morris,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,12061,Lachie,Neale,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,12815,Jack,Payne,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,12594,Cam,Rayner,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,12673,Brandon,Starcevich,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,13027,Darcy,Wilmot,Brisbane Lions,
15/03/2025,1,16848,Sydney,Brisbane Lions,12082,Dayne,Zorko,Brisbane Lions,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12917,Lachlan,Bramble,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12988,Luke,Cleary,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12362,Bailey,Dale,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,13023,Sam,Darcy,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,13184,Sam,Davidson,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,13185,Josh,Dolan,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12169,Taylor,Duryea,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12548,Tim,English,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,13140,Joel,Freijah,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,13110,Harvey,Gallagher,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12385,James,Harmes,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,13047,Arthur,Jones,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12463,Matthew,Kennedy,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,11904,Tom,Liberatore,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12289,Rory,Lobb,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12851,Lachlan,McNeil,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12602,Aaron,Naughton,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,13063,James,O'Donnell,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12612,Ed,Richards,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,13111,Ryley,Sanders,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12781,Laitham,Vandermeer,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12748,Rhylee,West,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12449,Bailey,Williams,Western Bulldogs,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,13005,Jackson,Archer,North Melbourne,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12939,Charlie,Comben,North Melbourne,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12185,Aidan,Corr,North Melbourne,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12975,Paul,Curtis,North Melbourne,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12382,Caleb,Daniel,North Melbourne,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,11908,Jack,Darling,North Melbourne,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12599,Luke,Davies-Uniacke,North Melbourne,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,13086,Robert,Hansen Jr,North Melbourne,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,13186,Jacob,Konstanty,North Melbourne,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12569,Nick,Larkey,North Melbourne,
15/03/2025,1,16849,Western Bulldogs,North Melbourne,12524,Griffin,Logue,North Melbourne,
