date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
23/03/2026,Angle Park,4,R4 730m Gr5/6,Oregon Janet v Corryong,73919564,1. Oregon Janet,84147485,4. Corryong,,
23/03/2026,Angle Park,4,R4 730m Gr5/6,Oregon Janet v Memories Of Rose,73919564,1. Oregon Janet,78566887,6. Memories Of Rose,,
23/03/2026,Angle Park,4,R4 730m Gr5/6,Corryong v Memories Of Rose,84147485,4. Corryong,78566887,6. Memories Of Rose,,
23/03/2026,Angle Park,5,R5 342m Gr5,Galba Stacey v Flying Artie,95070896,1. Galba Stacey,77517976,2. Flying Artie,,
23/03/2026,Angle Park,5,R5 342m Gr5,Galba Stacey v Kicker Dusty,95070896,1. Galba Stacey,82898982,4. Kicker Dusty,,
23/03/2026,Angle Park,5,R5 342m Gr5,Galba Stacey v Terrific Lucy,95070896,1. Galba Stacey,68993936,5. Terrific Lucy,,
23/03/2026,Angle Park,5,R5 342m Gr5,Galba Stacey v Rippin Pedro,95070896,1. Galba Stacey,90606668,7. Rippin Pedro,,
23/03/2026,Angle Park,5,R5 342m Gr5,Galba Stacey v Mr Oberon,95070896,1. Galba Stacey,80411980,8. Mr Oberon,,
23/03/2026,Angle Park,5,R5 342m Gr5,Flying Artie v Kicker Dusty,77517976,2. Flying Artie,82898982,4. Kicker Dusty,,
23/03/2026,Angle Park,5,R5 342m Gr5,Flying Artie v Terrific Lucy,77517976,2. Flying Artie,68993936,5. Terrific Lucy,,
23/03/2026,Angle Park,5,R5 342m Gr5,Flying Artie v Rippin Pedro,77517976,2. Flying Artie,90606668,7. Rippin Pedro,,
23/03/2026,Angle Park,5,R5 342m Gr5,Flying Artie v Mr Oberon,77517976,2. Flying Artie,80411980,8. Mr Oberon,,
23/03/2026,Angle Park,5,R5 342m Gr5,Kicker Dusty v Terrific Lucy,82898982,4. Kicker Dusty,68993936,5. Terrific Lucy,,
23/03/2026,Angle Park,5,R5 342m Gr5,Kicker Dusty v Rippin Pedro,82898982,4. Kicker Dusty,90606668,7. Rippin Pedro,,
23/03/2026,Angle Park,5,R5 342m Gr5,Kicker Dusty v Mr Oberon,82898982,4. Kicker Dusty,80411980,8. Mr Oberon,,
23/03/2026,Angle Park,5,R5 342m Gr5,Terrific Lucy v Rippin Pedro,68993936,5. Terrific Lucy,90606668,7. Rippin Pedro,,
23/03/2026,Angle Park,5,R5 342m Gr5,Terrific Lucy v Mr Oberon,68993936,5. Terrific Lucy,80411980,8. Mr Oberon,,
23/03/2026,Angle Park,5,R5 342m Gr5,Rippin Pedro v Mr Oberon,90606668,7. Rippin Pedro,80411980,8. Mr Oberon,,
23/03/2026,Angle Park,6,R6 342m FFA,Todds Luka v Dakota Ava,74339594,1. Todds Luka,72312146,2. Dakota Ava,,
23/03/2026,Angle Park,6,R6 342m FFA,Todds Luka v Right Side Up,74339594,1. Todds Luka,71374659,4. Right Side Up,,
23/03/2026,Angle Park,6,R6 342m FFA,Todds Luka v Town Stranger,74339594,1. Todds Luka,81310189,5. Town Stranger,,
23/03/2026,Angle Park,6,R6 342m FFA,Todds Luka v Ice Age,74339594,1. Todds Luka,93322572,7. Ice Age,,
23/03/2026,Angle Park,6,R6 342m FFA,Todds Luka v Breaker Of Rules,74339594,1. Todds Luka,71012240,8. Breaker Of Rules,,
23/03/2026,Angle Park,6,R6 342m FFA,Dakota Ava v Right Side Up,72312146,2. Dakota Ava,71374659,4. Right Side Up,,
23/03/2026,Angle Park,6,R6 342m FFA,Dakota Ava v Town Stranger,72312146,2. Dakota Ava,81310189,5. Town Stranger,,
23/03/2026,Angle Park,6,R6 342m FFA,Dakota Ava v Ice Age,72312146,2. Dakota Ava,93322572,7. Ice Age,,
23/03/2026,Angle Park,6,R6 342m FFA,Dakota Ava v Breaker Of Rules,72312146,2. Dakota Ava,71012240,8. Breaker Of Rules,,
23/03/2026,Angle Park,6,R6 342m FFA,Right Side Up v Town Stranger,71374659,4. Right Side Up,81310189,5. Town Stranger,,
23/03/2026,Angle Park,6,R6 342m FFA,Right Side Up v Ice Age,71374659,4. Right Side Up,93322572,7. Ice Age,,
23/03/2026,Angle Park,6,R6 342m FFA,Right Side Up v Breaker Of Rules,71374659,4. Right Side Up,71012240,8. Breaker Of Rules,,
23/03/2026,Angle Park,6,R6 342m FFA,Town Stranger v Ice Age,81310189,5. Town Stranger,93322572,7. Ice Age,,
23/03/2026,Angle Park,6,R6 342m FFA,Town Stranger v Breaker Of Rules,81310189,5. Town Stranger,71012240,8. Breaker Of Rules,,
23/03/2026,Angle Park,6,R6 342m FFA,Ice Age v Breaker Of Rules,93322572,7. Ice Age,71012240,8. Breaker Of Rules,,
23/03/2026,Angle Park,7,R7 530m Gr6,Big Diesel v Duran Pantera,91926019,1. Big Diesel,87379996,2. Duran Pantera,,
23/03/2026,Angle Park,7,R7 530m Gr6,Big Diesel v Black Eyed Girl,91926019,1. Big Diesel,89931697,4. Black Eyed Girl,,
23/03/2026,Angle Park,7,R7 530m Gr6,Big Diesel v Shes A Jumbo,91926019,1. Big Diesel,91486220,5. Shes A Jumbo,,
23/03/2026,Angle Park,7,R7 530m Gr6,Big Diesel v Equivocal,91926019,1. Big Diesel,94227643,7. Equivocal,,
23/03/2026,Angle Park,7,R7 530m Gr6,Big Diesel v Springvale Raels,91926019,1. Big Diesel,96149361,8. Springvale Raels,,
23/03/2026,Angle Park,7,R7 530m Gr6,Duran Pantera v Black Eyed Girl,87379996,2. Duran Pantera,89931697,4. Black Eyed Girl,,
23/03/2026,Angle Park,7,R7 530m Gr6,Duran Pantera v Shes A Jumbo,87379996,2. Duran Pantera,91486220,5. Shes A Jumbo,,
23/03/2026,Angle Park,7,R7 530m Gr6,Duran Pantera v Equivocal,87379996,2. Duran Pantera,94227643,7. Equivocal,,
23/03/2026,Angle Park,7,R7 530m Gr6,Duran Pantera v Springvale Raels,87379996,2. Duran Pantera,96149361,8. Springvale Raels,,
23/03/2026,Angle Park,7,R7 530m Gr6,Black Eyed Girl v Shes A Jumbo,89931697,4. Black Eyed Girl,91486220,5. Shes A Jumbo,,
23/03/2026,Angle Park,7,R7 530m Gr6,Black Eyed Girl v Equivocal,89931697,4. Black Eyed Girl,94227643,7. Equivocal,,
23/03/2026,Angle Park,7,R7 530m Gr6,Black Eyed Girl v Springvale Raels,89931697,4. Black Eyed Girl,96149361,8. Springvale Raels,,
23/03/2026,Angle Park,7,R7 530m Gr6,Shes A Jumbo v Equivocal,91486220,5. Shes A Jumbo,94227643,7. Equivocal,,
23/03/2026,Angle Park,7,R7 530m Gr6,Shes A Jumbo v Springvale Raels,91486220,5. Shes A Jumbo,96149361,8. Springvale Raels,,
23/03/2026,Angle Park,7,R7 530m Gr6,Equivocal v Springvale Raels,94227643,7. Equivocal,96149361,8. Springvale Raels,,
23/03/2026,Angle Park,8,R8 530m S/E,Wilmas Our Girl v Victa Wally,91694626,1. Wilmas Our Girl,94646974,2. Victa Wally,,
23/03/2026,Angle Park,8,R8 530m S/E,Wilmas Our Girl v Claymore Lass,91694626,1. Wilmas Our Girl,96537151,3. Claymore Lass,,
23/03/2026,Angle Park,8,R8 530m S/E,Wilmas Our Girl v Adhana Chucky,91694626,1. Wilmas Our Girl,93829496,4. Adhana Chucky,,
23/03/2026,Angle Park,8,R8 530m S/E,Wilmas Our Girl v Victa Howard,91694626,1. Wilmas Our Girl,92460829,5. Victa Howard,,
23/03/2026,Angle Park,8,R8 530m S/E,Wilmas Our Girl v Hijinkery,91694626,1. Wilmas Our Girl,92997772,6. Hijinkery,,
23/03/2026,Angle Park,8,R8 530m S/E,Wilmas Our Girl v Aileens Shine,91694626,1. Wilmas Our Girl,95028865,7. Aileens Shine,,
23/03/2026,Angle Park,8,R8 530m S/E,Wilmas Our Girl v Big Stretch,91694626,1. Wilmas Our Girl,91361083,8. Big Stretch,,
23/03/2026,Angle Park,8,R8 530m S/E,Victa Wally v Claymore Lass,94646974,2. Victa Wally,96537151,3. Claymore Lass,,
23/03/2026,Angle Park,8,R8 530m S/E,Victa Wally v Adhana Chucky,94646974,2. Victa Wally,93829496,4. Adhana Chucky,,
23/03/2026,Angle Park,8,R8 530m S/E,Victa Wally v Victa Howard,94646974,2. Victa Wally,92460829,5. Victa Howard,,
23/03/2026,Angle Park,8,R8 530m S/E,Victa Wally v Hijinkery,94646974,2. Victa Wally,92997772,6. Hijinkery,,
23/03/2026,Angle Park,8,R8 530m S/E,Victa Wally v Aileens Shine,94646974,2. Victa Wally,95028865,7. Aileens Shine,,
23/03/2026,Angle Park,8,R8 530m S/E,Victa Wally v Big Stretch,94646974,2. Victa Wally,91361083,8. Big Stretch,,
23/03/2026,Angle Park,8,R8 530m S/E,Claymore Lass v Adhana Chucky,96537151,3. Claymore Lass,93829496,4. Adhana Chucky,,
23/03/2026,Angle Park,8,R8 530m S/E,Claymore Lass v Victa Howard,96537151,3. Claymore Lass,92460829,5. Victa Howard,,
23/03/2026,Angle Park,8,R8 530m S/E,Claymore Lass v Hijinkery,96537151,3. Claymore Lass,92997772,6. Hijinkery,,
23/03/2026,Angle Park,8,R8 530m S/E,Claymore Lass v Aileens Shine,96537151,3. Claymore Lass,95028865,7. Aileens Shine,,
23/03/2026,Angle Park,8,R8 530m S/E,Claymore Lass v Big Stretch,96537151,3. Claymore Lass,91361083,8. Big Stretch,,
23/03/2026,Angle Park,8,R8 530m S/E,Adhana Chucky v Victa Howard,93829496,4. Adhana Chucky,92460829,5. Victa Howard,,
23/03/2026,Angle Park,8,R8 530m S/E,Adhana Chucky v Hijinkery,93829496,4. Adhana Chucky,92997772,6. Hijinkery,,
23/03/2026,Angle Park,8,R8 530m S/E,Adhana Chucky v Aileens Shine,93829496,4. Adhana Chucky,95028865,7. Aileens Shine,,
23/03/2026,Angle Park,8,R8 530m S/E,Adhana Chucky v Big Stretch,93829496,4. Adhana Chucky,91361083,8. Big Stretch,,
23/03/2026,Angle Park,8,R8 530m S/E,Victa Howard v Hijinkery,92460829,5. Victa Howard,92997772,6. Hijinkery,,
23/03/2026,Angle Park,8,R8 530m S/E,Victa Howard v Aileens Shine,92460829,5. Victa Howard,95028865,7. Aileens Shine,,
23/03/2026,Angle Park,8,R8 530m S/E,Victa Howard v Big Stretch,92460829,5. Victa Howard,91361083,8. Big Stretch,,
23/03/2026,Angle Park,8,R8 530m S/E,Hijinkery v Aileens Shine,92997772,6. Hijinkery,95028865,7. Aileens Shine,,
23/03/2026,Angle Park,8,R8 530m S/E,Hijinkery v Big Stretch,92997772,6. Hijinkery,91361083,8. Big Stretch,,
23/03/2026,Angle Park,8,R8 530m S/E,Aileens Shine v Big Stretch,95028865,7. Aileens Shine,91361083,8. Big Stretch,,
23/03/2026,Angle Park,9,R9 530m Gr4/5,Nola Keeping v Ritza Wotton,83080923,1. Nola Keeping,73677075,3. Ritza Wotton,,
23/03/2026,Angle Park,9,R9 530m Gr4/5,Nola Keeping v Dakota Mila,83080923,1. Nola Keeping,71800746,5. Dakota Mila,,
23/03/2026,Angle Park,9,R9 530m Gr4/5,Nola Keeping v Eldritch,83080923,1. Nola Keeping,79740077,7. Eldritch,,
23/03/2026,Angle Park,9,R9 530m Gr4/5,Ritza Wotton v Dakota Mila,73677075,3. Ritza Wotton,71800746,5. Dakota Mila,,
23/03/2026,Angle Park,9,R9 530m Gr4/5,Ritza Wotton v Eldritch,73677075,3. Ritza Wotton,79740077,7. Eldritch,,
23/03/2026,Angle Park,9,R9 530m Gr4/5,Dakota Mila v Eldritch,71800746,5. Dakota Mila,79740077,7. Eldritch,,
23/03/2026,Angle Park,10,R10 595m Gr5/6,Akela Martial v Novas Fern,74538859,1. Akela Martial,78811734,4. Novas Fern,,
23/03/2026,Angle Park,10,R10 595m Gr5/6,Akela Martial v Power Move,74538859,1. Akela Martial,87380001,6. Power Move,,
23/03/2026,Angle Park,10,R10 595m Gr5/6,Akela Martial v Legs Eleven,74538859,1. Akela Martial,84401724,8. Legs Eleven,,
23/03/2026,Angle Park,10,R10 595m Gr5/6,Novas Fern v Power Move,78811734,4. Novas Fern,87380001,6. Power Move,,
23/03/2026,Angle Park,10,R10 595m Gr5/6,Novas Fern v Legs Eleven,78811734,4. Novas Fern,84401724,8. Legs Eleven,,
23/03/2026,Angle Park,10,R10 595m Gr5/6,Power Move v Legs Eleven,87380001,6. Power Move,84401724,8. Legs Eleven,,
23/03/2026,Angle Park,11,R11 342m Inv,Fantastic Spike v Prime Voltage,62990466,1. Fantastic Spike,62908768,2. Prime Voltage,,
23/03/2026,Angle Park,11,R11 342m Inv,Fantastic Spike v Brooklyn Road,62990466,1. Fantastic Spike,21435134,4. Brooklyn Road,,
23/03/2026,Angle Park,11,R11 342m Inv,Fantastic Spike v Jason Rose,62990466,1. Fantastic Spike,67078028,6. Jason Rose,,
23/03/2026,Angle Park,11,R11 342m Inv,Fantastic Spike v Runaway Merv,62990466,1. Fantastic Spike,61288777,8. Runaway Merv,,
23/03/2026,Angle Park,11,R11 342m Inv,Prime Voltage v Brooklyn Road,62908768,2. Prime Voltage,21435134,4. Brooklyn Road,,
23/03/2026,Angle Park,11,R11 342m Inv,Prime Voltage v Jason Rose,62908768,2. Prime Voltage,67078028,6. Jason Rose,,
23/03/2026,Angle Park,11,R11 342m Inv,Prime Voltage v Runaway Merv,62908768,2. Prime Voltage,61288777,8. Runaway Merv,,
23/03/2026,Angle Park,11,R11 342m Inv,Brooklyn Road v Jason Rose,21435134,4. Brooklyn Road,67078028,6. Jason Rose,,
23/03/2026,Angle Park,11,R11 342m Inv,Brooklyn Road v Runaway Merv,21435134,4. Brooklyn Road,61288777,8. Runaway Merv,,
23/03/2026,Angle Park,11,R11 342m Inv,Jason Rose v Runaway Merv,67078028,6. Jason Rose,61288777,8. Runaway Merv,,
23/03/2026,Launceston,1,R1 278m N/G,Heartbreak Kid v Hey Jett,94410369,1. Heartbreak Kid,96456688,2. Hey Jett,,
23/03/2026,Launceston,1,R1 278m N/G,Heartbreak Kid v Highgate Digger,94410369,1. Heartbreak Kid,91392577,3. Highgate Digger,,
23/03/2026,Launceston,1,R1 278m N/G,Heartbreak Kid v Arcadian Wizard,94410369,1. Heartbreak Kid,96456689,4. Arcadian Wizard,,
23/03/2026,Launceston,1,R1 278m N/G,Heartbreak Kid v Maggies Delight,94410369,1. Heartbreak Kid,94410370,6. Maggies Delight,,
23/03/2026,Launceston,1,R1 278m N/G,Heartbreak Kid v Neptune Fireball,94410369,1. Heartbreak Kid,96456690,7. Neptune Fireball,,
23/03/2026,Launceston,1,R1 278m N/G,Heartbreak Kid v Mr Refined,94410369,1. Heartbreak Kid,96456691,8. Mr Refined,,
23/03/2026,Launceston,1,R1 278m N/G,Heartbreak Kid v Lyncar Lionel,94410369,1. Heartbreak Kid,86696612,9. Lyncar Lionel,,
23/03/2026,Launceston,1,R1 278m N/G,Hey Jett v Highgate Digger,96456688,2. Hey Jett,91392577,3. Highgate Digger,,
23/03/2026,Launceston,1,R1 278m N/G,Hey Jett v Arcadian Wizard,96456688,2. Hey Jett,96456689,4. Arcadian Wizard,,
23/03/2026,Launceston,1,R1 278m N/G,Hey Jett v Maggies Delight,96456688,2. Hey Jett,94410370,6. Maggies Delight,,
23/03/2026,Launceston,1,R1 278m N/G,Hey Jett v Neptune Fireball,96456688,2. Hey Jett,96456690,7. Neptune Fireball,,
23/03/2026,Launceston,1,R1 278m N/G,Hey Jett v Mr Refined,96456688,2. Hey Jett,96456691,8. Mr Refined,,
23/03/2026,Launceston,1,R1 278m N/G,Hey Jett v Lyncar Lionel,96456688,2. Hey Jett,86696612,9. Lyncar Lionel,,
23/03/2026,Launceston,1,R1 278m N/G,Highgate Digger v Arcadian Wizard,91392577,3. Highgate Digger,96456689,4. Arcadian Wizard,,
23/03/2026,Launceston,1,R1 278m N/G,Highgate Digger v Maggies Delight,91392577,3. Highgate Digger,94410370,6. Maggies Delight,,
23/03/2026,Launceston,1,R1 278m N/G,Highgate Digger v Neptune Fireball,91392577,3. Highgate Digger,96456690,7. Neptune Fireball,,
23/03/2026,Launceston,1,R1 278m N/G,Highgate Digger v Mr Refined,91392577,3. Highgate Digger,96456691,8. Mr Refined,,
23/03/2026,Launceston,1,R1 278m N/G,Highgate Digger v Lyncar Lionel,91392577,3. Highgate Digger,86696612,9. Lyncar Lionel,,
23/03/2026,Launceston,1,R1 278m N/G,Arcadian Wizard v Maggies Delight,96456689,4. Arcadian Wizard,94410370,6. Maggies Delight,,
23/03/2026,Launceston,1,R1 278m N/G,Arcadian Wizard v Neptune Fireball,96456689,4. Arcadian Wizard,96456690,7. Neptune Fireball,,
23/03/2026,Launceston,1,R1 278m N/G,Arcadian Wizard v Mr Refined,96456689,4. Arcadian Wizard,96456691,8. Mr Refined,,
23/03/2026,Launceston,1,R1 278m N/G,Arcadian Wizard v Lyncar Lionel,96456689,4. Arcadian Wizard,86696612,9. Lyncar Lionel,,
23/03/2026,Launceston,1,R1 278m N/G,Maggies Delight v Neptune Fireball,94410370,6. Maggies Delight,96456690,7. Neptune Fireball,,
23/03/2026,Launceston,1,R1 278m N/G,Maggies Delight v Mr Refined,94410370,6. Maggies Delight,96456691,8. Mr Refined,,
23/03/2026,Launceston,1,R1 278m N/G,Maggies Delight v Lyncar Lionel,94410370,6. Maggies Delight,86696612,9. Lyncar Lionel,,
23/03/2026,Launceston,1,R1 278m N/G,Neptune Fireball v Mr Refined,96456690,7. Neptune Fireball,96456691,8. Mr Refined,,
23/03/2026,Launceston,1,R1 278m N/G,Neptune Fireball v Lyncar Lionel,96456690,7. Neptune Fireball,86696612,9. Lyncar Lionel,,
23/03/2026,Launceston,1,R1 278m N/G,Mr Refined v Lyncar Lionel,96456691,8. Mr Refined,86696612,9. Lyncar Lionel,,
23/03/2026,Launceston,2,R2 278m Gr5,Deadly Street v Rojo Molly,91749091,1. Deadly Street,71904982,2. Rojo Molly,,
23/03/2026,Launceston,2,R2 278m Gr5,Deadly Street v Buckle Up Rae,91749091,1. Deadly Street,75967552,3. Buckle Up Rae,,
23/03/2026,Launceston,2,R2 278m Gr5,Deadly Street v Slick Steel,91749091,1. Deadly Street,70386559,5. Slick Steel,,
23/03/2026,Launceston,2,R2 278m Gr5,Deadly Street v Changing Lanes,91749091,1. Deadly Street,2704270,6. Changing Lanes,,
23/03/2026,Launceston,2,R2 278m Gr5,Deadly Street v Fast Car,91749091,1. Deadly Street,96456692,7. Fast Car,,
23/03/2026,Launceston,2,R2 278m Gr5,Deadly Street v Blackwood Echo,91749091,1. Deadly Street,54569910,8. Blackwood Echo,,
23/03/2026,Launceston,2,R2 278m Gr5,Deadly Street v Just Like Comet,91749091,1. Deadly Street,72643195,9. Just Like Comet,,
23/03/2026,Launceston,2,R2 278m Gr5,Rojo Molly v Buckle Up Rae,71904982,2. Rojo Molly,75967552,3. Buckle Up Rae,,
23/03/2026,Launceston,2,R2 278m Gr5,Rojo Molly v Slick Steel,71904982,2. Rojo Molly,70386559,5. Slick Steel,,
23/03/2026,Launceston,2,R2 278m Gr5,Rojo Molly v Changing Lanes,71904982,2. Rojo Molly,2704270,6. Changing Lanes,,
23/03/2026,Launceston,2,R2 278m Gr5,Rojo Molly v Fast Car,71904982,2. Rojo Molly,96456692,7. Fast Car,,
23/03/2026,Launceston,2,R2 278m Gr5,Rojo Molly v Blackwood Echo,71904982,2. Rojo Molly,54569910,8. Blackwood Echo,,
23/03/2026,Launceston,2,R2 278m Gr5,Rojo Molly v Just Like Comet,71904982,2. Rojo Molly,72643195,9. Just Like Comet,,
23/03/2026,Launceston,2,R2 278m Gr5,Buckle Up Rae v Slick Steel,75967552,3. Buckle Up Rae,70386559,5. Slick Steel,,
23/03/2026,Launceston,2,R2 278m Gr5,Buckle Up Rae v Changing Lanes,75967552,3. Buckle Up Rae,2704270,6. Changing Lanes,,
23/03/2026,Launceston,2,R2 278m Gr5,Buckle Up Rae v Fast Car,75967552,3. Buckle Up Rae,96456692,7. Fast Car,,
23/03/2026,Launceston,2,R2 278m Gr5,Buckle Up Rae v Blackwood Echo,75967552,3. Buckle Up Rae,54569910,8. Blackwood Echo,,
23/03/2026,Launceston,2,R2 278m Gr5,Buckle Up Rae v Just Like Comet,75967552,3. Buckle Up Rae,72643195,9. Just Like Comet,,
23/03/2026,Launceston,2,R2 278m Gr5,Slick Steel v Changing Lanes,70386559,5. Slick Steel,2704270,6. Changing Lanes,,
23/03/2026,Launceston,2,R2 278m Gr5,Slick Steel v Fast Car,70386559,5. Slick Steel,96456692,7. Fast Car,,
23/03/2026,Launceston,2,R2 278m Gr5,Slick Steel v Blackwood Echo,70386559,5. Slick Steel,54569910,8. Blackwood Echo,,
23/03/2026,Launceston,2,R2 278m Gr5,Slick Steel v Just Like Comet,70386559,5. Slick Steel,72643195,9. Just Like Comet,,
23/03/2026,Launceston,2,R2 278m Gr5,Changing Lanes v Fast Car,2704270,6. Changing Lanes,96456692,7. Fast Car,,
23/03/2026,Launceston,2,R2 278m Gr5,Changing Lanes v Blackwood Echo,2704270,6. Changing Lanes,54569910,8. Blackwood Echo,,
23/03/2026,Launceston,2,R2 278m Gr5,Changing Lanes v Just Like Comet,2704270,6. Changing Lanes,72643195,9. Just Like Comet,,
23/03/2026,Launceston,2,R2 278m Gr5,Fast Car v Blackwood Echo,96456692,7. Fast Car,54569910,8. Blackwood Echo,,
23/03/2026,Launceston,2,R2 278m Gr5,Fast Car v Just Like Comet,96456692,7. Fast Car,72643195,9. Just Like Comet,,
23/03/2026,Launceston,2,R2 278m Gr5,Blackwood Echo v Just Like Comet,54569910,8. Blackwood Echo,72643195,9. Just Like Comet,,
23/03/2026,Launceston,3,R3 278m Gr5,Make Waves v Buckle Up Taja,85756195,1. Make Waves,70784097,2. Buckle Up Taja,,
23/03/2026,Launceston,3,R3 278m Gr5,Make Waves v Blackpool Myer,85756195,1. Make Waves,96456693,3. Blackpool Myer,,
23/03/2026,Launceston,3,R3 278m Gr5,Make Waves v Akuna Street,85756195,1. Make Waves,54569824,4. Akuna Street,,
23/03/2026,Launceston,3,R3 278m Gr5,Make Waves v Bring It,85756195,1. Make Waves,86696615,5. Bring It,,
23/03/2026,Launceston,3,R3 278m Gr5,Make Waves v Solo Danger,85756195,1. Make Waves,84662079,6. Solo Danger,,
23/03/2026,Launceston,3,R3 278m Gr5,Make Waves v Jorjis Jazz,85756195,1. Make Waves,76614171,7. Jorjis Jazz,,
23/03/2026,Launceston,3,R3 278m Gr5,Make Waves v Carissas Baby,85756195,1. Make Waves,96456694,8. Carissas Baby,,
23/03/2026,Launceston,3,R3 278m Gr5,Buckle Up Taja v Blackpool Myer,70784097,2. Buckle Up Taja,96456693,3. Blackpool Myer,,
23/03/2026,Launceston,3,R3 278m Gr5,Buckle Up Taja v Akuna Street,70784097,2. Buckle Up Taja,54569824,4. Akuna Street,,
23/03/2026,Launceston,3,R3 278m Gr5,Buckle Up Taja v Bring It,70784097,2. Buckle Up Taja,86696615,5. Bring It,,
23/03/2026,Launceston,3,R3 278m Gr5,Buckle Up Taja v Solo Danger,70784097,2. Buckle Up Taja,84662079,6. Solo Danger,,
23/03/2026,Launceston,3,R3 278m Gr5,Buckle Up Taja v Jorjis Jazz,70784097,2. Buckle Up Taja,76614171,7. Jorjis Jazz,,
23/03/2026,Launceston,3,R3 278m Gr5,Buckle Up Taja v Carissas Baby,70784097,2. Buckle Up Taja,96456694,8. Carissas Baby,,
