market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
26/11/2025 16:15,Geelong,2,3yo,250955019,250955020,8,91692509,Silent Answer,3,6,Lachlan Neindorf,Phillip Stokes,4,57,26,f,3,AUS,b/br,She Said No,AUS,Bernardini,USA,Written Tycoon,AUS,
26/11/2025 16:15,Geelong,2,3yo,250955019,250955020,9,91692510,Startinsumthin,3,9,Jamie Mott,Lindsey Smith,,57,0,f,3,AUS,b/br,Unsettling,AUS,Zoustar,AUS,Ghaiyyath,IRE,
26/11/2025 16:15,Geelong,2,3yo,250955019,250955020,10,91692511,Venetian Choice,3,4,Beau Mertens,Greg Eurell,3x33,57,12,f,3,AUS,ch,Choisir Lane,AUS,Choisir,AUS,Castelvecchio,AUS,
26/11/2025 16:50,Geelong,3,Mdn,250955028,250955029,2,91692512,Jade Trees,3,7,Teo Nugent,"M, W & J Hawkes",2,59.5,15,g,4,AUS,b,Phoenix Claws,AUS,Foxwedge,AUS,Alabama Express,AUS,
26/11/2025 16:50,Geelong,3,Mdn,250955028,250955029,3,91692513,Omosa,3,4,Jason Maskiell,Doug Harrison,3x,59.5,180,g,4,AUS,b,O'Mimic,AUS,Mossman,AUS,Squamosa,AUS,
26/11/2025 16:50,Geelong,3,Mdn,250955028,250955029,4,91692514,Wingsandpropellers,3,2,Jake Noonan,Jess Gleeson,3,59.5,22,g,4,AUS,ch,With Angel Wings,AUS,Flying Spur,AUS,Rich Enuff,AUS,
26/11/2025 16:50,Geelong,3,Mdn,250955028,250955029,5,91692515,Brickendon,3,9,Jett Stanley,Anthony & Sam Freedman,,58,0,g,3,AUS,b,Fairytale Ending,AUS,Redoute's Choice,AUS,Russian Camelot,IRE,
26/11/2025 16:50,Geelong,3,Mdn,250955028,250955029,6,75796793,Red Barron,3,1,Ben Allen,L & T Corstens & W Larkin,67x,58,382,g,3,AUS,ch,Ticket To Ride,AUS,Vancouver,AUS,Justify,USA,
26/11/2025 16:50,Geelong,3,Mdn,250955028,250955029,7,91692516,Rock It Fuel,3,6,Patrick Moloney,Pat Carey & Harris Walker,6x,58,142,g,3,AUS,b,High Flight,AUS,Smart Missile,AUS,Time To Reign,AUS,
26/11/2025 16:50,Geelong,3,Mdn,250955028,250955029,8,91692517,Trentino,3,11,Beau Mertens,Julius Sandhu,,58,0,c,3,AUS,br,Loveland,AUS,Not A Single Doubt,AUS,Pierata,AUS,
26/11/2025 16:50,Geelong,3,Mdn,250955028,250955029,9,3452099,Cuisine,3,8,Declan Bates,Tony & Calvin McEvoy,4x,56,239,f,3,AUS,br,Admissible,AUS,Lonhro,AUS,Brazen Beau,AUS,
26/11/2025 16:50,Geelong,3,Mdn,250955028,250955029,10,91692518,Dihheri,3,5,Zac Spain,Lloyd Kennewell,,56,0,f,3,AUS,b,Dihhi,AUS,Bon Hoffa,AUS,Royal Meeting,IRE,
26/11/2025 16:50,Geelong,3,Mdn,250955028,250955029,11,91692519,Lady Verity,3,3,Jamie Mott,Matt Laurie,22x,56,101,f,3,AUS,b,Volpe Veloce,AUS,Foxwedge,AUS,I Am Invincible,AUS,
26/11/2025 16:50,Geelong,3,Mdn,250955028,250955029,12,91692520,Mission Of Joy,3,10,Daniel Stackhouse,"Ben, Will & Jd Hayes",2,56,16,f,3,NZ,b,Amal Rose,AUS,Written Tycoon,AUS,Per Incanto,USA,
26/11/2025 17:25,Geelong,4,CL1,250955037,250955043,1,91692521,Formidable Force,2,5,Stephen Vella,Kylie Vella,x760x,59.5,238,g,4,IRE,b,Qareenah,USA,Arch,USA,Sea The Stars,IRE,
26/11/2025 17:25,Geelong,4,CL1,250955037,250955043,2,91692522,Grande Terre,2,7,Stephen Vella,Kylie Vella,1x,59,130,g,4,AUS,ch,Caballo Grande,AUS,Mount Nelson,GB,Territories,IRE,
26/11/2025 17:25,Geelong,4,CL1,250955037,250955043,3,91692523,Tommyess,2,2,Ben Allen,"Ben, Will & Jd Hayes",17x72,58,62,g,4,AUS,br,Romany Flyer,AUS,Catbird,AUS,Deep Field,AUS,
26/11/2025 17:25,Geelong,4,CL1,250955037,250955043,4,91692524,Youwroteuponit,2,1,Jamie Mott,Grahame Begg,1x,57.5,223,m,4,NZ,b,Told You So,NZ,Stravinsky,USA,Wrote,IRE,
26/11/2025 17:25,Geelong,4,CL1,250955037,250955043,5,390470,National Code,2,6,Daniel Stackhouse,"Ben, Will & Jd Hayes",2x1,57,21,m,4,AUS,gr/br,Sarraqa,AUS,Snitzel,AUS,Written Tycoon,AUS,
26/11/2025 17:25,Geelong,4,CL1,250955037,250955043,6,84777742,Next Step Iowa,2,3,Jake Noonan,Matt Laurie,31x,57,150,m,4,AUS,b,Burlington Miss,AUS,Pierro,AUS,Brazen Beau,AUS,
26/11/2025 17:25,Geelong,4,CL1,250955037,250955043,7,68959279,Shyleah,2,4,Samantha Noble,Steven Noble,6x603,54.5,21,m,5,AUS,b,Methyar,GB,High Chaparral,IRE,Shalaa,IRE,
26/11/2025 18:00,Geelong,5,Mdn,250955046,250955047,1,80973562,Black Coal,3,5,John Allen,Gavin Bedggood,377x,59.5,216,g,4,AUS,br/bl,Per Perseverance,NZ,Per Incanto,USA,All Too Hard,AUS,
26/11/2025 18:00,Geelong,5,Mdn,250955046,250955047,2,90210120,Golden Spritz,3,4,Craig Newitt,Julius Sandhu,232,59.5,12,g,4,AUS,ch,Queen Of The Air,AUS,I Am Invincible,AUS,Snitzel,AUS,
26/11/2025 18:00,Geelong,5,Mdn,250955046,250955047,3,80399477,Habitual,3,8,Mitchell Aitken,M Lawson,x223x,59.5,142,g,4,AUS,ch,Room To Rhyme,AUS,Keep The Faith,AUS,Foxwedge,AUS,
26/11/2025 18:00,Geelong,5,Mdn,250955046,250955047,4,72878651,Ten Warriors,3,7,Jamie Mott,Trevor Rogers,2233x,59.5,112,g,5,AUS,b,Hidden Away,AUS,Sepoy,AUS,Saxon Warrior,JPN,
26/11/2025 18:00,Geelong,5,Mdn,250955046,250955047,5,835490,Too Tough,3,1,Logan Bates,Cindy Alderson,2,59.5,24,g,4,AUS,b,Bubbles Ball,AUS,Zoustar,AUS,All Too Hard,AUS,
26/11/2025 18:00,Geelong,5,Mdn,250955046,250955047,6,3756308,Trojan King,3,12,Luke Nolen,Vincent Malady,73x34,59.5,13,g,4,AUS,b,Detours,AUS,Ad Valorem,USA,Territories,IRE,
26/11/2025 18:00,Geelong,5,Mdn,250955046,250955047,7,1214181,Doublet,3,10,Jarrod Fry,John Moloney,74x4,58,54,g,3,AUS,b,Hurry Harriet,AUS,Magic Albert,AUS,Doubtland,AUS,
26/11/2025 18:00,Geelong,5,Mdn,250955046,250955047,8,91692525,King Maywin,3,11,Beau Mertens,Greg Eurell,46380,58,19,g,3,AUS,ch,Maewyn,IRE,Dream Ahead,USA,King's Legacy,AUS,
26/11/2025 18:00,Geelong,5,Mdn,250955046,250955047,9,84431692,Leveraged Buyout,3,9,Daniel Stackhouse,Anthony & Sam Freedman,620x0,58,31,g,3,AUS,b,Rosental,GB,Pivotal,GB,Dundeel,NZ,
26/11/2025 18:00,Geelong,5,Mdn,250955046,250955047,10,2097424,Rivers Of Babylon,3,3,Declan Bates,Archie Alexander,,58,0,g,3,AUS,b,Don'tbabylon,AUS,Reset,AUS,Zousain,AUS,
26/11/2025 18:00,Geelong,5,Mdn,250955046,250955047,11,91692526,Storm Leopard,3,13,Ben Allen,"Ben, Will & Jd Hayes",,58,0,g,3,AUS,ch,Brilliance,AUS,Street Cry,IRE,Ghaiyyath,IRE,
26/11/2025 18:00,Geelong,5,Mdn,250955046,250955047,12,91692527,Thinkimacelebrity,3,2,Thomas Stockdale,Simon Zahra,3,58,16,g,3,AUS,b,Celebrities Choice,AUS,Redoute's Choice,AUS,So You Think,NZ,
26/11/2025 18:30,Geelong,6,Hcap,250955055,250955056,1,30587832,Eagle Angel,3,12,Declan Bates,Gavin Bedggood,587x3,60.5,24,g,4,FR,b,Angel Terrace,USA,Ghostzapper,USA,Gleneagles,IRE,
26/11/2025 18:30,Geelong,6,Hcap,250955055,250955056,2,358525,African Grey,3,7,Jamie Mott,Julius Sandhu,31,60,26,g,4,AUS,gr/br,Chanteuse,JPN,Kurofune,USA,The Autumn Sun,AUS,
26/11/2025 18:30,Geelong,6,Hcap,250955055,250955056,3,40041581,Chains Of Honour,3,5,Will Gordon,Jessica Pateman,766,60,12,g,9,AUS,b,Faint Perfume,AUS,Shamardal,USA,Redoute's Choice,AUS,
26/11/2025 18:30,Geelong,6,Hcap,250955055,250955056,4,91692529,Leonchroi,3,14,Ben Allen,Mick Price & Michael Kent Jnr,x4726,60,28,g,4,NZ,b,Miss Lioness,NZ,Johar,USA,Contributer,IRE,
26/11/2025 18:30,Geelong,6,Hcap,250955055,250955056,5,41642648,Duke Of Hastings,3,8,Ryan Houston,Simon Zahra,47x50,59.5,13,g,7,NZ,br,Fairygem,NZ,Viscount,AUS,Sacred Falls,NZ,
26/11/2025 18:30,Geelong,6,Hcap,250955055,250955056,6,91692530,Reliable Jo,3,6,Linda Meech,Trent Busuttin & Natalie Young,16551,59.5,13,m,4,NZ,br,Our Josephina,NZ,Zabeel,NZ,Reliable Man,GB,
26/11/2025 18:30,Geelong,6,Hcap,250955055,250955056,7,69463175,Wise Legend,3,3,Rhys McLeod,Dan O'Sullivan,10685,59.5,15,g,6,AUS,b,Hidden Strings,AUS,Weasel Clause,AUS,So You Think,NZ,
26/11/2025 18:30,Geelong,6,Hcap,250955055,250955056,8,80856296,Girls Girls Girls,3,2,John Allen,Andrew Bobbin,x0436,59,17,m,5,AUS,b,Fields Of Heather,NZ,Redwood,GB,Fiorente,IRE,
26/11/2025 18:30,Geelong,6,Hcap,250955055,250955056,9,91692531,Nicoffhome,3,4,Craig Newitt,Chris Calthorpe,22331,58,16,g,5,AUS,br,Noplacelikehome,AUS,Red Ransom,USA,Niconoise,AUS,
26/11/2025 18:30,Geelong,6,Hcap,250955055,250955056,10,91432859,Jenni Intiba,3,1,Beau Mertens,Shane Jackson,x7353,57.5,27,m,4,AUS,b,Intiba,USA,Street Cry,IRE,Written Tycoon,AUS,
26/11/2025 18:30,Geelong,6,Hcap,250955055,250955056,11,66757916,Sawbay,3,10,Neil Farley,Henry Dwyer,4426,56.5,10,m,5,NZ,b,Perceptive,NZ,Raise The Flag,GB,Ghibellines,AUS,
26/11/2025 18:30,Geelong,6,Hcap,250955055,250955056,12,63665551,Highland Glory,3,13,Alana Kelly,Dan O'Sullivan,46320,56,11,m,6,AUS,b,Reward For Glory,AUS,Reward For Effort,AUS,Highland Reel,IRE,
26/11/2025 18:30,Geelong,6,Hcap,250955055,250955056,13,59146917,Way Up High,3,9,Zac Spain,Dan O'Sullivan,90507,55.5,23,m,7,AUS,br,Nitrox,AUS,Lucky Owners,NZ,Last Typhoon,AUS,
26/11/2025 18:30,Geelong,6,Hcap,250955055,250955056,14,51982795,Tosen Glory,3,11,Caitlin Hollowood,Kelvin Bourke,37609,54,12,g,6,AUS,b,Unhappy,AUS,Redoute's Choice,AUS,Tosen Stardom,JPN,
26/11/2025 19:00,Geelong,7,Hcap,250955064,250955065,1,71473622,Dirty Grin,3,7,Rhys McLeod,Nick Ryan,3129x,61,165,g,6,NZ,b,Pearly Whites,AUS,Sharkbite,AUS,Zacinto,GB,
26/11/2025 19:00,Geelong,7,Hcap,250955064,250955065,2,46836657,Jacks On Ice,3,4,Nadia Daniels,Mick Shepherdson,x8934,61,10,g,7,AUS,b,Bonita Ice,AUS,Wilander,AUS,Valentia,AUS,
26/11/2025 19:00,Geelong,7,Hcap,250955064,250955065,3,67531600,Shaalute,3,3,Patrick Moloney,Matt Laurie,16113,60.5,12,g,4,AUS,b,Occitan,AUS,Street Cry,IRE,Shalaa,IRE,
26/11/2025 19:00,Geelong,7,Hcap,250955064,250955065,4,55206275,Ravalli,3,8,Mitchell Aitken,Tim Fitzsimmons,9104x,60,111,g,5,AUS,b,Cross Question,AUS,Star Witness,AUS,Ilovethiscity,AUS,
26/11/2025 19:00,Geelong,7,Hcap,250955064,250955065,5,68638303,Ikasara,3,2,Jett Stanley,Gai Waterhouse & Adrian Bott,5x0x0,59.5,11,g,4,AUS,b,Ektifaa,AUS,More Than Ready,USA,I Am Invincible,AUS,
26/11/2025 19:00,Geelong,7,Hcap,250955064,250955065,6,7175088,Mr Exclusive,3,1,Sheridan Clarke,Matthew Brown,x0095,59,31,g,10,AUS,b,Purple Butterfly,AUS,Commands,AUS,Magnus,AUS,
26/11/2025 19:00,Geelong,7,Hcap,250955064,250955065,7,82857606,Barbaric Lad,3,9,Jamie Mott,Anthony & Sam Freedman,76221,58.5,14,g,4,AUS,b,Janast,AUS,Redoute's Choice,AUS,Brutal,NZ,
26/11/2025 19:00,Geelong,7,Hcap,250955064,250955065,8,8946714,Sparkling,3,10,Daniel Stackhouse,Matt Laurie,444x7,58.5,11,m,5,AUS,ch,Champagne Run,USA,More Than Ready,USA,The Autumn Sun,AUS,
26/11/2025 19:00,Geelong,7,Hcap,250955064,250955065,9,90252054,Midnight Devil,3,6,Rose Hammond,Enver Jusufovic,7x025,57.5,33,g,6,AUS,b,New Summer Night,AUS,Manhattan Rain,AUS,Hellbent,AUS,
26/11/2025 19:00,Geelong,7,Hcap,250955064,250955065,10,83642520,Quiseen,3,5,Declan Bates,Archie Alexander,110x7,57.5,28,m,5,AUS,ch,Change Of Class,AUS,Masterclass,USA,Pariah,AUS,
26/11/2025 19:00,Geelong,7,Hcap,250955064,250955065,11,91692532,Supernima,3,11,Luke Nolen,Peter G Moody & Katherine Coleman,553x2,57.5,19,g,4,NZ,ch,Purnima,AUS,Dubai Destination,USA,Super Seth,AUS,
26/11/2025 19:30,Geelong,8,Hcap,250955073,250955074,1,90798592,Fiasco Tess,3,1,Emily Pozman,Matt Laurie,517x5,62,19,m,7,AUS,ch,Pantenny,AUS,Canny Lad,AUS,Sebring,AUS,
26/11/2025 19:30,Geelong,8,Hcap,250955073,250955074,2,45168927,Lethal Thoughts,3,11,Zoe Waller,Ciaron Maher,x0044,61.5,12,g,6,AUS,b/br,St Remy,AUS,Star Witness,AUS,So You Think,NZ,
26/11/2025 19:30,Geelong,8,Hcap,250955073,250955074,3,91692534,Leg Drive,3,3,Patrick Moloney,Matt Laurie,83x61,60,12,g,4,AUS,b,Shantha's Girl,AUS,Redoute's Choice,AUS,Grunt,NZ,
26/11/2025 19:30,Geelong,8,Hcap,250955073,250955074,6,54901393,Warchime,3,2,Dylan Dunn,Brett Scott,1995x,59.5,187,g,6,AUS,b,Bellspath,AUS,New Approach,IRE,Merchant Navy,AUS,
26/11/2025 19:30,Geelong,8,Hcap,250955073,250955074,7,38698328,Our Lone Star,3,12,Lachlan Neindorf,Sean Mott,72158,59,29,g,8,AUS,b,Miss Kempinsky,AUS,Kempinsky,AUS,Magnus,AUS,
26/11/2025 19:30,Geelong,8,Hcap,250955073,250955074,8,61894973,Onlygoldwilldo,3,6,Ryan Houston,Liam Howley,68x1x,58.5,159,g,5,AUS,b,K P Pergoliscious,IRE,Declaration Of War,USA,Medaglia D'oro,USA,
26/11/2025 19:30,Geelong,8,Hcap,250955073,250955074,10,89265397,Seethru,3,8,Will Gordon,Josh Cartwright,x0822,58,56,g,5,AUS,gr/bl,Aurora's Hot,AUS,Fantastic Light,USA,Glass Harmonium,IRE,
26/11/2025 19:30,Geelong,8,Hcap,250955073,250955074,11,71082707,Smoke N Oakum,3,13,Nadia Daniels,Pat Carey & Harris Walker,66x61,58,18,g,5,AUS,ch,Starlet O'Hara,AUS,Galileo,IRE,Foxwedge,AUS,
26/11/2025 19:30,Geelong,8,Hcap,250955073,250955074,12,91692535,Vellasmachine,3,10,Jarrod Fry,Paul Koumis,x7288,58,20,g,4,AUS,b,Timeless Style,AUS,High Chaparral,IRE,Lean Mean Machine,AUS,
26/11/2025 19:30,Geelong,8,Hcap,250955073,250955074,13,72679640,Weather Delay,3,5,Ryan Hurdle,Robert Hickmott,510x4,58,10,g,4,AUS,gr,Extension Of Time,AUS,Dash For Cash,AUS,Frosted,USA,
26/11/2025 19:30,Geelong,8,Hcap,250955073,250955074,14,71618712,Sparkle Link,3,9,Beau Mertens,Greg Eurell,2310x,57,189,m,5,NZ,gr/b,Trojan Lass,AUS,Helissio,FR,Reliable Man,GB,
26/11/2025 19:30,Geelong,8,Hcap,250955073,250955074,16,91692536,Super Sting,3,4,Carleen Hefel,Sonny Coombes,x600x,54,144,g,6,AUS,ch,Madam Lush,AUS,Danehill Dancer,IRE,Super One,AUS,
