market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-27 18:47:00,Bulli,1,Mdn,1.244228277,80640850,6,Mad McMurphy,ACTIVE,
2025-05-27 18:47:00,Bulli,1,Mdn,1.244228277,83985564,7,Rion Express,ACTIVE,
2025-05-27 18:47:00,Bulli,1,Mdn,1.244228277,83985565,8,Sin City Barbie,ACTIVE,
2025-05-27 19:07:00,Bulli,2,Mdn,1.244228282,73793780,1,Gypsy Holly,ACTIVE,
2025-05-27 19:07:00,Bulli,2,Mdn,1.244228282,82018728,2,Aston Aisling,ACTIVE,
2025-05-27 19:07:00,Bulli,2,Mdn,1.244228282,4802680,4,Hes A Tiger,ACTIVE,
2025-05-27 19:07:00,Bulli,2,Mdn,1.244228282,83985566,5,Elsa Above,ACTIVE,
2025-05-27 19:07:00,Bulli,2,Mdn,1.244228282,78231658,7,Naughtiest Gunn,ACTIVE,
2025-05-27 19:07:00,Bulli,2,Mdn,1.244228282,83605577,8,Rion Maximus,ACTIVE,
2025-05-27 19:31:00,Bulli,3,Rest,1.244228287,83410955,1,Unleash Brady,ACTIVE,
2025-05-27 19:31:00,Bulli,3,Rest,1.244228287,74227300,2,Wicked Viking,ACTIVE,
2025-05-27 19:31:00,Bulli,3,Rest,1.244228287,73154473,3,Beats Per Minute,ACTIVE,
2025-05-27 19:31:00,Bulli,3,Rest,1.244228287,72168320,4,Smart Aussie,ACTIVE,
2025-05-27 19:31:00,Bulli,3,Rest,1.244228287,83985567,6,Alira,ACTIVE,
2025-05-27 19:31:00,Bulli,3,Rest,1.244228287,83869728,7,Amazing Story,ACTIVE,
2025-05-27 19:31:00,Bulli,3,Rest,1.244228287,70600446,8,Bloodline,ACTIVE,
2025-05-27 19:31:00,Bulli,3,Rest,1.244228287,78432795,9,Secret Getaway,ACTIVE,
2025-05-27 19:55:00,Bulli,4,Gr5,1.244228292,58407633,2,Burgin Blooded,ACTIVE,
2025-05-27 19:55:00,Bulli,4,Gr5,1.244228292,62295104,3,Prince Sal,ACTIVE,
2025-05-27 19:55:00,Bulli,4,Gr5,1.244228292,72354338,4,Lunch Money,ACTIVE,
2025-05-27 19:55:00,Bulli,4,Gr5,1.244228292,47462618,5,Flo Magic,ACTIVE,
2025-05-27 19:55:00,Bulli,4,Gr5,1.244228292,55746407,6,Dark As Dawn,ACTIVE,
2025-05-27 19:55:00,Bulli,4,Gr5,1.244228292,66366421,7,Mighty Savannah,ACTIVE,
2025-05-27 19:55:00,Bulli,4,Gr5,1.244228292,49297548,8,Ziggy Girl,ACTIVE,
2025-05-27 20:15:00,Bulli,5,Gr5,1.244228297,79490306,1,Driftin Ethics,ACTIVE,
2025-05-27 20:15:00,Bulli,5,Gr5,1.244228297,81479322,2,Raging Tick,ACTIVE,
2025-05-27 20:15:00,Bulli,5,Gr5,1.244228297,77928144,3,Yeah Wow,ACTIVE,
2025-05-27 20:15:00,Bulli,5,Gr5,1.244228297,83985568,4,Blazing Cash,ACTIVE,
2025-05-27 20:15:00,Bulli,5,Gr5,1.244228297,53089075,5,Princess Albert,ACTIVE,
2025-05-27 20:15:00,Bulli,5,Gr5,1.244228297,64959877,6,Son Of Dawn,ACTIVE,
2025-05-27 20:15:00,Bulli,5,Gr5,1.244228297,58672363,7,Fortune Fame,ACTIVE,
2025-05-27 20:15:00,Bulli,5,Gr5,1.244228297,63262611,8,Super Jane,ACTIVE,
2025-05-27 20:39:00,Bulli,6,Rest,1.244228302,83313248,1,Aston Mendes,ACTIVE,
2025-05-27 20:39:00,Bulli,6,Rest,1.244228302,70287436,2,Breakout Boy,ACTIVE,
2025-05-27 20:39:00,Bulli,6,Rest,1.244228302,70042685,3,Black Tiara,ACTIVE,
2025-05-27 20:39:00,Bulli,6,Rest,1.244228302,76335962,4,Kiwi Kawa,ACTIVE,
2025-05-27 20:39:00,Bulli,6,Rest,1.244228302,71146226,5,Rockstar Velaro,ACTIVE,
2025-05-27 20:39:00,Bulli,6,Rest,1.244228302,80603445,6,Fancy Lena,ACTIVE,
2025-05-27 20:39:00,Bulli,6,Rest,1.244228302,79804164,7,Good Odds Dolly,ACTIVE,
2025-05-27 20:39:00,Bulli,6,Rest,1.244228302,83985569,8,James Alarm,ACTIVE,
2025-05-27 21:03:00,Bulli,7,Rest,1.244228307,83313236,1,Reborn Gypsy,ACTIVE,
2025-05-27 21:03:00,Bulli,7,Rest,1.244228307,83051650,2,Calla Otis,ACTIVE,
2025-05-27 21:03:00,Bulli,7,Rest,1.244228307,83346361,3,Good Odds Cleo,ACTIVE,
2025-05-27 21:03:00,Bulli,7,Rest,1.244228307,83985570,4,Tropic Sands,ACTIVE,
2025-05-27 21:03:00,Bulli,7,Rest,1.244228307,83985571,5,Sassy Crossed,ACTIVE,
2025-05-27 21:03:00,Bulli,7,Rest,1.244228307,72988769,6,Golden Status,ACTIVE,
2025-05-27 21:03:00,Bulli,7,Rest,1.244228307,79767520,7,Fancy Bella,ACTIVE,
2025-05-27 21:03:00,Bulli,7,Rest,1.244228307,82896589,8,Deliberation,ACTIVE,
2025-05-27 21:23:00,Bulli,8,Gr4/5,1.244228312,69608231,1,Woolgoolga Gal,ACTIVE,
2025-05-27 21:23:00,Bulli,8,Gr4/5,1.244228312,64343525,2,Royal Panama,ACTIVE,
2025-05-27 21:23:00,Bulli,8,Gr4/5,1.244228312,75677307,3,Our Mumma Jo,ACTIVE,
2025-05-27 21:23:00,Bulli,8,Gr4/5,1.244228312,52735980,4,Just Brew It,ACTIVE,
2025-05-27 21:23:00,Bulli,8,Gr4/5,1.244228312,74774908,6,Muscle Memory,ACTIVE,
2025-05-27 21:23:00,Bulli,8,Gr4/5,1.244228312,79196430,9,Disco Tommy,ACTIVE,
2025-05-27 21:47:00,Bulli,9,Gr4/5,1.244228317,68064328,1,Woolgoolga Lass,ACTIVE,
2025-05-27 21:47:00,Bulli,9,Gr4/5,1.244228317,56290737,2,Mighty Seven,ACTIVE,
2025-05-27 21:47:00,Bulli,9,Gr4/5,1.244228317,77082779,3,Jet Linkin,ACTIVE,
2025-05-27 21:47:00,Bulli,9,Gr4/5,1.244228317,72414740,4,Screaming Violet,ACTIVE,
2025-05-27 21:47:00,Bulli,9,Gr4/5,1.244228317,53089254,5,Tasman Hope,ACTIVE,
2025-05-27 21:47:00,Bulli,9,Gr4/5,1.244228317,58069685,6,Atomic Charlie,ACTIVE,
2025-05-27 21:47:00,Bulli,9,Gr4/5,1.244228317,65694987,7,Rie Bale,ACTIVE,
2025-05-27 22:08:00,Bulli,10,Gr5,1.244228322,76006282,1,Rusty Cortez,ACTIVE,
2025-05-27 22:08:00,Bulli,10,Gr5,1.244228322,75759161,2,Just Stop It,ACTIVE,
2025-05-27 22:08:00,Bulli,10,Gr5,1.244228322,77302514,3,Nikita Banner,ACTIVE,
2025-05-27 22:08:00,Bulli,10,Gr5,1.244228322,65695139,4,Truly Desire,ACTIVE,
2025-05-27 22:08:00,Bulli,10,Gr5,1.244228322,75673784,5,Rockstar Rana,ACTIVE,
2025-05-27 22:08:00,Bulli,10,Gr5,1.244228322,79804159,7,Square Up,ACTIVE,
2025-05-27 22:08:00,Bulli,10,Gr5,1.244228322,74774993,8,To The Station,ACTIVE,
2025-05-27 22:25:00,Bulli,11,Gr5,1.244228327,81890093,1,Wicked Comet,ACTIVE,
2025-05-27 22:25:00,Bulli,11,Gr5,1.244228327,74300880,2,Raven Nigel,ACTIVE,
2025-05-27 22:25:00,Bulli,11,Gr5,1.244228327,74775462,3,Saint Barry,ACTIVE,
2025-05-27 22:25:00,Bulli,11,Gr5,1.244228327,78945489,4,Red Jada,ACTIVE,
2025-05-27 22:25:00,Bulli,11,Gr5,1.244228327,82415088,6,Fawn Rupee,ACTIVE,
2025-05-27 22:25:00,Bulli,11,Gr5,1.244228327,83985573,7,Rylees Tex,ACTIVE,
2025-05-27 22:25:00,Bulli,11,Gr5,1.244228327,73154512,8,Wide Lens,ACTIVE,
2025-05-27 22:44:00,Bulli,12,Gr5,1.244228332,73221299,1,Baby Time,ACTIVE,
2025-05-27 22:44:00,Bulli,12,Gr5,1.244228332,36452624,2,Predicament,ACTIVE,
2025-05-27 22:44:00,Bulli,12,Gr5,1.244228332,53975929,3,Mighty Ranger,ACTIVE,
2025-05-27 22:44:00,Bulli,12,Gr5,1.244228332,69463359,4,Velocity Coal,ACTIVE,
2025-05-27 22:44:00,Bulli,12,Gr5,1.244228332,67789430,5,Rockstar Ghan,ACTIVE,
2025-05-27 22:44:00,Bulli,12,Gr5,1.244228332,51361630,6,Corporal Trigger,ACTIVE,
2025-05-27 22:44:00,Bulli,12,Gr5,1.244228332,78433079,7,Calla Muffin,ACTIVE,
2025-05-27 22:44:00,Bulli,12,Gr5,1.244228332,53680187,8,Aussie Jade,ACTIVE,
2025-05-27 18:57:00,Gosford,1,Mdn,1.244227518,83080145,1,Scarlet Storm,ACTIVE,
2025-05-27 18:57:00,Gosford,1,Mdn,1.244227518,83050806,2,War Stories,ACTIVE,
2025-05-27 18:57:00,Gosford,1,Mdn,1.244227518,80170879,3,Sit In Silence,ACTIVE,
2025-05-27 18:57:00,Gosford,1,Mdn,1.244227518,77467833,4,Fire Up Ellwood,ACTIVE,
2025-05-27 18:57:00,Gosford,1,Mdn,1.244227518,83984716,5,Storyline,ACTIVE,
2025-05-27 18:57:00,Gosford,1,Mdn,1.244227518,83984718,6,Ice Cream Joe,ACTIVE,
2025-05-27 18:57:00,Gosford,1,Mdn,1.244227518,72478765,7,Tilly Tippett,ACTIVE,
2025-05-27 18:57:00,Gosford,1,Mdn,1.244227518,83984720,8,Sandi Kingdom,ACTIVE,
2025-05-27 19:21:00,Gosford,2,Gr5,1.244227523,71083508,1,Tillys On Top,ACTIVE,
2025-05-27 19:21:00,Gosford,2,Gr5,1.244227523,77021358,2,Miss Maxi,ACTIVE,
2025-05-27 19:21:00,Gosford,2,Gr5,1.244227523,63297398,4,Wild Reggie,ACTIVE,
2025-05-27 19:21:00,Gosford,2,Gr5,1.244227523,77768881,5,Sunny Sue,ACTIVE,
2025-05-27 19:21:00,Gosford,2,Gr5,1.244227523,51312713,6,Aston Roja,ACTIVE,
2025-05-27 19:21:00,Gosford,2,Gr5,1.244227523,72583957,7,Proud Choice,ACTIVE,
2025-05-27 19:21:00,Gosford,2,Gr5,1.244227523,64959893,8,Gambino,ACTIVE,
2025-05-27 19:21:00,Gosford,2,Gr5,1.244227523,80974347,9,Able Rival,ACTIVE,
2025-05-27 19:41:00,Gosford,3,Gr5,1.244227528,73992226,1,Blue Sue,ACTIVE,
2025-05-27 19:41:00,Gosford,3,Gr5,1.244227528,79891711,2,Masterful Mia,ACTIVE,
2025-05-27 19:41:00,Gosford,3,Gr5,1.244227528,59917900,3,Tarawi Hazel,ACTIVE,
2025-05-27 19:41:00,Gosford,3,Gr5,1.244227528,66487535,4,Avas Bluey,ACTIVE,
2025-05-27 19:41:00,Gosford,3,Gr5,1.244227528,83984724,5,Heavy Bound,ACTIVE,
2025-05-27 19:41:00,Gosford,3,Gr5,1.244227528,73925175,6,Zipping Bop,ACTIVE,
2025-05-27 19:41:00,Gosford,3,Gr5,1.244227528,77614768,7,Bounds Missile,ACTIVE,
2025-05-27 19:41:00,Gosford,3,Gr5,1.244227528,61792073,8,Tarawi Aroura,ACTIVE,
2025-05-27 20:05:00,Gosford,4,Gr5,1.244227533,59888140,1,Great North,ACTIVE,
2025-05-27 20:05:00,Gosford,4,Gr5,1.244227533,62591633,2,Crafty Chap,ACTIVE,
2025-05-27 20:05:00,Gosford,4,Gr5,1.244227533,83984725,3,Droopys Nugget,ACTIVE,
2025-05-27 20:05:00,Gosford,4,Gr5,1.244227533,69793176,4,Barely Light,ACTIVE,
2025-05-27 20:05:00,Gosford,4,Gr5,1.244227533,78290519,5,Ruby Blinder,ACTIVE,
2025-05-27 20:05:00,Gosford,4,Gr5,1.244227533,77770074,6,Bring On Bling,ACTIVE,
2025-05-27 20:05:00,Gosford,4,Gr5,1.244227533,78689213,7,Rugged Ethics,ACTIVE,
2025-05-27 20:05:00,Gosford,4,Gr5,1.244227533,79331200,8,Dire,ACTIVE,
2025-05-27 20:29:00,Gosford,5,Gr5,1.244227538,82822225,1,Tarawi Licorice,ACTIVE,
2025-05-27 20:29:00,Gosford,5,Gr5,1.244227538,58251775,2,Ghost Of Time,ACTIVE,
2025-05-27 20:29:00,Gosford,5,Gr5,1.244227538,76706573,3,Slick Felix,ACTIVE,
2025-05-27 20:29:00,Gosford,5,Gr5,1.244227538,73527303,4,Written In Gold,ACTIVE,
2025-05-27 20:29:00,Gosford,5,Gr5,1.244227538,80893892,6,One Step Up,ACTIVE,
2025-05-27 20:29:00,Gosford,5,Gr5,1.244227538,53613504,7,Miss Mila,ACTIVE,
2025-05-27 20:29:00,Gosford,5,Gr5,1.244227538,66295563,8,My Runaway,ACTIVE,
2025-05-27 20:29:00,Gosford,5,Gr5,1.244227538,59082607,9,Oakee Bear,ACTIVE,
2025-05-27 20:49:00,Gosford,6,Gr5,1.244227543,65824110,1,Miss Louella,ACTIVE,
2025-05-27 20:49:00,Gosford,6,Gr5,1.244227543,4092241,2,Brave Choice,ACTIVE,
2025-05-27 20:49:00,Gosford,6,Gr5,1.244227543,81018194,3,Scott Wednesday,ACTIVE,
2025-05-27 20:49:00,Gosford,6,Gr5,1.244227543,60305169,4,Sammy My Boy,ACTIVE,
2025-05-27 20:49:00,Gosford,6,Gr5,1.244227543,68282015,5,Road To Ibrox,ACTIVE,
2025-05-27 20:49:00,Gosford,6,Gr5,1.244227543,69676088,6,Tarawi Malibu,ACTIVE,
2025-05-27 20:49:00,Gosford,6,Gr5,1.244227543,52272943,7,Kilcoy Castle,ACTIVE,
2025-05-27 20:49:00,Gosford,6,Gr5,1.244227543,68064320,8,Gypsy Arianna,ACTIVE,
2025-05-27 21:13:00,Gosford,7,Gr5,1.244227548,74706609,1,Pocket Point,ACTIVE,
2025-05-27 21:13:00,Gosford,7,Gr5,1.244227548,65230386,2,Handbrakes Off,ACTIVE,
2025-05-27 21:13:00,Gosford,7,Gr5,1.244227548,81519271,3,Dooleys Champ,ACTIVE,
2025-05-27 21:13:00,Gosford,7,Gr5,1.244227548,72642477,4,Tatooine,ACTIVE,
2025-05-27 21:13:00,Gosford,7,Gr5,1.244227548,76292187,5,Manaaki,ACTIVE,
2025-05-27 21:13:00,Gosford,7,Gr5,1.244227548,74900315,6,Real Express,ACTIVE,
2025-05-27 21:13:00,Gosford,7,Gr5,1.244227548,80330379,8,Canya Rapid Fire,ACTIVE,
2025-05-27 21:37:00,Gosford,8,Gr5,1.244227553,54472845,2,Cawbourne Spade,ACTIVE,
2025-05-27 21:37:00,Gosford,8,Gr5,1.244227553,73920559,3,Drink Vodkas,ACTIVE,
2025-05-27 21:37:00,Gosford,8,Gr5,1.244227553,80894755,4,Cheeky Cheese,ACTIVE,
2025-05-27 21:37:00,Gosford,8,Gr5,1.244227553,66240412,5,Runaway Ricky,ACTIVE,
2025-05-27 21:37:00,Gosford,8,Gr5,1.244227553,58313404,6,Premier Mac,ACTIVE,
2025-05-27 21:37:00,Gosford,8,Gr5,1.244227553,72240350,7,Seven Is Lucky,ACTIVE,
2025-05-27 21:37:00,Gosford,8,Gr5,1.244227553,62177894,8,Blazing Raso,ACTIVE,
2025-05-27 21:57:00,Gosford,9,FFA,1.244227558,49396515,1,Johnny Red,ACTIVE,
2025-05-27 21:57:00,Gosford,9,FFA,1.244227558,77964184,2,Beer Money,ACTIVE,
2025-05-27 21:57:00,Gosford,9,FFA,1.244227558,41331685,3,Prince Leo,ACTIVE,
2025-05-27 21:57:00,Gosford,9,FFA,1.244227558,73720361,4,Black Bronti,ACTIVE,
2025-05-27 21:57:00,Gosford,9,FFA,1.244227558,48427266,6,Wilsons Pick,ACTIVE,
2025-05-27 21:57:00,Gosford,9,FFA,1.244227558,83984726,8,Impress Fowler,ACTIVE,
2025-05-27 22:15:00,Gosford,10,Gr4/5,1.244227563,58453650,1,Redshift Echo,ACTIVE,
2025-05-27 22:15:00,Gosford,10,Gr4/5,1.244227563,4147728,2,Scarlet Oak,ACTIVE,
2025-05-27 22:15:00,Gosford,10,Gr4/5,1.244227563,72414745,3,Dynamic Sunny,ACTIVE,
2025-05-27 22:15:00,Gosford,10,Gr4/5,1.244227563,62789817,4,Bigbad Franky,ACTIVE,
2025-05-27 22:15:00,Gosford,10,Gr4/5,1.244227563,55013221,6,Tilly The Filly,ACTIVE,
2025-05-27 22:15:00,Gosford,10,Gr4/5,1.244227563,72312156,7,Maura Figgis,ACTIVE,
2025-05-27 22:15:00,Gosford,10,Gr4/5,1.244227563,69643148,8,Paper Shredder,ACTIVE,
2025-05-27 22:15:00,Gosford,10,Gr4/5,1.244227563,74538868,9,Dreamtime Dolly,ACTIVE,
2025-05-27 22:35:00,Gosford,11,Gr5,1.244227568,81478872,1,Archer Ten,ACTIVE,
2025-05-27 22:35:00,Gosford,11,Gr5,1.244227568,74233879,2,Lucid Rival,ACTIVE,
2025-05-27 22:35:00,Gosford,11,Gr5,1.244227568,75797124,4,Nukkunya,ACTIVE,
2025-05-27 22:35:00,Gosford,11,Gr5,1.244227568,3329516,5,Satriani,ACTIVE,
2025-05-27 22:35:00,Gosford,11,Gr5,1.244227568,67789386,6,Love Me Again,ACTIVE,
2025-05-27 22:35:00,Gosford,11,Gr5,1.244227568,54974570,7,Fireball Frenzy,ACTIVE,
2025-05-27 22:35:00,Gosford,11,Gr5,1.244227568,71180992,8,My Something,ACTIVE,
2025-05-27 22:35:00,Gosford,11,Gr5,1.244227568,83984728,9,Dynamic Noah,ACTIVE,
2025-05-27 22:55:00,Gosford,12,Gr5,1.244227573,73259395,1,All About Archie,ACTIVE,
2025-05-27 22:55:00,Gosford,12,Gr5,1.244227573,49978638,2,Elite Choice,ACTIVE,
2025-05-27 22:55:00,Gosford,12,Gr5,1.244227573,70457088,3,Surroundings,ACTIVE,
2025-05-27 22:55:00,Gosford,12,Gr5,1.244227573,68091757,4,Redshift Foxtrot,ACTIVE,
2025-05-27 22:55:00,Gosford,12,Gr5,1.244227573,83984730,5,Sanctimonious,ACTIVE,
2025-05-27 22:55:00,Gosford,12,Gr5,1.244227573,74573011,6,Maloo,ACTIVE,
2025-05-27 22:55:00,Gosford,12,Gr5,1.244227573,61792054,8,Flying For Aaron,ACTIVE,
2025-05-27 22:55:00,Gosford,12,Gr5,1.244227573,41810278,9,Swift Choice,ACTIVE,
2025-05-27 18:54:00,Townsville,1,Gr5,1.244229951,83904759,1,Canya Goose,ACTIVE,
2025-05-27 18:54:00,Townsville,1,Gr5,1.244229951,76338210,2,Broke Bank Brian,ACTIVE,
2025-05-27 18:54:00,Townsville,1,Gr5,1.244229951,72380207,3,Moneyball,ACTIVE,
2025-05-27 18:54:00,Townsville,1,Gr5,1.244229951,70422229,5,Huey Luey,ACTIVE,
2025-05-27 18:54:00,Townsville,1,Gr5,1.244229951,2669320,6,George Jetson,ACTIVE,
2025-05-27 18:54:00,Townsville,1,Gr5,1.244229951,65328307,7,Emmy Panama,ACTIVE,
2025-05-27 18:54:00,Townsville,1,Gr5,1.244229951,62326939,8,Oscar Tommy,ACTIVE,
2025-05-27 18:54:00,Townsville,1,Gr5,1.244229951,74460467,9,Anna Rumble,ACTIVE,
2025-05-27 19:14:00,Townsville,2,Gr5,1.244229956,73720836,1,Canya Scarlet,ACTIVE,
2025-05-27 19:14:00,Townsville,2,Gr5,1.244229956,72609983,2,Sneaky Pete,ACTIVE,
2025-05-27 19:14:00,Townsville,2,Gr5,1.244229956,4805476,3,Moonlit Lake,ACTIVE,
2025-05-27 19:14:00,Townsville,2,Gr5,1.244229956,83985837,4,Mendocino,ACTIVE,
2025-05-27 19:14:00,Townsville,2,Gr5,1.244229956,66863080,5,Moustache Mick,ACTIVE,
2025-05-27 19:14:00,Townsville,2,Gr5,1.244229956,74814868,6,Amber Annie,ACTIVE,
2025-05-27 19:14:00,Townsville,2,Gr5,1.244229956,67290663,7,Haras Poh,ACTIVE,
2025-05-27 19:14:00,Townsville,2,Gr5,1.244229956,83985838,8,Lucky Red,ACTIVE,
2025-05-27 19:38:00,Townsville,3,Gr5,1.244229961,69162388,1,Maxwell Rhodes,ACTIVE,
2025-05-27 19:38:00,Townsville,3,Gr5,1.244229961,69932639,2,Gas It Up,ACTIVE,
2025-05-27 19:38:00,Townsville,3,Gr5,1.244229961,83985839,3,Madeline Rupee,ACTIVE,
2025-05-27 19:38:00,Townsville,3,Gr5,1.244229961,61249288,4,Federal Mercedes,ACTIVE,
2025-05-27 19:38:00,Townsville,3,Gr5,1.244229961,73992818,5,Cash Pirate,ACTIVE,
2025-05-27 19:38:00,Townsville,3,Gr5,1.244229961,83985840,6,Uncommon,ACTIVE,
2025-05-27 19:38:00,Townsville,3,Gr5,1.244229961,79067902,7,Arnie Ferrari,ACTIVE,
2025-05-27 19:38:00,Townsville,3,Gr5,1.244229961,66069887,8,Gifted Jasper,ACTIVE,
2025-05-27 20:02:00,Townsville,4,FFA,1.244229966,62136410,1,Call Me Alice,ACTIVE,
2025-05-27 20:02:00,Townsville,4,FFA,1.244229966,68450946,2,Judi Starline,ACTIVE,
2025-05-27 20:02:00,Townsville,4,FFA,1.244229966,71588266,3,Solomon Cain,ACTIVE,
