market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
14/11/2025 13:45,Geelong,2,Mdn,250468306,250468307,1,74227058,Charlie Messy Hair,3,3,Will Gordon,Jessica Pateman,5027,59.5,4,g,5,AUS,gr,Alaskan Honey,AUS,Americain,USA,Puissance De Lune,IRE,
14/11/2025 13:45,Geelong,2,Mdn,250468306,250468307,2,88420007,Grey Sabre,3,2,Logan McNeil,David Noonan,x6655,59.5,10,g,4,AUS,gr,Dash For Georgia,AUS,Dash For Cash,AUS,Palentino,AUS,
14/11/2025 13:45,Geelong,2,Mdn,250468306,250468307,3,44562605,Grinding Away,3,5,Teo Nugent,Michele Denham,92573,59.5,22,g,7,AUS,ch,Lourdeaux,AUS,Ne Coupez Pas,USA,Coroebus,AUS,
14/11/2025 13:45,Geelong,2,Mdn,250468306,250468307,4,89301837,Last Card Louie,3,6,Caitlin Hollowood,Denis Pagan,52247,59.5,5,g,4,NZ,b/br,Mary Of Modena,AUS,Encosta De Lago,AUS,Tarzino,NZ,
14/11/2025 13:45,Geelong,2,Mdn,250468306,250468307,5,79843847,Mighty Mac,3,8,Jack Hill,Toby Lake,97622,59.5,10,g,4,AUS,b,Rhiannon,NZ,Mastercraftsman,IRE,Exceedance,AUS,
14/11/2025 13:45,Geelong,2,Mdn,250468306,250468307,6,91116069,Valued,3,9,Cian MacRedmond,Dominic Sutton,0x877,58,14,g,3,NZ,b/br,Refreshing,AUS,Stratum,AUS,Almanzor,FR,
14/11/2025 13:45,Geelong,2,Mdn,250468306,250468307,7,91116070,Falling Sun,3,4,Eoin Walsh,Ciaron Maher,9x97,57.5,22,m,4,AUS,gr/br,Fulfilling,AUS,Lord Kanaloa,JPN,The Autumn Sun,AUS,
14/11/2025 13:45,Geelong,2,Mdn,250468306,250468307,8,91116071,Far From A Cry,3,7,Jordan Childs,Reece Goodwin,7xl44,57.5,4,m,4,NZ,br,Nothing But A Grin,NZ,Pentire,GB,Mongolian Khan,AUS,
14/11/2025 13:45,Geelong,2,Mdn,250468306,250468307,9,234670,High Heeled,3,1,Tom Madden,Joanne Mugavin,54x76,57.5,26,m,4,AUS,b,Third Day,AUS,Zabeel,NZ,Highland Reel,IRE,
14/11/2025 14:20,Geelong,3,Mdn,250468313,250468314,1,170569,Copper Glow,3,5,Liam Riordan,Andrew R Campbell,,59.5,0,g,4,AUS,ch,What's The Plan,AUS,Written Tycoon,AUS,Swear,AUS,
14/11/2025 14:20,Geelong,3,Mdn,250468313,250468314,2,90210120,Golden Spritz,3,1,Jamie Mott,Julius Sandhu,23,59.5,22,g,4,AUS,ch,Queen Of The Air,AUS,I Am Invincible,AUS,Snitzel,AUS,
14/11/2025 14:20,Geelong,3,Mdn,250468313,250468314,3,91116072,Le Glacon,3,7,Jason Webb,Sonny Coombes,,59.5,0,g,4,AUS,gr,Pickup The Pieces,AUS,Bel Esprit,AUS,Frosted,USA,
14/11/2025 14:20,Geelong,3,Mdn,250468313,250468314,4,91116073,Nar Nar Goon,3,11,Lachlan Neindorf,Phillip Stokes,4,59.5,14,g,4,AUS,b/br,That's Leila,AUS,Street Sense,USA,Supido,AUS,
14/11/2025 14:20,Geelong,3,Mdn,250468313,250468314,5,81563162,Smarticon,3,12,Will Gordon,David & Coral Feek,3627x,59.5,142,g,4,AUS,b,Think Icon,AUS,So You Think,NZ,Smart Missile,AUS,
14/11/2025 14:20,Geelong,3,Mdn,250468313,250468314,6,91116074,The Toronado Kid,3,2,Jarrod Fry,Lindsey Smith,0x,59.5,238,g,4,AUS,br,Queen Of The Sea,AUS,Sebring,AUS,Toronado,IRE,
14/11/2025 14:20,Geelong,3,Mdn,250468313,250468314,7,91116075,Leap Of Joy,3,6,Luke Currie,"Ben, Will & Jd Hayes",,58,0,g,3,AUS,ch,Emilyjoy,AUS,Danehill Dancer,IRE,Sir Prancealot,IRE,
14/11/2025 14:20,Geelong,3,Mdn,250468313,250468314,9,596458,Trentino,3,8,Jamie Mott,Julius Sandhu,,58,0,c,3,AUS,br,Loveland,AUS,Not A Single Doubt,AUS,Pierata,AUS,
14/11/2025 14:20,Geelong,3,Mdn,250468313,250468314,10,82344890,Brutify,3,10,Dylan Dunn,Jamie Edwards,4725x,57.5,138,m,4,AUS,b,Lorna May,AUS,Redoute's Choice,AUS,Brutal,NZ,
14/11/2025 14:20,Geelong,3,Mdn,250468313,250468314,12,91116078,Olivia Rose,3,9,Zac Spain,Peter G Moody & Katherine Coleman,4x323,57.5,36,m,4,AUS,b,Only Roses,AUS,Redoute's Choice,AUS,Written Tycoon,AUS,
14/11/2025 14:20,Geelong,3,Mdn,250468313,250468314,13,91116079,Kalizma,3,4,Declan Bates,Ciaron Maher,83,56,33,f,3,AUS,b,Kardashing,AUS,Redoute's Choice,AUS,So You Think,NZ,
14/11/2025 14:55,Geelong,4,3yo,250468320,250468321,1,90524850,Celtics,3,1,Beau Mertens,Mick Price & Michael Kent Jnr,62,58,14,c,3,AUS,b,Enbihaar,AUS,Magnus,AUS,I Am Invincible,AUS,
14/11/2025 14:55,Geelong,4,3yo,250468320,250468321,2,91116080,Detective Gus,3,8,Jordan Childs,Tom Dabernig,4,58,29,g,3,AUS,ch,Tramell,AUS,Street Cry,IRE,Frosted,USA,
14/11/2025 14:55,Geelong,4,3yo,250468320,250468321,3,91116081,Determinato,3,4,Cian MacRedmond,Dominic Sutton,,58,0,g,3,AUS,b,Sognani,AUS,Magic Albert,AUS,Hellbent,AUS,
14/11/2025 14:55,Geelong,4,3yo,250468320,250468321,4,91116082,Enniscrone,3,3,Craig Newitt,Danny O'Brien,,58,0,g,3,AUS,b,Pixilim,BRZ,Agnes Gold,JPN,Shamus Award,AUS,
14/11/2025 14:55,Geelong,4,3yo,250468320,250468321,5,84374171,Fierce Fighter,3,9,Teo Nugent,Ciaron Maher,67x,58,163,g,3,AUS,b/br,Savvan,NZ,Savabeel,AUS,Fierce Impact,JPN,
14/11/2025 14:55,Geelong,4,3yo,250468320,250468321,6,5596030,Merimbula,3,7,Patrick Moloney,Matt Laurie,45x,58,98,c,3,AUS,b/br,Kenedna,AUS,Not A Single Doubt,AUS,Blue Point,IRE,
14/11/2025 14:55,Geelong,4,3yo,250468320,250468321,7,81164992,Regeneration,3,2,Declan Bates,Anthony & Sam Freedman,3x2,58,19,g,3,AUS,br,Orchids,NZ,Savabeel,AUS,King's Legacy,AUS,
14/11/2025 14:55,Geelong,4,3yo,250468320,250468321,8,3172520,Tsavo,3,10,Ryan Hurdle,Michael Jones,2x5x3,58,16,g,3,AUS,b/br,Mondial,IRE,Shamardal,USA,Microphone,AUS,
14/11/2025 14:55,Geelong,4,3yo,250468320,250468321,9,5396579,Valedictorian,3,5,Jamie Mott,Julius Sandhu,x3233,58,14,c,3,AUS,b,Lady Cosmology,AUS,Universal Ruler,AUS,Zoustar,AUS,
14/11/2025 14:55,Geelong,4,3yo,250468320,250468321,10,91116083,Winmar,3,6,Luke Currie,"Ben, Will & Jd Hayes",8x50x,58,244,c,3,AUS,ch,You Hadme At Hello,AUS,Not A Single Doubt,AUS,Written Tycoon,AUS,
14/11/2025 15:30,Geelong,5,3yo,250468327,250468328,1,91116084,Flower Fairy,3,3,Jordan Childs,Mick Price & Michael Kent Jnr,2,57,12,f,3,AUS,b,Meadow Sprite,AUS,Artie Schiller,USA,Dirty Work,AUS,
14/11/2025 15:30,Geelong,5,3yo,250468327,250468328,2,91116085,Jessica Rabbit,3,8,Beau Mertens,Mick Price & Michael Kent Jnr,2,57,22,f,3,AUS,ch,Scandiva,AUS,Fastnet Rock,AUS,Written Tycoon,AUS,
14/11/2025 15:30,Geelong,5,3yo,250468327,250468328,3,91116086,Just My Lot,3,11,Jarrod Fry,Tom Dabernig,5x,57,161,f,3,AUS,br,Lot Three Four One,AUS,Encosta De Lago,AUS,Shamus Award,AUS,
14/11/2025 15:30,Geelong,5,3yo,250468327,250468328,4,91116087,Light Filled,3,15,Ryan Hurdle,Robert Hickmott,25,57,23,f,3,AUS,b,Starlight Angel,NZ,Swiss Ace,AUS,Starspangledbanner,AUS,
14/11/2025 15:30,Geelong,5,3yo,250468327,250468328,5,91116088,Majestic Choice,3,9,Zac Spain,Lloyd Kennewell,4,57,18,f,3,AUS,b,Majestic Power,IRE,Dalakhani,IRE,Extreme Choice,AUS,
14/11/2025 15:30,Geelong,5,3yo,250468327,250468328,6,91116089,Miss Ellaneous,3,6,Declan Bates,Henry Dwyer,6225x,57,139,f,3,AUS,br,Jesting,AUS,Commands,AUS,Brazen Beau,AUS,
14/11/2025 15:30,Geelong,5,3yo,250468327,250468328,7,91116090,Missapprehend,3,10,Ethan Brown,Ciaron Maher,,57,0,f,3,AUS,b/br,Misstook,AUS,Fastnet Rock,AUS,Wootton Bassett,GB,
14/11/2025 15:30,Geelong,5,3yo,250468327,250468328,8,91116091,Myhomecomingqueen,3,5,Fred W Kersley,Steve Richards,,57,0,f,3,AUS,b,Homebird,AUS,Rothesay,AUS,Impending,AUS,
14/11/2025 15:30,Geelong,5,3yo,250468327,250468328,9,91116092,Neziha,3,2,Luke Currie,"Ben, Will & Jd Hayes",,57,0,f,3,AUS,ch,No Time Like Now,AUS,Nicconi,AUS,Star Turn,AUS,
14/11/2025 15:30,Geelong,5,3yo,250468327,250468328,10,91116093,Pinot For Mike,3,13,Jamie Mott,"Ben, Will & Jd Hayes",,57,0,f,3,NZ,b,Fascinate Me,NZ,Rip Van Winkle,IRE,Proisir,AUS,
14/11/2025 15:30,Geelong,5,3yo,250468327,250468328,11,80329725,Shystar,3,12,Lachlan Neindorf,Phillip Stokes,7x43x,57,111,f,3,AUS,b,Why Be Discreet,AUS,Medaglia D'oro,USA,Cosmic Force,AUS,
14/11/2025 15:30,Geelong,5,3yo,250468327,250468328,12,91116094,Skjaldmo,3,4,Patrick Moloney,Robbie Griffiths,8x043,57,14,f,3,AUS,ch,Skagerrak,AUS,Dawn Approach,IRE,Dirty Work,AUS,
14/11/2025 15:30,Geelong,5,3yo,250468327,250468328,13,91116095,Snitchy,3,14,Rhys McLeod,Jason Warren,,57,0,f,3,AUS,ch,Itchy Ears,AUS,Unencumbered,AUS,Star Witness,AUS,
14/11/2025 15:30,Geelong,5,3yo,250468327,250468328,14,91116096,Venetian Choice,3,1,Jack Hill,Greg Eurell,3x3,57,21,f,3,AUS,ch,Choisir Lane,AUS,Choisir,AUS,Castelvecchio,AUS,
14/11/2025 15:30,Geelong,5,3yo,250468327,250468328,15,91116097,Russian Sky,3,7,Eoin Walsh,Matt Cumani,7,57,16,f,3,AUS,br,Miss Bindi,NZ,Don Eduardo,NZ,Russian Camelot,IRE,
14/11/2025 15:30,Geelong,5,3yo,250468327,250468328,16,91116098,Somersault,3,16,Jordan Childs,Grahame Begg,6,57,16,f,3,AUS,b,Head Over Heels,AUS,Fastnet Rock,AUS,Hellbent,AUS,
14/11/2025 16:10,Geelong,6,Hcap,250468334,250468335,1,26433154,Nicajon,3,6,Bailey Kinninmont,Mick Shepherdson,6x913,62.5,9,g,11,AUS,br/bl,Blackstone Rose,AUS,Black Hawk,GB,Clangalang,AUS,
14/11/2025 16:10,Geelong,6,Hcap,250468334,250468335,2,57078190,Hollandia,3,8,Ryan Houston,John Moloney,1300x,61,123,g,6,AUS,b,Gawne,AUS,Flying Spur,AUS,So You Think,NZ,
14/11/2025 16:10,Geelong,6,Hcap,250468334,250468335,3,91116099,Geffina,3,9,Tom Madden,Aaron Purcell,x1664,60.5,18,m,4,AUS,b,Aurous,AUS,I Am Invincible,AUS,Impending,AUS,
14/11/2025 16:10,Geelong,6,Hcap,250468334,250468335,4,78756327,Tatsu,3,2,Zac Spain,Lloyd Kennewell,42222,60.5,14,g,5,AUS,ch,Mussenden,AUS,Fastnet Rock,AUS,Xtravagant,NZ,
14/11/2025 16:10,Geelong,6,Hcap,250468334,250468335,5,77339694,Leg Drive,3,7,Patrick Moloney,Matt Laurie,x83x6,60,14,g,4,AUS,b,Shantha's Girl,AUS,Redoute's Choice,AUS,Grunt,NZ,
14/11/2025 16:10,Geelong,6,Hcap,250468334,250468335,6,90048868,Vivacissimo,3,3,Luke Currie,"Ben, Will & Jd Hayes",181x3,60,22,m,4,NZ,b,Il Rosso,NZ,Align,AUS,Contributer,IRE,
14/11/2025 16:10,Geelong,6,Hcap,250468334,250468335,7,86142968,Brullen,3,4,Jason Maskiell,Shawn Mathrick,21524,59.5,38,g,4,AUS,b,Brightful,AUS,Bel Esprit,AUS,Holler,AUS,
14/11/2025 16:10,Geelong,6,Hcap,250468334,250468335,8,90485504,Calypso King,3,11,Jarrod Fry,Paul Koumis,9x513,59.5,15,g,5,AUS,br,She's A Tycoon,AUS,Written Tycoon,AUS,Dark Cove,USA,
14/11/2025 16:10,Geelong,6,Hcap,250468334,250468335,9,1455768,Half Crown,3,1,Dean Yendall,Mitchell Freedman,x30x4,59.5,15,g,7,AUS,b,Santorini Miss,AUS,High Chaparral,IRE,Foxwedge,AUS,
14/11/2025 16:10,Geelong,6,Hcap,250468334,250468335,10,53022943,Thunder Zeus,3,5,Craig Newitt,Peter Gelagotis,6410x,59,155,g,4,AUS,gr/ch,Trapani,GB,Shamardal,USA,Night Of Thunder,IRE,
14/11/2025 16:10,Geelong,6,Hcap,250468334,250468335,11,58962127,Cat Noir,3,12,Dylan Dunn,Jamie Edwards,558x0,58.5,15,m,5,AUS,b,Miss Dubois,NZ,High Chaparral,IRE,Merchant Navy,AUS,
14/11/2025 16:10,Geelong,6,Hcap,250468334,250468335,12,40386343,Quite The Lass,3,13,Jordan Childs,Reece Goodwin,5333x,58.5,95,m,7,AUS,b/br,Ominous Quality,AUS,Elusive Quality,USA,Helmet,AUS,
14/11/2025 16:10,Geelong,6,Hcap,250468334,250468335,13,91116100,Miss Tramell,3,10,,Amy & Ash Yargi,179x6,57,21,m,6,AUS,br,Beauriphul Gal,AUS,Bureaucracy,NZ,Rebel Raider,AUS,
14/11/2025 16:50,Geelong,7,Hcap,250468341,250468342,1,69607554,Il Cubo,3,7,Jordan Childs,Reece Goodwin,23230,60,29,g,5,AUS,b,Buon Auspicio,AUS,Bernardini,USA,Rubick,AUS,
14/11/2025 16:50,Geelong,7,Hcap,250468341,250468342,2,70633580,Some People Callme,3,11,Rhys McLeod,Scott Cameron,7x3x7,60,22,g,5,AUS,b/br,Genesta,AUS,Redoute's Choice,AUS,Maurice,JPN,
14/11/2025 16:50,Geelong,7,Hcap,250468341,250468342,3,84982351,Vilnius,3,9,Stephen Vella,Mark Young,15x19,60,15,g,5,AUS,ch,Encinitas,IRE,Declaration Of War,USA,Russian Revolution,AUS,
14/11/2025 16:50,Geelong,7,Hcap,250468341,250468342,4,44364980,Anewdaydawning,3,1,Dylan Dunn,Michael Townsend,1x70x,59.5,417,g,9,AUS,b/br,Clothilde,AUS,Danehill,USA,Dawn Approach,IRE,
14/11/2025 16:50,Geelong,7,Hcap,250468341,250468342,5,66069390,Superset,3,2,Jason Maskiell,Shawn Mathrick,286x9,59.5,14,g,6,AUS,ch,Chosen Dove,AUS,Choisir,AUS,Super One,AUS,
14/11/2025 16:50,Geelong,7,Hcap,250468341,250468342,6,83903507,Princess Toro,3,10,Fred W Kersley,Archie Alexander,16x13,59,17,m,4,AUS,b,Unplayable,NZ,Darci Brahma,NZ,Toronado,IRE,
14/11/2025 16:50,Geelong,7,Hcap,250468341,250468342,7,71980962,Divine Thoughts,3,14,Cian MacRedmond,Tony & Calvin McEvoy,x337x,58,211,m,5,AUS,br,Divine Day,AUS,Domesday,AUS,So You Think,NZ,
14/11/2025 16:50,Geelong,7,Hcap,250468341,250468342,8,89624024,Regal Tycoon,3,8,Zac Spain,John McArdle,2x212,58,22,m,4,AUS,ch,Quiet Kitten,USA,Kitten's Joy,USA,Written Tycoon,AUS,
14/11/2025 16:50,Geelong,7,Hcap,250468341,250468342,9,82376596,Weather Delay,3,13,Ryan Hurdle,Robert Hickmott,1510x,58,162,g,4,AUS,gr,Extension Of Time,AUS,Dash For Cash,AUS,Frosted,USA,
14/11/2025 16:50,Geelong,7,Hcap,250468341,250468342,10,82078874,Chewing Gum,3,12,Luke Currie,"Ben, Will & Jd Hayes",7x232,57,31,m,4,AUS,b,Catechuchu,AUS,Catbird,AUS,Brazen Beau,AUS,
14/11/2025 16:50,Geelong,7,Hcap,250468341,250468342,11,71940552,Salchow,3,3,Sarah Field,Dan O'Sullivan,4249x,57,217,g,5,NZ,b,Pins On Ice,NZ,Pins,AUS,Tivaci,AUS,
14/11/2025 16:50,Geelong,7,Hcap,250468341,250468342,12,91116102,All The Way Baby,3,4,Dean Yendall,Matthew Williams,39x17,55,21,m,5,AUS,b,Finest Sailing,AUS,Beneteau,AUS,Palentino,AUS,
14/11/2025 16:50,Geelong,7,Hcap,250468341,250468342,13,42154144,New York Scandal,3,5,Teo Nugent,Aaron Laing,409x3,55,14,m,6,AUS,b,Scandimania,AUS,Magnus,AUS,Manhattan Rain,AUS,
14/11/2025 17:30,Geelong,8,Hcap,250468348,250468349,1,511333,Hedonist,3,10,Jordan Childs,Tom Dabernig,0235x,61.5,199,g,4,AUS,b,Tango Fire,AUS,Anabaa,USA,Headwater,AUS,
14/11/2025 17:30,Geelong,8,Hcap,250468348,250468349,2,23041247,Exuberance,3,11,Ryan Houston,Mark Walker,19x62,60,31,m,4,NZ,b,Miss Opulence,NZ,O'Reilly,NZ,Savabeel,AUS,
14/11/2025 17:30,Geelong,8,Hcap,250468348,250468349,3,79330897,Foragoodcause,3,17,Dean Yendall,Matthew Williams,x3332,60,15,g,4,AUS,ch,Dream Food,AUS,Snitzel,AUS,Toronado,IRE,
14/11/2025 17:30,Geelong,8,Hcap,250468348,250468349,4,51052930,The Wizard King,3,13,Jason Maskiell,Shawn Mathrick,10236,60,26,g,6,AUS,b,Wizard Princess,AUS,Rory's Jester,AUS,Flying Artie,AUS,
14/11/2025 17:30,Geelong,8,Hcap,250468348,250468349,5,82566409,Kalimna Views,3,5,Dylan Dunn,John McArdle,57x2x,59,123,m,4,AUS,b,Sistine Spirit,AUS,Big Brown,USA,Delago Deluxe,AUS,
14/11/2025 17:30,Geelong,8,Hcap,250468348,250468349,6,46675418,Port Louis,3,1,Rhys McLeod,Denis Daffy & Harriet Place,618x5,59,13,g,7,AUS,b/br,Cat By The Tale,USA,Tale Of The Cat,USA,Maurice,JPN,
14/11/2025 17:30,Geelong,8,Hcap,250468348,250468349,7,74901058,Bedtime Angel,3,12,Teo Nugent,John Moloney,29x16,58.5,9,m,4,AUS,br,Dreamtimes,AUS,Medaglia D'oro,USA,Harry Angel,IRE,
14/11/2025 17:30,Geelong,8,Hcap,250468348,250468349,8,91116103,Demarcate,3,18,Luke Currie,"Ben, Will & Jd Hayes",107x7,58.5,14,g,3,AUS,br,Organza,AUS,Street Cry,IRE,Brazen Beau,AUS,
14/11/2025 17:30,Geelong,8,Hcap,250468348,250468349,9,80399624,Ebony Fighter,3,7,Caitlin Hollowood,Mick Shepherdson,x715x,58,174,m,4,AUS,br,Ticked,AUS,Medaglia D'oro,USA,Brutal,NZ,
14/11/2025 17:30,Geelong,8,Hcap,250468348,250468349,10,91116104,Audio Pop Cam,3,6,Declan Bates,Tony & Calvin McEvoy,16x,57,83,f,3,AUS,ch,Jaykay Roller,AUS,Toorak Toff,AUS,Hanseatic,AUS,
14/11/2025 17:30,Geelong,8,Hcap,250468348,250468349,11,91116105,Durham Legacy,3,3,Liam Riordan,L & T Corstens & W Larkin,0x41,57,13,g,3,AUS,b,Laugh A Little,AUS,Lonhro,AUS,King's Legacy,AUS,
14/11/2025 17:30,Geelong,8,Hcap,250468348,250468349,12,91116106,My Zephyr,3,4,Fred W Kersley,Mick Shepherdson,95x28,57,15,m,4,AUS,b,My Option,AUS,Danerich,AUS,Street Boss,USA,
14/11/2025 17:30,Geelong,8,Hcap,250468348,250468349,13,90048879,Wild Pharaoh,3,8,Patrick Moloney,"M, W & J Hawkes",x64x4,57,15,m,4,AUS,b/br,Wild Horizon,AUS,Fastnet Rock,AUS,American Pharoah,USA,
14/11/2025 17:30,Geelong,8,Hcap,250468348,250468349,14,91116107,Zourosa,3,9,Zac Spain,Jason Warren,x3617,56,21,f,3,AUS,b,Rosa Moyessi,AUS,I Am Invincible,AUS,Zoustar,AUS,
14/11/2025 17:30,Geelong,8,Hcap,250468348,250468349,15,91116108,Asmita,3,14,Linda Meech,Peter G Moody & Katherine Coleman,3249x,56.5,141,m,4,AUS,b,Metis,AUS,I Am Invincible,AUS,Exceedance,AUS,
14/11/2025 17:30,Geelong,8,Hcap,250468348,250468349,16,91116109,Jessup,3,2,Jason Maskiell,Shawn Mathrick,00x41,58.5,13,g,6,AUS,br,Donna's Appeal,AUS,Carnegie,IRE,Epaulette,AUS,
14/11/2025 17:30,Geelong,8,Hcap,250468348,250468349,17,74264324,Seattle Hope,3,16,Alana Kelly,Mitchell Freedman,x8882,56,25,m,5,AUS,b,Seattle Lass,AUS,Fraar,USA,Squamosa,AUS,
14/11/2025 17:30,Geelong,8,Hcap,250468348,250468349,18,91116110,Pure Rain,3,15,,Sergio Beani,4742x,54.5,154,m,5,AUS,b,New York Rain,AUS,Statue Of Liberty,USA,Stratum Star,AUS,
14/11/2025 18:15,Pakenham,1,Mdn,250468402,250468403,1,90568621,Dela Bella,3,8,Brad Rawiller,Tetyana Furdetska,3x545,58,12,m,5,AUS,b,De La Cruz,AUS,Fastnet Rock,AUS,Hualalai,AUS,
14/11/2025 18:15,Pakenham,1,Mdn,250468402,250468403,2,91115932,Holler Dash,3,2,Jackie Beriman,Michael Trotter,x60x8,58,14,m,4,AUS,b,Ty Dash,AUS,Written Tycoon,AUS,Holler,AUS,
14/11/2025 18:15,Pakenham,1,Mdn,250468402,250468403,3,4615137,Jonquil,3,3,Luke Cartwright,Brett Scott,7,58,14,m,4,AUS,ch,La Fleurette,AUS,Sebring,AUS,Highland Reel,IRE,
14/11/2025 18:15,Pakenham,1,Mdn,250468402,250468403,4,90568624,Mislight,3,10,Jake Noonan,Rachael Frost,24x92,58,12,m,4,AUS,gr,Misstart,NZ,Perfectly Ready,AUS,Puissance De Lune,IRE,
14/11/2025 18:15,Pakenham,1,Mdn,250468402,250468403,5,85542080,Proven Record,3,4,Jamie Mott,Bevan Laming,368x,58,132,m,4,NZ,gr,Way To Win,AUS,More Than Ready,USA,Reliable Man,GB,
14/11/2025 18:15,Pakenham,1,Mdn,250468402,250468403,6,84182608,Rich Curves,3,5,Sally Wynne,Adam Hanley,x739x,58,126,m,5,AUS,b,She's Curvaceous,AUS,Flying Spur,AUS,Rich Enuff,AUS,
14/11/2025 18:15,Pakenham,1,Mdn,250468402,250468403,7,11320724,Shadow Storm,3,7,Emily Pozman,Mitchell Leek,485,58,7,m,4,AUS,gr,Songstar,AUS,Galileo,IRE,D'argento,AUS,
14/11/2025 18:15,Pakenham,1,Mdn,250468402,250468403,8,91115933,Shark Park,3,6,Beau Mertens,Mick Price & Michael Kent Jnr,4x9,58,21,m,4,NZ,br,Common Courtesy,NZ,Savabeel,AUS,Ocean Park,NZ,
14/11/2025 18:15,Pakenham,1,Mdn,250468402,250468403,9,75795949,Style Guide,3,1,Koby Jennings,Brad Cunningham,840x4,58,13,m,5,NZ,b,Donaquillo,NZ,Don Eduardo,NZ,Belardo,IRE,
14/11/2025 18:15,Pakenham,1,Mdn,250468402,250468403,10,1446306,Fedora,3,9,Neil Farley,David & Coral Feek,9x733,56.5,12,f,3,AUS,b,Pompon,AUS,Helmet,AUS,Dirty Work,AUS,
14/11/2025 18:45,Pakenham,2,Mdn,250468410,250468411,1,91115934,Prince Magnetite,3,3,Koby Jennings,"M, W & J Hawkes",q5x7,59.5,22,g,4,AUS,b,La Magnat,AUS,Written Tycoon,AUS,Prince Of Caviar,AUS,
14/11/2025 18:45,Pakenham,2,Mdn,250468410,250468411,2,90847922,Prince Of Brooky,3,9,Lachlan King,Nikki Burke,5x324,59.5,14,g,4,AUS,b,Dollhouse,AUS,Snitzel,AUS,Bull Point,AUS,
14/11/2025 18:45,Pakenham,2,Mdn,250468410,250468411,3,82046943,Silent Fox,3,14,Sally Wynne,Susie Wells,849x0,59.5,33,g,5,AUS,ch,Passilente,AUS,More Than Ready,USA,Foxwedge,AUS,
14/11/2025 18:45,Pakenham,2,Mdn,250468410,250468411,4,91115935,Zamparini Spirit,3,7,Jake Noonan,Clayton Douglas,227x5,59.5,12,g,4,AUS,b,Chilli Pepper,AUS,Reward For Effort,AUS,Fiorente,IRE,
