market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
11/11/2025 14:30,Warrnambool,3,Mdn,250369895,250369896,14,90886270,Bologna Baby,3,13,Amy Herrmann,Jamie Barry,909x6,57.5,10,m,5,AUS,b,Sail,AUS,Canny Lad,AUS,Smart Missile,AUS,
11/11/2025 14:30,Warrnambool,3,Mdn,250369895,250369896,15,90886271,Sway Baby,3,7,Eoin Walsh,Nell Carter,800x9,57.5,9,m,5,AUS,br,Lady Brolga,AUS,Devaraja,NZ,Shamoline Warrior,AUS,
11/11/2025 14:30,Warrnambool,3,Mdn,250369895,250369896,16,90886272,Wyman Lake,3,15,,Andrew Bobbin,x8676,57.5,10,m,4,AUS,b/br,Kennebec,AUS,More Than Ready,USA,Brazen Beau,AUS,
11/11/2025 14:30,Warrnambool,3,Mdn,250369895,250369896,2,90886264,Illbethere,3,16,Will Gordon,Patrick & Michelle Payne,7x,59.5,189,g,4,NZ,b,Romantically,AUS,Foreplay,AUS,Reliable Man,GB,
11/11/2025 14:30,Warrnambool,3,Mdn,250369895,250369896,4,1309702,Kingsford,3,8,Dean Yendall,Matthew Williams,4533x,59.5,137,g,4,NZ,b,Fearless Choice,AUS,Lonhro,AUS,Almanzor,FR,
11/11/2025 14:30,Warrnambool,3,Mdn,250369895,250369896,5,90886265,Malawi Man,3,4,Tom Madden,Simon Gebert,47542,59.5,10,g,4,AUS,br,Bella Lucrezia,AUS,Holy Roman Emperor,IRE,Shamoline Warrior,AUS,
11/11/2025 14:30,Warrnambool,3,Mdn,250369895,250369896,6,90886266,Money Wheel,3,1,Brad Rawiller,Jamie Edwards,83670,59.5,23,g,5,AUS,b,Roulettes,AUS,Flying Spur,AUS,Dundeel,NZ,
11/11/2025 14:30,Warrnambool,3,Mdn,250369895,250369896,7,87857865,Thinking Sensation,3,3,Eoin Walsh,Matt Cumani,7x323,59.5,21,g,4,AUS,b,Coralina,AUS,Dylan Thomas,IRE,So You Think,NZ,
11/11/2025 14:30,Warrnambool,3,Mdn,250369895,250369896,8,90886267,Austral Miss,3,5,Harry Grace,Tom Dabernig,54,57.5,34,m,4,AUS,ch,Kaniana,AUS,Canny Lad,AUS,Territories,IRE,
11/11/2025 14:30,Warrnambool,3,Mdn,250369895,250369896,9,68414751,Ellyette,3,6,Jarrod Fry,Paul McKenna,x3653,57.5,26,m,5,AUS,b,Always Faithful,AUS,Amadeus Wolf,GB,Swear,AUS,
11/11/2025 15:00,Warrnambool,4,Mdn,250369903,250369904,1,90886273,Flying Done,3,7,Dean Yendall,Matthew Williams,8x6,58,12,g,3,AUS,b/br,Flying Tessie,AUS,Testa Rossa,AUS,Kermadec,NZ,
11/11/2025 15:00,Warrnambool,4,Mdn,250369903,250369904,10,83050513,Star Of Rossa,3,6,Teo Nugent,Matthew Williams,6x0,56,38,f,3,AUS,b,Magna Rossa,AUS,Magnus,AUS,Tosen Stardom,JPN,
11/11/2025 15:00,Warrnambool,4,Mdn,250369903,250369904,2,90886274,Helter Peltzer,3,3,Brad Rawiller,Chris Calthorpe,9,58,14,g,3,AUS,ch,Keeper Girl,NZ,Keeper,AUS,Peltzer,AUS,
11/11/2025 15:00,Warrnambool,4,Mdn,250369903,250369904,3,90886275,Panda Alert,3,5,Will Gordon,Patrick & Michelle Payne,,58,0,g,3,NZ,b,High Vogue,IRE,High Chaparral,IRE,Ocean Park,NZ,
11/11/2025 15:00,Warrnambool,4,Mdn,250369903,250369904,5,90886276,Bellabama,3,8,Melissa Julius,Daniel Bowman,4x,56,158,f,3,AUS,br,Birdy O'Reilly,AUS,O'Reilly,NZ,Alabama Express,AUS,
11/11/2025 15:00,Warrnambool,4,Mdn,250369903,250369904,6,90886277,Cocktail Lady,3,2,Eoin Walsh,Matt Cumani,,56,0,f,3,AUS,br/bl,Sweet Martini,NZ,Pentire,GB,Cosmic Force,AUS,
11/11/2025 15:00,Warrnambool,4,Mdn,250369903,250369904,7,90252192,Cristaria,3,4,Zoe Waller,Ciaron Maher,64,56,18,f,3,AUS,br,Baileya,IRE,Cacique,IRE,Wootton Bassett,GB,
11/11/2025 15:00,Warrnambool,4,Mdn,250369903,250369904,8,89347600,Miss Deceiver,3,9,Declan Bates,Ciaron Maher,342,56,18,f,3,AUS,b,Little White Lies,AUS,Snitzel,AUS,Tassort,AUS,
11/11/2025 15:00,Warrnambool,4,Mdn,250369903,250369904,9,4751186,Spring Soiree,3,1,Alana Kelly,Andrew Bobbin,9,56,17,f,3,AUS,b,Melveen,AUS,Starspangledbanner,AUS,Hanseatic,AUS,
11/11/2025 15:30,Warrnambool,5,Hcap,250369911,250369912,1,90886278,What A Flirt,2,7,Ryan Houston,Simon Gebert,28351,62,24,m,6,AUS,b,Sleek Anitra,AUS,Fastnet Rock,AUS,Starcraft,NZ,
11/11/2025 15:30,Warrnambool,5,Hcap,250369911,250369912,2,90886279,Shes Impeccable,2,5,Christopher Pang,Shane Jackson,69x65,61.5,12,m,4,AUS,br,Life Changing,AUS,Ferocity,AUS,Deep Field,AUS,
11/11/2025 15:30,Warrnambool,5,Hcap,250369911,250369912,3,41244853,Frost Yourself,2,4,Sam Kennedy,Thomas Conlan,65x00,61,18,m,7,AUS,gr/br,Shooting Sally,AUS,Northern Meteor,AUS,Frosted,USA,
11/11/2025 15:30,Warrnambool,5,Hcap,250369911,250369912,4,41296652,Pinkerton,2,3,Jordyn Weatherley,Tom Dabernig,6x951,61,23,m,4,AUS,br,Glenmaura,AUS,Bel Esprit,AUS,Shamus Award,AUS,
11/11/2025 15:30,Warrnambool,5,Hcap,250369911,250369912,5,62809044,Fine Rebel,2,2,Sheridan Clarke,John Moloney,60x25,58,7,m,6,AUS,br,Fine Feelings,AUS,Monde Bleu,GB,Rebel Raider,AUS,
11/11/2025 15:30,Warrnambool,5,Hcap,250369911,250369912,6,78432905,Glorious Machine,2,1,Sage Duric,Rachael Gane,8750x,57.5,301,m,5,AUS,br,Vainglorious,AUS,So You Think,NZ,Lean Mean Machine,AUS,
11/11/2025 15:30,Warrnambool,5,Hcap,250369911,250369912,7,26909054,In The Sun,2,6,Zoe Waller,Jamie Barry,80x37,54,10,m,9,AUS,b/br,Sareeb,AUS,De Beers,NZ,Barbados,AUS,
11/11/2025 16:00,Warrnambool,6,Hcap,250369919,250369920,1,90886280,Miss Tallchief,3,9,Jordyn Weatherley,Tom Dabernig,2240x,62.5,125,m,5,AUS,gr,Sunset Sioux,AUS,Umatilla,NZ,Bel Esprit,AUS,
11/11/2025 16:00,Warrnambool,6,Hcap,250369919,250369920,2,19387822,A Good Yarn,3,1,Jarrod Fry,Mervyn McKenzie,14737,61,31,g,12,AUS,br/bl,Little Thread,AUS,Inflate,USA,O'Lonhro,AUS,
11/11/2025 16:00,Warrnambool,6,Hcap,250369919,250369920,3,80678454,Fox Man,3,5,Tayla Cameron,Andrew Bobbin,4216x,60.5,122,g,4,AUS,ch,French Fox,AUS,Dash For Cash,AUS,Rich Enuff,AUS,
11/11/2025 16:00,Warrnambool,6,Hcap,250369919,250369920,4,90886281,Golden Vader,3,8,Sam Kennedy,Thomas Conlan,49183,60,8,m,4,AUS,ch,Hey Doris,AUS,Jet Spur,AUS,Invader,AUS,
11/11/2025 16:00,Warrnambool,6,Hcap,250369919,250369920,5,4432015,Francine,3,6,Linda Meech,Aaron Purcell,15267,59.5,10,m,8,AUS,b,Fleeting One,AUS,Wanted,AUS,Kuroshio,AUS,
11/11/2025 16:00,Warrnambool,6,Hcap,250369919,250369920,6,84508,Sea Mist,3,3,Jack Hill,Bill Cerchi,4540x,59,154,m,5,AUS,br,Anabarbie,AUS,Anabaa,USA,Headwater,AUS,
11/11/2025 16:00,Warrnambool,6,Hcap,250369919,250369920,7,74039282,The Kill Club,3,4,Tom Madden,Adam Chambers,213x4,59,26,m,5,AUS,b,Kill Bill,AUS,Danerich,AUS,Ace High,AUS,
11/11/2025 16:00,Warrnambool,6,Hcap,250369919,250369920,8,88111392,Shadow Black,3,7,Liam Riordan,Sean Mott,38751,58.5,24,m,5,AUS,br,Quattro Passi,AUS,Dane Shadow,AUS,Holler,AUS,
11/11/2025 16:00,Warrnambool,6,Hcap,250369919,250369920,9,1070138,Meteorite,3,2,Fred W Kersley,Carly Cook,4438x,56.5,425,g,9,AUS,b,Draw Forward,AUS,Charge Forward,AUS,Deep Field,AUS,
11/11/2025 16:30,Warrnambool,7,Hcap,250369927,250369928,1,58711828,Grassmere Jewel,2,7,Brad Rawiller,Adam Chambers,5247,65.5,12,m,7,AUS,br,Moxie's Jewel,AUS,El Moxie,USA,Atomic,AUS,
11/11/2025 16:30,Warrnambool,7,Hcap,250369927,250369928,2,88694289,Better Kick,2,6,Beau Treloar,Steve Richards,x0087,62,33,g,8,AUS,ch,Betterthanblushing,AUS,Encosta De Lago,AUS,Scissor Kick,AUS,
11/11/2025 16:30,Warrnambool,7,Hcap,250369927,250369928,4,90009240,Miss Top Gun,2,5,Christopher Pang,Tom Dabernig,43x33,60.5,24,m,4,AUS,br,Miss Prestigious,AUS,Written Tycoon,AUS,Prince Of Caviar,AUS,
11/11/2025 16:30,Warrnambool,7,Hcap,250369927,250369928,5,75119180,Erminia,2,1,Jordyn Weatherley,Tom Dabernig,483x4,60,17,m,4,AUS,gr,Orvieto,AUS,Testa Rossa,AUS,Toronado,IRE,
11/11/2025 16:30,Warrnambool,7,Hcap,250369927,250369928,6,42011012,Sunburnt,2,3,Jack Hill,Bill Cerchi,44x20,59.5,12,m,8,AUS,b/br,Burndiniburn,AUS,Bernardini,USA,Exosphere,AUS,
11/11/2025 16:30,Warrnambool,7,Hcap,250369927,250369928,7,75717676,Miss Remski,2,2,Christine Puls,Luke Williams,44664,57.5,34,m,6,AUS,b/br,Bordeaux Momento,AUS,Barely A Moment,AUS,Sir Prancealot,IRE,
11/11/2025 16:30,Warrnambool,7,Hcap,250369927,250369928,8,70205425,Stellar Madame,2,4,Liam Riordan,Chris Calthorpe,41808,56.5,38,m,4,AUS,b,Realise The Dream,AUS,More Than Ready,USA,Starspangledbanner,AUS,
11/11/2025 17:00,Warrnambool,8,Hcap,250369935,250369936,10,90886284,Lumpys Highway,3,5,Brad Rawiller,Chris Calthorpe,3461,58.5,17,g,6,AUS,b,Big Uma Bazooma,AUS,Artie Schiller,USA,Al Samer,AUS,
11/11/2025 17:00,Warrnambool,8,Hcap,250369935,250369936,11,90886285,Jenni Intiba,3,9,Declan Bates,Shane Jackson,x7353,57.5,12,m,4,AUS,b,Intiba,USA,Street Cry,IRE,Written Tycoon,AUS,
11/11/2025 17:00,Warrnambool,8,Hcap,250369935,250369936,12,73221065,Coastal Whispers,3,13,Linda Meech,Tom Dabernig,42185,56,24,m,4,NZ,br,Shirley's Secret,NZ,No Excuse Needed,GB,Ocean Park,NZ,
11/11/2025 17:00,Warrnambool,8,Hcap,250369935,250369936,13,90886286,Sanika,3,6,Melissa Julius,Simon Ryan,5310x,58,219,g,4,AUS,br,Lovani,AUS,Lonhro,AUS,So You Think,NZ,
11/11/2025 17:00,Warrnambool,8,Hcap,250369935,250369936,14,90886287,Step In Time,3,1,Will Gordon,Amy McDonald,726,58,45,g,6,NZ,b,Caradonna,NZ,Don Eduardo,NZ,Time Test,GB,
11/11/2025 17:00,Warrnambool,8,Hcap,250369935,250369936,15,90886288,Taikyu,3,3,Harry Grace,Angus Townley,45x50,57,49,g,5,AUS,b,Rosa Bonita,JPN,Deep Impact,JPN,Rulership,JPN,
11/11/2025 17:00,Warrnambool,8,Hcap,250369935,250369936,16,90886289,Unamerican,3,4,Kate Walters,Mark Greig,29730,56,31,g,9,AUS,b,Goujon,AUS,Snitzel,AUS,Americain,USA,
11/11/2025 17:00,Warrnambool,8,Hcap,250369935,250369936,2,75796666,Budjik Boy,3,10,Jack Hill,Paul Preusker,42831,61.5,23,g,5,AUS,gr/ch,Miss Conspiracy,AUS,Reset,AUS,Puissance De Lune,IRE,
11/11/2025 17:00,Warrnambool,8,Hcap,250369935,250369936,3,50168301,Turn It Up Tommy,3,11,Campbell Rawiller,Peter Young,58x07,60.5,12,g,7,NZ,b,Zelitist,NZ,Zabeel,NZ,Tivaci,AUS,
11/11/2025 17:00,Warrnambool,8,Hcap,250369935,250369936,4,3191466,Chairman,3,15,Teo Nugent,Paul Preusker,3332,60,23,g,6,NZ,b,Diplomacy,NZ,No Excuse Needed,GB,Charm Spirit,IRE,
11/11/2025 17:00,Warrnambool,8,Hcap,250369935,250369936,5,76611621,Side Piece,3,2,Tom Madden,Aaron Purcell,3x148,59.5,18,g,5,NZ,b,Our Sassy Bride,NZ,Volksraad,GB,Jon Snow,NZ,
11/11/2025 17:00,Warrnambool,8,Hcap,250369935,250369936,6,67008901,Wise Legend,3,12,Rhys McLeod,Dan O'Sullivan,1068,59.5,23,g,6,AUS,b,Hidden Strings,AUS,Weasel Clause,AUS,So You Think,NZ,
11/11/2025 17:00,Warrnambool,8,Hcap,250369935,250369936,7,82344501,Amizetta,3,8,Fred W Kersley,Symon Wilde,120x0,59,26,m,5,AUS,b,Aonair,AUS,Fastnet Rock,AUS,Dundeel,NZ,
11/11/2025 17:00,Warrnambool,8,Hcap,250369935,250369936,8,90886283,Exabanoise,3,14,Jarrod Fry,Chris Calthorpe,47382,59,11,g,7,AUS,ch,Exabaa,AUS,Anabaa,USA,Niconoise,AUS,
11/11/2025 17:00,Warrnambool,8,Hcap,250369935,250369936,9,28719790,Mangione,3,7,Eoin Walsh,Nell Carter,90571,59,12,g,10,AUS,b,Symphony Strings,AUS,Excellent Art,GB,Fiorente,IRE,
