market_start,venue,race_no,win_market_id,selection_id,tab_number,runner_name,probability
2024-05-16 15:57:00,Warragul,5,1.228961397,51455215,4,Mr Larson,
2024-05-16 15:57:00,Warragul,5,1.228961397,50529959,5,Projector,
2024-05-16 15:57:00,Warragul,5,1.228961397,42023626,6,Hurricane Max,
2024-05-16 15:57:00,Warragul,5,1.228961397,50478837,7,Magic Bee,
2024-05-16 15:57:00,Warragul,5,1.228961397,58251826,8,Raised Right,
2024-05-16 16:23:00,Warragul,6,1.228961402,57564068,1,Kid Carnage,
2024-05-16 16:23:00,Warragul,6,1.228961402,52112771,2,Knicked Off,
2024-05-16 16:23:00,Warragul,6,1.228961402,54974525,3,Little Venice,
2024-05-16 16:23:00,Warragul,6,1.228961402,63760337,4,Teasers Beauty,
2024-05-16 16:23:00,Warragul,6,1.228961402,66654282,5,Elle Gem,
2024-05-16 16:23:00,Warragul,6,1.228961402,41075424,6,Darnum Diva,
2024-05-16 16:23:00,Warragul,6,1.228961402,62005562,7,Smooth Ranger,
2024-05-16 16:23:00,Warragul,6,1.228961402,42373234,8,Our Tie Breaker,
2024-05-16 16:39:00,Warragul,7,1.228961407,69390764,1,Flying Tatum,
2024-05-16 16:39:00,Warragul,7,1.228961407,69390765,2,Rangers Girl,
2024-05-16 16:39:00,Warragul,7,1.228961407,56606758,3,Come Catch Me,
2024-05-16 16:39:00,Warragul,7,1.228961407,3006782,4,Velox Bale,
2024-05-16 16:39:00,Warragul,7,1.228961407,54778034,5,Aston Monitor,
2024-05-16 16:39:00,Warragul,7,1.228961407,65460348,6,Southern Law,
2024-05-16 16:39:00,Warragul,7,1.228961407,66758600,7,Brindle Chic,
2024-05-16 16:39:00,Warragul,7,1.228961407,52311488,8,Molly Supreme,
2024-05-16 16:50:00,Warrnambool,1,1.228960902,63860209,1,Princetown Flyer,
2024-05-16 16:50:00,Warrnambool,1,1.228960902,68416325,2,Big Solomona,
2024-05-16 16:50:00,Warrnambool,1,1.228960902,69390776,3,Cutty Flam,
2024-05-16 16:50:00,Warrnambool,1,1.228960902,69390777,4,Jacaranda,
2024-05-16 16:50:00,Warrnambool,1,1.228960902,65425727,7,Saint Finnie,
2024-05-16 16:50:00,Warrnambool,1,1.228960902,69390779,8,Belle Riot,
2024-05-16 16:57:00,Warragul,8,1.228961412,58601804,1,Uncontested,
2024-05-16 16:57:00,Warragul,8,1.228961412,49808126,2,Lyla Bear,
2024-05-16 16:57:00,Warragul,8,1.228961412,59888111,3,Romp Tin,
2024-05-16 16:57:00,Warragul,8,1.228961412,42352022,4,Daintree Lad,
2024-05-16 16:57:00,Warragul,8,1.228961412,69129042,5,Tricky Kelvin,
2024-05-16 16:57:00,Warragul,8,1.228961412,59768913,6,Dartrix Bale,
2024-05-16 16:57:00,Warragul,8,1.228961412,56253588,7,Redshift Victory,
2024-05-16 16:57:00,Warragul,8,1.228961412,60906597,8,Sippy Cup Emu,
2024-05-16 17:09:00,Warrnambool,2,1.228960907,69390780,1,Max Cha Cha,
2024-05-16 17:09:00,Warrnambool,2,1.228960907,69390781,2,Inga Johnny,
2024-05-16 17:09:00,Warrnambool,2,1.228960907,6134194,3,Leap Of Faith,
2024-05-16 17:09:00,Warrnambool,2,1.228960907,69390782,4,Hot Saki,
2024-05-16 17:09:00,Warrnambool,2,1.228960907,69390783,5,Tectonic,
2024-05-16 17:09:00,Warrnambool,2,1.228960907,65052367,6,Saint Raine,
2024-05-16 17:09:00,Warrnambool,2,1.228960907,69390784,7,Moraine Jackal,
2024-05-16 17:09:00,Warrnambool,2,1.228960907,65894807,8,Whipping Along,
2024-05-16 17:19:00,Warragul,9,1.228961417,41489926,1,Under His Spell,
2024-05-16 17:19:00,Warragul,9,1.228961417,48016891,2,Dessert Girl,
2024-05-16 17:19:00,Warragul,9,1.228961417,49766667,3,Aston Beaufort,
2024-05-16 17:19:00,Warragul,9,1.228961417,55621671,4,Abysmal,
2024-05-16 17:19:00,Warragul,9,1.228961417,53613532,5,Big Pistol,
2024-05-16 17:19:00,Warragul,9,1.228961417,44450769,6,Dan Dan,
2024-05-16 17:19:00,Warragul,9,1.228961417,52238402,7,Arabian Princess,
2024-05-16 17:19:00,Warragul,9,1.228961417,63860135,8,Brenden,
2024-05-16 17:27:00,Warrnambool,3,1.228960919,63894325,1,Fabricate,
2024-05-16 17:27:00,Warrnambool,3,1.228960919,69390785,2,Resign The Plow,
2024-05-16 17:27:00,Warrnambool,3,1.228960919,64015888,3,Lucy Jane,
2024-05-16 17:27:00,Warrnambool,3,1.228960919,69390786,4,Super Sedan,
2024-05-16 17:27:00,Warrnambool,3,1.228960919,66946253,6,Make Us Dream,
2024-05-16 17:27:00,Warrnambool,3,1.228960919,69390787,7,Aston Zingara,
2024-05-16 17:27:00,Warrnambool,3,1.228960919,66544391,8,Minh Nardo,
2024-05-16 17:42:00,Warragul,10,1.228961422,39670865,1,Queen Kathleen,
2024-05-16 17:42:00,Warragul,10,1.228961422,39288398,2,Locked And Ready,
2024-05-16 17:42:00,Warragul,10,1.228961422,55458466,3,Lektra Vera,
2024-05-16 17:42:00,Warragul,10,1.228961422,69390767,4,Sons Of Tom,
2024-05-16 17:42:00,Warragul,10,1.228961422,46495929,5,She Has It,
2024-05-16 17:42:00,Warragul,10,1.228961422,57564079,6,Beautiful Liar,
2024-05-16 17:42:00,Warragul,10,1.228961422,54633087,7,Whiskey Talkin,
2024-05-16 17:42:00,Warragul,10,1.228961422,65757054,8,Braemar Elsie,
2024-05-16 17:53:00,Warrnambool,4,1.228960933,58569818,1,Canya Enhance,
2024-05-16 17:53:00,Warrnambool,4,1.228960933,62990543,2,Xabrina Bale,
2024-05-16 17:53:00,Warrnambool,4,1.228960933,69390788,3,Darts Night,
2024-05-16 17:53:00,Warrnambool,4,1.228960933,64368259,4,Bert Deeds,
2024-05-16 17:53:00,Warrnambool,4,1.228960933,69390789,5,Blackpool Slade,
2024-05-16 17:53:00,Warrnambool,4,1.228960933,63325400,6,Belair Ric,
2024-05-16 17:53:00,Warrnambool,4,1.228960933,54339358,7,Major Molly,
2024-05-16 17:53:00,Warrnambool,4,1.228960933,62789909,8,Deadly Dave,
2024-05-16 17:57:00,Sandown Park,1,1.228961437,65894799,1,Kisauni,
2024-05-16 17:57:00,Sandown Park,1,1.228961437,51562754,2,Whisky Ninja,
2024-05-16 17:57:00,Sandown Park,1,1.228961437,51229701,3,Lakeview Patsy,
2024-05-16 17:57:00,Sandown Park,1,1.228961437,42998229,4,Sally Intention,
2024-05-16 17:57:00,Sandown Park,1,1.228961437,59007044,5,Joans Gem,
2024-05-16 17:57:00,Sandown Park,1,1.228961437,58712352,6,Cuthbert Binns,
2024-05-16 17:57:00,Sandown Park,1,1.228961437,52061493,7,Spirit World,
2024-05-16 17:57:00,Sandown Park,1,1.228961437,3135882,8,No Comment,
2024-05-16 18:04:00,Warragul,11,1.228961427,39233333,1,Connor Man,
2024-05-16 18:04:00,Warragul,11,1.228961427,41398526,3,Freemans Hope,
2024-05-16 18:04:00,Warragul,11,1.228961427,47392728,4,Zar Zar Bing,
2024-05-16 18:04:00,Warragul,11,1.228961427,48821773,5,Zamboras Girl,
2024-05-16 18:04:00,Warragul,11,1.228961427,51394239,6,Long Way Home,
2024-05-16 18:04:00,Warragul,11,1.228961427,55819879,7,Iason Bale,
2024-05-16 18:04:00,Warragul,11,1.228961427,52621298,8,River Matt,
2024-05-16 18:16:00,Warrnambool,5,1.228960947,67154803,1,Aston Reims,
2024-05-16 18:16:00,Warrnambool,5,1.228960947,69390790,2,Senses Fail,
2024-05-16 18:16:00,Warrnambool,5,1.228960947,69390791,3,Ollie Deeds,
2024-05-16 18:16:00,Warrnambool,5,1.228960947,58961859,4,Idyllic Meyer,
2024-05-16 18:16:00,Warrnambool,5,1.228960947,67290595,5,Squeaky Carroll,
2024-05-16 18:16:00,Warrnambool,5,1.228960947,60348059,6,Flying Hot,
2024-05-16 18:16:00,Warrnambool,5,1.228960947,64122719,7,Silent Bullet,
2024-05-16 18:16:00,Warrnambool,5,1.228960947,64575358,8,Reiko Dusty,
2024-05-16 18:19:00,Sandown Park,2,1.228961442,40198684,1,Jyes Jet,
2024-05-16 18:19:00,Sandown Park,2,1.228961442,47414202,3,Fabs Vegetable,
2024-05-16 18:19:00,Sandown Park,2,1.228961442,54738570,4,Pickled Piper,
2024-05-16 18:19:00,Sandown Park,2,1.228961442,69390795,6,Ethanol Volume,
2024-05-16 18:19:00,Sandown Park,2,1.228961442,44816393,7,Kai Bale,
2024-05-16 18:19:00,Sandown Park,2,1.228961442,64547057,8,Shake It Off,
2024-05-16 18:27:00,Warragul,12,1.228961432,50881169,2,Why Not Emily,
2024-05-16 18:27:00,Warragul,12,1.228961432,42815364,3,Lucretia Ann,
2024-05-16 18:27:00,Warragul,12,1.228961432,47842848,4,Chi Foose,
2024-05-16 18:27:00,Warragul,12,1.228961432,53575707,5,Braemar Audrey,
2024-05-16 18:27:00,Warragul,12,1.228961432,65173726,6,Starlight Roy,
2024-05-16 18:27:00,Warragul,12,1.228961432,41960871,7,Redgum Flyer,
2024-05-16 18:27:00,Warragul,12,1.228961432,38523485,8,Hurricane Miami,
2024-05-16 18:38:00,Warrnambool,6,1.228960960,64052096,1,Go Seek Reece,
2024-05-16 18:38:00,Warrnambool,6,1.228960960,62840913,2,Shake And Bake,
2024-05-16 18:38:00,Warrnambool,6,1.228960960,65487741,3,Video Referee,
2024-05-16 18:38:00,Warrnambool,6,1.228960960,2533326,4,Payback,
2024-05-16 18:38:00,Warrnambool,6,1.228960960,63085554,5,Harvey Intention,
2024-05-16 18:38:00,Warrnambool,6,1.228960960,60265665,6,Bomb Roberta,
2024-05-16 18:38:00,Warrnambool,6,1.228960960,51394313,7,Starburst Candy,
2024-05-16 18:38:00,Warrnambool,6,1.228960960,60491076,8,Windsor Girl,
2024-05-16 18:42:00,Sandown Park,3,1.228961447,52386078,1,Excavator Ticket,
2024-05-16 18:42:00,Sandown Park,3,1.228961447,42088179,2,Vega Black,
2024-05-16 18:42:00,Sandown Park,3,1.228961447,63894318,3,Pass Mark,
2024-05-16 18:42:00,Sandown Park,3,1.228961447,46810084,4,Ritza Piper,
2024-05-16 18:42:00,Sandown Park,3,1.228961447,66331815,5,Unreal Speed,
2024-05-16 18:42:00,Sandown Park,3,1.228961447,48908700,6,Sunnyside Jo,
2024-05-16 18:42:00,Sandown Park,3,1.228961447,51737419,7,Redeemer Blue,
2024-05-16 18:42:00,Sandown Park,3,1.228961447,46055807,8,Stella Girl,
2024-05-16 18:58:00,Warrnambool,7,1.228960967,67532498,1,Tricky Disco,
2024-05-16 18:58:00,Warrnambool,7,1.228960967,67857408,2,Max Pearl,
2024-05-16 18:58:00,Warrnambool,7,1.228960967,56606784,3,Moraine Marvel,
2024-05-16 18:58:00,Warrnambool,7,1.228960967,52148495,4,Great Value,
2024-05-16 18:58:00,Warrnambool,7,1.228960967,65023677,5,Belair Brae,
2024-05-16 18:58:00,Warrnambool,7,1.228960967,55621698,6,Agent Jesse,
2024-05-16 18:58:00,Warrnambool,7,1.228960967,58494770,7,Mepunga Luna,
2024-05-16 18:58:00,Warrnambool,7,1.228960967,40298032,8,Mr Deeds,
2024-05-16 19:04:00,Sandown Park,4,1.228961452,57993778,1,Irish Millie,
2024-05-16 19:04:00,Sandown Park,4,1.228961452,54055527,2,Raiders Guide,
2024-05-16 19:04:00,Sandown Park,4,1.228961452,69390796,3,Magic Dark Star,
2024-05-16 19:04:00,Sandown Park,4,1.228961452,54830638,4,Valpolicella,
2024-05-16 19:04:00,Sandown Park,4,1.228961452,48458980,5,Osprey Athena,
2024-05-16 19:04:00,Sandown Park,4,1.228961452,48934263,6,Zipping Neutron,
2024-05-16 19:04:00,Sandown Park,4,1.228961452,49766669,7,Cindys Charm,
2024-05-16 19:04:00,Sandown Park,4,1.228961452,59147479,8,Ernie The Brute,
2024-05-16 19:19:00,Warrnambool,8,1.228960972,45565856,1,Nicki Whoop,
2024-05-16 19:19:00,Warrnambool,8,1.228960972,56729616,2,Weblec Wolf,
2024-05-16 19:19:00,Warrnambool,8,1.228960972,63894260,3,Lamia Ernie,
2024-05-16 19:19:00,Warrnambool,8,1.228960972,51130379,4,Silver Taquisha,
2024-05-16 19:19:00,Warrnambool,8,1.228960972,62220424,5,Freddy Deeds,
2024-05-16 19:19:00,Warrnambool,8,1.228960972,66366505,6,Billy Intention,
2024-05-16 19:19:00,Warrnambool,8,1.228960972,57148712,7,Moraine Arnie,
2024-05-16 19:19:00,Warrnambool,8,1.228960972,59383565,8,Moraine Sofia,
2024-05-16 19:28:00,Sandown Park,5,1.228961457,44620225,1,Drill Sergeant,
2024-05-16 19:28:00,Sandown Park,5,1.228961457,49514037,2,Fast Minardi,
2024-05-16 19:28:00,Sandown Park,5,1.228961457,63798348,3,Container,
2024-05-16 19:28:00,Sandown Park,5,1.228961457,58814163,4,Maximum Lyn,
2024-05-16 19:28:00,Sandown Park,5,1.228961457,67040926,5,Weeona Star,
2024-05-16 19:28:00,Sandown Park,5,1.228961457,46675842,6,Bye Georgie,
2024-05-16 19:28:00,Sandown Park,5,1.228961457,61187762,7,Wild Cash,
2024-05-16 19:28:00,Sandown Park,5,1.228961457,49619272,8,Zipping Whiskey,
2024-05-16 19:37:00,Warrnambool,9,1.228960977,51270453,1,Mepunga Robyn,
2024-05-16 19:37:00,Warrnambool,9,1.228960977,54266108,2,Share My Orbit,
2024-05-16 19:37:00,Warrnambool,9,1.228960977,56127000,3,Butterflies Lad,
2024-05-16 19:37:00,Warrnambool,9,1.228960977,50686165,4,Cosmic Journey,
2024-05-16 19:37:00,Warrnambool,9,1.228960977,57230663,5,Pursuit,
2024-05-16 19:37:00,Warrnambool,9,1.228960977,53090012,6,Gas Man,
2024-05-16 19:37:00,Warrnambool,9,1.228960977,41385459,7,Major Currency,
2024-05-16 19:37:00,Warrnambool,9,1.228960977,50758624,8,Savannah Riot,
2024-05-16 19:49:00,Sandown Park,6,1.228961462,64575339,1,Pommel Boy,
2024-05-16 19:49:00,Sandown Park,6,1.228961462,62178011,2,Canya Amy,
2024-05-16 19:49:00,Sandown Park,6,1.228961462,67560633,3,Mepunga Loaf,
2024-05-16 19:49:00,Sandown Park,6,1.228961462,50251120,4,Pigwidgeon,
2024-05-16 19:49:00,Sandown Park,6,1.228961462,53532705,5,Misty Black,
2024-05-16 19:49:00,Sandown Park,6,1.228961462,51394312,6,Donnington Girl,
2024-05-16 19:49:00,Sandown Park,6,1.228961462,50788314,7,Lena Jinx,
2024-05-16 19:49:00,Sandown Park,6,1.228961462,54085092,8,Osanna Bale,
2024-05-16 19:52:00,Warrnambool,10,1.228960982,52594906,1,Jag Fernando,
2024-05-16 19:52:00,Warrnambool,10,1.228960982,68855616,2,Duchess Georgia,
2024-05-16 19:52:00,Warrnambool,10,1.228960982,69390794,3,Saint Mick,
2024-05-16 19:52:00,Warrnambool,10,1.228960982,53089208,4,Capital Gain,
2024-05-16 19:52:00,Warrnambool,10,1.228960982,48516381,5,Peregrine Flyer,
2024-05-16 19:52:00,Warrnambool,10,1.228960982,51270570,6,Iron Atlas,
2024-05-16 19:52:00,Warrnambool,10,1.228960982,64122798,7,Disguise,
2024-05-16 19:52:00,Warrnambool,10,1.228960982,41321025,8,Xylus Bale,
2024-05-16 20:10:00,Sandown Park,7,1.228961467,59147506,1,Cruising Debbie,
2024-05-16 20:10:00,Sandown Park,7,1.228961467,54612638,2,Granny Roses,
2024-05-16 20:10:00,Sandown Park,7,1.228961467,49914728,4,Magic Muffin,
2024-05-16 20:10:00,Sandown Park,7,1.228961467,64243861,5,Lakeview Emily,
2024-05-16 20:10:00,Sandown Park,7,1.228961467,59007032,6,Here Comes Milli,
2024-05-16 20:10:00,Sandown Park,7,1.228961467,69390797,7,Aunt Virginia,
2024-05-16 20:10:00,Sandown Park,7,1.228961467,54738572,8,Desired Path,
2024-05-16 20:10:00,Sandown Park,7,1.228961467,67290480,9,Groovebird,
2024-05-16 20:16:00,Warrnambool,11,1.228960987,63666588,1,Linda Lobster,
2024-05-16 20:16:00,Warrnambool,11,1.228960987,51270447,2,Moraine Mario,
2024-05-16 20:16:00,Warrnambool,11,1.228960987,50478849,3,Stress Test,
2024-05-16 20:16:00,Warrnambool,11,1.228960987,56450992,4,All Damiro,
2024-05-16 20:16:00,Warrnambool,11,1.228960987,48199174,5,Bank On Frankie,
2024-05-16 20:16:00,Warrnambool,11,1.228960987,50294022,6,Dots Redeemer,
2024-05-16 20:16:00,Warrnambool,11,1.228960987,42256507,7,Slingshot Hooks,
2024-05-16 20:16:00,Warrnambool,11,1.228960987,63926968,8,Front Cover,
2024-05-16 20:31:00,Sandown Park,8,1.228961472,54472837,1,Afire,
2024-05-16 20:31:00,Sandown Park,8,1.228961472,66110976,2,Morton,
2024-05-16 20:31:00,Sandown Park,8,1.228961472,62632901,3,Flying Zulu,
2024-05-16 20:31:00,Sandown Park,8,1.228961472,52436198,4,Launch Code,
2024-05-16 20:31:00,Sandown Park,8,1.228961472,62326919,5,Follow The Band,
2024-05-16 20:31:00,Sandown Park,8,1.228961472,65788273,6,Stormy Day,
2024-05-16 20:31:00,Sandown Park,8,1.228961472,54212400,7,Here Comes Artie,
2024-05-16 20:31:00,Sandown Park,8,1.228961472,62356399,8,Smooth Plane,
2024-05-16 20:37:00,Warrnambool,12,1.228960992,44478791,1,Blackjack Tiger,
2024-05-16 20:37:00,Warrnambool,12,1.228960992,49297651,2,Napier Bale,
2024-05-16 20:37:00,Warrnambool,12,1.228960992,63325412,3,Aston Turbo,
2024-05-16 20:37:00,Warrnambool,12,1.228960992,51130426,4,Thats Rare,
2024-05-16 20:37:00,Warrnambool,12,1.228960992,60816562,5,Charlie Calamari,
2024-05-16 20:37:00,Warrnambool,12,1.228960992,61219346,6,Gallon Of Yap,
2024-05-16 20:37:00,Warrnambool,12,1.228960992,50713659,7,Indy Delta,
2024-05-16 20:37:00,Warrnambool,12,1.228960992,60529578,8,Big Cone Tone,
2024-05-16 20:56:00,Sandown Park,9,1.228961477,46920174,1,Fred Rose,
2024-05-16 20:56:00,Sandown Park,9,1.228961477,54633018,2,Funny Old Fellow,
2024-05-16 20:56:00,Sandown Park,9,1.228961477,50195537,3,Hector Fawley,
2024-05-16 20:56:00,Sandown Park,9,1.228961477,65520428,4,Shima Steel,
2024-05-16 20:56:00,Sandown Park,9,1.228961477,44887567,6,Multi Matt,
2024-05-16 20:56:00,Sandown Park,9,1.228961477,61523258,7,In The Hub,
2024-05-16 20:56:00,Sandown Park,9,1.228961477,51053349,8,Invictus Harry,
2024-05-16 21:15:00,Sandown Park,10,1.228961482,50168697,1,Zodiac Bale,
2024-05-16 21:15:00,Sandown Park,10,1.228961482,48638585,2,Super Shanks,
2024-05-16 21:15:00,Sandown Park,10,1.228961482,60652997,3,Bernie Burrow,
2024-05-16 21:15:00,Sandown Park,10,1.228961482,2042757,4,Succeed,
2024-05-16 21:15:00,Sandown Park,10,1.228961482,62790028,5,Daintree Dazzler,
2024-05-16 21:15:00,Sandown Park,10,1.228961482,50037168,6,Early Boy,
2024-05-16 21:15:00,Sandown Park,10,1.228961482,51502919,7,Royal Gypsy,
2024-05-16 21:15:00,Sandown Park,10,1.228961482,66984316,9,Bruce Intention,
2024-05-16 21:34:00,Sandown Park,11,1.228961487,65757165,1,Tanner Bale,
2024-05-16 21:34:00,Sandown Park,11,1.228961487,66544517,2,Varsity Bale,
2024-05-16 21:34:00,Sandown Park,11,1.228961487,49459935,3,Aston Figaro,
2024-05-16 21:34:00,Sandown Park,11,1.228961487,69128923,4,Cabao Jasper,
2024-05-16 21:34:00,Sandown Park,11,1.228961487,69390800,5,Raya Star,
2024-05-16 21:34:00,Sandown Park,11,1.228961487,63894346,6,Tully Luna,
2024-05-16 21:34:00,Sandown Park,11,1.228961487,61593884,7,Lakeview Nola,
2024-05-16 21:34:00,Sandown Park,11,1.228961487,42120436,8,Tiggerlong Flyer,
2024-05-16 21:59:00,Sandown Park,12,1.228961492,42120365,1,Black Sail,
2024-05-16 21:59:00,Sandown Park,12,1.228961492,61372217,2,Riviera Bale,
2024-05-16 21:59:00,Sandown Park,12,1.228961492,50507968,3,Rixi Bale,
2024-05-16 21:59:00,Sandown Park,12,1.228961492,53487425,4,Hasko Bale,
2024-05-16 21:59:00,Sandown Park,12,1.228961492,50141591,5,Minter Frost,
2024-05-16 21:59:00,Sandown Park,12,1.228961492,54340017,6,Departed,
2024-05-16 21:59:00,Sandown Park,12,1.228961492,68959988,7,Uriah Bale,
2024-05-16 21:59:00,Sandown Park,12,1.228961492,49268882,8,Dundee Rebel,
