market_start,venue,race_no,win_market_id,selection_id,tab_number,runner_name,probability
2024-05-18 19:19:00,The Meadows,3,1.229041883,61288844,3,Kiss For Luck,
2024-05-18 19:19:00,The Meadows,3,1.229041883,53344203,4,Meatball Molly,
2024-05-18 19:19:00,The Meadows,3,1.229041883,61933301,5,Jetstream Icon,
2024-05-18 19:19:00,The Meadows,3,1.229041883,59047168,8,Blistered Earth,
2024-05-18 19:19:00,The Meadows,3,1.229041883,58814169,10,Our Last Hope,
2024-05-18 19:22:00,Warragul,8,1.229042002,60859121,1,Arlunya,
2024-05-18 19:22:00,Warragul,8,1.229042002,64797190,2,Kensington Flyer,
2024-05-18 19:22:00,Warragul,8,1.229042002,2429008,4,Scully Bale,
2024-05-18 19:22:00,Warragul,8,1.229042002,46862907,6,Brocky Sands,
2024-05-18 19:22:00,Warragul,8,1.229042002,55621821,7,Where Is He,
2024-05-18 19:22:00,Warragul,8,1.229042002,49118146,8,Inter Buzz Along,
2024-05-18 19:39:00,The Meadows,4,1.229041888,63123865,1,Ethanol Extra,
2024-05-18 19:39:00,The Meadows,4,1.229041888,60816637,2,Ethanol Water,
2024-05-18 19:39:00,The Meadows,4,1.229041888,52386006,4,American Queen,
2024-05-18 19:39:00,The Meadows,4,1.229041888,52386029,6,Garry Stun On,
2024-05-18 19:39:00,The Meadows,4,1.229041888,51295638,7,Dottys Gift,
2024-05-18 19:39:00,The Meadows,4,1.229041888,48516351,8,Yachi Bale,
2024-05-18 19:44:00,Warragul,9,1.229042007,66704890,1,Braemar Sheila,
2024-05-18 19:44:00,Warragul,9,1.229042007,65121877,3,Valencia Lola,
2024-05-18 19:44:00,Warragul,9,1.229042007,68638569,4,Lolas Theme,
2024-05-18 19:44:00,Warragul,9,1.229042007,59083799,6,Arcana,
2024-05-18 19:44:00,Warragul,9,1.229042007,69463415,7,Hot Summer Sky,
2024-05-18 19:44:00,Warragul,9,1.229042007,2406811,8,Unsurpassed,
2024-05-18 19:58:00,The Meadows,5,1.229041893,40250599,1,Commission,
2024-05-18 19:58:00,The Meadows,5,1.229041893,46626223,2,Sher Zany,
2024-05-18 19:58:00,The Meadows,5,1.229041893,68712798,3,Unreal Miss,
2024-05-18 19:58:00,The Meadows,5,1.229041893,45629233,4,My Bonneville,
2024-05-18 19:58:00,The Meadows,5,1.229041893,47815832,5,Dewana Scotch,
2024-05-18 19:58:00,The Meadows,5,1.229041893,48199114,6,Madalia Zoom,
2024-05-18 19:58:00,The Meadows,5,1.229041893,55905304,8,Mepunga Surprise,
2024-05-18 20:02:00,Warragul,10,1.229042012,60265864,1,Begonia Bell,
2024-05-18 20:02:00,Warragul,10,1.229042012,62356294,2,Glow,
2024-05-18 20:02:00,Warragul,10,1.229042012,58569654,3,Irish Brew,
2024-05-18 20:02:00,Warragul,10,1.229042012,57593776,4,Blue Chaser,
2024-05-18 20:02:00,Warragul,10,1.229042012,44094340,6,Cruising Through,
2024-05-18 20:02:00,Warragul,10,1.229042012,58251833,7,Dundee Fidget,
2024-05-18 20:02:00,Warragul,10,1.229042012,44562855,8,Lochinvar Kewell,
2024-05-18 20:17:00,The Meadows,6,1.229041898,57114414,2,Earletta Bale,
2024-05-18 20:17:00,The Meadows,6,1.229041898,55621823,3,Rock Me Rocco,
2024-05-18 20:17:00,The Meadows,6,1.229041898,51835246,4,Crackerjack Boom,
2024-05-18 20:17:00,The Meadows,6,1.229041898,62686619,5,Jamie Bale,
2024-05-18 20:17:00,The Meadows,6,1.229041898,52771323,6,Aston Costello,
2024-05-18 20:17:00,The Meadows,6,1.229041898,59555320,7,Fernando Duke,
2024-05-18 20:17:00,The Meadows,6,1.229041898,54633020,8,Binny Doo,
2024-05-18 20:17:00,The Meadows,6,1.229041898,69463455,9,Zipping Digby,
2024-05-18 20:27:00,Warragul,11,1.229042017,59621388,1,Fire Feather,
2024-05-18 20:27:00,Warragul,11,1.229042017,51737418,2,Yarrell Bale,
2024-05-18 20:27:00,Warragul,11,1.229042017,48048991,3,Winter Storm,
2024-05-18 20:27:00,Warragul,11,1.229042017,40410368,4,Raw Panic,
2024-05-18 20:27:00,Warragul,11,1.229042017,57264239,6,Aussie Can Fly,
2024-05-18 20:27:00,Warragul,11,1.229042017,48402094,7,La Lina,
2024-05-18 20:27:00,Warragul,11,1.229042017,54139938,8,Majestic Bale,
2024-05-18 20:36:00,The Meadows,7,1.229041903,67821683,2,Zipping Whincup,
2024-05-18 20:36:00,The Meadows,7,1.229041903,55334117,3,Lure Of Kilkenny,
2024-05-18 20:36:00,The Meadows,7,1.229041903,57264098,5,Twilight Jet,
2024-05-18 20:36:00,The Meadows,7,1.229041903,58919219,6,Crimson Cannon,
2024-05-18 20:36:00,The Meadows,7,1.229041903,69463456,7,Zipping Moffat,
2024-05-18 20:36:00,The Meadows,7,1.229041903,56838307,9,Princess Gypsy,
2024-05-18 20:57:00,The Meadows,8,1.229041908,59917845,1,Awesome Avenger,
2024-05-18 20:57:00,The Meadows,8,1.229041908,61028067,3,Whodat Shanlyn,
2024-05-18 20:57:00,The Meadows,8,1.229041908,61557899,4,Mepunga Shine,
2024-05-18 20:57:00,The Meadows,8,1.229041908,60305332,6,Oregon Durant,
2024-05-18 20:57:00,The Meadows,8,1.229041908,50323646,8,Elite Alex,
2024-05-18 21:20:00,The Meadows,9,1.229041913,68124355,1,Flying Dinar,
2024-05-18 21:20:00,The Meadows,9,1.229041913,68416351,2,Cabao Opal,
2024-05-18 21:20:00,The Meadows,9,1.229041913,60230746,3,Canya Vanquish,
2024-05-18 21:20:00,The Meadows,9,1.229041913,69463458,4,Cabao Nickel,
2024-05-18 21:20:00,The Meadows,9,1.229041913,67401428,5,Ruxton Flame,
2024-05-18 21:20:00,The Meadows,9,1.229041913,69463459,6,This Train,
2024-05-18 21:20:00,The Meadows,9,1.229041913,68349145,7,Yamanu Bale,
2024-05-18 21:20:00,The Meadows,9,1.229041913,69463460,8,Shayna Bale,
2024-05-18 21:42:00,The Meadows,10,1.229041918,60695932,2,Knockout Norm,
2024-05-18 21:42:00,The Meadows,10,1.229041918,60816645,3,Silky Sauce,
2024-05-18 21:42:00,The Meadows,10,1.229041918,60816639,4,Country Crusader,
2024-05-18 21:42:00,The Meadows,10,1.229041918,59383554,5,Shima Lite,
2024-05-18 21:42:00,The Meadows,10,1.229041918,56529037,7,Dark Label,
2024-05-18 21:42:00,The Meadows,10,1.229041918,65090289,8,Tattooed,
2024-05-18 22:05:00,The Meadows,11,1.229041923,38881628,1,Little Tiger,
2024-05-18 22:05:00,The Meadows,11,1.229041923,62033527,2,Irish Lucy,
2024-05-18 22:05:00,The Meadows,11,1.229041923,62295124,4,Breakdown,
2024-05-18 22:05:00,The Meadows,11,1.229041923,69463463,5,Bun Tornado,
2024-05-18 22:05:00,The Meadows,11,1.229041923,66033513,6,Nimble Benny,
2024-05-18 22:05:00,The Meadows,11,1.229041923,66110966,7,Artisan Artist,
2024-05-18 22:05:00,The Meadows,11,1.229041923,56605721,8,Sharp Thief,
2024-05-18 22:22:00,The Meadows,12,1.229041928,65947341,1,Belsar,
2024-05-18 22:22:00,The Meadows,12,1.229041928,60607709,2,Toms Bourbski,
2024-05-18 22:22:00,The Meadows,12,1.229041928,69463464,3,Disheveled,
2024-05-18 22:22:00,The Meadows,12,1.229041928,69463465,4,Combo Col,
2024-05-18 22:22:00,The Meadows,12,1.229041928,63364320,5,Yogen Bale,
2024-05-18 22:22:00,The Meadows,12,1.229041928,39509618,6,Greysynd Shock,
2024-05-18 22:22:00,The Meadows,12,1.229041928,45788271,7,Scott Me,
2024-05-18 22:22:00,The Meadows,12,1.229041928,49487630,8,Chappys Thief,
