market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
20/05/2025 21:13,Bulli,8,N/G,1.243969235,74573001,8,Wheres Fernando,ACTIVE,7.79650625
20/05/2025 21:36,Bulli,9,Gr5,1.24396924,71146079,1,Velocity Coal,ACTIVE,4.369285449
20/05/2025 21:36,Bulli,9,Gr5,1.24396924,50005960,2,Irinka Xanthe,ACTIVE,43.36057644
20/05/2025 21:36,Bulli,9,Gr5,1.24396924,62098558,3,Zip Zippity Zip,ACTIVE,44.87379115
20/05/2025 21:36,Bulli,9,Gr5,1.24396924,47039879,4,Flo Magic,ACTIVE,30.85640787
20/05/2025 21:36,Bulli,9,Gr5,1.24396924,63641508,5,Ace Emgrand,ACTIVE,2.065507206
20/05/2025 21:36,Bulli,9,Gr5,1.24396924,68601043,6,Truly Desire,ACTIVE,13.76865787
20/05/2025 21:36,Bulli,9,Gr5,1.24396924,60265770,7,Oscar Ville,ACTIVE,22.14555575
20/05/2025 21:36,Bulli,9,Gr5,1.24396924,63519059,8,Heleens Pennies,ACTIVE,10.93527128
20/05/2025 21:56,Bulli,10,Gr4,1.243969245,68091759,1,Hibiki Blue,ACTIVE,19.60959705
20/05/2025 21:56,Bulli,10,Gr4,1.243969245,68791591,2,Cool Junior,ACTIVE,2.065526552
20/05/2025 21:56,Bulli,10,Gr4,1.243969245,64494480,3,Woolgoolga Gal,ACTIVE,6.559383754
20/05/2025 21:56,Bulli,10,Gr4,1.243969245,64318859,4,Yogen Bale,ACTIVE,18.73887962
20/05/2025 21:56,Bulli,10,Gr4,1.243969245,77082775,6,Queen Charlm,ACTIVE,26.46969635
20/05/2025 21:56,Bulli,10,Gr4,1.243969245,75166792,7,Unbothered,ACTIVE,10.04504409
20/05/2025 21:56,Bulli,10,Gr4,1.243969245,76574352,8,Remas Marble,ACTIVE,8.215742026
20/05/2025 22:21,Bulli,11,M3,1.24396925,54472822,1,Lobster Roll,ACTIVE,8.068723968
20/05/2025 22:21,Bulli,11,M3,1.24396925,54936470,2,Flash Hunter,ACTIVE,7.460058241
20/05/2025 22:21,Bulli,11,M3,1.24396925,55334073,3,Super Jane,ACTIVE,16.35003356
20/05/2025 22:21,Bulli,11,M3,1.24396925,56940260,4,Mighty Legend,ACTIVE,9.194809267
20/05/2025 22:21,Bulli,11,M3,1.24396925,18267043,5,Triumph,ACTIVE,6.001990419
20/05/2025 22:21,Bulli,11,M3,1.24396925,57655587,6,Redshift Whiskey,ACTIVE,3.25681679
20/05/2025 22:21,Bulli,11,M3,1.24396925,55860356,7,Langes Lad,ACTIVE,20.30028166
20/05/2025 22:21,Bulli,11,M3,1.24396925,38925341,8,Cruise Or Lose,ACTIVE,20.33412656
20/05/2025 22:40,Bulli,12,Gr4/5,1.243969255,74814463,1,Promises Three,ACTIVE,2.998902942
20/05/2025 22:40,Bulli,12,Gr4/5,1.243969255,80440607,2,Hard Style Girl,ACTIVE,13.77483705
20/05/2025 22:40,Bulli,12,Gr4/5,1.243969255,63963664,4,Our Inspiration,ACTIVE,47.89350881
20/05/2025 22:40,Bulli,12,Gr4/5,1.243969255,73259905,5,Written In Gold,ACTIVE,16.49836267
20/05/2025 22:40,Bulli,12,Gr4/5,1.243969255,67599745,7,Zipping Megatron,ACTIVE,2.271760979
20/05/2025 22:40,Bulli,12,Gr4/5,1.243969255,61028008,8,Hes A Star,ACTIVE,13.83705734
20/05/2025 18:58,Gosford,1,Mdn,1.243965431,81438575,1,Radiant Miss,ACTIVE,3.961531802
20/05/2025 18:58,Gosford,1,Mdn,1.243965431,76754372,2,Thats My Girl,ACTIVE,7.399458136
20/05/2025 18:58,Gosford,1,Mdn,1.243965431,74338732,3,Shes A Turbo,ACTIVE,13.15287929
20/05/2025 18:58,Gosford,1,Mdn,1.243965431,3103874,4,Satriani,ACTIVE,11.04167492
20/05/2025 18:58,Gosford,1,Mdn,1.243965431,82820088,5,War Stories,ACTIVE,10.58022711
20/05/2025 18:58,Gosford,1,Mdn,1.243965431,78000470,6,Martys Pick,ACTIVE,5.2715456
20/05/2025 18:58,Gosford,1,Mdn,1.243965431,3785623,7,Self Inflicted,ACTIVE,11.56211874
20/05/2025 18:58,Gosford,1,Mdn,1.243965431,81813118,8,Quad Colin,ACTIVE,13.31035855
20/05/2025 19:21,Gosford,2,Rest,1.243965436,83192037,1,Stylish Eyes,ACTIVE,8.960291922
20/05/2025 19:21,Gosford,2,Rest,1.243965436,65732586,2,Lightfoot Rev,ACTIVE,4.699176787
20/05/2025 19:21,Gosford,2,Rest,1.243965436,81478879,3,Tassies Girl,ACTIVE,18.25945563
20/05/2025 19:21,Gosford,2,Rest,1.243965436,62295245,4,Kiss Me Quick,ACTIVE,44.00081108
20/05/2025 19:21,Gosford,2,Rest,1.243965436,80064590,6,Pearl Shiraz,ACTIVE,4.232969088
20/05/2025 19:21,Gosford,2,Rest,1.243965436,72916524,7,Green Goblin,ACTIVE,5.253469334
20/05/2025 19:21,Gosford,2,Rest,1.243965436,77467837,8,Stormy Lane,ACTIVE,5.83059568
20/05/2025 19:44,Gosford,3,M2/3,1.243965441,58712519,1,Cawbourne Spade,ACTIVE,3.878944148
20/05/2025 19:44,Gosford,3,M2/3,1.243965441,48725999,2,Wilsons Pick,ACTIVE,12.88706953
20/05/2025 19:44,Gosford,3,M2/3,1.243965441,54310957,3,Kilcoy Castle,ACTIVE,3.146056481
20/05/2025 19:44,Gosford,3,M2/3,1.243965441,47441707,4,Federal Aussie,ACTIVE,13.32382308
20/05/2025 19:44,Gosford,3,M2/3,1.243965441,52810480,6,Sister Two,ACTIVE,27.05140245
20/05/2025 19:44,Gosford,3,M2/3,1.243965441,50529918,7,Jo John John,ACTIVE,14.31392116
20/05/2025 19:44,Gosford,3,M2/3,1.243965441,61372150,8,Scarlets Rocket,ACTIVE,6.065744433
20/05/2025 20:04,Gosford,4,Gr4/5,1.243965446,59355735,1,Crafty Chap,ACTIVE,8.798743207
20/05/2025 20:04,Gosford,4,Gr4/5,1.243965446,57810175,2,Tarawi Maple,ACTIVE,1.922556984
20/05/2025 20:04,Gosford,4,Gr4/5,1.243965446,56407299,3,Oakee Bear,ACTIVE,8.347414854
20/05/2025 20:04,Gosford,4,Gr4/5,1.243965446,60529484,6,Flat Chat Frank,ACTIVE,14.91962924
20/05/2025 20:04,Gosford,4,Gr4/5,1.243965446,61967473,7,Tarawi Aroura,ACTIVE,7.384493453
20/05/2025 20:04,Gosford,4,Gr4/5,1.243965446,51737561,8,Sister Three,ACTIVE,22.74561899
20/05/2025 20:24,Gosford,5,Gr5,1.243965451,71473826,1,Red Aura,ACTIVE,9.511035423
20/05/2025 20:24,Gosford,5,Gr5,1.243965451,4147728,2,Scarlet Oak,ACTIVE,11.01409012
20/05/2025 20:24,Gosford,5,Gr5,1.243965451,66366432,3,Gambino,ACTIVE,20.03771312
20/05/2025 20:24,Gosford,5,Gr5,1.243965451,67937971,5,Redshift Foxtrot,ACTIVE,54.44768825
20/05/2025 20:24,Gosford,5,Gr5,1.243965451,65121795,6,Angel Meg,ACTIVE,66.89545184
20/05/2025 20:24,Gosford,5,Gr5,1.243965451,74039229,7,Got Merit,ACTIVE,1.524734576
20/05/2025 20:24,Gosford,5,Gr5,1.243965451,75047218,8,Dreamtime Dolly,ACTIVE,15.38615828
20/05/2025 20:44,Gosford,6,Rest,1.243965456,83711059,1,Run Cliff Run,ACTIVE,1.79071726
20/05/2025 20:44,Gosford,6,Rest,1.243965456,67360297,2,Forever Orson,ACTIVE,7.160952606
20/05/2025 20:44,Gosford,6,Rest,1.243965456,68450877,3,Blue Key,ACTIVE,24.2348398
20/05/2025 20:44,Gosford,6,Rest,1.243965456,71343041,4,Diggers Girl,ACTIVE,24.7368692
20/05/2025 20:44,Gosford,6,Rest,1.243965456,82018731,6,Canya Rapid Fire,ACTIVE,7.245833185
20/05/2025 20:44,Gosford,6,Rest,1.243965456,83711060,7,Archer Ten,ACTIVE,12.16255397
20/05/2025 21:04,Gosford,7,Rest,1.243965461,81478883,1,Dire,ACTIVE,8.718291497
20/05/2025 21:04,Gosford,7,Rest,1.243965461,83711062,2,Minuteman Two,ACTIVE,6.92983246
20/05/2025 21:04,Gosford,7,Rest,1.243965461,83711063,3,Splash Of Red,ACTIVE,5.297341288
20/05/2025 21:04,Gosford,7,Rest,1.243965461,72312157,4,My Something,ACTIVE,23.47722469
20/05/2025 21:04,Gosford,7,Rest,1.243965461,73443903,6,Sea Shine,ACTIVE,30.66489763
20/05/2025 21:04,Gosford,7,Rest,1.243965461,83711064,7,In The Darkness,ACTIVE,24.69902107
20/05/2025 21:04,Gosford,7,Rest,1.243965461,83711065,8,Pontella,ACTIVE,2.290800816
20/05/2025 21:23,Gosford,8,Gr5,1.243965466,72478761,1,One Step Up,ACTIVE,4.97185349
20/05/2025 21:23,Gosford,8,Gr5,1.243965466,71550615,2,Tarawi Malibu,ACTIVE,4.601540972
20/05/2025 21:23,Gosford,8,Gr5,1.243965466,83711066,3,Starfire Tears,ACTIVE,4.085996671
20/05/2025 21:23,Gosford,8,Gr5,1.243965466,79523931,4,Vitos Poolish,ACTIVE,14.16342774
20/05/2025 21:23,Gosford,8,Gr5,1.243965466,76292187,5,Manaaki,ACTIVE,13.07433669
20/05/2025 21:23,Gosford,8,Gr5,1.243965466,83081010,6,Flying Wilson,ACTIVE,12.90965938
20/05/2025 21:23,Gosford,8,Gr5,1.243965466,67077890,7,Tasty Snack,ACTIVE,51.88329319
20/05/2025 21:23,Gosford,8,Gr5,1.243965466,69033867,8,Avas Bluey,ACTIVE,10.75437253
20/05/2025 21:42,Gosford,9,Gr4/5,1.243965471,58453650,1,Redshift Echo,ACTIVE,14.55546786
20/05/2025 21:42,Gosford,9,Gr4/5,1.243965471,81157368,2,All About Archie,ACTIVE,6.186281191
20/05/2025 21:42,Gosford,9,Gr4/5,1.243965471,62908778,3,Cessnock Girl,ACTIVE,28.54264734
20/05/2025 21:42,Gosford,9,Gr4/5,1.243965471,49808004,5,Freeway Isaac,ACTIVE,183.1104837
20/05/2025 21:42,Gosford,9,Gr4/5,1.243965471,55013221,6,Tilly The Filly,ACTIVE,22.96795101
20/05/2025 21:42,Gosford,9,Gr4/5,1.243965471,3083425,7,Tickets Please,ACTIVE,2.024502722
20/05/2025 21:42,Gosford,9,Gr4/5,1.243965471,65460307,8,Tommy Tsunami,ACTIVE,5.217425016
20/05/2025 22:07,Gosford,10,Gr5,1.243965476,62394721,1,Screaming Time,ACTIVE,3.525264912
20/05/2025 22:07,Gosford,10,Gr5,1.243965476,83711067,2,Tillys On Top,ACTIVE,22.00415885
20/05/2025 22:07,Gosford,10,Gr5,1.243965476,82310741,3,Able Rival,ACTIVE,4.157126446
20/05/2025 22:07,Gosford,10,Gr5,1.243965476,62908798,4,Marking Time,ACTIVE,29.61823485
20/05/2025 22:07,Gosford,10,Gr5,1.243965476,62295235,5,Federal United,ACTIVE,72.82813851
20/05/2025 22:07,Gosford,10,Gr5,1.243965476,63364216,6,Star Elise,ACTIVE,15.13641707
20/05/2025 22:07,Gosford,10,Gr5,1.243965476,81889547,7,Pineapple Frida,ACTIVE,8.771376441
20/05/2025 22:07,Gosford,10,Gr5,1.243965476,83711068,8,Bring On Bling,ACTIVE,4.931703869
20/05/2025 22:27,Gosford,11,Gr5,1.243965481,76098366,1,Wamba Nella,ACTIVE,9.007137519
20/05/2025 22:27,Gosford,11,Gr5,1.243965481,58138791,2,Alzena Girl,ACTIVE,20.39234474
20/05/2025 22:27,Gosford,11,Gr5,1.243965481,51053317,3,Loose Deal,ACTIVE,13.66395034
20/05/2025 22:27,Gosford,11,Gr5,1.243965481,7010323,4,Seven Is Lucky,ACTIVE,10.60836749
20/05/2025 22:27,Gosford,11,Gr5,1.243965481,52385544,5,Us And Them,ACTIVE,28.08869587
20/05/2025 22:27,Gosford,11,Gr5,1.243965481,83711069,6,Miss Maxi,ACTIVE,5.116361349
20/05/2025 22:27,Gosford,11,Gr5,1.243965481,83711070,7,Be In Touch,ACTIVE,2.965558378
20/05/2025 22:27,Gosford,11,Gr5,1.243965481,64264276,8,Nitro Freddie,ACTIVE,9.59408385
20/05/2025 22:46,Gosford,12,M2/3,1.243965486,59187392,1,Shot Of Faith,ACTIVE,4.041004561
20/05/2025 22:46,Gosford,12,M2/3,1.243965486,49487666,2,Speedy Pebbles,ACTIVE,7.690589584
20/05/2025 22:46,Gosford,12,M2/3,1.243965486,56768771,3,Cape Canaveral,ACTIVE,9.306102353
20/05/2025 22:46,Gosford,12,M2/3,1.243965486,64494442,4,Slick Honey,ACTIVE,22.43540144
20/05/2025 22:46,Gosford,12,M2/3,1.243965486,49978670,5,Ready To Wiggle,ACTIVE,17.6824516
20/05/2025 22:46,Gosford,12,M2/3,1.243965486,56685438,6,Silver Tiara,ACTIVE,16.74424458
20/05/2025 22:46,Gosford,12,M2/3,1.243965486,53785090,7,Worimi Star,ACTIVE,2.981050706
20/05/2025 22:46,Gosford,12,M2/3,1.243965486,49914607,8,Coal,ACTIVE,53.3290677
20/05/2025 19:18,Townsville,1,Gr5,1.243974316,66654265,1,Rock Balboa,ACTIVE,11.39953173
20/05/2025 19:18,Townsville,1,Gr5,1.243974316,78755484,2,Canya Goose,ACTIVE,8.087155367
20/05/2025 19:18,Townsville,1,Gr5,1.243974316,66240281,3,Gifted Lilly,ACTIVE,40.80082566
20/05/2025 19:18,Townsville,1,Gr5,1.243974316,65460220,4,Run Millie Run,ACTIVE,34.51661471
20/05/2025 19:18,Townsville,1,Gr5,1.243974316,83119691,5,Summer Sand,ACTIVE,5.665902334
20/05/2025 19:18,Townsville,1,Gr5,1.243974316,73483922,6,Aston Vincent,ACTIVE,38.60684934
20/05/2025 19:18,Townsville,1,Gr5,1.243974316,75674630,7,Federal Tommy,ACTIVE,2.515064557
20/05/2025 19:18,Townsville,1,Gr5,1.243974316,83711275,8,Bridge Up Baby,ACTIVE,7.399584671
20/05/2025 19:41,Townsville,2,Gr5,1.243974321,79259056,1,Winnie Rumble,ACTIVE,9.584552011
20/05/2025 19:41,Townsville,2,Gr5,1.243974321,79331874,2,Mad Bunch,ACTIVE,3.726564184
20/05/2025 19:41,Townsville,2,Gr5,1.243974321,56254345,3,Lush Ice,ACTIVE,5.59632021
20/05/2025 19:41,Townsville,2,Gr5,1.243974321,65860377,4,Management Zero,ACTIVE,12.89779492
20/05/2025 19:41,Townsville,2,Gr5,1.243974321,10309404,5,Blue Marine,ACTIVE,34.83739879
20/05/2025 19:41,Townsville,2,Gr5,1.243974321,78755416,6,Swing Shift,ACTIVE,5.69534576
