market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
2025-11-28 18:45:00,Pakenham,2,Mdn,251021252,251021253,2,81016237,Power Of Hindsight,3,1,Jake Noonan,Aaron Peterson,0x788,59.5,31,g,5,AUS,gr,One For Later,AUS,Casino Prince,AUS,Puissance De Lune,IRE,
2025-11-28 18:45:00,Pakenham,2,Mdn,251021252,251021253,3,81478077,Siam Emerald,3,4,Jason Maskiell,Liam Howley,06x24,59.5,8,g,4,AUS,b,Assertin Miss,AUS,Zabeel,NZ,Rich Enuff,AUS,
2025-11-28 18:45:00,Pakenham,2,Mdn,251021252,251021253,4,91806998,Deny Entry,3,3,Michael Dee,Gavin Bedggood,,58,0,g,3,AUS,b,Shutout,AUS,Redoute's Choice,AUS,Fiorente,IRE,
2025-11-28 18:45:00,Pakenham,2,Mdn,251021252,251021253,5,91806999,Knee Deep,3,6,Ben Allen,"Ben, Will & Jd Hayes",4,58,20,g,3,AUS,b,Diva Dee,AUS,Encosta De Lago,AUS,Dundeel,NZ,
2025-11-28 18:45:00,Pakenham,2,Mdn,251021252,251021253,6,72134485,Bologna Baby,3,10,Sheridan Clarke,Jamie Barry,09x60,57.5,17,m,5,AUS,b,Sail,AUS,Canny Lad,AUS,Smart Missile,AUS,
2025-11-28 18:45:00,Pakenham,2,Mdn,251021252,251021253,7,91807000,Chateau Dancer,3,7,Carleen Hefel,Adrian McGregor,60x,57.5,146,m,4,AUS,ch,Just Dancing,AUS,Fusaichi Pegasus,USA,Castelvecchio,AUS,
2025-11-28 18:45:00,Pakenham,2,Mdn,251021252,251021253,8,90715912,Dejavast,3,8,Tayla Childs,Lee Hunter,x0x70,57.5,12,m,5,AUS,b,Pickpocket,AUS,High Chaparral,IRE,Grunt,NZ,
2025-11-28 18:45:00,Pakenham,2,Mdn,251021252,251021253,9,9249709,Jonquil,3,5,Luke Cartwright,Brett Scott,073,57.5,14,m,4,AUS,ch,La Fleurette,AUS,Sebring,AUS,Highland Reel,IRE,
2025-11-28 18:45:00,Pakenham,2,Mdn,251021252,251021253,10,89265389,Duntulm Lass,3,9,Bree Temple,John Sadler,x3635,56,28,f,3,AUS,b,Lonoree,AUS,Lonhro,AUS,Toronado,IRE,
2025-11-28 19:15:00,Pakenham,3,Mdn,251021260,251021261,1,3923709,Aqua Storm,3,4,Luke Nolen,Peter G Moody & Katherine Coleman,,59.5,0,g,4,GB,b,Acquainted,GB,Shamardal,USA,Territories,IRE,
2025-11-28 19:15:00,Pakenham,3,Mdn,251021260,251021261,2,76612266,Hopetoun Park,3,5,Bailey Kinninmont,Ray Besanko,89808,59.5,14,g,4,AUS,ch,Rossan,AUS,Testa Rossa,AUS,Impending,AUS,
2025-11-28 19:15:00,Pakenham,3,Mdn,251021260,251021261,3,81890020,Stylish Prince,3,6,Jake Noonan,A & J Williams,273x,59.5,189,g,5,AUS,b,Itchintowin,AUS,Nothing To Lose,USA,Lord Of The Sky,AUS,
2025-11-28 19:15:00,Pakenham,3,Mdn,251021260,251021261,4,652691,Too Tough,3,8,Logan Bates,Cindy Alderson,2,59.5,26,g,4,AUS,b,Bubbles Ball,AUS,Zoustar,AUS,All Too Hard,AUS,
2025-11-28 19:15:00,Pakenham,3,Mdn,251021260,251021261,5,91807001,October Manifesto,3,3,Michael Dee,Annabel & Rob Archibald,564,58,15,g,3,AUS,b,Zutara,AUS,Encosta De Lago,AUS,Russian Revolution,AUS,
2025-11-28 19:15:00,Pakenham,3,Mdn,251021260,251021261,8,91807002,Stormriser,3,1,Carleen Hefel,Enver Jusufovic,326x0,57.5,12,m,4,AUS,b,Rising Storm,AUS,Vancouver,AUS,Shalaa,IRE,
2025-11-28 19:15:00,Pakenham,3,Mdn,251021260,251021261,10,91807003,Angiemarie,3,7,Lachlan Neindorf,Phillip Stokes,7x,56,144,f,3,AUS,b,Go Straightandhard,AUS,Medaglia D'oro,USA,Street Boss,USA,
2025-11-28 19:15:00,Pakenham,3,Mdn,251021260,251021261,11,91807004,Loft Vega,3,2,Thomas Stockdale,Alexander Rae,,56,0,f,3,AUS,ch,Wake Up,GER,Soldier Of Fortune,IRE,Lope De Vega,IRE,
2025-11-28 19:45:00,Pakenham,4,CL1,251021268,251021269,1,91807005,Captains Choice,3,1,Sheridan Clarke,Michael Templeton,51,59.5,14,g,4,AUS,br,Designers Choice,AUS,Redoute's Choice,AUS,Scorpz,NZ,
2025-11-28 19:45:00,Pakenham,4,CL1,251021268,251021269,2,90847725,Naitanui,3,5,Ben Allen,"Ben, Will & Jd Hayes",26x1,59.5,19,g,4,NZ,bl,Bella Carolina,NZ,O'Reilly,NZ,Per Incanto,USA,
2025-11-28 19:45:00,Pakenham,4,CL1,251021268,251021269,5,90847749,Queensbury,3,4,Thomas Stockdale,John Moloney,310x2,58.5,20,g,4,AUS,b,Matron,NZ,O'Reilly,NZ,Deep Field,AUS,
2025-11-28 19:45:00,Pakenham,4,CL1,251021268,251021269,6,82856687,Gable,3,2,Billy Egan,L & T Corstens & W Larkin,540x8,57.5,13,g,3,AUS,br,Herstory,AUS,Commands,AUS,Cool Aza Beel,NZ,
2025-11-28 19:45:00,Pakenham,4,CL1,251021268,251021269,7,78047055,Nordic Belle,3,3,Lachlan Neindorf,Charlotte Littlefield,4810x,57.5,324,m,5,AUS,b,Erika,AUS,Blackfriars,AUS,Pierro,AUS,
2025-11-28 19:45:00,Pakenham,4,CL1,251021268,251021269,8,91807007,Tipping Rain,3,9,Hannah Edgley,John Rattle,81,57.5,21,m,4,AUS,ch,Resounding Miss,AUS,Reset,AUS,Manhattan Rain,AUS,
2025-11-28 19:45:00,Pakenham,4,CL1,251021268,251021269,9,91807008,Mickidamuzz,3,7,Jason Maskiell,Patrick Keane,2187x,57,97,g,5,AUS,b/br,Rain Special,AUS,Galileo,IRE,Maurice,JPN,
2025-11-28 19:45:00,Pakenham,4,CL1,251021268,251021269,10,91807009,Asiatic,3,6,Linda Meech,Trent Busuttin & Natalie Young,5x1,56,23,f,3,AUS,b,Red Lily,AUS,Redoute's Choice,AUS,Tagaloa,AUS,
2025-11-28 19:45:00,Pakenham,4,CL1,251021268,251021269,11,91807010,Flag Flyer,3,8,Jake Noonan,Greg Eurell,1409x,56,89,g,5,AUS,b/br,Flag Of Pride,AUS,Personal Flag,USA,Boom Time,AUS,
2025-11-28 20:15:00,Pakenham,5,Hcap,251021276,251021277,2,56645400,Blazing Harry,3,5,Thomas Stockdale,Mick Price & Michael Kent Jnr,00x92,60.5,23,g,5,AUS,b/br,Bright Abyss,USA,Royal Academy,USA,Harry Angel,IRE,
2025-11-28 20:15:00,Pakenham,5,Hcap,251021276,251021277,3,68348595,Sirius Statement,3,7,Ben Allen,Gavin Bedggood,1956x,59.5,135,m,6,AUS,b,Sirius Miss,AUS,Galileo,IRE,Press Statement,AUS,
2025-11-28 20:15:00,Pakenham,5,Hcap,251021276,251021277,4,73482852,Express Guard,3,2,Lachlan Neindorf,Anthony & Sam Freedman,8x432,58,16,g,4,AUS,b,Cerberus Gal,AUS,General Nediym,AUS,Alabama Express,AUS,
2025-11-28 20:15:00,Pakenham,5,Hcap,251021276,251021277,5,91807012,Knobelas,3,1,Beau Mertens,Mick Price & Michael Kent Jnr,2112x,58,146,m,4,NZ,br,Knowable,NZ,Sacred Falls,NZ,Belardo,IRE,
2025-11-28 20:15:00,Pakenham,5,Hcap,251021276,251021277,6,85778607,Mercurial Lady,3,6,Luke Nolen,Peter G Moody & Katherine Coleman,2x514,57.5,16,m,4,AUS,b,Aware,AUS,Tale Of The Cat,USA,So You Think,NZ,
2025-11-28 20:15:00,Pakenham,5,Hcap,251021276,251021277,8,66983524,Khadime,3,4,Billy Egan,Dominic Sutton,x9251,56.5,21,m,4,AUS,b,Countess Nan,AUS,Viscount,AUS,Star Turn,AUS,
2025-11-28 20:15:00,Pakenham,5,Hcap,251021276,251021277,9,66789648,Indian Jewel,3,8,Luke Cartwright,Mick Price & Michael Kent Jnr,3760x,56,131,m,5,AUS,ch,Manasari,AUS,More Than Ready,USA,All Too Hard,AUS,
2025-11-28 20:15:00,Pakenham,5,Hcap,251021276,251021277,10,43652180,Turfie,3,3,Caitlin Hollowood,Patrick Keane,7169x,55,169,g,7,AUS,br,Rambling River,AUS,Rubiton,AUS,Turffontein,AUS,
2025-11-28 20:45:00,Pakenham,6,Hcap,251021284,251021285,1,91807014,Rainbow Delight,3,8,Jackson Radley,"Ben, Will & Jd Hayes",0111x,61,216,g,5,NZ,br,Suavito,NZ,Thorn Park,AUS,Savabeel,AUS,
2025-11-28 20:45:00,Pakenham,6,Hcap,251021284,251021285,2,80569563,Russian Meteor,3,9,Thomas Stockdale,Bill Papazaharoudakis,20x50,60.5,30,g,6,AUS,b,Diamond Meteor,AUS,Northern Meteor,AUS,Russian Revolution,AUS,
2025-11-28 20:45:00,Pakenham,6,Hcap,251021284,251021285,3,39219211,Fengarada,3,3,Caitlin Hollowood,John Leek Jr,9x000,60,24,g,8,AUS,gr,Koritsi Mou,AUS,Red Ransom,USA,Puissance De Lune,IRE,
2025-11-28 20:45:00,Pakenham,6,Hcap,251021284,251021285,4,83868433,Feeling Dusty,3,2,Ben Allen,Charlotte Littlefield,212x6,59,22,g,5,AUS,gr,Paniz,NZ,Falkirk,NZ,Puissance De Lune,IRE,
2025-11-28 20:45:00,Pakenham,6,Hcap,251021284,251021285,5,91807015,MacEdon Rose,3,5,Michael Dee,"Ben, Will & Jd Hayes",x8431,57.5,15,m,4,AUS,ch,Loiter,AUS,Helmet,AUS,Territories,IRE,
2025-11-28 20:45:00,Pakenham,6,Hcap,251021284,251021285,6,899453,Eye For An Eye,3,7,Lachlan Neindorf,John Leek Jr,343x1,57,7,g,4,IRE,b,Intaglia,GB,New Approach,IRE,Kodiac,GB,
2025-11-28 20:45:00,Pakenham,6,Hcap,251021284,251021285,7,73259316,Preservator,3,4,Luke Cartwright,K J Fythe,8x641,56,10,g,5,AUS,b,Quiet Maggy,USA,Quiet American,USA,Pariah,AUS,
2025-11-28 20:45:00,Pakenham,6,Hcap,251021284,251021285,8,91807016,Thinking Gold,3,1,Luke Nolen,Peter G Moody & Katherine Coleman,1004x,55.5,146,g,4,AUS,b,Belongs In Lights,AUS,Belong To Me,USA,So You Think,NZ,
2025-11-28 20:45:00,Pakenham,6,Hcap,251021284,251021285,9,85587221,All Torque,3,6,Hannah Edgley,John Sadler,x409x,55,144,g,4,AUS,b,Reglisse,NZ,Zabeel,NZ,Grunt,NZ,
2025-11-28 21:15:00,Pakenham,7,Hcap,251021292,251021293,1,49297192,Rattle And Bang,3,8,Sheridan Clarke,Dean Binaisse,6100x,62,104,g,8,AUS,b,Written In Time,AUS,Written Tycoon,AUS,Unencumbered,AUS,
2025-11-28 21:15:00,Pakenham,7,Hcap,251021292,251021293,3,72583581,Helluva Barty,3,4,Bailey Kinninmont,Luke Oliver,03505,60,12,g,6,AUS,b,Queen Of Kandy,AUS,Magic Albert,AUS,Hellbent,AUS,
2025-11-28 21:15:00,Pakenham,7,Hcap,251021292,251021293,4,54368165,Mr Magnus,3,7,Ben Allen,Robbie Griffiths,345x1,59,16,g,6,AUS,b,Flourishing,AUS,Not A Single Doubt,AUS,Magnus,AUS,
2025-11-28 21:15:00,Pakenham,7,Hcap,251021292,251021293,5,2398761,Lunar Module,3,6,Beau Mertens,Logan McGill,5x47x,58,65,m,6,AUS,b,Arrived,AUS,Choisir,AUS,Alpine Eagle,AUS,
2025-11-28 21:15:00,Pakenham,7,Hcap,251021292,251021293,9,91807018,Chartwell House,3,3,Jade Darose,Jack Laing,x700x,56.5,82,g,5,IRE,b/br,Ihtifal,GB,Dansili,GB,Churchill,IRE,
2025-11-28 21:15:00,Pakenham,7,Hcap,251021292,251021293,10,2618959,Fire,3,2,Jackie Beriman,Michael Harrison,66x8x,56.5,164,g,7,AUS,b,Keep On Singing,USA,Hennessy,USA,Fastnet Rock,AUS,
2025-11-28 21:15:00,Pakenham,7,Hcap,251021292,251021293,11,91807019,Sophast,3,1,Jason Maskiell,Patrick Keane,35x71,56.5,21,g,5,AUS,b,This Lady Rocks,AUS,Fastnet Rock,AUS,So You Think,NZ,
2025-11-28 21:15:00,Pakenham,7,Hcap,251021292,251021293,12,85982154,Go To Hollywood,3,5,Jake Noonan,John R Allen,38542,56,14,g,6,AUS,br,Rose Ceremony,AUS,King Of Roses,AUS,Alpine Eagle,AUS,
2025-11-28 21:45:00,Pakenham,8,Hcap,251021300,251021301,1,72168118,Veloce Carro,3,10,Bailey Kinninmont,David Noonan,00946,62.5,6,g,6,AUS,b/br,Pollywagon,AUS,Duporth,AUS,Nicconi,AUS,
2025-11-28 21:45:00,Pakenham,8,Hcap,251021300,251021301,2,81184229,Supernima,3,8,Luke Cartwright,Peter G Moody & Katherine Coleman,553x2,61.5,21,g,4,NZ,ch,Purnima,AUS,Dubai Destination,USA,Super Seth,AUS,
2025-11-28 21:45:00,Pakenham,8,Hcap,251021300,251021301,3,58882690,Snappy Secret,3,7,Jason Maskiell,Danielle Chapman,54x73,61,19,g,7,AUS,b,Discreet,AUS,Show A Heart,AUS,Hinchinbrook,AUS,
2025-11-28 21:45:00,Pakenham,8,Hcap,251021300,251021301,5,80055736,El Tercero,3,5,Linda Meech,Trent Busuttin & Natalie Young,x8842,58.5,23,g,4,NZ,br,On The Boulevard,NZ,Savabeel,AUS,Super Seth,AUS,
2025-11-28 21:45:00,Pakenham,8,Hcap,251021300,251021301,6,62136079,New York Diva,3,2,Carleen Hefel,Enver Jusufovic,x156x,58.5,253,m,6,AUS,b,Miss Inform,AUS,Keffelstein,AUS,Manhattan Rain,AUS,
2025-11-28 21:45:00,Pakenham,8,Hcap,251021300,251021301,7,85814658,Botanical Boy,3,1,Lachlan Neindorf,Anthony & Sam Freedman,152x2,58,14,g,4,NZ,b,The Wildflower,NZ,Keeper,AUS,Super Seth,AUS,
2025-11-28 21:45:00,Pakenham,8,Hcap,251021300,251021301,8,91807021,Happy Tiers,3,3,Ben Allen,Charlotte Littlefield,1x514,58,35,m,4,AUS,br/bl,Tiergarten,AUS,Street Cry,IRE,Ringerdingding,AUS,
2025-11-28 21:45:00,Pakenham,8,Hcap,251021300,251021301,9,78290214,Mometz,3,12,Luke Nolen,Peter G Moody & Katherine Coleman,3555x,58,125,g,4,AUS,b/br,Metza,AUS,Jet Spur,AUS,Pierro,AUS,
2025-11-28 21:45:00,Pakenham,8,Hcap,251021300,251021301,10,91807022,Clinger,3,11,Jackie Beriman,Jackie Beriman,5876x,57,196,g,4,AUS,b,Sparkling Miss,AUS,Artie Schiller,USA,Nostradamus,AUS,
2025-11-28 21:45:00,Pakenham,8,Hcap,251021300,251021301,11,91807023,Jakivy,3,4,Thomas Stockdale,Kasey Besanko,1256x,57,149,g,5,AUS,b,Stiletto Rock,AUS,Fastnet Rock,AUS,Toronado,IRE,
2025-11-28 21:45:00,Pakenham,8,Hcap,251021300,251021301,12,91807024,Healing Frequency,3,6,Beau Mertens,Chris Waller,1,55,14,f,3,AUS,b,Secret Selection,AUS,Redoute's Choice,AUS,Impending,AUS,
