market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
10/11/2025 14:00,Mornington,2,Mdn,250247681,250247682,6,90886093,Esmahli,3,6,Luke Currie,"Ben, Will & Jd Hayes",,58,0,c,3,AUS,b/br,Danaat,AUS,Toronado,IRE,Blue Point,IRE,
10/11/2025 14:00,Mornington,2,Mdn,250247681,250247682,7,90886094,Champ,3,2,Rhys McLeod,Amy & Ash Yargi,7x,58,153,g,3,AUS,b,Shabangabang,NZ,Bertolini,USA,Magnus,AUS,
10/11/2025 14:00,Mornington,2,Mdn,250247681,250247682,8,90886095,Judge,3,4,Jake Noonan,Logan McGill,,58,0,g,3,AUS,b,Judgement,AUS,Starspangledbanner,AUS,Fierce Impact,JPN,
10/11/2025 14:00,Mornington,2,Mdn,250247681,250247682,9,90886096,Maynard,3,7,Bree Temple,John Sadler,,58,0,g,3,AUS,br,Obsequious,AUS,Lonhro,AUS,Frosted,USA,
10/11/2025 14:30,Mornington,3,3yo,250247689,250247690,1,90886098,Diva,3,2,Jake Noonan,Tony Noonan,,57,0,f,3,AUS,b,Starvasive,AUS,Star Witness,AUS,Doubtland,AUS,
10/11/2025 14:30,Mornington,3,3yo,250247689,250247690,10,90886105,Waggish,3,7,Luke Currie,Clayton Douglas,,57,0,f,3,NZ,b,Baja Moon,AUS,High Chaparral,IRE,Shamexpress,NZ,
10/11/2025 14:30,Mornington,3,3yo,250247689,250247690,13,1349868,Falcon,3,1,Jett Stanley,Brent Stanley,9x,57,226,f,3,AUS,b/br,Stellar Tycoon,AUS,Written Tycoon,AUS,War,AUS,
10/11/2025 14:30,Mornington,3,3yo,250247689,250247690,14,90886106,Single,3,4,Logan Bates,Greg Eurell,9,57,16,f,3,AUS,ch,Dazzling Damsel,AUS,Not A Single Doubt,AUS,All Too Hard,AUS,
10/11/2025 14:30,Mornington,3,3yo,250247689,250247690,2,4225208,Lady,3,6,Luke Nolen,Peter G Moody & Katherine Coleman,,57,0,f,3,AUS,b,Mohawk Lady,IRE,Camelot,GB,Too Darn Hot,GB,
10/11/2025 14:30,Mornington,3,3yo,250247689,250247690,3,90886099,Meeting,3,7,Zac Spain,Logan McGill,,57,0,f,3,AUS,b/br,Patricia Anne,NZ,Keeper,AUS,Royal Meeting,IRE,
10/11/2025 14:30,Mornington,3,3yo,250247689,250247690,5,90886101,Joy,3,8,Daniel Stackhouse,"Ben, Will & Jd Hayes",,57,0,f,3,NZ,b,Amal Rose,AUS,Written Tycoon,AUS,Per Incanto,USA,
10/11/2025 14:30,Mornington,3,3yo,250247689,250247690,8,2390213,Silk,3,5,Rhys McLeod,Brian McGrath,,57,0,f,3,AUS,b,Hai Lil,AUS,Churchill Downs,AUS,Toronado,IRE,
10/11/2025 14:30,Mornington,3,3yo,250247689,250247690,9,90886104,Queen,3,3,Patrick Moloney,Robbie Griffiths,,57,0,f,3,AUS,b,Theatric,AUS,Casino Prince,AUS,Farnan,AUS,
10/11/2025 15:00,Mornington,4,Mdn,250247697,250247698,1,90886107,Banjette,3,9,Teo Nugent,Dennis Julius,6,58,27,m,4,AUS,b,Ovahead,AUS,Strategic,AUS,Skyclad,AUS,
10/11/2025 15:00,Mornington,4,Mdn,250247697,250247698,11,90886112,Como,3,10,Celine Gaudray,"Ben, Will & Jd Hayes",38,56.5,15,f,3,AUS,br,Isola Comacina,NZ,Bullbars,AUS,Brazen Beau,AUS,
10/11/2025 15:00,Mornington,4,Mdn,250247697,250247698,12,90886113,Profit,3,3,Thomas Stockdale,Ciaron Maher,24,56.5,40,f,3,AUS,ch,Dashoff,AUS,Dash For Cash,AUS,Capitalist,AUS,
10/11/2025 15:00,Mornington,4,Mdn,250247697,250247698,13,90886114,Serenity,3,2,Daniel Stackhouse,Mick Price & Michael Kent Jnr,9,56.5,36,f,3,AUS,b,Spirituality,AUS,Spirit Of Boom,AUS,Extreme Choice,AUS,
10/11/2025 15:00,Mornington,4,Mdn,250247697,250247698,14,90324656,Uyuni,3,7,Luke Cartwright,Clayton Douglas,23,56.5,8,f,3,AUS,b,Crystal Lake,AUS,Sepoy,AUS,Casino Prince,AUS,
10/11/2025 15:00,Mornington,4,Mdn,250247697,250247698,2,90886108,Walkabout,3,5,Jason Maskiell,Rachael Cunningham,8,58,16,m,4,AUS,b/br,C'est Ceci,AUS,Hinchinbrook,AUS,Royal Meeting,IRE,
10/11/2025 15:00,Mornington,4,Mdn,250247697,250247698,3,90886109,Matilda,3,4,Bree Temple,John Sadler,97x86,58,16,m,4,AUS,br,Miss Exstravigant,NZ,Stravinsky,USA,I Am Immortal,AUS,
10/11/2025 15:00,Mornington,4,Mdn,250247697,250247698,6,83903940,Bay,3,1,Dylan Dunn,Brett Scott,88x63,58,17,m,4,AUS,br,Podsnap,AUS,Elusive Quality,USA,Cable Bay,IRE,
10/11/2025 15:00,Mornington,4,Mdn,250247697,250247698,7,90886110,Award,3,8,Zac Spain,Shane Nichols & Hayden Black,0,56.5,21,f,3,AUS,b,Blondie,AUS,Reward For Effort,AUS,Shamus Award,AUS,
10/11/2025 15:00,Mornington,4,Mdn,250247697,250247698,9,90886111,Emanating,3,6,Sheridan Clarke,Craig Blackshaw,3x5,56.5,22,f,3,AUS,br/bl,Zeehan,AUS,Helmet,AUS,Capitalist,AUS,
10/11/2025 15:30,Mornington,5,Hcap,250247705,250247706,1,63402901,Conscience,3,9,Sheridan Clarke,Craig Blackshaw,x6454,62.5,22,g,6,AUS,ch,Chateau Griffo,AUS,Sebring,AUS,Capitalist,AUS,
10/11/2025 15:30,Mornington,5,Hcap,250247705,250247706,10,89748500,Jude,3,13,Rhys McLeod,Gemma Rielly,8x194,60,14,m,4,AUS,b,La Belle Jude,AUS,War Chant,USA,Russian Revolution,AUS,
10/11/2025 15:30,Mornington,5,Hcap,250247705,250247706,11,85213503,Intimeofneed,3,5,Dylan Dunn,Dennis Julius,55x42,60,16,m,5,AUS,ch,She's A Diplomat,NZ,Helmet,AUS,Needs Further,AUS,
10/11/2025 15:30,Mornington,5,Hcap,250247705,250247706,12,70822006,Vamp,3,8,Jake Noonan,Tony Noonan,x187x,60,119,m,5,AUS,br/bl,She's A Vamp,AUS,High Chaparral,IRE,Divine Prophet,AUS,
10/11/2025 15:30,Mornington,5,Hcap,250247705,250247706,13,8898853,Shut,3,2,Daniel Stackhouse,"Ben, Will & Jd Hayes",9103x,58.5,163,m,4,AUS,b,Giannarelli,AUS,High Chaparral,IRE,Pride Of Dubai,AUS,
10/11/2025 15:30,Mornington,5,Hcap,250247705,250247706,14,90886116,Joyful,3,6,Teo Nugent,Ken & Kasey Keys,8x838,58,17,m,5,AUS,ch,Lotta Joy,AUS,Jeune,GB,Rich Enuff,AUS,
10/11/2025 15:30,Mornington,5,Hcap,250247705,250247706,15,90886117,Miss,3,12,Nadia Daniels,Keith Horobin,x0946,57,9,m,5,AUS,b,Sweet Temptations,AUS,Pluck,USA,Overshare,AUS,
10/11/2025 15:30,Mornington,5,Hcap,250247705,250247706,3,59768285,King,3,7,Bree Temple,John Sadler,6238x,62,168,g,5,AUS,b,Four Star Princess,AUS,General Nediym,AUS,Toronado,IRE,
10/11/2025 15:30,Mornington,5,Hcap,250247705,250247706,4,85320235,Girl,3,3,Luke Cartwright,Reece Goodwin,21212,62,57,m,5,AUS,b,Just A Girl,AUS,Not A Single Doubt,AUS,Smart Missile,AUS,
10/11/2025 15:30,Mornington,5,Hcap,250247705,250247706,5,90886115,Youarenotalone,3,11,Emily Pozman,Smiley Chan,x3361,62,55,g,4,NZ,b,Miss Hoiho,NZ,O'Reilly,NZ,Time Test,GB,
10/11/2025 15:30,Mornington,5,Hcap,250247705,250247706,6,53372631,Taj,3,10,Carleen Hefel,Julien Welsh,2057x,61,144,g,6,AUS,br,Taraji,AUS,Bramshaw,AUS,Written Tycoon,AUS,
10/11/2025 15:30,Mornington,5,Hcap,250247705,250247706,8,2850256,Michel,3,1,Koby Jennings,Paul & Tracey Templeton,x5413,60.5,22,g,5,AUS,br,Nuclear Force,AUS,Encosta De Lago,AUS,Choisir,AUS,
10/11/2025 15:30,Mornington,5,Hcap,250247705,250247706,9,63859386,Cable,3,4,Bailey Kinninmont,Luke Oliver,9148x,60.5,202,m,6,AUS,b,Exsqueeze Me,AUS,Encosta De Lago,AUS,Cable Bay,IRE,
10/11/2025 16:00,Mornington,6,Hcap,250247713,250247714,1,51636071,Charm,3,3,,Clayton Douglas,1302x,67.5,318,g,7,AUS,b,Midnight Reigns,AUS,Holy Roman Emperor,IRE,Charm Spirit,IRE,
10/11/2025 16:00,Mornington,6,Hcap,250247713,250247714,10,465128,Snick,3,9,Bree Temple,John Sadler,6566x,58.5,133,m,6,AUS,b,Legcut,AUS,Danerich,AUS,Impending,AUS,
10/11/2025 16:00,Mornington,6,Hcap,250247713,250247714,11,6395499,Tiger,3,11,Melea Castle,Rebecca Waymouth,45841,57.5,22,g,6,AUS,b,Martini Girl,AUS,Snitzel,AUS,Rebel Dane,AUS,
10/11/2025 16:00,Mornington,6,Hcap,250247713,250247714,2,28437221,Auckland,3,4,Teo Nugent,Simone Walker,6111,63,21,g,7,AUS,b,Jayda Elizabeth,AUS,Written Tycoon,AUS,Holler,AUS,
10/11/2025 16:00,Mornington,6,Hcap,250247713,250247714,3,90048874,Mine,3,7,Rose Hammond,Paul & Tracey Templeton,1x4x8,62.5,15,g,4,AUS,b,Put A Spell On You,AUS,Sessions,AUS,Frosted,USA,
10/11/2025 16:00,Mornington,6,Hcap,250247713,250247714,4,43884345,Boost,3,2,Nadia Daniels,Paul Gorman,979x7,62.5,18,g,8,AUS,br,Canasta Queen,AUS,Not A Single Doubt,AUS,Toronado,IRE,
10/11/2025 16:00,Mornington,6,Hcap,250247713,250247714,5,86934148,Twist,3,6,Emily Pozman,Matt Laurie,752x3,62,17,m,4,AUS,b,Bitter Twist,AUS,California Dane,AUS,So You Think,NZ,
10/11/2025 16:00,Mornington,6,Hcap,250247713,250247714,6,90210134,Unsnoozual,3,10,Lauren Burke,Matt Laurie,2616,62,18,g,4,AUS,b,Princess Snooze,AUS,Hard Spun,USA,Shamus Award,AUS,
10/11/2025 16:00,Mornington,6,Hcap,250247713,250247714,7,90886118,Scream,3,1,Rhys McLeod,Amy & Ash Yargi,x64x6,61,27,g,6,AUS,b/br,Hear The Chant,AUS,Nicconi,AUS,Zoustar,AUS,
10/11/2025 16:00,Mornington,6,Hcap,250247713,250247714,8,90886119,Play,3,5,Jett Stanley,Melanie Bullard,80x91,59,16,g,7,AUS,b,Happy Play,AUS,Barathea,IRE,Unencumbered,AUS,
10/11/2025 16:00,Mornington,6,Hcap,250247713,250247714,9,45565666,Darceandermill,3,8,Thomas Stockdale,Jason Warren,16x58,58.5,6,g,7,AUS,br,Luce Del Mare,AUS,Fastnet Rock,AUS,Lonhro,AUS,
10/11/2025 16:30,Mornington,7,CL1,250247721,250247722,1,89592137,Aotearoa,3,1,Daniel Stackhouse,Reece Goodwin,40x21,59.5,18,g,4,AUS,b,Sharnee Rose,AUS,Nadeem,AUS,Dundeel,NZ,
10/11/2025 16:30,Mornington,7,CL1,250247721,250247722,10,90886123,One,3,10,Sheridan Clarke,Brooke Verwey-Mitchell,1x809,54,9,g,8,AUS,ch,Oh Barbie,AUS,Choisir,AUS,Star Witness,AUS,
10/11/2025 16:30,Mornington,7,CL1,250247721,250247722,2,90886120,Moment,3,8,Luke Currie,Clayton Douglas,24x21,57,18,f,3,AUS,br,Lonhgoal,AUS,Lonhro,AUS,Hanseatic,AUS,
10/11/2025 16:30,Mornington,7,CL1,250247721,250247722,3,3537145,Art,3,4,Thomas Stockdale,Simon Zahra,x7655,57,37,g,5,AUS,br,Dawn Almighty,AUS,Danehill,USA,Flying Artie,AUS,
10/11/2025 16:30,Mornington,7,CL1,250247721,250247722,4,90886121,Dreamwriter,3,9,Celine Gaudray,"Ben, Will & Jd Hayes",15x86,56.5,46,m,4,AUS,ch,Dreamer's Disease,AUS,Turffontein,AUS,Written By,AUS,
10/11/2025 16:30,Mornington,7,CL1,250247721,250247722,5,90886122,World,3,5,Liam Riordan,Simon Zahra,2x431,56,29,m,4,AUS,b,Rock The World,AUS,Fastnet Rock,AUS,Brutal,NZ,
10/11/2025 16:30,Mornington,7,CL1,250247721,250247722,6,4711855,Thing,3,2,Carleen Hefel,David & Coral Feek,3260x,56,121,m,4,NZ,bl,Mapperley Magic,NZ,High Chaparral,IRE,Complacent,AUS,
10/11/2025 16:30,Mornington,7,CL1,250247721,250247722,7,87544210,Madame,3,3,Craig Newitt,Chris Calthorpe,41808,54,37,m,4,AUS,b,Realise The Dream,AUS,More Than Ready,USA,Starspangledbanner,AUS,
10/11/2025 16:30,Mornington,7,CL1,250247721,250247722,8,70890777,Gunnafly,3,6,Melea Castle,Rebecca Waymouth,x658x,54,256,g,6,AUS,b,Attessa,USA,Belong To Me,USA,Toronado,IRE,
10/11/2025 16:30,Mornington,7,CL1,250247721,250247722,9,20599974,Age,3,7,Teo Nugent,Michael Templeton,40082,54,23,g,6,AUS,b,First Seal,AUS,Fastnet Rock,AUS,I Am Invincible,AUS,
10/11/2025 17:00,Mornington,8,Hcap,250247729,250247730,1,78535268,Williamstown,3,4,Makisha Salter,Rob Blacker,x7773,63.5,6,g,6,AUS,b,Further To Fly,AUS,Pierro,AUS,Dissident,AUS,
10/11/2025 17:00,Mornington,8,Hcap,250247729,250247730,12,70205384,Dynamite,3,10,Teo Nugent,Susie Wells,6x083,58,9,g,7,AUS,br,Lady Rochford,AUS,Dylan Thomas,IRE,Bobby's Kitten,USA,
10/11/2025 17:00,Mornington,8,Hcap,250247729,250247730,13,80678488,Yongtai,3,7,Jake Noonan,Vincent Hall,7x572,55.5,23,m,6,AUS,ch,Shaolin Belle,AUS,Golden Snake,USA,Sepoy,AUS,
10/11/2025 17:00,Mornington,8,Hcap,250247729,250247730,14,85017949,Polanski,3,6,Nadia Daniels,David & Coral Feek,93953,57,16,g,7,AUS,b,Timely Kiss,AUS,Fastnet Rock,AUS,Polanski,AUS,
10/11/2025 17:00,Mornington,8,Hcap,250247729,250247730,2,82641086,Showmara,3,8,Lauren Burke,Shane Nichols & Hayden Black,34x24,63,10,g,4,AUS,ch,Zalmara,USA,Exchange Rate,USA,Showtime,AUS,
10/11/2025 17:00,Mornington,8,Hcap,250247729,250247730,3,70385918,Tzar,3,5,Bailey Kinninmont,Andrew Perdon,21179,62,10,g,5,AUS,b,Heirlooms,AUS,New Approach,IRE,Russian Revolution,AUS,
10/11/2025 17:00,Mornington,8,Hcap,250247729,250247730,4,67289717,Norwoods,3,1,Jason Maskiell,Rachael Cunningham,60342,61.5,18,g,5,NZ,b,Wee Gilly,NZ,Roc De Cambes,NZ,Vadamos,FR,
10/11/2025 17:00,Mornington,8,Hcap,250247729,250247730,5,88465062,Ataegina,3,12,Rose Hammond,Luke Oliver,42182,61,14,m,6,NZ,br/bl,Unicaja,NZ,Lonhro,AUS,Kermadec,NZ,
10/11/2025 17:00,Mornington,8,Hcap,250247729,250247730,6,72167878,Sage,3,11,Kristo Sardelic,Reg Manning,599x5,60.5,15,g,5,AUS,b,Reina Danzante,AUS,More Than Ready,USA,Santos,AUS,
10/11/2025 17:00,Mornington,8,Hcap,250247729,250247730,7,48908117,Force,3,2,Zac Spain,Logan McGill,60x88,60.5,28,g,6,NZ,b,Moon Tide,NZ,Bachelor Duke,USA,Darci Brahma,NZ,
10/11/2025 17:00,Mornington,8,Hcap,250247729,250247730,8,90886124,Changes,3,3,Celine Gaudray,"Ben, Will & Jd Hayes",3124x,60,201,m,5,AUS,ch,Sacred Eye,AUS,High Chaparral,IRE,Justify,USA,
10/11/2025 17:00,Mornington,8,Hcap,250247729,250247730,9,55746603,Fortune,3,9,Sally Wynne,Adam Hanley,275x2,59.5,16,g,7,NZ,b,Dressed,NZ,Zabeel,NZ,Jakkalberry,IRE,
