market_start,venue,race_no,win_market_id,selection_id,tab_number,runner_name,probability
2024-05-17 16:22:00,Bendigo,5,1.228987516,63085459,8,Dundee Cooper,
2024-05-17 16:22:00,Bendigo,5,1.228987516,69421843,9,Black In Style,
2024-05-17 16:47:00,Bendigo,6,1.228987521,49739881,2,Airtime Infrared,
2024-05-17 16:47:00,Bendigo,6,1.228987521,60816685,3,Rocket Bale,
2024-05-17 16:47:00,Bendigo,6,1.228987521,61288752,4,Underway,
2024-05-17 16:47:00,Bendigo,6,1.228987521,61219177,5,Pepper Rush,
2024-05-17 16:47:00,Bendigo,6,1.228987521,57847878,6,Reema Bale,
2024-05-17 16:47:00,Bendigo,6,1.228987521,53373293,7,Everglade,
2024-05-17 16:47:00,Bendigo,6,1.228987521,58961948,8,Ben Shaker,
2024-05-17 16:47:00,Bendigo,6,1.228987521,64739086,10,Crackerjack Jet,
2024-05-17 17:04:00,Bendigo,7,1.228987526,59115718,1,Man Of Magic,
2024-05-17 17:04:00,Bendigo,7,1.228987526,41120179,2,Dutch Impact,
2024-05-17 17:04:00,Bendigo,7,1.228987526,49332549,3,Dollar Signs,
2024-05-17 17:04:00,Bendigo,7,1.228987526,47334886,4,Ox The Man,
2024-05-17 17:04:00,Bendigo,7,1.228987526,69421845,5,Kissy Missy,
2024-05-17 17:04:00,Bendigo,7,1.228987526,59768916,6,Extremely Potent,
2024-05-17 17:04:00,Bendigo,7,1.228987526,44144688,7,Inter Sparkle,
2024-05-17 17:04:00,Bendigo,7,1.228987526,51414647,8,Lala Quick,
2024-05-17 17:26:00,Bendigo,8,1.228987531,45758616,1,Dewana Fernando,
2024-05-17 17:26:00,Bendigo,8,1.228987531,55060992,2,Professor Snitch,
2024-05-17 17:26:00,Bendigo,8,1.228987531,50195479,3,Lupini Monelli,
2024-05-17 17:26:00,Bendigo,8,1.228987531,44508928,4,Apache Shout,
2024-05-17 17:26:00,Bendigo,8,1.228987531,50088861,6,Long Legs Liam,
2024-05-17 17:26:00,Bendigo,8,1.228987531,56838278,7,Sephora Bale,
2024-05-17 17:26:00,Bendigo,8,1.228987531,49118138,8,Get Ready Dora,
2024-05-17 17:50:00,Bendigo,9,1.228987536,64015980,1,Tat Libby,
2024-05-17 17:50:00,Bendigo,9,1.228987536,42651451,2,Russian Berry,
2024-05-17 17:50:00,Bendigo,9,1.228987536,46055900,3,Avianna,
2024-05-17 17:50:00,Bendigo,9,1.228987536,55373913,4,Sofia Riot,
2024-05-17 17:50:00,Bendigo,9,1.228987536,57148670,6,Carolyns Joy,
2024-05-17 17:50:00,Bendigo,9,1.228987536,50686259,8,Fabs Udon,
2024-05-17 17:50:00,Bendigo,9,1.228987536,65520478,9,Ocean Sunset,
2024-05-17 17:50:00,Bendigo,9,1.228987536,56606779,10,Two Hat Pat,
2024-05-17 18:07:00,Bendigo,10,1.228987541,56528823,1,Dash Of Sally,
2024-05-17 18:07:00,Bendigo,10,1.228987541,41832382,3,Lektra Rodney,
2024-05-17 18:07:00,Bendigo,10,1.228987541,62730390,4,Ruapuke Rocks,
2024-05-17 18:07:00,Bendigo,10,1.228987541,53149003,5,Janie Cabang,
2024-05-17 18:07:00,Bendigo,10,1.228987541,67897885,6,Golden Lady,
2024-05-17 18:07:00,Bendigo,10,1.228987541,62661676,7,Tropicana,
2024-05-17 18:07:00,Bendigo,10,1.228987541,39428692,8,Our Fabio,
2024-05-17 18:07:00,Bendigo,10,1.228987541,69421846,9,Hot Rod Charlie,
2024-05-17 18:27:00,Bendigo,11,1.228987546,68930777,1,Brutality,
2024-05-17 18:27:00,Bendigo,11,1.228987546,59848459,2,Blimey Teddy,
2024-05-17 18:27:00,Bendigo,11,1.228987546,57078316,3,Cooper Summer,
2024-05-17 18:27:00,Bendigo,11,1.228987546,57078330,4,Dash Of Crimson,
2024-05-17 18:27:00,Bendigo,11,1.228987546,55533948,5,Zipping Gian,
2024-05-17 18:27:00,Bendigo,11,1.228987546,67560635,6,Dashing Jeff,
2024-05-17 18:27:00,Bendigo,11,1.228987546,54109085,7,Galvani Bale,
2024-05-17 18:27:00,Bendigo,11,1.228987546,62064836,8,Coconut Oakland,
2024-05-17 18:49:00,Bendigo,12,1.228987551,68349017,1,Crusoe Rico,
2024-05-17 18:49:00,Bendigo,12,1.228987551,69421847,2,Yum Cha Jack,
2024-05-17 18:49:00,Bendigo,12,1.228987551,50686421,3,Deep Purple,
2024-05-17 18:49:00,Bendigo,12,1.228987551,57655499,4,Delightful,
2024-05-17 18:49:00,Bendigo,12,1.228987551,65425534,5,Ripper Riley,
2024-05-17 18:49:00,Bendigo,12,1.228987551,50354765,6,Coconut Mia,
2024-05-17 18:49:00,Bendigo,12,1.228987551,41419812,7,Ellis My Girl,
2024-05-17 18:49:00,Bendigo,12,1.228987551,44940905,8,Roxy Crumpet,
2024-05-17 19:08:00,Geelong,1,1.228987436,69421890,1,County Kildare,
2024-05-17 19:08:00,Geelong,1,1.228987436,68930569,2,Nirranda Gracie,
2024-05-17 19:08:00,Geelong,1,1.228987436,69421891,3,Owned By Clowns,
2024-05-17 19:08:00,Geelong,1,1.228987436,67260036,4,Zipping Tander,
2024-05-17 19:08:00,Geelong,1,1.228987436,69421892,5,Isle Of Sky,
2024-05-17 19:08:00,Geelong,1,1.228987436,69421893,6,Akela Iaido,
2024-05-17 19:08:00,Geelong,1,1.228987436,68674664,7,Spell On You,
2024-05-17 19:08:00,Geelong,1,1.228987436,69421894,8,My Boy Kingsley,
2024-05-17 19:12:00,Traralgon,1,1.228988799,2664773,1,Sandy Bale,
2024-05-17 19:12:00,Traralgon,1,1.228988799,69421992,6,Rio Whizzer,
2024-05-17 19:12:00,Traralgon,1,1.228988799,69421993,7,Paw Manny,
2024-05-17 19:12:00,Traralgon,1,1.228988799,69421994,8,Magical Paws,
2024-05-17 19:31:00,Geelong,2,1.228987441,69421897,1,Whatever He Said,
2024-05-17 19:31:00,Geelong,2,1.228987441,65694960,2,Xisan Bale,
2024-05-17 19:31:00,Geelong,2,1.228987441,69421898,3,Spike Spiegel,
2024-05-17 19:31:00,Geelong,2,1.228987441,64721708,4,Circle the Globe,
2024-05-17 19:31:00,Geelong,2,1.228987441,69421899,6,Perry Markeri,
2024-05-17 19:31:00,Geelong,2,1.228987441,67857399,7,Miss Mary Jo,
2024-05-17 19:31:00,Geelong,2,1.228987441,69421900,8,Paw Cardan,
2024-05-17 19:35:00,Traralgon,2,1.228988804,69421995,1,Snowfest,
2024-05-17 19:35:00,Traralgon,2,1.228988804,65757174,2,Horatio Bale,
2024-05-17 19:35:00,Traralgon,2,1.228988804,69421996,4,Paw Yonder,
2024-05-17 19:35:00,Traralgon,2,1.228988804,69421997,6,Paw Hunter,
2024-05-17 19:35:00,Traralgon,2,1.228988804,56254357,8,Como Prince,
2024-05-17 19:49:00,Geelong,3,1.228987446,66510075,1,Rie Bale,
2024-05-17 19:49:00,Geelong,3,1.228987446,68323618,2,Grover Bale,
2024-05-17 19:49:00,Geelong,3,1.228987446,69421901,3,Willow Bale,
2024-05-17 19:49:00,Geelong,3,1.228987446,69421902,4,Oryx,
2024-05-17 19:49:00,Geelong,3,1.228987446,68323600,5,Qilin Bale,
2024-05-17 19:49:00,Geelong,3,1.228987446,69421903,6,Respect Advocacy,
2024-05-17 19:49:00,Geelong,3,1.228987446,63860093,8,Big Easy Al,
2024-05-17 19:53:00,Traralgon,3,1.228988809,68826491,1,Good Vibes Only,
2024-05-17 19:53:00,Traralgon,3,1.228988809,69421998,2,General Shadow,
2024-05-17 19:53:00,Traralgon,3,1.228988809,68091605,4,Dr Buck,
2024-05-17 19:53:00,Traralgon,3,1.228988809,69421999,5,Opal Whisper,
2024-05-17 19:53:00,Traralgon,3,1.228988809,69422000,7,Our Ivie Rose,
2024-05-17 19:53:00,Traralgon,3,1.228988809,69097039,8,Hamish Rose,
2024-05-17 20:08:00,Geelong,4,1.228987451,54212327,1,Tinker Crystal,
2024-05-17 20:08:00,Geelong,4,1.228987451,51295531,2,Rumour Not Fact,
2024-05-17 20:08:00,Geelong,4,1.228987451,69421904,3,Round Up,
2024-05-17 20:08:00,Geelong,4,1.228987451,62033478,4,Urith Bale,
2024-05-17 20:08:00,Geelong,4,1.228987451,64764052,6,Asperitas,
2024-05-17 20:08:00,Geelong,4,1.228987451,65425696,7,Black Saint,
2024-05-17 20:08:00,Geelong,4,1.228987451,50582189,8,Rapidfire Serena,
2024-05-17 20:12:00,Traralgon,4,1.228988814,57114357,1,Devils Noir,
2024-05-17 20:12:00,Traralgon,4,1.228988814,64408507,2,Sturgis,
2024-05-17 20:12:00,Traralgon,4,1.228988814,69422001,3,Dr Lionel,
2024-05-17 20:12:00,Traralgon,4,1.228988814,55782562,4,Mt View Barkley,
2024-05-17 20:12:00,Traralgon,4,1.228988814,64575335,5,Yaala Junior,
2024-05-17 20:12:00,Traralgon,4,1.228988814,64763984,6,Lady Montana,
2024-05-17 20:12:00,Traralgon,4,1.228988814,65978558,7,Paris Calling,
2024-05-17 20:12:00,Traralgon,4,1.228988814,69422002,8,Nolan Bale,
2024-05-17 20:31:00,Geelong,5,1.228987456,64575349,1,Zipping Grande,
2024-05-17 20:31:00,Geelong,5,1.228987456,68994042,2,Wren Bale,
2024-05-17 20:31:00,Geelong,5,1.228987456,64640930,3,Where It Began,
2024-05-17 20:31:00,Geelong,5,1.228987456,69421905,4,For Petes Sake,
2024-05-17 20:31:00,Geelong,5,1.228987456,69421906,5,Paw Lou Lou,
2024-05-17 20:31:00,Geelong,5,1.228987456,69421907,7,Canya Libby,
2024-05-17 20:31:00,Geelong,5,1.228987456,65292918,8,Nicmac Swift,
2024-05-17 20:35:00,Traralgon,5,1.228988819,67504166,1,Mr President,
2024-05-17 20:35:00,Traralgon,5,1.228988819,45943494,2,Dr Brooklynn,
2024-05-17 20:35:00,Traralgon,5,1.228988819,67983971,3,Dr Glacier,
2024-05-17 20:35:00,Traralgon,5,1.228988819,69422003,4,Highland Warrior,
2024-05-17 20:35:00,Traralgon,5,1.228988819,69097037,6,Elite Dom,
2024-05-17 20:35:00,Traralgon,5,1.228988819,67661840,7,Archer Two,
2024-05-17 20:35:00,Traralgon,5,1.228988819,67983966,8,Dr Yellowstone,
2024-05-17 20:49:00,Geelong,6,1.228987461,66204374,1,Zorbas Bale,
2024-05-17 20:49:00,Geelong,6,1.228987461,69421909,3,Yash Bale,
2024-05-17 20:49:00,Geelong,6,1.228987461,60183942,4,Mepunga Riley,
2024-05-17 20:49:00,Geelong,6,1.228987461,69421910,5,Bun Undercurrent,
2024-05-17 20:49:00,Geelong,6,1.228987461,61408883,6,Serene Equity,
2024-05-17 20:49:00,Geelong,6,1.228987461,69421911,7,Zipping Cardi,
2024-05-17 20:49:00,Geelong,6,1.228987461,63666638,8,Big Yeti,
2024-05-17 20:49:00,Geelong,6,1.228987461,61631860,10,Rev Olive,
2024-05-17 20:53:00,Traralgon,6,1.228988824,56489620,1,Veluza Bale,
2024-05-17 20:53:00,Traralgon,6,1.228988824,47560921,2,You Yang Yaala,
2024-05-17 20:53:00,Traralgon,6,1.228988824,47530112,3,Naval Post,
2024-05-17 20:53:00,Traralgon,6,1.228988824,61826994,4,Dr Harold,
2024-05-17 20:53:00,Traralgon,6,1.228988824,69033925,6,Get A Grip,
2024-05-17 20:53:00,Traralgon,6,1.228988824,53785108,7,Our Boy Maestro,
2024-05-17 20:53:00,Traralgon,6,1.228988824,47662887,8,Harvard Scholar,
2024-05-17 21:08:00,Geelong,7,1.228987466,51203538,1,Creditor,
2024-05-17 21:08:00,Geelong,7,1.228987466,60735729,2,Little Peg,
2024-05-17 21:08:00,Geelong,7,1.228987466,58569662,3,Willa Bale,
2024-05-17 21:08:00,Geelong,7,1.228987466,62730357,5,Power Up Max,
2024-05-17 21:08:00,Geelong,7,1.228987466,56090052,6,Rushmore Red,
2024-05-17 21:08:00,Geelong,7,1.228987466,57655483,7,Blue Vendetta,
2024-05-17 21:08:00,Geelong,7,1.228987466,61105337,8,Weblec Wrangler,
2024-05-17 21:15:00,Traralgon,7,1.228988829,66758592,1,Full Barrel,
2024-05-17 21:15:00,Traralgon,7,1.228988829,64264380,2,Robbie Lee Rose,
2024-05-17 21:15:00,Traralgon,7,1.228988829,62326912,3,Gaskin Bale,
2024-05-17 21:15:00,Traralgon,7,1.228988829,65757062,4,First Mate,
2024-05-17 21:15:00,Traralgon,7,1.228988829,69422004,5,Play Lab,
2024-05-17 21:15:00,Traralgon,7,1.228988829,64458827,6,Heres To Louie,
2024-05-17 21:15:00,Traralgon,7,1.228988829,66154083,7,Doctor Minty,
2024-05-17 21:15:00,Traralgon,7,1.228988829,69422005,8,Dr Narnia,
2024-05-17 21:31:00,Geelong,8,1.228987471,62591522,1,On The Green,
2024-05-17 21:31:00,Geelong,8,1.228987471,66487398,2,Boracay Storm,
2024-05-17 21:31:00,Geelong,8,1.228987471,43167139,3,Fighting Boxer,
2024-05-17 21:31:00,Geelong,8,1.228987471,65023687,6,Description,
2024-05-17 21:31:00,Geelong,8,1.228987471,53785182,7,Gunai Bold,
2024-05-17 21:31:00,Geelong,8,1.228987471,59187261,8,Shima Stripe,
2024-05-17 21:35:00,Traralgon,8,1.228988834,61896430,2,Winking Willie,
2024-05-17 21:35:00,Traralgon,8,1.228988834,47148689,3,Starlit Fantasy,
2024-05-17 21:35:00,Traralgon,8,1.228988834,51736656,4,Norse Queen,
2024-05-17 21:35:00,Traralgon,8,1.228988834,51808978,5,Play The Victim,
2024-05-17 21:35:00,Traralgon,8,1.228988834,57411995,6,Zara Marnie,
2024-05-17 21:35:00,Traralgon,8,1.228988834,57810297,7,Audacious Livvy,
2024-05-17 21:35:00,Traralgon,8,1.228988834,54569832,8,High Emotion,
2024-05-17 21:48:00,Geelong,9,1.228987476,69421912,1,Perfect Tonight,
2024-05-17 21:48:00,Geelong,9,1.228987476,68674844,2,Blackpool Viper,
2024-05-17 21:48:00,Geelong,9,1.228987476,59693429,3,Queen Shakira,
2024-05-17 21:48:00,Geelong,9,1.228987476,68416365,5,Berns Banjo,
2024-05-17 21:48:00,Geelong,9,1.228987476,66863083,6,Fancy Kiaarn,
2024-05-17 21:48:00,Geelong,9,1.228987476,64318866,7,Just Time,
2024-05-17 21:48:00,Geelong,9,1.228987476,69421913,8,Blackpool Ranger,
2024-05-17 21:56:00,Traralgon,9,1.228988839,57563955,1,Queston Bale,
2024-05-17 21:56:00,Traralgon,9,1.228988839,62591529,2,Short And Stumpy,
2024-05-17 21:56:00,Traralgon,9,1.228988839,43434826,4,Block Busted,
2024-05-17 21:56:00,Traralgon,9,1.228988839,67222967,5,Myall Sandy,
2024-05-17 21:56:00,Traralgon,9,1.228988839,52149212,7,My Mate Mina,
2024-05-17 21:56:00,Traralgon,9,1.228988839,56873390,8,Ducati Roy,
2024-05-17 22:12:00,Geelong,10,1.228987481,69421914,1,Easy To See,
2024-05-17 22:12:00,Geelong,10,1.228987481,50354699,2,Just Vic,
2024-05-17 22:12:00,Geelong,10,1.228987481,52238440,3,Osprey Warrior,
2024-05-17 22:12:00,Geelong,10,1.228987481,66654275,4,Rabada,
2024-05-17 22:12:00,Geelong,10,1.228987481,60529586,6,All Talent,
2024-05-17 22:12:00,Geelong,10,1.228987481,49487617,7,Judys Redeemer,
2024-05-17 22:12:00,Geelong,10,1.228987481,60816615,8,Miss Hazel,
2024-05-17 22:19:00,Traralgon,10,1.228988844,48144776,1,Royal Mint,
2024-05-17 22:19:00,Traralgon,10,1.228988844,54633089,2,Flying In Hot,
2024-05-17 22:19:00,Traralgon,10,1.228988844,51918778,3,Irving Bale,
2024-05-17 22:19:00,Traralgon,10,1.228988844,63123879,4,Jason Rose,
2024-05-17 22:19:00,Traralgon,10,1.228988844,60779962,6,Galloping Jimmy,
2024-05-17 22:19:00,Traralgon,10,1.228988844,43636287,8,Django Maskiell,
2024-05-17 22:32:00,Geelong,11,1.228987486,67532480,1,Miss Jazz,
2024-05-17 22:32:00,Geelong,11,1.228987486,53053006,3,Ivys Joy,
2024-05-17 22:32:00,Geelong,11,1.228987486,46675881,4,Ricky Bobby Riot,
2024-05-17 22:32:00,Geelong,11,1.228987486,48489880,6,Tinker Pete,
2024-05-17 22:32:00,Geelong,11,1.228987486,46260364,7,Kanji Tank,
2024-05-17 22:32:00,Geelong,11,1.228987486,55494946,8,Solar Tiger,
2024-05-17 22:48:00,Geelong,12,1.228987491,47988651,1,She Can Talk,
2024-05-17 22:48:00,Geelong,12,1.228987491,63798211,2,Mrs Eshay,
2024-05-17 22:48:00,Geelong,12,1.228987491,61249433,3,Marino,
2024-05-17 22:48:00,Geelong,12,1.228987491,61028130,4,Ventura Bale,
2024-05-17 22:48:00,Geelong,12,1.228987491,48821690,5,Talk Out Loud,
2024-05-17 22:48:00,Geelong,12,1.228987491,43256898,6,Who Told Mel,
2024-05-17 22:48:00,Geelong,12,1.228987491,49514111,7,Crackerjack Pot,
2024-05-17 22:48:00,Geelong,12,1.228987491,66204405,8,Tinker Dot,
