market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-22 21:04:00,Geelong,9,FFA,1.244041912,69352854,2,Paw Tika,ACTIVE,
2025-05-22 21:04:00,Geelong,9,FFA,1.244041912,82538785,3,Lightning Range,ACTIVE,
2025-05-22 21:04:00,Geelong,9,FFA,1.244041912,68890423,4,Frog March,ACTIVE,
2025-05-22 21:04:00,Geelong,9,FFA,1.244041912,59812582,6,Gunai Wizard,ACTIVE,
2025-05-22 21:04:00,Geelong,9,FFA,1.244041912,71404642,7,Paw Kramer,ACTIVE,
2025-05-22 21:04:00,Geelong,9,FFA,1.244041912,67009467,8,Yamgata Bale,ACTIVE,
2025-05-22 21:27:00,Geelong,10,Gr5,1.244041917,82081195,1,Jills Juliette,ACTIVE,
2025-05-22 21:27:00,Geelong,10,Gr5,1.244041917,78464825,2,Moraine Ariana,ACTIVE,
2025-05-22 21:27:00,Geelong,10,Gr5,1.244041917,73405122,4,Aston Amisha,ACTIVE,
2025-05-22 21:27:00,Geelong,10,Gr5,1.244041917,62136447,5,Noctilucent,ACTIVE,
2025-05-22 21:27:00,Geelong,10,Gr5,1.244041917,74040353,7,My Amber,ACTIVE,
2025-05-22 21:27:00,Geelong,10,Gr5,1.244041917,61337766,8,Aston Zoom,ACTIVE,
2025-05-22 21:47:00,Geelong,11,Gr5,1.244041922,73443947,1,Come And See,ACTIVE,
2025-05-22 21:47:00,Geelong,11,Gr5,1.244041922,83836851,2,Paw Torrie,ACTIVE,
2025-05-22 21:47:00,Geelong,11,Gr5,1.244041922,65978385,4,Aston Gaga,ACTIVE,
2025-05-22 21:47:00,Geelong,11,Gr5,1.244041922,69904402,6,Qilin Bale,ACTIVE,
2025-05-22 21:47:00,Geelong,11,Gr5,1.244041922,78755671,8,Speedy Easy,ACTIVE,
2025-05-22 22:11:00,Geelong,12,Gr5,1.244041927,74190295,1,Paw Yale,ACTIVE,
2025-05-22 22:11:00,Geelong,12,Gr5,1.244041927,79523905,2,Doongalla Nomes,ACTIVE,
2025-05-22 22:11:00,Geelong,12,Gr5,1.244041927,75639099,4,Burn Around,ACTIVE,
2025-05-22 22:11:00,Geelong,12,Gr5,1.244041927,83836852,5,Max Rose,ACTIVE,
2025-05-22 22:11:00,Geelong,12,Gr5,1.244041927,82278165,7,Bull Durham,ACTIVE,
2025-05-22 22:11:00,Geelong,12,Gr5,1.244041927,62661661,8,Aston Elena,ACTIVE,
2025-05-22 22:34:00,Geelong,13,Gr5,1.244041932,83836853,1,Wheres Nassif,ACTIVE,
2025-05-22 22:34:00,Geelong,13,Gr5,1.244041932,61827048,2,Shima Lite,ACTIVE,
2025-05-22 22:34:00,Geelong,13,Gr5,1.244041932,75482275,3,Mac And Cheese,ACTIVE,
2025-05-22 22:34:00,Geelong,13,Gr5,1.244041932,73644529,4,Paw Judd,ACTIVE,
2025-05-22 22:34:00,Geelong,13,Gr5,1.244041932,74264763,6,Amron Bobby,ACTIVE,
2025-05-22 22:34:00,Geelong,13,Gr5,1.244041932,76962085,7,Ferocious Queen,ACTIVE,
2025-05-22 22:34:00,Geelong,13,Gr5,1.244041932,79111031,8,Candy Stride,ACTIVE,
2025-05-22 19:12:00,Hobart,1,Gr6,1.244043956,83711621,2,Wynburn Tommy,ACTIVE,
2025-05-22 19:12:00,Hobart,1,Gr6,1.244043956,81479975,3,Sundara,ACTIVE,
2025-05-22 19:12:00,Hobart,1,Gr6,1.244043956,78213203,4,Anndar Annie,ACTIVE,
2025-05-22 19:12:00,Hobart,1,Gr6,1.244043956,82415618,5,Anndar Shelly,ACTIVE,
2025-05-22 19:12:00,Hobart,1,Gr6,1.244043956,83193028,6,Unconvicted,ACTIVE,
2025-05-22 19:12:00,Hobart,1,Gr6,1.244043956,82605699,7,Houdinis Sister,ACTIVE,
2025-05-22 19:12:00,Hobart,1,Gr6,1.244043956,81935089,8,Fake Magic,ACTIVE,
2025-05-22 19:12:00,Hobart,1,Gr6,1.244043956,83711622,9,Rupees Revenge,ACTIVE,
2025-05-22 19:34:00,Hobart,2,Gr6,1.244043961,81479973,1,Aussie Pablo,ACTIVE,
2025-05-22 19:34:00,Hobart,2,Gr6,1.244043961,83711623,2,Daddy Cool,ACTIVE,
2025-05-22 19:34:00,Hobart,2,Gr6,1.244043961,83711624,3,Frankie Jo James,ACTIVE,
2025-05-22 19:34:00,Hobart,2,Gr6,1.244043961,83711625,4,Fishy Business,ACTIVE,
2025-05-22 19:34:00,Hobart,2,Gr6,1.244043961,80606480,5,Lipstick Lacy,ACTIVE,
2025-05-22 19:34:00,Hobart,2,Gr6,1.244043961,79804584,6,Lacy Longstrider,ACTIVE,
2025-05-22 19:34:00,Hobart,2,Gr6,1.244043961,83711626,7,Wynburn Polly,ACTIVE,
2025-05-22 19:34:00,Hobart,2,Gr6,1.244043961,83052538,8,Miss Catch Up,ACTIVE,
2025-05-22 19:58:00,Hobart,3,Gr5,1.244043966,83711628,1,London Danger,ACTIVE,
2025-05-22 19:58:00,Hobart,3,Gr5,1.244043966,67290647,2,Informant,ACTIVE,
2025-05-22 19:58:00,Hobart,3,Gr5,1.244043966,41742688,3,Fixated,ACTIVE,
2025-05-22 19:58:00,Hobart,3,Gr5,1.244043966,75798729,4,Black Jewfish,ACTIVE,
2025-05-22 19:58:00,Hobart,3,Gr5,1.244043966,55206459,5,Awesome Chill,ACTIVE,
2025-05-22 19:58:00,Hobart,3,Gr5,1.244043966,76755639,6,Wellington Deals,ACTIVE,
2025-05-22 19:58:00,Hobart,3,Gr5,1.244043966,81520619,7,Rogue Danger,ACTIVE,
