market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
22/11/2025 12:50,Cranbourne,2,3yo,250745001,250745002,5,91433041,Mongolian Gobi,3,6,Daniel Stackhouse,Danny O'Brien,1522,54.5,24,c,3,NZ,ch,Misstrum,AUS,Stratum,AUS,Ribchester,IRE,
22/11/2025 12:50,Cranbourne,2,3yo,250745001,250745002,6,90009227,Brave Charm,3,8,Alana Kelly,Yoshitomo Shima,9x711,54,21,f,3,AUS,ch,Immortal Charm,AUS,Exceed And Excel,AUS,Harry Angel,IRE,
22/11/2025 12:50,Cranbourne,2,3yo,250745001,250745002,7,91433042,Caffettiera,3,1,Craig Williams,Anthony & Sam Freedman,31,54,20,f,3,AUS,br,Estaminet,AUS,Lonhro,AUS,Too Darn Hot,GB,
22/11/2025 12:50,Cranbourne,2,3yo,250745001,250745002,8,503159,Maldini,3,7,Luke Nolen,Peter G Moody & Katherine Coleman,6x223,54,15,g,3,AUS,br,Moldova,AUS,Snitzel,AUS,Too Darn Hot,GB,
22/11/2025 13:25,Cranbourne,3,Hcap,250745010,250745011,1,45542329,Commander Harry,3,13,Declan Bates,Paul Preusker,8x135,61.5,13,g,7,NZ,gr/br,Our Josephina,NZ,Zabeel,NZ,Reliable Man,GB,
22/11/2025 13:25,Cranbourne,3,Hcap,250745010,250745011,2,56939602,Haaland,3,12,Lucinda Boyd,Lucinda Boyd,32117,61,7,g,7,NZ,ch,Giant Mystique,AUS,Giant's Causeway,USA,Pentire,GB,
22/11/2025 13:25,Cranbourne,3,Hcap,250745010,250745011,3,68384027,Karburan,3,7,Beau Mertens,Trent Busuttin & Natalie Young,43327,60,18,g,5,FR,b,Lilly Du Havre,FR,Le Havre,IRE,Zarak,FR,
22/11/2025 13:25,Cranbourne,3,Hcap,250745010,250745011,4,91433043,Natural Ruler,3,10,Daniel Stackhouse,Anthony & Sam Freedman,1x730,60,31,g,4,IRE,b,Natural Blues,GB,New Approach,IRE,Ten Sovereigns,IRE,
22/11/2025 13:25,Cranbourne,3,Hcap,250745010,250745011,5,86620532,Budjik Boy,3,3,Thomas Stockdale,Paul Preusker,28311,59.5,11,g,5,AUS,gr/ch,Miss Conspiracy,AUS,Reset,AUS,Puissance De Lune,IRE,
22/11/2025 13:25,Cranbourne,3,Hcap,250745010,250745011,6,70205379,Black Peppermint,3,5,Luke Nolen,Patrick & Michelle Payne,7x633,59,27,g,7,AUS,b/br,Willisa,AUS,Vite Cheval,NZ,Americain,USA,
22/11/2025 13:25,Cranbourne,3,Hcap,250745010,250745011,7,91433044,Hot Too Go,3,2,Craig Williams,Danny O'Brien,23714,59,7,g,4,AUS,b/br,Gogo Grace,AUS,New Approach,IRE,Too Darn Hot,GB,
22/11/2025 13:25,Cranbourne,3,Hcap,250745010,250745011,8,1181945,Split,3,9,Alana Kelly,Patrick & Michelle Payne,12984,59,8,g,6,NZ,b,Cry For Terre,AUS,Street Cry,IRE,Turn Me Loose,NZ,
22/11/2025 13:25,Cranbourne,3,Hcap,250745010,250745011,9,67531172,Mickio,3,4,Logan Bates,Matthew Enright,23144,57.5,13,g,5,AUS,b,Jennio,AUS,O'Reilly,NZ,Tosen Stardom,JPN,
22/11/2025 13:25,Cranbourne,3,Hcap,250745010,250745011,10,45541729,Nassak Diamond,3,6,Rose Hammond,Patrick & Michelle Payne,4x071,57.5,18,m,7,NZ,b,Kadesa,NZ,Zabeel,NZ,Roc De Cambes,NZ,
22/11/2025 13:25,Cranbourne,3,Hcap,250745010,250745011,11,89019169,Salsita,3,1,Dean Yendall,Emma-Lee & David Browne,23422,57.5,13,g,5,NZ,br/bl,Salsa,NZ,O'Reilly,NZ,Shocking,AUS,
22/11/2025 13:25,Cranbourne,3,Hcap,250745010,250745011,12,64604057,Buddong,3,11,Celine Gaudray,Patrick Kearney,2x661,57,20,m,5,AUS,ch,Mont De Loir,AUS,Authorized,IRE,Needs Further,AUS,
22/11/2025 13:25,Cranbourne,3,Hcap,250745010,250745011,14,80362093,Prochester,3,14,Luke Cartwright,Andrew Forsman,0x662,55.5,9,g,4,NZ,ch,Vanilla Chinchilla,NZ,Reliable Man,GB,Proisir,AUS,
22/11/2025 13:25,Cranbourne,3,Hcap,250745010,250745011,15,91433046,Power Pivot,3,8,Luke Currie,Ken & Kasey Keys,31934,55,20,g,4,AUS,ch,Pivotal Connection,GB,Pivotal,GB,Lope De Vega,IRE,
22/11/2025 14:00,Cranbourne,4,Hcap,250745019,250745020,1,78756388,Keep Your Cool,3,8,Ethan Brown,Ciaron Maher,3123,57,16,m,5,AUS,b,Cool Trade,AUS,Trade Fair,GB,Deep Field,AUS,
22/11/2025 14:00,Cranbourne,4,Hcap,250745019,250745020,2,67855316,Merrigold,3,4,Thomas Stockdale,John Sadler,11x30,57,7,m,5,AUS,br,Me And You,AUS,Bel Danoro,AUS,Gold Standard,AUS,
22/11/2025 14:00,Cranbourne,4,Hcap,250745019,250745020,3,91433047,Extreme Virtue,3,2,Craig Williams,"Ben, Will & Jd Hayes",3148x,57,143,m,5,AUS,b,Superego,AUS,So You Think,NZ,Extreme Choice,AUS,
22/11/2025 14:00,Cranbourne,4,Hcap,250745019,250745020,4,91433048,Ahha Ahha,3,5,Beau Mertens,Clinton McDonald,317x4,57,24,m,4,AUS,ch,Tragic Moment,USA,Pivotal,GB,Starspangledbanner,AUS,
22/11/2025 14:00,Cranbourne,4,Hcap,250745019,250745020,5,8542487,Gumdrops,3,7,Ben Melham,Chris Waller,8x224,56,18,m,5,AUS,b/br,Sugar Bella,AUS,Not A Single Doubt,AUS,Written Tycoon,AUS,
22/11/2025 14:00,Cranbourne,4,Hcap,250745019,250745020,6,91433049,New York Scandal,3,1,Luke Cartwright,Aaron Laing,09x33,56,8,m,6,AUS,b,Scandimania,AUS,Magnus,AUS,Manhattan Rain,AUS,
22/11/2025 14:00,Cranbourne,4,Hcap,250745019,250745020,7,2759551,Grid Girl,3,6,Michael Dee,"Ben, Will & Jd Hayes",428x1,56,17,m,5,NZ,br,Chic,NZ,Savabeel,AUS,Time Test,GB,
22/11/2025 14:00,Cranbourne,4,Hcap,250745019,250745020,8,2740327,Kirribilli,3,3,Luke Nolen,Peter G Moody & Katherine Coleman,5x010,56,18,m,4,AUS,b/br,Darling Point,AUS,Lonhro,AUS,Snitzel,AUS,
22/11/2025 14:35,Cranbourne,5,CL3,250745028,250745029,1,87454217,Acelum,3,3,Luke Currie,"Ben, Will & Jd Hayes",x3111,60,27,g,4,AUS,b,Top Cuban,AUS,Anabaa,USA,The Autumn Sun,AUS,
22/11/2025 14:35,Cranbourne,5,CL3,250745028,250745029,2,82788454,Big Sexy,3,5,Ethan Brown,Maddie Raymond & Patrick Bell,6x124,58.5,16,g,4,AUS,b,Altamaha,AUS,Lonhro,AUS,Swear,AUS,
22/11/2025 14:35,Cranbourne,5,CL3,250745028,250745029,3,91433050,Chest Of Gold,3,4,Beau Mertens,Julius Sandhu,21335,58.5,22,g,4,AUS,b,Golden Future,AUS,Mossman,AUS,Rich Enuff,AUS,
22/11/2025 14:35,Cranbourne,5,CL3,250745028,250745029,4,3746805,Yes I Know,3,7,Daniel Stackhouse,Anthony & Sam Freedman,211x,58.5,134,g,4,AUS,br,Gibraltar Storm,AUS,Rock Of Gibraltar,IRE,So You Think,NZ,
22/11/2025 14:35,Cranbourne,5,CL3,250745028,250745029,5,81775426,Infinite Jest,3,9,Celine Gaudray,Paul & Tracey Templeton,532x1,57,14,g,5,AUS,b,Filouka,AUS,Guiscard,AUS,Akeed Mofeed,GB,
22/11/2025 14:35,Cranbourne,5,CL3,250745028,250745029,6,91433051,Astral Flame,3,2,Lachlan Neindorf,Enver Jusufovic,2x318,56.5,15,m,4,AUS,b,Antares,AUS,Starcraft,NZ,Overshare,AUS,
22/11/2025 14:35,Cranbourne,5,CL3,250745028,250745029,7,1433038,Game Plan,3,6,Thomas Stockdale,Cindy Alderson,x7x12,56.5,6,m,4,AUS,b,Gracious Design,AUS,Master Of Design,AUS,Impending,AUS,
22/11/2025 14:35,Cranbourne,5,CL3,250745028,250745029,8,83346067,Draw Attention,3,1,Luke Nolen,Peter G Moody & Katherine Coleman,x221x,55,162,m,4,AUS,br,Bollywood,JPN,Rulership,JPN,The Autumn Sun,AUS,
22/11/2025 14:35,Cranbourne,5,CL3,250745028,250745029,9,90603924,Casino Showgirl,3,8,Declan Bates,Will Clarken,21,55,16,m,4,AUS,b,Casino Club,AUS,Casino Prince,AUS,Grunt,NZ,
22/11/2025 15:10,Cranbourne,6,Hcap,250745037,250745038,1,65732372,Howlin Rain,3,7,Logan Bates,Cindy Alderson,4x831,59.5,6,g,6,AUS,b,Rain Special,AUS,Galileo,IRE,Fiorente,IRE,
22/11/2025 15:10,Cranbourne,6,Hcap,250745037,250745038,2,51685057,Amberite,3,2,Daniel Stackhouse,Matt Laurie,486x7,58.5,14,g,6,NZ,b,Elusive Elle,AUS,Elusive Quality,USA,Proisir,AUS,
22/11/2025 15:10,Cranbourne,6,Hcap,250745037,250745038,3,74537444,Darknconfidential,3,5,Jason Holder,Stuart Gower,41116,57.5,18,g,4,AUS,b,Satin Robes,AUS,Ne Coupez Pas,USA,Cosmic Force,AUS,
22/11/2025 15:10,Cranbourne,6,Hcap,250745037,250745038,4,43798267,Flash Feeling,3,8,Luke Cartwright,Dan O'Sullivan,680,57.5,18,g,7,NZ,b,Shanzam,AUS,High Chaparral,IRE,Iffraaj,GB,
22/11/2025 15:10,Cranbourne,6,Hcap,250745037,250745038,5,91433052,Shockletz,3,6,Ethan Brown,Ciaron Maher,21x15,57.5,16,m,4,NZ,b,Zelt,AUS,Red Ransom,USA,Shocking,AUS,
22/11/2025 15:10,Cranbourne,6,Hcap,250745037,250745038,6,50528431,Regal Lion,3,4,Jamie Mott,Gavin Bedggood,76614,57,6,g,7,NZ,b/br,Red Delight,NZ,Congrats,USA,Jakkalberry,IRE,
22/11/2025 15:10,Cranbourne,6,Hcap,250745037,250745038,7,80363096,Bon Mistress,3,9,Jordan Childs,Ken & Kasey Keys,7x380,54.5,14,m,5,AUS,ch,Miss Galato,AUS,Skalato,AUS,Bon Hoffa,AUS,
22/11/2025 15:10,Cranbourne,6,Hcap,250745037,250745038,8,83903609,Hurry Curry,3,1,Craig Williams,Danny O'Brien,950x3,54,29,m,4,NZ,br,Hurry,NZ,Savabeel,AUS,Ocean Park,NZ,
22/11/2025 15:10,Cranbourne,6,Hcap,250745037,250745038,9,91433053,Texas Tea,3,10,Ryan Houston,Ciaron Maher,x0382,54,20,g,7,NZ,br,Morning Oil,NZ,Lucky Unicorn,AUS,Puccini,NZ,
22/11/2025 15:10,Cranbourne,6,Hcap,250745037,250745038,10,75717384,The Storyteller,3,3,Lachlan Neindorf,John Leek Jr,3153x,53,114,g,5,NZ,b,Animate,NZ,Zabeel,NZ,Roc De Cambes,NZ,
22/11/2025 15:45,Cranbourne,7,Hcap,250745046,250745047,1,81812897,Mytemptation,3,9,Craig Williams,Enver Jusufovic,4x422,60,13,g,5,AUS,b,My Ransom,AUS,Snippetson,AUS,Squamosa,AUS,
22/11/2025 15:45,Cranbourne,7,Hcap,250745046,250745047,2,58138288,Naval Academy,3,1,Luke Cartwright,Ciaron Maher,22101,60,30,g,5,AUS,br,Kinetic Design,AUS,Master Of Design,AUS,Justify,USA,
22/11/2025 15:45,Cranbourne,7,Hcap,250745046,250745047,3,72915663,Stoli Bolli,3,7,Michael Dee,"Ben, Will & Jd Hayes",23223,58.5,14,g,4,AUS,b,Champagne Boom,AUS,Spirit Of Boom,AUS,Deep Field,AUS,
22/11/2025 15:45,Cranbourne,7,Hcap,250745046,250745047,4,67819601,Hearcomesthestar,3,3,Beau Mertens,John Moloney,746x0,58,21,m,5,AUS,b,Hear The Chant,AUS,Nicconi,AUS,Zoustar,AUS,
22/11/2025 15:45,Cranbourne,7,Hcap,250745046,250745047,5,90457620,Yaldi,3,2,Declan Bates,Andrew Forsman,82x24,57.5,14,g,4,NZ,b,Luroel,NZ,Per Incanto,USA,Ardrossan,AUS,
22/11/2025 15:45,Cranbourne,7,Hcap,250745046,250745047,6,77688537,Empressive Enuff,3,5,Ryan Houston,Dean Binaisse,6010x,56.5,161,g,7,AUS,b/br,Empress Cleo,AUS,Holy Roman Emperor,IRE,Rich Enuff,AUS,
22/11/2025 15:45,Cranbourne,7,Hcap,250745046,250745047,7,91433054,Jasmin Rouge,3,8,Ben Melham,Clinton McDonald,1x4x0,56,35,m,4,AUS,b,Sweetener,AUS,Snitzel,AUS,Dundeel,NZ,
22/11/2025 15:45,Cranbourne,7,Hcap,250745046,250745047,9,91433055,Letsfacethemusic,3,4,Logan Bates,Mick Price & Michael Kent Jnr,238x4,55.5,24,g,4,AUS,b,Torvill,AUS,Not A Single Doubt,AUS,I Am Invincible,AUS,
22/11/2025 15:45,Cranbourne,7,Hcap,250745046,250745047,10,4470484,Actuality,3,6,Carleen Hefel,Peter G Moody & Katherine Coleman,4x218,54,14,m,4,AUS,b,Nanyo Venus,JPN,Rulership,JPN,Snitzel,AUS,
22/11/2025 16:25,Cranbourne,8,Listed,250745055,250745056,1,91433056,Warnie,3,12,Ethan Brown,Ciaron Maher,57421,60,21,g,4,IRE,b,Cumbfree,IRE,Footstepsinthesand,GB,Highland Reel,IRE,
22/11/2025 16:25,Cranbourne,8,Listed,250745055,250745056,2,55819250,Steparty,3,8,Craig Williams,Paul Preusker,88349,59.5,14,g,5,AUS,b,Watch Your Step,AUS,Sepoy,AUS,Artie Schiller,USA,
22/11/2025 16:25,Cranbourne,8,Listed,250745055,250745056,3,54670672,Air Assault,3,4,Jason Holder,Andrew Gluyas,4x811,58.5,18,g,5,AUS,b,Elegant Eagle,NZ,Zabeel,NZ,Justify,USA,
22/11/2025 16:25,Cranbourne,8,Listed,250745055,250745056,5,40752983,El Rocko,3,10,Jamie Mott,John McArdle,26310,57.5,16,g,7,AUS,b,Butters,USA,El Prado,IRE,Fastnet Rock,AUS,
22/11/2025 16:25,Cranbourne,8,Listed,250745055,250745056,6,77022325,Holymanz,3,6,Michael Dee,Ciaron Maher,237x8,57,21,g,6,NZ,ch,Perfect Offering,AUS,Dubawi,IRE,Almanzor,FR,
22/11/2025 16:25,Cranbourne,8,Listed,250745055,250745056,7,84982512,Regal Zeus,3,7,Daniel Stackhouse,John McArdle,28x50,56.5,21,g,5,AUS,ch,Quiet Kitten,USA,Kitten's Joy,USA,Zoustar,AUS,
22/11/2025 16:25,Cranbourne,8,Listed,250745055,250745056,8,61337049,Charterhouse,3,13,Lachlan Neindorf,Gavin Bedggood,38410,56,41,g,7,GB,b,Crocus Rose,GB,Royal Applause,GB,Charming Thought,GB,
22/11/2025 16:25,Cranbourne,8,Listed,250745055,250745056,9,91433057,Jennilala,3,5,Declan Bates,Gavin Bedggood,x8240,55.5,14,m,6,AUS,b,Rosarian,AUS,Manhattan Rain,AUS,Shalaa,IRE,
22/11/2025 16:25,Cranbourne,8,Listed,250745055,250745056,10,61337213,Bank Maur,3,14,Ben Melham,Richard Laming,677qx,55,141,g,6,AUS,br,Banksia,AUS,Redoute's Choice,AUS,Maurice,JPN,
22/11/2025 16:25,Cranbourne,8,Listed,250745055,250745056,11,83379317,Saban,3,11,Luke Nolen,Peter G Moody & Katherine Coleman,5211x,55,161,g,5,AUS,b,Striking Choice,USA,Smart Strike,CAN,Shamus Award,AUS,
22/11/2025 16:25,Cranbourne,8,Listed,250745055,250745056,12,50354345,St Lawrence,3,16,Logan Bates,Gavin Bedggood,665x7,55,21,g,7,NZ,b,Bacio Del Vinto,AUS,Encosta De Lago,AUS,Redwood,GB,
22/11/2025 16:25,Cranbourne,8,Listed,250745055,250745056,13,73404639,Statuario,3,9,Dean Yendall,Emma-Lee & David Browne,x3452,55,16,g,4,AUS,gr,Miss Entice,AUS,Dash For Cash,AUS,D'argento,AUS,
22/11/2025 16:25,Cranbourne,8,Listed,250745055,250745056,14,61337175,Enxuto,3,3,Patrick Moloney,Robbie Griffiths,x7534,54,16,g,5,AUS,b,Innocent I Am,AUS,Stratum,AUS,Lean Mean Machine,AUS,
22/11/2025 16:25,Cranbourne,8,Listed,250745055,250745056,15,91433058,Sabaj,3,15,Beau Mertens,Mick Price & Michael Kent Jnr,22x61,54,14,g,4,AUS,b/br,Bouzy,AUS,Uncle Mo,USA,Manhattan Rain,AUS,
22/11/2025 16:25,Cranbourne,8,Listed,250745055,250745056,17,91433059,Pondalowie,3,1,Logan Bates,Emma-Lee & David Browne,54676,54,7,m,5,AUS,b,Glorious Red,AUS,Red Element,AUS,Deep Field,AUS,
22/11/2025 16:25,Cranbourne,8,Listed,250745055,250745056,18,91433060,Scheelite,3,2,Jordan Childs,Ken & Kasey Keys,25x62,54,20,g,5,AUS,b,Miss St Tropez,AUS,Magnus,AUS,Real Steel,JPN,
22/11/2025 17:05,Cranbourne,9,Hcap,250745064,250745065,1,49514137,Arkansaw Kid,3,8,Luke Currie,"Ben, Will & Jd Hayes",2210x,59,63,g,5,AUS,br/bl,Florabella,AUS,Exceed And Excel,AUS,Harry Angel,IRE,
22/11/2025 17:05,Cranbourne,9,Hcap,250745064,250745065,2,638054,Jigsaw,3,11,Logan Bates,Cindy Alderson,0x411,59,28,g,7,AUS,br,Demandz,NZ,Lonhro,AUS,Manhattan Rain,AUS,
22/11/2025 17:05,Cranbourne,9,Hcap,250745064,250745065,3,3080100,Nadal,3,13,Ethan Brown,Ciaron Maher,17x59,58.5,14,g,5,AUS,b,Moshki,AUS,Moshe,AUS,Xtravagant,NZ,
22/11/2025 17:05,Cranbourne,9,Hcap,250745064,250745065,4,83345853,Watchme Win,3,2,Jason Holder,Andrew Gluyas,4x194,58.5,21,g,5,AUS,ch,Watchmespin,AUS,Sepoy,AUS,Harry Angel,IRE,
22/11/2025 17:05,Cranbourne,9,Hcap,250745064,250745065,5,66789667,Zou Sensation,3,5,Ben Allen,L & T Corstens & W Larkin,14612,58,21,g,6,AUS,b,Dame Claire,NZ,Danehill Dancer,IRE,Zoustar,AUS,
22/11/2025 17:05,Cranbourne,9,Hcap,250745064,250745065,6,70822097,Need Some Luck,3,9,Michael Dee,Peter Snowden,228x1,58,14,g,5,AUS,b,Lovely Jubly,AUS,Lion Hunter,AUS,Rubick,AUS,
22/11/2025 17:05,Cranbourne,9,Hcap,250745064,250745065,7,53785593,Beauty Charge,3,14,Craig Williams,Matthew Smith,10x20,57,35,g,6,GB,b,Poppets Sweetlove,GB,Foxhound,USA,Havana Gold,IRE,
22/11/2025 17:05,Cranbourne,9,Hcap,250745064,250745065,8,78756068,Hedged,3,3,Jamie Mott,Gavin Bedggood,5x262,57,7,g,5,AUS,b,Acing Shamrock,AUS,Fastnet Rock,AUS,Capitalist,AUS,
22/11/2025 17:05,Cranbourne,9,Hcap,250745064,250745065,9,63363905,Klabel,3,1,Thomas Stockdale,Richard & Chantelle Jolly,x3325,57,14,g,6,NZ,b,Ardere,AUS,Hidden Dragon,AUS,Vadamos,FR,
22/11/2025 17:05,Cranbourne,9,Hcap,250745064,250745065,10,73951968,Sought After,3,4,Luke Nolen,Peter G Moody & Katherine Coleman,14x03,57,24,g,4,NZ,b,She's Popular,NZ,Savabeel,AUS,Tivaci,AUS,
22/11/2025 17:05,Cranbourne,9,Hcap,250745064,250745065,11,73720577,Stretan Angel,3,7,Lachlan Neindorf,Phillip Stokes,2019,56,21,m,5,AUS,b,Sretan,AUS,Bernardini,USA,Harry Angel,IRE,
22/11/2025 17:05,Cranbourne,9,Hcap,250745064,250745065,12,75914458,Soft Love,3,12,Daniel Stackhouse,Matt Laurie,25x27,55.5,21,m,4,AUS,b,Tigress Lily,AUS,Snitzel,AUS,Pierata,AUS,
22/11/2025 17:05,Cranbourne,9,Hcap,250745064,250745065,13,59354826,Extratwo,3,6,Beau Mertens,Ciaron Maher,x8357,55,7,m,6,AUS,b,Red Pixie,AUS,Lonhro,AUS,Toronado,IRE,
22/11/2025 17:05,Cranbourne,9,Hcap,250745064,250745065,14,88376659,Jenni The Fox,3,10,Declan Bates,Lucy Yeomans,57543,55,18,m,4,AUS,b,Miss Foxwood,AUS,Fastnet Rock,AUS,Too Darn Hot,GB,
22/11/2025 17:40,Cranbourne,10,Hcap,250745073,250745074,1,67856300,Gin A Tonic,3,5,Logan Bates,Bevan Laming,120x1,63,29,g,4,AUS,br,The Quick One,AUS,Fastnet Rock,AUS,Better Than Ready,AUS,
22/11/2025 17:40,Cranbourne,10,Hcap,250745073,250745074,2,53914060,Shirshov,3,1,Daniel Stackhouse,Phillip Stokes,6x524,62.5,29,g,7,AUS,br,Arctic Drift,USA,Gone West,USA,Exosphere,AUS,
22/11/2025 17:40,Cranbourne,10,Hcap,250745073,250745074,3,5216911,Codigo,3,11,Emily Pozman,Peter G Moody & Katherine Coleman,09x22,61.5,14,g,5,NZ,b,Sophia Magia,NZ,Per Incanto,USA,Ardrossan,AUS,
22/11/2025 17:40,Cranbourne,10,Hcap,250745073,250745074,4,82603387,Harry Got Styles,3,8,Jamie Mott,Matt Laurie,56979,61.5,16,g,5,AUS,b/br,Caesura,AUS,Exceed And Excel,AUS,Harry Angel,IRE,
22/11/2025 17:40,Cranbourne,10,Hcap,250745073,250745074,5,86892998,Demojo,3,6,Stephen Vella,Kylie Vella,4x111,60.5,13,g,5,AUS,b,Roxit,AUS,Fastnet Rock,AUS,Denman,AUS,
22/11/2025 17:40,Cranbourne,10,Hcap,250745073,250745074,6,39379160,Rattle And Bang,3,4,Sheridan Clarke,Dean Binaisse,6100x,60,98,g,8,AUS,b,Written In Time,AUS,Written Tycoon,AUS,Unencumbered,AUS,
22/11/2025 17:40,Cranbourne,10,Hcap,250745073,250745074,7,71223176,The Showvinist,3,9,Michael Dee,"Ben, Will & Jd Hayes",862x6,58.5,29,g,4,AUS,br,Showcase,AUS,Big Brown,USA,I Am Invincible,AUS,
22/11/2025 17:40,Cranbourne,10,Hcap,250745073,250745074,9,75795956,Biancelli,3,3,Beau Mertens,Mick Price & Michael Kent Jnr,11x1x,57.5,199,m,4,AUS,b/br,Sophielicious,AUS,Canny Lad,AUS,Cosmic Force,AUS,
22/11/2025 17:40,Cranbourne,10,Hcap,250745073,250745074,10,91433061,Midnight Devil,3,12,Rose Hammond,Enver Jusufovic,7x025,57.5,29,g,6,AUS,b,New Summer Night,AUS,Manhattan Rain,AUS,Hellbent,AUS,
22/11/2025 17:40,Cranbourne,10,Hcap,250745073,250745074,11,78231293,Always Enuff,3,10,Lachlan Neindorf,Shane Nichols & Hayden Black,1100x,57,87,m,4,AUS,ch,Enuff Effort,AUS,Reward For Effort,AUS,Capitalist,AUS,
22/11/2025 17:40,Cranbourne,10,Hcap,250745073,250745074,12,57688831,Manhattan Thunder,3,7,Hannah Edgley,John Sadler,29x62,55.5,22,g,6,AUS,b/br,Personal Ensign,AUS,Rubiton,AUS,Manhattan Rain,AUS,
22/11/2025 17:40,Cranbourne,10,Hcap,250745073,250745074,13,91433062,Celerity,3,2,Carleen Hefel,Ciaron Maher,x213x,54,133,m,4,AUS,b,Ellicazoom,AUS,Testa Rossa,AUS,Exceed And Excel,AUS,
22/11/2025 13:14,Penshurst,1,Mdn,250775515,250775516,1,90287027,Calusas Fury,3,13,Will Gordon,Andrew Bobbin,x0053,59.5,21,g,4,AUS,b,Calusa,AUS,High Chaparral,IRE,Hellbent,AUS,
22/11/2025 13:14,Penshurst,1,Mdn,250775515,250775516,3,79562928,Imacreedytwo,3,10,Jack Hill,Bob & Kane Post,46x74,59.5,21,g,6,AUS,b,Beel's Joy,AUS,Power,GB,Jimmy Creed,USA,
22/11/2025 13:14,Penshurst,1,Mdn,250775515,250775516,4,75797177,Tikken,3,2,Neil Farley,Richard Cully,x4262,59.5,21,g,5,AUS,b,Kiss Chasey,AUS,Husson,ARG,Magnus,AUS,
22/11/2025 13:14,Penshurst,1,Mdn,250775515,250775516,5,88464837,Austral Miss,3,8,Harry Grace,Tom Dabernig,545,57.5,11,m,4,AUS,ch,Kaniana,AUS,Canny Lad,AUS,Territories,IRE,
22/11/2025 13:14,Penshurst,1,Mdn,250775515,250775516,6,80130138,French Love,3,9,Jade Smith,Anne Blackburn,93822,57.5,6,m,6,AUS,ch,Parilly,AUS,Jade Robbery,USA,Love Conquers All,AUS,
