date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
11/03/2026,Ballarat,2,R2 390m Heat,Flying Skipper v Floreat Pica,96116686,3. Flying Skipper,5366830,4. Floreat Pica,,
11/03/2026,Ballarat,2,R2 390m Heat,Flying Skipper v Paw Ula,96116686,3. Flying Skipper,96116687,5. Paw Ula,,
11/03/2026,Ballarat,2,R2 390m Heat,Flying Skipper v Wizzin By,96116686,3. Flying Skipper,96116688,6. Wizzin By,,
11/03/2026,Ballarat,2,R2 390m Heat,Flying Skipper v Maximum Nana,96116686,3. Flying Skipper,94814463,7. Maximum Nana,,
11/03/2026,Ballarat,2,R2 390m Heat,Flying Skipper v Frame Me,96116686,3. Flying Skipper,94136606,8. Frame Me,,
11/03/2026,Ballarat,2,R2 390m Heat,Floreat Pica v Paw Ula,5366830,4. Floreat Pica,96116687,5. Paw Ula,,
11/03/2026,Ballarat,2,R2 390m Heat,Floreat Pica v Wizzin By,5366830,4. Floreat Pica,96116688,6. Wizzin By,,
11/03/2026,Ballarat,2,R2 390m Heat,Floreat Pica v Maximum Nana,5366830,4. Floreat Pica,94814463,7. Maximum Nana,,
11/03/2026,Ballarat,2,R2 390m Heat,Floreat Pica v Frame Me,5366830,4. Floreat Pica,94136606,8. Frame Me,,
11/03/2026,Ballarat,2,R2 390m Heat,Paw Ula v Wizzin By,96116687,5. Paw Ula,96116688,6. Wizzin By,,
11/03/2026,Ballarat,2,R2 390m Heat,Paw Ula v Maximum Nana,96116687,5. Paw Ula,94814463,7. Maximum Nana,,
11/03/2026,Ballarat,2,R2 390m Heat,Paw Ula v Frame Me,96116687,5. Paw Ula,94136606,8. Frame Me,,
11/03/2026,Ballarat,2,R2 390m Heat,Wizzin By v Maximum Nana,96116688,6. Wizzin By,94814463,7. Maximum Nana,,
11/03/2026,Ballarat,2,R2 390m Heat,Wizzin By v Frame Me,96116688,6. Wizzin By,94136606,8. Frame Me,,
11/03/2026,Ballarat,2,R2 390m Heat,Maximum Nana v Frame Me,94814463,7. Maximum Nana,94136606,8. Frame Me,,
11/03/2026,Ballarat,3,R3 390m Heat,Reality Away v Chow Mein,96116689,1. Reality Away,96116690,2. Chow Mein,,
11/03/2026,Ballarat,3,R3 390m Heat,Reality Away v Paw Queston,96116689,1. Reality Away,93537303,3. Paw Queston,,
11/03/2026,Ballarat,3,R3 390m Heat,Reality Away v Sky Wolf,96116689,1. Reality Away,96116691,4. Sky Wolf,,
11/03/2026,Ballarat,3,R3 390m Heat,Reality Away v Chappys Hikari,96116689,1. Reality Away,91116644,6. Chappys Hikari,,
11/03/2026,Ballarat,3,R3 390m Heat,Reality Away v Paw Zhana,96116689,1. Reality Away,96116692,7. Paw Zhana,,
11/03/2026,Ballarat,3,R3 390m Heat,Reality Away v So So Good,96116689,1. Reality Away,92460748,8. So So Good,,
11/03/2026,Ballarat,3,R3 390m Heat,Chow Mein v Paw Queston,96116690,2. Chow Mein,93537303,3. Paw Queston,,
11/03/2026,Ballarat,3,R3 390m Heat,Chow Mein v Sky Wolf,96116690,2. Chow Mein,96116691,4. Sky Wolf,,
11/03/2026,Ballarat,3,R3 390m Heat,Chow Mein v Chappys Hikari,96116690,2. Chow Mein,91116644,6. Chappys Hikari,,
11/03/2026,Ballarat,3,R3 390m Heat,Chow Mein v Paw Zhana,96116690,2. Chow Mein,96116692,7. Paw Zhana,,
11/03/2026,Ballarat,3,R3 390m Heat,Chow Mein v So So Good,96116690,2. Chow Mein,92460748,8. So So Good,,
11/03/2026,Ballarat,3,R3 390m Heat,Paw Queston v Sky Wolf,93537303,3. Paw Queston,96116691,4. Sky Wolf,,
11/03/2026,Ballarat,3,R3 390m Heat,Paw Queston v Chappys Hikari,93537303,3. Paw Queston,91116644,6. Chappys Hikari,,
11/03/2026,Ballarat,3,R3 390m Heat,Paw Queston v Paw Zhana,93537303,3. Paw Queston,96116692,7. Paw Zhana,,
11/03/2026,Ballarat,3,R3 390m Heat,Paw Queston v So So Good,93537303,3. Paw Queston,92460748,8. So So Good,,
11/03/2026,Ballarat,3,R3 390m Heat,Sky Wolf v Chappys Hikari,96116691,4. Sky Wolf,91116644,6. Chappys Hikari,,
11/03/2026,Ballarat,3,R3 390m Heat,Sky Wolf v Paw Zhana,96116691,4. Sky Wolf,96116692,7. Paw Zhana,,
11/03/2026,Ballarat,3,R3 390m Heat,Sky Wolf v So So Good,96116691,4. Sky Wolf,92460748,8. So So Good,,
11/03/2026,Ballarat,3,R3 390m Heat,Chappys Hikari v Paw Zhana,91116644,6. Chappys Hikari,96116692,7. Paw Zhana,,
11/03/2026,Ballarat,3,R3 390m Heat,Chappys Hikari v So So Good,91116644,6. Chappys Hikari,92460748,8. So So Good,,
11/03/2026,Ballarat,3,R3 390m Heat,Paw Zhana v So So Good,96116692,7. Paw Zhana,92460748,8. So So Good,,
11/03/2026,Ballarat,4,R4 390m Gr5,Tick Returns v Bragging Rights,70533877,1. Tick Returns,94227066,2. Bragging Rights,,
11/03/2026,Ballarat,4,R4 390m Gr5,Tick Returns v Sudoku Carmello,70533877,1. Tick Returns,70891905,3. Sudoku Carmello,,
11/03/2026,Ballarat,4,R4 390m Gr5,Tick Returns v Myrniong Storm,70533877,1. Tick Returns,66580660,4. Myrniong Storm,,
11/03/2026,Ballarat,4,R4 390m Gr5,Tick Returns v Aston Monarchy,70533877,1. Tick Returns,65052407,5. Aston Monarchy,,
11/03/2026,Ballarat,4,R4 390m Gr5,Tick Returns v Aussie Wagyu,70533877,1. Tick Returns,94099428,6. Aussie Wagyu,,
11/03/2026,Ballarat,4,R4 390m Gr5,Tick Returns v Complex Thinking,70533877,1. Tick Returns,96116693,7. Complex Thinking,,
11/03/2026,Ballarat,4,R4 390m Gr5,Tick Returns v Paw Sapphire,70533877,1. Tick Returns,96116694,8. Paw Sapphire,,
11/03/2026,Ballarat,4,R4 390m Gr5,Bragging Rights v Sudoku Carmello,94227066,2. Bragging Rights,70891905,3. Sudoku Carmello,,
11/03/2026,Ballarat,4,R4 390m Gr5,Bragging Rights v Myrniong Storm,94227066,2. Bragging Rights,66580660,4. Myrniong Storm,,
11/03/2026,Ballarat,4,R4 390m Gr5,Bragging Rights v Aston Monarchy,94227066,2. Bragging Rights,65052407,5. Aston Monarchy,,
11/03/2026,Ballarat,4,R4 390m Gr5,Bragging Rights v Aussie Wagyu,94227066,2. Bragging Rights,94099428,6. Aussie Wagyu,,
11/03/2026,Ballarat,4,R4 390m Gr5,Bragging Rights v Complex Thinking,94227066,2. Bragging Rights,96116693,7. Complex Thinking,,
11/03/2026,Ballarat,4,R4 390m Gr5,Bragging Rights v Paw Sapphire,94227066,2. Bragging Rights,96116694,8. Paw Sapphire,,
11/03/2026,Ballarat,4,R4 390m Gr5,Sudoku Carmello v Myrniong Storm,70891905,3. Sudoku Carmello,66580660,4. Myrniong Storm,,
11/03/2026,Ballarat,4,R4 390m Gr5,Sudoku Carmello v Aston Monarchy,70891905,3. Sudoku Carmello,65052407,5. Aston Monarchy,,
11/03/2026,Ballarat,4,R4 390m Gr5,Sudoku Carmello v Aussie Wagyu,70891905,3. Sudoku Carmello,94099428,6. Aussie Wagyu,,
11/03/2026,Ballarat,4,R4 390m Gr5,Sudoku Carmello v Complex Thinking,70891905,3. Sudoku Carmello,96116693,7. Complex Thinking,,
11/03/2026,Ballarat,4,R4 390m Gr5,Sudoku Carmello v Paw Sapphire,70891905,3. Sudoku Carmello,96116694,8. Paw Sapphire,,
11/03/2026,Ballarat,4,R4 390m Gr5,Myrniong Storm v Aston Monarchy,66580660,4. Myrniong Storm,65052407,5. Aston Monarchy,,
11/03/2026,Ballarat,4,R4 390m Gr5,Myrniong Storm v Aussie Wagyu,66580660,4. Myrniong Storm,94099428,6. Aussie Wagyu,,
11/03/2026,Ballarat,4,R4 390m Gr5,Myrniong Storm v Complex Thinking,66580660,4. Myrniong Storm,96116693,7. Complex Thinking,,
11/03/2026,Ballarat,4,R4 390m Gr5,Myrniong Storm v Paw Sapphire,66580660,4. Myrniong Storm,96116694,8. Paw Sapphire,,
11/03/2026,Ballarat,4,R4 390m Gr5,Aston Monarchy v Aussie Wagyu,65052407,5. Aston Monarchy,94099428,6. Aussie Wagyu,,
11/03/2026,Ballarat,4,R4 390m Gr5,Aston Monarchy v Complex Thinking,65052407,5. Aston Monarchy,96116693,7. Complex Thinking,,
11/03/2026,Ballarat,4,R4 390m Gr5,Aston Monarchy v Paw Sapphire,65052407,5. Aston Monarchy,96116694,8. Paw Sapphire,,
11/03/2026,Ballarat,4,R4 390m Gr5,Aussie Wagyu v Complex Thinking,94099428,6. Aussie Wagyu,96116693,7. Complex Thinking,,
11/03/2026,Ballarat,4,R4 390m Gr5,Aussie Wagyu v Paw Sapphire,94099428,6. Aussie Wagyu,96116694,8. Paw Sapphire,,
11/03/2026,Ballarat,4,R4 390m Gr5,Complex Thinking v Paw Sapphire,96116693,7. Complex Thinking,96116694,8. Paw Sapphire,,
11/03/2026,Ballarat,5,R5 450m Gr6/7,Paw Prydi v Imitated,90716184,1. Paw Prydi,83642721,2. Imitated,,
11/03/2026,Ballarat,5,R5 450m Gr6/7,Paw Prydi v Paw Hazelton,90716184,1. Paw Prydi,95838583,4. Paw Hazelton,,
11/03/2026,Ballarat,5,R5 450m Gr6/7,Paw Prydi v Taste,90716184,1. Paw Prydi,96116695,5. Taste,,
11/03/2026,Ballarat,5,R5 450m Gr6/7,Paw Prydi v Grapefruit Racer,90716184,1. Paw Prydi,92088313,7. Grapefruit Racer,,
11/03/2026,Ballarat,5,R5 450m Gr6/7,Paw Prydi v Paw Orenthal,90716184,1. Paw Prydi,93496947,8. Paw Orenthal,,
11/03/2026,Ballarat,5,R5 450m Gr6/7,Imitated v Paw Hazelton,83642721,2. Imitated,95838583,4. Paw Hazelton,,
11/03/2026,Ballarat,5,R5 450m Gr6/7,Imitated v Taste,83642721,2. Imitated,96116695,5. Taste,,
11/03/2026,Ballarat,5,R5 450m Gr6/7,Imitated v Grapefruit Racer,83642721,2. Imitated,92088313,7. Grapefruit Racer,,
11/03/2026,Ballarat,5,R5 450m Gr6/7,Imitated v Paw Orenthal,83642721,2. Imitated,93496947,8. Paw Orenthal,,
11/03/2026,Ballarat,5,R5 450m Gr6/7,Paw Hazelton v Taste,95838583,4. Paw Hazelton,96116695,5. Taste,,
11/03/2026,Ballarat,5,R5 450m Gr6/7,Paw Hazelton v Grapefruit Racer,95838583,4. Paw Hazelton,92088313,7. Grapefruit Racer,,
11/03/2026,Ballarat,5,R5 450m Gr6/7,Paw Hazelton v Paw Orenthal,95838583,4. Paw Hazelton,93496947,8. Paw Orenthal,,
11/03/2026,Ballarat,5,R5 450m Gr6/7,Taste v Grapefruit Racer,96116695,5. Taste,92088313,7. Grapefruit Racer,,
11/03/2026,Ballarat,5,R5 450m Gr6/7,Taste v Paw Orenthal,96116695,5. Taste,93496947,8. Paw Orenthal,,
11/03/2026,Ballarat,5,R5 450m Gr6/7,Grapefruit Racer v Paw Orenthal,92088313,7. Grapefruit Racer,93496947,8. Paw Orenthal,,
11/03/2026,Ballarat,6,R6 450m Rest,Paw Tarkov v Struck The Lot,90181489,1. Paw Tarkov,89392293,2. Struck The Lot,,
11/03/2026,Ballarat,6,R6 450m Rest,Paw Tarkov v Application,90181489,1. Paw Tarkov,82567748,3. Application,,
11/03/2026,Ballarat,6,R6 450m Rest,Paw Tarkov v Taste That,90181489,1. Paw Tarkov,96116696,4. Taste That,,
11/03/2026,Ballarat,6,R6 450m Rest,Paw Tarkov v Paw Damon,90181489,1. Paw Tarkov,93239852,6. Paw Damon,,
11/03/2026,Ballarat,6,R6 450m Rest,Paw Tarkov v Lets Cause Kaos,90181489,1. Paw Tarkov,89018271,7. Lets Cause Kaos,,
11/03/2026,Ballarat,6,R6 450m Rest,Paw Tarkov v Absolute Rupee,90181489,1. Paw Tarkov,82118280,8. Absolute Rupee,,
11/03/2026,Ballarat,6,R6 450m Rest,Struck The Lot v Application,89392293,2. Struck The Lot,82567748,3. Application,,
11/03/2026,Ballarat,6,R6 450m Rest,Struck The Lot v Taste That,89392293,2. Struck The Lot,96116696,4. Taste That,,
11/03/2026,Ballarat,6,R6 450m Rest,Struck The Lot v Paw Damon,89392293,2. Struck The Lot,93239852,6. Paw Damon,,
11/03/2026,Ballarat,6,R6 450m Rest,Struck The Lot v Lets Cause Kaos,89392293,2. Struck The Lot,89018271,7. Lets Cause Kaos,,
11/03/2026,Ballarat,6,R6 450m Rest,Struck The Lot v Absolute Rupee,89392293,2. Struck The Lot,82118280,8. Absolute Rupee,,
11/03/2026,Ballarat,6,R6 450m Rest,Application v Taste That,82567748,3. Application,96116696,4. Taste That,,
11/03/2026,Ballarat,6,R6 450m Rest,Application v Paw Damon,82567748,3. Application,93239852,6. Paw Damon,,
11/03/2026,Ballarat,6,R6 450m Rest,Application v Lets Cause Kaos,82567748,3. Application,89018271,7. Lets Cause Kaos,,
11/03/2026,Ballarat,6,R6 450m Rest,Application v Absolute Rupee,82567748,3. Application,82118280,8. Absolute Rupee,,
11/03/2026,Ballarat,6,R6 450m Rest,Taste That v Paw Damon,96116696,4. Taste That,93239852,6. Paw Damon,,
11/03/2026,Ballarat,6,R6 450m Rest,Taste That v Lets Cause Kaos,96116696,4. Taste That,89018271,7. Lets Cause Kaos,,
11/03/2026,Ballarat,6,R6 450m Rest,Taste That v Absolute Rupee,96116696,4. Taste That,82118280,8. Absolute Rupee,,
11/03/2026,Ballarat,6,R6 450m Rest,Paw Damon v Lets Cause Kaos,93239852,6. Paw Damon,89018271,7. Lets Cause Kaos,,
11/03/2026,Ballarat,6,R6 450m Rest,Paw Damon v Absolute Rupee,93239852,6. Paw Damon,82118280,8. Absolute Rupee,,
11/03/2026,Ballarat,6,R6 450m Rest,Lets Cause Kaos v Absolute Rupee,89018271,7. Lets Cause Kaos,82118280,8. Absolute Rupee,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Baby Beets v Paw Xaria,88028858,1. Baby Beets,81222696,2. Paw Xaria,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Baby Beets v Talcott Bale,88028858,1. Baby Beets,72276493,3. Talcott Bale,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Baby Beets v Good Odds Mario,88028858,1. Baby Beets,81016710,4. Good Odds Mario,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Baby Beets v Maximum Reed,88028858,1. Baby Beets,78289773,5. Maximum Reed,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Baby Beets v Analyzation,88028858,1. Baby Beets,91062655,6. Analyzation,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Baby Beets v Westerns Nasiah,88028858,1. Baby Beets,89018264,7. Westerns Nasiah,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Baby Beets v Paw Gaeton,88028858,1. Baby Beets,93054699,8. Paw Gaeton,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Paw Xaria v Talcott Bale,81222696,2. Paw Xaria,72276493,3. Talcott Bale,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Paw Xaria v Good Odds Mario,81222696,2. Paw Xaria,81016710,4. Good Odds Mario,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Paw Xaria v Maximum Reed,81222696,2. Paw Xaria,78289773,5. Maximum Reed,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Paw Xaria v Analyzation,81222696,2. Paw Xaria,91062655,6. Analyzation,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Paw Xaria v Westerns Nasiah,81222696,2. Paw Xaria,89018264,7. Westerns Nasiah,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Paw Xaria v Paw Gaeton,81222696,2. Paw Xaria,93054699,8. Paw Gaeton,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Talcott Bale v Good Odds Mario,72276493,3. Talcott Bale,81016710,4. Good Odds Mario,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Talcott Bale v Maximum Reed,72276493,3. Talcott Bale,78289773,5. Maximum Reed,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Talcott Bale v Analyzation,72276493,3. Talcott Bale,91062655,6. Analyzation,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Talcott Bale v Westerns Nasiah,72276493,3. Talcott Bale,89018264,7. Westerns Nasiah,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Talcott Bale v Paw Gaeton,72276493,3. Talcott Bale,93054699,8. Paw Gaeton,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Good Odds Mario v Maximum Reed,81016710,4. Good Odds Mario,78289773,5. Maximum Reed,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Good Odds Mario v Analyzation,81016710,4. Good Odds Mario,91062655,6. Analyzation,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Good Odds Mario v Westerns Nasiah,81016710,4. Good Odds Mario,89018264,7. Westerns Nasiah,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Good Odds Mario v Paw Gaeton,81016710,4. Good Odds Mario,93054699,8. Paw Gaeton,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Maximum Reed v Analyzation,78289773,5. Maximum Reed,91062655,6. Analyzation,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Maximum Reed v Westerns Nasiah,78289773,5. Maximum Reed,89018264,7. Westerns Nasiah,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Maximum Reed v Paw Gaeton,78289773,5. Maximum Reed,93054699,8. Paw Gaeton,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Analyzation v Westerns Nasiah,91062655,6. Analyzation,89018264,7. Westerns Nasiah,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Analyzation v Paw Gaeton,91062655,6. Analyzation,93054699,8. Paw Gaeton,,
11/03/2026,Ballarat,7,R7 450m Gr4/5,Westerns Nasiah v Paw Gaeton,89018264,7. Westerns Nasiah,93054699,8. Paw Gaeton,,
11/03/2026,Ballarat,8,R8 450m Final,Chevron Stroll v Flying Ducati,93919062,1. Chevron Stroll,96116697,2. Flying Ducati,,
11/03/2026,Ballarat,8,R8 450m Final,Chevron Stroll v Ash Intention,93919062,1. Chevron Stroll,94781002,3. Ash Intention,,
11/03/2026,Ballarat,8,R8 450m Final,Chevron Stroll v Dustin,93919062,1. Chevron Stroll,96116698,4. Dustin,,
11/03/2026,Ballarat,8,R8 450m Final,Chevron Stroll v Sorry Im Late,93919062,1. Chevron Stroll,70422074,5. Sorry Im Late,,
11/03/2026,Ballarat,8,R8 450m Final,Chevron Stroll v Bauxite Blinder,93919062,1. Chevron Stroll,96116699,6. Bauxite Blinder,,
11/03/2026,Ballarat,8,R8 450m Final,Chevron Stroll v Contradiction,93919062,1. Chevron Stroll,87456973,7. Contradiction,,
11/03/2026,Ballarat,8,R8 450m Final,Chevron Stroll v House Of Sins,93919062,1. Chevron Stroll,96116700,8. House Of Sins,,
11/03/2026,Ballarat,8,R8 450m Final,Flying Ducati v Ash Intention,96116697,2. Flying Ducati,94781002,3. Ash Intention,,
11/03/2026,Ballarat,8,R8 450m Final,Flying Ducati v Dustin,96116697,2. Flying Ducati,96116698,4. Dustin,,
11/03/2026,Ballarat,8,R8 450m Final,Flying Ducati v Sorry Im Late,96116697,2. Flying Ducati,70422074,5. Sorry Im Late,,
11/03/2026,Ballarat,8,R8 450m Final,Flying Ducati v Bauxite Blinder,96116697,2. Flying Ducati,96116699,6. Bauxite Blinder,,
11/03/2026,Ballarat,8,R8 450m Final,Flying Ducati v Contradiction,96116697,2. Flying Ducati,87456973,7. Contradiction,,
11/03/2026,Ballarat,8,R8 450m Final,Flying Ducati v House Of Sins,96116697,2. Flying Ducati,96116700,8. House Of Sins,,
11/03/2026,Ballarat,8,R8 450m Final,Ash Intention v Dustin,94781002,3. Ash Intention,96116698,4. Dustin,,
11/03/2026,Ballarat,8,R8 450m Final,Ash Intention v Sorry Im Late,94781002,3. Ash Intention,70422074,5. Sorry Im Late,,
11/03/2026,Ballarat,8,R8 450m Final,Ash Intention v Bauxite Blinder,94781002,3. Ash Intention,96116699,6. Bauxite Blinder,,
11/03/2026,Ballarat,8,R8 450m Final,Ash Intention v Contradiction,94781002,3. Ash Intention,87456973,7. Contradiction,,
11/03/2026,Ballarat,8,R8 450m Final,Ash Intention v House Of Sins,94781002,3. Ash Intention,96116700,8. House Of Sins,,
11/03/2026,Ballarat,8,R8 450m Final,Dustin v Sorry Im Late,96116698,4. Dustin,70422074,5. Sorry Im Late,,
11/03/2026,Ballarat,8,R8 450m Final,Dustin v Bauxite Blinder,96116698,4. Dustin,96116699,6. Bauxite Blinder,,
11/03/2026,Ballarat,8,R8 450m Final,Dustin v Contradiction,96116698,4. Dustin,87456973,7. Contradiction,,
11/03/2026,Ballarat,8,R8 450m Final,Dustin v House Of Sins,96116698,4. Dustin,96116700,8. House Of Sins,,
11/03/2026,Ballarat,8,R8 450m Final,Sorry Im Late v Bauxite Blinder,70422074,5. Sorry Im Late,96116699,6. Bauxite Blinder,,
11/03/2026,Ballarat,8,R8 450m Final,Sorry Im Late v Contradiction,70422074,5. Sorry Im Late,87456973,7. Contradiction,,
11/03/2026,Ballarat,8,R8 450m Final,Sorry Im Late v House Of Sins,70422074,5. Sorry Im Late,96116700,8. House Of Sins,,
11/03/2026,Ballarat,8,R8 450m Final,Bauxite Blinder v Contradiction,96116699,6. Bauxite Blinder,87456973,7. Contradiction,,
11/03/2026,Ballarat,8,R8 450m Final,Bauxite Blinder v House Of Sins,96116699,6. Bauxite Blinder,96116700,8. House Of Sins,,
11/03/2026,Ballarat,8,R8 450m Final,Contradiction v House Of Sins,87456973,7. Contradiction,96116700,8. House Of Sins,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Archie Rolls v Paw Elodee,84147967,1. Archie Rolls,96116702,2. Paw Elodee,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Archie Rolls v Can She Yap,84147967,1. Archie Rolls,95809640,3. Can She Yap,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Archie Rolls v Glimmer Of Hope,84147967,1. Archie Rolls,90181890,4. Glimmer Of Hope,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Archie Rolls v Kensington Girl,84147967,1. Archie Rolls,96116703,5. Kensington Girl,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Archie Rolls v Black Havoc,84147967,1. Archie Rolls,96116704,6. Black Havoc,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Archie Rolls v Aunty Cheryl,84147967,1. Archie Rolls,90180911,7. Aunty Cheryl,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Archie Rolls v We Got Lucky,84147967,1. Archie Rolls,82118049,8. We Got Lucky,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Paw Elodee v Can She Yap,96116702,2. Paw Elodee,95809640,3. Can She Yap,,
11/03/2026,Ballarat,9,R9 390m Gr6/7,Paw Elodee v Glimmer Of Hope,96116702,2. Paw Elodee,90181890,4. Glimmer Of Hope,,
