market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
27/11/2025 14:00,Mornington,2,Mdn,250985999,250986000,7,1163211,Triple Time,3,9,Ben Melham,Mick Price & Michael Kent Jnr,6x4,59.5,20,g,4,AUS,b/br,Light Romance,AUS,Lonhro,AUS,Brazen Beau,AUS,
27/11/2025 14:00,Mornington,2,Mdn,250985999,250986000,8,65460459,Unriddle,3,3,Jason Maskiell,Rory Hunter,62453,59.5,20,g,5,AUS,b,Darook Park,AUS,Darci Brahma,NZ,Encryption,AUS,
27/11/2025 14:00,Mornington,2,Mdn,250985999,250986000,9,91748137,Fiorente Rules,3,5,Lachlan Neindorf,Shane Nichols & Hayden Black,,57.5,0,m,4,AUS,ch,Hemingway Rules,AUS,Hemingway,IRE,Fiorente,IRE,
27/11/2025 14:00,Mornington,2,Mdn,250985999,250986000,10,54139271,Im Mim,3,7,Jade Darose,Doug Harrison,x6757,57.5,26,m,5,AUS,b,O'Mimic,AUS,Mossman,AUS,Dandino,GB,
27/11/2025 14:00,Mornington,2,Mdn,250985999,250986000,11,91748138,Jai Sung Ma,3,10,Remi Tremsal,Terry Walsh,7005x,57.5,185,m,4,NZ,b,Breathe Easy,NZ,Pentire,GB,Raise The Flag,GB,
27/11/2025 14:30,Mornington,3,3yo,250986007,250986008,1,2370492,Churchill Lane,3,1,Jake Noonan,Jason Warren,,58,0,g,3,AUS,br,Masikota,AUS,Street Cry,IRE,Churchill,IRE,
27/11/2025 14:30,Mornington,3,3yo,250986007,250986008,2,90524333,Horatius,3,5,Ben Melham,Clinton McDonald,7,58,27,g,3,AUS,b,Polska,AUS,Encosta De Lago,AUS,Super Seth,AUS,
27/11/2025 14:30,Mornington,3,3yo,250986007,250986008,3,4198915,Merimbula,3,7,Ben Allen,Matt Laurie,45x8,58,13,c,3,AUS,b/br,Kenedna,AUS,Not A Single Doubt,AUS,Blue Point,IRE,
27/11/2025 14:30,Mornington,3,3yo,250986007,250986008,4,91748139,Princing,3,8,Thomas Stockdale,Jerome Hunter,5,58,13,g,3,AUS,b,Jesmond Girl,AUS,Turffontein,AUS,Casino Prince,AUS,
27/11/2025 14:30,Mornington,3,3yo,250986007,250986008,5,90286932,Proffer,3,4,Jamie Mott,Julius Sandhu,0x35,58,14,g,3,AUS,b,Gesture,AUS,Medaglia D'oro,USA,Cool Aza Beel,NZ,
27/11/2025 14:30,Mornington,3,3yo,250986007,250986008,6,91748140,I Believe I Belong,3,3,Ryan Houston,Simon Zahra,83,56,19,f,3,NZ,b,Bewildering,AUS,Husson,ARG,Russian Camelot,IRE,
27/11/2025 14:30,Mornington,3,3yo,250986007,250986008,8,91748142,Shes A Good Cause,3,6,Craig Newitt,Michael Sell,7,56,9,f,3,AUS,b,Canadian Miss,AUS,Vancouver,AUS,Impending,AUS,
27/11/2025 14:30,Mornington,3,3yo,250986007,250986008,9,91748143,Stelletta,3,2,Lachlan Neindorf,Shane Nichols & Hayden Black,88,56,13,f,3,AUS,br,Vintage Folly,GB,Makfi,GB,Alabama Express,AUS,
27/11/2025 15:00,Mornington,4,Mdn,250986015,250986016,1,91748144,Bella Palencia,3,5,Sally Wynne,Sally Wynne,8x07x,58,216,m,4,AUS,b/br,La Bella Roo,AUS,Bel Esprit,AUS,Palentino,AUS,
27/11/2025 15:00,Mornington,4,Mdn,250986015,250986016,2,91748145,Eibhlin,3,7,Jason Maskiell,Doug Harrison,,58,0,m,4,AUS,b/br,Alpina,AUS,Denman,AUS,Flying Artie,AUS,
27/11/2025 15:00,Mornington,4,Mdn,250986015,250986016,3,83903937,Faerie,3,1,Ben Allen,"Ben, Will & Jd Hayes",9x4,58,23,m,4,AUS,br,Brilliance,AUS,Street Cry,IRE,Lonhro,AUS,
27/11/2025 15:00,Mornington,4,Mdn,250986015,250986016,4,82310381,Miss Trombari,3,13,Jackie Beriman,Jackie Beriman,5x,58,230,m,4,AUS,b/br,Sea Gem,AUS,Royal Academy,USA,Frosted,USA,
27/11/2025 15:00,Mornington,4,Mdn,250986015,250986016,5,91748146,Wetland,3,14,Thomas Stockdale,Tim Eurell,45,58,14,m,4,AUS,ch,Red Duchez,AUS,Dubleo,USA,Headwater,AUS,
27/11/2025 15:00,Mornington,4,Mdn,250986015,250986016,6,91748147,Foxing Warrior,3,4,Logan Bates,Jerome Hunter,,56.5,0,f,3,AUS,b/br,Sebring Warrior,AUS,Sebring,AUS,Foxwedge,AUS,
27/11/2025 15:00,Mornington,4,Mdn,250986015,250986016,7,91748148,Gym Princess,3,14,Lachlan Neindorf,Danny O'Brien,,56.5,0,f,3,AUS,ch,Lady Legend,AUS,Redoute?S Choice,AUS,Admire Mars,JPN,
27/11/2025 15:00,Mornington,4,Mdn,250986015,250986016,8,90568648,Koko,3,2,Daniel Stackhouse,Mark Walker,4,56.5,22,f,3,AUS,br,Tawteen,AUS,Stratum,AUS,Written Tycoon,AUS,
27/11/2025 15:00,Mornington,4,Mdn,250986015,250986016,9,88069481,Path To Profit,3,3,Ben Melham,Ciaron Maher,242,56.5,17,f,3,AUS,ch,Dashoff,AUS,Dash For Cash,AUS,Capitalist,AUS,
27/11/2025 15:00,Mornington,4,Mdn,250986015,250986016,10,91748149,Platinum Rush,3,8,Zac Spain,Jason Warren,,56.5,0,f,3,AUS,b,Platinum Express,NZ,Showcasing,GB,Doubtland,AUS,
27/11/2025 15:00,Mornington,4,Mdn,250986015,250986016,11,88330195,Pride Of Mandy,3,10,Jake Noonan,Cliff Brown,65,56.5,35,f,3,AUS,b,Single Note,AUS,Not A Single Doubt,AUS,Written Tycoon,AUS,
27/11/2025 15:00,Mornington,4,Mdn,250986015,250986016,12,91748150,Theatrical Queen,3,11,Patrick Moloney,Robbie Griffiths,3,56.5,17,f,3,AUS,b,Theatric,AUS,Casino Prince,AUS,Farnan,AUS,
27/11/2025 15:00,Mornington,4,Mdn,250986015,250986016,13,91748151,Ominous Lady,3,6,Craig Newitt,Monica Croston & Gerrad Gilmour,08x0,58,39,m,4,AUS,b,Ominous Quality,AUS,Elusive Quality,USA,Astern,AUS,
27/11/2025 15:00,Mornington,4,Mdn,250986015,250986016,14,91748152,Antalian,3,12,Beau Mertens,Nigel Blackiston,555x5,58,14,m,4,AUS,b/br,Naantali,NZ,Rip Van Winkle,IRE,Zoustar,AUS,
27/11/2025 15:00,Mornington,4,Mdn,250986015,250986016,15,91748153,Mission Of Joy,3,9,,"Ben, Will & Jd Hayes",2,56.5,17,f,3,NZ,b,Amal Rose,AUS,Written Tycoon,AUS,Per Incanto,USA,
27/11/2025 15:30,Mornington,5,Hcap,250986023,250986024,1,67324682,Artistic Genius,3,3,Sam Kennedy,Paul Koumis,75475,61,22,g,5,AUS,b,Affinee,AUS,Exceed And Excel,AUS,Flying Artie,AUS,
27/11/2025 15:30,Mornington,5,Hcap,250986023,250986024,2,43035125,Superset,3,8,Jason Maskiell,Shawn Mathrick,86x97,61,13,g,6,AUS,ch,Chosen Dove,AUS,Choisir,AUS,Super One,AUS,
27/11/2025 15:30,Mornington,5,Hcap,250986023,250986024,3,91748154,Markdel,3,14,Craig Williams,A & J Williams,3x21x,60,264,g,4,AUS,b,Princess Noir,JPN,Neo Universe,JPN,Snitzel,AUS,
27/11/2025 15:30,Mornington,5,Hcap,250986023,250986024,4,54670716,Russian Front,3,4,Lachlan Neindorf,Andrea Leek,x0251,60,9,g,6,AUS,ch,Upfront,USA,War Front,USA,Russian Revolution,AUS,
27/11/2025 15:30,Mornington,5,Hcap,250986023,250986024,5,62840229,Thunder Award,3,10,Jamie Mott,Lloyd Kennewell,70133,60,13,g,5,AUS,b,Just Been Lucky,AUS,Encosta De Lago,AUS,Shamus Award,AUS,
27/11/2025 15:30,Mornington,5,Hcap,250986023,250986024,6,91748155,Warrior Smile,3,13,Daniel Stackhouse,"Ben, Will & Jd Hayes",1535x,60,180,g,3,AUS,b/br,Cascada,AUS,Lonhro,AUS,Saxon Warrior,JPN,
27/11/2025 15:30,Mornington,5,Hcap,250986023,250986024,7,46809228,Over Boost,3,2,Nadia Daniels,Paul Gorman,79x72,59.5,17,g,8,AUS,br,Canasta Queen,AUS,Not A Single Doubt,AUS,Toronado,IRE,
27/11/2025 15:30,Mornington,5,Hcap,250986023,250986024,8,75393275,Purler Patch,3,6,Logan Bates,Ken & Kasey Keys,9167x,59.5,131,g,4,AUS,b,Zapurler,AUS,High Chaparral,IRE,Soul Patch,AUS,
27/11/2025 15:30,Mornington,5,Hcap,250986023,250986024,9,91748156,Rosa Aotearoa,3,7,Daniel Stackhouse,Reece Goodwin,0x212,59.5,7,g,4,AUS,b,Sharnee Rose,AUS,Nadeem,AUS,Dundeel,NZ,
27/11/2025 15:30,Mornington,5,Hcap,250986023,250986024,10,91748157,Esmahli,3,9,Michael Dee,"Ben, Will & Jd Hayes",1,59,17,c,3,AUS,b/br,Danaat,AUS,Toronado,IRE,Blue Point,IRE,
27/11/2025 15:30,Mornington,5,Hcap,250986023,250986024,11,91748158,Ranakye,3,1,Craig Newitt,Julius Sandhu,83913,59,14,g,5,AUS,b,Grand Journey,AUS,Good Journey,USA,Charge Forward,AUS,
27/11/2025 15:30,Mornington,5,Hcap,250986023,250986024,12,91748159,Suppose I Do,3,12,Ben Allen,John R Allen,2x366,59,13,g,6,AUS,ch,Orutan,NZ,Pins,AUS,Supido,AUS,
27/11/2025 15:30,Mornington,5,Hcap,250986023,250986024,13,91748160,Bob The Horse,3,11,Teo Nugent,John Moloney,8080x,58.5,136,g,8,AUS,b,Ritzy's Command,AUS,Court Command,AUS,Prince Cheri,FR,
27/11/2025 15:30,Mornington,5,Hcap,250986023,250986024,14,91748161,Arabian Myth,3,5,Rhys McLeod,Vincent Hall,37x81,58,25,g,4,AUS,ch,It's A Myth,AUS,Sepoy,AUS,Pride Of Dubai,AUS,
27/11/2025 16:00,Mornington,6,Hcap,250986031,250986032,1,91748162,Illuminance,3,10,,Julius Sandhu,x1845,62,48,m,5,AUS,br,Wannabe Loved,AUS,Sebring,AUS,Headwater,AUS,
27/11/2025 16:00,Mornington,6,Hcap,250986031,250986032,2,72916272,Immortal Star,3,4,Zoe Waller,Ciaron Maher,846x3,62,22,m,4,AUS,b,Tuskar Brook,AUS,Hinchinbrook,AUS,I Am Immortal,AUS,
27/11/2025 16:00,Mornington,6,Hcap,250986031,250986032,3,57148202,Power Cable,3,12,Bailey Kinninmont,Luke Oliver,148x1,61.5,17,m,6,AUS,b,Exsqueeze Me,AUS,Encosta De Lago,AUS,Cable Bay,IRE,
27/11/2025 16:00,Mornington,6,Hcap,250986031,250986032,4,91748163,Bedtime Angel,3,3,Teo Nugent,John Moloney,9x162,60.5,13,m,4,AUS,br,Dreamtimes,AUS,Medaglia D'oro,USA,Harry Angel,IRE,
27/11/2025 16:00,Mornington,6,Hcap,250986031,250986032,5,638773,Electric Star,3,6,Ben Melham,Clinton McDonald,1x4,60.5,32,m,4,AUS,br,Precautions,AUS,Lonhro,AUS,Zoustar,AUS,
27/11/2025 16:00,Mornington,6,Hcap,250986031,250986032,6,72240380,Missile Girl,3,8,Luke Cartwright,Reece Goodwin,12126,60.5,17,m,5,AUS,b,Just A Girl,AUS,Not A Single Doubt,AUS,Smart Missile,AUS,
27/11/2025 16:00,Mornington,6,Hcap,250986031,250986032,7,79767641,Cinque Ponte,3,1,Jake Noonan,Tony Noonan,6719x,60,136,m,5,AUS,br,Pirellina,AUS,Gio Ponti,USA,Toronado,IRE,
27/11/2025 16:00,Mornington,6,Hcap,250986031,250986032,8,91748164,Tsarine,3,13,Craig Williams,Anthony & Sam Freedman,x2x37,60,15,m,4,NZ,br,Champagne Tastes,NZ,Darci Brahma,NZ,Savabeel,AUS,
27/11/2025 16:00,Mornington,6,Hcap,250986031,250986032,9,91748165,Ravens Bay,3,11,Dylan Dunn,Brett Scott,8x631,59.5,17,m,4,AUS,br,Podsnap,AUS,Elusive Quality,USA,Cable Bay,IRE,
27/11/2025 16:00,Mornington,6,Hcap,250986031,250986032,10,91748166,Artful Lodger,3,9,Carleen Hefel,Adrian McGregor,128x,59,313,m,5,AUS,b,Cottage,AUS,Teofilo,IRE,Flying Artie,AUS,
27/11/2025 16:00,Mornington,6,Hcap,250986031,250986032,11,63859338,Outcaster,3,2,Jason Maskiell,Rachael Cunningham,7747x,58.5,70,m,6,AUS,ch,Trajectory,AUS,Northern Meteor,AUS,Pariah,AUS,
27/11/2025 16:00,Mornington,6,Hcap,250986031,250986032,13,91748168,Every Little Thing,3,9,Carleen Hefel,David & Coral Feek,260x3,58,17,m,4,NZ,bl,Mapperley Magic,NZ,High Chaparral,IRE,Complacent,AUS,
27/11/2025 16:00,Mornington,6,Hcap,250986031,250986032,14,91748169,Apppleby,3,5,Beau Mertens,Greg Eurell,4033x,58,164,m,5,AUS,b,Shelby Apples,AUS,Charge Forward,AUS,Ilovethiscity,AUS,
27/11/2025 16:00,Mornington,6,Hcap,250986031,250986032,16,91748170,National Code,3,7,Daniel Stackhouse,"Ben, Will & Jd Hayes",2x1,60,22,m,4,AUS,gr/br,Sarraqa,AUS,Snitzel,AUS,Written Tycoon,AUS,
27/11/2025 16:30,Mornington,7,Hcap,250986039,250986040,1,78535268,Williamstown,3,4,Makisha Salter,Rob Blacker,77731,62.5,17,g,6,AUS,b,Further To Fly,AUS,Pierro,AUS,Dissident,AUS,
27/11/2025 16:30,Mornington,7,Hcap,250986039,250986040,2,62098165,Gallant Prince,3,2,Jamie Mott,Clayton Douglas,32107,61.5,34,g,5,AUS,b,Southern Venture,NZ,Zabeel,NZ,Trapeze Artist,AUS,
27/11/2025 16:30,Mornington,7,Hcap,250986039,250986040,3,64367307,Rubology,3,11,Ben Allen,Peter Gelagotis,x0677,61,27,g,5,AUS,b/br,Rubia Miss,AUS,Hinchinbrook,AUS,Rubick,AUS,
27/11/2025 16:30,Mornington,7,Hcap,250986039,250986040,4,78756327,Tatsu,3,9,Luke Cartwright,Lloyd Kennewell,22222,60.5,13,g,5,AUS,ch,Mussenden,AUS,Fastnet Rock,AUS,Xtravagant,NZ,
27/11/2025 16:30,Mornington,7,Hcap,250986039,250986040,5,70705255,Powerful Torque,3,13,Jett Stanley,David & Coral Feek,08x6x,60,83,g,5,AUS,br,Dineeta,AUS,Dylan Thomas,IRE,Toronado,IRE,
27/11/2025 16:30,Mornington,7,Hcap,250986039,250986040,6,80362697,Showmara,3,1,Lachlan Neindorf,Shane Nichols & Hayden Black,4x247,60,17,g,4,AUS,ch,Zalmara,USA,Exchange Rate,USA,Showtime,AUS,
27/11/2025 16:30,Mornington,7,Hcap,250986039,250986040,7,86142968,Brullen,3,15,Jason Maskiell,Shawn Mathrick,15244,59.5,13,g,4,AUS,b,Brightful,AUS,Bel Esprit,AUS,Holler,AUS,
27/11/2025 16:30,Mornington,7,Hcap,250986039,250986040,8,91748171,Miss Playlounge,3,14,Ben Melham,Clinton McDonald,8x617,59.5,12,m,4,AUS,b/br,Coerced Witness,AUS,Star Witness,AUS,Shamus Award,AUS,
27/11/2025 16:30,Mornington,7,Hcap,250986039,250986040,9,606546,Thunder Hawk,3,16,Caitlin Hollowood,Lucy Yeomans,1391x,59.5,136,m,5,AUS,b,Rayaheen,AUS,Redoute's Choice,AUS,American Pharoah,USA,
27/11/2025 16:30,Mornington,7,Hcap,250986039,250986040,10,91748172,Hot Blue,3,7,Michael Dee,"Ben, Will & Jd Hayes",1,59,14,c,3,AUS,b/br,Pleiades,AUS,Redoute's Choice,AUS,Astern,AUS,
27/11/2025 16:30,Mornington,7,Hcap,250986039,250986040,11,64796416,Ataegina,3,12,Billy Egan,Luke Oliver,21824,58,17,m,6,NZ,br/bl,Unicaja,NZ,Lonhro,AUS,Kermadec,NZ,
27/11/2025 16:30,Mornington,7,Hcap,250986039,250986040,12,80055761,Northwood Vamoose,3,8,Sally Wynne,Sally Wynne,210x7,57.5,20,m,4,NZ,b,Urban Rocker,AUS,Fastnet Rock,AUS,Vadamos,FR,
27/11/2025 16:30,Mornington,7,Hcap,250986039,250986040,13,91748173,Handy Friend,3,6,Will Gordon,Patrick & Michelle Payne,14x36,59,14,g,4,AUS,b,Puppetry,AUS,Keep The Faith,AUS,Lean Mean Machine,AUS,
27/11/2025 16:30,Mornington,7,Hcap,250986039,250986040,14,4872514,Star Ruler,3,10,Teo Nugent,Nathan Dunn,19x60,59,42,g,5,AUS,ch,Ruling Queen,AUS,Shaft,AUS,Star Turn,AUS,
27/11/2025 16:30,Mornington,7,Hcap,250986039,250986040,15,91748174,Pending List,3,3,Zac Spain,Greg Eurell,4841x,59,413,g,5,AUS,b,Hot Novelist,AUS,Hemingway,IRE,Impending,AUS,
27/11/2025 16:30,Mornington,7,Hcap,250986039,250986040,16,91748175,Norwoods,3,5,Jason Maskiell,Rachael Cunningham,3422,58.5,17,g,5,NZ,b,Wee Gilly,NZ,Roc De Cambes,NZ,Vadamos,FR,
27/11/2025 17:00,Mornington,8,Hcap,250986047,250986048,1,51636071,Midnight Charm,3,10,Jackson Radley,Clayton Douglas,1302x,64.5,335,g,7,AUS,b,Midnight Reigns,AUS,Holy Roman Emperor,IRE,Charm Spirit,IRE,
27/11/2025 17:00,Mornington,8,Hcap,250986047,250986048,2,49364431,Bold Response,3,11,Ruby Lamont,Julius Sandhu,3263x,61,161,g,6,AUS,b,Stolen Angel,AUS,Denman,AUS,Zoustar,AUS,
27/11/2025 17:00,Mornington,8,Hcap,250986047,250986048,3,81889999,Toronado Boom,3,1,Rhys McLeod,Scott Cameron,647x3,61,14,g,5,AUS,ch,Butterboom,AUS,Myboycharlie,IRE,Toronado,IRE,
27/11/2025 17:00,Mornington,8,Hcap,250986047,250986048,4,91748176,Bazaball Rewarded,3,2,Jamie Mott,Kelvin Southey,x1114,60.5,25,m,4,AUS,b,Bazaruto,AUS,Northern Meteor,AUS,Reward For Effort,AUS,
27/11/2025 17:00,Mornington,8,Hcap,250986047,250986048,5,85507320,Blethyn,3,6,Daniel Stackhouse,Matt Laurie,51x40,58.5,23,c,3,AUS,b,Repute,AUS,Denman,AUS,Farnan,AUS,
27/11/2025 17:00,Mornington,8,Hcap,250986047,250986048,6,74459894,Under My Thumb,3,4,Michael Dee,"Ben, Will & Jd Hayes",3x346,58.5,15,m,5,AUS,b,Then He Kissed Me,AUS,Redoute's Choice,AUS,Bel Esprit,AUS,
27/11/2025 17:00,Mornington,8,Hcap,250986047,250986048,7,79195784,Rhia,3,7,Lachlan Neindorf,Anthony & Sam Freedman,x251x,58,145,m,4,AUS,b,Dream In Colour,GB,Frankel,GB,Exceed And Excel,AUS,
27/11/2025 17:00,Mornington,8,Hcap,250986047,250986048,8,91748177,Pacific Glamour,3,13,Billy Egan,Tony & Calvin McEvoy,6x1,57,24,f,3,AUS,b,Glamarama,AUS,Zoustar,AUS,North Pacific,AUS,
27/11/2025 17:00,Mornington,8,Hcap,250986047,250986048,9,91748178,The Volta,3,9,Jake Noonan,John Moloney,16x,56.5,138,f,3,AUS,b/br,Vienna Waltz,AUS,Snitzel,AUS,Tassort,AUS,
27/11/2025 17:00,Mornington,8,Hcap,250986047,250986048,10,91748179,Cavalla Veloce,3,8,Ben Allen,"Ben, Will & Jd Hayes",31x0x,58,158,m,4,AUS,br,Volpe Veloce,AUS,Foxwedge,AUS,I Am Invincible,AUS,
27/11/2025 17:00,Mornington,8,Hcap,250986047,250986048,11,71082673,Go To Hollywood,3,12,Bailey Kinninmont,John R Allen,38542,60,13,g,6,AUS,br,Rose Ceremony,AUS,King Of Roses,AUS,Alpine Eagle,AUS,
27/11/2025 17:00,Mornington,8,Hcap,250986047,250986048,12,91748180,Seven Oceans,3,5,Craig Williams,Mark Walker,x8717,56,15,f,3,AUS,b,With Purpose,AUS,Pierro,AUS,Flying Artie,AUS,
27/11/2025 17:00,Mornington,8,Hcap,250986047,250986048,13,90210137,Sub Gauge,3,3,Carleen Hefel,David & Coral Feek,x2163,59,24,g,6,AUS,b,Meissa,AUS,Torch Relay,AUS,Starcraft,NZ,
