date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
16/03/2026,Angle Park,2,R2 342m Mdn,Gulf Stream v Legend Blue Buzz,7450354,1. Gulf Stream,93613283,4. Legend Blue Buzz,,
16/03/2026,Angle Park,2,R2 342m Mdn,Gulf Stream v Adhana Derek,7450354,1. Gulf Stream,96291580,6. Adhana Derek,,
16/03/2026,Angle Park,2,R2 342m Mdn,Gulf Stream v Mccracken,7450354,1. Gulf Stream,96291581,8. Mccracken,,
16/03/2026,Angle Park,2,R2 342m Mdn,Springvale Margi v Legend Blue Buzz,96291579,2. Springvale Margi,93613283,4. Legend Blue Buzz,,
16/03/2026,Angle Park,2,R2 342m Mdn,Springvale Margi v Adhana Derek,96291579,2. Springvale Margi,96291580,6. Adhana Derek,,
16/03/2026,Angle Park,2,R2 342m Mdn,Springvale Margi v Mccracken,96291579,2. Springvale Margi,96291581,8. Mccracken,,
16/03/2026,Angle Park,2,R2 342m Mdn,Legend Blue Buzz v Adhana Derek,93613283,4. Legend Blue Buzz,96291580,6. Adhana Derek,,
16/03/2026,Angle Park,2,R2 342m Mdn,Legend Blue Buzz v Mccracken,93613283,4. Legend Blue Buzz,96291581,8. Mccracken,,
16/03/2026,Angle Park,2,R2 342m Mdn,Adhana Derek v Mccracken,96291580,6. Adhana Derek,96291581,8. Mccracken,,
16/03/2026,Angle Park,3,R3 730m Gr5/6,Memories Of Rose v Corryong,78811729,1. Memories Of Rose,84473455,2. Corryong,,
16/03/2026,Angle Park,3,R3 730m Gr5/6,Memories Of Rose v Canya Vivi,78811729,1. Memories Of Rose,71436660,3. Canya Vivi,,
16/03/2026,Angle Park,3,R3 730m Gr5/6,Memories Of Rose v Nitrous,78811729,1. Memories Of Rose,81565740,4. Nitrous,,
16/03/2026,Angle Park,3,R3 730m Gr5/6,Memories Of Rose v Moscow Chick,78811729,1. Memories Of Rose,83605480,6. Moscow Chick,,
16/03/2026,Angle Park,3,R3 730m Gr5/6,Memories Of Rose v Whodat Hooked,78811729,1. Memories Of Rose,82118053,7. Whodat Hooked,,
16/03/2026,Angle Park,3,R3 730m Gr5/6,Memories Of Rose v Compton Rocky,78811729,1. Memories Of Rose,73678307,8. Compton Rocky,,
16/03/2026,Angle Park,3,R3 730m Gr5/6,Corryong v Canya Vivi,84473455,2. Corryong,71436660,3. Canya Vivi,,
16/03/2026,Angle Park,3,R3 730m Gr5/6,Corryong v Nitrous,84473455,2. Corryong,81565740,4. Nitrous,,
16/03/2026,Angle Park,3,R3 730m Gr5/6,Corryong v Moscow Chick,84473455,2. Corryong,83605480,6. Moscow Chick,,
16/03/2026,Angle Park,3,R3 730m Gr5/6,Corryong v Whodat Hooked,84473455,2. Corryong,82118053,7. Whodat Hooked,,
16/03/2026,Angle Park,3,R3 730m Gr5/6,Corryong v Compton Rocky,84473455,2. Corryong,73678307,8. Compton Rocky,,
16/03/2026,Angle Park,3,R3 730m Gr5/6,Canya Vivi v Nitrous,71436660,3. Canya Vivi,81565740,4. Nitrous,,
16/03/2026,Angle Park,3,R3 730m Gr5/6,Canya Vivi v Moscow Chick,71436660,3. Canya Vivi,83605480,6. Moscow Chick,,
16/03/2026,Angle Park,3,R3 730m Gr5/6,Canya Vivi v Whodat Hooked,71436660,3. Canya Vivi,82118053,7. Whodat Hooked,,
16/03/2026,Angle Park,3,R3 730m Gr5/6,Canya Vivi v Compton Rocky,71436660,3. Canya Vivi,73678307,8. Compton Rocky,,
16/03/2026,Angle Park,3,R3 730m Gr5/6,Nitrous v Moscow Chick,81565740,4. Nitrous,83605480,6. Moscow Chick,,
16/03/2026,Angle Park,3,R3 730m Gr5/6,Nitrous v Whodat Hooked,81565740,4. Nitrous,82118053,7. Whodat Hooked,,
16/03/2026,Angle Park,3,R3 730m Gr5/6,Nitrous v Compton Rocky,81565740,4. Nitrous,73678307,8. Compton Rocky,,
16/03/2026,Angle Park,3,R3 730m Gr5/6,Moscow Chick v Whodat Hooked,83605480,6. Moscow Chick,82118053,7. Whodat Hooked,,
16/03/2026,Angle Park,3,R3 730m Gr5/6,Moscow Chick v Compton Rocky,83605480,6. Moscow Chick,73678307,8. Compton Rocky,,
16/03/2026,Angle Park,3,R3 730m Gr5/6,Whodat Hooked v Compton Rocky,82118053,7. Whodat Hooked,73678307,8. Compton Rocky,,
16/03/2026,Angle Park,4,R4 530m S/E,Aileens Shine v Adhana Chucky,95662133,1. Aileens Shine,94227641,2. Adhana Chucky,,
16/03/2026,Angle Park,4,R4 530m S/E,Aileens Shine v Victa Krev,95662133,1. Aileens Shine,87380188,4. Victa Krev,,
16/03/2026,Angle Park,4,R4 530m S/E,Aileens Shine v Victa Wally,95662133,1. Aileens Shine,94099594,7. Victa Wally,,
16/03/2026,Angle Park,4,R4 530m S/E,Aileens Shine v Big Stretch,95662133,1. Aileens Shine,91361083,8. Big Stretch,,
16/03/2026,Angle Park,4,R4 530m S/E,Adhana Chucky v Victa Krev,94227641,2. Adhana Chucky,87380188,4. Victa Krev,,
16/03/2026,Angle Park,4,R4 530m S/E,Adhana Chucky v Victa Wally,94227641,2. Adhana Chucky,94099594,7. Victa Wally,,
16/03/2026,Angle Park,4,R4 530m S/E,Adhana Chucky v Big Stretch,94227641,2. Adhana Chucky,91361083,8. Big Stretch,,
16/03/2026,Angle Park,4,R4 530m S/E,Victa Krev v Victa Wally,87380188,4. Victa Krev,94099594,7. Victa Wally,,
16/03/2026,Angle Park,4,R4 530m S/E,Victa Krev v Big Stretch,87380188,4. Victa Krev,91361083,8. Big Stretch,,
16/03/2026,Angle Park,4,R4 530m S/E,Victa Wally v Big Stretch,94099594,7. Victa Wally,91361083,8. Big Stretch,,
16/03/2026,Angle Park,5,R5 530m S/E,Wilmas Our Girl v Jetson,91694626,1. Wilmas Our Girl,4964893,2. Jetson,,
16/03/2026,Angle Park,5,R5 530m S/E,Wilmas Our Girl v Hijinkery,91694626,1. Wilmas Our Girl,95303312,4. Hijinkery,,
16/03/2026,Angle Park,5,R5 530m S/E,Wilmas Our Girl v Ribery,91694626,1. Wilmas Our Girl,93829512,5. Ribery,,
16/03/2026,Angle Park,5,R5 530m S/E,Wilmas Our Girl v Claymore Lass,91694626,1. Wilmas Our Girl,96291582,7. Claymore Lass,,
16/03/2026,Angle Park,5,R5 530m S/E,Wilmas Our Girl v Victa Howard,91694626,1. Wilmas Our Girl,87380195,8. Victa Howard,,
16/03/2026,Angle Park,5,R5 530m S/E,Jetson v Hijinkery,4964893,2. Jetson,95303312,4. Hijinkery,,
16/03/2026,Angle Park,5,R5 530m S/E,Jetson v Ribery,4964893,2. Jetson,93829512,5. Ribery,,
16/03/2026,Angle Park,5,R5 530m S/E,Jetson v Claymore Lass,4964893,2. Jetson,96291582,7. Claymore Lass,,
16/03/2026,Angle Park,5,R5 530m S/E,Jetson v Victa Howard,4964893,2. Jetson,87380195,8. Victa Howard,,
16/03/2026,Angle Park,5,R5 530m S/E,Hijinkery v Ribery,95303312,4. Hijinkery,93829512,5. Ribery,,
16/03/2026,Angle Park,5,R5 530m S/E,Hijinkery v Claymore Lass,95303312,4. Hijinkery,96291582,7. Claymore Lass,,
16/03/2026,Angle Park,5,R5 530m S/E,Hijinkery v Victa Howard,95303312,4. Hijinkery,87380195,8. Victa Howard,,
16/03/2026,Angle Park,5,R5 530m S/E,Ribery v Claymore Lass,93829512,5. Ribery,96291582,7. Claymore Lass,,
16/03/2026,Angle Park,5,R5 530m S/E,Ribery v Victa Howard,93829512,5. Ribery,87380195,8. Victa Howard,,
16/03/2026,Angle Park,5,R5 530m S/E,Claymore Lass v Victa Howard,96291582,7. Claymore Lass,87380195,8. Victa Howard,,
16/03/2026,Angle Park,6,R6 342m FFA,Honey Zen v Runaway Merv,72584084,1. Honey Zen,62686509,2. Runaway Merv,,
16/03/2026,Angle Park,6,R6 342m FFA,Honey Zen v Indie Or Jill,72584084,1. Honey Zen,86398755,3. Indie Or Jill,,
16/03/2026,Angle Park,6,R6 342m FFA,Honey Zen v Ouzo And Coke,72584084,1. Honey Zen,80680117,4. Ouzo And Coke,,
16/03/2026,Angle Park,6,R6 342m FFA,Honey Zen v Breaker Of Rules,72584084,1. Honey Zen,74301048,6. Breaker Of Rules,,
16/03/2026,Angle Park,6,R6 342m FFA,Honey Zen v Town Stranger,72584084,1. Honey Zen,77770288,7. Town Stranger,,
16/03/2026,Angle Park,6,R6 342m FFA,Honey Zen v Toora Terry,72584084,1. Honey Zen,70633881,8. Toora Terry,,
16/03/2026,Angle Park,6,R6 342m FFA,Runaway Merv v Indie Or Jill,62686509,2. Runaway Merv,86398755,3. Indie Or Jill,,
16/03/2026,Angle Park,6,R6 342m FFA,Runaway Merv v Ouzo And Coke,62686509,2. Runaway Merv,80680117,4. Ouzo And Coke,,
16/03/2026,Angle Park,6,R6 342m FFA,Runaway Merv v Breaker Of Rules,62686509,2. Runaway Merv,74301048,6. Breaker Of Rules,,
16/03/2026,Angle Park,6,R6 342m FFA,Runaway Merv v Town Stranger,62686509,2. Runaway Merv,77770288,7. Town Stranger,,
16/03/2026,Angle Park,6,R6 342m FFA,Runaway Merv v Toora Terry,62686509,2. Runaway Merv,70633881,8. Toora Terry,,
16/03/2026,Angle Park,6,R6 342m FFA,Indie Or Jill v Ouzo And Coke,86398755,3. Indie Or Jill,80680117,4. Ouzo And Coke,,
16/03/2026,Angle Park,6,R6 342m FFA,Indie Or Jill v Breaker Of Rules,86398755,3. Indie Or Jill,74301048,6. Breaker Of Rules,,
16/03/2026,Angle Park,6,R6 342m FFA,Indie Or Jill v Town Stranger,86398755,3. Indie Or Jill,77770288,7. Town Stranger,,
16/03/2026,Angle Park,6,R6 342m FFA,Indie Or Jill v Toora Terry,86398755,3. Indie Or Jill,70633881,8. Toora Terry,,
16/03/2026,Angle Park,6,R6 342m FFA,Ouzo And Coke v Breaker Of Rules,80680117,4. Ouzo And Coke,74301048,6. Breaker Of Rules,,
16/03/2026,Angle Park,6,R6 342m FFA,Ouzo And Coke v Town Stranger,80680117,4. Ouzo And Coke,77770288,7. Town Stranger,,
16/03/2026,Angle Park,6,R6 342m FFA,Ouzo And Coke v Toora Terry,80680117,4. Ouzo And Coke,70633881,8. Toora Terry,,
16/03/2026,Angle Park,6,R6 342m FFA,Breaker Of Rules v Town Stranger,74301048,6. Breaker Of Rules,77770288,7. Town Stranger,,
16/03/2026,Angle Park,6,R6 342m FFA,Breaker Of Rules v Toora Terry,74301048,6. Breaker Of Rules,70633881,8. Toora Terry,,
16/03/2026,Angle Park,6,R6 342m FFA,Town Stranger v Toora Terry,77770288,7. Town Stranger,70633881,8. Toora Terry,,
16/03/2026,Angle Park,7,R7 342m Gr5,Bella Mac v Wild Star,62177917,1. Bella Mac,64243912,2. Wild Star,,
16/03/2026,Angle Park,7,R7 342m Gr5,Bella Mac v Roll On Coaster,62177917,1. Bella Mac,95350159,3. Roll On Coaster,,
16/03/2026,Angle Park,7,R7 342m Gr5,Bella Mac v Dashing Darley,62177917,1. Bella Mac,94689617,4. Dashing Darley,,
16/03/2026,Angle Park,7,R7 342m Gr5,Bella Mac v Slippers Maggie,62177917,1. Bella Mac,57046174,5. Slippers Maggie,,
16/03/2026,Angle Park,7,R7 342m Gr5,Bella Mac v Slippers Shine,62177917,1. Bella Mac,68791711,6. Slippers Shine,,
16/03/2026,Angle Park,7,R7 342m Gr5,Bella Mac v Toora Gracie,62177917,1. Bella Mac,77137122,7. Toora Gracie,,
16/03/2026,Angle Park,7,R7 342m Gr5,Bella Mac v Rippin Pedro,62177917,1. Bella Mac,88152088,8. Rippin Pedro,,
16/03/2026,Angle Park,7,R7 342m Gr5,Wild Star v Roll On Coaster,64243912,2. Wild Star,95350159,3. Roll On Coaster,,
16/03/2026,Angle Park,7,R7 342m Gr5,Wild Star v Dashing Darley,64243912,2. Wild Star,94689617,4. Dashing Darley,,
16/03/2026,Angle Park,7,R7 342m Gr5,Wild Star v Slippers Maggie,64243912,2. Wild Star,57046174,5. Slippers Maggie,,
16/03/2026,Angle Park,7,R7 342m Gr5,Wild Star v Slippers Shine,64243912,2. Wild Star,68791711,6. Slippers Shine,,
16/03/2026,Angle Park,7,R7 342m Gr5,Wild Star v Toora Gracie,64243912,2. Wild Star,77137122,7. Toora Gracie,,
16/03/2026,Angle Park,7,R7 342m Gr5,Wild Star v Rippin Pedro,64243912,2. Wild Star,88152088,8. Rippin Pedro,,
16/03/2026,Angle Park,7,R7 342m Gr5,Roll On Coaster v Dashing Darley,95350159,3. Roll On Coaster,94689617,4. Dashing Darley,,
16/03/2026,Angle Park,7,R7 342m Gr5,Roll On Coaster v Slippers Maggie,95350159,3. Roll On Coaster,57046174,5. Slippers Maggie,,
16/03/2026,Angle Park,7,R7 342m Gr5,Roll On Coaster v Slippers Shine,95350159,3. Roll On Coaster,68791711,6. Slippers Shine,,
16/03/2026,Angle Park,7,R7 342m Gr5,Roll On Coaster v Toora Gracie,95350159,3. Roll On Coaster,77137122,7. Toora Gracie,,
16/03/2026,Angle Park,7,R7 342m Gr5,Roll On Coaster v Rippin Pedro,95350159,3. Roll On Coaster,88152088,8. Rippin Pedro,,
16/03/2026,Angle Park,7,R7 342m Gr5,Dashing Darley v Slippers Maggie,94689617,4. Dashing Darley,57046174,5. Slippers Maggie,,
16/03/2026,Angle Park,7,R7 342m Gr5,Dashing Darley v Slippers Shine,94689617,4. Dashing Darley,68791711,6. Slippers Shine,,
16/03/2026,Angle Park,7,R7 342m Gr5,Dashing Darley v Toora Gracie,94689617,4. Dashing Darley,77137122,7. Toora Gracie,,
16/03/2026,Angle Park,7,R7 342m Gr5,Dashing Darley v Rippin Pedro,94689617,4. Dashing Darley,88152088,8. Rippin Pedro,,
16/03/2026,Angle Park,7,R7 342m Gr5,Slippers Maggie v Slippers Shine,57046174,5. Slippers Maggie,68791711,6. Slippers Shine,,
16/03/2026,Angle Park,7,R7 342m Gr5,Slippers Maggie v Toora Gracie,57046174,5. Slippers Maggie,77137122,7. Toora Gracie,,
16/03/2026,Angle Park,7,R7 342m Gr5,Slippers Maggie v Rippin Pedro,57046174,5. Slippers Maggie,88152088,8. Rippin Pedro,,
16/03/2026,Angle Park,7,R7 342m Gr5,Slippers Shine v Toora Gracie,68791711,6. Slippers Shine,77137122,7. Toora Gracie,,
16/03/2026,Angle Park,7,R7 342m Gr5,Slippers Shine v Rippin Pedro,68791711,6. Slippers Shine,88152088,8. Rippin Pedro,,
16/03/2026,Angle Park,7,R7 342m Gr5,Toora Gracie v Rippin Pedro,77137122,7. Toora Gracie,88152088,8. Rippin Pedro,,
16/03/2026,Angle Park,8,R8 530m Gr6,Toby Keeping v Compton Rocks,86143958,1. Toby Keeping,92117649,2. Compton Rocks,,
16/03/2026,Angle Park,8,R8 530m Gr6,Toby Keeping v Duran Pantera,86143958,1. Toby Keeping,88707402,3. Duran Pantera,,
16/03/2026,Angle Park,8,R8 530m Gr6,Toby Keeping v Black Eyed Girl,86143958,1. Toby Keeping,89931697,4. Black Eyed Girl,,
16/03/2026,Angle Park,8,R8 530m Gr6,Toby Keeping v Compton Gypsy,86143958,1. Toby Keeping,96291583,5. Compton Gypsy,,
16/03/2026,Angle Park,8,R8 530m Gr6,Toby Keeping v Tenacious Design,86143958,1. Toby Keeping,82821371,6. Tenacious Design,,
16/03/2026,Angle Park,8,R8 530m Gr6,Toby Keeping v Our Beaver,86143958,1. Toby Keeping,86622014,7. Our Beaver,,
16/03/2026,Angle Park,8,R8 530m Gr6,Toby Keeping v Dashing Nando,86143958,1. Toby Keeping,83953174,8. Dashing Nando,,
16/03/2026,Angle Park,8,R8 530m Gr6,Compton Rocks v Duran Pantera,92117649,2. Compton Rocks,88707402,3. Duran Pantera,,
16/03/2026,Angle Park,8,R8 530m Gr6,Compton Rocks v Black Eyed Girl,92117649,2. Compton Rocks,89931697,4. Black Eyed Girl,,
16/03/2026,Angle Park,8,R8 530m Gr6,Compton Rocks v Compton Gypsy,92117649,2. Compton Rocks,96291583,5. Compton Gypsy,,
16/03/2026,Angle Park,8,R8 530m Gr6,Compton Rocks v Tenacious Design,92117649,2. Compton Rocks,82821371,6. Tenacious Design,,
16/03/2026,Angle Park,8,R8 530m Gr6,Compton Rocks v Our Beaver,92117649,2. Compton Rocks,86622014,7. Our Beaver,,
16/03/2026,Angle Park,8,R8 530m Gr6,Compton Rocks v Dashing Nando,92117649,2. Compton Rocks,83953174,8. Dashing Nando,,
16/03/2026,Angle Park,8,R8 530m Gr6,Duran Pantera v Black Eyed Girl,88707402,3. Duran Pantera,89931697,4. Black Eyed Girl,,
16/03/2026,Angle Park,8,R8 530m Gr6,Duran Pantera v Compton Gypsy,88707402,3. Duran Pantera,96291583,5. Compton Gypsy,,
16/03/2026,Angle Park,8,R8 530m Gr6,Duran Pantera v Tenacious Design,88707402,3. Duran Pantera,82821371,6. Tenacious Design,,
16/03/2026,Angle Park,8,R8 530m Gr6,Duran Pantera v Our Beaver,88707402,3. Duran Pantera,86622014,7. Our Beaver,,
16/03/2026,Angle Park,8,R8 530m Gr6,Duran Pantera v Dashing Nando,88707402,3. Duran Pantera,83953174,8. Dashing Nando,,
16/03/2026,Angle Park,8,R8 530m Gr6,Black Eyed Girl v Compton Gypsy,89931697,4. Black Eyed Girl,96291583,5. Compton Gypsy,,
16/03/2026,Angle Park,8,R8 530m Gr6,Black Eyed Girl v Tenacious Design,89931697,4. Black Eyed Girl,82821371,6. Tenacious Design,,
16/03/2026,Angle Park,8,R8 530m Gr6,Black Eyed Girl v Our Beaver,89931697,4. Black Eyed Girl,86622014,7. Our Beaver,,
16/03/2026,Angle Park,8,R8 530m Gr6,Black Eyed Girl v Dashing Nando,89931697,4. Black Eyed Girl,83953174,8. Dashing Nando,,
16/03/2026,Angle Park,8,R8 530m Gr6,Compton Gypsy v Tenacious Design,96291583,5. Compton Gypsy,82821371,6. Tenacious Design,,
16/03/2026,Angle Park,8,R8 530m Gr6,Compton Gypsy v Our Beaver,96291583,5. Compton Gypsy,86622014,7. Our Beaver,,
16/03/2026,Angle Park,8,R8 530m Gr6,Compton Gypsy v Dashing Nando,96291583,5. Compton Gypsy,83953174,8. Dashing Nando,,
16/03/2026,Angle Park,8,R8 530m Gr6,Tenacious Design v Our Beaver,82821371,6. Tenacious Design,86622014,7. Our Beaver,,
16/03/2026,Angle Park,8,R8 530m Gr6,Tenacious Design v Dashing Nando,82821371,6. Tenacious Design,83953174,8. Dashing Nando,,
16/03/2026,Angle Park,8,R8 530m Gr6,Our Beaver v Dashing Nando,86622014,7. Our Beaver,83953174,8. Dashing Nando,,
16/03/2026,Angle Park,9,R9 530m Gr4/5,Statue Of Time v Crocodile Roll,77428845,1. Statue Of Time,71868539,3. Crocodile Roll,,
16/03/2026,Angle Park,9,R9 530m Gr4/5,Statue Of Time v Capybara,77428845,1. Statue Of Time,88301880,5. Capybara,,
16/03/2026,Angle Park,9,R9 530m Gr4/5,Statue Of Time v Kisauni,77428845,1. Statue Of Time,64575301,7. Kisauni,,
16/03/2026,Angle Park,9,R9 530m Gr4/5,Crocodile Roll v Capybara,71868539,3. Crocodile Roll,88301880,5. Capybara,,
16/03/2026,Angle Park,9,R9 530m Gr4/5,Crocodile Roll v Kisauni,71868539,3. Crocodile Roll,64575301,7. Kisauni,,
16/03/2026,Angle Park,9,R9 530m Gr4/5,Capybara v Kisauni,88301880,5. Capybara,64575301,7. Kisauni,,
16/03/2026,Angle Park,10,R10 530m Gr5,Minnies My Mum v Jalapeno Gem,74229462,1. Minnies My Mum,72018861,2. Jalapeno Gem,,
16/03/2026,Angle Park,10,R10 530m Gr5,Minnies My Mum v Paw Eva,74229462,1. Minnies My Mum,75639084,4. Paw Eva,,
16/03/2026,Angle Park,10,R10 530m Gr5,Minnies My Mum v Eldritch,74229462,1. Minnies My Mum,73920396,6. Eldritch,,
16/03/2026,Angle Park,10,R10 530m Gr5,Minnies My Mum v Canya Nameless,74229462,1. Minnies My Mum,91874141,8. Canya Nameless,,
16/03/2026,Angle Park,10,R10 530m Gr5,Jalapeno Gem v Paw Eva,72018861,2. Jalapeno Gem,75639084,4. Paw Eva,,
16/03/2026,Angle Park,10,R10 530m Gr5,Jalapeno Gem v Eldritch,72018861,2. Jalapeno Gem,73920396,6. Eldritch,,
16/03/2026,Angle Park,10,R10 530m Gr5,Jalapeno Gem v Canya Nameless,72018861,2. Jalapeno Gem,91874141,8. Canya Nameless,,
16/03/2026,Angle Park,10,R10 530m Gr5,Paw Eva v Eldritch,75639084,4. Paw Eva,73920396,6. Eldritch,,
16/03/2026,Angle Park,10,R10 530m Gr5,Paw Eva v Canya Nameless,75639084,4. Paw Eva,91874141,8. Canya Nameless,,
16/03/2026,Angle Park,10,R10 530m Gr5,Eldritch v Canya Nameless,73920396,6. Eldritch,91874141,8. Canya Nameless,,
16/03/2026,Angle Park,11,R11 342m Gr6,Dollys My Mum v Evolve,90488021,1. Dollys My Mum,72949550,2. Evolve,,
16/03/2026,Angle Park,11,R11 342m Gr6,Dollys My Mum v Thumani,90488021,1. Dollys My Mum,88652051,4. Thumani,,
16/03/2026,Angle Park,11,R11 342m Gr6,Dollys My Mum v Flying Hugo,90488021,1. Dollys My Mum,93467008,5. Flying Hugo,,
16/03/2026,Angle Park,11,R11 342m Gr6,Dollys My Mum v Binnaway Wizard,90488021,1. Dollys My Mum,79573326,7. Binnaway Wizard,,
16/03/2026,Angle Park,11,R11 342m Gr6,Dollys My Mum v Specked,90488021,1. Dollys My Mum,81186696,8. Specked,,
16/03/2026,Angle Park,11,R11 342m Gr6,Evolve v Thumani,72949550,2. Evolve,88652051,4. Thumani,,
16/03/2026,Angle Park,11,R11 342m Gr6,Evolve v Flying Hugo,72949550,2. Evolve,93467008,5. Flying Hugo,,
16/03/2026,Angle Park,11,R11 342m Gr6,Evolve v Binnaway Wizard,72949550,2. Evolve,79573326,7. Binnaway Wizard,,
16/03/2026,Angle Park,11,R11 342m Gr6,Evolve v Specked,72949550,2. Evolve,81186696,8. Specked,,
16/03/2026,Angle Park,11,R11 342m Gr6,Thumani v Flying Hugo,88652051,4. Thumani,93467008,5. Flying Hugo,,
16/03/2026,Angle Park,11,R11 342m Gr6,Thumani v Binnaway Wizard,88652051,4. Thumani,79573326,7. Binnaway Wizard,,
16/03/2026,Angle Park,11,R11 342m Gr6,Thumani v Specked,88652051,4. Thumani,81186696,8. Specked,,
16/03/2026,Angle Park,11,R11 342m Gr6,Flying Hugo v Binnaway Wizard,93467008,5. Flying Hugo,79573326,7. Binnaway Wizard,,
16/03/2026,Angle Park,11,R11 342m Gr6,Flying Hugo v Specked,93467008,5. Flying Hugo,81186696,8. Specked,,
16/03/2026,Angle Park,11,R11 342m Gr6,Binnaway Wizard v Specked,79573326,7. Binnaway Wizard,81186696,8. Specked,,
16/03/2026,Angle Park,12,R12 342m Gr6,Shes Got Design v Equivocal,89393505,1. Shes Got Design,96291585,2. Equivocal,,
16/03/2026,Angle Park,12,R12 342m Gr6,Shes Got Design v Significant,89393505,1. Shes Got Design,82539315,4. Significant,,
16/03/2026,Angle Park,12,R12 342m Gr6,Shes Got Design v Adhana Martina,89393505,1. Shes Got Design,87497357,8. Adhana Martina,,
16/03/2026,Angle Park,12,R12 342m Gr6,Shes Got Design v Russo,89393505,1. Shes Got Design,71012284,9. Russo,,
16/03/2026,Angle Park,12,R12 342m Gr6,Shes Got Design v Pure Gout,89393505,1. Shes Got Design,96291588,10. Pure Gout,,
16/03/2026,Angle Park,12,R12 342m Gr6,Equivocal v Significant,96291585,2. Equivocal,82539315,4. Significant,,
16/03/2026,Angle Park,12,R12 342m Gr6,Equivocal v Adhana Martina,96291585,2. Equivocal,87497357,8. Adhana Martina,,
16/03/2026,Angle Park,12,R12 342m Gr6,Equivocal v Russo,96291585,2. Equivocal,71012284,9. Russo,,
16/03/2026,Angle Park,12,R12 342m Gr6,Equivocal v Pure Gout,96291585,2. Equivocal,96291588,10. Pure Gout,,
16/03/2026,Angle Park,12,R12 342m Gr6,Significant v Adhana Martina,82539315,4. Significant,87497357,8. Adhana Martina,,
16/03/2026,Angle Park,12,R12 342m Gr6,Significant v Russo,82539315,4. Significant,71012284,9. Russo,,
16/03/2026,Angle Park,12,R12 342m Gr6,Significant v Pure Gout,82539315,4. Significant,96291588,10. Pure Gout,,
16/03/2026,Angle Park,12,R12 342m Gr6,Adhana Martina v Russo,87497357,8. Adhana Martina,71012284,9. Russo,,
16/03/2026,Angle Park,12,R12 342m Gr6,Adhana Martina v Pure Gout,87497357,8. Adhana Martina,96291588,10. Pure Gout,,
16/03/2026,Angle Park,12,R12 342m Gr6,Russo v Pure Gout,71012284,9. Russo,96291588,10. Pure Gout,,
16/03/2026,Launceston,1,R1 278m N/G,Grapefruit Silly v Heartbreak Kid,93919239,1. Grapefruit Silly,3079969,3. Heartbreak Kid,,
16/03/2026,Launceston,1,R1 278m N/G,Grapefruit Silly v Hey Jett,93919239,1. Grapefruit Silly,96183594,4. Hey Jett,,
16/03/2026,Launceston,1,R1 278m N/G,Grapefruit Silly v Timeless Panama,93919239,1. Grapefruit Silly,96183595,5. Timeless Panama,,
16/03/2026,Launceston,1,R1 278m N/G,Grapefruit Silly v Maggies Delight,93919239,1. Grapefruit Silly,94410370,6. Maggies Delight,,
