market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-28 20:49:00,Richmond,6,Gr5,1.244268456,62005573,5,Lakeview Vincent,ACTIVE,
2025-05-28 20:49:00,Richmond,6,Gr5,1.244268456,51229897,6,More Crackers,ACTIVE,
2025-05-28 20:49:00,Richmond,6,Gr5,1.244268456,84107856,7,Pearl Of Maui,ACTIVE,
2025-05-28 20:49:00,Richmond,6,Gr5,1.244268456,62948337,8,Major Johnson,ACTIVE,
2025-05-28 21:07:00,Richmond,7,Gr5,1.244268461,84107857,1,Shes Special,ACTIVE,
2025-05-28 21:07:00,Richmond,7,Gr5,1.244268461,60265720,2,Flying Conzara,ACTIVE,
2025-05-28 21:07:00,Richmond,7,Gr5,1.244268461,66204466,3,Twin Tornadoes,ACTIVE,
2025-05-28 21:07:00,Richmond,7,Gr5,1.244268461,67360313,4,Soul Ablaze,ACTIVE,
2025-05-28 21:07:00,Richmond,7,Gr5,1.244268461,78433287,5,Despicable Wilma,ACTIVE,
2025-05-28 21:07:00,Richmond,7,Gr5,1.244268461,66654424,6,Soul Panoramic,ACTIVE,
2025-05-28 21:07:00,Richmond,7,Gr5,1.244268461,46446695,7,Impress Luckie,ACTIVE,
2025-05-28 21:07:00,Richmond,7,Gr5,1.244268461,71904938,8,Meniketti,ACTIVE,
2025-05-28 21:30:00,Richmond,8,Gr5,1.244268466,76613187,1,Stumpy Jones,ACTIVE,
2025-05-28 21:30:00,Richmond,8,Gr5,1.244268466,72610333,2,Nathaniel,ACTIVE,
2025-05-28 21:30:00,Richmond,8,Gr5,1.244268466,84107858,3,Energy Wave,ACTIVE,
2025-05-28 21:30:00,Richmond,8,Gr5,1.244268466,84107859,4,Unleash Shirley,ACTIVE,
2025-05-28 21:30:00,Richmond,8,Gr5,1.244268466,73643687,5,Zipping Dicaprio,ACTIVE,
2025-05-28 21:30:00,Richmond,8,Gr5,1.244268466,4537876,6,Follow The Ace,ACTIVE,
2025-05-28 21:30:00,Richmond,8,Gr5,1.244268466,69503268,7,Cant Hurry Love,ACTIVE,
2025-05-28 21:30:00,Richmond,8,Gr5,1.244268466,3465630,8,By The Book,ACTIVE,
2025-05-28 21:51:00,Richmond,9,Gr4/5,1.244268471,78213039,1,Zipping Marquez,ACTIVE,
2025-05-28 21:51:00,Richmond,9,Gr4/5,1.244268471,75759114,2,Noah Keeping,ACTIVE,
2025-05-28 21:51:00,Richmond,9,Gr4/5,1.244268471,68826447,4,Invitations Only,ACTIVE,
2025-05-28 21:51:00,Richmond,9,Gr4/5,1.244268471,77928189,5,Angelic Baroque,ACTIVE,
2025-05-28 21:51:00,Richmond,9,Gr4/5,1.244268471,64292524,7,Secret Mrs,ACTIVE,
2025-05-28 21:51:00,Richmond,9,Gr4/5,1.244268471,75313695,8,Zipping Braddock,ACTIVE,
2025-05-28 22:15:00,Richmond,10,FFA,1.244268476,51149711,1,Running Reds,ACTIVE,
2025-05-28 22:15:00,Richmond,10,FFA,1.244268476,6682135,2,Cheeky Cheeky,ACTIVE,
2025-05-28 22:15:00,Richmond,10,FFA,1.244268476,66946150,3,Marlee Star,ACTIVE,
2025-05-28 22:15:00,Richmond,10,FFA,1.244268476,65090319,4,Sicario Beast,ACTIVE,
2025-05-28 22:15:00,Richmond,10,FFA,1.244268476,57078276,6,Crimson Dynamo,ACTIVE,
2025-05-28 22:15:00,Richmond,10,FFA,1.244268476,74615719,7,Flash Jet,ACTIVE,
2025-05-28 22:15:00,Richmond,10,FFA,1.244268476,69712613,8,Mr Snow,ACTIVE,
2025-05-28 22:34:00,Richmond,11,Gr4/5,1.244268481,71618420,1,Remas Marble,ACTIVE,
2025-05-28 22:34:00,Richmond,11,Gr4/5,1.244268481,64927854,2,Zipping Granger,ACTIVE,
2025-05-28 22:34:00,Richmond,11,Gr4/5,1.244268481,63325391,3,Both Bowers Ace,ACTIVE,
2025-05-28 22:34:00,Richmond,11,Gr4/5,1.244268481,59650423,4,Major Soko,ACTIVE,
2025-05-28 22:34:00,Richmond,11,Gr4/5,1.244268481,52966349,6,Pavlov Bale,ACTIVE,
2025-05-28 22:34:00,Richmond,11,Gr4/5,1.244268481,75356207,7,Cool Junior,ACTIVE,
2025-05-28 22:34:00,Richmond,11,Gr4/5,1.244268481,60607809,8,Midnight Star,ACTIVE,
2025-05-28 22:34:00,Richmond,11,Gr4/5,1.244268481,49978614,9,Slingshot Layla,ACTIVE,
2025-05-28 22:54:00,Richmond,12,Gr5,1.244268486,84107860,1,Tap Out Boston,ACTIVE,
2025-05-28 22:54:00,Richmond,12,Gr5,1.244268486,84107861,2,Belles Charm,ACTIVE,
2025-05-28 22:54:00,Richmond,12,Gr5,1.244268486,76613169,3,She Brutal,ACTIVE,
2025-05-28 22:54:00,Richmond,12,Gr5,1.244268486,84107862,4,Miss Goldie,ACTIVE,
2025-05-28 22:54:00,Richmond,12,Gr5,1.244268486,81749856,5,Run For Dad,ACTIVE,
2025-05-28 22:54:00,Richmond,12,Gr5,1.244268486,82821471,6,Midnight Fury,ACTIVE,
2025-05-28 22:54:00,Richmond,12,Gr5,1.244268486,80858034,7,Infamous Statham,ACTIVE,
2025-05-28 22:54:00,Richmond,12,Gr5,1.244268486,75638371,8,Emgrand Drive,ACTIVE,
2025-05-28 18:56:00,Rockhampton,1,Mdn,1.244270371,82641829,1,Boulder Beach,ACTIVE,
2025-05-28 18:56:00,Rockhampton,1,Mdn,1.244270371,76099278,2,Rosas Rocks,ACTIVE,
2025-05-28 18:56:00,Rockhampton,1,Mdn,1.244270371,81160036,4,Walk Off Birdie,ACTIVE,
2025-05-28 18:56:00,Rockhampton,1,Mdn,1.244270371,80975555,5,Smoke Stack,ACTIVE,
2025-05-28 18:56:00,Rockhampton,1,Mdn,1.244270371,2650780,7,Sugar Baby,ACTIVE,
2025-05-28 18:56:00,Rockhampton,1,Mdn,1.244270371,83986125,8,Fielder,ACTIVE,
2025-05-28 19:18:00,Rockhampton,2,Mdn,1.244270376,81889559,1,Urgent Message,ACTIVE,
2025-05-28 19:18:00,Rockhampton,2,Mdn,1.244270376,83986126,2,Boldon Missile,ACTIVE,
2025-05-28 19:18:00,Rockhampton,2,Mdn,1.244270376,83051583,3,Wilma Flintstone,ACTIVE,
2025-05-28 19:18:00,Rockhampton,2,Mdn,1.244270376,83986127,4,Miss Manaudou,ACTIVE,
2025-05-28 19:18:00,Rockhampton,2,Mdn,1.244270376,83410928,6,Durambah Beach,ACTIVE,
2025-05-28 19:18:00,Rockhampton,2,Mdn,1.244270376,83986128,7,Sunburnt Buffalo,ACTIVE,
2025-05-28 19:18:00,Rockhampton,2,Mdn,1.244270376,82857876,8,Strawberry Crush,ACTIVE,
2025-05-28 19:39:00,Rockhampton,3,Gr6,1.244270381,83986130,2,Lord Apollon,ACTIVE,
2025-05-28 19:39:00,Rockhampton,3,Gr6,1.244270381,83986131,3,Any Reason,ACTIVE,
2025-05-28 19:39:00,Rockhampton,3,Gr6,1.244270381,83986132,4,Sorrento Beach,ACTIVE,
2025-05-28 19:39:00,Rockhampton,3,Gr6,1.244270381,83986133,6,Rupee Ranger,ACTIVE,
2025-05-28 19:39:00,Rockhampton,3,Gr6,1.244270381,83986134,7,Unstable Mable,ACTIVE,
2025-05-28 19:39:00,Rockhampton,3,Gr6,1.244270381,83986135,8,Untamed Banter,ACTIVE,
2025-05-28 19:58:00,Rockhampton,4,Gr6,1.244270386,71374743,1,Velocity Reba,ACTIVE,
2025-05-28 19:58:00,Rockhampton,4,Gr6,1.244270386,83711167,2,Hacienda Dream,ACTIVE,
2025-05-28 19:58:00,Rockhampton,4,Gr6,1.244270386,83986136,3,Unique Ability,ACTIVE,
2025-05-28 19:58:00,Rockhampton,4,Gr6,1.244270386,81889561,4,Bev Beach,ACTIVE,
2025-05-28 19:58:00,Rockhampton,4,Gr6,1.244270386,78813304,5,Rosas Shorty,ACTIVE,
2025-05-28 19:58:00,Rockhampton,4,Gr6,1.244270386,75482403,7,Disciplinarian,ACTIVE,
2025-05-28 19:58:00,Rockhampton,4,Gr6,1.244270386,83192991,8,Hows Warren,ACTIVE,
2025-05-28 20:15:00,Rockhampton,5,Gr5,1.244270391,72445377,1,Flickin Fifties,ACTIVE,
2025-05-28 20:15:00,Rockhampton,5,Gr5,1.244270391,83193002,2,Patriot Cougar,ACTIVE,
2025-05-28 20:15:00,Rockhampton,5,Gr5,1.244270391,67504296,3,Sergeant Green,ACTIVE,
2025-05-28 20:15:00,Rockhampton,5,Gr5,1.244270391,68638579,4,Mandela Hayze,ACTIVE,
2025-05-28 20:15:00,Rockhampton,5,Gr5,1.244270391,69097200,6,Cane Smoke,ACTIVE,
2025-05-28 20:15:00,Rockhampton,5,Gr5,1.244270391,54867524,7,Kingsbrae Smokey,ACTIVE,
2025-05-28 20:15:00,Rockhampton,5,Gr5,1.244270391,74080581,8,Suntory Poppy,ACTIVE,
2025-05-28 20:37:00,Rockhampton,6,Gr5,1.244270396,78213057,1,Dropping Gears,ACTIVE,
2025-05-28 20:37:00,Rockhampton,6,Gr5,1.244270396,83986138,2,Blackjack Bob,ACTIVE,
2025-05-28 20:37:00,Rockhampton,6,Gr5,1.244270396,55244904,3,Garnacho,ACTIVE,
2025-05-28 20:37:00,Rockhampton,6,Gr5,1.244270396,83678562,4,Canya Nuclear,ACTIVE,
2025-05-28 20:37:00,Rockhampton,6,Gr5,1.244270396,83678559,6,Quinlan,ACTIVE,
2025-05-28 20:37:00,Rockhampton,6,Gr5,1.244270396,67504292,7,Tumbleweeds,ACTIVE,
2025-05-28 20:37:00,Rockhampton,6,Gr5,1.244270396,81889563,8,Dream Design,ACTIVE,
2025-05-28 21:01:00,Rockhampton,7,FFA,1.244270401,59586532,1,Play Dirty,ACTIVE,
2025-05-28 21:01:00,Rockhampton,7,FFA,1.244270401,65090212,2,Out The Bottle,ACTIVE,
2025-05-28 21:01:00,Rockhampton,7,FFA,1.244270401,71618666,3,Farmor Casual,ACTIVE,
2025-05-28 21:01:00,Rockhampton,7,FFA,1.244270401,78813315,4,Canya Dominate,ACTIVE,
2025-05-28 21:01:00,Rockhampton,7,FFA,1.244270401,71374756,5,Lissys Gem,ACTIVE,
2025-05-28 21:01:00,Rockhampton,7,FFA,1.244270401,66758622,6,Who Goes There,ACTIVE,
2025-05-28 21:01:00,Rockhampton,7,FFA,1.244270401,75798704,7,Waikarie Venom,ACTIVE,
2025-05-28 21:01:00,Rockhampton,7,FFA,1.244270401,59115854,8,Sober Meredith,ACTIVE,
2025-05-28 21:23:00,Rockhampton,8,FFA,1.244270406,55667115,1,Venice Bale,ACTIVE,
2025-05-28 21:23:00,Rockhampton,8,FFA,1.244270406,73527969,2,Custards Son,ACTIVE,
2025-05-28 21:23:00,Rockhampton,8,FFA,1.244270406,75798710,3,Abodes Trilogy,ACTIVE,
2025-05-28 21:23:00,Rockhampton,8,FFA,1.244270406,77770021,4,Canya Atomic,ACTIVE,
2025-05-28 21:23:00,Rockhampton,8,FFA,1.244270406,62761545,6,Farmor Fired Up,ACTIVE,
2025-05-28 21:23:00,Rockhampton,8,FFA,1.244270406,66267723,7,Edgewood,ACTIVE,
2025-05-28 21:23:00,Rockhampton,8,FFA,1.244270406,64763884,8,King Eternal,ACTIVE,
2025-05-28 21:48:00,Rockhampton,9,FFA,1.244270411,59083869,1,Ranger Beach,ACTIVE,
2025-05-28 21:48:00,Rockhampton,9,FFA,1.244270411,71012264,2,Amren,ACTIVE,
2025-05-28 21:48:00,Rockhampton,9,FFA,1.244270411,64575342,4,Miss Etiquette,ACTIVE,
2025-05-28 21:48:00,Rockhampton,9,FFA,1.244270411,80180502,5,Dance That Tide,ACTIVE,
2025-05-28 21:48:00,Rockhampton,9,FFA,1.244270411,71109870,7,Rocky Ride,ACTIVE,
2025-05-28 21:48:00,Rockhampton,9,FFA,1.244270411,71374745,8,Pelorus,ACTIVE,
2025-05-28 22:07:00,Rockhampton,10,Gr4,1.244270416,62326889,1,Lady Leslie,ACTIVE,
2025-05-28 22:07:00,Rockhampton,10,Gr4,1.244270416,75798712,2,Cosmic Beach,ACTIVE,
2025-05-28 22:07:00,Rockhampton,10,Gr4,1.244270416,12589050,3,Toss The Coin,ACTIVE,
2025-05-28 22:07:00,Rockhampton,10,Gr4,1.244270416,2291466,4,Swerve,ACTIVE,
2025-05-28 22:07:00,Rockhampton,10,Gr4,1.244270416,70422075,6,Darts Night,ACTIVE,
2025-05-28 22:07:00,Rockhampton,10,Gr4,1.244270416,71404690,7,Beryls Pride,ACTIVE,
2025-05-28 22:07:00,Rockhampton,10,Gr4,1.244270416,64458911,8,Weblec Whisper,ACTIVE,
2025-05-28 22:27:00,Rockhampton,11,Gr4/5,1.244270421,65487777,1,Zipping Olsen,ACTIVE,
2025-05-28 22:27:00,Rockhampton,11,Gr4/5,1.244270421,66654160,2,Such A Life,ACTIVE,
2025-05-28 22:27:00,Rockhampton,11,Gr4/5,1.244270421,51295536,3,Penny Daze,ACTIVE,
2025-05-28 22:27:00,Rockhampton,11,Gr4/5,1.244270421,83986139,4,Venetian Blue,ACTIVE,
2025-05-28 22:27:00,Rockhampton,11,Gr4/5,1.244270421,72479801,6,Chapman Beach,ACTIVE,
2025-05-28 22:27:00,Rockhampton,11,Gr4/5,1.244270421,77928037,7,Martian,ACTIVE,
2025-05-28 22:27:00,Rockhampton,11,Gr4/5,1.244270421,69904383,8,Barefoot Rogue,ACTIVE,
2025-05-28 22:51:00,Rockhampton,12,Gr5,1.244270426,76432957,1,Kerri Beach,ACTIVE,
2025-05-28 22:51:00,Rockhampton,12,Gr5,1.244270426,81749171,2,Lappin,ACTIVE,
2025-05-28 22:51:00,Rockhampton,12,Gr5,1.244270426,82155225,3,Exploitation,ACTIVE,
2025-05-28 22:51:00,Rockhampton,12,Gr5,1.244270426,64084636,4,Feelin Dusty,ACTIVE,
2025-05-28 22:51:00,Rockhampton,12,Gr5,1.244270426,65757007,8,Jaggery,ACTIVE,
2025-05-28 18:45:00,The Meadows,1,Mdn,1.244268998,84108522,1,Cash Paid,ACTIVE,
2025-05-28 18:45:00,The Meadows,1,Mdn,1.244268998,84108523,2,Aussie Fernando,ACTIVE,
2025-05-28 18:45:00,The Meadows,1,Mdn,1.244268998,84108524,3,Power Move,ACTIVE,
2025-05-28 18:45:00,The Meadows,1,Mdn,1.244268998,83570160,4,Zipping Singh,ACTIVE,
2025-05-28 18:45:00,The Meadows,1,Mdn,1.244268998,84108525,6,Loot McCool,ACTIVE,
2025-05-28 18:45:00,The Meadows,1,Mdn,1.244268998,84108526,7,Birdhill Ned,ACTIVE,
2025-05-28 18:45:00,The Meadows,1,Mdn,1.244268998,82602983,8,Zelda Braga,ACTIVE,
2025-05-28 19:08:00,The Meadows,2,Mdn,1.244269003,83710413,1,Destiny Lane,ACTIVE,
2025-05-28 19:08:00,The Meadows,2,Mdn,1.244269003,83314945,2,Keeleys Babe,ACTIVE,
2025-05-28 19:08:00,The Meadows,2,Mdn,1.244269003,84108527,3,Bonnie Blitz,ACTIVE,
2025-05-28 19:08:00,The Meadows,2,Mdn,1.244269003,84108528,4,Ollie Reiko,ACTIVE,
2025-05-28 19:08:00,The Meadows,2,Mdn,1.244269003,83570155,6,Zipping Kepil,ACTIVE,
2025-05-28 19:08:00,The Meadows,2,Mdn,1.244269003,84108529,7,Joni Black,ACTIVE,
2025-05-28 19:08:00,The Meadows,2,Mdn,1.244269003,83605036,8,Scotch Marra,ACTIVE,
2025-05-28 19:28:00,The Meadows,3,Gr5,1.244269008,73178752,2,Bit Cool,ACTIVE,
2025-05-28 19:28:00,The Meadows,3,Gr5,1.244269008,70633795,3,Glowing Ethics,ACTIVE,
2025-05-28 19:28:00,The Meadows,3,Gr5,1.244269008,73919585,4,Drop Of Ink,ACTIVE,
2025-05-28 19:28:00,The Meadows,3,Gr5,1.244269008,49513954,5,Kid Luck,ACTIVE,
2025-05-28 19:28:00,The Meadows,3,Gr5,1.244269008,58345053,6,Black Spectre,ACTIVE,
2025-05-28 19:28:00,The Meadows,3,Gr5,1.244269008,72354655,7,Summer Spritz,ACTIVE,
2025-05-28 19:28:00,The Meadows,3,Gr5,1.244269008,64084703,8,Prince Pierre,ACTIVE,
2025-05-28 19:28:00,The Meadows,3,Gr5,1.244269008,84108530,9,Amron Buster,ACTIVE,
2025-05-28 19:45:00,The Meadows,4,Gr5,1.244269013,78001277,1,Put It Together,ACTIVE,
2025-05-28 19:45:00,The Meadows,4,Gr5,1.244269013,69463423,2,In A Bit,ACTIVE,
2025-05-28 19:45:00,The Meadows,4,Gr5,1.244269013,70457014,4,Whatever He Said,ACTIVE,
2025-05-28 19:45:00,The Meadows,4,Gr5,1.244269013,57655489,5,Over Achiever,ACTIVE,
2025-05-28 19:45:00,The Meadows,4,Gr5,1.244269013,83119506,7,Brielle,ACTIVE,
2025-05-28 19:45:00,The Meadows,4,Gr5,1.244269013,74264751,8,Snitch Adams,ACTIVE,
2025-05-28 20:05:00,The Meadows,5,Gr5,1.244269018,73260803,1,Kraken Paddy,ACTIVE,
2025-05-28 20:05:00,The Meadows,5,Gr5,1.244269018,72916835,2,Belfast Spot,ACTIVE,
2025-05-28 20:05:00,The Meadows,5,Gr5,1.244269018,73105040,4,Vital Step,ACTIVE,
2025-05-28 20:05:00,The Meadows,5,Gr5,1.244269018,84108531,5,Seek To Plan,ACTIVE,
2025-05-28 20:05:00,The Meadows,5,Gr5,1.244269018,53532756,7,Crackerjack Bull,ACTIVE,
2025-05-28 20:05:00,The Meadows,5,Gr5,1.244269018,70706616,8,Jeds Memory,ACTIVE,
2025-05-28 20:31:00,The Meadows,6,Heat,1.244269023,78755597,1,Best For Last,ACTIVE,
2025-05-28 20:31:00,The Meadows,6,Heat,1.244269023,79523916,2,Count the Stars,ACTIVE,
2025-05-28 20:31:00,The Meadows,6,Heat,1.244269023,84108532,3,Bindy Blazer,ACTIVE,
2025-05-28 20:31:00,The Meadows,6,Heat,1.244269023,68416310,4,Canya Vivi,ACTIVE,
2025-05-28 20:31:00,The Meadows,6,Heat,1.244269023,72988841,6,Mister Manfredi,ACTIVE,
2025-05-28 20:31:00,The Meadows,6,Heat,1.244269023,84108533,7,Accredited,ACTIVE,
2025-05-28 20:31:00,The Meadows,6,Heat,1.244269023,70784173,8,Paw Helion,ACTIVE,
2025-05-28 20:55:00,The Meadows,7,Heat,1.244269028,78534615,1,Hurricane Bert,ACTIVE,
2025-05-28 20:55:00,The Meadows,7,Heat,1.244269028,67259980,2,Bun Quake,ACTIVE,
2025-05-28 20:55:00,The Meadows,7,Heat,1.244269028,72062463,3,Set To Sizzle,ACTIVE,
2025-05-28 20:55:00,The Meadows,7,Heat,1.244269028,82539329,4,Smooth Dynamite,ACTIVE,
2025-05-28 20:55:00,The Meadows,7,Heat,1.244269028,72354362,5,My Mate Trinny,ACTIVE,
2025-05-28 20:55:00,The Meadows,7,Heat,1.244269028,73754388,6,Ivory Narwhal,ACTIVE,
2025-05-28 20:55:00,The Meadows,7,Heat,1.244269028,71868547,7,Just Got Paid,ACTIVE,
2025-05-28 20:55:00,The Meadows,7,Heat,1.244269028,75019250,8,Queen Kimetto,ACTIVE,
2025-05-28 21:17:00,The Meadows,8,Heat,1.244269033,76098581,1,Reiko Dusty,ACTIVE,
2025-05-28 21:17:00,The Meadows,8,Heat,1.244269033,47530111,2,Scarlett Express,ACTIVE,
2025-05-28 21:17:00,The Meadows,8,Heat,1.244269033,66544545,3,Time Passages,ACTIVE,
2025-05-28 21:17:00,The Meadows,8,Heat,1.244269033,72585473,4,Warm Hugs,ACTIVE,
2025-05-28 21:17:00,The Meadows,8,Heat,1.244269033,73259391,5,Insubordinate,ACTIVE,
2025-05-28 21:17:00,The Meadows,8,Heat,1.244269033,81747769,6,Lamia Taya,ACTIVE,
2025-05-28 21:17:00,The Meadows,8,Heat,1.244269033,70351044,7,Mickayla Swift,ACTIVE,
2025-05-28 21:17:00,The Meadows,8,Heat,1.244269033,79739580,8,Desired Range,ACTIVE,
2025-05-28 21:37:00,The Meadows,9,Gr6/7,1.244269038,84108534,1,Theos Dim Sim,ACTIVE,
2025-05-28 21:37:00,The Meadows,9,Gr6/7,1.244269038,60183810,2,Lady Montana,ACTIVE,
2025-05-28 21:37:00,The Meadows,9,Gr6/7,1.244269038,70042853,3,Opal Whisper,ACTIVE,
2025-05-28 21:37:00,The Meadows,9,Gr6/7,1.244269038,84108535,4,Quest For Angel,ACTIVE,
2025-05-28 21:37:00,The Meadows,9,Gr6/7,1.244269038,83642117,5,Zipping Dargan,ACTIVE,
2025-05-28 21:37:00,The Meadows,9,Gr6/7,1.244269038,70784174,6,Harvey Intention,ACTIVE,
2025-05-28 21:37:00,The Meadows,9,Gr6/7,1.244269038,83313568,7,Buster Bourbski,ACTIVE,
2025-05-28 21:37:00,The Meadows,9,Gr6/7,1.244269038,69904261,8,Ruxton Girl,ACTIVE,
2025-05-28 21:57:00,The Meadows,10,Gr6,1.244269043,80858067,1,Tommy Sparkle,ACTIVE,
2025-05-28 21:57:00,The Meadows,10,Gr6,1.244269043,80027871,2,Cheesy Easy,ACTIVE,
2025-05-28 21:57:00,The Meadows,10,Gr6,1.244269043,81438456,3,Monaleen Hugh,ACTIVE,
2025-05-28 21:57:00,The Meadows,10,Gr6,1.244269043,82788700,4,Slick Splits,ACTIVE,
2025-05-28 21:57:00,The Meadows,10,Gr6,1.244269043,67401437,6,Darra Rogue,ACTIVE,
2025-05-28 21:57:00,The Meadows,10,Gr6,1.244269043,80570556,7,Lala Effie,ACTIVE,
2025-05-28 21:57:00,The Meadows,10,Gr6,1.244269043,83642725,8,Zipping Tyra,ACTIVE,
2025-05-28 22:21:00,The Meadows,11,Gr4/5,1.244269048,81602335,1,Prison Break,ACTIVE,
2025-05-28 22:21:00,The Meadows,11,Gr4/5,1.244269048,71588322,2,Daintree Pedro,ACTIVE,
2025-05-28 22:21:00,The Meadows,11,Gr4/5,1.244269048,64797168,4,Secret Emgrand,ACTIVE,
2025-05-28 22:21:00,The Meadows,11,Gr4/5,1.244269048,79258599,5,Paw Verity,ACTIVE,
2025-05-28 22:21:00,The Meadows,11,Gr4/5,1.244269048,67560623,7,Wren Bale,ACTIVE,
2025-05-28 22:21:00,The Meadows,11,Gr4/5,1.244269048,64575305,8,Zipping Minaj,ACTIVE,
2025-05-28 22:45:00,The Meadows,12,Gr5,1.244269053,64052037,1,Chirp Third,ACTIVE,
2025-05-28 22:45:00,The Meadows,12,Gr5,1.244269053,59888054,2,Blue Vendetta,ACTIVE,
2025-05-28 22:45:00,The Meadows,12,Gr5,1.244269053,84108536,3,Star Sixty Six,ACTIVE,
2025-05-28 22:45:00,The Meadows,12,Gr5,1.244269053,54569801,4,Our Jojo,ACTIVE,
2025-05-28 22:45:00,The Meadows,12,Gr5,1.244269053,75674407,6,Paw Ursula,ACTIVE,
2025-05-28 22:45:00,The Meadows,12,Gr5,1.244269053,74338502,7,Lochinvar Chaos,ACTIVE,
2025-05-28 22:45:00,The Meadows,12,Gr5,1.244269053,67441590,8,True Temper,ACTIVE,
2025-05-28 18:38:00,Warrnambool,1,Mdn,1.244269388,84107902,1,Paw Brody,ACTIVE,
