market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
15/11/2025 12:20,Caulfield,1,Hcap,250468585,250468586,12,91116233,Hot Statement,3,10,Lachlan Neindorf,Richard & Chantelle Jolly,65x11,56.5,14,g,4,AUS,ch,Hot Witness,AUS,Star Witness,AUS,Written By,AUS,
15/11/2025 12:20,Caulfield,1,Hcap,250468585,250468586,13,75435572,Legacy Bay,3,7,Luke Nolen,Peter G Moody & Katherine Coleman,2412x,55.5,119,m,4,AUS,ch,Jolie Bay,AUS,Fastnet Rock,AUS,Zoustar,AUS,
15/11/2025 17:40,Caulfield,10,Hcap,250468666,250468667,1,66790448,Berkshire Shadow,3,8,Logan Bates,Ciaron Maher,x8877,62,9,g,6,GB,gr,Angel Vision,IRE,Oasis Dream,GB,Dark Angel,IRE,
15/11/2025 17:40,Caulfield,10,Hcap,250468666,250468667,2,68638397,Modown,3,2,Luke Cartwright,Charlotte Littlefield,2x50x,60,224,g,5,AUS,b,Miss Mo,AUS,Uncle Mo,USA,Toronado,IRE,
15/11/2025 17:40,Caulfield,10,Hcap,250468666,250468667,3,83904277,Bright Stripes,3,15,Ryan Houston,Mark Walker,x670x,59,126,g,4,IRE,ch,Dutch Rose,IRE,Dutch Art,GB,Starspangledbanner,AUS,
15/11/2025 17:40,Caulfield,10,Hcap,250468666,250468667,4,42209038,Pascero,3,5,Lachlan Neindorf,Carly Thomas,0355x,59,196,g,7,AUS,b,Pass The Parcel,AUS,More Than Ready,USA,Pierro,AUS,
15/11/2025 17:40,Caulfield,10,Hcap,250468666,250468667,5,53751273,Celsius Star,3,7,Luke Currie,Shawn Mathrick,76430,58,9,g,7,AUS,br,Celsius,AUS,Commands,AUS,Zoustar,AUS,
15/11/2025 17:40,Caulfield,10,Hcap,250468666,250468667,6,65460464,Raikoke,3,9,Ben Melham,Mick Price & Michael Kent Jnr,47164,58,22,g,5,AUS,b/br,Sunset Affair,AUS,Exceed And Excel,AUS,Written Tycoon,AUS,
15/11/2025 17:40,Caulfield,10,Hcap,250468666,250468667,7,1058850,Taken,3,3,Ethan Brown,Mick Price & Michael Kent Jnr,1111x,58,147,g,4,NZ,b,Katherine Wright,NZ,Henrythenavigator,USA,Ardrossan,AUS,
15/11/2025 17:40,Caulfield,10,Hcap,250468666,250468667,8,131022,Stylish,3,11,Ben Allen,"Ben, Will & Jd Hayes",3148x,57.5,77,m,5,AUS,br/bl,Alaskan Rose,NZ,Encosta De Lago,AUS,Lonhro,AUS,
15/11/2025 17:40,Caulfield,10,Hcap,250468666,250468667,9,89886139,So Risque,3,12,Celine Gaudray,"Ben, Will & Jd Hayes",x6288,57,11,g,8,NZ,b,Risque Business,NZ,Volksraad,GB,So You Think,NZ,
15/11/2025 17:40,Caulfield,10,Hcap,250468666,250468667,10,44364788,Typhoon Harmony,3,4,Craig Newitt,Peter Gelagotis,210x0,57,22,g,9,AUS,b,Jubilant Harmony,AUS,Redoute's Choice,AUS,Written Tycoon,AUS,
15/11/2025 17:40,Caulfield,10,Hcap,250468666,250468667,11,83346087,Roadcone,3,1,Luke Nolen,Peter G Moody & Katherine Coleman,117x5,56.5,23,g,5,AUS,br,On The Ball,NZ,So You Think,NZ,Almanzor,FR,
15/11/2025 17:40,Caulfield,10,Hcap,250468666,250468667,12,91116267,Catoggio,3,14,Jamie Melham,Gai Waterhouse & Adrian Bott,47x56,55.5,22,g,4,AUS,b,Palazzo Pubblico,AUS,Conatus,AUS,Written Tycoon,AUS,
15/11/2025 17:40,Caulfield,10,Hcap,250468666,250468667,13,75718129,Spione,3,6,Craig Williams,"M, W & J Hawkes",121x3,55.5,23,g,5,AUS,b,Sirius Spy,AUS,Mossman,AUS,Showtime,AUS,
15/11/2025 17:40,Caulfield,10,Hcap,250468666,250468667,14,91116268,Somewhere,3,13,Declan Bates,Archie Alexander,x530x,54.5,182,g,4,AUS,ch,Crimson Tears,JPN,Heart's Cry,JPN,Puissance De Lune,IRE,
15/11/2025 17:40,Caulfield,10,Hcap,250468666,250468667,15,91116269,Dark Simba,3,10,Michael Dee,"Ben, Will & Jd Hayes",1116x,54,147,g,4,AUS,br,Salina,AUS,Redoute's Choice,AUS,So You Think,NZ,
15/11/2025 12:50,Caulfield,2,Hcap,250468594,250468595,1,83834562,Black Run,3,9,Ryan Houston,Annabel & Rob Archibald,28x21,61,14,g,4,FR,br/bl,Born Cross,IRE,Dubawi,IRE,Nathaniel,IRE,
15/11/2025 12:50,Caulfield,2,Hcap,250468594,250468595,2,91116234,Alma Rise,3,15,Luke Cartwright,Peter G Moody & Katherine Coleman,3x867,60.5,17,m,5,NZ,b,Fashion Black,NZ,Bertolini,USA,Almanzor,FR,
15/11/2025 12:50,Caulfield,2,Hcap,250468594,250468595,3,70102595,Lodbrok,3,2,Ben Allen,Ciaron Maher,11x49,60,11,g,5,FR,ch,Swedish Challenge,USA,Hat Trick,JPN,Australia,GB,
15/11/2025 12:50,Caulfield,2,Hcap,250468594,250468595,4,80091246,Rich Champagne,3,11,Declan Bates,Andrew Bobbin,x3316,59.5,27,g,5,AUS,b,Hautvillers,AUS,Flying Spur,AUS,Rich Enuff,AUS,
15/11/2025 12:50,Caulfield,2,Hcap,250468594,250468595,5,76390450,Haaland,3,13,Lucinda Boyd,Lucinda Boyd,23211,58.5,24,g,7,NZ,ch,Giant Mystique,AUS,Giant's Causeway,USA,Pentire,GB,
15/11/2025 12:50,Caulfield,2,Hcap,250468594,250468595,6,91116235,Tikemyson,3,7,Harry Coffey,Symon Wilde,41421,58.5,17,g,6,NZ,b,Wilma Rudolf,NZ,Stravinsky,USA,Highly Recommended,AUS,
15/11/2025 12:50,Caulfield,2,Hcap,250468594,250468595,7,42788118,Metaverse,3,12,Thomas Stockdale,Angela Brakey,0x324,58,22,g,6,AUS,b,Aneeda,AUS,Fastnet Rock,AUS,Pride Of Dubai,AUS,
15/11/2025 12:50,Caulfield,2,Hcap,250468594,250468595,8,49513541,Staunch,3,6,Jake Noonan,Matt Laurie,7x513,58,14,g,7,AUS,b,Secret Cause,AUS,Giant's Causeway,USA,Flying Artie,AUS,
15/11/2025 12:50,Caulfield,2,Hcap,250468594,250468595,9,73992259,Almairac,3,14,Craig Williams,Cliff Brown,204,57,31,g,5,IRE,b,Parle Moi,IRE,Montjeu,IRE,Golden Horn,GB,
15/11/2025 12:50,Caulfield,2,Hcap,250468594,250468595,10,91116236,Gates,3,3,Luke Nolen,Peter G Moody & Katherine Coleman,x0321,57,13,g,5,AUS,b,Bellwether,GB,Three Valleys,USA,Frankel,GB,
15/11/2025 12:50,Caulfield,2,Hcap,250468594,250468595,11,58635663,Jaykayann,3,8,Logan Bates,Patrick & Michelle Payne,1x780,57,11,m,7,NZ,b,Zarvana,NZ,Zabeel,NZ,Tavistock,NZ,
15/11/2025 12:50,Caulfield,2,Hcap,250468594,250468595,12,91116237,Genrichero,3,5,Luke Currie,Matt Laurie,70941,56.5,20,g,5,NZ,b,Cristal Heights,NZ,O'Reilly,NZ,Proisir,AUS,
15/11/2025 12:50,Caulfield,2,Hcap,250468594,250468595,13,69390232,Hot Too Go,3,4,Jamie Melham,Danny O'Brien,12371,56,22,g,4,AUS,b/br,Gogo Grace,AUS,New Approach,IRE,Too Darn Hot,GB,
15/11/2025 12:50,Caulfield,2,Hcap,250468594,250468595,14,91116238,Move On In,3,1,Beau Mertens,Mick Price & Michael Kent Jnr,61x83,56,29,g,4,GB,ch,Movementneverlies,GB,Medicean,GB,Masar,IRE,
15/11/2025 12:50,Caulfield,2,Hcap,250468594,250468595,16,71867328,Highland Glory,3,10,Carleen Hefel,Dan O'Sullivan,24632,53,13,m,6,AUS,b,Reward For Glory,AUS,Reward For Effort,AUS,Highland Reel,IRE,
15/11/2025 13:25,Caulfield,3,Hcap,250468603,250468604,1,69352540,Nations Call,3,10,Logan Bates,Robbie Griffiths,x6616,62,7,g,5,IRE,b/br,Making Light,IRE,Tamayuz,GB,Frankel,GB,
15/11/2025 13:25,Caulfield,3,Hcap,250468603,250468604,2,69574973,Hiyaam Proud,3,7,Michael Dee,Matt Laurie,x76x6,60,17,g,5,AUS,b/br,Hiyaam,NZ,High Chaparral,IRE,Pride Of Dubai,AUS,
15/11/2025 13:25,Caulfield,3,Hcap,250468603,250468604,3,81519057,Opening Address,3,4,Thomas Stockdale,Liam Howley,80x44,60,17,g,4,NZ,b/br,Royal Welcome,GB,Kingman,GB,So You Think,NZ,
15/11/2025 13:25,Caulfield,3,Hcap,250468603,250468604,4,71145709,Politely Dun,3,3,Jordan Childs,Danny O'Brien,185x5,59.5,17,g,4,AUS,b,Politeness,AUS,Street Sense,USA,Dundeel,NZ,
15/11/2025 13:25,Caulfield,3,Hcap,250468603,250468604,5,62136097,Maktoob,3,12,Ryan Houston,Simon Zahra,0x084,59,14,g,6,GB,b,Mudawanah,GB,Dansili,GB,Awtaad,IRE,
15/11/2025 13:25,Caulfield,3,Hcap,250468603,250468604,6,76336761,Cavity Bay,3,8,Harry Coffey,Tony & Calvin McEvoy,53x83,58.5,17,m,4,AUS,b,Nooks And Crannies,AUS,Denman,AUS,Cable Bay,IRE,
15/11/2025 13:25,Caulfield,3,Hcap,250468603,250468604,7,91116240,Nearing Liberty,3,1,Craig Williams,Matthew Brown,x1623,58.5,35,g,5,AUS,b/br,Freedom Road,AUS,Good Journey,USA,Impending,AUS,
15/11/2025 13:25,Caulfield,3,Hcap,250468603,250468604,9,4388026,Skippers Canyon,3,6,Lachlan Neindorf,Phillip Stokes,0x12x,58.5,91,g,4,NZ,b,Goldsumware,NZ,Refuse To Bend,IRE,Belardo,IRE,
15/11/2025 13:25,Caulfield,3,Hcap,250468603,250468604,11,91116242,Sigiriya Rock,3,11,Ben Melham,Chris Waller,37x51,58,23,g,4,AUS,b,Munees Gemini,IRE,Australia,GB,Alabama Express,AUS,
15/11/2025 13:25,Caulfield,3,Hcap,250468603,250468604,12,6963393,Masterful,3,5,Carleen Hefel,Enver Jusufovic,74562,57.5,17,g,7,AUS,b,Riddling,AUS,Redoute's Choice,AUS,Deep Field,AUS,
15/11/2025 13:25,Caulfield,3,Hcap,250468603,250468604,14,78229593,Legend Beast,3,9,Celine Gaudray,"Ben, Will & Jd Hayes",212x5,56.5,20,g,6,NZ,b,Diamond Babe,NZ,Stravinsky,USA,Complacent,AUS,
15/11/2025 13:25,Caulfield,3,Hcap,250468603,250468604,15,91116244,Tarvue,3,2,Luke Cartwright,John Sadler,7120x,55,182,m,5,NZ,b,Vamoose,JPN,Admire Moon,JPN,Tarzino,NZ,
15/11/2025 14:00,Caulfield,4,Listed,250468612,250468613,1,47179107,Buenos Noches,3,11,Ben Allen,Ciaron Maher,x0x00,60,14,g,6,AUS,b/br,Koi,AUS,Northern Meteor,AUS,Supido,AUS,
15/11/2025 14:00,Caulfield,4,Listed,250468612,250468613,2,62355459,Sghirripa,3,8,Jamie Mott,Shane & Cassie Oxlade,029x7,58.5,28,g,6,AUS,gr/bl,Wonder I Do,AUS,Encosta De Lago,AUS,Lonhro,AUS,
15/11/2025 14:00,Caulfield,4,Listed,250468612,250468613,3,838746,Tiger Shark,3,1,Luke Currie,Clayton Douglas,44177,57.5,21,m,5,AUS,b,Langoustine,AUS,Exceed And Excel,AUS,Rich Enuff,AUS,
15/11/2025 14:00,Caulfield,4,Listed,250468612,250468613,4,66790409,Hedged,3,2,Beau Mertens,Gavin Bedggood,35x26,57,14,g,5,AUS,b,Acing Shamrock,AUS,Fastnet Rock,AUS,Capitalist,AUS,
15/11/2025 14:00,Caulfield,4,Listed,250468612,250468613,5,4284619,Bases Loaded,3,4,Harry Coffey,"Ben, Will & Jd Hayes",x080x,56,119,g,5,AUS,ch,Passarelle,AUS,Not A Single Doubt,AUS,Deep Field,AUS,
15/11/2025 14:00,Caulfield,4,Listed,250468612,250468613,6,23246995,Beast Mode,3,9,Craig Williams,"Ben, Will & Jd Hayes",42211,55,21,g,6,AUS,b/br,Where It Began,AUS,Exceed And Excel,AUS,Better Than Ready,AUS,
15/11/2025 14:00,Caulfield,4,Listed,250468612,250468613,7,44758210,Extremely Lucky,3,3,Declan Bates,Will Clarken,3075x,54,112,g,7,AUS,b,Tamarind Lane,AUS,Stratum,AUS,Extreme Choice,AUS,
15/11/2025 14:00,Caulfield,4,Listed,250468612,250468613,8,49460210,Grinzinger Prince,3,10,Lachlan Neindorf,Cody Reardon,206x1,54,42,g,7,AUS,b,Vavasour,NZ,Redoute's Choice,AUS,More Than Ready,USA,
15/11/2025 14:00,Caulfield,4,Listed,250468612,250468613,9,5603336,Philosopher,3,7,Celine Gaudray,Enver Jusufovic,6x565,54,21,g,6,AUS,ch,Lone,AUS,Sepoy,AUS,Zoustar,AUS,
15/11/2025 14:00,Caulfield,4,Listed,250468612,250468613,10,59620232,Boston Rocks,3,5,Michael Dee,Matthew Dale,x3937,54,28,g,5,AUS,b,Spurs And Sashes,AUS,Flying Spur,AUS,Hellbent,AUS,
15/11/2025 14:00,Caulfield,4,Listed,250468612,250468613,11,91116245,Miss Icelandic,3,6,Patrick Moloney,Matt Laurie,1700x,54,154,m,6,AUS,br,Iceland Turf Belle,AUS,Duporth,AUS,Deep Field,AUS,
15/11/2025 14:35,Caulfield,5,Grp3,250468621,250468622,1,48198726,Rumbled Again,3,10,Craig Williams,Michael Trotter,46088,58,9,m,8,AUS,ch,Adulate,AUS,Flying Spur,AUS,Night Of Thunder,IRE,
15/11/2025 14:35,Caulfield,5,Grp3,250468621,250468622,2,76006744,Molly Bloom,3,9,Ben Melham,Chris Waller,x0308,56,11,m,5,NZ,b,Dancilla,NZ,Iffraaj,GB,Ace High,AUS,
15/11/2025 14:35,Caulfield,5,Grp3,250468621,250468622,3,78432473,Roll On High,3,8,Luke Currie,"Ben, Will & Jd Hayes",6x672,56,11,m,5,AUS,br,All Highs On Me,AUS,High Chaparral,IRE,Shamus Award,AUS,
15/11/2025 14:35,Caulfield,5,Grp3,250468621,250468622,4,539942,Precious Charm,3,5,Thomas Stockdale,Symon Wilde,206x1,56,10,m,6,AUS,b,Highly Valued,GB,High Chaparral,IRE,Per Incanto,USA,
15/11/2025 14:35,Caulfield,5,Grp3,250468621,250468622,5,91116246,Barbiesdreamworld,3,7,Declan Bates,Peter Chow,x3112,56,9,m,4,AUS,ch,K P Pergoliscious,IRE,Declaration Of War,USA,American Pharoah,USA,
15/11/2025 14:35,Caulfield,5,Grp3,250468621,250468622,7,1063507,Brave Miss,3,4,Jamie Melham,Anthony & Sam Freedman,13314,56,11,m,6,AUS,br,Kaye Club,AUS,High Chaparral,IRE,Rebel Raider,AUS,
15/11/2025 14:35,Caulfield,5,Grp3,250468621,250468622,8,68600361,Pondalowie,3,2,Lachlan Neindorf,Emma-Lee & David Browne,5467,56,11,m,5,AUS,b,Glorious Red,AUS,Red Element,AUS,Deep Field,AUS,
15/11/2025 14:35,Caulfield,5,Grp3,250468621,250468622,9,1336206,Blindedbythelight,3,1,Luke Nolen,Peter G Moody & Katherine Coleman,11155,56,7,m,4,AUS,br,Lady's Light,USA,Toolighttoquit,USA,Shamus Award,AUS,
15/11/2025 14:35,Caulfield,5,Grp3,250468621,250468622,10,73176838,Miss Playlounge,3,3,Beau Mertens,Clinton McDonald,68x61,56,15,m,4,AUS,b/br,Coerced Witness,AUS,Star Witness,AUS,Shamus Award,AUS,
15/11/2025 15:10,Caulfield,6,Grp3,250468630,250468631,1,91116247,Shes Bulletproof,3,5,Ben Allen,Charlotte Littlefield,5x010,57,14,m,5,AUS,b,Offshore Sham,AUS,Shamardal,USA,Shooting To Win,AUS,
15/11/2025 15:10,Caulfield,6,Grp3,250468630,250468631,2,83642546,Aviatress,3,13,Craig Williams,Richard & Chantelle Jolly,43x3x,57,63,m,5,AUS,b/br,Twin Star Rocket,AUS,Bel Esprit,AUS,Smart Missile,AUS,
15/11/2025 15:10,Caulfield,6,Grp3,250468630,250468631,3,89348282,Pop Award,3,9,Luke Nolen,Lyn Tolson & Leonie Proctor,11786,56,42,m,5,AUS,br,Miss Popkins,AUS,Jeune,GB,Shamus Award,AUS,
15/11/2025 15:10,Caulfield,6,Grp3,250468630,250468631,4,68638394,Extratwo,3,2,Ethan Brown,Ciaron Maher,4x835,55,35,m,6,AUS,b,Red Pixie,AUS,Lonhro,AUS,Toronado,IRE,
15/11/2025 15:10,Caulfield,6,Grp3,250468630,250468631,5,77020837,Apache Song,3,12,Logan Bates,Michael Trotter,7x89x,55,98,m,5,AUS,b/br,For A Song,AUS,Gonski,AUS,Sioux Nation,USA,
15/11/2025 15:10,Caulfield,6,Grp3,250468630,250468631,6,69865827,Merrigold,3,10,Michael Dee,John Sadler,211x3,55,31,m,5,AUS,br,Me And You,AUS,Bel Danoro,AUS,Gold Standard,AUS,
15/11/2025 15:10,Caulfield,6,Grp3,250468630,250468631,7,73443760,More Territories,3,3,Jamie Melham,John O'Shea & Tom Charlton,2x830,55,21,m,4,AUS,b,More Than Faith,AUS,More Than Ready,USA,Territories,IRE,
15/11/2025 15:10,Caulfield,6,Grp3,250468630,250468631,8,91116248,Vestas,3,6,Ben Melham,Clinton McDonald,05x34,55,21,m,4,AUS,b,Ready Set Sail,AUS,More Than Ready,USA,Toronado,IRE,
15/11/2025 15:10,Caulfield,6,Grp3,250468630,250468631,9,91116249,Soft Love,3,11,Harry Coffey,Matt Laurie,25x27,55,14,m,4,AUS,b,Tigress Lily,AUS,Snitzel,AUS,Pierata,AUS,
15/11/2025 15:10,Caulfield,6,Grp3,250468630,250468631,10,4487661,Royal Lass,3,8,Patrick Moloney,Lee & Shannon Hope,37141,55,22,m,4,AUS,b/br,Albert's Lass,AUS,Magic Albert,AUS,Royal Meeting,IRE,
15/11/2025 15:10,Caulfield,6,Grp3,250468630,250468631,11,90457621,Scillato,3,1,Cory Parish,Lee & Shannon Hope,140x6,55,17,m,4,AUS,b,Supre,AUS,High Chaparral,IRE,American Pharoah,USA,
15/11/2025 15:10,Caulfield,6,Grp3,250468630,250468631,12,944725,Photograph,3,7,Luke Currie,"Ben, Will & Jd Hayes",19x64,55,14,m,4,AUS,b,Memorial,AUS,Street Cry,IRE,Blue Point,IRE,
15/11/2025 15:10,Caulfield,6,Grp3,250468630,250468631,13,91116250,Proved,3,4,Carleen Hefel,Enver Jusufovic,111x5,55,17,m,5,NZ,b,Out To Impress,NZ,Shamexpress,NZ,Time Test,GB,
15/11/2025 15:45,Caulfield,7,Grp2,250468639,250468640,1,82895211,Call Da Vinci,3,6,Jamie Mott,Bevan Laming,33x25,57,14,g,3,AUS,b,Calzini,AUS,Shamus Award,AUS,Under The Louvre,AUS,
15/11/2025 15:45,Caulfield,7,Grp2,250468639,250468640,2,91115562,Burma Star,3,3,Ben Melham,Chris Waller,x2121,57,11,c,3,AUS,b,Gongs,AUS,Dawn Approach,IRE,Exceed And Excel,AUS,
15/11/2025 15:45,Caulfield,7,Grp2,250468639,250468640,3,91116251,Matahga,3,4,Lachlan Neindorf,Phillip Stokes,11x70,57,11,c,3,NZ,gr,Mohegan Star,NZ,Reliable Man,GB,Tivaci,AUS,
15/11/2025 15:45,Caulfield,7,Grp2,250468639,250468640,4,82603362,Kaleo,3,2,Ethan Brown,Ciaron Maher,18x86,57,11,c,3,AUS,b,Sensitivity,AUS,I Am Invincible,AUS,Churchill,IRE,
15/11/2025 15:45,Caulfield,7,Grp2,250468639,250468640,5,2886699,Tagline,3,12,Michael Dee,Matt Laurie,21132,57,11,g,3,AUS,br/bl,Rekindled Glow,AUS,Redoute's Choice,AUS,Tagaloa,AUS,
15/11/2025 15:45,Caulfield,7,Grp2,250468639,250468640,7,89265344,Pictor,3,9,Jamie Melham,Chris Waller,x7134,57,11,c,3,AUS,b,Be My Star,AUS,Zoustar,AUS,Written Tycoon,AUS,
15/11/2025 15:45,Caulfield,7,Grp2,250468639,250468640,8,91116253,Sulek,3,5,Craig Williams,Dominic Sutton,3135,57,11,g,3,NZ,ch,Tiff And Co,NZ,O'Reilly,NZ,Super Seth,AUS,
15/11/2025 15:45,Caulfield,7,Grp2,250468639,250468640,9,91116254,Centu Cavaddi,3,8,Jordan Childs,Trent Busuttin & Natalie Young,135,57,31,g,3,AUS,ch,Dancing Brave Bear,USA,Street Cry,IRE,Ghaiyyath,IRE,
15/11/2025 15:45,Caulfield,7,Grp2,250468639,250468640,10,91116255,Aitu,3,10,Jake Noonan,Reece Goodwin,5x319,57,11,g,3,AUS,b,Mystical Moment,AUS,Snitzel,AUS,Tagaloa,AUS,
15/11/2025 15:45,Caulfield,7,Grp2,250468639,250468640,11,91116256,Top Reward,3,7,Luke Currie,Clayton Douglas,1,57,23,c,3,AUS,b,Prosecution,AUS,Choisir,AUS,Shamus Award,AUS,
15/11/2025 15:45,Caulfield,7,Grp2,250468639,250468640,12,84471350,Sheza Alibi,3,1,Luke Nolen,Peter G Moody & Katherine Coleman,12x31,55,14,f,3,AUS,b,Sheza Gypsy,AUS,Shaft,AUS,Saxon Warrior,JPN,
15/11/2025 15:45,Caulfield,7,Grp2,250468639,250468640,13,4420864,La Reine,3,11,Zac Spain,Shane Nichols & Hayden Black,0x521,55,16,f,3,AUS,ch,Marechal,NZ,General Nediym,AUS,King's Legacy,AUS,
15/11/2025 16:25,Caulfield,8,Grp1,250468648,250468649,1,81477547,Jimmysstar,2,3,Ethan Brown,Ciaron Maher,x5231,59,14,g,6,NZ,ch,Anniesstar,NZ,Zed,NZ,Per Incanto,USA,
15/11/2025 16:25,Caulfield,8,Grp1,250468648,250468649,2,74264573,Evaporate,2,6,Jamie Melham,"Ben, Will & Jd Hayes",x5123,59,14,g,4,NZ,br,Savanna,NZ,Animal Kingdom,USA,Per Incanto,USA,
15/11/2025 16:25,Caulfield,8,Grp1,250468648,250468649,3,73537130,Bosustow,2,4,Jamie Mott,Annabel & Rob Archibald,5x263,59,14,h,4,AUS,b,Bumbasina,IRE,Canford Cliffs,IRE,Blue Point,IRE,
15/11/2025 16:25,Caulfield,8,Grp1,250468648,250468649,4,42483340,Pinstriped,2,2,Carleen Hefel,Enver Jusufovic,79576,59,21,g,7,AUS,ch,Snitzel Blitz,AUS,Snitzel,AUS,Street Boss,USA,
15/11/2025 16:25,Caulfield,8,Grp1,250468648,250468649,5,69390520,Angel Capital,2,5,Ben Melham,Chris Waller,1x146,59,28,h,4,AUS,b/br,Bahamas,AUS,Teofilo,IRE,Harry Angel,IRE,
15/11/2025 16:25,Caulfield,8,Grp1,250468648,250468649,6,91116257,Mighty Ulysses,2,1,Luke Currie,Annabel & Rob Archibald,400x9,59,14,g,6,GB,b,Token Of Love,GB,Cape Cross,IRE,Ulysses,IRE,
15/11/2025 16:25,Caulfield,8,Grp1,250468648,250468649,7,91116258,Vinrock,2,7,Michael Dee,Matt Laurie,x4154,53,35,c,3,AUS,b,Girl Gone Rockin',AUS,Redoute's Choice,AUS,I Am Invincible,AUS,
15/11/2025 17:05,Caulfield,9,Grp3,250468657,250468658,1,79803779,My Gladiola,3,1,Jamie Mott,John McArdle,x2122,57.5,14,f,3,AUS,gr,Villa Verde,AUS,Not A Single Doubt,AUS,I Am Invincible,AUS,
15/11/2025 17:05,Caulfield,9,Grp3,250468657,250468658,2,80934121,Inkaruna,3,7,Craig Williams,Anthony & Sam Freedman,5x372,57.5,9,f,3,AUS,b,Ravi,AUS,Redoute's Choice,AUS,I Am Invincible,AUS,
15/11/2025 17:05,Caulfield,9,Grp3,250468657,250468658,3,91116259,Snow Mercy,3,12,Lachlan Neindorf,Phillip Stokes,2117,57.5,21,f,3,AUS,b,Snow Surrender,AUS,Sepoy,AUS,Toronado,IRE,
15/11/2025 17:05,Caulfield,9,Grp3,250468657,250468658,4,91116260,Tupakara,3,6,Luke Currie,Annabel & Rob Archibald,3x230,56,42,f,3,AUS,b,Catchulata,AUS,Charge Forward,AUS,Trapeze Artist,AUS,
15/11/2025 17:05,Caulfield,9,Grp3,250468657,250468658,5,91116261,Kujenga,3,11,Jamie Melham,Annabel & Rob Archibald,x4073,56,21,f,3,AUS,b,Jenga,AUS,All Too Hard,AUS,King's Legacy,AUS,
15/11/2025 17:05,Caulfield,9,Grp3,250468657,250468658,6,89019082,Rohesia,3,10,Ethan Brown,"Ben, Will & Jd Hayes",x1232,56,21,f,3,AUS,b/br,Vinni Rose,AUS,I Am Invincible,AUS,Hanseatic,AUS,
15/11/2025 17:05,Caulfield,9,Grp3,250468657,250468658,7,84911022,Tomato Toastie,3,15,Jett Stanley,Gai Waterhouse & Adrian Bott,611x,56,126,f,3,AUS,b/br,Al Naifa,AUS,Redoute's Choice,AUS,Too Darn Hot,GB,
15/11/2025 17:05,Caulfield,9,Grp3,250468657,250468658,8,3515451,Surfs Up,3,16,Jordan Childs,Chris Waller,x2128,56,9,f,3,AUS,b,Palmateer,AUS,Fastnet Rock,AUS,Flying Artie,AUS,
