market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
2025-11-25 14:30:00,Ararat,3,Mdn,250902820,250902821,6,91531007,Waco Kid,3,11,Carleen Hefel,Julien Welsh,234x8,59.5,18,g,4,AUS,br,Besant,AUS,Bianconi,USA,Divine Prophet,AUS,
2025-11-25 14:30:00,Ararat,3,Mdn,250902820,250902821,9,75355058,Frosty Night,3,2,Amy Herrmann,Jamie Barry,69553,57.5,18,m,4,AUS,gr,Melodramatic,AUS,Al Samer,AUS,Frosted,USA,
2025-11-25 14:30:00,Ararat,3,Mdn,250902820,250902821,10,91531009,New Romance,3,5,Jason Webb,Jamie Edwards,8532x,57.5,243,m,4,AUS,b/br,Polka,AUS,Choisir,AUS,Supido,AUS,
2025-11-25 14:30:00,Ararat,3,Mdn,250902820,250902821,11,80972702,Petroula,3,18,Jack Hill,Henry Dwyer,73x07,57.5,16,m,4,AUS,b,Obsidian Dragon,AUS,Hidden Dragon,AUS,Magna Grecia,IRE,
2025-11-25 14:30:00,Ararat,3,Mdn,250902820,250902821,12,91531010,Shot Of Satin,3,7,Jarrod Fry,John Moloney,6x723,57.5,12,m,4,AUS,b,Gawne,AUS,Flying Spur,AUS,Shooting To Win,AUS,
2025-11-25 14:30:00,Ararat,3,Mdn,250902820,250902821,13,91531011,Algadon Storm,3,15,Teo Nugent,Matt Laurie,7x584,56,21,f,3,AUS,b,Algadon Miss,AUS,Equiano,FR,Toronado,IRE,
2025-11-25 14:30:00,Ararat,3,Mdn,250902820,250902821,14,91531012,Hand Luggage,3,14,Zac Moore,Ciaron Maher,44,56,16,f,3,AUS,b,Fly Lightly,AUS,More Than Ready,USA,Farnan,AUS,
2025-11-25 14:30:00,Ararat,3,Mdn,250902820,250902821,15,91531013,Costa Paros,3,8,John Allen,"Ben, Will & Jd Hayes",7,58,17,g,3,AUS,b,La Lucciola,AUS,Snitzel,AUS,Blue Point,IRE,
2025-11-25 14:30:00,Ararat,3,Mdn,250902820,250902821,16,91531014,Mogul Mission,3,3,Rhys McLeod,Chris Calthorpe,8,58,17,c,3,AUS,ch,Questing,AUS,Rubick,AUS,Star Turn,AUS,
2025-11-25 14:30:00,Ararat,3,Mdn,250902820,250902821,17,91531015,Sloane Raider,3,10,Alana Kelly,T W Mulder,7,57.5,14,m,4,AUS,b,Anastazi Princess,AUS,So You Think,NZ,Highland Reel,IRE,
2025-11-25 14:30:00,Ararat,3,Mdn,250902820,250902821,18,91531016,Star Of Rossa,3,12,,Matthew Williams,6x0,56,52,f,3,AUS,b,Magna Rossa,AUS,Magnus,AUS,Tosen Stardom,JPN,
2025-11-25 15:00:00,Ararat,4,Mdn,250902828,250902829,1,90485479,Alcaparci,3,1,Jack Hill,Peter Chow,00x46,59.5,18,g,4,AUS,b,Alpine Pearl,NZ,Black Minnaloushe,USA,Tivaci,AUS,
2025-11-25 15:00:00,Ararat,4,Mdn,250902828,250902829,2,527441,Conjurer,3,6,Ryan Hurdle,Chris Calthorpe,x9085,59.5,22,g,4,AUS,b,Magical Slice,AUS,Ne Coupez Pas,USA,Cliff's Edge,AUS,
2025-11-25 15:00:00,Ararat,4,Mdn,250902828,250902829,3,81848741,Phantoms Chase,3,11,Lachlan King,Claire Patterson,8x622,59.5,12,g,4,AUS,b,Teoflyte,AUS,Teofilo,IRE,Fiorente,IRE,
2025-11-25 15:00:00,Ararat,4,Mdn,250902828,250902829,4,85505649,Tan Tat Gold,3,7,Christine Puls,Bill Peake,0644,59.5,34,g,5,AUS,b,Rollout The Carpet,AUS,Holy Roman Emperor,IRE,The Autumn Sun,AUS,
2025-11-25 15:00:00,Ararat,4,Mdn,250902828,250902829,5,90287010,Cool Rocker,3,10,Will Gordon,Andrew Bobbin,399,57.5,16,m,4,AUS,ch,Rock Away,AUS,Elvstroem,AUS,Finn McCool,IRE,
2025-11-25 15:00:00,Ararat,4,Mdn,250902828,250902829,6,91531017,Honeyjoy,3,4,Tom Madden,Aaron Purcell,x3522,57.5,18,m,4,AUS,b,Grassfire,AUS,Grass Wonder,USA,Tosen Stardom,JPN,
2025-11-25 15:00:00,Ararat,4,Mdn,250902828,250902829,7,91531018,Idling Behind,3,9,Neil Farley,Henry Dwyer,807,57.5,16,m,4,AUS,b,Boredom,AUS,Ad Valorem,USA,Astern,AUS,
2025-11-25 15:00:00,Ararat,4,Mdn,250902828,250902829,8,73677227,Rock On Foxy,3,8,Teo Nugent,Shayne Fisher,90x09,57.5,18,m,5,AUS,ch,Los Skybo,AUS,Savoire Vivre,GB,Foxwedge,AUS,
2025-11-25 15:00:00,Ararat,4,Mdn,250902828,250902829,9,89392741,Streamelot,3,3,Jarrod Fry,Andrew Bobbin,37376,57.5,11,m,4,IRE,b,Streamer,GB,Medicean,GB,Camelot,GB,
2025-11-25 15:00:00,Ararat,4,Mdn,250902828,250902829,10,91061147,Vineux,3,2,John Allen,Mitchell Freedman,90x60,57.5,12,m,4,NZ,ch,Red Melody,NZ,Stravinsky,USA,Almanzor,FR,
2025-11-25 15:00:00,Ararat,4,Mdn,250902828,250902829,11,88733747,Kamarooka,3,5,Eoin Walsh,Rod Symons,87633,56,12,f,3,AUS,b/br,Jeunabaa,AUS,Jeune,GB,Yulong Prince,SAF,
2025-11-25 15:30:00,Ararat,5,Hcap,250902836,250902837,1,88420006,Dharam Shalaa,3,8,Rhys McLeod,Dan O'Sullivan,84149,60,12,g,4,AUS,b,Truly Discreet,AUS,Teofilo,IRE,Shalaa,IRE,
2025-11-25 15:30:00,Ararat,5,Hcap,250902836,250902837,3,44038025,Duhlata,3,11,Carleen Hefel,Kelly Dufty,65547,59.5,11,g,7,AUS,b,Mintenko,AUS,More Than Ready,USA,Helmet,AUS,
2025-11-25 15:30:00,Ararat,5,Hcap,250902836,250902837,4,4368173,Circa,3,3,Teo Nugent,Anne Blackburn,75715,59,11,g,5,AUS,ch,Dream Cirque,AUS,Dream Ahead,USA,Capitalist,AUS,
2025-11-25 15:30:00,Ararat,5,Hcap,250902836,250902837,5,27473209,Unamerican,3,10,Kate Walters,Mark Greig,97306,59,14,g,9,AUS,b,Goujon,AUS,Snitzel,AUS,Americain,USA,
2025-11-25 15:30:00,Ararat,5,Hcap,250902836,250902837,6,76430657,Thundering Falcon,3,12,Jarrod Fry,Danny O'Brien,36604,58.5,24,g,4,AUS,b,Tavi Bay,NZ,Tavistock,NZ,Fiorente,IRE,
2025-11-25 15:30:00,Ararat,5,Hcap,250902836,250902837,7,78813221,Lichester,3,4,Jack Hill,Peter Lafferty,51956,58,21,m,6,NZ,b,Lithograph,USA,Echo Of Light,GB,Ribchester,IRE,
2025-11-25 15:30:00,Ararat,5,Hcap,250902836,250902837,8,70323084,Torbelo,3,9,Sarah Field,Ann-Jeanette Tindale,x8634,58,10,g,5,AUS,b/br,Believabeel,NZ,Zabeel,NZ,Toronado,IRE,
2025-11-25 15:30:00,Ararat,5,Hcap,250902836,250902837,9,71436515,Toganmain,3,2,Neil Farley,Ben O'Farrell,35525,57,10,g,6,AUS,b,Demilune,AUS,Domesday,AUS,Divine Prophet,AUS,
2025-11-25 15:30:00,Ararat,5,Hcap,250902836,250902837,10,91531020,Squander,3,13,Tom Madden,Aaron Purcell,x9662,56,18,m,4,AUS,br,Surely Not,AUS,Onemorenomore,AUS,Grunt,NZ,
2025-11-25 15:30:00,Ararat,5,Hcap,250902836,250902837,11,48872164,Whistler Girl,3,1,Christine Puls,Aaron Peterson,21357,55,21,m,6,AUS,br,Knockout Girl,AUS,Not A Single Doubt,AUS,Vancouver,AUS,
2025-11-25 15:30:00,Ararat,5,Hcap,250902836,250902837,12,59887536,Sharma Princess,3,7,Stacey Metcalfe,Lindsay Cadzow,708x5,54.5,11,m,6,NZ,b,Shamardal Luck,AUS,Shamardal,USA,Mongolian Khan,AUS,
2025-11-25 15:30:00,Ararat,5,Hcap,250902836,250902837,13,73103529,A Blue Star,3,5,Amy Herrmann,Paul Graesser,52064,54,18,g,5,GER,b,Anabasis,GER,High Chaparral,IRE,Mastercraftsman,IRE,
2025-11-25 15:30:00,Ararat,5,Hcap,250902836,250902837,14,91531021,Cut No Ice,3,6,Linda Meech,Gary & Dean Alexander,6x522,58,17,m,5,NZ,ch,Soda No Ice,AUS,Belong To Me,USA,Reliable Man,GB,
2025-11-25 15:30:00,Ararat,5,Hcap,250902836,250902837,15,24539126,There For You,3,14,,Dane Smith,6x650,54,9,m,10,AUS,br,Belzain,AUS,Woodman,USA,Dane Shadow,AUS,
2025-11-25 16:00:00,Ararat,6,Hcap,250902844,250902845,1,69829538,Tyndrum Gold,3,6,Hayley Spitse,B A Charry,6x560,65,9,g,5,GB,b,La Napoule,GB,Piccolo,GB,Muhaarar,GB,
2025-11-25 16:00:00,Ararat,6,Hcap,250902844,250902845,3,79021850,Thinxzo,3,8,Liam Riordan,Danny O'Brien,42142,62,17,g,4,AUS,b,Snapchat Girl,AUS,Lope De Vega,IRE,So You Think,NZ,
2025-11-25 16:00:00,Ararat,6,Hcap,250902844,250902845,4,72915658,Switch Hit,3,10,Jarrod Fry,Mitchell Freedman,x8014,61.5,22,g,5,AUS,b/br,Red Duchez,AUS,Dubleo,USA,Ambidexter,AUS,
2025-11-25 16:00:00,Ararat,6,Hcap,250902844,250902845,6,91531022,Devils Craft,3,3,John Allen,Archie Alexander,98001,61,28,g,4,AUS,ch,Crafty Devil,AUS,Starcraft,NZ,Squamosa,AUS,
2025-11-25 16:00:00,Ararat,6,Hcap,250902844,250902845,7,91531023,Vegas Jack,3,12,Neil Farley,Craig Conron,8x5x1,61,24,g,4,AUS,br,Tears Of Joy,AUS,Street Cry,IRE,So You Think,NZ,
2025-11-25 16:00:00,Ararat,6,Hcap,250902844,250902845,8,91531024,My Uncle Did It,3,5,Ryan Hurdle,Symon Wilde,528x1,60,18,m,4,NZ,b,Serve De Aunt,NZ,Nom Du Jeu,NZ,Raise The Flag,GB,
2025-11-25 16:00:00,Ararat,6,Hcap,250902844,250902845,9,91531025,Ricky Runs,3,2,Will Gordon,Paul & Tracey Templeton,077x2,60,18,g,5,AUS,b,Heart Strong,AUS,I Am Invincible,AUS,Akeed Mofeed,GB,
2025-11-25 16:00:00,Ararat,6,Hcap,250902844,250902845,10,10885998,Everett,3,7,Carleen Hefel,Mick Bell,78333,59,9,m,6,AUS,b,Sugar Mummy,NZ,Charge Forward,AUS,Winning Rupert,AUS,
2025-11-25 16:00:00,Ararat,6,Hcap,250902844,250902845,11,91531026,Take The Prize,3,9,Jade Smith,Dane Smith,x0898,58.5,21,m,6,AUS,ch,Hennybodys,AUS,Henny Hughes,USA,Bon Hoffa,AUS,
2025-11-25 16:00:00,Ararat,6,Hcap,250902844,250902845,12,80973158,Fine Rebel,3,1,Sheridan Clarke,John Moloney,0x253,56,14,m,6,AUS,br,Fine Feelings,AUS,Monde Bleu,GB,Rebel Raider,AUS,
2025-11-25 16:30:00,Ararat,7,Hcap,250902852,250902853,2,38545623,Final Atom,3,7,Neil Farley,Charlotte Parker,3514x,63.5,167,g,8,AUS,b,Sophie's Finale,AUS,Crystal Finale,AUS,Atomic,AUS,
2025-11-25 16:30:00,Ararat,7,Hcap,250902852,250902853,3,5171229,Verbosity,3,12,Will Gordon,Andrew Bobbin,5615x,63,190,g,6,AUS,b/br,Loquacious Lass,AUS,More Than Ready,USA,Headwater,AUS,
2025-11-25 16:30:00,Ararat,7,Hcap,250902852,250902853,4,82344898,Shooter Mcgavin,3,8,Jade Smith,Shane Jackson,6122x,62.5,98,g,5,AUS,ch,Ecology,AUS,Econsul,NZ,Shooting To Win,AUS,
2025-11-25 16:30:00,Ararat,7,Hcap,250902852,250902853,5,4432015,Francine,3,5,Linda Meech,Aaron Purcell,52671,61.5,14,m,8,AUS,b,Fleeting One,AUS,Wanted,AUS,Kuroshio,AUS,
2025-11-25 16:30:00,Ararat,7,Hcap,250902852,250902853,6,83191508,Flitgrove,3,11,Liam Riordan,L & T Corstens & W Larkin,4179x,61,150,m,4,AUS,ch,Solicitation,AUS,Time Thief,AUS,Kobayashi,AUS,
2025-11-25 16:30:00,Ararat,7,Hcap,250902852,250902853,9,79021860,Artful Lodger,3,18,Carleen Hefel,Adrian McGregor,128x,60,311,m,5,AUS,b,Cottage,AUS,Teofilo,IRE,Flying Artie,AUS,
2025-11-25 16:30:00,Ararat,7,Hcap,250902852,250902853,10,91531028,French Savoy,3,13,Alana Kelly,Mitchell Freedman,4510x,60,190,m,4,AUS,ch,Sallanches,AUS,Bon Hoffa,AUS,Manhattan Rain,AUS,
2025-11-25 16:30:00,Ararat,7,Hcap,250902852,250902853,11,91531029,Golden Vader,3,6,Teo Nugent,Thomas Conlan,91833,60,14,m,4,AUS,ch,Hey Doris,AUS,Jet Spur,AUS,Invader,AUS,
2025-11-25 16:30:00,Ararat,7,Hcap,250902852,250902853,13,91531031,The Kill Club,3,9,Tom Madden,Adam Chambers,13x42,59,14,m,5,AUS,b,Kill Bill,AUS,Danerich,AUS,Ace High,AUS,
2025-11-25 16:30:00,Ararat,7,Hcap,250902852,250902853,14,41420359,Prophets Choice,3,3,Jack Hill,Peter Chow,52271,58.5,10,m,7,AUS,b,Redoute's Pick,AUS,Redoute's Choice,AUS,Nostradamus,AUS,
2025-11-25 16:30:00,Ararat,7,Hcap,250902852,250902853,16,91531032,Somaurum,3,1,Lester Grace,M & L Cooper,00592,57.5,10,m,6,AUS,b,Somsense,AUS,Street Sense,USA,Bon Aurum,AUS,
2025-11-25 16:30:00,Ararat,7,Hcap,250902852,250902853,17,91531033,Stellar Madame,3,2,,Chris Calthorpe,18086,56,15,m,4,AUS,b,Realise The Dream,AUS,More Than Ready,USA,Starspangledbanner,AUS,
2025-11-25 16:30:00,Ararat,7,Hcap,250902852,250902853,18,71473553,Funny Impact,3,4,Amy Herrmann,Jesse Carmichael,98x45,54,38,m,7,AUS,b,You're Funny,AUS,Congrats,USA,Mikki Isle,JPN,
2025-11-25 17:00:00,Ararat,8,Hcap,250902860,250902861,1,19388097,The Narrator,3,3,Tom Madden,Shane Jackson,165,63.5,10,g,4,NZ,b,Powerful Story,NZ,Written Tycoon,AUS,Proisir,AUS,
2025-11-25 17:00:00,Ararat,8,Hcap,250902860,250902861,2,91531034,Winning Toast,3,15,John Allen,Craig Conron,148x6,63,40,g,4,AUS,b,Quench The Thirst,AUS,Encosta De Lago,AUS,I Am Invincible,AUS,
2025-11-25 17:00:00,Ararat,8,Hcap,250902860,250902861,3,71473623,Asawin,3,17,Ryan Hurdle,Archie Alexander,4634x,62,154,g,5,AUS,b,Aliyana,NZ,Zabeel,NZ,Churchill,IRE,
2025-11-25 17:00:00,Ararat,8,Hcap,250902860,250902861,6,70666862,Royal Inference,3,18,Teo Nugent,Peter Chow,61559,61,26,g,5,AUS,b,Avelon Royale,AUS,Falvelon,AUS,Inference,AUS,
2025-11-25 17:00:00,Ararat,8,Hcap,250902860,250902861,7,63798021,Sakasu,3,9,Ms Chelsea Taylor,Helen Burns,22231,61,21,g,5,AUS,bl,Juggles,AUS,Rock Of Gibraltar,IRE,Supido,AUS,
2025-11-25 17:00:00,Ararat,8,Hcap,250902860,250902861,9,4215151,The Crusader,3,7,Nadia Daniels,Carly Cook,19x8x,61,266,g,4,AUS,ch,Posh Chic,AUS,Stratum,AUS,Toronado,IRE,
2025-11-25 17:00:00,Ararat,8,Hcap,250902860,250902861,10,79330933,The Mariner,3,1,Jade Smith,Stephen Lenehan,61812,61,10,g,6,NZ,b,Sha Tin Sunday,NZ,Exceed And Excel,AUS,Ocean Park,NZ,
2025-11-25 17:00:00,Ararat,8,Hcap,250902860,250902861,11,75119986,Vaderlee,3,11,Liam Riordan,Simon Zahra,x4842,61,24,g,4,AUS,b,Lady Lee,AUS,Casino Prince,AUS,Invader,AUS,
2025-11-25 17:00:00,Ararat,8,Hcap,250902860,250902861,12,81478109,Intimeofneed,3,4,Melissa Julius,Dennis Julius,5x423,60,15,m,5,AUS,ch,She's A Diplomat,NZ,Helmet,AUS,Needs Further,AUS,
2025-11-25 17:00:00,Ararat,8,Hcap,250902860,250902861,13,47393002,Adki,3,6,Amy Herrmann,Michael & Luke Cerchi,34511,59.5,16,m,9,AUS,b/br,Kimiko,AUS,Keep The Faith,AUS,Adelaide,IRE,
2025-11-25 17:00:00,Ararat,8,Hcap,250902860,250902861,14,91531035,Point Of Ecstasy,3,8,Alana Kelly,Mitchell Freedman,x1006,59,17,m,4,AUS,gr/br,Spirit Of Ecstasy,USA,Congrats,USA,Blue Point,IRE,
2025-11-25 17:00:00,Ararat,8,Hcap,250902860,250902861,15,91531036,Mont Saint Michel,3,14,Will Gordon,Paul & Tracey Templeton,54134,60.5,15,g,5,AUS,br,Nuclear Force,AUS,Encosta De Lago,AUS,Choisir,AUS,
2025-11-25 17:00:00,Ararat,8,Hcap,250902860,250902861,16,84399690,Kings Taj,3,12,Carleen Hefel,Julien Welsh,057x9,60.5,15,g,6,AUS,br,Taraji,AUS,Bramshaw,AUS,Written Tycoon,AUS,
2025-11-25 17:00:00,Ararat,8,Hcap,250902860,250902861,17,91531037,Liberty Rae,3,10,,Cameron Thompson,2x464,57.5,10,m,5,AUS,b,Icebomb,NZ,Darci Brahma,NZ,Shooting To Win,AUS,
