date,round,venue,championDataId,squiggleId,playerGuernsey,teamAbbr,position,givenName,surname,disposalLine
20/07/2024,19,Marvel Stadium,CD_I994389,12337,35,STK,C,Jack,Sinclair,
20/07/2024,19,Marvel Stadium,CD_I295340,12321,32,STK,WR,Mason,Wood,
20/07/2024,19,Marvel Stadium,CD_I1011994,12804,13,STK,HFFL,Ryan,Byrnes,
20/07/2024,19,Marvel Stadium,CD_I1005988,12831,23,STK,CHF,Liam,Henry,
20/07/2024,19,Marvel Stadium,CD_I1023272,12945,10,STK,HFFR,Mitch,Owens,
20/07/2024,19,Marvel Stadium,CD_I1002227,12616,1,STK,FPL,Jack,Higgins,
20/07/2024,19,Marvel Stadium,CD_I294596,12307,28,STK,FF,Tim,Membrey,
20/07/2024,19,Marvel Stadium,CD_I1018018,12930,43,STK,FPR,Cooper,Sharman,
20/07/2024,19,Marvel Stadium,CD_I992468,12572,19,STK,RK,Rowan,Marshall,
20/07/2024,19,Marvel Stadium,CD_I296205,12377,9,STK,RR,Jack,Steele,
20/07/2024,19,Marvel Stadium,CD_I991988,12294,3,STK,R,Zak,Jones,
20/07/2024,19,Marvel Stadium,CD_I1002264,12593,11,STK,INT,Hunter,Clark,
20/07/2024,19,Marvel Stadium,CD_I992374,12498,16,STK,INT,Dan,Butler,
20/07/2024,19,Marvel Stadium,CD_I1027875,13109,22,STK,INT,Darcy,Wilson,
20/07/2024,19,Marvel Stadium,CD_I1027790,13124,34,STK,INT,Hugo,Garcia,
20/07/2024,19,Marvel Stadium,CD_I994599,12492,36,STK,INT,Riley,Bonner,
20/07/2024,19,Marvel Stadium,CD_I1024279,13153,27,STK,EMERG,Arie,Schoenmaker,
20/07/2024,19,Marvel Stadium,CD_I1017077,,41,STK,EMERG,Angus,McLennan,
20/07/2024,19,Marvel Stadium,CD_I1015886,,42,STK,EMERG,Max,Heath,
20/07/2024,19,Marvel Stadium,CD_I1023167,12958,19,WCE,BPL,Brady,Hough,
20/07/2024,19,Marvel Stadium,CD_I990290,12391,37,WCE,FB,Tom,Barrass,
20/07/2024,19,Marvel Stadium,CD_I998128,12554,23,WCE,BPR,Alex,Witherden,
20/07/2024,19,Marvel Stadium,CD_I993820,12454,28,WCE,HBFL,Tom,Cole,
20/07/2024,19,Marvel Stadium,CD_I1011437,12812,42,WCE,CHB,Harry,Edwards,
20/07/2024,19,Marvel Stadium,CD_I994385,12433,5,WCE,HBFR,Jayden,Hunt,
20/07/2024,19,Marvel Stadium,CD_I1023025,13032,7,WCE,WL,Reuben,Ginbey,
20/07/2024,19,Marvel Stadium,CD_I1023492,13112,9,WCE,C,Harley,Reid,
20/07/2024,19,Marvel Stadium,CD_I290826,11942,15,WCE,WR,Jamie,Cripps,
20/07/2024,19,Marvel Stadium,CD_I1006576,12912,16,WCE,HFFL,Luke,Edwards,
20/07/2024,19,Marvel Stadium,CD_I1020371,12960,34,WCE,CHF,Jack,Williams,
20/07/2024,19,Marvel Stadium,CD_I1004364,12607,1,WCE,HFFR,Liam,Ryan,
20/07/2024,19,Marvel Stadium,CD_I1036098,13152,44,WCE,FPL,Jack,Hutchinson,
20/07/2024,19,Marvel Stadium,CD_I1004385,12662,12,WCE,FF,Oscar,Allen,
20/07/2024,19,Marvel Stadium,CD_I1029416,13071,41,WCE,FPR,Ryan,Maric,
20/07/2024,19,Marvel Stadium,CD_I1006114,12837,32,WCE,RK,Bailey J.,Williams,
20/07/2024,19,Marvel Stadium,CD_I1011449,13010,26,WCE,RR,Zane,Trew,
20/07/2024,19,Marvel Stadium,CD_I295898,12605,11,WCE,R,Tim,Kelly,
20/07/2024,19,Marvel Stadium,CD_I1017057,13033,18,WCE,INT,Campbell,Chesser,
20/07/2024,19,Marvel Stadium,CD_I1006550,12630,21,WCE,INT,Jack,Petruccelle,
20/07/2024,19,Marvel Stadium,CD_I998791,12645,31,WCE,INT,Jamaine,Jones,
20/07/2024,19,Marvel Stadium,CD_I997823,12709,35,WCE,INT,Josh,Rotham,
20/07/2024,19,Marvel Stadium,CD_I1020802,13016,49,WCE,INT,Jai,Culley,
20/07/2024,19,Marvel Stadium,CD_I296296,12260,4,WCE,EMERG,Dom,Sheed,
20/07/2024,19,Marvel Stadium,CD_I1027693,,22,WCE,EMERG,Archer,Reid,
20/07/2024,19,Marvel Stadium,CD_I290838,11908,27,WCE,EMERG,Jack,Darling,
20/07/2024,19,MCG,CD_I296254,12245,4,HAW,BPL,Jarman,Impey,
20/07/2024,19,MCG,CD_I293738,12124,8,HAW,FB,Sam,Frost,
20/07/2024,19,MCG,CD_I297354,12365,10,HAW,BPR,Karl,Amon,
20/07/2024,19,MCG,CD_I1008550,12794,12,HAW,HBFL,Will,Day,
20/07/2024,19,MCG,CD_I998114,12571,14,HAW,CHB,Jack,Scrimshaw,
20/07/2024,19,MCG,CD_I297566,12342,6,HAW,HBFR,James,Sicily,
20/07/2024,19,MCG,CD_I1009421,12846,32,HAW,WL,Finn,Maginness,
20/07/2024,19,MCG,CD_I1006314,12710,13,HAW,C,Dylan,Moore,
20/07/2024,19,MCG,CD_I1017094,12953,31,HAW,WR,Connor,Macdonald,
20/07/2024,19,MCG,CD_I1002222,12626,5,HAW,HFFL,James,Worpel,
20/07/2024,19,MCG,CD_I993794,12477,15,HAW,CHF,Blake,Hardwick,
20/07/2024,19,MCG,CD_I994077,12491,18,HAW,HFFR,Mabior,Chol,
20/07/2024,19,MCG,CD_I1012857,12928,33,HAW,FPL,Jack,Ginnivan,
20/07/2024,19,MCG,CD_I1032100,13137,35,HAW,FF,Calsher,Dear,
20/07/2024,19,MCG,CD_I1017110,12954,25,HAW,FPR,Josh,Ward,
20/07/2024,19,MCG,CD_I1000980,12854,17,HAW,RK,Lloyd,Meek,
20/07/2024,19,MCG,CD_I1007124,12678,11,HAW,RR,Conor,Nash,
20/07/2024,19,MCG,CD_I1020895,12913,3,HAW,R,Jai,Newcombe,
20/07/2024,19,MCG,CD_I280744,11960,22,HAW,INT,Luke,Breust,
20/07/2024,19,MCG,CD_I998390,12753,9,HAW,INT,Changkuoth,Jiath,
20/07/2024,19,MCG,CD_I1027935,13059,23,HAW,INT,Josh,Weddle,
20/07/2024,19,MCG,CD_I1023473,13103,34,HAW,INT,Nick,Watson,
20/07/2024,19,MCG,CD_I1005144,12999,16,HAW,INT,Massimo,D'Ambrosio,
20/07/2024,19,MCG,CD_I291351,11854,19,HAW,EMERG,Jack,Gunston,
20/07/2024,19,MCG,CD_I1000963,12585,1,HAW,EMERG,Harry,Morrison,
20/07/2024,19,MCG,CD_I1023482,13039,28,HAW,EMERG,Cam,Mackenzie,
20/07/2024,19,MCG,CD_I992010,12380,4,COLL,BPL,Brayden,Maynard,
20/07/2024,19,MCG,CD_I298288,12381,30,COLL,FB,Darcy,Moore,
20/07/2024,19,MCG,CD_I1008089,12740,3,COLL,BPR,Isaac,Quaynor,
20/07/2024,19,MCG,CD_I1000072,12743,9,COLL,HBFL,John,Noble,
20/07/2024,19,MCG,CD_I298358,12468,37,COLL,CHB,Oleg,Markov,
20/07/2024,19,MCG,CD_I1023261,12948,35,COLL,HBFR,Nick,Daicos,
20/07/2024,19,MCG,CD_I280965,11759,22,COLL,WL,Steele,Sidebottom,
20/07/2024,19,MCG,CD_I260257,11506,10,COLL,C,Scott,Pendlebury,
20/07/2024,19,MCG,CD_I1005054,12582,7,COLL,WR,Josh,Daicos,
20/07/2024,19,MCG,CD_I1006148,12744,23,COLL,HFFL,Bobby,Hill,
20/07/2024,19,MCG,CD_I297504,12297,11,COLL,CHF,Daniel,McStay,
20/07/2024,19,MCG,CD_I291313,11973,38,COLL,HFFR,Jeremy,Howe,
20/07/2024,19,MCG,CD_I1008239,13141,29,COLL,FPL,Joe,Richards,
20/07/2024,19,MCG,CD_I1003130,12586,1,COLL,FF,Patrick,Lipinski,
20/07/2024,19,MCG,CD_I293801,12091,5,COLL,FPR,Jamie,Elliott,
20/07/2024,19,MCG,CD_I990291,12666,14,COLL,RK,Darcy,Cameron,
20/07/2024,19,MCG,CD_I994185,12333,2,COLL,RR,Jordan,De Goey,
20/07/2024,19,MCG,CD_I293871,12067,25,COLL,R,Jack,Crisp,
20/07/2024,19,MCG,CD_I997254,12931,15,COLL,INT,Nathan,Kreuger,
20/07/2024,19,MCG,CD_I1013278,12966,26,COLL,INT,Reef,McInnes,
20/07/2024,19,MCG,CD_I291720,12029,32,COLL,INT,Will,Hoskin-Elliott,
20/07/2024,19,MCG,CD_I998480,13134,33,COLL,INT,Lachlan,Sullivan,
20/07/2024,19,MCG,CD_I1017124,13025,44,COLL,INT,Ned,Long,
20/07/2024,19,MCG,CD_I991773,12682,17,COLL,EMERG,Billy,Frampton,
20/07/2024,19,MCG,CD_I1012828,12889,18,COLL,EMERG,Finlay,Macrae,
20/07/2024,19,MCG,CD_I1002922,12824,27,COLL,EMERG,Jack,Bytel,
20/07/2024,19,GMHBA Stadium,CD_I1000937,12614,38,GEEL,BPL,Jack,Henry,
20/07/2024,19,GMHBA Stadium,CD_I1009229,12892,16,GEEL,FB,Sam,De Koning,
20/07/2024,19,GMHBA Stadium,CD_I296291,12378,8,GEEL,BPR,Jake,Kolodjashnij,
20/07/2024,19,GMHBA Stadium,CD_I281065,11804,22,GEEL,HBFL,Mitch,Duncan,
20/07/2024,19,GMHBA Stadium,CD_I291800,12514,44,GEEL,CHB,Tom,Stewart,
20/07/2024,19,GMHBA Stadium,CD_I1004870,12559,39,GEEL,HBFR,Zach,Guthrie,
20/07/2024,19,GMHBA Stadium,CD_I998260,12507,12,GEEL,WL,Jack,Bowes,
20/07/2024,19,GMHBA Stadium,CD_I1015889,12882,9,GEEL,C,Max,Holmes,
20/07/2024,19,GMHBA Stadium,CD_I1025034,12976,28,GEEL,WR,Oliver,Dempsey,
20/07/2024,19,GMHBA Stadium,CD_I997230,12561,18,GEEL,HFFL,Tyson,Stengle,
20/07/2024,19,GMHBA Stadium,CD_I999326,12808,45,GEEL,CHF,Brad,Close,
20/07/2024,19,GMHBA Stadium,CD_I1004938,12690,32,GEEL,HFFR,Gryan,Miers,
20/07/2024,19,GMHBA Stadium,CD_I993878,13107,7,GEEL,FPL,Shaun,Mannagh,
20/07/2024,19,GMHBA Stadium,CD_I1016433,12995,33,GEEL,FF,Shannon,Neale,
20/07/2024,19,GMHBA Stadium,CD_I293845,12022,5,GEEL,FPR,Jeremy,Cameron,
20/07/2024,19,GMHBA Stadium,CD_I296733,12160,46,GEEL,RK,Mark,Blicavs,
20/07/2024,19,GMHBA Stadium,CD_I270917,11706,35,GEEL,RR,Patrick,Dangerfield,
20/07/2024,19,GMHBA Stadium,CD_I994386,12687,30,GEEL,R,Tom,Atkins,
20/07/2024,19,GMHBA Stadium,CD_I292511,11979,2,GEEL,INT,Zach,Tuohy,
20/07/2024,19,GMHBA Stadium,CD_I291357,11849,23,GEEL,INT,Gary,Rohan,
20/07/2024,19,GMHBA Stadium,CD_I1013464,13162,17,GEEL,INT,Lawson,Humphries,
20/07/2024,19,GMHBA Stadium,CD_I1021103,12985,10,GEEL,INT,Mitch,Knevitt,
20/07/2024,19,GMHBA Stadium,CD_I1012860,12850,36,GEEL,INT,Oliver,Henry,
20/07/2024,19,GMHBA Stadium,CD_I298419,12513,3,GEEL,EMERG,Brandan,Parfitt,
20/07/2024,19,GMHBA Stadium,CD_I1023542,13094,40,GEEL,EMERG,Ted,Clohesy,
20/07/2024,19,GMHBA Stadium,CD_I280317,11855,1,GEEL,EMERG,Rhys,Stanley,
20/07/2024,19,GMHBA Stadium,CD_I290085,12169,15,WB,BPL,Taylor,Duryea,
20/07/2024,19,GMHBA Stadium,CD_I998782,12901,24,WB,FB,Buku,Khamis,
20/07/2024,19,GMHBA Stadium,CD_I1005717,12615,17,WB,BPR,Nick,Coffield,
20/07/2024,19,GMHBA Stadium,CD_I1000864,12917,29,WB,HBFL,Lachlan,Bramble,
20/07/2024,19,GMHBA Stadium,CD_I990740,12289,7,WB,CHB,Rory,Lobb,
20/07/2024,19,GMHBA Stadium,CD_I996708,12362,31,WB,HBFR,Bailey,Dale,
20/07/2024,19,GMHBA Stadium,CD_I1005000,12781,23,WB,WL,Laitham,Vandermeer,
20/07/2024,19,GMHBA Stadium,CD_I1008280,12612,20,WB,C,Ed,Richards,
20/07/2024,19,GMHBA Stadium,CD_I992351,12449,34,WB,WR,Bailey,Williams,
20/07/2024,19,GMHBA Stadium,CD_I291790,12058,1,WB,HFFL,Adam,Treloar,
20/07/2024,19,GMHBA Stadium,CD_I1002404,12602,33,WB,CHF,Aaron,Naughton,
20/07/2024,19,GMHBA Stadium,CD_I1009301,12924,2,WB,HFFR,Jamarra,Ugle-Hagan,
20/07/2024,19,GMHBA Stadium,CD_I1011803,12801,3,WB,FPL,Cody,Weightman,
20/07/2024,19,GMHBA Stadium,CD_I1017126,13023,10,WB,FF,Sam,Darcy,
20/07/2024,19,GMHBA Stadium,CD_I1006127,12748,14,WB,FPR,Rhylee,West,
20/07/2024,19,GMHBA Stadium,CD_I1004592,12548,44,WB,RK,Tim,English,
20/07/2024,19,GMHBA Stadium,CD_I297373,12277,4,WB,RR,Marcus,Bontempelli,
20/07/2024,19,GMHBA Stadium,CD_I290799,11904,21,WB,R,Tom,Liberatore,
20/07/2024,19,GMHBA Stadium,CD_I1027704,13140,27,WB,INT,Joel,Freijah,
20/07/2024,19,GMHBA Stadium,CD_I295467,12172,11,WB,INT,Jack,Macrae,
20/07/2024,19,GMHBA Stadium,CD_I1009015,12851,30,WB,INT,Lachlan,McNeil,
20/07/2024,19,GMHBA Stadium,CD_I1011589,12897,25,WB,INT,Caleb,Poulter,
20/07/2024,19,GMHBA Stadium,CD_I1017939,13111,9,WB,INT,Ryley,Sanders,
20/07/2024,19,GMHBA Stadium,CD_I1006533,12908,38,WB,EMERG,Riley,Garcia,
20/07/2024,19,GMHBA Stadium,CD_I1020586,13047,32,WB,EMERG,Arthur,Jones,
20/07/2024,19,GMHBA Stadium,CD_I290797,12568,42,WB,EMERG,Alex,Keath,
20/07/2024,19,Adelaide Oval,CD_I1002220,12606,27,PORT,BPL,Esava,Ratugolea,
20/07/2024,19,Adelaide Oval,CD_I1004034,12757,25,PORT,FB,Brandon,Zerk-Thatcher,
20/07/2024,19,Adelaide Oval,CD_I1009191,12868,14,PORT,BPR,Miles,Bergman,
20/07/2024,19,Adelaide Oval,CD_I1019938,13155,43,PORT,HBFL,Logan,Evans,
20/07/2024,19,Adelaide Oval,CD_I294469,12442,21,PORT,CHB,Aliir,Aliir,
20/07/2024,19,Adelaide Oval,CD_I994295,12503,5,PORT,HBFR,Dan,Houston,
20/07/2024,19,Adelaide Oval,CD_I250365,11591,10,PORT,WL,Travis,Boak,
20/07/2024,19,Adelaide Oval,CD_I294318,12155,16,PORT,C,Ollie,Wines,
20/07/2024,19,Adelaide Oval,CD_I1000972,12694,28,PORT,WR,Willem,Drew,
20/07/2024,19,Adelaide Oval,CD_I991930,12429,33,PORT,HFFL,Darcy,Byrne-Jones,
20/07/2024,19,Adelaide Oval,CD_I1010174,12770,19,PORT,CHF,Mitch,Georgiades,
20/07/2024,19,Adelaide Oval,CD_I296225,12613,15,PORT,HFFR,Willie,Rioli,
20/07/2024,19,Adelaide Oval,CD_I280711,11915,22,PORT,FPL,Charlie,Dixon,
20/07/2024,19,Adelaide Oval,CD_I1012881,13056,30,PORT,FF,Ollie,Lord,
20/07/2024,19,Adelaide Oval,CD_I1001299,12696,1,PORT,FPR,Connor,Rozee,
20/07/2024,19,Adelaide Oval,CD_I992330,12890,24,PORT,RK,Jordon,Sweet,
20/07/2024,19,Adelaide Oval,CD_I1011640,12955,18,PORT,RR,Jason,Horne-Francis,
20/07/2024,19,Adelaide Oval,CD_I1006121,12693,9,PORT,R,Zak,Butters,
20/07/2024,19,Adelaide Oval,CD_I1005326,12952,44,PORT,INT,Jackson,Mead,
20/07/2024,19,Adelaide Oval,CD_I1013462,13011,7,PORT,INT,Jase,Burgoyne,
20/07/2024,19,Adelaide Oval,CD_I999824,12657,42,PORT,INT,Quinton,Narkle,
20/07/2024,19,Adelaide Oval,CD_I1017255,12873,31,PORT,INT,Francis,Evans,
20/07/2024,19,Adelaide Oval,CD_I1009195,12920,23,PORT,INT,Dylan,Williams,
20/07/2024,19,Adelaide Oval,CD_I1017078,12962,8,PORT,EMERG,Josh,Sinn,
20/07/2024,19,Adelaide Oval,CD_I1004819,12925,41,PORT,EMERG,Jed,McEntee,
20/07/2024,19,Adelaide Oval,CD_I1017128,13074,38,PORT,EMERG,Dante,Visentini,
20/07/2024,19,Adelaide Oval,CD_I1002403,12940,46,RICH,BPL,Ben,Miller,
20/07/2024,19,Adelaide Oval,CD_I295203,12464,35,RICH,FB,Nathan,Broad,
