market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-30 20:23:00,Ballarat,5,Final,1.244334824,84182595,6,Mr Fortitude,ACTIVE,
2025-05-30 20:23:00,Ballarat,5,Final,1.244334824,83941027,7,Reiko Tedesco,ACTIVE,
2025-05-30 20:23:00,Ballarat,5,Final,1.244334824,72642121,8,Big Boy Cooper,ACTIVE,
2025-05-30 20:42:00,Ballarat,6,Final,1.244334829,84182596,1,Tickets,ACTIVE,
2025-05-30 20:42:00,Ballarat,6,Final,1.244334829,84182597,2,Blame Her,ACTIVE,
2025-05-30 20:42:00,Ballarat,6,Final,1.244334829,83155646,3,Settle For Less,ACTIVE,
2025-05-30 20:42:00,Ballarat,6,Final,1.244334829,80935372,4,Billy Bust Up,ACTIVE,
2025-05-30 20:42:00,Ballarat,6,Final,1.244334829,84182598,5,Mepunga Flyer,ACTIVE,
2025-05-30 20:42:00,Ballarat,6,Final,1.244334829,82046984,6,Galento,ACTIVE,
2025-05-30 20:42:00,Ballarat,6,Final,1.244334829,83941024,7,Perle Noir,ACTIVE,
2025-05-30 20:42:00,Ballarat,6,Final,1.244334829,83836364,9,Regal Huxley,ACTIVE,
2025-05-30 21:00:00,Ballarat,7,S/E,1.244334834,66366509,1,Im Honey,ACTIVE,
2025-05-30 21:00:00,Ballarat,7,S/E,1.244334834,72852225,2,Hes Magic,ACTIVE,
2025-05-30 21:00:00,Ballarat,7,S/E,1.244334834,53975870,3,Awesome Avenger,ACTIVE,
2025-05-30 21:00:00,Ballarat,7,S/E,1.244334834,3137259,4,Reaper,ACTIVE,
2025-05-30 21:00:00,Ballarat,7,S/E,1.244334834,63436644,5,Fernando Phil,ACTIVE,
2025-05-30 21:00:00,Ballarat,7,S/E,1.244334834,76431543,6,Raining Fire,ACTIVE,
2025-05-30 21:00:00,Ballarat,7,S/E,1.244334834,68994040,7,Disheveled,ACTIVE,
2025-05-30 21:00:00,Ballarat,7,S/E,1.244334834,65894890,8,Zipping Cardi,ACTIVE,
2025-05-30 21:21:00,Ballarat,8,Grp2,1.244334839,71685786,1,Mepunga Rocky,ACTIVE,
2025-05-30 21:21:00,Ballarat,8,Grp2,1.244334839,66110976,2,Morton,ACTIVE,
2025-05-30 21:21:00,Ballarat,8,Grp2,1.244334839,77647265,3,Riversdale Mick,ACTIVE,
2025-05-30 21:21:00,Ballarat,8,Grp2,1.244334839,60305139,4,Matt Loch,ACTIVE,
2025-05-30 21:21:00,Ballarat,8,Grp2,1.244334839,71941494,5,Gold Force,ACTIVE,
2025-05-30 21:21:00,Ballarat,8,Grp2,1.244334839,71618503,6,Sharapova Star,ACTIVE,
2025-05-30 21:21:00,Ballarat,8,Grp2,1.244334839,60038441,7,Explicit,ACTIVE,
2025-05-30 21:21:00,Ballarat,8,Grp2,1.244334839,58845154,8,Flying Zulu,ACTIVE,
2025-05-30 21:42:00,Ballarat,9,Gr4/5,1.244334844,61372106,1,Silky Sauce,ACTIVE,
2025-05-30 21:42:00,Ballarat,9,Gr4/5,1.244334844,59917965,2,Hi There Frank,ACTIVE,
2025-05-30 21:42:00,Ballarat,9,Gr4/5,1.244334844,63027169,3,Motion Sensor,ACTIVE,
2025-05-30 21:42:00,Ballarat,9,Gr4/5,1.244334844,68674681,4,Talcott Bale,ACTIVE,
2025-05-30 21:42:00,Ballarat,9,Gr4/5,1.244334844,73259990,6,Paw Xena,ACTIVE,
2025-05-30 21:42:00,Ballarat,9,Gr4/5,1.244334844,80363134,7,Shima Stan,ACTIVE,
2025-05-30 21:42:00,Ballarat,9,Gr4/5,1.244334844,75323651,8,Come To Party,ACTIVE,
2025-05-30 22:03:00,Ballarat,10,Gr5,1.244334849,80570562,1,Doongalla Shane,ACTIVE,
2025-05-30 22:03:00,Ballarat,10,Gr5,1.244334849,81156675,2,Tarawi Therese,ACTIVE,
2025-05-30 22:03:00,Ballarat,10,Gr5,1.244334849,71685724,3,No Restrictions,ACTIVE,
2025-05-30 22:03:00,Ballarat,10,Gr5,1.244334849,79068354,4,Paw Sakakibura,ACTIVE,
2025-05-30 22:03:00,Ballarat,10,Gr5,1.244334849,72134642,5,Tornado Tahlia,ACTIVE,
2025-05-30 22:03:00,Ballarat,10,Gr5,1.244334849,69033775,6,Eco Bale,ACTIVE,
2025-05-30 22:03:00,Ballarat,10,Gr5,1.244334849,78812364,7,Paw Toronto,ACTIVE,
2025-05-30 22:03:00,Ballarat,10,Gr5,1.244334849,77428632,8,Paw Yale,ACTIVE,
2025-05-30 22:20:00,Ballarat,11,Gr5,1.244334854,64207379,1,Go Go Evie,ACTIVE,
2025-05-30 22:20:00,Ballarat,11,Gr5,1.244334854,74815905,2,Greysynd Sammy,ACTIVE,
2025-05-30 22:20:00,Ballarat,11,Gr5,1.244334854,73260796,3,Follow the Sun,ACTIVE,
2025-05-30 22:20:00,Ballarat,11,Gr5,1.244334854,64292490,4,Aston Bamford,ACTIVE,
2025-05-30 22:20:00,Ballarat,11,Gr5,1.244334854,72354269,5,Aston Record,ACTIVE,
2025-05-30 22:20:00,Ballarat,11,Gr5,1.244334854,68535739,6,Tuff Toby,ACTIVE,
2025-05-30 22:20:00,Ballarat,11,Gr5,1.244334854,76659961,7,Cerulean Poppy,ACTIVE,
2025-05-30 22:20:00,Ballarat,11,Gr5,1.244334854,69544493,8,Ruben Rhode,ACTIVE,
2025-05-30 22:39:00,Ballarat,12,Gr5,1.244334859,73643867,1,Dusty McGraw,ACTIVE,
2025-05-30 22:39:00,Ballarat,12,Gr5,1.244334859,66733378,2,Blackpool Slade,ACTIVE,
2025-05-30 22:39:00,Ballarat,12,Gr5,1.244334859,77646708,3,Spring Lassen,ACTIVE,
2025-05-30 22:39:00,Ballarat,12,Gr5,1.244334859,70247647,4,Sacred Sword,ACTIVE,
2025-05-30 22:39:00,Ballarat,12,Gr5,1.244334859,81222702,6,Doongalla Nomes,ACTIVE,
2025-05-30 22:39:00,Ballarat,12,Gr5,1.244334859,69932772,7,Noctilucent,ACTIVE,
2025-05-30 22:39:00,Ballarat,12,Gr5,1.244334859,76248879,8,Fleetwood Eros,ACTIVE,
2025-05-30 22:39:00,Ballarat,12,Gr5,1.244334859,84182604,10,Blackpool Lucky,ACTIVE,
2025-05-30 18:49:00,Bendigo,1,Final,1.244335396,84182849,1,Hunterview Lad,ACTIVE,
2025-05-30 18:49:00,Bendigo,1,Final,1.244335396,82895814,2,Paw Inflame,ACTIVE,
2025-05-30 18:49:00,Bendigo,1,Final,1.244335396,83904607,3,Asgari Boy,ACTIVE,
2025-05-30 18:49:00,Bendigo,1,Final,1.244335396,79227561,4,Happy And Numb,ACTIVE,
2025-05-30 18:49:00,Bendigo,1,Final,1.244335396,83904609,5,Canya Mayhem,ACTIVE,
2025-05-30 18:49:00,Bendigo,1,Final,1.244335396,78213142,7,Moraine Piper,ACTIVE,
2025-05-30 18:49:00,Bendigo,1,Final,1.244335396,81222692,8,Paw Vada,ACTIVE,
2025-05-30 18:49:00,Bendigo,1,Final,1.244335396,60735753,9,High Cotton,ACTIVE,
2025-05-30 19:09:00,Bendigo,2,Gr5,1.244335401,71512086,1,Collinda Pops,ACTIVE,
2025-05-30 19:09:00,Bendigo,2,Gr5,1.244335401,56126981,2,Tension Head,ACTIVE,
2025-05-30 19:09:00,Bendigo,2,Gr5,1.244335401,70742684,3,Gazing Collinda,ACTIVE,
2025-05-30 19:09:00,Bendigo,2,Gr5,1.244335401,78536667,4,Ferocious Canary,ACTIVE,
2025-05-30 19:09:00,Bendigo,2,Gr5,1.244335401,60038367,5,Spoiler Alert,ACTIVE,
2025-05-30 19:09:00,Bendigo,2,Gr5,1.244335401,64052154,6,More Boost Rico,ACTIVE,
2025-05-30 19:09:00,Bendigo,2,Gr5,1.244335401,70205333,7,Xisan Bale,ACTIVE,
2025-05-30 19:09:00,Bendigo,2,Gr5,1.244335401,71904916,8,Paw Judas,ACTIVE,
2025-05-30 19:27:00,Bendigo,3,Gr5,1.244335406,79523914,1,Solicit,ACTIVE,
2025-05-30 19:27:00,Bendigo,3,Gr5,1.244335406,81849142,3,Scott Gnarly,ACTIVE,
2025-05-30 19:27:00,Bendigo,3,Gr5,1.244335406,78535677,4,Aston Walker,ACTIVE,
2025-05-30 19:27:00,Bendigo,3,Gr5,1.244335406,82115734,5,Canya Ultimate,ACTIVE,
2025-05-30 19:27:00,Bendigo,3,Gr5,1.244335406,71436637,6,Solar Spectrum,ACTIVE,
2025-05-30 19:27:00,Bendigo,3,Gr5,1.244335406,71685842,7,Derogative,ACTIVE,
2025-05-30 19:27:00,Bendigo,3,Gr5,1.244335406,74616802,8,Paw Lilibet,ACTIVE,
2025-05-30 19:27:00,Bendigo,3,Gr5,1.244335406,65052452,10,Magnet Mover,ACTIVE,
2025-05-30 19:50:00,Bendigo,4,Gr4/5,1.244335411,71180902,1,Higher Force,ACTIVE,
2025-05-30 19:50:00,Bendigo,4,Gr4/5,1.244335411,56090048,3,Packham Prince,ACTIVE,
2025-05-30 19:50:00,Bendigo,4,Gr4/5,1.244335411,66295756,4,Idron Bale,ACTIVE,
2025-05-30 19:50:00,Bendigo,4,Gr4/5,1.244335411,76574349,5,Classic Story,ACTIVE,
2025-05-30 19:50:00,Bendigo,4,Gr4/5,1.244335411,72018809,6,Summer Kobie,ACTIVE,
2025-05-30 19:50:00,Bendigo,4,Gr4/5,1.244335411,81520395,7,Nigel Devere,ACTIVE,
2025-05-30 19:50:00,Bendigo,4,Gr4/5,1.244335411,65732724,8,Bourbon Bullet,ACTIVE,
2025-05-30 20:07:00,Bendigo,5,Gr6/7,1.244335416,69352657,1,Scott Micah,ACTIVE,
2025-05-30 20:07:00,Bendigo,5,Gr6/7,1.244335416,72916829,2,South Thailand,ACTIVE,
2025-05-30 20:07:00,Bendigo,5,Gr6/7,1.244335416,84182852,3,Aeroplane Ruby,ACTIVE,
2025-05-30 20:07:00,Bendigo,5,Gr6/7,1.244335416,66295764,4,Edinburgh Bale,ACTIVE,
2025-05-30 20:07:00,Bendigo,5,Gr6/7,1.244335416,83379487,5,Zipping Andora,ACTIVE,
2025-05-30 20:07:00,Bendigo,5,Gr6/7,1.244335416,82894513,6,Zipping Benji,ACTIVE,
2025-05-30 20:07:00,Bendigo,5,Gr6/7,1.244335416,74900468,7,Magic Bullseye,ACTIVE,
2025-05-30 20:07:00,Bendigo,5,Gr6/7,1.244335416,76097264,8,Turbo Terror,ACTIVE,
2025-05-30 20:34:00,Bendigo,6,Gr5,1.244335421,79523915,1,Angry Chief,ACTIVE,
2025-05-30 20:34:00,Bendigo,6,Gr5,1.244335421,82895822,2,Magic Scotch,ACTIVE,
2025-05-30 20:34:00,Bendigo,6,Gr5,1.244335421,70247640,3,Natalie Bale,ACTIVE,
2025-05-30 20:34:00,Bendigo,6,Gr5,1.244335421,66366511,4,Bakis Bale,ACTIVE,
2025-05-30 20:34:00,Bendigo,6,Gr5,1.244335421,77964641,5,Paw Torrie,ACTIVE,
2025-05-30 20:34:00,Bendigo,6,Gr5,1.244335421,78944623,6,Lizard Country,ACTIVE,
2025-05-30 20:34:00,Bendigo,6,Gr5,1.244335421,74264743,7,Voltage Strike,ACTIVE,
2025-05-30 20:34:00,Bendigo,6,Gr5,1.244335421,64163609,8,Totally Emgrand,ACTIVE,
2025-05-30 20:50:00,Bendigo,7,Gr5,1.244335426,75719263,1,Mcivor Jewels,ACTIVE,
2025-05-30 20:50:00,Bendigo,7,Gr5,1.244335426,79294721,2,Utah Icon,ACTIVE,
2025-05-30 20:50:00,Bendigo,7,Gr5,1.244335426,72610622,3,Mcivor Alfy,ACTIVE,
2025-05-30 20:50:00,Bendigo,7,Gr5,1.244335426,67789275,4,Rapidfire Jayda,ACTIVE,
2025-05-30 20:50:00,Bendigo,7,Gr5,1.244335426,84182854,5,Be United,ACTIVE,
2025-05-30 20:50:00,Bendigo,7,Gr5,1.244335426,63217506,6,Dark Before Dawn,ACTIVE,
2025-05-30 20:50:00,Bendigo,7,Gr5,1.244335426,82818843,7,Greysynd Larry,ACTIVE,
2025-05-30 20:50:00,Bendigo,7,Gr5,1.244335426,58748821,8,Penguin Pat,ACTIVE,
2025-05-30 21:07:00,Bendigo,8,Gr3/4,1.244335431,4646172,1,Delicious,ACTIVE,
2025-05-30 21:07:00,Bendigo,8,Gr3/4,1.244335431,55667196,2,Elsa Jay,ACTIVE,
2025-05-30 21:07:00,Bendigo,8,Gr3/4,1.244335431,56489712,3,Blue Cabang,ACTIVE,
2025-05-30 21:07:00,Bendigo,8,Gr3/4,1.244335431,70247753,4,Spritely Sian,ACTIVE,
2025-05-30 21:07:00,Bendigo,8,Gr3/4,1.244335431,73794331,6,Bombarda Maxima,ACTIVE,
2025-05-30 21:07:00,Bendigo,8,Gr3/4,1.244335431,63123810,7,Fled The Scene,ACTIVE,
2025-05-30 21:07:00,Bendigo,8,Gr3/4,1.244335431,66614603,8,Beach Bourbski,ACTIVE,
2025-05-30 21:28:00,Bendigo,9,Gr3/4,1.244335436,6434350,1,Leap of Faith,ACTIVE,
2025-05-30 21:28:00,Bendigo,9,Gr3/4,1.244335436,66069802,2,Gas Lantern,ACTIVE,
2025-05-30 21:28:00,Bendigo,9,Gr3/4,1.244335436,66111047,4,Ripper Riley,ACTIVE,
2025-05-30 21:28:00,Bendigo,9,Gr3/4,1.244335436,61933301,5,Jetstream Icon,ACTIVE,
2025-05-30 21:28:00,Bendigo,9,Gr3/4,1.244335436,78232037,6,Paw Xabia,ACTIVE,
2025-05-30 21:28:00,Bendigo,9,Gr3/4,1.244335436,78916898,7,Canya Explode,ACTIVE,
2025-05-30 21:28:00,Bendigo,9,Gr3/4,1.244335436,61070164,8,Aston Fantastic,ACTIVE,
2025-05-30 21:49:00,Bendigo,10,Gr5,1.244335441,82081195,1,Jills Juliette,ACTIVE,
2025-05-30 21:49:00,Bendigo,10,Gr5,1.244335441,75047564,2,Aliir,ACTIVE,
2025-05-30 21:49:00,Bendigo,10,Gr5,1.244335441,74302015,3,Red Ed,ACTIVE,
2025-05-30 21:49:00,Bendigo,10,Gr5,1.244335441,73177692,4,Come And See,ACTIVE,
2025-05-30 21:49:00,Bendigo,10,Gr5,1.244335441,72479367,5,Crocodile Roll,ACTIVE,
2025-05-30 21:49:00,Bendigo,10,Gr5,1.244335441,79024002,6,Misclassified,ACTIVE,
2025-05-30 21:49:00,Bendigo,10,Gr5,1.244335441,66790759,7,Causing Rubble,ACTIVE,
2025-05-30 21:49:00,Bendigo,10,Gr5,1.244335441,73918700,8,More Beer Please,ACTIVE,
2025-05-30 22:10:00,Bendigo,11,Gr5,1.244335446,2214192,1,Finders Keepers,ACTIVE,
2025-05-30 22:10:00,Bendigo,11,Gr5,1.244335446,82414928,2,Mr Thomas,ACTIVE,
2025-05-30 22:10:00,Bendigo,11,Gr5,1.244335446,84182856,3,Sweet Love,ACTIVE,
2025-05-30 22:10:00,Bendigo,11,Gr5,1.244335446,60265659,4,Dollar Bucks,ACTIVE,
2025-05-30 22:10:00,Bendigo,11,Gr5,1.244335446,72097093,5,Paw Marvel,ACTIVE,
2025-05-30 22:10:00,Bendigo,11,Gr5,1.244335446,82538783,6,Paw Hazeldon,ACTIVE,
2025-05-30 22:10:00,Bendigo,11,Gr5,1.244335446,72479343,8,Paw Xander,ACTIVE,
2025-05-30 22:10:00,Bendigo,11,Gr5,1.244335446,84182857,9,Paw Gertrude,ACTIVE,
2025-05-30 22:33:00,Bendigo,12,Gr5,1.244335451,72168494,1,Zambada Icon,ACTIVE,
2025-05-30 22:33:00,Bendigo,12,Gr5,1.244335451,72916259,2,Just Believe,ACTIVE,
2025-05-30 22:33:00,Bendigo,12,Gr5,1.244335451,60987843,3,Chain Drive,ACTIVE,
2025-05-30 22:33:00,Bendigo,12,Gr5,1.244335451,70600437,4,Lioness Eyes,ACTIVE,
2025-05-30 22:33:00,Bendigo,12,Gr5,1.244335451,62136496,5,Nickleby Action,ACTIVE,
2025-05-30 22:33:00,Bendigo,12,Gr5,1.244335451,64547102,6,Elara Bale,ACTIVE,
2025-05-30 22:33:00,Bendigo,12,Gr5,1.244335451,67599775,7,Crusoe Rico,ACTIVE,
2025-05-30 22:33:00,Bendigo,12,Gr5,1.244335451,74537944,8,Mac And Cheese,ACTIVE,
2025-05-30 19:12:00,Richmond,1,Mdn,1.244335619,84147767,1,Avoca Madness,ACTIVE,
2025-05-30 19:12:00,Richmond,1,Mdn,1.244335619,84147768,2,Club Dozer,ACTIVE,
2025-05-30 19:12:00,Richmond,1,Mdn,1.244335619,84147769,3,Beautiful Magpie,ACTIVE,
2025-05-30 19:12:00,Richmond,1,Mdn,1.244335619,81849168,4,My Girl Lulu,ACTIVE,
2025-05-30 19:12:00,Richmond,1,Mdn,1.244335619,84147770,6,Rannoch,ACTIVE,
2025-05-30 19:12:00,Richmond,1,Mdn,1.244335619,84147771,7,Mr Teddy Bear,ACTIVE,
2025-05-30 19:12:00,Richmond,1,Mdn,1.244335619,84147772,8,Paw Ricochet,ACTIVE,
2025-05-30 19:30:00,Richmond,2,M3,1.244335624,50323706,1,Copious,ACTIVE,
2025-05-30 19:30:00,Richmond,2,M3,1.244335624,53373272,2,Pacheco,ACTIVE,
2025-05-30 19:30:00,Richmond,2,M3,1.244335624,29792110,3,Arthur Chance,ACTIVE,
2025-05-30 19:30:00,Richmond,2,M3,1.244335624,61219253,4,Micks Pick,ACTIVE,
2025-05-30 19:30:00,Richmond,2,M3,1.244335624,51270474,5,Katies Portrait,ACTIVE,
2025-05-30 19:30:00,Richmond,2,M3,1.244335624,51009982,6,Bevan Bale,ACTIVE,
2025-05-30 19:30:00,Richmond,2,M3,1.244335624,37219842,7,Zipping Colin,ACTIVE,
2025-05-30 19:30:00,Richmond,2,M3,1.244335624,49914607,8,Coal,ACTIVE,
2025-05-30 19:53:00,Richmond,3,FFA,1.244335629,64763919,1,Little Hyped,ACTIVE,
2025-05-30 19:53:00,Richmond,3,FFA,1.244335629,64640827,2,Im Bored,ACTIVE,
2025-05-30 19:53:00,Richmond,3,FFA,1.244335629,62005459,4,Corless Insane,ACTIVE,
2025-05-30 19:53:00,Richmond,3,FFA,1.244335629,68064331,5,Lady Luella,ACTIVE,
2025-05-30 19:53:00,Richmond,3,FFA,1.244335629,76335986,7,Electric Assent,ACTIVE,
2025-05-30 19:53:00,Richmond,3,FFA,1.244335629,62394837,8,Florida Line,ACTIVE,
2025-05-30 20:12:00,Richmond,4,Gr4/5,1.244335634,70822202,1,Screaming Daisy,ACTIVE,
2025-05-30 20:12:00,Richmond,4,Gr4/5,1.244335634,62886477,2,Roy The Boy,ACTIVE,
2025-05-30 20:12:00,Richmond,4,Gr4/5,1.244335634,76335984,3,Cochise Squaw,ACTIVE,
2025-05-30 20:12:00,Richmond,4,Gr4/5,1.244335634,59383492,4,Fantasia Queen,ACTIVE,
2025-05-30 20:12:00,Richmond,4,Gr4/5,1.244335634,66204474,5,Little Eva,ACTIVE,
2025-05-30 20:12:00,Richmond,4,Gr4/5,1.244335634,51685838,6,Blue Mojito,ACTIVE,
2025-05-30 20:12:00,Richmond,4,Gr4/5,1.244335634,72880081,7,Christmas Day,ACTIVE,
2025-05-30 20:12:00,Richmond,4,Gr4/5,1.244335634,74775384,8,Swans Spirit,ACTIVE,
2025-05-30 20:30:00,Richmond,5,Gr4/5,1.244335639,64243900,1,Sassy Supreme,ACTIVE,
2025-05-30 20:30:00,Richmond,5,Gr4/5,1.244335639,65204996,2,Runaway Ricky,ACTIVE,
2025-05-30 20:30:00,Richmond,5,Gr4/5,1.244335639,84147773,3,Shes Promising,ACTIVE,
2025-05-30 20:30:00,Richmond,5,Gr4/5,1.244335639,82278244,4,Zipping Elijah,ACTIVE,
2025-05-30 20:30:00,Richmond,5,Gr4/5,1.244335639,68826465,5,Jessie Jet Power,ACTIVE,
2025-05-30 20:30:00,Richmond,5,Gr4/5,1.244335639,65947404,6,Rie Bale,ACTIVE,
2025-05-30 20:30:00,Richmond,5,Gr4/5,1.244335639,65121805,7,Shinkansen,ACTIVE,
2025-05-30 20:30:00,Richmond,5,Gr4/5,1.244335639,71550609,8,Cold Hard Cash,ACTIVE,
2025-05-30 20:57:00,Richmond,6,Gr5,1.244335644,75165519,1,My Runaway,ACTIVE,
2025-05-30 20:57:00,Richmond,6,Gr5,1.244335644,70633803,2,Ritza Lou Lou,ACTIVE,
2025-05-30 20:57:00,Richmond,6,Gr5,1.244335644,70666382,3,All The Cash,ACTIVE,
2025-05-30 20:57:00,Richmond,6,Gr5,1.244335644,78433084,4,Dance Around,ACTIVE,
2025-05-30 20:57:00,Richmond,6,Gr5,1.244335644,68323558,5,Always Brave,ACTIVE,
2025-05-30 20:57:00,Richmond,6,Gr5,1.244335644,65947232,6,Vonnie Lee,ACTIVE,
2025-05-30 20:57:00,Richmond,6,Gr5,1.244335644,50713783,8,Slingshot Layla,ACTIVE,
2025-05-30 20:57:00,Richmond,6,Gr5,1.244335644,75019201,9,Elusive Lenny,ACTIVE,
2025-05-30 21:14:00,Richmond,7,Gr5,1.244335649,80857862,1,Donna Maree,ACTIVE,
2025-05-30 21:14:00,Richmond,7,Gr5,1.244335649,71758209,2,Rusty Cortez,ACTIVE,
2025-05-30 21:14:00,Richmond,7,Gr5,1.244335649,77964160,3,Reborn Hostility,ACTIVE,
2025-05-30 21:14:00,Richmond,7,Gr5,1.244335649,84147774,4,Zipping Balboa,ACTIVE,
2025-05-30 21:14:00,Richmond,7,Gr5,1.244335649,67821636,5,Truly Desire,ACTIVE,
2025-05-30 21:14:00,Richmond,7,Gr5,1.244335649,84147775,6,Calla Otis,ACTIVE,
2025-05-30 21:14:00,Richmond,7,Gr5,1.244335649,64264415,7,Thestral,ACTIVE,
2025-05-30 21:14:00,Richmond,7,Gr5,1.244335649,81519288,8,Laylas Lilly,ACTIVE,
2025-05-30 21:35:00,Richmond,8,Gr5,1.244335654,83643187,1,Tiny Sniffy,ACTIVE,
2025-05-30 21:35:00,Richmond,8,Gr5,1.244335654,35839079,2,Canya Sydney,ACTIVE,
2025-05-30 21:35:00,Richmond,8,Gr5,1.244335654,66984244,3,Rockstar Fergus,ACTIVE,
2025-05-30 21:35:00,Richmond,8,Gr5,1.244335654,70600420,4,More Shots,ACTIVE,
2025-05-30 21:35:00,Richmond,8,Gr5,1.244335654,3027925,5,Rogue Agent,ACTIVE,
2025-05-30 21:35:00,Richmond,8,Gr5,1.244335654,84147776,6,Folding Stuff,ACTIVE,
2025-05-30 21:35:00,Richmond,8,Gr5,1.244335654,82603414,7,Aston Mendes,ACTIVE,
2025-05-30 21:35:00,Richmond,8,Gr5,1.244335654,77729804,8,Tumby Bay,ACTIVE,
2025-05-30 21:56:00,Richmond,9,Rest,1.244335659,66450366,1,Gallipoli Gal,ACTIVE,
2025-05-30 21:56:00,Richmond,9,Rest,1.244335659,73643656,2,Zipping Bop,ACTIVE,
2025-05-30 21:56:00,Richmond,9,Rest,1.244335659,70533836,4,Nothin But Cash,ACTIVE,
2025-05-30 21:56:00,Richmond,9,Rest,1.244335659,84147777,5,Lightning Hunter,ACTIVE,
2025-05-30 21:56:00,Richmond,9,Rest,1.244335659,75718447,7,Dizzy Aussie,ACTIVE,
2025-05-30 21:56:00,Richmond,9,Rest,1.244335659,62809731,8,Calla Four Kids,ACTIVE,
2025-05-30 22:17:00,Richmond,10,Gr5,1.244335664,81266939,1,Cash Chaser,ACTIVE,
2025-05-30 22:17:00,Richmond,10,Gr5,1.244335664,78212888,2,Raining Bourbon,ACTIVE,
2025-05-30 22:17:00,Richmond,10,Gr5,1.244335664,78212943,3,Harper Obrien,ACTIVE,
2025-05-30 22:17:00,Richmond,10,Gr5,1.244335664,78231655,4,Driftin Ethics,ACTIVE,
2025-05-30 22:17:00,Richmond,10,Gr5,1.244335664,72851410,5,Rail Beyond,ACTIVE,
2025-05-30 22:17:00,Richmond,10,Gr5,1.244335664,71109972,6,Fly Around,ACTIVE,
2025-05-30 22:17:00,Richmond,10,Gr5,1.244335664,76292188,7,Harada Solo,ACTIVE,
