market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
21/11/2025 19:15,Pakenham,3,Mdn,250745425,250745426,6,88111629,Black Eyed Blonde,3,2,Ben Allen,Wendy Kelly,x2632,57.5,14,m,4,AUS,b,Kaitlin Cove,AUS,Snitzel,AUS,Pierata,AUS,
21/11/2025 19:15,Pakenham,3,Mdn,250745425,250745426,7,75084552,Honey Maker,3,9,Luke Currie,Shawn Mathrick,7x533,57.5,35,m,4,AUS,b,Hot Honey,AUS,Starspangledbanner,AUS,Impending,AUS,
21/11/2025 19:15,Pakenham,3,Mdn,250745425,250745426,8,36841737,Sous La Lune,3,5,Thomas Stockdale,Angus Townley,,57.5,0,m,4,AUS,gr,Yalu,AUS,Bianconi,USA,Puissance De Lune,IRE,
21/11/2025 19:15,Pakenham,3,Mdn,250745425,250745426,9,91432846,The New Deel,3,10,Sally Wynne,Adam Hanley,6,57.5,26,m,4,AUS,b,Classy Chloe,AUS,Danerich,AUS,Dundeel,NZ,
21/11/2025 19:15,Pakenham,3,Mdn,250745425,250745426,10,91432847,MacCas Angel,3,6,Lachlan Neindorf,Phillip Stokes,6,56,19,f,3,AUS,b,Cymbal,AUS,Commands,AUS,Harry Angel,IRE,
21/11/2025 19:45,Pakenham,4,Mdn,250745433,250745434,1,91432848,Come On Hugo,3,1,Brad Rawiller,Paul Worthington,7x9,59.5,14,g,5,AUS,br/bl,Dyna Slam,USA,Grand Slam,USA,Flying Artie,AUS,
21/11/2025 19:45,Pakenham,4,Mdn,250745433,250745434,2,80091285,Good Lordy Me,3,10,Jason Maskiell,Jack Laing,8x452,59.5,17,g,4,AUS,b,Leti,AUS,Flying Spur,AUS,Lord Of The Sky,AUS,
21/11/2025 19:45,Pakenham,4,Mdn,250745433,250745434,3,89624013,Icaro,3,7,Ben Allen,Michael Kent,472,59.5,9,g,5,AUS,b,Saigon Princess,AUS,Casino Prince,AUS,Needs Further,AUS,
21/11/2025 19:45,Pakenham,4,Mdn,250745433,250745434,4,386233,Left Hook,3,9,Beau Mertens,Mick Price & Michael Kent Jnr,8x862,59.5,16,g,3,IRE,b/br,Divisimo,GB,Dansili,GB,Dark Angel,IRE,
21/11/2025 19:45,Pakenham,4,Mdn,250745433,250745434,5,91432849,Dictator Dino,3,6,Jamie Mott,Trevor Rogers,,58,0,g,3,AUS,b,Bombora Bias,AUS,Invincible Spirit,IRE,Dandino,GB,
21/11/2025 19:45,Pakenham,4,Mdn,250745433,250745434,6,91432850,Hirarkee,3,4,Jake Noonan,Trent Busuttin & Natalie Young,9,58,19,g,3,AUS,b,Elouera,AUS,Street Cry,IRE,Bivouac,AUS,
21/11/2025 19:45,Pakenham,4,Mdn,250745433,250745434,7,91432851,Valle Di Luce,3,2,Jordan Childs,Trent Busuttin & Natalie Young,8x5,58,25,g,3,AUS,b,Valley Of Light,GB,Dubawi,IRE,Castelvecchio,AUS,
21/11/2025 19:45,Pakenham,4,Mdn,250745433,250745434,8,90286940,Dela Bella,3,5,Daniel Stackhouse,Tetyana Furdetska,x5452,57.5,7,m,5,AUS,b,De La Cruz,AUS,Fastnet Rock,AUS,Hualalai,AUS,
21/11/2025 19:45,Pakenham,4,Mdn,250745433,250745434,9,13117818,Shadow Storm,3,3,Emily Pozman,Mitchell Leek,4854,57.5,7,m,4,AUS,gr,Songstar,AUS,Galileo,IRE,D'argento,AUS,
21/11/2025 19:45,Pakenham,4,Mdn,250745433,250745434,10,91432852,Winter Grace,3,8,Sally Wynne,Peter Foster,942,57.5,14,m,5,AUS,b,Allysse,AUS,Strategic,AUS,National Defense,GB,
21/11/2025 20:15,Pakenham,5,Hcap,250745441,250745442,1,91432853,Thinking Gold,3,4,Luke Nolen,Peter G Moody & Katherine Coleman,1004x,59.5,139,g,4,AUS,b,Belongs In Lights,AUS,Belong To Me,USA,So You Think,NZ,
21/11/2025 20:15,Pakenham,5,Hcap,250745441,250745442,2,566849,Eye For An Eye,3,3,Lachlan Neindorf,John Leek Jr,3343x,59,112,g,4,IRE,b,Intaglia,GB,New Approach,IRE,Kodiac,GB,
21/11/2025 20:15,Pakenham,5,Hcap,250745441,250745442,3,1059138,Aka Daka,3,5,Mitchell Aitken,Vincent Malady,6x331,58,12,g,4,AUS,b,Collection Privee,IRE,Frankel,GB,Too Darn Hot,GB,
21/11/2025 20:15,Pakenham,5,Hcap,250745441,250745442,4,45319783,Gamegirl,3,9,Lauren Burke,Rick Harrison,x0x50,58,25,m,7,AUS,b,Hollymount Miss,AUS,Bluebird,USA,Defcon,AUS,
21/11/2025 20:15,Pakenham,5,Hcap,250745441,250745442,5,91432854,Subtle Power,3,2,Luke Currie,"Ben, Will & Jd Hayes",54x83,58,13,m,5,NZ,b,Kim Dynasty,AUS,Dylan Thomas,IRE,Savabeel,AUS,
21/11/2025 20:15,Pakenham,5,Hcap,250745441,250745442,7,91432856,Oak Beach,3,1,Daniel Stackhouse,Cliff Brown,518x4,57.5,29,m,4,AUS,ch,Harrow,AUS,Dehere,USA,Fiorente,IRE,
21/11/2025 20:15,Pakenham,5,Hcap,250745441,250745442,8,79803379,Sinister Sauce,3,6,Ryan Houston,Simon Zahra,535x1,56.5,20,m,5,AUS,b,Rosa Carolina,NZ,Savabeel,AUS,The Autumn Sun,AUS,
21/11/2025 20:15,Pakenham,5,Hcap,250745441,250745442,10,41331422,Toronova,3,8,Paul Gatt,Ian Pankhurst,90655,55,17,g,7,AUS,b,Miss Pavlova,AUS,Blevic,AUS,Toronado,IRE,
21/11/2025 20:45,Pakenham,6,Hcap,250745449,250745450,1,63859370,Absolute Deel,3,15,Koby Jennings,Gareth Andrews,689x5,60,17,g,6,AUS,b,Absolution,AUS,Redoute's Choice,AUS,Dundeel,NZ,
21/11/2025 20:45,Pakenham,6,Hcap,250745449,250745450,2,59684975,Rebadge,3,11,Ben Allen,Dominic Sutton,480x5,60,16,g,6,GB,b,Joyeuse,GB,Oasis Dream,GB,Galileo,IRE,
21/11/2025 20:45,Pakenham,6,Hcap,250745449,250745450,3,91432857,Blue Ismay,3,9,Celine Gaudray,Trent Busuttin & Natalie Young,4x318,59.5,19,g,3,IRE,b/br,Washington Blue,GB,Rip Van Winkle,IRE,Expert Eye,GB,
21/11/2025 20:45,Pakenham,6,Hcap,250745449,250745450,4,6161788,Storm Ahead,3,7,Beau Mertens,Julius Sandhu,x4202,59.5,21,g,4,AUS,b,Power And Fury,NZ,Shocking,AUS,Trapeze Artist,AUS,
21/11/2025 20:45,Pakenham,6,Hcap,250745449,250745450,5,91432858,Sunset Missile,3,5,Jason Maskiell,Rachael Cunningham,88213,59.5,17,m,6,AUS,b,Saffron Sunset,AUS,Smart Missile,AUS,Fiorente,IRE,
21/11/2025 20:45,Pakenham,6,Hcap,250745449,250745450,6,76006168,Art N Soul,3,6,Luke Currie,Ken & Kasey Keys,17x57,58.5,21,g,4,AUS,b,Hot Art,AUS,Excellent Art,GB,Soul Patch,AUS,
21/11/2025 20:45,Pakenham,6,Hcap,250745449,250745450,7,64832947,Legacy Rose,3,13,Rhys McLeod,Patrick Kearney,x7396,58.5,19,m,5,AUS,b,Feisty Rose,AUS,Fusaichi Pegasus,USA,Stratosphere,AUS,
21/11/2025 20:45,Pakenham,6,Hcap,250745449,250745450,8,65022820,Wealdstone,3,8,Daniel Stackhouse,Cliff Brown,16566,58.5,51,g,6,AUS,ch,Harrow,AUS,Dehere,USA,Free Eagle,IRE,
21/11/2025 20:45,Pakenham,6,Hcap,250745449,250745450,9,67077313,Whisky Moon,3,16,,Alexander Rae,57x49,58.5,32,g,5,AUS,b,Timeless Style,AUS,High Chaparral,IRE,Puissance De Lune,IRE,
21/11/2025 20:45,Pakenham,6,Hcap,250745449,250745450,10,91432859,Jenni Intiba,3,10,Declan Bates,Shane Jackson,x7353,57.5,22,m,4,AUS,b,Intiba,USA,Street Cry,IRE,Written Tycoon,AUS,
21/11/2025 20:45,Pakenham,6,Hcap,250745449,250745450,11,91432860,Divine Clementine,3,3,Jordan Childs,Mitchell Freedman,35341,57,18,m,4,AUS,ch,So Divine,NZ,High Chaparral,IRE,Churchill,IRE,
21/11/2025 20:45,Pakenham,6,Hcap,250745449,250745450,12,82344905,Love Sparkles,3,4,Ryan Houston,Andrew Forsman,23714,57,21,m,5,NZ,b,Vibrant Moss,NZ,Mossman,AUS,Embellish,NZ,
21/11/2025 20:45,Pakenham,6,Hcap,250745449,250745450,13,63436422,Second Nature,3,2,Emily Pozman,Barry Malanczyn,17721,58.5,12,g,9,AUS,b,A Bu Cha,AUS,Oratorio,IRE,Crowded House,GB,
21/11/2025 20:45,Pakenham,6,Hcap,250745449,250745450,14,2338566,Noble Steed,3,14,Jamie Mott,Anthony & Sam Freedman,96221,58,17,g,5,NZ,b,Test Of Honour,NZ,Pentire,GB,Zed,NZ,
21/11/2025 20:45,Pakenham,6,Hcap,250745449,250745450,15,76753808,Winds Of March,3,12,Thomas Stockdale,Simon Zahra,496x8,58,21,g,7,NZ,b,Palace Of Winds,IRE,Monsun,GER,Tarzino,NZ,
21/11/2025 20:45,Pakenham,6,Hcap,250745449,250745450,16,91432861,Aberlutely,3,1,Lachlan Neindorf,Pat Carey & Harris Walker,18x64,55.5,13,m,4,AUS,br,Aberfeldy,AUS,Teofilo,IRE,Manhattan Rain,AUS,
21/11/2025 21:15,Pakenham,7,Hcap,250745457,250745458,1,49739560,Oceans Jen,3,4,Bailey Kinninmont,Andrew Perdon,68x76,63,14,m,8,NZ,b,Really Reputable,NZ,O'Reilly,NZ,Ocean Park,NZ,
21/11/2025 21:15,Pakenham,7,Hcap,250745457,250745458,2,91432862,Marble Point,3,10,Nadia Daniels,Robbie Griffiths,159x,61,160,m,4,AUS,gr,Marble Silver,IRE,Notnowcato,GB,Blue Point,IRE,
21/11/2025 21:15,Pakenham,7,Hcap,250745457,250745458,3,91432863,Electric Star,3,3,Luke Cartwright,Clinton McDonald,1x4,60.5,26,m,4,AUS,br,Precautions,AUS,Lonhro,AUS,Zoustar,AUS,
21/11/2025 21:15,Pakenham,7,Hcap,250745457,250745458,4,91432864,Lavender Glory,3,7,Rhys McLeod,Jason Warren,x8167,60.5,16,m,4,AUS,b,Satin Sashes,AUS,More Than Ready,USA,Written By,AUS,
21/11/2025 21:15,Pakenham,7,Hcap,250745457,250745458,5,91432865,Youwroteuponit,3,8,Jordan Childs,Grahame Begg,1x,60.5,218,m,4,NZ,b,Told You So,NZ,Stravinsky,USA,Wrote,IRE,
21/11/2025 21:15,Pakenham,7,Hcap,250745457,250745458,6,91432866,Tipsy Gypsy,3,5,Brad Rawiller,Ern Ewert,312,60,18,m,4,AUS,gr,Ashtray Diva,AUS,King Of Roses,AUS,Vino Rosso,USA,
21/11/2025 21:15,Pakenham,7,Hcap,250745457,250745458,7,91432867,Twisted Queen,3,2,Luke Currie,"Ben, Will & Jd Hayes",17x7,60,19,m,4,AUS,b,Hard Go Jo,AUS,Hard Spun,USA,Hallowed Crown,AUS,
21/11/2025 21:15,Pakenham,7,Hcap,250745457,250745458,8,91432868,Cherrabah,3,6,,Peter G Moody & Katherine Coleman,x1x47,59.5,21,m,4,AUS,b,Joan's A Jett,NZ,Rock 'N' Pop,AUS,Grunt,NZ,
21/11/2025 21:15,Pakenham,7,Hcap,250745457,250745458,9,90048877,Carolina Breeze,3,1,Ben Allen,Dominic Sutton,13x67,59,14,m,4,AUS,b,Radharcnafarraige,IRE,Distorted Humor,USA,Too Darn Hot,GB,
21/11/2025 21:15,Pakenham,7,Hcap,250745457,250745458,10,91432869,Gibraltar Tycoon,3,9,Patrick Moloney,Robbie Griffiths,x066x,59,101,m,5,AUS,b,Papillon,AUS,Rock Of Gibraltar,IRE,Written Tycoon,AUS,
21/11/2025 21:15,Pakenham,7,Hcap,250745457,250745458,11,42491798,Frenzy Lune,3,11,Celine Gaudray,Patrick Keane,37x24,55,20,m,9,AUS,ch,Friday Frenzy,AUS,Dubai Destination,USA,Puissance De Lune,IRE,
21/11/2025 21:45,Pakenham,8,Hcap,250745465,250745466,2,91432870,Lims Smythe,3,6,Luke Nolen,Dan Meagher,26xl3,61,35,g,5,NZ,b,Verdant,NZ,Redwood,GB,Saxon Warrior,JPN,
21/11/2025 21:45,Pakenham,8,Hcap,250745465,250745466,3,91432871,Skycatcher,3,10,Beau Mertens,Mick Price & Michael Kent Jnr,71x,60.5,172,g,4,NZ,b,Sheiswhatsheis,NZ,Bertolini,USA,Staphanos,JPN,
21/11/2025 21:45,Pakenham,8,Hcap,250745465,250745466,4,75047062,Savamoon,3,14,Emily Pozman,Peter G Moody & Katherine Coleman,6721x,60,122,g,4,NZ,br/bl,Samoon,AUS,Fastnet Rock,AUS,Savabeel,AUS,
21/11/2025 21:45,Pakenham,8,Hcap,250745465,250745466,5,3585631,The Negotiator,3,3,Daniel Stackhouse,Cliff Brown,525x3,60,53,g,6,AUS,b,Endless Summer,AUS,Choisir,AUS,Dundeel,NZ,
21/11/2025 21:45,Pakenham,8,Hcap,250745465,250745466,6,76336122,Fauci,3,1,Jake Noonan,Trent Busuttin & Natalie Young,1748x,59.5,148,g,4,NZ,b,Tegwin,NZ,O'Reilly,NZ,Super Seth,AUS,
21/11/2025 21:45,Pakenham,8,Hcap,250745465,250745466,7,79257682,Lygon Street Luigi,3,7,Caitlin Hollowood,Denis Pagan,233x6,59.5,16,g,5,GER,b/br,La Dynamite,IRE,Dylan Thomas,IRE,Australia,GB,
21/11/2025 21:45,Pakenham,8,Hcap,250745465,250745466,8,56089622,Rushford,3,12,Bailey Kinninmont,Noni Shelton,1072,59.5,14,g,10,AUS,b,Ready Charm,AUS,Encosta De Lago,AUS,Canford Cliffs,IRE,
21/11/2025 21:45,Pakenham,8,Hcap,250745465,250745466,10,84511834,Theophilus,3,8,Lachlan Neindorf,Vincent Malady,9176x,58.5,154,g,7,AUS,b,Hot Augusta,NZ,Zabeel,NZ,Teofilo,IRE,
21/11/2025 21:45,Pakenham,8,Hcap,250745465,250745466,11,91432873,Jenni La Rock,3,2,Ben Allen,Dominic Sutton,x1343,57,17,m,4,AUS,b,Bariloche,JPN,Deep Impact,JPN,Pariah,AUS,
21/11/2025 21:45,Pakenham,8,Hcap,250745465,250745466,12,68712910,Lady Sadler,3,9,Luke Cartwright,Clinton McDonald,765x2,57,21,m,4,AUS,b,Pepiniere,IRE,Sadler's Wells,USA,Omaha Beach,USA,
21/11/2025 21:45,Pakenham,8,Hcap,250745465,250745466,13,91432874,Cosmic Charger,3,4,Celine Gaudray,"Ben, Will & Jd Hayes",x2412,58,17,g,4,AUS,b/br,Cinnamon Dove,USA,Gulch,USA,Cosmic Force,AUS,
21/11/2025 21:45,Pakenham,8,Hcap,250745465,250745466,14,91432875,Mordialloc Beach,3,5,Logan Bates,Wendy Kelly,x3505,56,28,m,4,AUS,b,Skibo Castle,AUS,Carnegie,IRE,Omaha Beach,USA,
21/11/2025 21:45,Pakenham,8,Hcap,250745465,250745466,15,90798603,Grinzinger Earl,3,11,,Shea Eden,74084,58,14,g,4,IRE,b,Taqleed,GB,Sea The Stars,IRE,Tamayuz,GB,
21/11/2025 21:45,Pakenham,8,Hcap,250745465,250745466,16,71723448,Houso,3,13,Thomas Stockdale,Simone Manne,32x05,58,13,g,6,AUS,br,House Mistress,AUS,Charge Forward,AUS,Rich Enuff,AUS,
